window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900029624,,0.006241327,,-0.0049111694,False,0
14831,3,2020-09-11,55000900029625,,0.15366934,,0.042399056,False,0
14831,3,2020-09-11,55000900029626,,0.45591107,,0.14621161,False,0
14831,3,2020-09-11,55000900029627,,0.095031016,,0.09384797,False,0
14831,3,2020-09-11,55000900029628,,0.015779184,,0.017442781,False,0
14831,3,2020-09-11,55000900029629,,0.0019722607,,-0.0107721295,False,0
14831,3,2020-09-11,55000900029630,,0.00859,,0.038463727,False,0
14831,3,2020-09-11,55000900029631,,0.1309189,,0.102683574,False,0
14831,3,2020-09-11,55000900029632,,0.25553632,,0.004951372,False,0
14831,3,2020-09-11,55000900030169,,0.10172341,,0.027289879,False,0
14831,3,2020-09-11,55000900030170,,0.30706382,,-0.049365412,False,0
14831,3,2020-09-11,55000900030171,,0.2095879,,-0.029052563,False,0
14831,3,2020-09-11,55000900030172,,0.0053305943,,-0.0016771017,False,0
14831,3,2020-09-11,55000900030173,1.0,0.9883215,,0.14938812,True,1
14831,3,2020-09-11,55000900030174,,0.026024824,,0.07031622,False,0
14831,3,2020-09-11,55000900030175,,0.01271389,,0.04143848,False,0
14831,3,2020-09-11,55000900030176,,0.11541714,,-0.05602016,False,0
14831,3,2020-09-11,55000900030177,,0.0132494215,,0.025805764,False,0
14831,3,2020-09-11,55000900030181,,0.021418983,,-0.0072904015,False,0
14831,3,2020-09-11,55000900030684,,0.025276694,,0.015755137,False,0
14831,3,2020-09-11,55000900030685,,0.01992922,,0.0007390651,False,0
14831,3,2020-09-11,55000900030686,,0.25522783,,0.08342238,False,0
14831,3,2020-09-11,55000900030687,,0.21731763,,0.07428202,False,0
14831,3,2020-09-11,55000900030690,,0.004622121,,0.024152128,False,0
14831,3,2020-09-11,55000900030691,,0.34177405,,0.14128399,False,0
14831,3,2020-09-11,55000900030692,,0.027641632,,0.061744004,False,0
14831,3,2020-09-11,55000900030693,,0.26165584,,0.17270674,False,0
14831,3,2020-09-11,55000900030695,,0.007174137,,0.029414808,False,0
14831,3,2020-09-11,55000900030696,,0.013562723,,0.0009994431,False,0
14831,3,2020-09-11,55000900030697,,0.044369612,,-0.0262459,False,0
14831,3,2020-09-11,55000900061095,,0.13789572,,0.14834212,False,0
14831,3,2020-09-11,55000900061097,,0.2032122,0.44457376,0.31906268,False,0
14831,3,2020-09-11,55000900061098,,0.6849338,,0.6459914,False,1
14831,3,2020-09-11,55000900061751,,0.12485628,,-0.06130378,False,0
14831,3,2020-09-11,55000900061752,,0.008589984,,0.0033143205,False,0
14831,3,2020-09-11,55000900061753,,0.09284003,,-0.04243651,False,0
14831,3,2020-09-11,55000900061754,,0.09248303,,-0.043880265,False,0
14831,3,2020-09-11,55000900061756,,0.18081586,,0.21686314,False,0
14831,3,2020-09-11,55000900061757,,0.04716807,,0.015768234,False,0
14831,3,2020-09-11,55000900061759,,0.2191956,,0.23308879,False,0
14831,3,2020-09-11,55000900061760,,0.03267079,,-0.0024507511,False,0
14831,3,2020-09-11,55000900061761,,0.031500548,,-0.02631046,False,0
14831,3,2020-09-11,55000900061762,,0.0056170947,,0.027944641,False,0
14831,3,2020-09-11,55000900061763,,0.019626515,,0.055097803,False,0
14831,3,2020-09-11,55000900061764,,0.074901454,,-0.028588949,False,0
14831,3,2020-09-11,55000900061765,,0.012714853,,-0.006078902,False,0
14831,3,2020-09-11,55000900062361,,0.14649394,,0.2028278,False,0
14831,3,2020-09-11,55000900062363,,0.020622678,,-0.0373863,False,0
14831,3,2020-09-11,55000900062365,,0.032268003,,0.00081579864,False,0
14831,3,2020-09-11,55000900062367,,0.005070341,,-0.012202986,False,0
14831,3,2020-09-11,55000900062368,,0.069688044,,-0.02291082,False,0
14831,3,2020-09-11,55000900062369,,0.29861164,,0.2796603,False,0
14831,3,2020-09-11,55000900062370,,0.04307748,,-0.02791263,False,0
14831,3,2020-09-11,55000900062371,,0.16680312,,0.25637808,False,0
14831,3,2020-09-11,55000900062372,,0.021487996,,-0.0020672516,False,0
14831,3,2020-09-11,55000900062378,,0.0072167986,,-0.0063456753,False,0
14831,3,2020-09-11,55000900062384,,0.031202946,,0.008644809,False,0
14831,3,2020-09-11,55000900062981,,0.030355321,,-0.033400778,False,0
14831,3,2020-09-11,55000900062982,,0.3115453,,0.2758676,False,0
14831,3,2020-09-11,55000900062983,,0.05621131,,-0.03276515,False,0
14831,3,2020-09-11,55000900062984,,0.07044304,,0.013982138,False,0
14831,3,2020-09-11,55000900062985,,0.0077473396,,0.0018927314,False,0
14831,3,2020-09-11,55000900062986,,0.09610303,,0.13644052,False,0
14831,3,2020-09-11,55000900062987,,0.0700498,,0.008751459,False,0
14831,3,2020-09-11,55000900062988,,0.2682645,,0.050185423,False,0
14831,3,2020-09-11,55000900062990,,0.10693767,,-0.052429885,False,0
14831,3,2020-09-11,55000900062992,,0.005239689,,0.009715946,False,0
14831,3,2020-09-11,55000900062993,,0.010138362,,0.02865245,False,0
14831,3,2020-09-11,55000900062994,,0.0024900485,,0.010613483,False,0
14831,3,2020-09-11,55000900062995,,0.007778608,,0.01038329,False,0
14831,3,2020-09-11,55000900063596,,0.05452762,,-0.022342071,False,0
14831,3,2020-09-11,55000900063597,,0.037031826,,-0.042817175,False,0
14831,3,2020-09-11,55000900063598,,0.04030385,,0.016442226,False,0
14831,3,2020-09-11,55000900063599,,0.01975448,,-0.023228059,False,0
14831,3,2020-09-11,55000900063600,,0.013430907,,0.009846254,False,0
14831,3,2020-09-11,55000900063601,,0.010869329,,0.0083128065,False,0
14831,3,2020-09-11,55000900063602,,0.013238734,,0.0049135834,False,0
14831,3,2020-09-11,55000900063603,,0.16800332,,-0.03903398,False,0
14831,3,2020-09-11,55000900063604,,0.0023823562,,0.0007067733,False,0
14831,3,2020-09-11,55000900063605,,0.0054697827,,0.031675987,False,0
14831,3,2020-09-11,55000900063606,,0.020674868,,-0.03764518,False,0
14831,3,2020-09-11,55000900063607,,0.004208282,,-0.011954487,False,0
14831,3,2020-09-11,55000900063609,,0.0023297179,,-0.007063573,False,0
14831,3,2020-09-11,55000900064185,,0.17774218,,-0.028835833,False,0
14831,3,2020-09-11,55000900064186,,0.02999536,,0.043289088,False,0
14831,3,2020-09-11,55000900064187,,0.0591242,,0.032936826,False,0
14831,3,2020-09-11,55000900064188,,0.07003806,,0.022604343,False,0
14831,3,2020-09-11,55000900064189,,0.15062721,,0.044230152,False,0
14831,3,2020-09-11,55000900064190,,0.0037118525,,-0.0048206924,False,0
14831,3,2020-09-11,55000900064191,,0.35179117,,-0.053623352,False,0
14831,3,2020-09-11,55000900064192,,0.11227716,,0.11417479,False,0
14831,3,2020-09-11,55000900064193,,0.07514358,,-0.021299558,False,0
14831,3,2020-09-11,55000900064194,,0.0438733,,-0.039030116,False,0
14831,3,2020-09-11,55000900064195,,0.0154887205,,0.03841768,False,0
14831,3,2020-09-11,55000900064196,,0.20207982,,-0.052749235,False,0
14831,3,2020-09-11,55000900064197,,0.026486188,,0.07373972,False,0
14831,3,2020-09-11,55000900064198,,0.18556769,,0.1348967,False,0
14831,3,2020-09-11,55000900064199,,0.00955837,,0.047596656,False,0
14831,3,2020-09-11,55000900064200,,0.029825997,,-0.03806934,False,0
14831,3,2020-09-11,55000900064201,,0.014778254,,0.028754825,False,0
14831,3,2020-09-11,55000900064202,,0.011372351,,-0.02506244,False,0
14831,3,2020-09-11,55000900064203,,0.018100984,,0.02255257,False,0
14831,3,2020-09-11,55000900064701,,0.05014022,,-0.009663178,False,0
14831,3,2020-09-11,55000900064702,,0.101694986,,0.07944311,False,0
14831,3,2020-09-11,55000900064703,,0.19175892,,0.11278663,False,0
14831,3,2020-09-11,55000900064704,,0.40078798,,0.14929941,False,0
14831,3,2020-09-11,55000900064705,,0.06313535,,0.08699359,False,0
14831,3,2020-09-11,55000900064706,,0.05112371,,0.050217748,False,0
14831,3,2020-09-11,55000900064707,,0.0053216065,,-0.017193472,False,0
14831,3,2020-09-11,55000900064708,,0.24344087,,-0.08276651,False,0
14831,3,2020-09-11,55000900064709,,0.054633155,,0.06541145,False,0
14831,3,2020-09-11,55000900064710,,0.0026854952,,0.0011429086,False,0
14831,3,2020-09-11,55000900064711,,0.19493961,,-0.011425318,False,0
14831,3,2020-09-11,55000900065166,,0.03297017,,-0.013425654,False,0
14831,3,2020-09-11,55000900065167,,0.20180893,,0.08643755,False,0
14831,3,2020-09-11,55000900065170,,0.022298055,,-0.01669175,False,0
14831,3,2020-09-11,55000900065171,,0.27800998,,-0.04908417,False,0
14831,3,2020-09-11,55000900065172,,0.09051699,,0.09953434,False,0
14831,3,2020-09-11,55000900065173,,0.2542825,,-0.050020933,False,0
14831,3,2020-09-11,55000900065174,,0.3247125,,0.11372211,False,0
14831,3,2020-09-11,55000900065175,,0.21703294,,-0.031192847,False,0
14831,3,2020-09-11,55000900065176,,0.006514631,,-0.008161321,False,0
14831,3,2020-09-11,55000900065177,,0.0078056664,,-0.012860007,False,0
14831,3,2020-09-11,55000900095918,,0.013078771,,0.020384287,False,0
14831,3,2020-09-11,55000900096561,,0.043950178,,0.06480177,False,0
14831,3,2020-09-11,55000900096563,,0.073120594,,-0.04494015,False,0
14831,3,2020-09-11,55000900096564,1.0,0.9481622,,0.15686311,True,1
14831,3,2020-09-11,55000900096565,,0.07845766,,0.024701456,False,0
14831,3,2020-09-11,55000900096567,,0.010111704,,-0.004874058,False,0
14831,3,2020-09-11,55000900096569,,0.3030579,,0.18486077,False,0
14831,3,2020-09-11,55000900096570,,0.009060477,,0.0035490866,False,0
14831,3,2020-09-11,55000900096571,,0.27922934,,0.31451955,False,0
14831,3,2020-09-11,55000900096572,,0.18184812,,0.22405806,False,0
14831,3,2020-09-11,55000900096573,,0.19411181,,0.22226685,False,0
14831,3,2020-09-11,55000900096574,,0.01046958,,0.018306162,False,0
14831,3,2020-09-11,55000900096576,,0.09853633,,-0.049363673,False,0
14831,3,2020-09-11,55000900096577,,0.058033507,,0.029137438,False,0
14831,3,2020-09-11,55000900097163,,0.008026981,,0.036057647,False,0
14831,3,2020-09-11,55000900097164,0.0,0.003569503,,0.0041270587,True,0
14831,3,2020-09-11,55000900097165,,0.062410988,,-0.021177799,False,0
14831,3,2020-09-11,55000900097166,,0.036496334,,0.03270465,False,0
14831,3,2020-09-11,55000900097167,,0.05159714,,-0.026271611,False,0
14831,3,2020-09-11,55000900097168,,0.03746503,,-0.0018686753,False,0
14831,3,2020-09-11,55000900097169,0.0,0.0004574382,,0.022348987,True,0
14831,3,2020-09-11,55000900097170,0.0,0.22462918,,0.01053898,True,0
14831,3,2020-09-11,55000900097171,,0.008690655,,0.02402487,False,0
14831,3,2020-09-11,55000900097172,,0.06732411,,-0.04778347,False,0
14831,3,2020-09-11,55000900097173,,0.0072290665,,0.013483209,False,0
14831,3,2020-09-11,55000900097174,,0.019212171,,0.029519752,False,0
14831,3,2020-09-11,55000900097175,,0.16704267,,-0.054878306,False,0
14831,3,2020-09-11,55000900097184,,0.043410856,,-0.055590346,False,0
14831,3,2020-09-11,55000900097186,,0.06755534,,-0.060827993,False,0
14831,3,2020-09-11,55000900097187,,0.022348821,,0.004734124,False,0
14831,3,2020-09-11,55000900097829,,0.029890027,,0.027136154,False,0
14831,3,2020-09-11,55000900097830,,0.052540902,,-0.046820253,False,0
14831,3,2020-09-11,55000900097831,,0.057418186,,-0.019549197,False,0
14831,3,2020-09-11,55000900097832,,0.2619694,,0.20577212,False,0
14831,3,2020-09-11,55000900097834,,0.115007415,,0.0073108794,False,0
14831,3,2020-09-11,55000900097835,,0.1219126,,-0.08036721,False,0
14831,3,2020-09-11,55000900097836,,0.12128444,,-0.05309755,False,0
14831,3,2020-09-11,55000900097837,,0.018794931,,0.06734191,False,0
14831,3,2020-09-11,55000900097839,,0.13569967,,0.07332811,False,0
14831,3,2020-09-11,55000900097841,,0.013213455,,0.06682755,False,0
14831,3,2020-09-11,55000900097842,,0.028335677,,0.057498004,False,0
14831,3,2020-09-11,55000900097843,,0.028582612,,-0.029361483,False,0
14831,3,2020-09-11,55000900097844,,0.012809041,,-0.0003514864,False,0
14831,3,2020-09-11,55000900097845,,0.009492759,,0.016842853,False,0
14831,3,2020-09-11,55000900098491,,0.33640242,,0.21792865,False,0
14831,3,2020-09-11,55000900098492,,0.04833393,,-0.024029551,False,0
14831,3,2020-09-11,55000900098493,,0.051316887,,0.032749426,False,0
14831,3,2020-09-11,55000900098494,,0.2983531,,0.132099,False,0
14831,3,2020-09-11,55000900098495,,0.21117945,,0.09372368,False,0
14831,3,2020-09-11,55000900098496,,0.0015376946,,0.006747805,False,0
14831,3,2020-09-11,55000900098497,,0.03225575,,0.0016343972,False,0
14831,3,2020-09-11,55000900098499,,0.002147509,,0.010061793,False,0
14831,3,2020-09-11,55000900098500,,0.0010425518,0.0039643524,0.019234998,False,0
14831,3,2020-09-11,55000900098501,,0.033794485,,-0.0028790582,False,0
14831,3,2020-09-11,55000900098502,,0.009252858,,0.034856252,False,0
14831,3,2020-09-11,55000900098503,,0.018499903,,0.053095818,False,0
14831,3,2020-09-11,55000900098504,,0.06285743,,0.07538238,False,0
14831,3,2020-09-11,55000900098505,,0.15614589,,-0.04160157,False,0
14831,3,2020-09-11,55000900098506,,0.022287682,,0.040452223,False,0
14831,3,2020-09-11,55000900098510,,0.18779597,,0.017583039,False,0
14831,3,2020-09-11,55000900098511,,0.027338006,,0.022296712,False,0
14831,3,2020-09-11,55000900098512,,0.0039895354,,0.0089260815,False,0
14831,3,2020-09-11,55000900099067,,0.13676848,,0.0050124265,False,0
14831,3,2020-09-11,55000900099068,,0.092116445,,-0.030876022,False,0
14831,3,2020-09-11,55000900099071,,0.107713856,,-0.047229785,False,0
14831,3,2020-09-11,55000900099072,,0.028753769,,-0.009660249,False,0
14831,3,2020-09-11,55000900099073,,0.25925362,,-0.04369135,False,0
14831,3,2020-09-11,55000900099074,,0.022310147,,0.0055358415,False,0
14831,3,2020-09-11,55000900099075,,0.24302651,,-0.04654197,False,0
14831,3,2020-09-11,55000900099076,,0.019139715,,-0.028971327,False,0
14831,3,2020-09-11,55000900099077,,0.016328113,,0.035728686,False,0
14831,3,2020-09-11,55000900099078,,0.057291836,,0.06571462,False,0
14831,3,2020-09-11,55000900099079,,0.18784977,,0.009264821,False,0
14831,3,2020-09-11,55000900099080,,0.0746604,,-0.021999806,False,0
14831,3,2020-09-11,55000900099081,,0.038341008,,-0.04529953,False,0
14831,3,2020-09-11,55000900099082,,0.09678938,,-0.0046316227,False,0
14831,3,2020-09-11,55000900099083,,0.43063375,,0.13412488,False,0
14831,3,2020-09-11,55000900099084,,0.04990966,,0.07904818,False,0
14831,3,2020-09-11,55000900099085,,0.06491057,,0.05754115,False,0
14831,3,2020-09-11,55000900099086,,0.0019763834,,-0.01248614,False,0
14831,3,2020-09-11,55000900099087,,0.0640592,,0.038489617,False,0
14831,3,2020-09-11,55000900099088,,0.041940734,,0.0070859706,False,0
14831,3,2020-09-11,55000900099089,,0.0056687603,,-0.01611533,False,0
14831,3,2020-09-11,55000900099608,,0.47630504,,0.28438938,False,0
14831,3,2020-09-11,55000900099609,,0.09681813,,-0.03967863,False,0
14831,3,2020-09-11,55000900099610,1.0,0.94247997,,0.22391193,True,1
14831,3,2020-09-11,55000900099611,,0.4148041,,0.1385762,False,0
14831,3,2020-09-11,55000900099612,,0.10463092,,0.05109918,False,0
14831,3,2020-09-11,55000900099613,,0.14554024,,0.08708221,False,0
14831,3,2020-09-11,55000900099614,,0.0018340041,,0.007693845,False,0
14831,3,2020-09-11,55000900099615,,0.0024700759,,-0.00299944,False,0
14831,3,2020-09-11,55000900099616,,0.2568219,,0.15710346,False,0
14831,3,2020-09-11,55000900099617,,0.01458876,,-0.0039872914,False,0
14831,3,2020-09-11,55000900099618,,0.19291885,,0.09748806,False,0
14831,3,2020-09-11,55000900099619,,0.10047224,,-0.054434,False,0
14831,3,2020-09-11,55000900099620,,0.3426893,,0.013292397,False,0
14831,3,2020-09-11,55000900099621,,0.027049292,,0.06380273,False,0
14831,3,2020-09-11,55000900099622,,0.32407966,,-0.058466513,False,0
14831,3,2020-09-11,55000900099623,,0.13407108,,-0.026208434,False,0
14831,3,2020-09-11,55000900100132,,0.22101532,,0.07890162,False,0
14831,3,2020-09-11,55000900100133,,0.087461494,,0.06032918,False,0
14831,3,2020-09-11,55000900100134,,0.087822825,,0.100596756,False,0
14831,3,2020-09-11,55000900100136,,0.22216587,,0.12074264,False,0
14831,3,2020-09-11,55000900100137,0.0,0.002356358,,-0.016205315,True,0
14831,3,2020-09-11,55000900100139,,0.39459616,,0.17023863,False,0
14831,3,2020-09-11,55000900100140,,0.023704203,,-0.021369318,False,0
14831,3,2020-09-11,55000900130309,,0.0024291766,0.00063112157,-0.00015729733,False,0
14831,3,2020-09-11,55000900130320,,0.20675498,,-0.065441504,False,0
14831,3,2020-09-11,55000900130946,,0.023496244,,0.041171234,False,0
14831,3,2020-09-11,55000900130947,,0.018319344,,0.036384333,False,0
14831,3,2020-09-11,55000900130949,,0.0048107477,,0.034278475,False,0
14831,3,2020-09-11,55000900130952,,0.19594845,,0.22615027,False,0
14831,3,2020-09-11,55000900130953,,0.031346444,,-0.010799801,False,0
14831,3,2020-09-11,55000900130954,,0.22113422,,0.19782235,False,0
14831,3,2020-09-11,55000900130955,,0.008752385,,0.043055035,False,0
14831,3,2020-09-11,55000900130956,,0.03622595,,-0.039132558,False,0
14831,3,2020-09-11,55000900130957,,0.013981404,,-0.01960688,False,0
14831,3,2020-09-11,55000900130958,,0.16357966,,0.1962329,False,0
14831,3,2020-09-11,55000900130959,,0.08146691,,-0.026899837,False,0
14831,3,2020-09-11,55000900130960,,0.023231909,,-0.0030436593,False,0
14831,3,2020-09-11,55000900130962,,0.056396175,,-0.06313504,False,0
14831,3,2020-09-11,55000900130963,,0.102100946,,-0.059538603,False,0
14831,3,2020-09-11,55000900130964,,0.15221307,,0.19964665,False,0
14831,3,2020-09-11,55000900130965,,0.03136339,,-0.04994656,False,0
14831,3,2020-09-11,55000900131541,,0.29591635,,0.2810348,False,0
14831,3,2020-09-11,55000900131542,,0.05685327,,-0.015767297,False,0
14831,3,2020-09-11,55000900131543,,0.0898523,,-0.05862985,False,0
14831,3,2020-09-11,55000900131544,,0.033423837,,0.012370118,False,0
14831,3,2020-09-11,55000900131546,,0.07354446,,-0.035281535,False,0
14831,3,2020-09-11,55000900131547,,0.010615167,,-0.0011893957,False,0
14831,3,2020-09-11,55000900131548,,0.0072310655,,-0.016952125,False,0
14831,3,2020-09-11,55000900131549,,0.03560375,,0.010784384,False,0
14831,3,2020-09-11,55000900131550,,0.21919084,,0.20467453,False,0
14831,3,2020-09-11,55000900131551,,0.11540328,,-0.05254501,False,0
14831,3,2020-09-11,55000900131552,,0.16040337,,-0.07810087,False,0
14831,3,2020-09-11,55000900131553,,0.028538017,,0.067386076,False,0
14831,3,2020-09-11,55000900131554,,0.027447704,,0.0100520095,False,0
14831,3,2020-09-11,55000900131556,,0.054364745,,-0.03498358,False,0
14831,3,2020-09-11,55000900131557,,0.2096419,,-0.007984065,False,0
14831,3,2020-09-11,55000900131558,1.0,0.96322954,,0.25962332,True,1
14831,3,2020-09-11,55000900131559,,0.01491914,,0.003558044,False,0
14831,3,2020-09-11,55000900131561,,0.019481169,,-0.034059193,False,0
14831,3,2020-09-11,55000900131567,,0.043020014,,0.00010297233,False,0
14831,3,2020-09-11,55000900131571,,0.0023544263,,0.0018361806,False,0
14831,3,2020-09-11,55000900131572,,0.03331438,,-0.015297,False,0
14831,3,2020-09-11,55000900131573,,0.07152877,,-0.03618798,False,0
14831,3,2020-09-11,55000900131575,,0.003570521,,0.000501233,False,0
14831,3,2020-09-11,55000900132196,,0.1408469,,-0.07830053,False,0
14831,3,2020-09-11,55000900132197,,0.037233006,,0.064975016,False,0
14831,3,2020-09-11,55000900132198,,0.07813102,,0.023548895,False,0
14831,3,2020-09-11,55000900132199,,0.0014825601,,0.007059101,False,0
14831,3,2020-09-11,55000900132200,,0.057457577,,-0.020728655,False,0
14831,3,2020-09-11,55000900132807,,0.0030447403,,0.012531953,False,0
14831,3,2020-09-11,55000900132808,,0.9128467,,-0.07975184,False,1
14831,3,2020-09-11,55000900132809,,0.019844932,,0.073312245,False,0
14831,3,2020-09-11,55000900132810,,0.0072927694,,-0.01576258,False,0
14831,3,2020-09-11,55000900132811,,0.10109087,,-0.026682844,False,0
14831,3,2020-09-11,55000900132812,,0.02119483,,0.043747123,False,0
14831,3,2020-09-11,55000900132813,,0.061523035,,0.092143334,False,0
14831,3,2020-09-11,55000900132816,,0.005748526,,-0.014369413,False,0
14831,3,2020-09-11,55000900132819,,0.17854202,,0.06708182,False,0
14831,3,2020-09-11,55000900132820,,0.033482775,,0.005283406,False,0
14831,3,2020-09-11,55000900132821,,0.004518222,,-0.002268769,False,0
14831,3,2020-09-11,55000900132822,,0.0031792813,,-0.008273462,False,0
14831,3,2020-09-11,55000900133407,,0.24196474,,0.04619952,False,0
14831,3,2020-09-11,55000900133410,,0.098269194,,-0.017617568,False,0
14831,3,2020-09-11,55000900133412,,0.19461925,,-0.049988855,False,0
14831,3,2020-09-11,55000900133413,,0.076356955,,0.057373744,False,0
14831,3,2020-09-11,55000900133414,,0.03435214,,0.06658872,False,0
14831,3,2020-09-11,55000900133415,,0.0834864,,0.044965263,False,0
14831,3,2020-09-11,55000900133416,,0.11531243,,0.108781315,False,0
14831,3,2020-09-11,55000900133417,,0.7093608,0.15347706,0.13463894,False,1
14831,3,2020-09-11,55000900133418,,0.028655509,,0.008571495,False,0
14831,3,2020-09-11,55000900133419,,0.19670217,,0.09334886,False,0
14831,3,2020-09-11,55000900133420,,0.06326245,,0.068962865,False,0
14831,3,2020-09-11,55000900133421,,0.002392422,,-0.0072919955,False,0
