window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900029006,,0.21092448,,-0.011067027,False,0
14831,1,2020-09-09,55000900029007,,0.16772205,,-0.06716147,False,0
14831,1,2020-09-09,55000900029008,,0.0020356965,,0.004591124,False,0
14831,1,2020-09-09,55000900029009,,0.11526714,,0.094826125,False,0
14831,1,2020-09-09,55000900029010,,0.089465655,,0.027703334,False,0
14831,1,2020-09-09,55000900029011,,0.008759769,,-0.008226678,False,0
14831,1,2020-09-09,55000900029012,,0.0087704,,-0.011648614,False,0
14831,1,2020-09-09,55000900029013,,0.044867847,,0.012800086,False,0
14831,1,2020-09-09,55000900029014,,0.04669795,,-0.040779438,False,0
14831,1,2020-09-09,55000900029015,,0.04802056,,0.08845619,False,0
14831,1,2020-09-09,55000900029016,,0.011544702,,-0.02097635,False,0
14831,1,2020-09-09,55000900029017,,0.0912089,,-0.008890582,False,0
14831,1,2020-09-09,55000900029020,,0.0035129802,,0.015833039,False,0
14831,1,2020-09-09,55000900029021,1.0,0.9798221,,0.40064123,True,1
14831,1,2020-09-09,55000900029599,,0.21256566,,0.08820954,False,0
14831,1,2020-09-09,55000900029600,,0.17537992,,0.09215543,False,0
14831,1,2020-09-09,55000900029601,,0.079037994,,-0.014602011,False,0
14831,1,2020-09-09,55000900029602,,0.11679683,,-0.012299565,False,0
14831,1,2020-09-09,55000900029605,,0.07523379,,0.042645533,False,0
14831,1,2020-09-09,55000900029606,,0.18772149,,0.08454181,False,0
14831,1,2020-09-09,55000900029607,,0.07884651,,0.06340745,False,0
14831,1,2020-09-09,55000900029608,,0.005771098,0.022134237,0.02810553,False,0
14831,1,2020-09-09,55000900029609,,0.044813193,,0.105753705,False,0
14831,1,2020-09-09,55000900029611,,0.009601092,,0.022951484,False,0
14831,1,2020-09-09,55000900029612,,0.17648776,,0.015436064,False,0
14831,1,2020-09-09,55000900029613,,0.038136255,,-0.022275338,False,0
14831,1,2020-09-09,55000900029614,,0.4374147,,0.07417981,False,0
14831,1,2020-09-09,55000900029615,,0.97951436,,-0.035132278,False,1
14831,1,2020-09-09,55000900029616,,0.010491462,,0.033761844,False,0
14831,1,2020-09-09,55000900029617,,0.29565215,,0.007046631,False,0
14831,1,2020-09-09,55000900029618,,0.06256534,,-0.0038690327,False,0
14831,1,2020-09-09,55000900029619,,0.0041434686,,-0.007622804,False,0
14831,1,2020-09-09,55000900029620,,0.089905106,,-0.017173441,False,0
14831,1,2020-09-09,55000900029621,,0.046015877,,-0.028648049,False,0
14831,1,2020-09-09,55000900029622,,0.0020388288,,0.008972321,False,0
14831,1,2020-09-09,55000900029623,,0.26993322,,0.07482204,False,0
14831,1,2020-09-09,55000900029624,,0.009641531,,0.0013796473,False,0
14831,1,2020-09-09,55000900029625,,0.16025576,,0.044989936,False,0
14831,1,2020-09-09,55000900029626,,0.48646793,,0.13874125,False,0
14831,1,2020-09-09,55000900029627,,0.10859624,,0.09633902,False,0
14831,1,2020-09-09,55000900029628,,0.01893796,,0.01570153,False,0
14831,1,2020-09-09,55000900029629,,0.0018560976,,-0.008401759,False,0
14831,1,2020-09-09,55000900029630,,0.009382799,,0.03821536,False,0
14831,1,2020-09-09,55000900029631,,0.1496962,,0.10659578,False,0
14831,1,2020-09-09,55000900029632,,0.2598415,,0.015019301,False,0
14831,1,2020-09-09,55000900030169,,0.110346384,,0.023002964,False,0
14831,1,2020-09-09,55000900030170,,0.30829757,,-0.045080762,False,0
14831,1,2020-09-09,55000900030171,,0.21366514,,-0.028168036,False,0
14831,1,2020-09-09,55000900030172,,0.006308452,,-0.0028230967,False,0
14831,1,2020-09-09,55000900030173,1.0,0.99007154,,0.19918336,True,1
14831,1,2020-09-09,55000900030174,,0.03472783,,0.073931575,False,0
14831,1,2020-09-09,55000900030175,,0.014514148,,0.036560867,False,0
14831,1,2020-09-09,55000900030176,,0.10517023,,-0.06534326,False,0
14831,1,2020-09-09,55000900030177,,0.015526751,,0.023359904,False,0
14831,1,2020-09-09,55000900030181,,0.020875506,,-0.018402489,False,0
14831,1,2020-09-09,55000900030684,,0.030542491,,0.024098711,False,0
14831,1,2020-09-09,55000900030685,,0.024097016,,0.006766422,False,0
14831,1,2020-09-09,55000900030686,,0.2664034,,0.09240273,False,0
14831,1,2020-09-09,55000900030687,,0.25115323,,0.08432609,False,0
14831,1,2020-09-09,55000900030690,,0.0052642943,,0.02423433,False,0
14831,1,2020-09-09,55000900030691,,0.39656088,,0.16171347,False,0
14831,1,2020-09-09,55000900030692,,0.035708774,,0.06288565,False,0
14831,1,2020-09-09,55000900030693,,0.23600695,,0.15651686,False,0
14831,1,2020-09-09,55000900030695,,0.008067477,,0.028023714,False,0
14831,1,2020-09-09,55000900030696,,0.0145088555,,-0.0032966847,False,0
14831,1,2020-09-09,55000900030697,,0.04566579,,-0.029484995,False,0
14831,1,2020-09-09,55000900061095,,0.14931186,,0.16089962,False,0
14831,1,2020-09-09,55000900061097,,0.21440098,0.41625696,0.32623255,False,0
14831,1,2020-09-09,55000900061098,,0.69038486,,0.6019476,False,1
14831,1,2020-09-09,55000900061751,,0.12252375,,-0.059667803,False,0
14831,1,2020-09-09,55000900061752,,0.011254267,,0.0011342785,False,0
14831,1,2020-09-09,55000900061753,,0.08510142,,-0.047093723,False,0
14831,1,2020-09-09,55000900061754,,0.08111776,,-0.04644859,False,0
14831,1,2020-09-09,55000900061756,,0.2019623,,0.24439207,False,0
14831,1,2020-09-09,55000900061757,,0.053849015,,0.012839341,False,0
14831,1,2020-09-09,55000900061759,,0.24421895,,0.25312015,False,0
14831,1,2020-09-09,55000900061760,,0.03697635,,-0.0031033482,False,0
14831,1,2020-09-09,55000900061761,,0.0338683,,-0.03063488,False,0
14831,1,2020-09-09,55000900061762,,0.006047015,,0.025544215,False,0
14831,1,2020-09-09,55000900061763,,0.019267041,,0.050362032,False,0
14831,1,2020-09-09,55000900061764,,0.06771396,,-0.030956486,False,0
14831,1,2020-09-09,55000900061765,,0.015591235,,-0.009014972,False,0
14831,1,2020-09-09,55000900062361,,0.16369115,,0.2212334,False,0
14831,1,2020-09-09,55000900062363,,0.021605756,,-0.042160988,False,0
14831,1,2020-09-09,55000900062365,,0.040241014,,-0.00034198276,False,0
14831,1,2020-09-09,55000900062367,,0.005747938,,-0.00842748,False,0
14831,1,2020-09-09,55000900062368,,0.07381706,,-0.016797543,False,0
14831,1,2020-09-09,55000900062369,,0.33569416,,0.2917479,False,0
14831,1,2020-09-09,55000900062370,,0.047317926,,-0.025402036,False,0
14831,1,2020-09-09,55000900062371,,0.19652936,,0.2855146,False,0
14831,1,2020-09-09,55000900062372,,0.02608489,,-0.0016947316,False,0
14831,1,2020-09-09,55000900062378,,0.0076883533,,-0.0067557003,False,0
14831,1,2020-09-09,55000900062384,,0.04264932,,0.008063902,False,0
14831,1,2020-09-09,55000900062981,,0.031680293,,-0.031004228,False,0
14831,1,2020-09-09,55000900062982,,0.36847752,,0.29380754,False,0
14831,1,2020-09-09,55000900062983,,0.058653194,,-0.033302657,False,0
14831,1,2020-09-09,55000900062984,,0.09410142,,0.02052413,False,0
14831,1,2020-09-09,55000900062985,,0.009343767,,0.0017018926,False,0
14831,1,2020-09-09,55000900062986,,0.11033664,,0.14582911,False,0
14831,1,2020-09-09,55000900062987,,0.092529364,,0.009208079,False,0
14831,1,2020-09-09,55000900062988,,0.2849407,,0.054753724,False,0
14831,1,2020-09-09,55000900062990,,0.11247123,,-0.059484076,False,0
14831,1,2020-09-09,55000900062992,,0.0063850987,,0.007107117,False,0
14831,1,2020-09-09,55000900062993,,0.015260663,,0.023681184,False,0
14831,1,2020-09-09,55000900062994,,0.0026992501,,0.009405835,False,0
14831,1,2020-09-09,55000900062995,,0.009324885,,0.0076741218,False,0
14831,1,2020-09-09,55000900063596,,0.06370564,,-0.021733278,False,0
14831,1,2020-09-09,55000900063597,,0.03916698,,-0.043474764,False,0
14831,1,2020-09-09,55000900063598,,0.04707852,,0.017120047,False,0
14831,1,2020-09-09,55000900063599,,0.02061825,,-0.024888223,False,0
14831,1,2020-09-09,55000900063600,,0.015347821,,0.00901617,False,0
14831,1,2020-09-09,55000900063601,,0.012936715,,0.008566669,False,0
14831,1,2020-09-09,55000900063602,,0.016712444,,0.008268599,False,0
14831,1,2020-09-09,55000900063603,,0.15802072,,-0.047241945,False,0
14831,1,2020-09-09,55000900063604,,0.0024406477,,0.0017304922,False,0
14831,1,2020-09-09,55000900063605,,0.005967059,,0.026234606,False,0
14831,1,2020-09-09,55000900063606,,0.026260246,,-0.040753722,False,0
14831,1,2020-09-09,55000900063607,,0.0046519474,,-0.014242818,False,0
14831,1,2020-09-09,55000900063609,,0.0022990394,,-0.007598301,False,0
14831,1,2020-09-09,55000900064185,,0.1746795,,-0.03462681,False,0
14831,1,2020-09-09,55000900064186,,0.041366678,,0.047548626,False,0
14831,1,2020-09-09,55000900064187,,0.06750232,,0.03253422,False,0
14831,1,2020-09-09,55000900064188,,0.099973045,,0.022074442,False,0
14831,1,2020-09-09,55000900064189,,0.18534695,,0.04230293,False,0
14831,1,2020-09-09,55000900064190,,0.0041927346,,-0.0045823343,False,0
14831,1,2020-09-09,55000900064191,,0.30658045,,-0.061724775,False,0
14831,1,2020-09-09,55000900064192,,0.13534813,,0.11603937,False,0
14831,1,2020-09-09,55000900064193,,0.081316516,,-0.023277478,False,0
14831,1,2020-09-09,55000900064194,,0.042462595,,-0.041609854,False,0
14831,1,2020-09-09,55000900064195,,0.017124295,,0.03679498,False,0
14831,1,2020-09-09,55000900064196,,0.1872169,,-0.058176525,False,0
14831,1,2020-09-09,55000900064197,,0.03552369,,0.078922145,False,0
14831,1,2020-09-09,55000900064198,,0.21752147,,0.13058549,False,0
14831,1,2020-09-09,55000900064199,,0.0107057905,,0.04454741,False,0
14831,1,2020-09-09,55000900064200,,0.031667773,,-0.036323026,False,0
14831,1,2020-09-09,55000900064201,,0.0203884,,0.030884396,False,0
14831,1,2020-09-09,55000900064202,,0.012026333,,-0.023126615,False,0
14831,1,2020-09-09,55000900064203,,0.022434192,,0.02232423,False,0
14831,1,2020-09-09,55000900064701,,0.052310463,,-0.002612369,False,0
14831,1,2020-09-09,55000900064702,,0.13441004,,0.087240055,False,0
14831,1,2020-09-09,55000900064703,,0.23857462,,0.12323121,False,0
14831,1,2020-09-09,55000900064704,,0.37320188,,0.12535244,False,0
14831,1,2020-09-09,55000900064705,,0.0661115,,0.0917256,False,0
14831,1,2020-09-09,55000900064706,,0.05748603,,0.046691403,False,0
14831,1,2020-09-09,55000900064707,,0.005644453,,-0.01237228,False,0
14831,1,2020-09-09,55000900064708,,0.20164055,,-0.096710056,False,0
14831,1,2020-09-09,55000900064709,,0.061728887,,0.061378196,False,0
14831,1,2020-09-09,55000900064710,,0.0026200325,,0.001672055,False,0
14831,1,2020-09-09,55000900064711,,0.2026566,,-0.0042354367,False,0
14831,1,2020-09-09,55000900065166,,0.03996482,,-0.008837621,False,0
14831,1,2020-09-09,55000900065167,,0.24043572,,0.101166986,False,0
14831,1,2020-09-09,55000900065170,,0.023531849,,-0.018388283,False,0
14831,1,2020-09-09,55000900065171,,0.25487807,,-0.04175031,False,0
14831,1,2020-09-09,55000900065172,,0.12199937,,0.11012609,False,0
14831,1,2020-09-09,55000900065173,,0.24432483,,-0.042543832,False,0
14831,1,2020-09-09,55000900065174,,0.3601966,,0.1296441,False,0
14831,1,2020-09-09,55000900065175,,0.21309885,,-0.029812008,False,0
14831,1,2020-09-09,55000900065176,,0.0065115,,-0.007654523,False,0
14831,1,2020-09-09,55000900065177,,0.0077998824,,-0.016046109,False,0
14831,1,2020-09-09,55000900095918,,0.017197836,,0.012135007,False,0
14831,1,2020-09-09,55000900096561,,0.047148325,,0.06435423,False,0
14831,1,2020-09-09,55000900096563,,0.06792355,,-0.047375795,False,0
14831,1,2020-09-09,55000900096564,1.0,0.9528795,,0.170118,True,1
14831,1,2020-09-09,55000900096565,,0.098536074,,0.019184086,False,0
14831,1,2020-09-09,55000900096567,,0.010995065,,-0.008877464,False,0
14831,1,2020-09-09,55000900096569,,0.3347461,,0.20434323,False,0
14831,1,2020-09-09,55000900096570,,0.011761476,,-0.0014521282,False,0
14831,1,2020-09-09,55000900096571,,0.3259403,,0.32613674,False,0
14831,1,2020-09-09,55000900096572,,0.19888929,,0.24858986,False,0
14831,1,2020-09-09,55000900096573,,0.21482468,,0.24206108,False,0
14831,1,2020-09-09,55000900096574,,0.012067915,,0.013557333,False,0
14831,1,2020-09-09,55000900096576,,0.08934907,,-0.056255244,False,0
14831,1,2020-09-09,55000900096577,,0.06161728,,0.025763463,False,0
14831,1,2020-09-09,55000900097163,,0.009758524,,0.031804167,False,0
14831,1,2020-09-09,55000900097164,0.0,0.0041734357,,0.006082159,True,0
14831,1,2020-09-09,55000900097165,,0.07616572,,-0.018603796,False,0
14831,1,2020-09-09,55000900097166,,0.048625633,,0.030637845,False,0
14831,1,2020-09-09,55000900097167,,0.061986834,,-0.022307908,False,0
14831,1,2020-09-09,55000900097168,,0.043731824,,-0.0019140231,False,0
14831,1,2020-09-09,55000900097169,0.0,0.00048005857,,0.023001194,True,0
14831,1,2020-09-09,55000900097170,0.0,0.34915474,,0.026074072,True,0
14831,1,2020-09-09,55000900097171,,0.009204968,,0.019543748,False,0
14831,1,2020-09-09,55000900097172,,0.06697367,,-0.05199752,False,0
14831,1,2020-09-09,55000900097173,,0.007875782,,0.009232863,False,0
14831,1,2020-09-09,55000900097174,,0.024263432,,0.025771808,False,0
14831,1,2020-09-09,55000900097175,,0.15286973,,-0.055802662,False,0
14831,1,2020-09-09,55000900097184,,0.047534045,,-0.06325149,False,0
14831,1,2020-09-09,55000900097186,,0.06773021,,-0.06663773,False,0
14831,1,2020-09-09,55000900097187,,0.024092633,,0.0037414813,False,0
14831,1,2020-09-09,55000900097829,,0.034948997,,0.02878842,False,0
14831,1,2020-09-09,55000900097830,,0.050593775,,-0.054004695,False,0
14831,1,2020-09-09,55000900097831,,0.06726146,,-0.021004973,False,0
14831,1,2020-09-09,55000900097832,,0.3203402,,0.2064433,False,0
14831,1,2020-09-09,55000900097834,,0.1472387,,0.0019539287,False,0
14831,1,2020-09-09,55000900097835,,0.12301789,,-0.090305,False,0
14831,1,2020-09-09,55000900097836,,0.106321834,,-0.060561355,False,0
14831,1,2020-09-09,55000900097837,,0.020081934,,0.060746536,False,0
14831,1,2020-09-09,55000900097839,,0.157593,,0.07079677,False,0
14831,1,2020-09-09,55000900097841,,0.015640015,,0.062215038,False,0
14831,1,2020-09-09,55000900097842,,0.03022007,,0.057897598,False,0
14831,1,2020-09-09,55000900097843,,0.03462159,,-0.02957957,False,0
14831,1,2020-09-09,55000900097844,,0.014723916,,-0.007021844,False,0
14831,1,2020-09-09,55000900097845,,0.011250877,,0.015013176,False,0
14831,1,2020-09-09,55000900098491,,0.39237696,,0.23853739,False,0
14831,1,2020-09-09,55000900098492,,0.05202221,,-0.019423902,False,0
14831,1,2020-09-09,55000900098493,,0.07219862,,0.032755487,False,0
14831,1,2020-09-09,55000900098494,,0.34225234,,0.14549328,False,0
14831,1,2020-09-09,55000900098495,,0.239904,,0.08879237,False,0
14831,1,2020-09-09,55000900098496,,0.0016258128,,0.0055507654,False,0
14831,1,2020-09-09,55000900098497,,0.03314067,,0.002624926,False,0
14831,1,2020-09-09,55000900098499,,0.0024956344,,0.008315406,False,0
14831,1,2020-09-09,55000900098500,,0.0010702168,0.0033980163,0.017280648,False,0
14831,1,2020-09-09,55000900098501,,0.041831255,,-0.0023401224,False,0
14831,1,2020-09-09,55000900098502,,0.009988718,,0.030632585,False,0
14831,1,2020-09-09,55000900098503,,0.021999279,,0.05034483,False,0
14831,1,2020-09-09,55000900098504,,0.06716259,,0.06775554,False,0
14831,1,2020-09-09,55000900098505,,0.13926616,,-0.05031193,False,0
14831,1,2020-09-09,55000900098506,,0.02637839,,0.038463697,False,0
14831,1,2020-09-09,55000900098510,,0.15976939,,0.015276542,False,0
14831,1,2020-09-09,55000900098511,,0.030659752,,0.024663908,False,0
14831,1,2020-09-09,55000900098512,,0.00462245,,0.0065552313,False,0
14831,1,2020-09-09,55000900099067,,0.15259485,,0.00091605843,False,0
14831,1,2020-09-09,55000900099068,,0.09676675,,-0.0297969,False,0
14831,1,2020-09-09,55000900099071,,0.104256354,,-0.051046707,False,0
14831,1,2020-09-09,55000900099072,,0.03288175,,-0.0065300004,False,0
14831,1,2020-09-09,55000900099073,,0.23082063,,-0.05757689,False,0
14831,1,2020-09-09,55000900099074,,0.031416863,,0.009321542,False,0
14831,1,2020-09-09,55000900099075,,0.21186563,,-0.056221914,False,0
14831,1,2020-09-09,55000900099076,,0.020769732,,-0.03144333,False,0
14831,1,2020-09-09,55000900099077,,0.021964239,,0.039999653,False,0
14831,1,2020-09-09,55000900099078,,0.06483431,,0.06533751,False,0
14831,1,2020-09-09,55000900099079,,0.2306464,,0.017010063,False,0
14831,1,2020-09-09,55000900099080,,0.08224861,,-0.018422512,False,0
14831,1,2020-09-09,55000900099081,,0.03998347,,-0.043525834,False,0
14831,1,2020-09-09,55000900099082,,0.12585126,,0.0060753752,False,0
14831,1,2020-09-09,55000900099083,,0.4702967,,0.13140589,False,0
14831,1,2020-09-09,55000900099084,,0.057415422,,0.08181485,False,0
14831,1,2020-09-09,55000900099085,,0.08423309,,0.060770657,False,0
14831,1,2020-09-09,55000900099086,,0.0018114488,,-0.013024846,False,0
14831,1,2020-09-09,55000900099087,,0.07236944,,0.04661749,False,0
14831,1,2020-09-09,55000900099088,,0.052446835,,0.009718502,False,0
14831,1,2020-09-09,55000900099089,,0.0055080224,,-0.02081746,False,0
14831,1,2020-09-09,55000900099608,,0.49751458,,0.29808882,False,0
14831,1,2020-09-09,55000900099609,,0.090494126,,-0.039331786,False,0
14831,1,2020-09-09,55000900099610,,0.9672521,,0.32693025,False,1
14831,1,2020-09-09,55000900099611,,0.5136656,,0.15710889,False,1
14831,1,2020-09-09,55000900099612,,0.12789927,,0.05016096,False,0
14831,1,2020-09-09,55000900099613,,0.20609514,,0.09443001,False,0
14831,1,2020-09-09,55000900099614,,0.001931448,,0.00728558,False,0
14831,1,2020-09-09,55000900099615,,0.002522775,,-0.004016218,False,0
14831,1,2020-09-09,55000900099616,,0.28166422,,0.1653289,False,0
14831,1,2020-09-09,55000900099617,,0.014838053,,-0.010831705,False,0
14831,1,2020-09-09,55000900099618,,0.20254429,,0.08348234,False,0
14831,1,2020-09-09,55000900099619,,0.09107613,,-0.06246683,False,0
14831,1,2020-09-09,55000900099620,,0.3421125,,0.012563419,False,0
14831,1,2020-09-09,55000900099621,,0.038888715,,0.07469075,False,0
14831,1,2020-09-09,55000900099622,,0.31197408,,-0.062050916,False,0
14831,1,2020-09-09,55000900099623,,0.13885367,,-0.024723751,False,0
14831,1,2020-09-09,55000900100132,,0.26093608,,0.096888624,False,0
14831,1,2020-09-09,55000900100133,,0.07852603,,0.07091135,False,0
14831,1,2020-09-09,55000900100134,,0.104829855,,0.1070903,False,0
14831,1,2020-09-09,55000900100136,,0.2589219,,0.12853241,False,0
14831,1,2020-09-09,55000900100137,0.0,0.0022906372,,-0.01887284,True,0
14831,1,2020-09-09,55000900100139,,0.37850758,,0.15840633,False,0
14831,1,2020-09-09,55000900100140,,0.024783727,,-0.02556126,False,0
14831,1,2020-09-09,55000900130309,,0.002328582,0.00039793036,-0.0015624686,False,0
14831,1,2020-09-09,55000900130320,,0.21994558,,-0.07810614,False,0
14831,1,2020-09-09,55000900130946,,0.023856618,,0.039656732,False,0
14831,1,2020-09-09,55000900130947,,0.020025374,,0.034416668,False,0
14831,1,2020-09-09,55000900130949,,0.0053263083,,0.029569611,False,0
14831,1,2020-09-09,55000900130952,,0.21652237,,0.2527301,False,0
14831,1,2020-09-09,55000900130953,,0.036845505,,-0.017295208,False,0
14831,1,2020-09-09,55000900130954,,0.25642493,,0.21425866,False,0
14831,1,2020-09-09,55000900130955,,0.012464482,,0.037903797,False,0
14831,1,2020-09-09,55000900130956,,0.038598776,,-0.045061015,False,0
14831,1,2020-09-09,55000900130957,,0.015220165,,-0.024565358,False,0
14831,1,2020-09-09,55000900130958,,0.17775638,,0.21166219,False,0
14831,1,2020-09-09,55000900130959,,0.09401449,,-0.029354403,False,0
14831,1,2020-09-09,55000900130960,,0.028049404,,-0.008043577,False,0
14831,1,2020-09-09,55000900130962,,0.054650445,,-0.063369386,False,0
14831,1,2020-09-09,55000900130963,,0.09877722,,-0.06771362,False,0
14831,1,2020-09-09,55000900130964,,0.1730322,,0.22741386,False,0
14831,1,2020-09-09,55000900130965,,0.035013974,,-0.05621197,False,0
14831,1,2020-09-09,55000900131541,,0.31403896,,0.29976803,False,0
14831,1,2020-09-09,55000900131542,,0.059139103,,-0.021396937,False,0
14831,1,2020-09-09,55000900131543,,0.09330423,,-0.06749127,False,0
14831,1,2020-09-09,55000900131544,,0.04448039,,0.012952661,False,0
14831,1,2020-09-09,55000900131546,,0.08472993,,-0.028995393,False,0
14831,1,2020-09-09,55000900131547,,0.012954128,,-0.0045897323,False,0
14831,1,2020-09-09,55000900131548,,0.008515996,,-0.020961711,False,0
14831,1,2020-09-09,55000900131549,,0.042299397,,0.013119782,False,0
14831,1,2020-09-09,55000900131550,,0.23994668,,0.2254485,False,0
14831,1,2020-09-09,55000900131551,,0.10884944,,-0.058719143,False,0
14831,1,2020-09-09,55000900131552,,0.17470449,,-0.07208034,False,0
14831,1,2020-09-09,55000900131553,,0.028400375,,0.059653774,False,0
14831,1,2020-09-09,55000900131554,,0.038415827,,0.0058272933,False,0
14831,1,2020-09-09,55000900131556,,0.056549024,,-0.035423264,False,0
14831,1,2020-09-09,55000900131557,,0.22204801,,-0.012416095,False,0
14831,1,2020-09-09,55000900131558,1.0,0.9659552,,0.28551617,True,1
14831,1,2020-09-09,55000900131559,,0.018619685,,0.0015345505,False,0
14831,1,2020-09-09,55000900131561,,0.020565655,,-0.037994582,False,0
14831,1,2020-09-09,55000900131567,,0.048698865,,-0.006160205,False,0
14831,1,2020-09-09,55000900131571,,0.002635632,,0.00014373203,False,0
14831,1,2020-09-09,55000900131572,,0.03516394,,-0.016164597,False,0
14831,1,2020-09-09,55000900131573,,0.06841282,,-0.042830296,False,0
14831,1,2020-09-09,55000900131575,,0.003974806,,-0.0014740232,False,0
14831,1,2020-09-09,55000900132196,,0.15879993,,-0.08879909,False,0
14831,1,2020-09-09,55000900132197,,0.043832574,,0.061602876,False,0
14831,1,2020-09-09,55000900132198,,0.10203535,,0.026855351,False,0
14831,1,2020-09-09,55000900132199,,0.001630867,,0.0058955513,False,0
14831,1,2020-09-09,55000900132200,,0.062074374,,-0.02322482,False,0
14831,1,2020-09-09,55000900132807,,0.0035301433,,0.008750903,False,0
14831,1,2020-09-09,55000900132808,,0.9278329,,-0.0579628,False,1
14831,1,2020-09-09,55000900132809,,0.024675475,,0.07313896,False,0
14831,1,2020-09-09,55000900132810,,0.008600362,,-0.01800933,False,0
14831,1,2020-09-09,55000900132811,,0.10678145,,-0.028046362,False,0
14831,1,2020-09-09,55000900132812,,0.023272026,,0.038190976,False,0
14831,1,2020-09-09,55000900132813,,0.071600385,,0.098064244,False,0
14831,1,2020-09-09,55000900132816,,0.006895516,,-0.016196981,False,0
14831,1,2020-09-09,55000900132819,,0.24506275,,0.071428925,False,0
14831,1,2020-09-09,55000900132820,,0.043438755,,0.009334101,False,0
14831,1,2020-09-09,55000900132821,,0.0051839603,,-0.0044441675,False,0
14831,1,2020-09-09,55000900132822,,0.0034120656,,-0.008391468,False,0
14831,1,2020-09-09,55000900133407,,0.27498662,,0.04110786,False,0
14831,1,2020-09-09,55000900133410,,0.09321548,,-0.012216537,False,0
14831,1,2020-09-09,55000900133412,,0.1826355,,-0.059781913,False,0
14831,1,2020-09-09,55000900133413,,0.089989126,,0.059093438,False,0
14831,1,2020-09-09,55000900133414,,0.041301016,,0.065081716,False,0
14831,1,2020-09-09,55000900133415,,0.08988685,,0.04668507,False,0
14831,1,2020-09-09,55000900133416,,0.1563955,,0.11422674,False,0
14831,1,2020-09-09,55000900133417,,0.73995733,0.15206122,0.15624662,False,1
14831,1,2020-09-09,55000900133418,,0.034366496,,0.0069547826,False,0
14831,1,2020-09-09,55000900133419,,0.18686152,,0.0796094,False,0
14831,1,2020-09-09,55000900133420,,0.07133626,,0.0776408,False,0
14831,1,2020-09-09,55000900133421,,0.002400327,,-0.009122948,False,0
