window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900062995,,0.009116147,,0.017917681,False,0
14831,1,2020-09-09,55000900063596,,0.0389487,,0.018802801,False,0
14831,1,2020-09-09,55000900063597,,0.0153777115,,0.012206699,False,0
14831,1,2020-09-09,55000900063598,,0.0017438494,,0.0034758705,False,0
14831,1,2020-09-09,55000900063599,,0.03346885,,-0.0031267127,False,0
14831,1,2020-09-09,55000900063600,,0.024209403,,0.008466881,False,0
14831,1,2020-09-09,55000900063601,,0.012320308,,0.010244142,False,0
14831,1,2020-09-09,55000900063602,,0.026826635,,0.007501049,False,0
14831,1,2020-09-09,55000900063603,,0.46369883,,-0.03963823,False,0
14831,1,2020-09-09,55000900063604,,0.0027921891,,-0.0091429725,False,0
14831,1,2020-09-09,55000900063605,,0.018768232,,0.031262886,False,0
14831,1,2020-09-09,55000900063606,,0.008416976,,0.03572792,False,0
14831,1,2020-09-09,55000900063607,,0.0026106518,,0.027543994,False,0
14831,1,2020-09-09,55000900063609,,0.0027521583,,0.0027409326,False,0
14831,1,2020-09-09,55000900064185,,0.48039526,,-0.040393975,False,0
14831,1,2020-09-09,55000900064186,,0.0032335094,,0.01873794,False,0
14831,1,2020-09-09,55000900064187,,0.093789764,,-0.031723715,False,0
14831,1,2020-09-09,55000900064188,,0.057036612,,0.012547174,False,0
14831,1,2020-09-09,55000900064189,,0.030200703,,0.084711455,False,0
14831,1,2020-09-09,55000900064190,,0.0023111415,,0.008435076,False,0
14831,1,2020-09-09,55000900064191,,0.3101799,,0.09064655,False,0
14831,1,2020-09-09,55000900064192,,0.014199827,,0.059474055,False,0
14831,1,2020-09-09,55000900064193,,0.2974562,,-0.017009037,False,0
14831,1,2020-09-09,55000900064194,,0.16451178,,-0.037628785,False,0
14831,1,2020-09-09,55000900064195,,0.20088011,,-0.049073946,False,0
14831,1,2020-09-09,55000900064196,,0.5105267,,-0.0518613,False,1
14831,1,2020-09-09,55000900064197,,0.16693535,,0.028054517,False,0
14831,1,2020-09-09,55000900064198,,0.02303075,,0.027973559,False,0
14831,1,2020-09-09,55000900064199,,0.008025348,,0.009849143,False,0
14831,1,2020-09-09,55000900064200,,0.23787029,,-0.052907057,False,0
14831,1,2020-09-09,55000900064201,,0.004217794,,0.046734393,False,0
14831,1,2020-09-09,55000900064202,,0.0083362395,,0.03227737,False,0
14831,1,2020-09-09,55000900064203,,0.2299803,,-0.026911935,False,0
14831,1,2020-09-09,55000900064701,,0.102067426,,-0.00980909,False,0
14831,1,2020-09-09,55000900064702,,0.0031547367,,0.026344663,False,0
14831,1,2020-09-09,55000900064703,,0.120751,,0.0551563,False,0
14831,1,2020-09-09,55000900064704,,0.5604052,,0.03929313,False,1
14831,1,2020-09-09,55000900064705,,0.010645925,,0.0015746111,False,0
14831,1,2020-09-09,55000900064706,,0.07462767,,-0.08869807,False,0
14831,1,2020-09-09,55000900064707,,0.005209432,,0.035005916,False,0
14831,1,2020-09-09,55000900064708,,0.29204085,,-0.06742857,False,0
14831,1,2020-09-09,55000900064709,,0.4249925,,-0.025459075,False,0
14831,1,2020-09-09,55000900064710,,0.0036348575,,0.06291563,False,0
14831,1,2020-09-09,55000900064711,,0.33548737,,-0.020508591,False,0
14831,1,2020-09-09,55000900065166,,0.015147316,,0.051787194,False,0
14831,1,2020-09-09,55000900065167,,0.011923934,,0.010257777,False,0
14831,1,2020-09-09,55000900065170,,0.0103133805,,0.05045539,False,0
14831,1,2020-09-09,55000900065171,,0.30330864,,0.059265707,False,0
14831,1,2020-09-09,55000900065172,,0.004964346,,0.04029469,False,0
14831,1,2020-09-09,55000900065173,,0.29411313,,0.10021737,False,0
14831,1,2020-09-09,55000900065174,,0.14780694,,0.098756805,False,0
14831,1,2020-09-09,55000900065175,,0.43348753,,-0.048750527,False,0
14831,1,2020-09-09,55000900065176,,0.009230426,,0.05841714,False,0
14831,1,2020-09-09,55000900065177,,0.068868525,,0.010384363,False,0
14831,1,2020-09-09,55000900095918,,0.009290383,,-0.04021344,False,0
14831,1,2020-09-09,55000900096561,,0.02773553,,0.036177825,False,0
14831,1,2020-09-09,55000900096563,,0.2039289,,-0.033100817,False,0
14831,1,2020-09-09,55000900096564,1.0,0.95646375,,0.23443113,True,1
14831,1,2020-09-09,55000900096565,,0.01417601,,0.036439314,False,0
14831,1,2020-09-09,55000900096567,,0.008477564,,0.005591002,False,0
14831,1,2020-09-09,55000900096569,,0.3790316,,0.21635199,False,0
14831,1,2020-09-09,55000900096570,,0.003038114,,0.0018212709,False,0
14831,1,2020-09-09,55000900096571,,0.3661194,,0.27375787,False,0
14831,1,2020-09-09,55000900096572,,0.46793237,,0.1423836,False,0
14831,1,2020-09-09,55000900096573,,0.5854586,,0.15994991,False,1
14831,1,2020-09-09,55000900096574,,0.03729404,,-0.00037869718,False,0
14831,1,2020-09-09,55000900096576,,0.4511494,,-0.014650862,False,0
14831,1,2020-09-09,55000900096577,,0.11488323,,-0.0115189655,False,0
14831,1,2020-09-09,55000900097163,,0.0056753466,,0.00582723,False,0
14831,1,2020-09-09,55000900097164,0.0,0.0061455844,,0.0370234,True,0
14831,1,2020-09-09,55000900097165,,0.022457754,,0.0005353222,False,0
14831,1,2020-09-09,55000900097166,,0.019171173,,0.045294754,False,0
14831,1,2020-09-09,55000900097167,,0.13573545,,-0.04837872,False,0
14831,1,2020-09-09,55000900097168,,0.08590424,,0.006981094,False,0
14831,1,2020-09-09,55000900097169,0.0,0.0014143134,,-0.014382856,True,0
14831,1,2020-09-09,55000900097170,0.0,0.20725241,,0.05592666,True,0
14831,1,2020-09-09,55000900097171,,0.050219845,,0.0019051603,False,0
14831,1,2020-09-09,55000900097172,,0.19027546,,0.023966845,False,0
14831,1,2020-09-09,55000900097173,,0.01783343,,0.009617932,False,0
14831,1,2020-09-09,55000900097174,,0.15530775,,-0.028150005,False,0
14831,1,2020-09-09,55000900097175,,0.16085698,,0.038153827,False,0
14831,1,2020-09-09,55000900097184,,0.06226861,,0.060971007,False,0
14831,1,2020-09-09,55000900097186,,0.058476876,,0.048974708,False,0
14831,1,2020-09-09,55000900097187,,0.0021792848,,0.011108872,False,0
14831,1,2020-09-09,55000900097829,,0.020936878,,0.028010031,False,0
14831,1,2020-09-09,55000900097830,,0.13449222,,0.06251198,False,0
14831,1,2020-09-09,55000900097831,,0.04958491,,0.02787575,False,0
14831,1,2020-09-09,55000900097832,,0.1259453,,0.1223232,False,0
14831,1,2020-09-09,55000900097834,,0.0029870463,,0.024714286,False,0
14831,1,2020-09-09,55000900097835,,0.22441779,,0.11746852,False,0
14831,1,2020-09-09,55000900097836,,0.22386394,,0.053823356,False,0
14831,1,2020-09-09,55000900097837,,0.063011646,,0.093707494,False,0
14831,1,2020-09-09,55000900097839,,0.03174546,,-0.018151188,False,0
14831,1,2020-09-09,55000900097841,,0.055952296,,0.045381613,False,0
14831,1,2020-09-09,55000900097842,,0.09443733,,0.10916329,False,0
14831,1,2020-09-09,55000900097843,,0.008988864,,0.020251706,False,0
14831,1,2020-09-09,55000900097844,,0.04572887,,0.008003976,False,0
14831,1,2020-09-09,55000900097845,,0.00384546,,0.01016153,False,0
14831,1,2020-09-09,55000900098491,,0.15832663,,0.19100547,False,0
14831,1,2020-09-09,55000900098492,,0.02660333,,-0.011875287,False,0
14831,1,2020-09-09,55000900098493,,0.0027018802,,-0.0040628514,False,0
14831,1,2020-09-09,55000900098494,,0.024815891,,0.07891237,False,0
14831,1,2020-09-09,55000900098495,,0.0052863834,,-0.042408016,False,0
14831,1,2020-09-09,55000900098496,,0.001718932,,-0.016424222,False,0
14831,1,2020-09-09,55000900098497,,0.011410467,,-0.031189723,False,0
14831,1,2020-09-09,55000900098499,,0.0025292304,,-0.021361819,False,0
14831,1,2020-09-09,55000900098500,,0.0021076137,0.0033980163,0.007238147,False,0
14831,1,2020-09-09,55000900098501,,0.04978316,,0.006785895,False,0
14831,1,2020-09-09,55000900098502,,0.23822469,,0.005763548,False,0
14831,1,2020-09-09,55000900098503,,0.015631692,,0.021260342,False,0
14831,1,2020-09-09,55000900098504,,0.0036245054,,-0.024528904,False,0
14831,1,2020-09-09,55000900098505,,0.43892288,,-0.055269424,False,0
14831,1,2020-09-09,55000900098506,,0.038822882,,0.018942375,False,0
14831,1,2020-09-09,55000900098510,,0.15883885,,-0.09364983,False,0
14831,1,2020-09-09,55000900098511,,0.0047868225,,0.006696812,False,0
14831,1,2020-09-09,55000900098512,,0.0026144823,,0.0026036848,False,0
14831,1,2020-09-09,55000900099067,,0.06219951,,0.02210019,False,0
14831,1,2020-09-09,55000900099068,,0.27183273,,0.021716148,False,0
14831,1,2020-09-09,55000900099071,,0.44032922,,-0.046928864,False,0
14831,1,2020-09-09,55000900099072,,0.0027380746,,-0.008312291,False,0
14831,1,2020-09-09,55000900099073,,0.64534354,,-0.06668093,False,1
14831,1,2020-09-09,55000900099074,,0.13684335,,-0.010129004,False,0
14831,1,2020-09-09,55000900099075,,0.3634686,,0.065803654,False,0
14831,1,2020-09-09,55000900099076,,0.02855321,,0.024346648,False,0
14831,1,2020-09-09,55000900099077,,0.011613219,,0.017757969,False,0
14831,1,2020-09-09,55000900099078,,0.18977894,,0.004241099,False,0
14831,1,2020-09-09,55000900099079,,0.06413747,,0.035617888,False,0
14831,1,2020-09-09,55000900099080,,0.32491595,,-0.028360676,False,0
14831,1,2020-09-09,55000900099081,,0.26598045,,-0.05358451,False,0
14831,1,2020-09-09,55000900099082,,0.38793886,,-0.022247707,False,0
14831,1,2020-09-09,55000900099083,,0.00473374,,-0.039111312,False,0
14831,1,2020-09-09,55000900099084,,0.027443148,,0.013925687,False,0
14831,1,2020-09-09,55000900099085,,0.025444165,,0.018733226,False,0
14831,1,2020-09-09,55000900099086,,0.0032705972,,0.0008259882,False,0
14831,1,2020-09-09,55000900099087,,0.27950132,,-0.026165394,False,0
14831,1,2020-09-09,55000900099088,,0.37798673,,-0.049977228,False,0
14831,1,2020-09-09,55000900099089,,0.004812378,,-0.0010645493,False,0
14831,1,2020-09-09,55000900099608,,0.416113,,0.011894769,False,0
14831,1,2020-09-09,55000900099609,,0.28646046,,0.00097871,False,0
14831,1,2020-09-09,55000900099610,,0.90503144,,0.26724464,False,1
14831,1,2020-09-09,55000900099611,,0.0032679897,,0.001060612,False,0
14831,1,2020-09-09,55000900099612,,0.0028425932,,-0.01098502,False,0
14831,1,2020-09-09,55000900099613,,0.0022787102,,0.02201327,False,0
14831,1,2020-09-09,55000900099614,,0.0030767268,,-0.01258025,False,0
14831,1,2020-09-09,55000900099615,,0.0038760079,,0.01816678,False,0
14831,1,2020-09-09,55000900099616,,0.5357102,,-0.0637857,False,1
14831,1,2020-09-09,55000900099617,,0.07199494,,0.00757457,False,0
14831,1,2020-09-09,55000900099618,,0.4593911,,0.09465401,False,0
14831,1,2020-09-09,55000900099619,,0.34425467,,-0.066170946,False,0
14831,1,2020-09-09,55000900099620,,0.5436226,,-0.022006232,False,1
14831,1,2020-09-09,55000900099621,,0.0033258388,,0.020080596,False,0
14831,1,2020-09-09,55000900099622,,0.44028184,,0.03847885,False,0
14831,1,2020-09-09,55000900099623,,0.39499107,,-0.04913063,False,0
14831,1,2020-09-09,55000900100132,,0.22647834,,-0.087072834,False,0
14831,1,2020-09-09,55000900100133,,0.019445451,,-0.09065921,False,0
14831,1,2020-09-09,55000900100134,,0.27057996,,-0.0063357935,False,0
14831,1,2020-09-09,55000900100136,,0.21038017,,0.019388666,False,0
14831,1,2020-09-09,55000900100137,0.0,0.0049824165,,0.10449236,True,0
14831,1,2020-09-09,55000900100139,,0.19776177,,-0.039301697,False,0
14831,1,2020-09-09,55000900100140,,0.089507475,,-0.04445516,False,0
14831,1,2020-09-09,55000900130309,,0.003439212,0.00039793036,-0.01102882,False,0
14831,1,2020-09-09,55000900130320,,0.26552147,,0.1135118,False,0
14831,1,2020-09-09,55000900130946,,0.046979353,,0.05867357,False,0
14831,1,2020-09-09,55000900130947,,0.009432845,,0.046169236,False,0
14831,1,2020-09-09,55000900130949,,0.022315983,,0.000986828,False,0
14831,1,2020-09-09,55000900130952,,0.53280044,,0.15628006,False,1
14831,1,2020-09-09,55000900130953,,0.010109007,,0.04204132,False,0
14831,1,2020-09-09,55000900130954,,0.4606071,,0.19699892,False,0
14831,1,2020-09-09,55000900130955,,0.007933132,,-0.00862402,False,0
14831,1,2020-09-09,55000900130956,,0.014380943,,0.05540889,False,0
14831,1,2020-09-09,55000900130957,,0.008173112,,0.023492254,False,0
14831,1,2020-09-09,55000900130958,,0.6207123,,0.2349552,False,1
14831,1,2020-09-09,55000900130959,,0.06868218,,0.04012557,False,0
14831,1,2020-09-09,55000900130960,,0.0517,,0.014280931,False,0
14831,1,2020-09-09,55000900130962,,0.047820315,,0.015217122,False,0
14831,1,2020-09-09,55000900130963,,0.1180566,,0.07620758,False,0
14831,1,2020-09-09,55000900130964,,0.52606773,,0.22252654,False,1
14831,1,2020-09-09,55000900130965,,0.0401632,,0.024861012,False,0
14831,1,2020-09-09,55000900131541,,0.6309678,,0.3905547,False,1
14831,1,2020-09-09,55000900131542,,0.045281447,,0.06930031,False,0
14831,1,2020-09-09,55000900131543,,0.06150293,,0.07782577,False,0
14831,1,2020-09-09,55000900131544,,0.0018320568,,-0.008243544,False,0
14831,1,2020-09-09,55000900131546,,0.108180806,,0.05880704,False,0
14831,1,2020-09-09,55000900131547,,0.038246665,,0.007465343,False,0
14831,1,2020-09-09,55000900131548,,0.0029562619,,0.015815001,False,0
14831,1,2020-09-09,55000900131549,,0.022460226,,0.03671766,False,0
14831,1,2020-09-09,55000900131550,,0.6101735,,0.113105275,False,1
14831,1,2020-09-09,55000900131551,,0.3619238,,0.0035337103,False,0
14831,1,2020-09-09,55000900131552,,0.22656931,,0.099401444,False,0
14831,1,2020-09-09,55000900131553,,0.0560309,,0.027105333,False,0
14831,1,2020-09-09,55000900131554,,0.0017720549,,0.018881997,False,0
14831,1,2020-09-09,55000900131556,,0.043589525,,-0.00070337416,False,0
14831,1,2020-09-09,55000900131557,,0.45954853,,-0.01929356,False,0
14831,1,2020-09-09,55000900131558,1.0,0.9481161,,0.20063265,True,1
14831,1,2020-09-09,55000900131559,,0.020239316,,0.031744637,False,0
14831,1,2020-09-09,55000900131561,,0.016243236,,0.035990342,False,0
14831,1,2020-09-09,55000900131567,,0.0060851313,,0.018320931,False,0
14831,1,2020-09-09,55000900131571,,0.0026436297,,-0.01045096,False,0
14831,1,2020-09-09,55000900131572,,0.003664643,,0.0041377572,False,0
14831,1,2020-09-09,55000900131573,,0.22013313,,-0.025406571,False,0
14831,1,2020-09-09,55000900131575,,0.0042897314,,-0.005301154,False,0
14831,1,2020-09-09,55000900132196,,0.20248753,,0.12175652,False,0
14831,1,2020-09-09,55000900132197,,0.12218753,,0.04110882,False,0
14831,1,2020-09-09,55000900132198,,0.0034203415,,0.034895927,False,0
14831,1,2020-09-09,55000900132199,,0.0016077982,,-0.026969012,False,0
14831,1,2020-09-09,55000900132200,,0.2201653,,-0.009838101,False,0
14831,1,2020-09-09,55000900132807,,0.0036735784,,-0.012514228,False,0
14831,1,2020-09-09,55000900132808,,0.6821096,,0.14113589,False,1
14831,1,2020-09-09,55000900132809,,0.02799471,,0.03941443,False,0
14831,1,2020-09-09,55000900132810,,0.0033527743,,0.03088135,False,0
14831,1,2020-09-09,55000900132811,,0.29145634,,-0.02140113,False,0
14831,1,2020-09-09,55000900132812,,0.060434427,,-0.009948031,False,0
14831,1,2020-09-09,55000900132813,,0.09325017,,0.10834482,False,0
14831,1,2020-09-09,55000900132816,,0.002939796,,0.016411226,False,0
14831,1,2020-09-09,55000900132819,,0.0033053977,,0.005909375,False,0
14831,1,2020-09-09,55000900132820,,0.19646685,,-0.018536909,False,0
14831,1,2020-09-09,55000900132821,,0.0027780265,,0.010297886,False,0
14831,1,2020-09-09,55000900132822,,0.0028218261,,0.012984393,False,0
14831,1,2020-09-09,55000900133407,,0.03093238,,0.06765324,False,0
14831,1,2020-09-09,55000900133410,,0.16312563,,0.012908628,False,0
14831,1,2020-09-09,55000900133412,,0.48150608,,-0.07130016,False,0
14831,1,2020-09-09,55000900133413,,0.03059667,,0.061284456,False,0
14831,1,2020-09-09,55000900133414,,0.1628739,,0.045629166,False,0
14831,1,2020-09-09,55000900133415,,0.10888415,,0.12348752,False,0
14831,1,2020-09-09,55000900133416,,0.022662804,,0.036707237,False,0
14831,1,2020-09-09,55000900133417,,0.2828605,0.15206122,0.114882335,False,0
14831,1,2020-09-09,55000900133418,,0.24799842,,-0.00073480606,False,0
14831,1,2020-09-09,55000900133419,,0.44575283,,0.0997617,False,0
14831,1,2020-09-09,55000900133420,,0.1769592,,-0.020523207,False,0
14831,1,2020-09-09,55000900133421,,0.0024237898,,0.004918057,False,0
