window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900029618,,0.14951462,,-0.013005016,False,0
14831,3,2020-09-11,55000900029619,,0.00338711,,-0.0027915502,False,0
14831,3,2020-09-11,55000900029620,,0.4153227,,-0.04290974,False,0
14831,3,2020-09-11,55000900029621,,0.2868293,,-0.025485482,False,0
14831,3,2020-09-11,55000900029622,,0.026254458,,0.007691161,False,0
14831,3,2020-09-11,55000900029623,,0.022089215,,0.01776014,False,0
14831,3,2020-09-11,55000900029624,,0.0044836677,,-0.009201308,False,0
14831,3,2020-09-11,55000900029625,,0.012579114,,-0.06417032,False,0
14831,3,2020-09-11,55000900029626,,0.0047922465,,-0.030253874,False,0
14831,3,2020-09-11,55000900029627,,0.033654112,,-0.019510906,False,0
14831,3,2020-09-11,55000900029628,,0.14609416,,-0.068271235,False,0
14831,3,2020-09-11,55000900029629,,0.003882678,,0.011451636,False,0
14831,3,2020-09-11,55000900029630,,0.041053317,,-0.038571022,False,0
14831,3,2020-09-11,55000900029631,,0.47767287,,-0.015279117,False,0
14831,3,2020-09-11,55000900029632,,0.54508954,,-0.06178801,False,1
14831,3,2020-09-11,55000900030169,,0.5745884,,-0.025793193,False,1
14831,3,2020-09-11,55000900030170,,0.42568123,,0.07044864,False,0
14831,3,2020-09-11,55000900030171,,0.49166632,,-0.05307614,False,0
14831,3,2020-09-11,55000900030172,,0.0063133,,0.034345407,False,0
14831,3,2020-09-11,55000900030173,1.0,0.93964463,,0.43119365,True,1
14831,3,2020-09-11,55000900030174,,0.40755436,,-0.025616892,False,0
14831,3,2020-09-11,55000900030175,,0.21227124,,-0.037300743,False,0
14831,3,2020-09-11,55000900030176,,0.32726252,,-0.07058423,False,0
14831,3,2020-09-11,55000900030177,,0.13932325,,-0.062690966,False,0
14831,3,2020-09-11,55000900030181,,0.021215325,,0.028522626,False,0
14831,3,2020-09-11,55000900030684,,0.009324414,,0.07083365,False,0
14831,3,2020-09-11,55000900030685,,0.009290554,,0.061771706,False,0
14831,3,2020-09-11,55000900030686,,0.02030431,,-0.043815605,False,0
14831,3,2020-09-11,55000900030687,,0.38160968,,0.013301113,False,0
14831,3,2020-09-11,55000900030690,,0.004618286,,0.077254385,False,0
14831,3,2020-09-11,55000900030691,,0.22758682,,0.089571446,False,0
14831,3,2020-09-11,55000900030692,,0.013349469,,0.005293147,False,0
14831,3,2020-09-11,55000900030693,,0.27505836,,-0.09268693,False,0
14831,3,2020-09-11,55000900030695,,0.07483863,,-0.0056080143,False,0
14831,3,2020-09-11,55000900030696,,0.053594492,,8.723893e-05,False,0
14831,3,2020-09-11,55000900030697,,0.2423959,,-0.053918045,False,0
14831,3,2020-09-11,55000900061095,,0.49145752,,0.22024694,False,0
14831,3,2020-09-11,55000900061097,,0.51096386,0.44457376,0.28370965,False,1
14831,3,2020-09-11,55000900061098,,0.6955304,,0.32978395,False,1
14831,3,2020-09-11,55000900061751,,0.15708905,,0.03270153,False,0
14831,3,2020-09-11,55000900061752,,0.004265791,,0.008470375,False,0
14831,3,2020-09-11,55000900061753,,0.34298244,,-0.04988375,False,0
14831,3,2020-09-11,55000900061754,,0.29188773,,0.01281835,False,0
14831,3,2020-09-11,55000900061756,,0.48626646,,0.19421896,False,0
14831,3,2020-09-11,55000900061757,,0.0145772975,,0.0024002905,False,0
14831,3,2020-09-11,55000900061759,,0.5361686,,0.22465298,False,1
14831,3,2020-09-11,55000900061760,,0.05599845,,0.001558847,False,0
14831,3,2020-09-11,55000900061761,,0.015265349,,0.036209624,False,0
14831,3,2020-09-11,55000900061762,,0.0035473108,,0.00022811437,False,0
14831,3,2020-09-11,55000900061763,,0.009734105,,0.009568865,False,0
14831,3,2020-09-11,55000900061764,,0.17603579,,-0.030132635,False,0
14831,3,2020-09-11,55000900061765,,0.03098464,,0.005355451,False,0
14831,3,2020-09-11,55000900062361,,0.5776654,,0.27010036,False,1
14831,3,2020-09-11,55000900062363,,0.030926961,,0.027772104,False,0
14831,3,2020-09-11,55000900062365,,0.040450063,,-0.0320671,False,0
14831,3,2020-09-11,55000900062367,,0.0033872228,,-0.007995252,False,0
14831,3,2020-09-11,55000900062368,,0.06634347,,-0.009962839,False,0
14831,3,2020-09-11,55000900062369,,0.4805477,,0.22375956,False,0
14831,3,2020-09-11,55000900062370,,0.089670315,,-0.019389946,False,0
14831,3,2020-09-11,55000900062371,,0.3634346,,0.19062057,False,0
14831,3,2020-09-11,55000900062372,,0.030239398,,0.028579138,False,0
14831,3,2020-09-11,55000900062378,,0.0069355373,,-0.013261503,False,0
14831,3,2020-09-11,55000900062384,,0.002156452,,0.029967004,False,0
14831,3,2020-09-11,55000900062981,,0.042668175,,-0.005477774,False,0
14831,3,2020-09-11,55000900062982,,0.13319403,,0.14058924,False,0
14831,3,2020-09-11,55000900062983,,0.06220511,,-0.007423348,False,0
14831,3,2020-09-11,55000900062984,,0.01610128,,0.012043197,False,0
14831,3,2020-09-11,55000900062985,,0.010161823,,0.012379531,False,0
14831,3,2020-09-11,55000900062986,,0.32382822,,0.10773873,False,0
14831,3,2020-09-11,55000900062987,,0.0152257895,,0.003314698,False,0
14831,3,2020-09-11,55000900062988,,0.44731903,,0.12715526,False,0
14831,3,2020-09-11,55000900062990,,0.024020309,,0.08775944,False,0
14831,3,2020-09-11,55000900062992,,0.0038126155,,-0.0034087147,False,0
14831,3,2020-09-11,55000900062993,,0.0038343228,,0.018717593,False,0
14831,3,2020-09-11,55000900062994,,0.0026739761,,-0.010704666,False,0
14831,3,2020-09-11,55000900062995,,0.011920727,,0.016098833,False,0
14831,3,2020-09-11,55000900063596,,0.049312215,,0.01493774,False,0
14831,3,2020-09-11,55000900063597,,0.017679071,,0.012363144,False,0
14831,3,2020-09-11,55000900063598,,0.0019923295,,0.0049036965,False,0
14831,3,2020-09-11,55000900063599,,0.038447786,,-0.010577029,False,0
14831,3,2020-09-11,55000900063600,,0.03288558,,-0.0024161644,False,0
14831,3,2020-09-11,55000900063601,,0.015128988,,0.007575606,False,0
14831,3,2020-09-11,55000900063602,,0.035521872,,-0.0027639372,False,0
14831,3,2020-09-11,55000900063603,,0.535488,,-0.043155346,False,1
14831,3,2020-09-11,55000900063604,,0.0032234632,,-0.015436162,False,0
14831,3,2020-09-11,55000900063605,,0.020583402,,0.026783135,False,0
14831,3,2020-09-11,55000900063606,,0.008673463,,0.040660404,False,0
14831,3,2020-09-11,55000900063607,,0.0030235613,,0.028428856,False,0
14831,3,2020-09-11,55000900063609,,0.003123215,,-0.0044804234,False,0
14831,3,2020-09-11,55000900064185,,0.5285904,,-0.05330264,False,1
14831,3,2020-09-11,55000900064186,,0.003544886,,0.015338137,False,0
14831,3,2020-09-11,55000900064187,,0.1036894,,-0.049875077,False,0
14831,3,2020-09-11,55000900064188,,0.07314665,,-0.0028166925,False,0
14831,3,2020-09-11,55000900064189,,0.031506743,,0.08279392,False,0
14831,3,2020-09-11,55000900064190,,0.0027305759,,0.005049631,False,0
14831,3,2020-09-11,55000900064191,,0.38241002,,0.10476417,False,0
14831,3,2020-09-11,55000900064192,,0.016232496,,0.05158445,False,0
14831,3,2020-09-11,55000900064193,,0.33759588,,-0.026410213,False,0
14831,3,2020-09-11,55000900064194,,0.20602031,,-0.047051944,False,0
14831,3,2020-09-11,55000900064195,,0.20845146,,-0.05547996,False,0
14831,3,2020-09-11,55000900064196,,0.58726037,,-0.06919454,False,1
14831,3,2020-09-11,55000900064197,,0.19352421,,0.027589845,False,0
14831,3,2020-09-11,55000900064198,,0.024611542,,0.055610012,False,0
14831,3,2020-09-11,55000900064199,,0.009581869,,0.005231843,False,0
14831,3,2020-09-11,55000900064200,,0.279488,,-0.06558982,False,0
14831,3,2020-09-11,55000900064201,,0.005295167,,0.047961883,False,0
14831,3,2020-09-11,55000900064202,,0.009748193,,0.028517675,False,0
14831,3,2020-09-11,55000900064203,,0.24675785,,-0.028642045,False,0
14831,3,2020-09-11,55000900064701,,0.13205406,,-0.014731915,False,0
14831,3,2020-09-11,55000900064702,,0.0034791746,,0.023722986,False,0
14831,3,2020-09-11,55000900064703,,0.15128958,,0.040821277,False,0
14831,3,2020-09-11,55000900064704,,0.56633484,,-0.009605583,False,1
14831,3,2020-09-11,55000900064705,,0.010290559,,-0.022951197,False,0
14831,3,2020-09-11,55000900064706,,0.066804625,,-0.11887565,False,0
14831,3,2020-09-11,55000900064707,,0.006298393,,0.031005716,False,0
14831,3,2020-09-11,55000900064708,,0.33567873,,-0.095516115,False,0
14831,3,2020-09-11,55000900064709,,0.42445835,,-0.033480164,False,0
14831,3,2020-09-11,55000900064710,,0.004174524,,0.056763124,False,0
14831,3,2020-09-11,55000900064711,,0.45016748,,-0.030761767,False,0
14831,3,2020-09-11,55000900065166,,0.017024694,,0.043971248,False,0
14831,3,2020-09-11,55000900065167,,0.013969693,,-0.0023110027,False,0
14831,3,2020-09-11,55000900065170,,0.011331534,,0.048047975,False,0
14831,3,2020-09-11,55000900065171,,0.37652406,,0.06637781,False,0
14831,3,2020-09-11,55000900065172,,0.0057884236,,0.03639794,False,0
14831,3,2020-09-11,55000900065173,,0.36530378,,0.095914595,False,0
14831,3,2020-09-11,55000900065174,,0.16815636,,0.08400245,False,0
14831,3,2020-09-11,55000900065175,,0.54702824,,-0.05814883,False,1
14831,3,2020-09-11,55000900065176,,0.010617375,,0.052076958,False,0
14831,3,2020-09-11,55000900065177,,0.08502922,,0.007457595,False,0
14831,3,2020-09-11,55000900095918,,0.01146378,,-0.02490624,False,0
14831,3,2020-09-11,55000900096561,,0.032875624,,0.024334857,False,0
14831,3,2020-09-11,55000900096563,,0.2439406,,-0.03312663,False,0
14831,3,2020-09-11,55000900096564,1.0,0.95356214,,0.2144672,True,1
14831,3,2020-09-11,55000900096565,,0.016929239,,0.038562726,False,0
14831,3,2020-09-11,55000900096567,,0.009735722,,0.0056940326,False,0
14831,3,2020-09-11,55000900096569,,0.38815576,,0.19984053,False,0
14831,3,2020-09-11,55000900096570,,0.0036308495,,0.015704455,False,0
14831,3,2020-09-11,55000900096571,,0.35873955,,0.28486928,False,0
14831,3,2020-09-11,55000900096572,,0.46133474,,0.17258194,False,0
14831,3,2020-09-11,55000900096573,,0.57560855,,0.1834463,False,1
14831,3,2020-09-11,55000900096574,,0.05496525,,0.0022153212,False,0
14831,3,2020-09-11,55000900096576,,0.50677174,,-0.008672636,False,1
14831,3,2020-09-11,55000900096577,,0.16162531,,-0.011094212,False,0
14831,3,2020-09-11,55000900097163,,0.0070168697,,0.018631926,False,0
14831,3,2020-09-11,55000900097164,0.0,0.008313384,,0.031778336,True,0
14831,3,2020-09-11,55000900097165,,0.025358245,,-0.02621781,False,0
14831,3,2020-09-11,55000900097166,,0.026690517,,0.047254194,False,0
14831,3,2020-09-11,55000900097167,,0.16917498,,-0.05000923,False,0
14831,3,2020-09-11,55000900097168,,0.11743135,,-0.012696209,False,0
14831,3,2020-09-11,55000900097169,0.0,0.0016641889,,-0.0063851154,True,0
14831,3,2020-09-11,55000900097170,0.0,0.17579716,,0.058969595,True,0
14831,3,2020-09-11,55000900097171,,0.07355106,,0.0063128364,False,0
14831,3,2020-09-11,55000900097172,,0.22837728,,0.019324725,False,0
14831,3,2020-09-11,55000900097173,,0.025040008,,0.007748594,False,0
14831,3,2020-09-11,55000900097174,,0.1888682,,-0.034677517,False,0
14831,3,2020-09-11,55000900097175,,0.20411205,,0.039380465,False,0
14831,3,2020-09-11,55000900097184,,0.053045545,,0.06823652,False,0
14831,3,2020-09-11,55000900097186,,0.056234855,,0.05419735,False,0
14831,3,2020-09-11,55000900097187,,0.0024273978,,0.013846475,False,0
14831,3,2020-09-11,55000900097829,,0.027351057,,0.017785909,False,0
14831,3,2020-09-11,55000900097830,,0.1339616,,0.068615004,False,0
14831,3,2020-09-11,55000900097831,,0.06452806,,0.019704547,False,0
14831,3,2020-09-11,55000900097832,,0.14155102,,0.13870212,False,0
14831,3,2020-09-11,55000900097834,,0.0034005854,,0.039875813,False,0
14831,3,2020-09-11,55000900097835,,0.21607608,,0.11791396,False,0
14831,3,2020-09-11,55000900097836,,0.21643664,,0.064093515,False,0
14831,3,2020-09-11,55000900097837,,0.074647196,,0.10530365,False,0
14831,3,2020-09-11,55000900097839,,0.042745117,,-0.029516593,False,0
14831,3,2020-09-11,55000900097841,,0.07737361,,0.047951102,False,0
14831,3,2020-09-11,55000900097842,,0.13000676,,0.11283264,False,0
14831,3,2020-09-11,55000900097843,,0.010656798,,0.01972857,False,0
14831,3,2020-09-11,55000900097844,,0.062457345,,0.0065121707,False,0
14831,3,2020-09-11,55000900097845,,0.0044710725,,0.0119641395,False,0
14831,3,2020-09-11,55000900098491,,0.18441166,,0.21137366,False,0
14831,3,2020-09-11,55000900098492,,0.03561061,,-0.01722924,False,0
14831,3,2020-09-11,55000900098493,,0.003150337,,-0.004266815,False,0
14831,3,2020-09-11,55000900098494,,0.025165785,,0.078644715,False,0
14831,3,2020-09-11,55000900098495,,0.0057249814,,-0.0475877,False,0
14831,3,2020-09-11,55000900098496,,0.001980433,,-0.018807001,False,0
14831,3,2020-09-11,55000900098497,,0.0152004585,,-0.038867768,False,0
14831,3,2020-09-11,55000900098499,,0.0030442425,,-0.022771401,False,0
14831,3,2020-09-11,55000900098500,,0.0024603126,0.0039643524,0.010537915,False,0
14831,3,2020-09-11,55000900098501,,0.07023974,,-0.0104320785,False,0
14831,3,2020-09-11,55000900098502,,0.30350736,,0.003896331,False,0
14831,3,2020-09-11,55000900098503,,0.017972924,,0.019355139,False,0
14831,3,2020-09-11,55000900098504,,0.003896605,,-0.029156696,False,0
14831,3,2020-09-11,55000900098505,,0.5175988,,-0.061216693,False,1
14831,3,2020-09-11,55000900098506,,0.05226049,,0.008091032,False,0
14831,3,2020-09-11,55000900098510,,0.18023634,,-0.081347056,False,0
14831,3,2020-09-11,55000900098511,,0.0058213533,,0.0008399958,False,0
14831,3,2020-09-11,55000900098512,,0.002955402,,-0.0029434036,False,0
14831,3,2020-09-11,55000900099067,,0.063915946,,0.02821745,False,0
14831,3,2020-09-11,55000900099068,,0.32061157,,0.010811431,False,0
14831,3,2020-09-11,55000900099071,,0.48963174,,-0.044021584,False,0
14831,3,2020-09-11,55000900099072,,0.0030921383,,-0.005720192,False,0
14831,3,2020-09-11,55000900099073,,0.6869391,,-0.078086585,False,1
14831,3,2020-09-11,55000900099074,,0.17319141,,-0.01190695,False,0
14831,3,2020-09-11,55000900099075,,0.4206746,,0.070782974,False,0
14831,3,2020-09-11,55000900099076,,0.028809832,,0.011837201,False,0
14831,3,2020-09-11,55000900099077,,0.014333937,,0.0104784705,False,0
14831,3,2020-09-11,55000900099078,,0.22451988,,7.671412e-05,False,0
14831,3,2020-09-11,55000900099079,,0.062665746,,0.022908466,False,0
14831,3,2020-09-11,55000900099080,,0.3647108,,-0.041155025,False,0
14831,3,2020-09-11,55000900099081,,0.3089562,,-0.0634309,False,0
14831,3,2020-09-11,55000900099082,,0.38788033,,-0.0181375,False,0
14831,3,2020-09-11,55000900099083,,0.0054429052,,-0.049986992,False,0
14831,3,2020-09-11,55000900099084,,0.029961523,,0.0028285752,False,0
14831,3,2020-09-11,55000900099085,,0.028318426,,0.01696852,False,0
14831,3,2020-09-11,55000900099086,,0.0036882332,,-0.015353457,False,0
14831,3,2020-09-11,55000900099087,,0.33955163,,-0.021785328,False,0
14831,3,2020-09-11,55000900099088,,0.3940461,,-0.042441484,False,0
14831,3,2020-09-11,55000900099089,,0.0050974353,,-0.016956283,False,0
14831,3,2020-09-11,55000900099608,,0.4111441,,-0.012564403,False,0
14831,3,2020-09-11,55000900099609,,0.3615798,,-0.0022775743,False,0
14831,3,2020-09-11,55000900099610,1.0,0.8752859,,0.22795019,True,1
14831,3,2020-09-11,55000900099611,,0.0036307976,,-0.0037096415,False,0
14831,3,2020-09-11,55000900099612,,0.0030173957,,-0.01722033,False,0
14831,3,2020-09-11,55000900099613,,0.0023918939,,0.020099316,False,0
14831,3,2020-09-11,55000900099614,,0.0034801501,,-0.016494043,False,0
14831,3,2020-09-11,55000900099615,,0.0039698784,,0.011131697,False,0
14831,3,2020-09-11,55000900099616,,0.5549414,,-0.08453597,False,1
14831,3,2020-09-11,55000900099617,,0.08797925,,0.0030995302,False,0
14831,3,2020-09-11,55000900099618,,0.4822253,,0.058002096,False,0
14831,3,2020-09-11,55000900099619,,0.4090032,,-0.08445445,False,0
14831,3,2020-09-11,55000900099620,,0.58571684,,-0.047142442,False,1
14831,3,2020-09-11,55000900099621,,0.0041244384,,0.009173819,False,0
14831,3,2020-09-11,55000900099622,,0.49080905,,0.01595757,False,0
14831,3,2020-09-11,55000900099623,,0.4966418,,-0.06981814,False,0
14831,3,2020-09-11,55000900100132,,0.22842768,,-0.09232581,False,0
14831,3,2020-09-11,55000900100133,,0.02596361,,-0.09379063,False,0
14831,3,2020-09-11,55000900100134,,0.29170725,,0.0011231198,False,0
14831,3,2020-09-11,55000900100136,,0.2341278,,-0.0026095412,False,0
14831,3,2020-09-11,55000900100137,0.0,0.004670147,,0.10402791,True,0
14831,3,2020-09-11,55000900100139,,0.187354,,-0.054298766,False,0
14831,3,2020-09-11,55000900100140,,0.09500629,,-0.06327953,False,0
14831,3,2020-09-11,55000900130309,,0.0036206134,0.00063112157,-0.007480453,False,0
14831,3,2020-09-11,55000900130320,,0.2561182,,0.1068182,False,0
14831,3,2020-09-11,55000900130946,,0.059055254,,0.05585729,False,0
14831,3,2020-09-11,55000900130947,,0.011062547,,0.047221977,False,0
14831,3,2020-09-11,55000900130949,,0.026550224,,0.0026355896,False,0
14831,3,2020-09-11,55000900130952,,0.5206007,,0.18089475,False,1
14831,3,2020-09-11,55000900130953,,0.011383926,,0.049551986,False,0
14831,3,2020-09-11,55000900130954,,0.47476965,,0.19448777,False,0
14831,3,2020-09-11,55000900130955,,0.0102589,,0.007389817,False,0
14831,3,2020-09-11,55000900130956,,0.016869033,,0.062055204,False,0
14831,3,2020-09-11,55000900130957,,0.009381442,,0.026418962,False,0
14831,3,2020-09-11,55000900130958,,0.61701643,,0.2585671,False,1
14831,3,2020-09-11,55000900130959,,0.08994203,,0.03065571,False,0
14831,3,2020-09-11,55000900130960,,0.06669163,,0.014123955,False,0
14831,3,2020-09-11,55000900130962,,0.0687286,,0.009112887,False,0
14831,3,2020-09-11,55000900130963,,0.11061773,,0.07669106,False,0
14831,3,2020-09-11,55000900130964,,0.5195344,,0.23972379,False,1
14831,3,2020-09-11,55000900130965,,0.03350877,,0.02768127,False,0
14831,3,2020-09-11,55000900131541,,0.6413493,,0.42574522,False,1
14831,3,2020-09-11,55000900131542,,0.0453911,,0.06640629,False,0
14831,3,2020-09-11,55000900131543,,0.05754239,,0.085062824,False,0
14831,3,2020-09-11,55000900131544,,0.0021041408,,-0.0017612433,False,0
14831,3,2020-09-11,55000900131546,,0.12942894,,0.040091634,False,0
14831,3,2020-09-11,55000900131547,,0.053338673,,0.0035827076,False,0
14831,3,2020-09-11,55000900131548,,0.0032137826,,0.021294255,False,0
14831,3,2020-09-11,55000900131549,,0.029546844,,0.029276999,False,0
14831,3,2020-09-11,55000900131550,,0.60182315,,0.12255187,False,1
14831,3,2020-09-11,55000900131551,,0.41437614,,0.0051413546,False,0
14831,3,2020-09-11,55000900131552,,0.27186817,,0.07383942,False,0
14831,3,2020-09-11,55000900131553,,0.080212615,,0.028376563,False,0
14831,3,2020-09-11,55000900131554,,0.0020209805,,0.027487556,False,0
14831,3,2020-09-11,55000900131556,,0.05949582,,-0.008675265,False,0
14831,3,2020-09-11,55000900131557,,0.5163431,,-0.033595935,False,1
14831,3,2020-09-11,55000900131558,1.0,0.940348,,0.19001555,True,1
14831,3,2020-09-11,55000900131559,,0.026576549,,0.031150758,False,0
14831,3,2020-09-11,55000900131561,,0.015701786,,0.037701387,False,0
14831,3,2020-09-11,55000900131567,,0.0069324803,,0.028044885,False,0
14831,3,2020-09-11,55000900131571,,0.0029924319,,-0.01151944,False,0
14831,3,2020-09-11,55000900131572,,0.0037957574,,0.0044815266,False,0
14831,3,2020-09-11,55000900131573,,0.26423204,,-0.02368977,False,0
14831,3,2020-09-11,55000900131575,,0.004305733,,-0.0077767936,False,0
14831,3,2020-09-11,55000900132196,,0.17970933,,0.11489028,False,0
14831,3,2020-09-11,55000900132197,,0.142766,,0.04270018,False,0
14831,3,2020-09-11,55000900132198,,0.004016959,,0.03554306,False,0
14831,3,2020-09-11,55000900132199,,0.0018336627,,-0.028524151,False,0
14831,3,2020-09-11,55000900132200,,0.25308785,,-0.016102549,False,0
14831,3,2020-09-11,55000900132807,,0.003941981,,-0.011895988,False,0
14831,3,2020-09-11,55000900132808,,0.7323501,,0.16777678,False,1
14831,3,2020-09-11,55000900132809,,0.034386102,,0.03659976,False,0
14831,3,2020-09-11,55000900132810,,0.0036576788,,0.035244983,False,0
14831,3,2020-09-11,55000900132811,,0.34380358,,-0.030715019,False,0
14831,3,2020-09-11,55000900132812,,0.06937367,,-0.009540738,False,0
14831,3,2020-09-11,55000900132813,,0.12327863,,0.09913419,False,0
14831,3,2020-09-11,55000900132816,,0.003370435,,0.02075132,False,0
14831,3,2020-09-11,55000900132819,,0.0038907013,,0.0054862434,False,0
14831,3,2020-09-11,55000900132820,,0.20777288,,-0.023654396,False,0
14831,3,2020-09-11,55000900132821,,0.0029711272,,0.004669886,False,0
14831,3,2020-09-11,55000900132822,,0.0032847994,,0.011793945,False,0
14831,3,2020-09-11,55000900133407,,0.030842539,,0.07052275,False,0
14831,3,2020-09-11,55000900133410,,0.20713174,,0.0085583795,False,0
14831,3,2020-09-11,55000900133412,,0.5351568,,-0.08310184,False,1
14831,3,2020-09-11,55000900133413,,0.035982694,,0.058111075,False,0
14831,3,2020-09-11,55000900133414,,0.21004102,,0.037734203,False,0
14831,3,2020-09-11,55000900133415,,0.12331038,,0.13031986,False,0
14831,3,2020-09-11,55000900133416,,0.02855944,,0.0309465,False,0
14831,3,2020-09-11,55000900133417,,0.30482417,0.15347706,0.12547916,False,0
14831,3,2020-09-11,55000900133418,,0.28686824,,-0.0004115189,False,0
14831,3,2020-09-11,55000900133419,,0.48215201,,0.082043104,False,0
14831,3,2020-09-11,55000900133420,,0.25173572,,-0.016345412,False,0
