NHDPlusID,StreamOrde
55000900096565,1
55000900096567,1
55000900096569,6
55000900096570,2
55000900096571,6
55000900096572,6
55000900096573,6
55000900096574,2
55000900096576,1
55000900100132,2
55000900100133,1
55000900100134,2
55000900100139,2
55000900100136,3
55000900100137,1
55000900100140,1
55000900097829,2
55000900097830,1
55000900097831,1
55000900097832,5
55000900097834,2
55000900097835,1
55000900097836,1
55000900097837,5
55000900097839,5
55000900097841,5
55000900097842,5
55000900097843,1
55000900097844,2
55000900097845,2
55000900064185,1
55000900064186,4
55000900064187,3
55000900064188,4
55000900064189,4
55000900062981,1
55000900062982,6
55000900062983,1
55000900062984,2
55000900062985,2
55000900062986,5
55000900062987,2
55000900062361,6
55000900062363,1
55000900062365,3
55000900062367,2
55000900062368,1
55000900062369,6
55000900062370,1
55000900062371,6
55000900062988,2
55000900062990,1
55000900062992,1
55000900062993,2
55000900062994,1
55000900062995,2
55000900065166,1
55000900065167,2
55000900065171,1
55000900065170,1
55000900065172,3
55000900065173,1
55000900065174,3
55000900065175,1
55000900065176,1
55000900065177,1
55000900064190,1
55000900064191,1
55000900064192,4
55000900064193,1
55000900064197,2
55000900064194,1
55000900064195,2
55000900064196,1
55000900064198,4
55000900064199,3
55000900064200,1
55000900064201,4
55000900064202,1
55000900064203,3
55000900063596,1
55000900063597,1
55000900063598,2
55000900063599,1
55000900063600,2
55000900063601,1
55000900063602,2
55000900063603,1
55000900063604,1
55000900063605,2
55000900063606,1
55000900063607,1
55000900063609,1
55000900061095,6
55000900061097,6
55000900061098,6
55000900062372,2
55000900062378,1
55000900062384,3
55000900061751,1
55000900061752,1
55000900061753,1
55000900061754,1
55000900061756,6
55000900061757,1
55000900061759,6
55000900061760,2
55000900061761,1
55000900061762,2
55000900061763,2
55000900061764,1
55000900061765,2
55000900064704,2
55000900064705,2
55000900064706,2
55000900064707,1
55000900064708,1
55000900064709,3
55000900064701,1
55000900064702,3
55000900064703,3
55000900064710,1
55000900064711,1
55000900099067,2
55000900099068,1
55000900030684,1
55000900030685,1
55000900030686,2
55000900030687,2
55000900030690,1
55000900030691,3
55000900030692,3
55000900030693,2
55000900030695,1
55000900030696,1
55000900030697,1
55000900029004,2
55000900029005,2
55000900029006,1
55000900029007,1
55000900029008,1
55000900029009,4
55000900029010,2
55000900029011,1
55000900029012,1
55000900029013,3
55000900029014,1
55000900029015,4
55000900029016,1
55000900029017,1
55000900029020,3
55000900029021,2
55000900030169,2
55000900030170,1
55000900030171,1
55000900030172,3
55000900030173,1
55000900030174,3
55000900030175,2
55000900030176,1
55000900030177,3
55000900030181,1
55000900026515,1
55000900027183,6
55000900027184,1
55000900027185,1
55000900027779,2
55000900027780,3
55000900027781,2
55000900027790,2
55000900027171,1
55000900027172,3
55000900027173,2
55000900027174,1
55000900027178,1
55000900027177,1
55000900027179,1
55000900027180,2
55000900027181,6
55000900027772,1
55000900027771,1
55000900027773,3
55000900027774,6
55000900027775,3
55000900027776,1
55000900027777,2
55000900027778,1
