site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900095919,2020-10-30,0,0,0.0009903447,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.0009919916,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.0009881774,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.0009869303,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.0009863428,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.0009861091,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.9995534,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.99971074,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.99978167,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.9996786,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.999566,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.9996406,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.9996401,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.99949205,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.9964688,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.9861631,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.9744372,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.989698,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.997686,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.99905676,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.99903405,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.99953806,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.99971527,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.9997452,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.999749,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.9997291,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.99964964,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.99963737,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.99973196,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.9993672,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.99685055,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.9994048,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.9987111,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9978976,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.9984043,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.9991743,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.9992576,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.99898714,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.9902256,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.92129475,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9393002,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.96544194,2020-10-25,sensor
55000900097164,2020-09-11,0,1,2.7146622e-05,2020-09-08,sensor
55000900097164,2020-09-12,0,1,3.1637144e-05,2020-09-09,sensor
55000900097164,2020-09-13,0,1,2.6305108e-05,2020-09-10,sensor
55000900097164,2020-09-14,0,1,2.098642e-05,2020-09-11,sensor
55000900097164,2020-09-15,0,1,1.925603e-05,2020-09-12,sensor
55000900097164,2020-09-16,0,1,1.6978312e-05,2020-09-13,sensor
55000900097164,2020-09-17,0,1,1.5822437e-05,2020-09-14,sensor
55000900097164,2020-09-18,0,1,1.5085696e-05,2020-09-15,sensor
55000900097164,2020-09-19,0,1,1.45634085e-05,2020-09-16,sensor
55000900097164,2020-09-20,0,1,1.4528202e-05,2020-09-17,sensor
55000900097164,2020-09-21,0,1,1.5569949e-05,2020-09-18,sensor
55000900097164,2020-09-22,0,1,1.6155594e-05,2020-09-19,sensor
55000900097164,2020-09-23,0,1,1.4829796e-05,2020-09-20,sensor
55000900097164,2020-09-24,0,1,1.4742553e-05,2020-09-21,sensor
55000900097164,2020-09-25,0,1,1.48918125e-05,2020-09-22,sensor
55000900097164,2020-09-26,0,1,1.5618296e-05,2020-09-23,sensor
55000900097164,2020-09-27,0,1,1.7141721e-05,2020-09-24,sensor
55000900097164,2020-09-28,0,1,4.850034e-05,2020-09-25,sensor
55000900097164,2020-09-29,0,1,7.004949e-05,2020-09-26,sensor
55000900097164,2020-09-30,0,1,5.6485e-05,2020-09-27,sensor
55000900097164,2020-10-01,0,1,4.417002e-05,2020-09-28,sensor
55000900097164,2020-10-02,0,1,4.1615745e-05,2020-09-29,sensor
55000900097164,2020-10-03,0,1,3.3509918e-05,2020-09-30,sensor
55000900097164,2020-10-04,0,1,3.236092e-05,2020-10-01,sensor
55000900097164,2020-10-05,0,1,2.737159e-05,2020-10-02,sensor
55000900097164,2020-10-06,0,1,2.129122e-05,2020-10-03,sensor
55000900097164,2020-10-07,0,1,1.6377595e-05,2020-10-04,sensor
55000900097164,2020-10-08,0,1,1.5450301e-05,2020-10-05,sensor
55000900097164,2020-10-09,0,1,1.9040754e-05,2020-10-06,sensor
55000900097164,2020-10-11,1,1,1.39499425e-05,2020-10-08,sensor
55000900097164,2020-10-12,1,1,1.3728761e-05,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.00011870079,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.0014072063,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.0035894183,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.43645504,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.99634004,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.98392767,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.97028065,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.9905453,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.9948243,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.9955872,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.0684994,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.06784114,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.06975799,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.07084185,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.06833435,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.067817986,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.06649286,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.06311013,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.06221621,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.06234607,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.06273549,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.06322147,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.06202017,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.062387455,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.062351283,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.060225233,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.06335466,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.07051713,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.06918397,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.06221656,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.06620327,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.06718271,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.0682376,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.068318054,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.06860689,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.06610971,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.06322263,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.06599387,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.06848091,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.06539814,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.06330497,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.062162,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.076633364,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.084060915,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.08032602,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.08217071,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.08012342,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.07628498,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.06575581,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.06675018,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.06722336,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.065957755,2020-10-19,sensor
55000900097170,2020-09-11,0,1,6.751237e-05,2020-09-08,sensor
55000900097170,2020-09-12,0,1,3.9213657e-05,2020-09-09,sensor
55000900097170,2020-09-13,0,1,2.4379253e-05,2020-09-10,sensor
55000900097170,2020-09-14,0,1,2.0638041e-05,2020-09-11,sensor
55000900097170,2020-09-15,0,1,1.8808054e-05,2020-09-12,sensor
55000900097170,2020-09-16,0,1,1.7008262e-05,2020-09-13,sensor
55000900097170,2020-09-17,0,1,1.6957649e-05,2020-09-14,sensor
55000900097170,2020-09-18,0,1,1.7281436e-05,2020-09-15,sensor
55000900097170,2020-09-19,0,1,1.7022021e-05,2020-09-16,sensor
55000900097170,2020-09-20,0,1,1.9192872e-05,2020-09-17,sensor
55000900097170,2020-09-21,0,1,3.993522e-05,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.00017524624,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.00021169272,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.00032786297,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.0009317997,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.0015352784,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.01155913,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.013782468,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.0041365502,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.0021000686,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.00091299735,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.00025771483,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.00011516858,2020-10-01,sensor
55000900097170,2020-10-05,0,1,8.4620224e-05,2020-10-02,sensor
55000900097170,2020-10-06,0,1,7.242522e-05,2020-10-03,sensor
55000900097170,2020-10-07,0,1,7.561708e-05,2020-10-04,sensor
55000900097170,2020-10-08,0,1,6.713704e-05,2020-10-05,sensor
55000900097170,2020-10-09,0,1,6.659709e-05,2020-10-06,sensor
55000900097170,2020-10-10,0,1,7.901302e-05,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.00012717611,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.00021750377,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.0020059051,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.005267646,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.014571716,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.2347425,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.83992624,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.88070154,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.36723018,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.633823,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.647611,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.4681636,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.9710934,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.987894,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.9432814,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.08228152,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.038111687,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.045669135,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.0016668084,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.9987276,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.99644756,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.99881685,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.9996973,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.9997199,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.99973196,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.9998017,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.99985814,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.9998574,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.9998648,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.9998549,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.99983776,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.9998097,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.99982613,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.999574,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99974686,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.9997625,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.9998698,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.9997892,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.999624,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.999529,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.9997141,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.9997478,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.9997993,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.99983096,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.99984944,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.9996872,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.9995586,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.99985516,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.999848,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.9998266,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.99967694,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.9996933,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.99991345,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.9998325,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.9998945,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.999819,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.9998196,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.99982774,2020-10-17,sensor
55000900100137,2020-09-11,0,1,8.498178e-05,2020-09-08,sensor
55000900100137,2020-09-12,0,1,6.4652224e-05,2020-09-09,sensor
55000900100137,2020-09-13,0,1,4.6415444e-05,2020-09-10,sensor
55000900100137,2020-09-14,0,1,4.0804982e-05,2020-09-11,sensor
55000900100137,2020-09-15,0,1,4.472016e-05,2020-09-12,sensor
55000900100137,2020-09-16,0,1,4.7574547e-05,2020-09-13,sensor
55000900100137,2020-09-17,0,1,5.1466453e-05,2020-09-14,sensor
55000900100137,2020-09-18,0,1,5.946505e-05,2020-09-15,sensor
55000900100137,2020-09-19,0,1,7.634729e-05,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.00010431156,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.00019363181,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.0002824253,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.00021242788,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.0001897831,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.0002085259,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.0003746017,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.00036131748,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.009685202,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.0019204144,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.0005842728,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.00023384088,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.00013634046,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.00010665909,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.000100711986,2020-10-01,sensor
55000900100137,2020-10-05,0,1,9.3118935e-05,2020-10-02,sensor
55000900100137,2020-10-06,0,1,9.305485e-05,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.00010230269,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.00010381767,2020-10-05,sensor
55000900100137,2020-10-09,0,1,9.258687e-05,2020-10-06,sensor
55000900100137,2020-10-10,0,1,8.995521e-05,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.00010873234,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.0001386064,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.004359502,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.017405014,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.16783442,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.24456623,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.0514219,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.00603426,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.0025928025,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.0027513353,2020-10-18,sensor
55000900130316,2020-09-11,0,0,0.0005988206,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,0.0005988206,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,0.0005988206,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,0.0005988206,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,0.0005988206,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,0.0005988206,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,0.0005988206,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,0.0005988206,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,0.0005988206,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,0.0005988206,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,0.0007262428,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,0.00060934003,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,0.0007276914,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,0.0007416211,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.0007497229,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,0.0006170342,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,0.00060709903,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,0.00060341944,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,0.0006014414,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,0.00059997686,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,0.00059956446,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,0.00059932907,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,0.0005990632,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,0.0005990615,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,0.0005989393,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.0007587792,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.0007605282,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.00076133304,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.0006205802,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,0.00060846726,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,0.0006042004,2020-10-19,discharge_dry
