window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,3,2020-09-11,55000900029599,,0.33246922,,0.10714375,False,0
14831,3,2020-09-11,55000900029600,,0.33284643,,0.08181122,False,0
14831,3,2020-09-11,55000900029601,,0.3482347,,0.029084682,False,0
14831,3,2020-09-11,55000900029602,,0.3344593,,0.029738808,False,0
14831,3,2020-09-11,55000900029605,,0.017618883,,-0.01069852,False,0
14831,3,2020-09-11,55000900029606,,0.3476911,,0.087515116,False,0
14831,3,2020-09-11,55000900029607,,0.013078426,,0.027399745,False,0
14831,3,2020-09-11,55000900029608,,0.012425154,0.022259302,0.02714349,False,0
14831,3,2020-09-11,55000900029609,,0.12073905,,0.11953538,False,0
14831,3,2020-09-11,55000900029611,,0.04430927,,0.054688882,False,0
14831,3,2020-09-11,55000900029612,,0.0035515842,,0.0017775543,False,0
14831,3,2020-09-11,55000900029613,,0.13923676,,0.007484062,False,0
14831,3,2020-09-11,55000900029614,,0.058225945,,0.03451671,False,0
14831,3,2020-09-11,55000900029615,,0.88787574,,-0.007213951,False,1
14831,3,2020-09-11,55000900029616,,0.012163647,,0.012455494,False,0
14831,3,2020-09-11,55000900029617,,0.30605435,,0.04354729,False,0
14831,3,2020-09-11,55000900029618,,0.32333463,,0.01809803,False,0
14831,3,2020-09-11,55000900029619,,0.0034829343,,-0.046457022,False,0
14831,3,2020-09-11,55000900029620,,0.24812867,,-0.0056718616,False,0
14831,3,2020-09-11,55000900029621,,0.21050432,,0.0077229193,False,0
14831,3,2020-09-11,55000900029622,,0.4883598,,0.026200999,False,0
14831,3,2020-09-11,55000900029623,,0.013347333,,0.022580797,False,0
14831,3,2020-09-11,55000900029624,,0.0011298017,,0.022103177,False,0
14831,3,2020-09-11,55000900029625,,0.0029088433,,0.042679757,False,0
14831,3,2020-09-11,55000900029626,,0.014156639,,0.036439847,False,0
14831,3,2020-09-11,55000900029627,,0.05574863,,0.032529585,False,0
14831,3,2020-09-11,55000900029628,,0.015062198,,-0.0027104064,False,0
14831,3,2020-09-11,55000900029629,,0.004264594,,-0.0023319793,False,0
14831,3,2020-09-11,55000900029630,,0.007657374,,-0.013752453,False,0
14831,3,2020-09-11,55000900029631,,0.3983237,,0.025660167,False,0
14831,3,2020-09-11,55000900029632,,0.4264581,,0.01341259,False,0
14831,3,2020-09-11,55000900030169,,0.1857194,,0.068917185,False,0
14831,3,2020-09-11,55000900030170,,0.28696537,,0.01788201,False,0
14831,3,2020-09-11,55000900030171,,0.35143062,,0.014397481,False,0
14831,3,2020-09-11,55000900030172,,0.0034276193,,-0.00244029,False,0
14831,3,2020-09-11,55000900030173,1.0,0.9303621,,0.01740809,True,1
14831,3,2020-09-11,55000900030174,,0.16440882,,0.05743479,False,0
14831,3,2020-09-11,55000900030175,,0.069063015,,0.05059002,False,0
14831,3,2020-09-11,55000900030176,,0.20440573,,-0.0052502756,False,0
14831,3,2020-09-11,55000900030177,,0.008613219,,0.006562022,False,0
14831,3,2020-09-11,55000900030181,,0.017536286,,-0.07502898,False,0
14831,3,2020-09-11,55000900030684,,0.03724147,,-0.0036442063,False,0
14831,3,2020-09-11,55000900030685,,0.3145842,,-0.043757215,False,0
14831,3,2020-09-11,55000900030686,,0.2997364,,0.014707681,False,0
14831,3,2020-09-11,55000900030687,,0.19625525,,0.04395354,False,0
14831,3,2020-09-11,55000900030690,,0.042939864,,0.0062665637,False,0
14831,3,2020-09-11,55000900030691,,0.26479915,,0.11266935,False,0
14831,3,2020-09-11,55000900030692,,0.0029202006,,0.03129452,False,0
14831,3,2020-09-11,55000900030693,,0.106423624,,0.023348406,False,0
14831,3,2020-09-11,55000900030695,,0.34043697,,-0.0024918623,False,0
14831,3,2020-09-11,55000900030696,,0.1369379,,-0.026161676,False,0
14831,3,2020-09-11,55000900030697,,0.21828887,,-0.009331569,False,0
14831,3,2020-09-11,55000900061095,,0.07026808,,0.16063434,False,0
14831,3,2020-09-11,55000900061097,,0.08597923,0.44457376,0.37340954,False,0
14831,3,2020-09-11,55000900061098,,0.24271944,,0.36780745,False,0
14831,3,2020-09-11,55000900061751,,0.23347595,,0.06298273,False,0
14831,3,2020-09-11,55000900061752,,0.0053536408,,-0.02167546,False,0
14831,3,2020-09-11,55000900061753,,0.21736936,,-0.010162843,False,0
14831,3,2020-09-11,55000900061754,,0.2106783,,0.033425927,False,0
14831,3,2020-09-11,55000900061756,,0.09663634,,0.14226101,False,0
14831,3,2020-09-11,55000900061757,,0.0062697274,,0.06520147,False,0
14831,3,2020-09-11,55000900061759,,0.10172386,,0.14063026,False,0
14831,3,2020-09-11,55000900061760,,0.02383929,,0.03966535,False,0
14831,3,2020-09-11,55000900061761,,0.03983103,,-0.007844064,False,0
14831,3,2020-09-11,55000900061762,,0.00604384,,0.024618333,False,0
14831,3,2020-09-11,55000900061763,,0.015683409,,0.042583268,False,0
14831,3,2020-09-11,55000900061764,,0.07530807,,0.029251514,False,0
14831,3,2020-09-11,55000900061765,,0.012614117,,0.054103497,False,0
14831,3,2020-09-11,55000900062361,,0.08839976,,0.14730726,False,0
14831,3,2020-09-11,55000900062363,,0.031526834,,-0.035214067,False,0
14831,3,2020-09-11,55000900062365,,0.009804996,,-0.0016540862,False,0
14831,3,2020-09-11,55000900062367,,0.002063369,,-0.022382587,False,0
14831,3,2020-09-11,55000900062368,,0.14421393,,0.0359049,False,0
14831,3,2020-09-11,55000900062369,,0.09077013,,0.16353564,False,0
14831,3,2020-09-11,55000900062370,,0.04950779,,0.033644665,False,0
14831,3,2020-09-11,55000900062371,,0.059221465,,0.14780417,False,0
14831,3,2020-09-11,55000900062372,,0.01458279,,0.061842363,False,0
14831,3,2020-09-11,55000900062378,,0.007420069,,-0.0050801793,False,0
14831,3,2020-09-11,55000900062384,,0.0067477915,,0.0031738887,False,0
14831,3,2020-09-11,55000900062981,,0.081054844,,0.036510438,False,0
14831,3,2020-09-11,55000900062982,,0.03603996,,0.13824826,False,0
14831,3,2020-09-11,55000900062983,,0.030777728,,0.021211576,False,0
14831,3,2020-09-11,55000900062984,,0.01579865,,0.017985651,False,0
14831,3,2020-09-11,55000900062985,,0.008221839,,0.014021835,False,0
14831,3,2020-09-11,55000900062986,,0.02796303,,0.07107223,False,0
14831,3,2020-09-11,55000900062987,,0.011406552,,0.0027179858,False,0
14831,3,2020-09-11,55000900062988,,0.2663105,,0.091762125,False,0
14831,3,2020-09-11,55000900062990,,0.07886017,,-0.045108855,False,0
14831,3,2020-09-11,55000900062992,,0.002627863,,0.002822071,False,0
14831,3,2020-09-11,55000900062993,,0.0084016565,,-0.006952505,False,0
14831,3,2020-09-11,55000900062994,,0.0015566502,,0.002820771,False,0
14831,3,2020-09-11,55000900062995,,0.007607407,,0.020272123,False,0
14831,3,2020-09-11,55000900063596,,0.038231917,,0.019538838,False,0
14831,3,2020-09-11,55000900063597,,0.045671005,,-0.014448996,False,0
14831,3,2020-09-11,55000900063598,,0.0021994936,,0.011797963,False,0
14831,3,2020-09-11,55000900063599,,0.036324393,,0.007365356,False,0
14831,3,2020-09-11,55000900063600,,0.017560612,,0.050729733,False,0
14831,3,2020-09-11,55000900063601,,0.003513648,,0.03096167,False,0
14831,3,2020-09-11,55000900063602,,0.011054439,,0.06254958,False,0
14831,3,2020-09-11,55000900063603,,0.30057356,,0.003929833,False,0
14831,3,2020-09-11,55000900063604,,0.0013805479,,0.014114608,False,0
14831,3,2020-09-11,55000900063605,,0.023086589,,0.057038475,False,0
14831,3,2020-09-11,55000900063606,,0.037123773,,-0.031228164,False,0
14831,3,2020-09-11,55000900063607,,0.0037871625,,-0.00036245346,False,0
14831,3,2020-09-11,55000900063609,,0.0025510509,,-0.013164057,False,0
14831,3,2020-09-11,55000900064185,,0.315028,,0.021325111,False,0
14831,3,2020-09-11,55000900064186,,0.029944906,,0.03599408,False,0
14831,3,2020-09-11,55000900064187,,0.011092312,,-0.005142396,False,0
14831,3,2020-09-11,55000900064188,,0.018168045,,0.035544027,False,0
14831,3,2020-09-11,55000900064189,,0.04413444,,0.045297876,False,0
14831,3,2020-09-11,55000900064190,,0.002004076,,0.011243652,False,0
14831,3,2020-09-11,55000900064191,,0.4145659,,0.12600562,False,0
14831,3,2020-09-11,55000900064192,,0.099411055,,0.10575576,False,0
14831,3,2020-09-11,55000900064193,,0.17728654,,0.03107151,False,0
14831,3,2020-09-11,55000900064194,,0.1563096,,0.01118524,False,0
14831,3,2020-09-11,55000900064195,,0.024243278,,0.03693778,False,0
14831,3,2020-09-11,55000900064196,,0.32327938,,0.018242756,False,0
14831,3,2020-09-11,55000900064197,,0.18554264,,0.020602442,False,0
14831,3,2020-09-11,55000900064198,,0.0027546422,,0.055729825,False,0
14831,3,2020-09-11,55000900064199,,0.011470889,,0.046430655,False,0
14831,3,2020-09-11,55000900064200,,0.16445026,,-0.007520998,False,0
14831,3,2020-09-11,55000900064201,,0.0033290759,,0.0038111643,False,0
14831,3,2020-09-11,55000900064202,,0.04309184,,-0.027443426,False,0
14831,3,2020-09-11,55000900064203,,0.013876993,,-0.020171266,False,0
14831,3,2020-09-11,55000900064701,,0.35468924,,-0.0019047797,False,0
14831,3,2020-09-11,55000900064702,,0.046205044,,0.068810456,False,0
14831,3,2020-09-11,55000900064703,,0.2072686,,0.11322693,False,0
14831,3,2020-09-11,55000900064704,,0.30061936,,0.07927198,False,0
14831,3,2020-09-11,55000900064705,,0.043837182,,-0.00284303,False,0
14831,3,2020-09-11,55000900064706,,0.018711906,,-0.02259638,False,0
14831,3,2020-09-11,55000900064707,,0.030719537,,-0.017320368,False,0
14831,3,2020-09-11,55000900064708,,0.17577143,,-0.0018726689,False,0
14831,3,2020-09-11,55000900064709,,0.106610425,,0.03902393,False,0
14831,3,2020-09-11,55000900064710,,0.010873493,,-0.020366142,False,0
14831,3,2020-09-11,55000900064711,,0.31101474,,0.020758804,False,0
14831,3,2020-09-11,55000900065166,,0.08997628,,-0.031746745,False,0
14831,3,2020-09-11,55000900065167,,0.24527833,,0.021745613,False,0
14831,3,2020-09-11,55000900065170,,0.050899513,,-0.02853917,False,0
14831,3,2020-09-11,55000900065171,,0.44789582,,0.004731732,False,0
14831,3,2020-09-11,55000900065172,,0.12946643,,0.12800074,False,0
14831,3,2020-09-11,55000900065173,,0.39855686,,0.044433724,False,0
14831,3,2020-09-11,55000900065174,,0.36261767,,0.043519244,False,0
14831,3,2020-09-11,55000900065175,,0.34813794,,0.01687662,False,0
14831,3,2020-09-11,55000900065176,,0.016303625,,-0.022438074,False,0
14831,3,2020-09-11,55000900065177,,0.033321854,,-0.017808696,False,0
14831,3,2020-09-11,55000900095918,,0.014628483,,-0.04616313,False,0
14831,3,2020-09-11,55000900096561,,0.04838723,,0.10119956,False,0
14831,3,2020-09-11,55000900096563,,0.16923593,,0.0066514947,False,0
14831,3,2020-09-11,55000900096564,1.0,0.85829717,,0.037366357,True,1
14831,3,2020-09-11,55000900096565,,0.017307376,,0.038544334,False,0
14831,3,2020-09-11,55000900096567,,0.026049184,,0.018358562,False,0
14831,3,2020-09-11,55000900096569,,0.07593945,,0.28726918,False,0
14831,3,2020-09-11,55000900096570,,0.010831714,,-0.008389941,False,0
14831,3,2020-09-11,55000900096571,,0.07423402,,0.23381266,False,0
14831,3,2020-09-11,55000900096572,,0.09131203,,0.12284293,False,0
14831,3,2020-09-11,55000900096573,,0.09393435,,0.07888818,False,0
14831,3,2020-09-11,55000900096574,,0.020473521,,0.04826987,False,0
14831,3,2020-09-11,55000900096576,,0.18617344,,-0.014723935,False,0
14831,3,2020-09-11,55000900096577,,0.091554135,,0.06453272,False,0
14831,3,2020-09-11,55000900097163,,0.0027032746,,0.011586191,False,0
14831,3,2020-09-11,55000900097164,0.0,0.0024894779,,-0.00013864196,True,0
14831,3,2020-09-11,55000900097165,,0.024800144,,-0.017419051,False,0
14831,3,2020-09-11,55000900097166,,0.013673739,,0.017861886,False,0
14831,3,2020-09-11,55000900097167,,0.022053696,,0.056944095,False,0
14831,3,2020-09-11,55000900097168,,0.017581485,,0.034863252,False,0
14831,3,2020-09-11,55000900097169,0.0,0.0009581598,,0.0034689547,True,0
14831,3,2020-09-11,55000900097170,0.0,0.17992562,,0.06654168,True,0
14831,3,2020-09-11,55000900097171,,0.03225468,,0.045260213,False,0
14831,3,2020-09-11,55000900097172,,0.111443534,,0.008969325,False,0
14831,3,2020-09-11,55000900097173,,0.020850137,,0.031235034,False,0
14831,3,2020-09-11,55000900097174,,0.03214157,,0.056651097,False,0
14831,3,2020-09-11,55000900097175,,0.30945444,,0.0837733,False,0
14831,3,2020-09-11,55000900097184,,0.065267056,,-0.044617787,False,0
14831,3,2020-09-11,55000900097186,,0.09118406,,-0.050987236,False,0
14831,3,2020-09-11,55000900097187,,0.00957701,,0.013326987,False,0
14831,3,2020-09-11,55000900097829,,0.04716773,,0.06911571,False,0
14831,3,2020-09-11,55000900097830,,0.050243214,,-0.039542392,False,0
14831,3,2020-09-11,55000900097831,,0.041270338,,0.032612815,False,0
14831,3,2020-09-11,55000900097832,,0.009482541,,0.097821906,False,0
14831,3,2020-09-11,55000900097834,,0.014573749,,-0.040303644,False,0
14831,3,2020-09-11,55000900097835,,0.11385118,,-0.063828014,False,0
14831,3,2020-09-11,55000900097836,,0.13563313,,-0.070453204,False,0
14831,3,2020-09-11,55000900097837,,0.022341413,,0.086429775,False,0
14831,3,2020-09-11,55000900097839,,0.006398159,,0.051341053,False,0
14831,3,2020-09-11,55000900097841,,0.0093896,,0.07210866,False,0
14831,3,2020-09-11,55000900097842,,0.023904439,,0.06502131,False,0
14831,3,2020-09-11,55000900097843,,0.025690338,,-0.008551934,False,0
14831,3,2020-09-11,55000900097844,,0.021428863,,0.05569826,False,0
14831,3,2020-09-11,55000900097845,,0.0050610234,,0.019322025,False,0
14831,3,2020-09-11,55000900098491,,0.028270926,,0.08972414,False,0
14831,3,2020-09-11,55000900098492,,0.07774452,,0.022013608,False,0
14831,3,2020-09-11,55000900098493,,0.0028018302,,0.01695439,False,0
14831,3,2020-09-11,55000900098494,,0.0019690073,,0.0065955827,False,0
14831,3,2020-09-11,55000900098495,,0.02610357,,0.06315639,False,0
14831,3,2020-09-11,55000900098496,,0.0012598598,,-0.00062118913,False,0
14831,3,2020-09-11,55000900098497,,0.013574442,,0.04620703,False,0
14831,3,2020-09-11,55000900098499,,0.0013137495,,0.00419568,False,0
14831,3,2020-09-11,55000900098500,,0.0007424983,0.0039643524,0.006346638,False,0
14831,3,2020-09-11,55000900098501,,0.020925432,,0.042814277,False,0
14831,3,2020-09-11,55000900098502,,0.06965372,,0.080173045,False,0
14831,3,2020-09-11,55000900098503,,0.010055131,,0.03493424,False,0
14831,3,2020-09-11,55000900098504,,0.0063257795,,0.04220619,False,0
14831,3,2020-09-11,55000900098505,,0.2951711,,-0.021666326,False,0
14831,3,2020-09-11,55000900098506,,0.10888877,,0.07928695,False,0
14831,3,2020-09-11,55000900098510,,0.17602243,,0.055997152,False,0
14831,3,2020-09-11,55000900098511,,0.010129039,,0.040126313,False,0
14831,3,2020-09-11,55000900098512,,0.0017060944,,-0.0076090037,False,0
14831,3,2020-09-11,55000900099067,,0.15974824,,-0.024789326,False,0
14831,3,2020-09-11,55000900099068,,0.27557224,,0.020181987,False,0
14831,3,2020-09-11,55000900099071,,0.28761953,,0.0034818293,False,0
14831,3,2020-09-11,55000900099072,,0.0018272966,,0.0035530606,False,0
14831,3,2020-09-11,55000900099073,,0.36309457,,0.008279357,False,0
14831,3,2020-09-11,55000900099074,,0.011723091,,0.036971964,False,0
14831,3,2020-09-11,55000900099075,,0.36170042,,0.06354163,False,0
14831,3,2020-09-11,55000900099076,,0.041920133,,-0.0051192176,False,0
14831,3,2020-09-11,55000900099077,,0.02450999,,0.039329614,False,0
14831,3,2020-09-11,55000900099078,,0.21341383,,0.08728014,False,0
14831,3,2020-09-11,55000900099079,,0.0329153,,-0.015523238,False,0
14831,3,2020-09-11,55000900099080,,0.22570707,,-0.001619758,False,0
14831,3,2020-09-11,55000900099081,,0.18046643,,-0.0055561257,False,0
14831,3,2020-09-11,55000900099082,,0.09376731,,0.045150504,False,0
14831,3,2020-09-11,55000900099083,,0.0071182605,,0.027804837,False,0
14831,3,2020-09-11,55000900099084,,0.017181741,,0.024854293,False,0
14831,3,2020-09-11,55000900099085,,0.03857529,,0.015620092,False,0
14831,3,2020-09-11,55000900099086,,0.0025089395,,-0.030932961,False,0
14831,3,2020-09-11,55000900099087,,0.40986946,,0.01663318,False,0
14831,3,2020-09-11,55000900099088,,0.051088158,,0.02266138,False,0
14831,3,2020-09-11,55000900099089,,0.007413301,,-0.072360165,False,0
14831,3,2020-09-11,55000900099608,,0.47702247,,0.057214633,False,0
14831,3,2020-09-11,55000900099609,,0.34176147,,0.001832594,False,0
14831,3,2020-09-11,55000900099610,1.0,0.86499774,,0.06314836,True,1
14831,3,2020-09-11,55000900099611,,0.07725262,,0.07615467,False,0
14831,3,2020-09-11,55000900099612,,0.0018277116,,0.0025954754,False,0
14831,3,2020-09-11,55000900099613,,0.038303763,,0.065681405,False,0
14831,3,2020-09-11,55000900099614,,0.0017618025,,-0.00885986,False,0
14831,3,2020-09-11,55000900099615,,0.013757219,,-0.02139527,False,0
14831,3,2020-09-11,55000900099616,,0.32613733,,0.06628843,False,0
14831,3,2020-09-11,55000900099617,,0.1064138,,-0.013832211,False,0
14831,3,2020-09-11,55000900099618,,0.1772069,,0.042609356,False,0
14831,3,2020-09-11,55000900099619,,0.23627982,,0.0023314038,False,0
14831,3,2020-09-11,55000900099620,,0.30407792,,0.020372644,False,0
14831,3,2020-09-11,55000900099621,,0.009300329,,0.004119046,False,0
14831,3,2020-09-11,55000900099622,,0.26530123,,0.032112904,False,0
14831,3,2020-09-11,55000900099623,,0.3176135,,0.01712093,False,0
14831,3,2020-09-11,55000900100132,,0.2671671,,0.07334098,False,0
14831,3,2020-09-11,55000900100133,,0.168932,,-0.043165848,False,0
14831,3,2020-09-11,55000900100134,,0.0945607,,0.06649483,False,0
14831,3,2020-09-11,55000900100136,,0.21220167,,0.044316836,False,0
14831,3,2020-09-11,55000900100137,0.0,0.0063752434,,-0.028470451,True,0
14831,3,2020-09-11,55000900100139,,0.31959882,,0.02313447,False,0
14831,3,2020-09-11,55000900100140,,0.083151855,,-0.03252474,False,0
14831,3,2020-09-11,55000900130309,,0.0047038766,0.00063112157,0.008627792,False,0
14831,3,2020-09-11,55000900130320,,0.1741656,,-0.041464586,False,0
14831,3,2020-09-11,55000900130946,,0.058600597,,0.058462013,False,0
14831,3,2020-09-11,55000900130947,,0.012530428,,0.01977414,False,0
14831,3,2020-09-11,55000900130949,,0.009445927,,0.02917069,False,0
14831,3,2020-09-11,55000900130952,,0.11243546,,0.093718395,False,0
14831,3,2020-09-11,55000900130953,,0.056266543,,0.014359594,False,0
14831,3,2020-09-11,55000900130954,,0.05428097,,0.20391434,False,0
14831,3,2020-09-11,55000900130955,,0.015550553,,0.0037665232,False,0
14831,3,2020-09-11,55000900130956,,0.022495728,,-0.0008662128,False,0
14831,3,2020-09-11,55000900130957,,0.034882676,,-0.0025554448,False,0
14831,3,2020-09-11,55000900130958,,0.13077784,,0.13927196,False,0
14831,3,2020-09-11,55000900130959,,0.06474774,,0.016826568,False,0
14831,3,2020-09-11,55000900130960,,0.01850341,,0.07645139,False,0
14831,3,2020-09-11,55000900130962,,0.06310688,,0.02646718,False,0
14831,3,2020-09-11,55000900130963,,0.09796972,,-0.045034535,False,0
14831,3,2020-09-11,55000900130964,,0.062537454,,0.13831183,False,0
14831,3,2020-09-11,55000900130965,,0.047311604,,-0.055457007,False,0
14831,3,2020-09-11,55000900131541,,0.19744384,,0.22949558,False,0
14831,3,2020-09-11,55000900131542,,0.033104982,,-0.01103523,False,0
14831,3,2020-09-11,55000900131543,,0.07013614,,-0.05578695,False,0
14831,3,2020-09-11,55000900131544,,0.0019437068,,-0.0031601926,False,0
14831,3,2020-09-11,55000900131546,,0.25453687,,0.07009369,False,0
14831,3,2020-09-11,55000900131547,,0.017931892,,0.06330271,False,0
14831,3,2020-09-11,55000900131548,,0.0053475383,,-0.0068367887,False,0
14831,3,2020-09-11,55000900131549,,0.015353384,,0.048447587,False,0
14831,3,2020-09-11,55000900131550,,0.09217711,,0.076203786,False,0
14831,3,2020-09-11,55000900131551,,0.23783997,,-0.0029189852,False,0
14831,3,2020-09-11,55000900131552,,0.30701357,,0.043907344,False,0
14831,3,2020-09-11,55000900131553,,0.10039109,,0.10132313,False,0
14831,3,2020-09-11,55000900131554,,0.00341154,,0.007591187,False,0
14831,3,2020-09-11,55000900131556,,0.030877138,,0.020632109,False,0
14831,3,2020-09-11,55000900131557,,0.33474892,,0.026309723,False,0
14831,3,2020-09-11,55000900131558,1.0,0.91593057,,0.13110901,True,1
14831,3,2020-09-11,55000900131559,,0.00804068,,0.048269518,False,0
14831,3,2020-09-11,55000900131561,,0.024390925,,-0.019734902,False,0
14831,3,2020-09-11,55000900131567,,0.02713212,,0.00012998756,False,0
14831,3,2020-09-11,55000900131571,,0.0020781711,,0.0025135262,False,0
14831,3,2020-09-11,55000900131572,,0.018321007,,-0.0032980288,False,0
14831,3,2020-09-11,55000900131573,,0.11919586,,-0.0132053625,False,0
14831,3,2020-09-11,55000900131575,,0.0048937206,,-0.009714026,False,0
14831,3,2020-09-11,55000900132196,,0.14454731,,-0.042421352,False,0
14831,3,2020-09-11,55000900132197,,0.016257422,,0.04592513,False,0
14831,3,2020-09-11,55000900132198,,0.011295175,,0.014560404,False,0
14831,3,2020-09-11,55000900132199,,0.0011937978,,0.0026781633,False,0
14831,3,2020-09-11,55000900132200,,0.10097795,,0.04214821,False,0
14831,3,2020-09-11,55000900132807,,0.0034356443,,0.00493145,False,0
14831,3,2020-09-11,55000900132808,,0.73900765,,0.088004336,False,1
14831,3,2020-09-11,55000900132809,,0.024176914,,0.086305015,False,0
14831,3,2020-09-11,55000900132810,,0.01711032,,-0.017635822,False,0
14831,3,2020-09-11,55000900132811,,0.25103793,,0.015388414,False,0
14831,3,2020-09-11,55000900132812,,0.07010789,,0.08949983,False,0
14831,3,2020-09-11,55000900132813,,0.11685574,,0.1384608,False,0
14831,3,2020-09-11,55000900132816,,0.008431511,,0.00041054792,False,0
14831,3,2020-09-11,55000900132819,,0.0012426849,,0.032677285,False,0
14831,3,2020-09-11,55000900132820,,0.03230507,,0.040222347,False,0
14831,3,2020-09-11,55000900132821,,0.0036172455,,-0.028060421,False,0
14831,3,2020-09-11,55000900132822,,0.0045929477,,0.005914666,False,0
14831,3,2020-09-11,55000900133407,,0.16189265,,-0.011917632,False,0
14831,3,2020-09-11,55000900133410,,0.3853536,,0.005540213,False,0
14831,3,2020-09-11,55000900133412,,0.30666196,,0.03377053,False,0
14831,3,2020-09-11,55000900133413,,0.058434296,,0.07023042,False,0
14831,3,2020-09-11,55000900133414,,0.11036476,,0.094893485,False,0
14831,3,2020-09-11,55000900133415,,0.21422713,,0.123290926,False,0
14831,3,2020-09-11,55000900133416,,0.028385807,,0.054188333,False,0
14831,3,2020-09-11,55000900133417,,0.027361555,0.15347706,0.1352483,False,0
14831,3,2020-09-11,55000900133418,,0.049164,,0.052975167,False,0
14831,3,2020-09-11,55000900133419,,0.39870802,,0.14544025,False,0
14831,3,2020-09-11,55000900133420,,0.45261213,,0.013170157,False,0
14831,3,2020-09-11,55000900133421,,0.0022871995,,-0.023526438,False,0
14831,3,2020-09-11,55000900133422,,0.016200129,,-0.0055145924,False,0
