window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14831,1,2020-09-09,55000900029008,,0.001325555,,0.007423037,False,0
14831,1,2020-09-09,55000900029009,,0.0022151459,,0.0145190265,False,0
14831,1,2020-09-09,55000900029010,,0.00901428,,0.005598644,False,0
14831,1,2020-09-09,55000900029011,,0.0064377426,,-0.005343702,False,0
14831,1,2020-09-09,55000900029012,,0.020521007,,0.0055144434,False,0
14831,1,2020-09-09,55000900029013,,0.0049421736,,0.03891355,False,0
14831,1,2020-09-09,55000900029014,,0.08506394,,0.027368383,False,0
14831,1,2020-09-09,55000900029015,,0.0025316435,,0.020191131,False,0
14831,1,2020-09-09,55000900029016,,0.023342708,,-0.0040871953,False,0
14831,1,2020-09-09,55000900029017,,0.3110711,,0.054263152,False,0
14831,1,2020-09-09,55000900029020,,0.0013734952,,0.016320439,False,0
14831,1,2020-09-09,55000900029021,1.0,0.9460114,,0.055328995,True,1
14831,1,2020-09-09,55000900029599,,0.27677876,,0.12985103,False,0
14831,1,2020-09-09,55000900029600,,0.273189,,0.098302945,False,0
14831,1,2020-09-09,55000900029601,,0.30222875,,0.04855441,False,0
14831,1,2020-09-09,55000900029602,,0.29301047,,0.047889523,False,0
14831,1,2020-09-09,55000900029605,,0.017883344,,-0.0036339322,False,0
14831,1,2020-09-09,55000900029606,,0.29687682,,0.10847221,False,0
14831,1,2020-09-09,55000900029607,,0.009263737,,0.020365179,False,0
14831,1,2020-09-09,55000900029608,,0.008742471,0.022134237,0.028988201,False,0
14831,1,2020-09-09,55000900029609,,0.09063607,,0.112021856,False,0
14831,1,2020-09-09,55000900029611,,0.031958237,,0.05555448,False,0
14831,1,2020-09-09,55000900029612,,0.0048336196,,0.004426005,False,0
14831,1,2020-09-09,55000900029613,,0.102579765,,0.017202556,False,0
14831,1,2020-09-09,55000900029614,,0.090244725,,0.04220513,False,0
14831,1,2020-09-09,55000900029615,,0.8876651,,-0.016346078,False,1
14831,1,2020-09-09,55000900029616,,0.008781511,,0.015080238,False,0
14831,1,2020-09-09,55000900029617,,0.2624669,,0.043813914,False,0
14831,1,2020-09-09,55000900029618,,0.27396223,,0.03127778,False,0
14831,1,2020-09-09,55000900029619,,0.0027065019,,-0.03983279,False,0
14831,1,2020-09-09,55000900029620,,0.1924693,,-6.336518e-05,False,0
14831,1,2020-09-09,55000900029621,,0.16014507,,0.016900022,False,0
14831,1,2020-09-09,55000900029622,,0.58542836,,0.017909983,False,1
14831,1,2020-09-09,55000900029623,,0.00980065,,0.015197334,False,0
14831,1,2020-09-09,55000900029624,,0.0009633032,,0.025091777,False,0
14831,1,2020-09-09,55000900029625,,0.0026558824,,0.037924692,False,0
14831,1,2020-09-09,55000900029626,,0.020324105,,0.03833511,False,0
14831,1,2020-09-09,55000900029627,,0.04362153,,0.029507935,False,0
14831,1,2020-09-09,55000900029628,,0.010623698,,-0.0022002023,False,0
14831,1,2020-09-09,55000900029629,,0.003004413,,0.00032911275,False,0
14831,1,2020-09-09,55000900029630,,0.006042336,,-0.010566705,False,0
14831,1,2020-09-09,55000900029631,,0.39351544,,0.033878963,False,0
14831,1,2020-09-09,55000900029632,,0.404888,,0.025242867,False,0
14831,1,2020-09-09,55000900030169,,0.13626428,,0.073059104,False,0
14831,1,2020-09-09,55000900030170,,0.2401441,,0.038541142,False,0
14831,1,2020-09-09,55000900030171,,0.31024432,,0.029164057,False,0
14831,1,2020-09-09,55000900030172,,0.002650376,,-0.0064309095,False,0
14831,1,2020-09-09,55000900030173,1.0,0.9501759,,0.037775632,True,1
14831,1,2020-09-09,55000900030174,,0.15641311,,0.06723054,False,0
14831,1,2020-09-09,55000900030175,,0.052854653,,0.05015057,False,0
14831,1,2020-09-09,55000900030176,,0.17022681,,0.010592958,False,0
14831,1,2020-09-09,55000900030177,,0.0060834126,,0.009556063,False,0
14831,1,2020-09-09,55000900030181,,0.013985466,,-0.061844755,False,0
14831,1,2020-09-09,55000900030684,,0.032593895,,-0.009956931,False,0
14831,1,2020-09-09,55000900030685,,0.3089619,,-0.038963027,False,0
14831,1,2020-09-09,55000900030686,,0.25335568,,0.027583605,False,0
14831,1,2020-09-09,55000900030687,,0.17248896,,0.07423724,False,0
14831,1,2020-09-09,55000900030690,,0.052179445,,0.0014221228,False,0
14831,1,2020-09-09,55000900030691,,0.23330867,,0.11261842,False,0
14831,1,2020-09-09,55000900030692,,0.0021701038,,0.033696294,False,0
14831,1,2020-09-09,55000900030693,,0.10215974,,0.032413438,False,0
14831,1,2020-09-09,55000900030695,,0.38086045,,0.009676171,False,0
14831,1,2020-09-09,55000900030696,,0.14275694,,-0.015525971,False,0
14831,1,2020-09-09,55000900030697,,0.19103964,,0.0030230288,False,0
14831,1,2020-09-09,55000900061095,,0.056378607,,0.16973628,False,0
14831,1,2020-09-09,55000900061097,,0.075564764,0.41625696,0.36156142,False,0
14831,1,2020-09-09,55000900061098,,0.21234062,,0.3854418,False,0
14831,1,2020-09-09,55000900061751,,0.18812726,,0.06752728,False,0
14831,1,2020-09-09,55000900061752,,0.0051719146,,-0.017295374,False,0
14831,1,2020-09-09,55000900061753,,0.17306519,,9.815504e-05,False,0
14831,1,2020-09-09,55000900061754,,0.15974392,,0.045977015,False,0
14831,1,2020-09-09,55000900061756,,0.08198485,,0.17282434,False,0
14831,1,2020-09-09,55000900061757,,0.004611244,,0.065369934,False,0
14831,1,2020-09-09,55000900061759,,0.0883425,,0.16778105,False,0
14831,1,2020-09-09,55000900061760,,0.018572588,,0.029531889,False,0
14831,1,2020-09-09,55000900061761,,0.04228431,,-0.01023913,False,0
14831,1,2020-09-09,55000900061762,,0.0053921086,,0.020133602,False,0
14831,1,2020-09-09,55000900061763,,0.013259388,,0.04193993,False,0
14831,1,2020-09-09,55000900061764,,0.055169106,,0.027028136,False,0
14831,1,2020-09-09,55000900061765,,0.008997946,,0.04360151,False,0
14831,1,2020-09-09,55000900062361,,0.06672107,,0.16256967,False,0
14831,1,2020-09-09,55000900062363,,0.024206918,,-0.035619896,False,0
14831,1,2020-09-09,55000900062365,,0.007400678,,-0.0027179408,False,0
14831,1,2020-09-09,55000900062367,,0.0016747724,,-0.026174221,False,0
14831,1,2020-09-09,55000900062368,,0.11003616,,0.038407817,False,0
14831,1,2020-09-09,55000900062369,,0.07299204,,0.18378513,False,0
14831,1,2020-09-09,55000900062370,,0.03451487,,0.029113619,False,0
14831,1,2020-09-09,55000900062371,,0.050264344,,0.1509397,False,0
14831,1,2020-09-09,55000900062372,,0.010791824,,0.050431617,False,0
14831,1,2020-09-09,55000900062378,,0.006168568,,-0.0019395442,False,0
14831,1,2020-09-09,55000900062384,,0.0059516956,,3.9376396e-06,False,0
14831,1,2020-09-09,55000900062981,,0.055248797,,0.035350036,False,0
14831,1,2020-09-09,55000900062982,,0.029104564,,0.15140662,False,0
14831,1,2020-09-09,55000900062983,,0.021805504,,0.015747141,False,0
14831,1,2020-09-09,55000900062984,,0.011800759,,0.019176695,False,0
14831,1,2020-09-09,55000900062985,,0.0059365705,,0.014075719,False,0
14831,1,2020-09-09,55000900062986,,0.022167131,,0.07988573,False,0
14831,1,2020-09-09,55000900062987,,0.008822419,,0.0028428275,False,0
14831,1,2020-09-09,55000900062988,,0.22096182,,0.10021587,False,0
14831,1,2020-09-09,55000900062990,,0.054081243,,-0.042499043,False,0
14831,1,2020-09-09,55000900062992,,0.0021550232,,0.001951092,False,0
14831,1,2020-09-09,55000900062993,,0.006320237,,-0.012520526,False,0
14831,1,2020-09-09,55000900062994,,0.0012149672,,0.004355804,False,0
14831,1,2020-09-09,55000900062995,,0.0058586523,,0.01574581,False,0
14831,1,2020-09-09,55000900063596,,0.027812958,,0.013611905,False,0
14831,1,2020-09-09,55000900063597,,0.031462677,,-0.012294903,False,0
14831,1,2020-09-09,55000900063598,,0.0018756258,,0.009360396,False,0
14831,1,2020-09-09,55000900063599,,0.028172847,,0.0025300335,False,0
14831,1,2020-09-09,55000900063600,,0.0131223705,,0.042433184,False,0
14831,1,2020-09-09,55000900063601,,0.0025076845,,0.02698563,False,0
14831,1,2020-09-09,55000900063602,,0.010884264,,0.055917148,False,0
14831,1,2020-09-09,55000900063603,,0.24905533,,0.015004127,False,0
14831,1,2020-09-09,55000900063604,,0.0010648653,,0.016748644,False,0
14831,1,2020-09-09,55000900063605,,0.018168157,,0.051027972,False,0
14831,1,2020-09-09,55000900063606,,0.024946753,,-0.034568496,False,0
14831,1,2020-09-09,55000900063607,,0.0027650807,,-0.0032200823,False,0
14831,1,2020-09-09,55000900063609,,0.0018772128,,-0.0043244646,False,0
14831,1,2020-09-09,55000900064185,,0.26673216,,0.029616607,False,0
14831,1,2020-09-09,55000900064186,,0.027384622,,0.038389828,False,0
14831,1,2020-09-09,55000900064187,,0.009474913,,-0.0023230966,False,0
14831,1,2020-09-09,55000900064188,,0.013254366,,0.02382734,False,0
14831,1,2020-09-09,55000900064189,,0.030070962,,0.036238916,False,0
14831,1,2020-09-09,55000900064190,,0.0015026854,,0.009794638,False,0
14831,1,2020-09-09,55000900064191,,0.37393993,,0.15928707,False,0
14831,1,2020-09-09,55000900064192,,0.08342667,,0.10790705,False,0
14831,1,2020-09-09,55000900064193,,0.12734476,,0.02906264,False,0
14831,1,2020-09-09,55000900064194,,0.12319671,,0.01564636,False,0
14831,1,2020-09-09,55000900064195,,0.017859073,,0.03260405,False,0
14831,1,2020-09-09,55000900064196,,0.27624917,,0.036567524,False,0
14831,1,2020-09-09,55000900064197,,0.2593839,,0.012704846,False,0
14831,1,2020-09-09,55000900064198,,0.0029171463,,0.052565154,False,0
14831,1,2020-09-09,55000900064199,,0.008349704,,0.04474956,False,0
14831,1,2020-09-09,55000900064200,,0.12258272,,-0.001459248,False,0
14831,1,2020-09-09,55000900064201,,0.0025367553,,-0.001573415,False,0
14831,1,2020-09-09,55000900064202,,0.030498464,,-0.030280968,False,0
14831,1,2020-09-09,55000900064203,,0.009821547,,-0.016562847,False,0
14831,1,2020-09-09,55000900064701,,0.3091054,,0.012978122,False,0
14831,1,2020-09-09,55000900064702,,0.04482982,,0.069869146,False,0
14831,1,2020-09-09,55000900064703,,0.16502725,,0.10084088,False,0
14831,1,2020-09-09,55000900064704,,0.2718272,,0.12006281,False,0
14831,1,2020-09-09,55000900064705,,0.0536908,,0.004719583,False,0
14831,1,2020-09-09,55000900064706,,0.015958231,,-0.018495373,False,0
14831,1,2020-09-09,55000900064707,,0.024782455,,-0.015898349,False,0
14831,1,2020-09-09,55000900064708,,0.1425736,,0.02160351,False,0
14831,1,2020-09-09,55000900064709,,0.07931544,,0.037332434,False,0
14831,1,2020-09-09,55000900064710,,0.009641549,,-0.015094258,False,0
14831,1,2020-09-09,55000900064711,,0.2773208,,0.03693747,False,0
14831,1,2020-09-09,55000900065166,,0.066164955,,-0.03513484,False,0
14831,1,2020-09-09,55000900065167,,0.21589749,,0.028616725,False,0
14831,1,2020-09-09,55000900065170,,0.039116807,,-0.029185297,False,0
14831,1,2020-09-09,55000900065171,,0.40996087,,0.036442228,False,0
14831,1,2020-09-09,55000900065172,,0.13521974,,0.12667315,False,0
14831,1,2020-09-09,55000900065173,,0.3577998,,0.070695475,False,0
14831,1,2020-09-09,55000900065174,,0.34224334,,0.047399785,False,0
14831,1,2020-09-09,55000900065175,,0.3163551,,0.033504512,False,0
14831,1,2020-09-09,55000900065176,,0.012200883,,-0.015015106,False,0
14831,1,2020-09-09,55000900065177,,0.025205499,,-0.0046965186,False,0
14831,1,2020-09-09,55000900095918,,0.010303675,,-0.04751444,False,0
14831,1,2020-09-09,55000900096561,,0.037746884,,0.09703795,False,0
14831,1,2020-09-09,55000900096563,,0.12543067,,0.017037384,False,0
14831,1,2020-09-09,55000900096564,1.0,0.87711686,,0.08205642,True,1
14831,1,2020-09-09,55000900096565,,0.012841829,,0.046448894,False,0
14831,1,2020-09-09,55000900096567,,0.03711304,,0.016502347,False,0
14831,1,2020-09-09,55000900096569,,0.0587119,,0.2730559,False,0
14831,1,2020-09-09,55000900096570,,0.007966237,,-0.010102405,False,0
14831,1,2020-09-09,55000900096571,,0.06465311,,0.24947238,False,0
14831,1,2020-09-09,55000900096572,,0.07482332,,0.14525019,False,0
14831,1,2020-09-09,55000900096573,,0.07863294,,0.10840258,False,0
14831,1,2020-09-09,55000900096574,,0.013967343,,0.040484976,False,0
14831,1,2020-09-09,55000900096576,,0.14347038,,-0.008480921,False,0
14831,1,2020-09-09,55000900096577,,0.0618742,,0.06873275,False,0
14831,1,2020-09-09,55000900097163,,0.0021036083,,0.0064981813,False,0
14831,1,2020-09-09,55000900097164,0.0,0.0020813697,,0.0025759044,True,0
14831,1,2020-09-09,55000900097165,,0.019547056,,-0.024998147,False,0
14831,1,2020-09-09,55000900097166,,0.0094415685,,0.01708735,False,0
14831,1,2020-09-09,55000900097167,,0.01549184,,0.050392177,False,0
14831,1,2020-09-09,55000900097168,,0.013313535,,0.02686963,False,0
14831,1,2020-09-09,55000900097169,0.0,0.0008979761,,0.00299604,True,0
14831,1,2020-09-09,55000900097170,0.0,0.22536205,,0.076544754,True,0
14831,1,2020-09-09,55000900097171,,0.02147987,,0.03867005,False,0
14831,1,2020-09-09,55000900097172,,0.0829667,,0.0049594096,False,0
14831,1,2020-09-09,55000900097173,,0.014422684,,0.023719596,False,0
14831,1,2020-09-09,55000900097174,,0.021528864,,0.051100258,False,0
14831,1,2020-09-09,55000900097175,,0.25947517,,0.09618945,False,0
14831,1,2020-09-09,55000900097184,,0.045077488,,-0.045509666,False,0
14831,1,2020-09-09,55000900097186,,0.0628313,,-0.04559059,False,0
14831,1,2020-09-09,55000900097187,,0.007519184,,0.0097134765,False,0
14831,1,2020-09-09,55000900097829,,0.030953674,,0.06658691,False,0
14831,1,2020-09-09,55000900097830,,0.03763756,,-0.037946403,False,0
14831,1,2020-09-09,55000900097831,,0.03072524,,0.022215331,False,0
14831,1,2020-09-09,55000900097832,,0.007340335,,0.10345901,False,0
14831,1,2020-09-09,55000900097834,,0.00998096,,-0.043972015,False,0
14831,1,2020-09-09,55000900097835,,0.08201238,,-0.061321955,False,0
14831,1,2020-09-09,55000900097836,,0.09844044,,-0.056452766,False,0
14831,1,2020-09-09,55000900097837,,0.016773453,,0.07858014,False,0
14831,1,2020-09-09,55000900097839,,0.005139616,,0.04566987,False,0
14831,1,2020-09-09,55000900097841,,0.0070159934,,0.06630705,False,0
14831,1,2020-09-09,55000900097842,,0.016573364,,0.05894224,False,0
14831,1,2020-09-09,55000900097843,,0.018066486,,-0.010553966,False,0
14831,1,2020-09-09,55000900097844,,0.014907938,,0.04705615,False,0
14831,1,2020-09-09,55000900097845,,0.0041806595,,0.016322577,False,0
14831,1,2020-09-09,55000900098491,,0.020447146,,0.10123127,False,0
14831,1,2020-09-09,55000900098492,,0.053893257,,0.023155402,False,0
14831,1,2020-09-09,55000900098493,,0.0025888805,,0.014662971,False,0
14831,1,2020-09-09,55000900098494,,0.0017393254,,0.008248828,False,0
14831,1,2020-09-09,55000900098495,,0.03443857,,0.06838465,False,0
14831,1,2020-09-09,55000900098496,,0.0010230488,,-0.0003057437,False,0
14831,1,2020-09-09,55000900098497,,0.0130110625,,0.038564738,False,0
14831,1,2020-09-09,55000900098499,,0.0011149909,,0.002986572,False,0
14831,1,2020-09-09,55000900098500,,0.00065583043,0.0033980163,0.005607335,False,0
14831,1,2020-09-09,55000900098501,,0.015847519,,0.034934264,False,0
14831,1,2020-09-09,55000900098502,,0.049164236,,0.07423758,False,0
14831,1,2020-09-09,55000900098503,,0.00785557,,0.028376114,False,0
14831,1,2020-09-09,55000900098504,,0.005247469,,0.042521406,False,0
14831,1,2020-09-09,55000900098505,,0.24004997,,-0.0075956504,False,0
14831,1,2020-09-09,55000900098506,,0.07199292,,0.08083542,False,0
14831,1,2020-09-09,55000900098510,,0.13774759,,0.07277571,False,0
14831,1,2020-09-09,55000900098511,,0.008500405,,0.031644523,False,0
14831,1,2020-09-09,55000900098512,,0.0013265971,,-0.0024643263,False,0
14831,1,2020-09-09,55000900099067,,0.10664764,,-0.016873362,False,0
14831,1,2020-09-09,55000900099068,,0.22655024,,0.028261894,False,0
14831,1,2020-09-09,55000900099071,,0.23680386,,0.010228569,False,0
14831,1,2020-09-09,55000900099072,,0.0014906959,,0.005486011,False,0
14831,1,2020-09-09,55000900099073,,0.30951464,,0.026324697,False,0
14831,1,2020-09-09,55000900099074,,0.00823188,,0.0318433,False,0
14831,1,2020-09-09,55000900099075,,0.30932054,,0.09085695,False,0
14831,1,2020-09-09,55000900099076,,0.03485389,,-0.007539251,False,0
14831,1,2020-09-09,55000900099077,,0.017571539,,0.031767465,False,0
14831,1,2020-09-09,55000900099078,,0.15432627,,0.09930785,False,0
14831,1,2020-09-09,55000900099079,,0.029851936,,-0.022464076,False,0
14831,1,2020-09-09,55000900099080,,0.17434001,,0.0053445934,False,0
14831,1,2020-09-09,55000900099081,,0.13566178,,0.0072575198,False,0
14831,1,2020-09-09,55000900099082,,0.07052838,,0.041050706,False,0
14831,1,2020-09-09,55000900099083,,0.008590332,,0.029024305,False,0
14831,1,2020-09-09,55000900099084,,0.014289743,,0.023680761,False,0
14831,1,2020-09-09,55000900099085,,0.027145058,,0.008537407,False,0
14831,1,2020-09-09,55000900099086,,0.0018870995,,-0.02214034,False,0
14831,1,2020-09-09,55000900099087,,0.40277827,,0.029816417,False,0
14831,1,2020-09-09,55000900099088,,0.03526134,,0.02776567,False,0
14831,1,2020-09-09,55000900099089,,0.005680443,,-0.062079065,False,0
14831,1,2020-09-09,55000900099608,,0.49282855,,0.08837607,False,0
14831,1,2020-09-09,55000900099609,,0.2882693,,0.022692373,False,0
14831,1,2020-09-09,55000900099610,,0.917351,,0.060480837,False,1
14831,1,2020-09-09,55000900099611,,0.09498173,,0.08538387,False,0
14831,1,2020-09-09,55000900099612,,0.0015532594,,0.0048287306,False,0
14831,1,2020-09-09,55000900099613,,0.04875022,,0.07237586,False,0
14831,1,2020-09-09,55000900099614,,0.0014669276,,-0.0063805776,False,0
14831,1,2020-09-09,55000900099615,,0.014822726,,-0.016408158,False,0
14831,1,2020-09-09,55000900099616,,0.30766922,,0.07995654,False,0
14831,1,2020-09-09,55000900099617,,0.10026656,,-0.0049395203,False,0
14831,1,2020-09-09,55000900099618,,0.14996262,,0.05548288,False,0
14831,1,2020-09-09,55000900099619,,0.1936261,,0.017501298,False,0
14831,1,2020-09-09,55000900099620,,0.26107267,,0.029191364,False,0
14831,1,2020-09-09,55000900099621,,0.008388842,,0.0047776885,False,0
14831,1,2020-09-09,55000900099622,,0.22232659,,0.060215652,False,0
14831,1,2020-09-09,55000900099623,,0.28086206,,0.033276223,False,0
14831,1,2020-09-09,55000900100132,,0.24078295,,0.065487556,False,0
14831,1,2020-09-09,55000900100133,,0.1333456,,-0.0496023,False,0
14831,1,2020-09-09,55000900100134,,0.09175223,,0.07244409,False,0
14831,1,2020-09-09,55000900100136,,0.18865366,,0.0644559,False,0
14831,1,2020-09-09,55000900100137,0.0,0.005088575,,-0.013314609,True,0
14831,1,2020-09-09,55000900100139,,0.27745906,,0.0464211,False,0
14831,1,2020-09-09,55000900100140,,0.06387432,,-0.028096806,False,0
14831,1,2020-09-09,55000900130309,,0.00411294,0.00039793036,0.009305187,False,0
14831,1,2020-09-09,55000900130320,,0.15596037,,-0.04139543,False,0
14831,1,2020-09-09,55000900130946,,0.041521467,,0.052614946,False,0
14831,1,2020-09-09,55000900130947,,0.009611717,,0.012076571,False,0
14831,1,2020-09-09,55000900130949,,0.007072781,,0.026104912,False,0
14831,1,2020-09-09,55000900130952,,0.09715586,,0.12644675,False,0
14831,1,2020-09-09,55000900130953,,0.068646654,,0.011272713,False,0
14831,1,2020-09-09,55000900130954,,0.04127764,,0.21163769,False,0
14831,1,2020-09-09,55000900130955,,0.010805307,,-6.5730586e-05,False,0
14831,1,2020-09-09,55000900130956,,0.019398678,,-0.0047473107,False,0
14831,1,2020-09-09,55000900130957,,0.044094842,,-0.0032757467,False,0
14831,1,2020-09-09,55000900130958,,0.10827522,,0.1682866,False,0
14831,1,2020-09-09,55000900130959,,0.050156347,,0.009878864,False,0
14831,1,2020-09-09,55000900130960,,0.013034653,,0.061567247,False,0
14831,1,2020-09-09,55000900130962,,0.0462881,,0.025298264,False,0
14831,1,2020-09-09,55000900130963,,0.071105555,,-0.042003777,False,0
14831,1,2020-09-09,55000900130964,,0.048848324,,0.1591503,False,0
14831,1,2020-09-09,55000900130965,,0.032711737,,-0.05366045,False,0
14831,1,2020-09-09,55000900131541,,0.15493546,,0.24701774,False,0
14831,1,2020-09-09,55000900131542,,0.02188558,,-0.014840054,False,0
14831,1,2020-09-09,55000900131543,,0.050332535,,-0.05352685,False,0
14831,1,2020-09-09,55000900131544,,0.0016269091,,-0.0048594074,False,0
14831,1,2020-09-09,55000900131546,,0.21531732,,0.06426414,False,0
14831,1,2020-09-09,55000900131547,,0.013033616,,0.053839505,False,0
14831,1,2020-09-09,55000900131548,,0.0043790797,,-0.010917059,False,0
14831,1,2020-09-09,55000900131549,,0.01130961,,0.035079457,False,0
14831,1,2020-09-09,55000900131550,,0.078625515,,0.098519996,False,0
14831,1,2020-09-09,55000900131551,,0.18679178,,0.0056682047,False,0
14831,1,2020-09-09,55000900131552,,0.2759881,,0.044095006,False,0
14831,1,2020-09-09,55000900131553,,0.06583307,,0.10734422,False,0
14831,1,2020-09-09,55000900131554,,0.0028296313,,0.0024585836,False,0
14831,1,2020-09-09,55000900131556,,0.021644088,,0.015527904,False,0
14831,1,2020-09-09,55000900131557,,0.2779494,,0.02978561,False,0
14831,1,2020-09-09,55000900131558,1.0,0.9251515,,0.14203972,True,1
14831,1,2020-09-09,55000900131559,,0.0056832815,,0.04205809,False,0
14831,1,2020-09-09,55000900131561,,0.018701315,,-0.023299951,False,0
14831,1,2020-09-09,55000900131567,,0.018025754,,0.0021724012,False,0
14831,1,2020-09-09,55000900131571,,0.0017032421,,0.0020825502,False,0
14831,1,2020-09-09,55000900131572,,0.015133173,,-0.00705845,False,0
14831,1,2020-09-09,55000900131573,,0.08874738,,-0.012345885,False,0
14831,1,2020-09-09,55000900131575,,0.004436645,,-0.004887359,False,0
14831,1,2020-09-09,55000900132196,,0.12053257,,-0.044578813,False,0
14831,1,2020-09-09,55000900132197,,0.012314599,,0.040690634,False,0
14831,1,2020-09-09,55000900132198,,0.008443431,,0.013187459,False,0
14831,1,2020-09-09,55000900132199,,0.000982394,,0.0018674526,False,0
14831,1,2020-09-09,55000900132200,,0.070522346,,0.034427486,False,0
14831,1,2020-09-09,55000900132807,,0.0035428975,,0.0069940994,False,0
14831,1,2020-09-09,55000900132808,,0.7312868,,0.0885218,False,1
14831,1,2020-09-09,55000900132809,,0.01920316,,0.07781106,False,0
14831,1,2020-09-09,55000900132810,,0.015416155,,-0.019804211,False,0
14831,1,2020-09-09,55000900132811,,0.19471698,,0.017312074,False,0
14831,1,2020-09-09,55000900132812,,0.04555383,,0.08513285,False,0
14831,1,2020-09-09,55000900132813,,0.088565245,,0.13453092,False,0
14831,1,2020-09-09,55000900132816,,0.005701913,,-0.0050319918,False,0
14831,1,2020-09-09,55000900132819,,0.0010915893,,0.030222606,False,0
14831,1,2020-09-09,55000900132820,,0.02447884,,0.027735882,False,0
14831,1,2020-09-09,55000900132821,,0.0029485768,,-0.022053773,False,0
14831,1,2020-09-09,55000900132822,,0.0032362463,,0.003728166,False,0
14831,1,2020-09-09,55000900133407,,0.11560411,,-0.0056706984,False,0
14831,1,2020-09-09,55000900133410,,0.34289953,,0.028326508,False,0
14831,1,2020-09-09,55000900133412,,0.25690582,,0.04783193,False,0
14831,1,2020-09-09,55000900133413,,0.04270733,,0.062019,False,0
14831,1,2020-09-09,55000900133414,,0.077761345,,0.09952513,False,0
14831,1,2020-09-09,55000900133415,,0.15217392,,0.13186306,False,0
14831,1,2020-09-09,55000900133416,,0.020643318,,0.052273322,False,0
14831,1,2020-09-09,55000900133417,,0.033188988,0.15206122,0.13082422,False,0
14831,1,2020-09-09,55000900133418,,0.033370752,,0.047008444,False,0
14831,1,2020-09-09,55000900133419,,0.3303668,,0.18361823,False,0
14831,1,2020-09-09,55000900133420,,0.4688259,,0.023328872,False,0
14831,1,2020-09-09,55000900133421,,0.0017103887,,-0.014561174,False,0
14831,1,2020-09-09,55000900133422,,0.014019345,,-0.009369153,False,0
