site,date,target_date,true_wet,prob_wet
HoboSite98,2020-09-18,2020-09-21,1,0.9999997729755552
HoboSite113,2020-09-18,2020-09-21,1,0.9999983891726079
HoboSite103,2020-09-18,2020-09-21,1,0.999999999896831
HoboSite108,2020-09-18,2020-09-21,1,0.9999999996444977
HoboSite75,2020-09-18,2020-09-21,1,0.9999994859510886
HoboSite21,2020-09-18,2020-09-21,1,0.9999992277363823
HoboSite115,2020-09-18,2020-09-21,1,0.9999999975430443
HoboSite99,2020-09-18,2020-09-21,0,0.00025651789918687264
HoboSite104,2020-09-18,2020-09-21,1,0.9999998645071956
HoboSite111,2020-09-18,2020-09-21,0,0.0018237629258135823
HoboSite114,2020-09-18,2020-09-21,1,0.9999999746737149
HoboSite100,2020-09-18,2020-09-21,0,0.0753397757826965
HoboSite91,2020-09-18,2020-09-21,1,0.9999999918112902
HoboSite102moved,2020-09-18,2020-09-21,0,0.00019399183551887083
HoboSite105,2020-09-19,2020-09-22,1,0.9999756477536906
HoboSite98,2020-09-19,2020-09-22,1,0.9999837571481784
HoboSite89,2020-09-19,2020-09-22,1,0.9999898129964895
HoboSite75,2020-09-19,2020-09-22,1,0.9999177831149912
HoboSite114,2020-09-19,2020-09-22,1,0.9999959490041053
HoboSite99,2020-09-19,2020-09-22,0,1.9653952987480414e-06
HoboSite104,2020-09-19,2020-09-22,1,0.9999838168591404
HoboSite109,2020-09-19,2020-09-22,1,0.9999954268632658
HoboSite90,2020-09-19,2020-09-22,1,0.9998257598434758
HoboSite102moved,2020-09-19,2020-09-22,0,1.0206337678595839e-06
HoboSite91,2020-09-19,2020-09-22,1,0.9999994519914744
HoboSite108,2020-09-19,2020-09-22,1,0.9999999591027638
HoboSite103,2020-09-19,2020-09-22,1,0.9999999834978259
HoboSite101,2020-09-19,2020-09-22,0,2.2430032042543874e-05
HoboSite100,2020-09-19,2020-09-22,0,0.0005913715788266773
HoboSite21,2020-09-19,2020-09-22,1,0.9999436555315583
HoboSite111,2020-09-19,2020-09-22,0,9.610802407169785e-06
HoboSite106,2020-09-19,2020-09-22,1,0.9999999486604383
HoboSite115,2020-09-19,2020-09-22,1,0.9999985806937568
HoboSite64,2020-09-19,2020-09-22,1,0.999999719541685
HoboSite113,2020-09-19,2020-09-22,1,0.9996938642376839
HoboSite100,2020-09-20,2020-09-23,0,3.1634535508327098e-06
HoboSite115,2020-09-20,2020-09-23,1,0.9985402860531228
HoboSite109,2020-09-20,2020-09-23,1,0.9989998236179122
HoboSite113,2020-09-20,2020-09-23,1,0.9558760359016831
HoboSite114,2020-09-20,2020-09-23,1,0.9974168355591646
HoboSite89,2020-09-20,2020-09-23,1,0.9977747520946143
HoboSite101,2020-09-20,2020-09-23,0,1.7401727080623367e-08
HoboSite106,2020-09-20,2020-09-23,1,0.9999843901573994
HoboSite105,2020-09-20,2020-09-23,1,0.989894093455843
HoboSite99,2020-09-20,2020-09-23,0,1.987667519918389e-09
HoboSite104,2020-09-20,2020-09-23,1,0.9961981226434591
HoboSite111,2020-09-20,2020-09-23,0,6.375846982624516e-08
HoboSite64,2020-09-20,2020-09-23,1,0.9998284087400399
HoboSite75,2020-09-20,2020-09-23,1,0.9500587962253865
HoboSite91,2020-09-20,2020-09-23,1,0.9998800416555998
HoboSite108,2020-09-20,2020-09-23,1,0.9999902074083802
HoboSite102moved,2020-09-20,2020-09-23,0,6.770869823933519e-09
HoboSite98,2020-09-20,2020-09-23,1,0.9902714700677363
HoboSite90,2020-09-20,2020-09-23,1,0.9632499498231805
HoboSite21,2020-09-20,2020-09-23,1,0.9865432670150134
HoboSite89,2020-09-21,2020-09-24,1,0.999265052743685
HoboSite108,2020-09-21,2020-09-24,1,0.9999976482932201
HoboSite101,2020-09-21,2020-09-24,0,9.12173459938434e-08
HoboSite90,2020-09-21,2020-09-24,1,0.9875743723315449
HoboSite106,2020-09-21,2020-09-24,1,0.9999964682024282
HoboSite21,2020-09-21,2020-09-24,1,0.9960075144375897
HoboSite105,2020-09-21,2020-09-24,1,0.9982699704008043
HoboSite111,2020-09-21,2020-09-24,0,2.3653706416414717e-07
HoboSite113,2020-09-21,2020-09-24,1,0.9877103039621058
HoboSite102moved,2020-09-21,2020-09-24,0,2.5119202541796902e-08
HoboSite115,2020-09-21,2020-09-24,1,0.9996992081023098
HoboSite75,2020-09-21,2020-09-24,1,0.9874446434336394
HoboSite98,2020-09-21,2020-09-24,1,0.9987999688479414
HoboSite99,2020-09-21,2020-09-24,0,1.6139022021500565e-08
HoboSite109,2020-09-21,2020-09-24,1,0.999669936577795
HoboSite91,2020-09-21,2020-09-24,1,0.9999604364763528
HoboSite103,2020-09-21,2020-09-24,1,0.9999974481236369
HoboSite104,2020-09-21,2020-09-24,1,0.9990968034375469
HoboSite100,2020-09-21,2020-09-24,0,1.3359844991752984e-05
HoboSite114,2020-09-21,2020-09-24,1,0.999373946925948
HoboSite64,2020-09-21,2020-09-24,1,0.9999564991563207
HoboSite111,2020-09-22,2020-09-25,0,1.322759900479947e-06
HoboSite101,2020-09-22,2020-09-25,0,6.578682618610998e-07
HoboSite115,2020-09-22,2020-09-25,1,0.999953562184415
HoboSite108,2020-09-22,2020-09-25,1,0.9999995778915184
HoboSite106,2020-09-22,2020-09-25,1,0.9999993648525198
HoboSite114,2020-09-22,2020-09-25,1,0.9998785764076871
HoboSite89,2020-09-22,2020-09-25,1,0.9998915501067273
HoboSite64,2020-09-22,2020-09-25,1,0.9999917699734974
HoboSite98,2020-09-22,2020-09-25,1,0.9997221448824348
HoboSite113,2020-09-22,2020-09-25,1,0.997779943452232
HoboSite102moved,2020-09-22,2020-09-25,0,1.404714573193001e-07
HoboSite103,2020-09-22,2020-09-25,1,0.9999995053099129
HoboSite21,2020-09-22,2020-09-25,1,0.999372261909055
HoboSite105,2020-09-22,2020-09-25,1,0.9996495727553135
HoboSite75,2020-09-22,2020-09-25,1,0.9975412191158147
HoboSite104,2020-09-22,2020-09-25,1,0.999836199013269
HoboSite109,2020-09-22,2020-09-25,1,0.9999513121745373
HoboSite99,2020-09-22,2020-09-25,0,8.021112364227436e-08
HoboSite91,2020-09-22,2020-09-25,1,0.9999941654096455
HoboSite90,2020-09-22,2020-09-25,1,0.9981479862092038
HoboSite104,2020-09-23,2020-09-26,1,0.9999999999685105
HoboSite115,2020-09-23,2020-09-26,1,0.9999999999998743
HoboSite102moved,2020-09-23,2020-09-26,0,0.5142274262026988
HoboSite114,2020-09-23,2020-09-26,1,0.9999999999991902
HoboSite100,2020-09-23,2020-09-26,0,0.998202286805541
HoboSite98,2020-09-23,2020-09-26,1,0.9999999999811651
HoboSite21,2020-09-23,2020-09-26,1,0.9999999998334761
HoboSite75,2020-09-23,2020-09-26,1,0.9999999999835656
HoboSite64,2020-09-23,2020-09-26,1,0.9999999999999465
HoboSite109,2020-09-23,2020-09-26,1,0.9999999999871914
HoboSite113,2020-09-23,2020-09-26,1,0.9999999997047464
HoboSite106,2020-09-23,2020-09-26,1,0.9999999999998286
HoboSite108,2020-09-23,2020-09-26,1,0.9999999999999105
HoboSite99,2020-09-23,2020-09-26,0,0.728434091751472
HoboSite91,2020-09-23,2020-09-26,1,0.9999999999984652
HoboSite101,2020-09-23,2020-09-26,0,0.9973136451005378
HoboSite90,2020-09-23,2020-09-26,1,0.9999999995118989
HoboSite111,2020-09-23,2020-09-26,0,0.9088271364559518
HoboSite89,2020-09-23,2020-09-26,1,0.9999999999714677
HoboSite105,2020-09-23,2020-09-26,1,0.9999999999503886
HoboSite21,2020-09-24,2020-09-27,1,0.9999551531936319
HoboSite99,2020-09-24,2020-09-27,0,6.425292834898356e-06
HoboSite90,2020-09-24,2020-09-27,1,0.9998823958230848
HoboSite64,2020-09-24,2020-09-27,1,0.9999999098075608
HoboSite103,2020-09-24,2020-09-27,1,0.9999999948552825
HoboSite113,2020-09-24,2020-09-27,1,0.9995489973644927
HoboSite102moved,2020-09-24,2020-09-27,0,6.926951120609078e-07
HoboSite100,2020-09-24,2020-09-27,0,0.00038827422956534083
HoboSite114,2020-09-24,2020-09-27,1,0.9999987370581019
HoboSite109,2020-09-24,2020-09-27,1,0.9999969135110515
HoboSite98,2020-09-24,2020-09-27,1,0.9999911835181693
HoboSite91,2020-09-24,2020-09-27,1,0.9999996301400673
HoboSite89,2020-09-24,2020-09-27,1,0.9999931246028791
HoboSite105,2020-09-24,2020-09-27,1,0.9999802139453604
HoboSite101,2020-09-24,2020-09-27,0,5.815865059695868e-05
HoboSite108,2020-09-24,2020-09-27,1,0.9999999486232916
HoboSite115,2020-09-24,2020-09-27,1,0.999999488643227
HoboSite75,2020-09-24,2020-09-27,1,0.9999743666155618
HoboSite106,2020-09-24,2020-09-27,1,0.9999999406015232
HoboSite104,2020-09-24,2020-09-27,1,0.999979978650154
HoboSite111,2020-09-24,2020-09-27,0,6.5227846021688944e-06
HoboSite21,2020-09-25,2020-09-28,1,0.9999999999993798
HoboSite114,2020-09-25,2020-09-28,1,0.9999999999999998
HoboSite113,2020-09-25,2020-09-28,1,0.9999999999989397
HoboSite101,2020-09-25,2020-09-28,0,0.9999999462100282
HoboSite99,2020-09-25,2020-09-28,0,0.9998518607492004
HoboSite102moved,2020-09-25,2020-09-28,0,0.9966191694253221
HoboSite106,2020-09-25,2020-09-28,1,0.9999999999999996
HoboSite105,2020-09-25,2020-09-28,1,0.9999999999998788
HoboSite64,2020-09-25,2020-09-28,1,1.0
HoboSite91,2020-09-25,2020-09-28,1,0.9999999999999931
HoboSite109,2020-09-25,2020-09-28,1,0.9999999999999425
HoboSite111,2020-09-25,2020-09-28,0,0.9996398824394993
HoboSite115,2020-09-25,2020-09-28,1,1.0
HoboSite89,2020-09-25,2020-09-28,1,0.9999999999998721
HoboSite75,2020-09-25,2020-09-28,1,0.9999999999999971
HoboSite90,2020-09-25,2020-09-28,1,0.9999999999978109
HoboSite104,2020-09-25,2020-09-28,1,0.9999999999999103
HoboSite103,2020-09-25,2020-09-28,1,1.0
HoboSite108,2020-09-25,2020-09-28,1,0.9999999999999998
HoboSite98,2020-09-25,2020-09-28,1,0.999999999999954
HoboSite100,2020-09-26,2020-09-29,0,0.000813850279699713
HoboSite115,2020-09-26,2020-09-29,1,0.9999972557028743
HoboSite91,2020-09-26,2020-09-29,1,0.999999352387769
HoboSite114,2020-09-26,2020-09-29,1,0.9999896974969187
HoboSite90,2020-09-26,2020-09-29,1,0.9997940971918223
HoboSite103,2020-09-26,2020-09-29,1,0.9999999580313677
HoboSite102moved,2020-09-26,2020-09-29,0,1.599172718082464e-06
HoboSite113,2020-09-26,2020-09-29,1,0.9998045946376931
HoboSite64,2020-09-26,2020-09-29,1,0.9999993093050287
HoboSite98,2020-09-26,2020-09-29,1,0.9999733921978261
HoboSite106,2020-09-26,2020-09-29,1,0.9999999271689275
HoboSite101,2020-09-26,2020-09-29,0,1.3196737459785492e-05
HoboSite108,2020-09-26,2020-09-29,1,0.9999999557962829
HoboSite104,2020-09-26,2020-09-29,1,0.9999832383188331
HoboSite89,2020-09-26,2020-09-29,1,0.9999879614710242
HoboSite99,2020-09-26,2020-09-29,0,1.1002710148459957e-06
HoboSite111,2020-09-26,2020-09-29,0,1.5058543676668558e-05
HoboSite109,2020-09-26,2020-09-29,1,0.999994595673281
HoboSite75,2020-09-26,2020-09-29,1,0.9997909310277754
HoboSite21,2020-09-26,2020-09-29,1,0.9999295875200072
HoboSite105,2020-09-26,2020-09-29,1,0.9999630528987807
HoboSite89,2020-09-27,2020-09-30,1,0.9976075220025694
HoboSite64,2020-09-27,2020-09-30,1,0.999784497935281
HoboSite100,2020-09-27,2020-09-30,0,4.601264483246527e-06
HoboSite108,2020-09-27,2020-09-30,1,0.9999926329879332
HoboSite21,2020-09-27,2020-09-30,1,0.9868453561844394
HoboSite102moved,2020-09-27,2020-09-30,0,9.814162279294011e-09
HoboSite106,2020-09-27,2020-09-30,1,0.9999877198914335
HoboSite109,2020-09-27,2020-09-30,1,0.9989245599119912
HoboSite115,2020-09-27,2020-09-30,1,0.9989799776913935
HoboSite101,2020-09-27,2020-09-30,0,3.271686532605523e-08
HoboSite75,2020-09-27,2020-09-30,1,0.9385024172916715
HoboSite103,2020-09-27,2020-09-30,1,0.9999868489211104
HoboSite98,2020-09-27,2020-09-30,1,0.9944350263240241
HoboSite113,2020-09-27,2020-09-30,1,0.9691362277791282
HoboSite99,2020-09-27,2020-09-30,0,3.4906632282181485e-09
HoboSite105,2020-09-27,2020-09-30,1,0.9931400694805436
HoboSite104,2020-09-27,2020-09-30,1,0.9971956245756253
HoboSite96,2020-09-27,2020-09-30,1,0.9976389940654794
HoboSite91,2020-09-27,2020-09-30,1,0.9998710061855405
HoboSite114,2020-09-27,2020-09-30,1,0.9967819731674714
HoboSite90,2020-09-27,2020-09-30,1,0.9605906176386454
HoboSite111,2020-09-27,2020-09-30,0,9.241588891795285e-08
HoboSite109,2020-09-28,2020-10-01,1,0.9996896135796781
HoboSite89,2020-09-28,2020-10-01,1,0.999308850539616
HoboSite91,2020-09-28,2020-10-01,1,0.9999627957328259
HoboSite108,2020-09-28,2020-10-01,1,0.9999969318317671
HoboSite105,2020-09-28,2020-10-01,1,0.997121545604386
HoboSite102moved,2020-09-28,2020-10-01,0,2.14670258174298e-08
HoboSite98,2020-09-28,2020-10-01,1,0.9975254335786476
HoboSite104,2020-09-28,2020-10-01,1,0.9988149481545072
HoboSite111,2020-09-28,2020-10-01,0,2.0214604388120346e-07
HoboSite21,2020-09-28,2020-10-01,1,0.9957789736915791
HoboSite75,2020-09-28,2020-10-01,1,0.9739389055853446
HoboSite106,2020-09-28,2020-10-01,1,0.9999951259728187
HoboSite113,2020-09-28,2020-10-01,1,0.9856494674043794
HoboSite100,2020-09-28,2020-10-01,0,9.531435957188892e-06
HoboSite115,2020-09-28,2020-10-01,1,0.9994355122707961
HoboSite99,2020-09-28,2020-10-01,0,7.453446687641912e-09
HoboSite101,2020-09-28,2020-10-01,0,5.127727082672157e-08
HoboSite90,2020-09-28,2020-10-01,1,0.9883067016566213
HoboSite96,2020-09-28,2020-10-01,1,0.9987037245432482
HoboSite64,2020-09-28,2020-10-01,1,0.9999135982800965
HoboSite114,2020-09-28,2020-10-01,1,0.9986833946975429
HoboSite103,2020-09-28,2020-10-01,1,0.9999946296443549
HoboSite114,2020-09-29,2020-10-02,1,0.9950716087895404
HoboSite115,2020-09-29,2020-10-02,1,0.9977326718200401
HoboSite98,2020-09-29,2020-10-02,1,0.9892610493510209
HoboSite89,2020-09-29,2020-10-02,1,0.9954641323940933
HoboSite109,2020-09-29,2020-10-02,1,0.9979586728921358
HoboSite21,2020-09-29,2020-10-02,1,0.97320227576858
HoboSite108,2020-09-29,2020-10-02,1,0.9999800815395222
HoboSite96,2020-09-29,2020-10-02,1,0.9924817224304374
HoboSite75,2020-09-29,2020-10-02,1,0.9086553356855137
HoboSite106,2020-09-29,2020-10-02,1,0.9999693359344509
HoboSite100,2020-09-29,2020-10-02,0,1.4524229326287733e-06
HoboSite99,2020-09-29,2020-10-02,0,2.1996935380353223e-09
HoboSite111,2020-09-29,2020-10-02,0,2.9300475984975237e-08
HoboSite113,2020-09-29,2020-10-02,1,0.9087217898091149
HoboSite104,2020-09-29,2020-10-02,1,0.9924225592803554
HoboSite90,2020-09-29,2020-10-02,1,0.9276880974106922
HoboSite101,2020-09-29,2020-10-02,0,1.234007515929941e-08
HoboSite102moved,2020-09-29,2020-10-02,0,3.1115819294920903e-09
HoboSite105,2020-09-29,2020-10-02,1,0.9849019961603617
HoboSite91,2020-09-29,2020-10-02,1,0.9997549441995199
HoboSite103,2020-09-29,2020-10-02,1,0.9999798247146612
HoboSite64,2020-09-29,2020-10-02,1,0.9996657983282079
HoboSite64,2020-09-30,2020-10-03,1,0.9998703794350845
HoboSite102moved,2020-09-30,2020-10-03,0,6.0327056207304454e-09
HoboSite99,2020-09-30,2020-10-03,0,4.828729364390062e-09
HoboSite75,2020-09-30,2020-10-03,1,0.9630989869635878
HoboSite90,2020-09-30,2020-10-03,1,0.9678252615850517
HoboSite111,2020-09-30,2020-10-03,0,5.680748436781844e-08
HoboSite106,2020-09-30,2020-10-03,1,0.9999910218719239
HoboSite114,2020-09-30,2020-10-03,1,0.9981158514004793
HoboSite101,2020-09-30,2020-10-03,0,2.856965690555987e-08
HoboSite108,2020-09-30,2020-10-03,1,0.9999929281513286
HoboSite103,2020-09-30,2020-10-03,1,0.9999923103164464
HoboSite104,2020-09-30,2020-10-03,1,0.9971995344424678
HoboSite105,2020-09-30,2020-10-03,1,0.9954736669154147
HoboSite89,2020-09-30,2020-10-03,1,0.9980604460472492
HoboSite98,2020-09-30,2020-10-03,1,0.9967426459999915
HoboSite113,2020-09-30,2020-10-03,1,0.9507429505401075
HoboSite91,2020-09-30,2020-10-03,1,0.99989547112057
HoboSite100,2020-09-30,2020-10-03,0,3.327575303526474e-06
HoboSite109,2020-09-30,2020-10-03,1,0.9991283711338109
HoboSite96,2020-09-30,2020-10-03,1,0.9977696071514854
HoboSite21,2020-09-30,2020-10-03,1,0.9896415573241518
HoboSite115,2020-09-30,2020-10-03,1,0.9990578426261801
HoboSite109,2020-10-01,2020-10-04,1,0.9995706215037666
HoboSite91,2020-10-01,2020-10-04,1,0.9999485274323882
HoboSite108,2020-10-01,2020-10-04,1,0.999996056207219
HoboSite89,2020-10-01,2020-10-04,1,0.999044025865737
HoboSite106,2020-10-01,2020-10-04,1,0.9999951828145621
HoboSite90,2020-10-01,2020-10-04,1,0.9838941757734957
HoboSite103,2020-10-01,2020-10-04,1,0.9999961427575926
HoboSite64,2020-10-01,2020-10-04,1,0.999934967965562
HoboSite21,2020-10-01,2020-10-04,1,0.9947367795801809
HoboSite113,2020-10-01,2020-10-04,1,0.9698029673409181
HoboSite105,2020-10-01,2020-10-04,1,0.9974152622791108
HoboSite98,2020-10-01,2020-10-04,1,0.9980085869668995
HoboSite115,2020-10-01,2020-10-04,1,0.9995446870189852
HoboSite100,2020-10-01,2020-10-04,0,5.371292086046833e-06
HoboSite96,2020-10-01,2020-10-04,1,0.9985152903266469
HoboSite114,2020-10-01,2020-10-04,1,0.9990540025548242
HoboSite104,2020-10-01,2020-10-04,1,0.9984175185016193
HoboSite99,2020-10-01,2020-10-04,0,8.250502987177608e-09
HoboSite75,2020-10-01,2020-10-04,1,0.9811432610613217
HoboSite111,2020-10-01,2020-10-04,0,9.452138158052289e-08
HoboSite101,2020-10-01,2020-10-04,0,6.020608199809232e-08
HoboSite102moved,2020-10-01,2020-10-04,0,1.0037756389094875e-08
HoboSite101,2020-10-02,2020-10-05,0,5.222262009135761e-08
HoboSite113,2020-10-02,2020-10-05,1,0.9699863728387033
HoboSite102moved,2020-10-02,2020-10-05,0,1.0101004419399478e-08
HoboSite64,2020-10-02,2020-10-05,1,0.9999030080418413
HoboSite89,2020-10-02,2020-10-05,1,0.9987887529466468
HoboSite98,2020-10-02,2020-10-05,1,0.9976099124378436
HoboSite108,2020-10-02,2020-10-05,1,0.99999527273689
HoboSite75,2020-10-02,2020-10-05,1,0.9717292854636359
HoboSite103,2020-10-02,2020-10-05,1,0.9999941610681974
HoboSite21,2020-10-02,2020-10-05,1,0.993255381107393
HoboSite114,2020-10-02,2020-10-05,1,0.9985686815448198
HoboSite96,2020-10-02,2020-10-05,1,0.9984169215148965
HoboSite91,2020-10-02,2020-10-05,1,0.9999347669879487
HoboSite105,2020-10-02,2020-10-05,1,0.9967374311696905
HoboSite106,2020-10-02,2020-10-05,1,0.9999936390927069
HoboSite100,2020-10-02,2020-10-05,0,5.292352203467204e-06
HoboSite111,2020-10-02,2020-10-05,0,9.511696195393009e-08
HoboSite109,2020-10-02,2020-10-05,1,0.9994558883632741
HoboSite99,2020-10-02,2020-10-05,0,6.668640174464552e-09
HoboSite90,2020-10-02,2020-10-05,1,0.9796757513446825
HoboSite115,2020-10-02,2020-10-05,1,0.9994273655118426
HoboSite104,2020-10-02,2020-10-05,1,0.9981429798522131
HoboSite115,2020-10-03,2020-10-06,1,0.9993424884304412
HoboSite90,2020-10-03,2020-10-06,1,0.9788487951053496
HoboSite96,2020-10-03,2020-10-06,1,0.9985085916407066
HoboSite103,2020-10-03,2020-10-06,1,0.9999937648115891
HoboSite108,2020-10-03,2020-10-06,1,0.999994727478564
HoboSite98,2020-10-03,2020-10-06,1,0.9976476410042077
HoboSite111,2020-10-03,2020-10-06,0,8.292384610977459e-08
HoboSite113,2020-10-03,2020-10-06,1,0.9657244360103682
HoboSite91,2020-10-03,2020-10-06,1,0.9999320556082423
HoboSite64,2020-10-03,2020-10-06,1,0.9998957844559765
HoboSite75,2020-10-03,2020-10-06,1,0.9698685036001936
HoboSite114,2020-10-03,2020-10-06,1,0.9984716935788267
HoboSite100,2020-10-03,2020-10-06,0,4.893726476070132e-06
HoboSite89,2020-10-03,2020-10-06,1,0.9987384681232248
HoboSite21,2020-10-03,2020-10-06,1,0.9928608806419021
HoboSite105,2020-10-03,2020-10-06,1,0.9965944869964877
HoboSite101,2020-10-03,2020-10-06,0,4.39498209002658e-08
HoboSite102moved,2020-10-03,2020-10-06,0,8.806148868648643e-09
HoboSite109,2020-10-03,2020-10-06,1,0.9994332838978527
HoboSite99,2020-10-03,2020-10-06,0,6.6813705100418025e-09
HoboSite104,2020-10-03,2020-10-06,1,0.9979329509204725
HoboSite101,2020-10-04,2020-10-07,0,5.9354307598971314e-08
HoboSite115,2020-10-04,2020-10-07,1,0.9995441002140448
HoboSite103,2020-10-04,2020-10-07,1,0.9999962427450063
HoboSite21,2020-10-04,2020-10-07,1,0.9954323492189449
HoboSite114,2020-10-04,2020-10-07,1,0.9990785021896934
HoboSite91,2020-10-04,2020-10-07,1,0.9999577903414337
HoboSite96,2020-10-04,2020-10-07,1,0.9989416545072729
HoboSite75,2020-10-04,2020-10-07,1,0.981623084419341
HoboSite100,2020-10-04,2020-10-07,0,7.285280517913191e-06
HoboSite99,2020-10-04,2020-10-07,0,1.0582273132030324e-08
HoboSite111,2020-10-04,2020-10-07,0,1.2634942582455904e-07
HoboSite90,2020-10-04,2020-10-07,1,0.9867542800843955
HoboSite109,2020-10-04,2020-10-07,1,0.9996478677231757
HoboSite113,2020-10-04,2020-10-07,1,0.9772365934119428
HoboSite89,2020-10-04,2020-10-07,1,0.9992159335900246
HoboSite64,2020-10-04,2020-10-07,1,0.9999371350625302
HoboSite102moved,2020-10-04,2020-10-07,0,1.3417755551194074e-08
HoboSite98,2020-10-04,2020-10-07,1,0.998536597527002
HoboSite108,2020-10-04,2020-10-07,1,0.9999964636139133
HoboSite104,2020-10-04,2020-10-07,1,0.9986201691245019
HoboSite105,2020-10-04,2020-10-07,1,0.9977798002250892
HoboSite75,2020-10-05,2020-10-08,1,0.9269698209999858
HoboSite89,2020-10-05,2020-10-08,1,0.9965817314607732
HoboSite90,2020-10-05,2020-10-08,1,0.9445753553752942
HoboSite100,2020-10-05,2020-10-08,0,1.9587092199225693e-06
HoboSite105,2020-10-05,2020-10-08,1,0.9905231560680081
HoboSite99,2020-10-05,2020-10-08,0,2.5248419266214832e-09
HoboSite102moved,2020-10-05,2020-10-08,0,3.759873978980715e-09
HoboSite101,2020-10-05,2020-10-08,0,1.737830844595263e-08
