site,date,target_date,true_wet,prob_wet
HoboSite115,2020-10-18,2020-10-21,1,0.9995617
HoboSite115,2020-06-30,2020-07-03,1,0.99940956
HoboSite109,2020-07-24,2020-07-27,1,0.9995912
HoboSite89,2020-07-31,2020-08-03,1,0.99947554
HoboSite115,2020-09-12,2020-09-15,1,0.99947566
HoboSite91,2020-07-12,2020-07-15,1,0.9996896
HoboSite108,2020-10-10,2020-10-13,1,0.9991696
HoboSite101,2020-06-25,2020-06-28,1,0.9354896
HoboSite114,2020-06-29,2020-07-02,1,0.99946755
HoboSite21,2020-07-28,2020-07-31,1,0.99954283
HoboSite91,2020-10-11,2020-10-14,1,0.99933976
HoboSite96,2020-08-30,2020-09-02,1,0.9977471
HoboSite113,2020-09-07,2020-09-10,1,0.9983656
HoboSite104,2020-07-16,2020-07-19,1,0.9986084
HoboSite105,2020-07-18,2020-07-21,1,0.9972351
HoboSite98,2020-07-11,2020-07-14,1,0.9995714
HoboSite64,2020-08-10,2020-08-13,1,0.9995726
HoboSite21,2020-07-31,2020-08-03,1,0.99954283
HoboSite111,2020-10-15,2020-10-18,1,0.8562787
HoboSite75,2020-08-24,2020-08-27,1,0.9996196
HoboSite91,2020-06-19,2020-06-22,1,0.99960274
HoboSite75,2020-07-28,2020-07-31,1,0.99970466
HoboSite75,2020-07-10,2020-07-13,1,0.99974436
HoboSite90,2020-08-26,2020-08-29,1,0.99939454
HoboSite99,2020-10-07,2020-10-10,0,0.026374275
HoboSite105,2020-07-26,2020-07-29,1,0.99815995
HoboSite75,2020-09-29,2020-10-02,1,0.9996612
HoboSite109,2020-08-19,2020-08-22,1,0.99947554
HoboSite90,2020-10-12,2020-10-15,1,0.99924266
HoboSite102moved,2020-09-23,2020-09-26,0,0.08679422
HoboSite111,2020-09-15,2020-09-18,0,0.0025390259
HoboSite99,2020-10-12,2020-10-15,1,0.18743023
HoboSite91,2020-09-08,2020-09-11,1,0.99946827
HoboSite100,2020-08-01,2020-08-04,1,0.9885534
HoboSite99,2020-10-05,2020-10-08,0,0.0005039983
HoboSite91,2020-09-27,2020-09-30,1,0.99846953
HoboSite102moved,2020-09-11,2020-09-14,0,0.0019259764
HoboSite111,2020-08-11,2020-08-14,0,0.00073137024
HoboSite103,2020-10-01,2020-10-04,1,0.9995486
HoboSite104,2020-08-13,2020-08-16,1,0.9974853
HoboSite101,2020-07-31,2020-08-03,0,0.002410473
HoboSite105,2020-08-09,2020-08-12,1,0.99803764
HoboSite96,2020-08-28,2020-08-31,1,0.9996947
HoboSite100,2020-09-13,2020-09-16,0,0.0008500718
HoboSite105,2020-06-26,2020-06-29,1,0.9972192
HoboSite113,2020-07-09,2020-07-12,1,0.9987218
HoboSite96,2020-09-30,2020-10-03,1,0.9997365
HoboSite75,2020-08-12,2020-08-15,1,0.9990036
HoboSite98,2020-09-04,2020-09-07,1,0.9995963
HoboSite108,2020-10-17,2020-10-20,1,0.9994785
HoboSite103,2020-10-02,2020-10-05,1,0.99953413
HoboSite99,2020-08-30,2020-09-02,0,0.00033287168
HoboSite106,2020-08-06,2020-08-09,1,0.9984515
HoboSite114,2020-07-23,2020-07-26,1,0.9995623
HoboSite75,2020-10-07,2020-10-10,1,0.99958605
HoboSite114,2020-09-24,2020-09-27,1,0.9985044
HoboSite108,2020-08-26,2020-08-29,1,0.9993799
HoboSite89,2020-09-18,2020-09-21,1,0.9993598
HoboSite64,2020-09-20,2020-09-23,1,0.99708253
HoboSite90,2020-06-28,2020-07-01,1,0.9990075
HoboSite103,2020-08-01,2020-08-04,1,0.9995408
HoboSite64,2020-08-18,2020-08-21,1,0.999572
HoboSite64,2020-07-06,2020-07-09,1,0.99896336
HoboSite108,2020-08-06,2020-08-09,1,0.9994868
HoboSite103,2020-08-06,2020-08-09,1,0.99861777
HoboSite90,2020-10-10,2020-10-13,1,0.99885607
HoboSite115,2020-07-05,2020-07-08,1,0.9988096
HoboSite105,2020-07-20,2020-07-23,1,0.99740726
HoboSite99,2020-09-04,2020-09-07,0,0.0015687482
HoboSite104,2020-09-18,2020-09-21,1,0.99891365
HoboSite114,2020-06-27,2020-06-30,1,0.9993104
HoboSite104,2020-10-01,2020-10-04,1,0.99876
HoboSite105,2020-08-05,2020-08-08,1,0.9985421
HoboSite111,2020-09-29,2020-10-02,0,0.0013849054
HoboSite103,2020-09-28,2020-10-01,1,0.99946505
HoboSite109,2020-08-03,2020-08-06,1,0.9994373
HoboSite102moved,2020-08-19,2020-08-22,0,0.0027858154
HoboSite102moved,2020-07-07,2020-07-10,0,0.010868909
HoboSite99,2020-08-29,2020-09-01,0,0.0004484184
HoboSite115,2020-09-11,2020-09-14,1,0.99947566
HoboSite64,2020-08-13,2020-08-16,1,0.99853766
HoboSite100,2020-09-08,2020-09-11,0,0.0005729691
HoboSite21,2020-08-18,2020-08-21,1,0.99954283
HoboSite108,2020-09-19,2020-09-22,1,0.9993094
HoboSite108,2020-09-22,2020-09-25,1,0.99960595
HoboSite115,2020-08-05,2020-08-08,1,0.99965787
HoboSite64,2020-10-12,2020-10-15,1,0.99455845
HoboSite103,2020-08-05,2020-08-08,1,0.9996786
HoboSite114,2020-08-21,2020-08-24,1,0.9995777
HoboSite109,2020-08-17,2020-08-20,1,0.99947554
HoboSite115,2020-07-11,2020-07-14,1,0.99964666
HoboSite109,2020-06-29,2020-07-02,1,0.999592
HoboSite106,2020-08-23,2020-08-26,1,0.99924904
HoboSite109,2020-07-16,2020-07-19,1,0.99932456
HoboSite98,2020-07-07,2020-07-10,1,0.9996892
HoboSite108,2020-08-07,2020-08-10,1,0.9971661
HoboSite105,2020-07-25,2020-07-28,1,0.9947477
HoboSite114,2020-10-06,2020-10-09,1,0.9992512
HoboSite98,2020-07-26,2020-07-29,1,0.99959
HoboSite64,2020-08-08,2020-08-11,1,0.99962056
HoboSite105,2020-07-14,2020-07-17,1,0.9970841
HoboSite113,2020-08-17,2020-08-20,1,0.99813014
HoboSite90,2020-10-05,2020-10-08,1,0.9993888
HoboSite114,2020-07-12,2020-07-15,1,0.99956137
HoboSite90,2020-09-16,2020-09-19,1,0.9994373
HoboSite75,2020-07-29,2020-08-01,1,0.99970466
HoboSite96,2020-08-21,2020-08-24,1,0.999833
HoboSite99,2020-09-07,2020-09-10,0,0.001077246
HoboSite99,2020-07-15,2020-07-18,0,0.75335515
HoboSite106,2020-09-06,2020-09-09,1,0.99912125
HoboSite104,2020-09-01,2020-09-04,1,0.99876
HoboSite105,2020-09-25,2020-09-28,1,0.9967347
HoboSite98,2020-09-20,2020-09-23,1,0.99817216
HoboSite75,2020-09-28,2020-10-01,1,0.9995247
HoboSite89,2020-10-06,2020-10-09,1,0.99943024
HoboSite64,2020-09-19,2020-09-22,1,0.9981053
HoboSite91,2020-07-22,2020-07-25,1,0.9997013
HoboSite108,2020-08-14,2020-08-17,1,0.99938095
HoboSite91,2020-09-11,2020-09-14,1,0.999471
HoboSite21,2020-08-15,2020-08-18,1,0.99954283
HoboSite64,2020-10-18,2020-10-21,1,0.99963534
HoboSite89,2020-08-08,2020-08-11,1,0.99958485
HoboSite90,2020-07-09,2020-07-12,1,0.9994721
HoboSite102moved,2020-09-02,2020-09-05,0,0.0027858154
HoboSite114,2020-10-03,2020-10-06,1,0.99939644
HoboSite111,2020-10-09,2020-10-12,1,0.2619073
HoboSite103,2020-08-31,2020-09-03,1,0.9995283
HoboSite75,2020-07-05,2020-07-08,1,0.999688
HoboSite21,2020-09-16,2020-09-19,1,0.9995096
HoboSite108,2020-07-20,2020-07-23,1,0.99930644
HoboSite21,2020-09-28,2020-10-01,1,0.99942505
HoboSite98,2020-08-31,2020-09-03,1,0.99962914
HoboSite91,2020-10-09,2020-10-12,1,0.9996352
HoboSite98,2020-10-06,2020-10-09,1,0.99945015
HoboSite64,2020-09-21,2020-09-24,1,0.9997136
HoboSite90,2020-09-17,2020-09-20,1,0.9996063
HoboSite114,2020-08-25,2020-08-28,1,0.99939644
HoboSite104,2020-07-03,2020-07-06,1,0.9990971
HoboSite90,2020-08-03,2020-08-06,1,0.9994373
HoboSite115,2020-07-31,2020-08-03,1,0.9995096
HoboSite111,2020-08-31,2020-09-03,0,0.0031380083
HoboSite75,2020-08-06,2020-08-09,1,0.9995851
HoboSite113,2020-10-19,2020-10-22,1,0.9982741
HoboSite101,2020-10-03,2020-10-06,0,0.01450157
HoboSite103,2020-07-25,2020-07-28,1,0.99907637
HoboSite113,2020-09-27,2020-09-30,1,0.9953864
HoboSite113,2020-07-10,2020-07-13,1,0.99847883
HoboSite64,2020-09-27,2020-09-30,1,0.9974516
HoboSite99,2020-08-23,2020-08-26,0,0.0011914661
HoboSite108,2020-10-02,2020-10-05,1,0.9994661
HoboSite91,2020-07-20,2020-07-23,1,0.9995055
HoboSite102moved,2020-10-16,2020-10-19,0,0.34516937
HoboSite109,2020-09-05,2020-09-08,1,0.9994406
HoboSite106,2020-08-12,2020-08-15,1,0.9981311
HoboSite113,2020-06-25,2020-06-28,1,0.99779665
HoboSite75,2020-08-09,2020-08-12,1,0.9994758
HoboSite101,2020-08-28,2020-08-31,0,0.0019502586
HoboSite105,2020-08-04,2020-08-07,1,0.9980149
HoboSite114,2020-08-28,2020-08-31,1,0.9992512
HoboSite105,2020-10-18,2020-10-21,1,0.99888617
HoboSite21,2020-08-17,2020-08-20,1,0.99954283
HoboSite104,2020-09-07,2020-09-10,1,0.99876
HoboSite104,2020-07-23,2020-07-26,1,0.99932504
HoboSite91,2020-07-05,2020-07-08,1,0.9995975
HoboSite111,2020-09-26,2020-09-29,0,0.048262335
HoboSite105,2020-08-21,2020-08-24,1,0.99876356
HoboSite101,2020-06-26,2020-06-29,1,0.9351865
HoboSite111,2020-07-20,2020-07-23,1,0.9790454
HoboSite21,2020-08-31,2020-09-03,1,0.99964666
HoboSite108,2020-08-22,2020-08-25,1,0.99939954
HoboSite115,2020-09-30,2020-10-03,1,0.9995433
HoboSite104,2020-08-03,2020-08-06,1,0.9982614
HoboSite114,2020-08-20,2020-08-23,1,0.99939644
HoboSite111,2020-08-17,2020-08-20,0,0.0018292449
HoboSite96,2020-07-14,2020-07-17,1,0.9996326
HoboSite89,2020-09-21,2020-09-24,1,0.99956614
HoboSite96,2020-07-06,2020-07-09,1,0.9997756
HoboSite114,2020-07-10,2020-07-13,1,0.9994325
HoboSite115,2020-08-12,2020-08-15,1,0.9984024
HoboSite114,2020-09-27,2020-09-30,1,0.9981451
HoboSite105,2020-09-01,2020-09-04,1,0.9981159
HoboSite102moved,2020-08-29,2020-09-01,0,0.001832171
HoboSite99,2020-09-24,2020-09-27,0,0.021260228
HoboSite90,2020-08-27,2020-08-30,1,0.99931216
HoboSite109,2020-09-22,2020-09-25,1,0.9996649
HoboSite103,2020-09-29,2020-10-02,1,0.99950135
HoboSite113,2020-10-12,2020-10-15,1,0.99568766
HoboSite91,2020-09-04,2020-09-07,1,0.99960095
HoboSite96,2020-08-12,2020-08-15,1,0.99957556
HoboSite102moved,2020-09-07,2020-09-10,0,0.0024896741
HoboSite111,2020-07-21,2020-07-24,1,0.9790454
HoboSite91,2020-07-04,2020-07-07,1,0.9995975
HoboSite114,2020-08-08,2020-08-11,1,0.99956137
HoboSite100,2020-10-10,2020-10-13,1,0.03898955
HoboSite102moved,2020-07-05,2020-07-08,0,0.0040374734
HoboSite90,2020-09-18,2020-09-21,1,0.9993598
HoboSite100,2020-06-26,2020-06-29,1,0.9878078
HoboSite104,2020-07-27,2020-07-30,1,0.99881905
HoboSite100,2020-10-01,2020-10-04,0,0.001142159
HoboSite89,2020-07-18,2020-07-21,1,0.9992756
HoboSite105,2020-07-13,2020-07-16,1,0.99578995
HoboSite114,2020-08-26,2020-08-29,1,0.99934787
HoboSite115,2020-07-18,2020-07-21,1,0.9994299
HoboSite91,2020-07-25,2020-07-28,1,0.9992938
HoboSite101,2020-10-16,2020-10-19,0,0.102058515
HoboSite101,2020-06-27,2020-06-30,1,0.9841373
HoboSite75,2020-08-07,2020-08-10,1,0.9993843
HoboSite91,2020-10-16,2020-10-19,1,0.99952686
HoboSite113,2020-09-03,2020-09-06,1,0.9982193
HoboSite101,2020-10-10,2020-10-13,1,0.066505015
HoboSite102moved,2020-10-03,2020-10-06,0,0.012443617
HoboSite90,2020-09-10,2020-09-13,1,0.9993048
HoboSite108,2020-09-12,2020-09-15,1,0.9993895
HoboSite64,2020-10-16,2020-10-19,1,0.99938977
HoboSite89,2020-10-04,2020-10-07,1,0.9994373
HoboSite108,2020-07-15,2020-07-18,1,0.99930644
HoboSite99,2020-09-09,2020-09-12,0,0.0004962552
HoboSite104,2020-06-29,2020-07-02,1,0.99932945
HoboSite115,2020-08-26,2020-08-29,1,0.9994861
HoboSite96,2020-07-07,2020-07-10,1,0.9998524
HoboSite90,2020-10-04,2020-10-07,1,0.9994373
HoboSite106,2020-09-21,2020-09-24,1,0.9993344
HoboSite114,2020-08-05,2020-08-08,1,0.9995777
HoboSite114,2020-10-01,2020-10-04,1,0.99936813
HoboSite115,2020-08-18,2020-08-21,1,0.99952483
HoboSite103,2020-09-22,2020-09-25,1,0.99969864
HoboSite103,2020-08-28,2020-08-31,1,0.99946505
HoboSite91,2020-09-15,2020-09-18,1,0.99957186
HoboSite21,2020-07-12,2020-07-15,1,0.9996443
HoboSite106,2020-06-23,2020-06-26,1,0.9990695
HoboSite103,2020-07-15,2020-07-18,1,0.9995408
HoboSite115,2020-10-03,2020-10-06,1,0.9995433
HoboSite111,2020-09-03,2020-09-06,0,0.0018292449
HoboSite99,2020-09-18,2020-09-21,0,0.02928281
HoboSite90,2020-09-12,2020-09-15,1,0.9993888
HoboSite99,2020-10-24,2020-10-27,0,0.25551173
HoboSite98,2020-07-28,2020-07-31,1,0.99957186
HoboSite98,2020-10-07,2020-10-10,1,0.99949646
HoboSite98,2020-09-24,2020-09-27,1,0.99901426
HoboSite101,2020-07-30,2020-08-02,0,0.0028502566
HoboSite104,2020-08-22,2020-08-25,1,0.9981743
HoboSite104,2020-07-22,2020-07-25,1,0.998869
HoboSite108,2020-08-12,2020-08-15,1,0.9991493
HoboSite99,2020-07-19,2020-07-22,0,0.0012409408
HoboSite114,2020-08-24,2020-08-27,1,0.99939644
HoboSite89,2020-09-25,2020-09-28,1,0.99859303
HoboSite111,2020-09-13,2020-09-16,0,0.0007863745
HoboSite21,2020-09-10,2020-09-13,1,0.99942505
HoboSite96,2020-07-17,2020-07-20,1,0.99978393
HoboSite111,2020-09-23,2020-09-26,0,0.030669946
HoboSite103,2020-07-03,2020-07-06,1,0.9994271
HoboSite99,2020-08-25,2020-08-28,0,0.0007390836
HoboSite115,2020-08-02,2020-08-05,1,0.99965787
HoboSite64,2020-08-19,2020-08-22,1,0.9995408
HoboSite108,2020-09-03,2020-09-06,1,0.9994404
HoboSite114,2020-08-06,2020-08-09,1,0.9982053
HoboSite98,2020-10-03,2020-10-06,1,0.99949646
HoboSite101,2020-08-24,2020-08-27,0,0.0024028702
HoboSite98,2020-07-03,2020-07-06,1,0.9993888
HoboSite90,2020-09-23,2020-09-26,1,0.9993783
HoboSite114,2020-07-22,2020-07-25,1,0.999579
HoboSite100,2020-08-05,2020-08-08,1,0.9895684
HoboSite106,2020-07-25,2020-07-28,1,0.99602133
HoboSite96,2020-08-23,2020-08-26,1,0.9997365
HoboSite64,2020-07-13,2020-07-16,1,0.9993963
HoboSite102moved,2020-07-23,2020-07-26,0,0.004418714
HoboSite104,2020-08-19,2020-08-22,1,0.99876
HoboSite106,2020-06-26,2020-06-29,1,0.9990695
HoboSite102moved,2020-07-22,2020-07-25,0,0.0029086303
HoboSite102moved,2020-07-29,2020-08-01,0,0.0029086303
HoboSite109,2020-07-14,2020-07-17,1,0.99918073
HoboSite113,2020-08-13,2020-08-16,1,0.9947266
HoboSite114,2020-10-04,2020-10-07,1,0.9994771
HoboSite75,2020-09-24,2020-09-27,1,0.9995177
HoboSite99,2020-08-03,2020-08-06,0,0.002004137
HoboSite75,2020-09-08,2020-09-11,1,0.9990577
HoboSite109,2020-10-06,2020-10-09,1,0.9993862
HoboSite96,2020-07-02,2020-07-05,1,0.9997756
HoboSite106,2020-09-07,2020-09-10,1,0.99924904
HoboSite91,2020-09-05,2020-09-08,1,0.99957436
HoboSite100,2020-10-11,2020-10-14,0,0.034207568
HoboSite21,2020-09-06,2020-09-09,1,0.999464
HoboSite104,2020-08-06,2020-08-09,1,0.99938977
HoboSite111,2020-06-30,2020-07-03,1,0.99147147
HoboSite114,2020-07-14,2020-07-17,1,0.99905056
HoboSite106,2020-07-10,2020-07-13,1,0.99924254
HoboSite89,2020-07-17,2020-07-20,1,0.9996063
HoboSite90,2020-06-20,2020-06-23,1,0.9995215
HoboSite103,2020-08-20,2020-08-23,1,0.9995408
HoboSite105,2020-07-22,2020-07-25,1,0.9978879
HoboSite100,2020-08-04,2020-08-07,1,0.99007154
HoboSite102moved,2020-10-17,2020-10-20,0,0.23691386
HoboSite21,2020-08-25,2020-08-28,1,0.9995096
HoboSite102moved,2020-08-20,2020-08-23,0,0.0027858154
HoboSite64,2020-07-29,2020-08-01,1,0.999572
HoboSite114,2020-10-11,2020-10-14,1,0.99928975
HoboSite115,2020-09-06,2020-09-09,1,0.99951124
HoboSite21,2020-07-23,2020-07-26,1,0.9996568
HoboSite100,2020-08-02,2020-08-05,1,0.98678803
HoboSite100,2020-07-28,2020-07-31,1,0.9898593
HoboSite96,2020-10-25,2020-10-28,1,0.99146676
HoboSite111,2020-09-28,2020-10-01,0,0.0005859871
HoboSite104,2020-09-29,2020-10-02,1,0.99834204
HoboSite105,2020-09-11,2020-09-14,1,0.9967276
HoboSite111,2020-09-07,2020-09-10,0,0.0018472599
HoboSite75,2020-07-19,2020-07-22,1,0.99958557
HoboSite105,2020-07-21,2020-07-24,1,0.99743253
HoboSite111,2020-07-06,2020-07-09,1,0.98719096
HoboSite90,2020-08-13,2020-08-16,1,0.999226
HoboSite64,2020-09-17,2020-09-20,1,0.9996786
HoboSite90,2020-06-30,2020-07-03,1,0.99954104
HoboSite99,2020-07-24,2020-07-27,0,0.0022966538
HoboSite114,2020-07-17,2020-07-20,1,0.9995623
HoboSite109,2020-06-22,2020-06-25,1,0.99935335
HoboSite99,2020-08-01,2020-08-04,0,0.0006005115
HoboSite106,2020-10-15,2020-10-18,1,0.97868747
HoboSite91,2020-07-17,2020-07-20,1,0.9997004
HoboSite106,2020-08-27,2020-08-30,1,0.9988176
HoboSite89,2020-08-14,2020-08-17,1,0.99935204
HoboSite21,2020-08-11,2020-08-14,1,0.9994992
HoboSite102moved,2020-10-13,2020-10-16,0,0.8837424
HoboSite75,2020-10-14,2020-10-17,1,0.99853396
HoboSite102moved,2020-08-10,2020-08-13,0,0.0025994675
HoboSite64,2020-09-08,2020-09-11,1,0.9985133
HoboSite64,2020-10-08,2020-10-11,1,0.9997311
HoboSite101,2020-07-09,2020-07-12,1,0.9660699
HoboSite114,2020-07-02,2020-07-05,1,0.998398
HoboSite91,2020-09-26,2020-09-29,1,0.9977155
HoboSite75,2020-08-28,2020-08-31,1,0.9995247
HoboSite21,2020-10-03,2020-10-06,1,0.9995498
HoboSite91,2020-09-23,2020-09-26,1,0.999527
HoboSite96,2020-09-27,2020-09-30,1,0.99928254
HoboSite91,2020-08-27,2020-08-30,1,0.99947673
HoboSite98,2020-07-05,2020-07-08,1,0.99952745
HoboSite113,2020-10-10,2020-10-13,1,0.99772114
HoboSite91,2020-09-09,2020-09-12,1,0.9994875
HoboSite89,2020-08-26,2020-08-29,1,0.99939454
HoboSite115,2020-07-21,2020-07-24,1,0.9995096
HoboSite111,2020-09-25,2020-09-28,0,0.04654428
HoboSite64,2020-07-07,2020-07-10,1,0.9979551
HoboSite99,2020-10-01,2020-10-04,0,0.0015687482
HoboSite91,2020-09-07,2020-09-10,1,0.99960095
HoboSite100,2020-07-14,2020-07-17,1,0.98551255
HoboSite115,2020-10-05,2020-10-08,1,0.99947566
HoboSite108,2020-09-23,2020-09-26,1,0.9993106
HoboSite64,2020-10-10,2020-10-13,1,0.99866736
HoboSite98,2020-08-05,2020-08-08,1,0.99966884
HoboSite75,2020-10-12,2020-10-15,1,0.99921846
HoboSite100,2020-06-17,2020-06-20,1,0.9866846
HoboSite113,2020-07-11,2020-07-14,1,0.9984712
HoboSite21,2020-07-01,2020-07-04,1,0.99749184
HoboSite103,2020-08-12,2020-08-15,1,0.998381
HoboSite108,2020-08-01,2020-08-04,1,0.99939954
HoboSite99,2020-10-21,2020-10-24,1,0.05630393
HoboSite108,2020-10-04,2020-10-07,1,0.99939954
HoboSite21,2020-07-08,2020-07-11,1,0.9995389
HoboSite106,2020-08-02,2020-08-05,1,0.99919444
HoboSite96,2020-08-09,2020-08-12,1,0.99972075
HoboSite102moved,2020-09-06,2020-09-09,0,0.002067305
HoboSite101,2020-08-31,2020-09-03,0,0.0042383014
HoboSite115,2020-07-27,2020-07-30,1,0.99954283
HoboSite102moved,2020-08-20,2020-08-23,0,0.0027858154
HoboSite99,2020-07-20,2020-07-23,0,0.0013311096
HoboSite75,2020-10-18,2020-10-21,1,0.9997979
HoboSite96,2020-10-04,2020-10-07,1,0.99982244
HoboSite91,2020-09-30,2020-10-03,1,0.99960095
HoboSite98,2020-10-13,2020-10-16,1,0.99503505
HoboSite108,2020-08-30,2020-09-02,1,0.9958047
HoboSite115,2020-10-06,2020-10-09,1,0.99947566
HoboSite101,2020-09-14,2020-09-17,0,0.0028523714
HoboSite96,2020-07-12,2020-07-15,1,0.99982697
HoboSite111,2020-09-01,2020-09-04,0,0.0018472599
HoboSite98,2020-10-19,2020-10-22,1,0.9992106
HoboSite111,2020-10-03,2020-10-06,0,0.003570358
HoboSite89,2020-09-01,2020-09-04,1,0.99947554
HoboSite109,2020-09-12,2020-09-15,1,0.99934155
HoboSite90,2020-08-23,2020-08-26,1,0.99947554
HoboSite109,2020-10-16,2020-10-19,1,0.99925
HoboSite101,2020-09-07,2020-09-10,0,0.0019558698
HoboSite104,2020-09-04,2020-09-07,1,0.99876
HoboSite114,2020-06-26,2020-06-29,1,0.9992755
HoboSite104,2020-09-10,2020-09-13,1,0.9966875
HoboSite101,2020-09-22,2020-09-25,0,0.013060842
HoboSite75,2020-07-17,2020-07-20,1,0.99981517
HoboSite91,2020-06-24,2020-06-27,1,0.9997004
HoboSite64,2020-07-21,2020-07-24,1,0.9995739
HoboSite102moved,2020-07-08,2020-07-11,0,0.0037448583
HoboSite91,2020-06-27,2020-06-30,1,0.9996227
HoboSite98,2020-08-18,2020-08-21,1,0.9995963
