site,target_date,issue_date,true_wet,prob_wet
55000900030173,2020-10-11,2020-10-08,1,0.9548195
55000900030173,2020-10-12,2020-10-09,1,0.95414716
55000900030173,2020-10-13,2020-10-10,1,0.94635725
55000900030173,2020-10-14,2020-10-11,1,0.9430339
55000900030173,2020-10-15,2020-10-12,1,0.94448924
55000900030173,2020-10-16,2020-10-13,1,0.93869317
55000900030173,2020-10-17,2020-10-14,1,0.9416683
55000900030173,2020-10-18,2020-10-15,1,0.94228727
55000900030173,2020-10-19,2020-10-16,1,0.9433899
55000900030173,2020-10-20,2020-10-17,1,0.94275576
55000900030173,2020-10-21,2020-10-18,1,0.94223535
55000900030173,2020-10-22,2020-10-19,1,0.94090337
55000900030173,2020-10-23,2020-10-20,1,0.9397657
55000900096564,2020-09-20,2020-09-15,1,0.94621557
55000900096564,2020-09-21,2020-09-16,1,0.9453011
55000900096564,2020-09-22,2020-09-17,1,0.9441459
55000900096564,2020-09-27,2020-09-20,1,0.94304144
55000900096564,2020-09-28,2020-09-21,1,0.9420347
55000900096564,2020-09-29,2020-09-22,1,0.9410733
55000900096564,2020-09-30,2020-09-27,1,0.9402462
55000900096564,2020-10-01,2020-09-28,1,0.94192606
55000900096564,2020-10-02,2020-09-29,1,0.9445014
55000900096564,2020-10-03,2020-09-30,1,0.9462172
55000900096564,2020-10-04,2020-10-01,1,0.94729877
55000900096564,2020-10-05,2020-10-02,1,0.9474969
55000900096564,2020-10-06,2020-10-03,1,0.9470129
55000900096564,2020-10-07,2020-10-04,1,0.94603425
55000900096564,2020-10-08,2020-10-05,1,0.9462103
55000900096564,2020-10-09,2020-10-06,1,0.9474362
55000900096564,2020-10-11,2020-10-07,1,0.94651335
55000900096564,2020-10-13,2020-10-08,0,0.94522893
55000900096564,2020-10-15,2020-10-09,1,0.9438602
55000900096564,2020-10-16,2020-10-11,1,0.941956
55000900096564,2020-10-17,2020-10-13,1,0.9374419
55000900096564,2020-10-18,2020-10-15,1,0.938483
55000900096564,2020-10-19,2020-10-16,1,0.9372724
55000900096564,2020-10-20,2020-10-17,1,0.93598634
55000900096564,2020-10-22,2020-10-18,1,0.93480736
55000900096564,2020-10-25,2020-10-19,1,0.93330824
55000900096564,2020-10-26,2020-10-20,1,0.9319616
55000900096564,2020-10-27,2020-10-22,1,0.93078554
55000900096564,2020-10-28,2020-10-25,1,0.92991173
55000900097164,2020-09-18,2020-09-15,0,0.021449529
55000900097164,2020-09-19,2020-09-16,0,0.021434246
55000900097164,2020-09-20,2020-09-17,0,0.02170982
55000900097164,2020-09-21,2020-09-18,0,0.023618255
55000900097164,2020-09-22,2020-09-19,0,0.02438892
55000900097164,2020-09-23,2020-09-20,0,0.02411045
55000900097164,2020-09-24,2020-09-21,0,0.023966251
55000900097164,2020-09-25,2020-09-22,0,0.023901576
55000900097164,2020-09-26,2020-09-23,0,0.0298343
55000900097164,2020-09-27,2020-09-24,0,0.031010782
55000900097164,2020-09-28,2020-09-25,0,0.03997269
55000900097164,2020-09-29,2020-09-26,0,0.041706156
55000900097164,2020-09-30,2020-09-27,0,0.04238242
55000900097164,2020-10-01,2020-09-28,0,0.038794618
55000900097164,2020-10-02,2020-09-29,0,0.03364391
55000900097164,2020-10-03,2020-09-30,0,0.029709954
55000900097164,2020-10-04,2020-10-01,0,0.027002223
55000900097164,2020-10-05,2020-10-02,0,0.025445081
55000900097164,2020-10-06,2020-10-03,0,0.024452774
55000900097164,2020-10-07,2020-10-04,0,0.023760704
55000900097164,2020-10-08,2020-10-05,0,0.022838248
55000900097164,2020-10-09,2020-10-06,0,0.02233909
55000900097164,2020-10-11,2020-10-07,1,0.02231163
55000900097164,2020-10-12,2020-10-08,1,0.022426203
55000900097164,2020-10-13,2020-10-09,1,0.022974705
55000900097164,2020-10-14,2020-10-11,1,0.028588803
55000900097164,2020-10-15,2020-10-12,1,0.0318155
55000900097164,2020-10-16,2020-10-13,1,0.043117166
55000900097164,2020-10-17,2020-10-14,1,0.046190716
55000900097164,2020-10-18,2020-10-15,1,0.052860815
55000900097164,2020-10-19,2020-10-16,1,0.06005367
55000900097164,2020-10-20,2020-10-17,1,0.0711466
55000900097164,2020-10-21,2020-10-18,1,0.085856676
55000900097169,2020-09-18,2020-09-15,0,0.02971859
55000900097169,2020-09-19,2020-09-16,0,0.030230016
55000900097169,2020-09-20,2020-09-17,0,0.03131086
55000900097169,2020-09-21,2020-09-18,0,0.036599442
55000900097169,2020-09-22,2020-09-19,0,0.040220045
55000900097169,2020-09-23,2020-09-20,0,0.041998424
55000900097169,2020-09-24,2020-09-21,0,0.043684684
55000900097169,2020-09-25,2020-09-22,0,0.045290913
55000900097169,2020-09-26,2020-09-23,0,0.05761
55000900097169,2020-09-27,2020-09-24,0,0.0631065
55000900097169,2020-09-28,2020-09-25,0,0.082630195
55000900097169,2020-09-29,2020-09-26,0,0.09197323
55000900097169,2020-09-30,2020-09-27,0,0.09695047
55000900097169,2020-10-01,2020-09-28,0,0.089342125
55000900097169,2020-10-02,2020-09-29,0,0.0770715
55000900097169,2020-10-03,2020-09-30,0,0.0667265
55000900097169,2020-10-04,2020-10-01,0,0.058569778
55000900097169,2020-10-05,2020-10-02,0,0.052999757
55000900097169,2020-10-06,2020-10-03,0,0.04928526
55000900097169,2020-10-07,2020-10-04,0,0.046862334
55000900097169,2020-10-08,2020-10-05,0,0.043523632
55000900097169,2020-10-09,2020-10-06,0,0.04068739
55000900097169,2020-10-10,2020-10-07,1,0.039832983
55000900097169,2020-10-11,2020-10-08,1,0.039881263
55000900097169,2020-10-12,2020-10-09,1,0.041611314
55000900097169,2020-10-13,2020-10-10,1,0.05985781
55000900097169,2020-10-14,2020-10-11,1,0.07371383
55000900097169,2020-10-15,2020-10-12,1,0.085424095
55000900097169,2020-10-16,2020-10-13,0,0.11734538
55000900097169,2020-10-17,2020-10-14,0,0.13248679
55000900097169,2020-10-18,2020-10-15,0,0.15517999
55000900097169,2020-10-19,2020-10-16,0,0.16972904
55000900097169,2020-10-20,2020-10-17,0,0.18258771
55000900097169,2020-10-21,2020-10-18,0,0.19008233
55000900097169,2020-10-22,2020-10-19,1,0.19373576
55000900097169,2020-10-22,2020-10-20,1,0.19351906
55000900097170,2020-09-18,2020-09-15,0,0.8565898
55000900097170,2020-09-19,2020-09-16,0,0.8050859
55000900097170,2020-09-20,2020-09-17,0,0.7222109
55000900097170,2020-09-21,2020-09-18,0,0.6519959
55000900097170,2020-09-22,2020-09-19,0,0.57108015
55000900097170,2020-09-23,2020-09-20,0,0.46318725
55000900097170,2020-09-24,2020-09-21,0,0.33659306
55000900097170,2020-09-26,2020-09-22,0,0.21349622
55000900097170,2020-09-27,2020-09-23,0,0.16530116
55000900097170,2020-09-28,2020-09-24,0,0.14151007
55000900097170,2020-09-29,2020-09-26,0,0.122211784
55000900097170,2020-09-30,2020-09-27,0,0.10967907
55000900097170,2020-10-01,2020-09-28,0,0.097901545
55000900097170,2020-10-02,2020-09-29,0,0.08262481
55000900097170,2020-10-03,2020-09-30,0,0.069912024
55000900097170,2020-10-04,2020-10-01,0,0.059858352
55000900097170,2020-10-05,2020-10-02,0,0.05307262
55000900097170,2020-10-06,2020-10-03,0,0.048209887
55000900097170,2020-10-07,2020-10-04,0,0.044913128
55000900097170,2020-10-08,2020-10-05,0,0.041347045
55000900097170,2020-10-09,2020-10-06,0,0.038697854
55000900097170,2020-10-10,2020-10-07,0,0.037595574
55000900097170,2020-10-11,2020-10-08,0,0.03756753
55000900097170,2020-10-12,2020-10-09,0,0.039520312
55000900097170,2020-10-13,2020-10-10,1,0.05344145
55000900097170,2020-10-14,2020-10-11,0,0.06701798
55000900097170,2020-10-15,2020-10-12,0,0.079150714
55000900097170,2020-10-16,2020-10-13,0,0.108451545
55000900097170,2020-10-17,2020-10-14,0,0.12125187
55000900097170,2020-10-18,2020-10-15,0,0.13632904
55000900097170,2020-10-19,2020-10-16,0,0.1479572
55000900097170,2020-10-20,2020-10-17,0,0.16311944
55000900097170,2020-10-21,2020-10-18,0,0.1814721
55000900097170,2020-10-22,2020-10-19,0,0.19342908
55000900097170,2020-10-23,2020-10-20,0,0.20486003
55000900097170,2020-10-24,2020-10-21,0,0.22552224
55000900097170,2020-10-25,2020-10-22,1,0.24262299
55000900097170,2020-10-26,2020-10-23,0,0.26370198
55000900097170,2020-10-27,2020-10-24,0,0.28428152
55000900097170,2020-10-28,2020-10-25,0,0.3132681
55000900099610,2020-09-18,2020-09-15,1,0.95487756
55000900099610,2020-09-19,2020-09-16,1,0.9542664
55000900099610,2020-09-20,2020-09-17,1,0.95320076
55000900099610,2020-09-21,2020-09-18,1,0.9504165
55000900099610,2020-09-22,2020-09-19,1,0.9493345
55000900099610,2020-09-24,2020-09-20,1,0.94838935
55000900099610,2020-09-25,2020-09-21,1,0.9482651
55000900099610,2020-09-26,2020-09-22,1,0.9478515
55000900099610,2020-09-27,2020-09-24,1,0.9466822
55000900099610,2020-09-28,2020-09-25,1,0.94157666
55000900099610,2020-09-29,2020-09-26,1,0.9434704
55000900099610,2020-09-30,2020-09-27,1,0.9433556
55000900099610,2020-10-01,2020-09-28,1,0.94695365
55000900099610,2020-10-02,2020-09-29,1,0.9504416
55000900099610,2020-10-03,2020-09-30,1,0.9527237
55000900099610,2020-10-04,2020-10-01,1,0.9542077
55000900099610,2020-10-05,2020-10-02,1,0.95460904
55000900099610,2020-10-06,2020-10-03,1,0.9546295
55000900099610,2020-10-07,2020-10-04,1,0.9540852
55000900099610,2020-10-08,2020-10-05,1,0.9547132
55000900099610,2020-10-09,2020-10-06,1,0.95550114
55000900099610,2020-10-10,2020-10-07,1,0.9547857
55000900099610,2020-10-11,2020-10-08,1,0.95366424
55000900099610,2020-10-12,2020-10-09,1,0.952849
55000900099610,2020-10-13,2020-10-10,1,0.9470128
55000900099610,2020-10-14,2020-10-11,1,0.9441553
55000900099610,2020-10-15,2020-10-12,1,0.94418716
55000900099610,2020-10-16,2020-10-13,1,0.9392413
55000900099610,2020-10-17,2020-10-14,1,0.94165784
55000900099610,2020-10-18,2020-10-15,1,0.9424119
55000900099610,2020-10-19,2020-10-16,1,0.9437894
55000900100137,2020-09-18,2020-09-15,0,0.06591424
55000900100137,2020-09-19,2020-09-16,0,0.066728964
55000900100137,2020-09-20,2020-09-17,0,0.068725586
55000900100137,2020-09-21,2020-09-18,0,0.07330938
55000900100137,2020-09-22,2020-09-19,0,0.08040703
55000900100137,2020-09-23,2020-09-20,0,0.08381932
55000900100137,2020-09-24,2020-09-21,0,0.08580207
55000900100137,2020-09-25,2020-09-22,0,0.08795448
55000900100137,2020-09-26,2020-09-23,0,0.098092064
55000900100137,2020-09-27,2020-09-24,0,0.10862364
55000900100137,2020-09-28,2020-09-25,0,0.13336346
55000900100137,2020-09-29,2020-09-26,0,0.14494868
55000900100137,2020-09-30,2020-09-27,0,0.15482673
55000900100137,2020-10-01,2020-09-28,0,0.15102695
55000900100137,2020-10-02,2020-09-29,0,0.1385158
55000900100137,2020-10-03,2020-09-30,0,0.12494147
55000900100137,2020-10-04,2020-10-01,0,0.11251065
55000900100137,2020-10-05,2020-10-02,0,0.10231209
55000900100137,2020-10-06,2020-10-03,0,0.09432418
55000900100137,2020-10-07,2020-10-04,0,0.08848193
55000900100137,2020-10-08,2020-10-05,0,0.08255065
55000900100137,2020-10-09,2020-10-06,0,0.0772789
55000900100137,2020-10-10,2020-10-07,0,0.07479845
55000900100137,2020-10-11,2020-10-08,1,0.073938936
55000900100137,2020-10-12,2020-10-09,1,0.074128754
55000900100137,2020-10-13,2020-10-10,1,0.08326158
55000900100137,2020-10-14,2020-10-11,1,0.10096326
55000900100137,2020-10-16,2020-10-12,0,0.1188215
55000900100137,2020-10-17,2020-10-13,0,0.15008138
55000900100137,2020-10-18,2020-10-14,0,0.16869459
55000900100137,2020-10-19,2020-10-16,0,0.18250088
55000900100137,2020-10-20,2020-10-17,0,0.19301364
55000900131558,2020-09-18,2020-09-15,1,0.95168096
55000900131558,2020-09-19,2020-09-16,1,0.9511894
55000900131558,2020-09-20,2020-09-17,1,0.949838
55000900131558,2020-09-21,2020-09-18,1,0.9472135
55000900131558,2020-09-22,2020-09-19,1,0.9454552
55000900131558,2020-09-23,2020-09-20,1,0.94430023
55000900131558,2020-09-24,2020-09-21,1,0.94335026
55000900131558,2020-09-25,2020-09-22,1,0.9426572
55000900131558,2020-09-26,2020-09-23,1,0.93938255
55000900131558,2020-09-27,2020-09-24,1,0.9394725
55000900131558,2020-09-28,2020-09-25,1,0.9350235
55000900131558,2020-09-29,2020-09-26,1,0.9366985
55000900131558,2020-09-30,2020-09-27,1,0.9364727
55000900131558,2020-10-01,2020-09-28,1,0.9395147
55000900131558,2020-10-02,2020-09-29,1,0.9426418
55000900131558,2020-10-03,2020-09-30,1,0.9448174
55000900131558,2020-10-04,2020-10-01,1,0.9464879
55000900131558,2020-10-05,2020-10-02,1,0.9472872
55000900131558,2020-10-06,2020-10-03,1,0.94764364
55000900131558,2020-10-07,2020-10-04,1,0.9475866
55000900131558,2020-10-08,2020-10-05,1,0.9486093
55000900131558,2020-10-09,2020-10-06,1,0.9491993
55000900131558,2020-10-10,2020-10-07,1,0.9482474
55000900131558,2020-10-11,2020-10-08,1,0.94600695
55000900131558,2020-10-12,2020-10-09,1,0.94287544
55000900131558,2020-10-13,2020-10-10,1,0.9355557
55000900131558,2020-10-14,2020-10-11,1,0.9345842
55000900131558,2020-10-15,2020-10-12,1,0.9346079
55000900131558,2020-10-16,2020-10-13,1,0.92927027
55000900131558,2020-10-17,2020-10-14,1,0.932405
55000900131558,2020-10-18,2020-10-15,1,0.93325156
55000900131558,2020-10-19,2020-10-16,1,0.9343968
55000900131558,2020-10-20,2020-10-17,1,0.9344152
55000900131558,2020-10-21,2020-10-18,1,0.9340538
55000900167054,2020-09-18,2020-09-15,1,0.9492826
55000900167054,2020-09-19,2020-09-16,1,0.9484348
55000900167054,2020-09-20,2020-09-17,1,0.9473727
55000900167054,2020-09-21,2020-09-18,1,0.946369
55000900167054,2020-09-22,2020-09-19,1,0.94560343
55000900167054,2020-09-23,2020-09-20,1,0.9442795
55000900167054,2020-09-24,2020-09-21,1,0.94374835
55000900167054,2020-09-25,2020-09-22,1,0.94315296
55000900167054,2020-09-26,2020-09-23,1,0.9421112
55000900167054,2020-09-27,2020-09-24,1,0.941939
55000900167054,2020-09-28,2020-09-25,1,0.9389813
55000900167054,2020-09-29,2020-09-26,1,0.93986964
55000900167054,2020-09-30,2020-09-27,1,0.9391096
55000900167054,2020-10-01,2020-09-28,1,0.9420114
55000900167054,2020-10-02,2020-09-29,1,0.9451615
55000900167054,2020-10-03,2020-09-30,1,0.94748354
55000900167054,2020-10-04,2020-10-01,1,0.9490471
55000900167054,2020-10-05,2020-10-02,1,0.9496138
55000900167054,2020-10-06,2020-10-03,1,0.9494532
55000900167054,2020-10-07,2020-10-04,1,0.94862485
55000900167054,2020-10-08,2020-10-05,1,0.9489382
55000900167054,2020-10-09,2020-10-06,1,0.9502845
55000900167054,2020-10-10,2020-10-07,1,0.94937766
55000900167054,2020-10-11,2020-10-08,1,0.94813627
55000900167054,2020-10-12,2020-10-09,1,0.9466662
55000900167054,2020-10-13,2020-10-10,1,0.9430318
55000900167054,2020-10-14,2020-10-11,1,0.9408946
55000900167054,2020-10-15,2020-10-12,1,0.9407892
55000900167054,2020-10-16,2020-10-13,1,0.93710876
55000900167054,2020-10-17,2020-10-14,1,0.9387611
55000900167054,2020-10-18,2020-10-15,1,0.93828243
55000900167054,2020-10-19,2020-10-16,1,0.93864346
55000900167054,2020-10-20,2020-10-17,1,0.9384275
55000900167692,2020-09-19,2020-09-15,1,0.95292723
55000900167692,2020-09-20,2020-09-16,1,0.9525349
55000900167692,2020-09-21,2020-09-17,1,0.9512263
55000900167692,2020-09-22,2020-09-19,1,0.94873405
55000900167692,2020-09-23,2020-09-20,1,0.9475075
55000900167692,2020-09-24,2020-09-21,1,0.94634515
55000900167692,2020-09-25,2020-09-22,1,0.9451958
55000900167692,2020-09-26,2020-09-23,1,0.94242936
55000900167692,2020-09-27,2020-09-24,1,0.94108987
55000900167692,2020-09-28,2020-09-25,1,0.93716186
55000900167692,2020-09-29,2020-09-26,1,0.93758035
55000900167692,2020-09-30,2020-09-27,1,0.9380455
55000900167692,2020-10-01,2020-09-28,1,0.9421203
55000900167692,2020-10-02,2020-09-29,1,0.9458408
55000900167692,2020-10-03,2020-09-30,1,0.9485872
55000900167692,2020-10-04,2020-10-01,1,0.95081466
55000900167692,2020-10-05,2020-10-02,1,0.95175374
55000900167692,2020-10-10,2020-10-03,1,0.9519757
55000900167692,2020-10-11,2020-10-04,1,0.95125103
55000900167692,2020-10-12,2020-10-05,1,0.95226204
55000900167692,2020-10-13,2020-10-10,1,0.94686913
55000900167692,2020-10-14,2020-10-11,1,0.94408864
55000900167692,2020-10-15,2020-10-12,1,0.9424447
55000900167692,2020-10-16,2020-10-13,1,0.93803734
55000900167692,2020-10-17,2020-10-14,1,0.93827856
55000900167692,2020-10-18,2020-10-15,1,0.9386192
55000900167692,2020-10-19,2020-10-16,1,0.9389633
55000900167692,2020-10-20,2020-10-17,1,0.9380513
55000900167704,2020-09-18,2020-09-15,1,0.95697016
55000900167704,2020-09-19,2020-09-16,1,0.9565619
55000900167704,2020-09-20,2020-09-17,1,0.9557575
55000900167704,2020-09-21,2020-09-18,1,0.95333445
55000900167704,2020-09-22,2020-09-19,1,0.952365
55000900167704,2020-09-23,2020-09-20,1,0.9515428
55000900167704,2020-09-24,2020-09-21,1,0.9510199
55000900167704,2020-09-25,2020-09-22,1,0.9503771
55000900167704,2020-09-26,2020-09-23,1,0.9455772
55000900167704,2020-09-27,2020-09-24,1,0.9460665
55000900167704,2020-09-28,2020-09-25,1,0.94080555
55000900167704,2020-09-29,2020-09-26,1,0.9429256
55000900167704,2020-09-30,2020-09-27,1,0.9428289
55000900167704,2020-10-01,2020-09-28,1,0.9468706
55000900167704,2020-10-02,2020-09-29,1,0.9502537
55000900167704,2020-10-03,2020-09-30,1,0.9529553
55000900167704,2020-10-04,2020-10-01,1,0.95497453
55000900167704,2020-10-05,2020-10-02,1,0.955851
55000900167704,2020-10-06,2020-10-03,1,0.9562059
55000900167704,2020-10-07,2020-10-04,1,0.95593184
55000900167704,2020-10-08,2020-10-05,1,0.95667636
55000900167704,2020-10-09,2020-10-06,1,0.9574464
55000900167704,2020-10-10,2020-10-07,1,0.9568205
55000900167704,2020-10-11,2020-10-08,1,0.9558893
55000900167704,2020-10-12,2020-10-09,1,0.9551996
55000900167704,2020-10-13,2020-10-10,1,0.9470578
55000900167704,2020-10-14,2020-10-11,1,0.9445917
55000900167704,2020-10-15,2020-10-12,1,0.945555
55000900167704,2020-10-16,2020-10-13,1,0.9399124
55000900167704,2020-10-17,2020-10-14,1,0.94257855
55000900167704,2020-10-18,2020-10-15,1,0.9430039
55000900167704,2020-10-19,2020-10-16,1,0.9437412
55000900167704,2020-10-20,2020-10-17,1,0.94334906
55000900167704,2020-10-21,2020-10-18,1,0.9428482
55000900167704,2020-10-21,2020-10-19,1,0.9416557
55000900201800,2020-09-18,2020-09-15,1,0.95536083
55000900201800,2020-09-19,2020-09-16,1,0.95473224
55000900201800,2020-09-20,2020-09-17,1,0.95356363
55000900201800,2020-09-21,2020-09-18,1,0.95054173
55000900201800,2020-09-22,2020-09-19,1,0.94939506
55000900201800,2020-09-23,2020-09-20,1,0.9485834
55000900201800,2020-09-24,2020-09-21,1,0.94786906
55000900201800,2020-09-25,2020-09-22,1,0.9468775
55000900201800,2020-09-26,2020-09-23,1,0.94388497
55000900201800,2020-09-27,2020-09-24,1,0.94408864
55000900201800,2020-09-28,2020-09-25,1,0.9400041
55000900201800,2020-09-29,2020-09-26,1,0.94137585
55000900201800,2020-09-30,2020-09-27,1,0.94063973
55000900201800,2020-10-01,2020-09-28,1,0.9443859
55000900201800,2020-10-02,2020-09-29,1,0.9485146
55000900201800,2020-10-03,2020-09-30,1,0.9516652
55000900201800,2020-10-04,2020-10-01,1,0.9537291
55000900201800,2020-10-05,2020-10-02,1,0.9545969
55000900201800,2020-10-06,2020-10-03,1,0.9547173
55000900201800,2020-10-07,2020-10-04,1,0.95404524
55000900201800,2020-10-08,2020-10-05,1,0.95476943
55000900201800,2020-10-09,2020-10-06,1,0.9560287
55000900201800,2020-10-11,2020-10-07,1,0.9551356
55000900201800,2020-10-12,2020-10-08,1,0.9537892
55000900201800,2020-10-13,2020-10-09,1,0.9525416
55000900201800,2020-10-14,2020-10-11,1,0.94774675
55000900201800,2020-10-15,2020-10-12,1,0.94646585
55000900201800,2020-10-16,2020-10-13,1,0.94182795
55000900201800,2020-10-17,2020-10-14,1,0.94272643
55000900201800,2020-10-18,2020-10-15,1,0.9424793
55000900201800,2020-10-19,2020-10-16,1,0.94282633
55000900201800,2020-10-20,2020-10-17,1,0.9418706
55000900201800,2020-10-21,2020-10-18,1,0.94106245
55000900201811,2020-09-18,2020-09-15,1,0.95207727
55000900201811,2020-09-19,2020-09-16,1,0.95170414
55000900201811,2020-09-20,2020-09-17,1,0.950641
55000900201811,2020-09-21,2020-09-18,1,0.94891095
55000900201811,2020-09-22,2020-09-19,1,0.9473458
55000900201811,2020-09-23,2020-09-20,1,0.94651216
55000900201811,2020-09-24,2020-09-21,1,0.94571763
55000900201811,2020-09-25,2020-09-22,1,0.9448472
55000900201811,2020-09-26,2020-09-23,1,0.9416348
55000900201811,2020-09-27,2020-09-24,1,0.94190145
55000900201811,2020-09-28,2020-09-25,1,0.93744946
55000900201811,2020-09-29,2020-09-26,1,0.9391768
55000900201811,2020-09-30,2020-09-27,1,0.9387379
55000900201811,2020-10-01,2020-09-28,1,0.9419287
55000900201811,2020-10-02,2020-09-29,1,0.9458171
55000900201811,2020-10-03,2020-09-30,1,0.9482127
55000900201811,2020-10-04,2020-10-01,1,0.94992715
55000900201811,2020-10-05,2020-10-02,1,0.9505673
55000900201811,2020-10-06,2020-10-03,1,0.95075095
55000900201811,2020-10-07,2020-10-04,1,0.9503101
55000900201811,2020-10-08,2020-10-05,1,0.9511617
55000900201811,2020-10-09,2020-10-06,1,0.9520701
55000900201811,2020-10-10,2020-10-07,1,0.95138687
55000900201811,2020-10-11,2020-10-08,1,0.9501769
55000900201811,2020-10-12,2020-10-09,1,0.94947296
55000900201811,2020-10-13,2020-10-10,1,0.94313854
55000900201811,2020-10-14,2020-10-11,1,0.9412642
55000900201811,2020-10-15,2020-10-12,1,0.94185185
55000900201811,2020-10-16,2020-10-13,1,0.9367331
55000900201811,2020-10-17,2020-10-14,1,0.9390422
55000900201811,2020-10-18,2020-10-15,1,0.9392359
55000900201811,2020-10-19,2020-10-16,1,0.9398011
55000900201811,2020-10-20,2020-10-17,1,0.9395231
55000900201811,2020-10-21,2020-10-18,1,0.9390555
55000900201811,2020-10-22,2020-10-19,1,0.9383136
55000900201811,2020-10-23,2020-10-20,1,0.9378757
55000900202948,2020-09-18,2020-09-15,1,0.9528102
55000900202948,2020-09-19,2020-09-16,1,0.95222205
55000900202948,2020-09-20,2020-09-17,1,0.9508759
55000900202948,2020-09-21,2020-09-18,1,0.94859815
55000900202948,2020-09-22,2020-09-19,1,0.9469966
55000900202948,2020-09-23,2020-09-20,1,0.9459647
55000900202948,2020-09-24,2020-09-21,1,0.94542
55000900202948,2020-09-25,2020-09-22,1,0.94464284
55000900202948,2020-09-26,2020-09-23,1,0.9421877
55000900202948,2020-09-27,2020-09-24,1,0.94151026
55000900202948,2020-09-28,2020-09-25,1,0.93700504
55000900202948,2020-09-29,2020-09-26,1,0.93958867
55000900202948,2020-09-30,2020-09-27,1,0.9391885
55000900202948,2020-10-01,2020-09-28,1,0.94236606
55000900202948,2020-10-02,2020-09-29,1,0.94613796
55000900202948,2020-10-03,2020-09-30,1,0.9486134
55000900202948,2020-10-04,2020-10-01,1,0.95060885
55000900202948,2020-10-05,2020-10-02,1,0.9512766
55000900202948,2020-10-06,2020-10-03,1,0.95144206
55000900202948,2020-10-07,2020-10-04,1,0.95093626
55000900202948,2020-10-08,2020-10-05,1,0.9520214
55000900202948,2020-10-09,2020-10-06,1,0.9530421
55000900202948,2020-10-10,2020-10-07,1,0.95211387
55000900202948,2020-10-11,2020-10-08,1,0.9507568
55000900202948,2020-10-12,2020-10-09,1,0.949848
55000900202948,2020-10-13,2020-10-10,1,0.9459714
55000900202948,2020-10-14,2020-10-11,1,0.94285995
55000900202948,2020-10-15,2020-10-12,1,0.94231343
55000900202948,2020-10-16,2020-10-13,1,0.93790287
55000900202948,2020-10-17,2020-10-14,1,0.93979394
55000900202948,2020-10-18,2020-10-15,1,0.9402509
