site,date,target_date,true_wet,prob_wet
HoboSite102moved,2020-07-24,2020-07-27,0,0.08338525
HoboSite99,2020-07-24,2020-07-27,0,0.0011400649
HoboSite104,2020-07-24,2020-07-27,1,0.9901091
HoboSite75,2020-07-24,2020-07-27,1,0.99965453
HoboSite104,2020-07-25,2020-07-28,1,0.9694364
HoboSite102moved,2020-07-25,2020-07-28,0,0.13858794
HoboSite64,2020-07-25,2020-07-28,1,0.99952877
HoboSite75,2020-07-25,2020-07-28,1,0.9996594
HoboSite99,2020-07-25,2020-07-28,0,0.00029874608
HoboSite104,2020-07-26,2020-07-29,1,0.93681157
HoboSite64,2020-07-26,2020-07-29,1,0.9995708
HoboSite99,2020-07-26,2020-07-29,0,0.00032595312
HoboSite75,2020-07-26,2020-07-29,1,0.9996177
HoboSite102moved,2020-07-26,2020-07-29,0,0.047154836
HoboSite75,2020-07-27,2020-07-30,1,0.99961853
HoboSite99,2020-07-27,2020-07-30,0,0.00034697895
HoboSite64,2020-07-27,2020-07-30,1,0.9995969
HoboSite104,2020-07-27,2020-07-30,1,0.93984675
HoboSite102moved,2020-07-27,2020-07-30,0,0.04857519
HoboSite104,2020-07-28,2020-07-31,1,0.9315835
HoboSite75,2020-07-28,2020-07-31,1,0.99961853
HoboSite64,2020-07-28,2020-07-31,1,0.9995969
HoboSite99,2020-07-28,2020-07-31,0,0.00025931693
HoboSite102moved,2020-07-28,2020-07-31,0,0.041577745
HoboSite104,2020-07-29,2020-08-01,1,0.93984675
HoboSite102moved,2020-07-29,2020-08-01,0,0.058828704
HoboSite99,2020-07-29,2020-08-01,0,0.00034697895
HoboSite75,2020-07-29,2020-08-01,1,0.99961853
HoboSite64,2020-07-29,2020-08-01,1,0.9995969
HoboSite64,2020-07-29,2020-08-01,1,0.9995969
HoboSite104,2020-07-30,2020-08-02,1,0.9290455
HoboSite75,2020-07-30,2020-08-02,1,0.99958926
HoboSite102moved,2020-07-30,2020-08-02,0,0.051782753
HoboSite64,2020-07-30,2020-08-02,1,0.999519
HoboSite99,2020-07-30,2020-08-02,0,0.00029079505
HoboSite102moved,2020-07-31,2020-08-03,0,0.037666596
HoboSite75,2020-07-31,2020-08-03,1,0.9995962
HoboSite104,2020-07-31,2020-08-03,1,0.9271571
HoboSite64,2020-07-31,2020-08-03,1,0.9995147
HoboSite99,2020-07-31,2020-08-03,0,0.00032435358
HoboSite64,2020-08-01,2020-08-04,1,0.99944574
HoboSite75,2020-08-01,2020-08-04,1,0.99939775
HoboSite99,2020-08-01,2020-08-04,0,0.00023858038
HoboSite102moved,2020-08-01,2020-08-04,0,0.041577745
HoboSite104,2020-08-01,2020-08-04,1,0.93799675
HoboSite104,2020-08-02,2020-08-05,1,0.9857859
HoboSite99,2020-08-02,2020-08-05,0,0.00028430021
HoboSite75,2020-08-02,2020-08-05,1,0.99954754
HoboSite102moved,2020-08-02,2020-08-05,0,0.08338525
HoboSite64,2020-08-02,2020-08-05,1,0.9994947
HoboSite64,2020-08-03,2020-08-06,1,0.9993069
HoboSite102moved,2020-08-03,2020-08-06,0,0.047270752
HoboSite104,2020-08-03,2020-08-06,1,0.9773382
HoboSite75,2020-08-03,2020-08-06,1,0.99924684
HoboSite99,2020-08-03,2020-08-06,0,0.000541353
HoboSite64,2020-08-04,2020-08-07,1,0.9994273
HoboSite102moved,2020-08-04,2020-08-07,0,0.06604881
HoboSite99,2020-08-04,2020-08-07,0,0.00026880225
HoboSite104,2020-08-04,2020-08-07,1,0.9788325
HoboSite75,2020-08-04,2020-08-07,1,0.99941814
HoboSite99,2020-08-05,2020-08-08,0,0.0011400649
HoboSite64,2020-08-05,2020-08-08,1,0.99966383
HoboSite75,2020-08-05,2020-08-08,1,0.999699
HoboSite104,2020-08-05,2020-08-08,1,0.9901091
HoboSite102moved,2020-08-05,2020-08-08,0,0.08338525
HoboSite64,2020-08-06,2020-08-09,1,0.99954766
HoboSite99,2020-08-06,2020-08-09,0,0.00208004
HoboSite102moved,2020-08-06,2020-08-09,0,0.10602193
HoboSite102moved,2020-08-06,2020-08-09,0,0.10602193
HoboSite104,2020-08-06,2020-08-09,1,0.9924446
HoboSite75,2020-08-06,2020-08-09,1,0.99968827
HoboSite75,2020-08-07,2020-08-10,1,0.99947375
HoboSite102moved,2020-08-07,2020-08-10,0,0.07061149
HoboSite99,2020-08-07,2020-08-10,0,0.0008954825
HoboSite104,2020-08-07,2020-08-10,1,0.87740487
HoboSite64,2020-08-07,2020-08-10,1,0.9992719
HoboSite104,2020-08-08,2020-08-11,1,0.96027744
HoboSite102moved,2020-08-08,2020-08-11,0,0.08338525
HoboSite75,2020-08-08,2020-08-11,1,0.9997198
HoboSite64,2020-08-08,2020-08-11,1,0.99966383
HoboSite99,2020-08-08,2020-08-11,0,0.0011400649
HoboSite75,2020-08-09,2020-08-12,1,0.9994584
HoboSite104,2020-08-09,2020-08-12,1,0.9659701
HoboSite99,2020-08-09,2020-08-12,0,0.00029874608
HoboSite102moved,2020-08-09,2020-08-12,0,0.13758235
HoboSite64,2020-08-09,2020-08-12,1,0.99938035
HoboSite75,2020-08-10,2020-08-13,1,0.9996486
HoboSite64,2020-08-10,2020-08-13,1,0.9995708
HoboSite99,2020-08-10,2020-08-13,0,0.00034278378
HoboSite104,2020-08-10,2020-08-13,1,0.90843785
HoboSite102moved,2020-08-10,2020-08-13,0,0.09134553
HoboSite104,2020-08-11,2020-08-14,1,0.8595907
HoboSite64,2020-08-11,2020-08-14,1,0.99954444
HoboSite99,2020-08-11,2020-08-14,0,0.00022967505
HoboSite75,2020-08-11,2020-08-14,1,0.9995988
HoboSite102moved,2020-08-11,2020-08-14,0,0.10648776
HoboSite102moved,2020-08-12,2020-08-15,0,0.06749112
HoboSite99,2020-08-12,2020-08-15,0,0.00021547984
HoboSite104,2020-08-12,2020-08-15,1,0.84593844
HoboSite64,2020-08-12,2020-08-15,1,0.99870765
HoboSite75,2020-08-12,2020-08-15,1,0.99889755
HoboSite104,2020-08-13,2020-08-16,1,0.87461686
HoboSite75,2020-08-13,2020-08-16,1,0.99954295
HoboSite99,2020-08-13,2020-08-16,0,0.0002757204
HoboSite64,2020-08-13,2020-08-16,1,0.99932504
HoboSite102moved,2020-08-13,2020-08-16,0,0.078696504
HoboSite99,2020-08-14,2020-08-17,0,0.00036892502
HoboSite64,2020-08-14,2020-08-17,1,0.999401
HoboSite102moved,2020-08-14,2020-08-17,0,0.106507584
HoboSite104,2020-08-14,2020-08-17,1,0.91293377
HoboSite75,2020-08-14,2020-08-17,1,0.99958414
HoboSite102moved,2020-08-15,2020-08-18,0,0.08556646
HoboSite104,2020-08-15,2020-08-18,1,0.90843785
HoboSite75,2020-08-15,2020-08-18,1,0.9996486
HoboSite64,2020-08-15,2020-08-18,1,0.99954647
HoboSite99,2020-08-15,2020-08-18,0,0.00032435358
HoboSite99,2020-08-16,2020-08-19,0,0.00029079505
HoboSite64,2020-08-16,2020-08-19,1,0.99954647
HoboSite104,2020-08-16,2020-08-19,1,0.90416163
HoboSite102moved,2020-08-16,2020-08-19,0,0.08556646
HoboSite75,2020-08-16,2020-08-19,1,0.99958926
HoboSite64,2020-08-17,2020-08-20,1,0.9995969
HoboSite104,2020-08-17,2020-08-20,1,0.8880387
HoboSite102moved,2020-08-17,2020-08-20,0,0.11266586
HoboSite75,2020-08-17,2020-08-20,1,0.99961853
HoboSite99,2020-08-17,2020-08-20,0,0.00025931693
HoboSite75,2020-08-18,2020-08-21,1,0.99965346
HoboSite104,2020-08-18,2020-08-21,1,0.86590964
HoboSite99,2020-08-18,2020-08-21,0,0.00024226264
HoboSite102moved,2020-08-18,2020-08-21,0,0.076063946
HoboSite64,2020-08-18,2020-08-21,1,0.99963367
HoboSite102moved,2020-08-19,2020-08-22,0,0.06604881
HoboSite104,2020-08-19,2020-08-22,1,0.93093574
HoboSite75,2020-08-19,2020-08-22,1,0.9995166
HoboSite99,2020-08-19,2020-08-22,0,0.0002882814
HoboSite99,2020-08-19,2020-08-22,0,0.0005854261
HoboSite64,2020-08-19,2020-08-22,1,0.99943393
HoboSite75,2020-08-20,2020-08-23,1,0.9995962
HoboSite64,2020-08-20,2020-08-23,1,0.9995147
HoboSite102moved,2020-08-20,2020-08-23,0,0.073652826
HoboSite102moved,2020-08-20,2020-08-23,0,0.037666596
HoboSite104,2020-08-20,2020-08-23,1,0.8963359
HoboSite99,2020-08-20,2020-08-23,0,0.0003478568
HoboSite102moved,2020-08-21,2020-08-24,0,0.08338525
HoboSite64,2020-08-21,2020-08-24,1,0.99958545
HoboSite99,2020-08-21,2020-08-24,0,0.00087905786
HoboSite104,2020-08-21,2020-08-24,1,0.9690722
HoboSite75,2020-08-21,2020-08-24,1,0.999699
HoboSite64,2020-08-22,2020-08-25,1,0.9995902
HoboSite102moved,2020-08-22,2020-08-25,0,0.08338525
HoboSite104,2020-08-22,2020-08-25,1,0.9561259
HoboSite75,2020-08-22,2020-08-25,1,0.9996331
HoboSite99,2020-08-22,2020-08-25,0,0.0026393775
HoboSite104,2020-08-23,2020-08-26,1,0.8963359
HoboSite75,2020-08-23,2020-08-26,1,0.9996486
HoboSite64,2020-08-23,2020-08-26,1,0.9995708
HoboSite99,2020-08-23,2020-08-26,0,0.0003478568
HoboSite102moved,2020-08-23,2020-08-26,0,0.046044815
HoboSite75,2020-08-24,2020-08-27,1,0.99949443
HoboSite104,2020-08-24,2020-08-27,1,0.87361556
HoboSite99,2020-08-24,2020-08-27,0,0.00034236687
HoboSite102moved,2020-08-24,2020-08-27,0,0.07268445
HoboSite64,2020-08-24,2020-08-27,1,0.9994261
HoboSite99,2020-08-25,2020-08-28,0,0.00031985244
HoboSite104,2020-08-25,2020-08-28,1,0.8574056
HoboSite102moved,2020-08-25,2020-08-28,0,0.064092025
HoboSite64,2020-08-25,2020-08-28,1,0.9994418
HoboSite75,2020-08-25,2020-08-28,1,0.9995579
HoboSite99,2020-08-26,2020-08-29,0,0.00036762247
HoboSite104,2020-08-26,2020-08-29,1,0.90136147
HoboSite64,2020-08-26,2020-08-29,1,0.9994898
HoboSite102moved,2020-08-26,2020-08-29,0,0.040353343
HoboSite75,2020-08-26,2020-08-29,1,0.99958223
HoboSite75,2020-08-27,2020-08-30,1,0.9996811
HoboSite99,2020-08-27,2020-08-30,0,0.00039565723
HoboSite102moved,2020-08-27,2020-08-30,0,0.040353343
HoboSite104,2020-08-27,2020-08-30,1,0.91293377
HoboSite64,2020-08-27,2020-08-30,1,0.9996105
HoboSite75,2020-08-28,2020-08-31,1,0.9996141
HoboSite102moved,2020-08-28,2020-08-31,0,0.05542932
HoboSite64,2020-08-28,2020-08-31,1,0.99952865
HoboSite104,2020-08-28,2020-08-31,1,0.91293377
HoboSite99,2020-08-28,2020-08-31,0,0.00039565723
HoboSite75,2020-08-29,2020-09-01,1,0.99954295
HoboSite104,2020-08-29,2020-09-01,1,0.90136147
HoboSite64,2020-08-29,2020-09-01,1,0.9992587
HoboSite99,2020-08-29,2020-09-01,0,0.00039565723
HoboSite102moved,2020-08-29,2020-09-01,0,0.040353343
HoboSite64,2020-08-30,2020-09-02,1,0.9985719
HoboSite102moved,2020-08-30,2020-09-02,0,0.04343786
HoboSite75,2020-08-30,2020-09-02,1,0.9991798
HoboSite104,2020-08-30,2020-09-02,1,0.5960622
HoboSite99,2020-08-30,2020-09-02,0,0.0003969873
HoboSite102moved,2020-08-31,2020-09-03,0,0.07061149
HoboSite75,2020-08-31,2020-09-03,1,0.9995789
HoboSite99,2020-08-31,2020-09-03,0,0.0004382354
HoboSite104,2020-08-31,2020-09-03,1,0.9472646
HoboSite64,2020-08-31,2020-09-03,1,0.9995608
HoboSite99,2020-09-01,2020-09-04,0,0.0003478568
HoboSite102moved,2020-09-01,2020-09-04,0,0.12929425
HoboSite104,2020-09-01,2020-09-04,1,0.8963359
HoboSite75,2020-09-01,2020-09-04,1,0.9996486
HoboSite64,2020-09-01,2020-09-04,1,0.99954647
HoboSite64,2020-09-02,2020-09-05,1,0.9995708
HoboSite102moved,2020-09-02,2020-09-05,0,0.10958735
HoboSite99,2020-09-02,2020-09-05,0,0.00036762247
HoboSite104,2020-09-02,2020-09-05,1,0.90843785
HoboSite75,2020-09-02,2020-09-05,1,0.9996486
HoboSite64,2020-09-03,2020-09-06,1,0.99954647
HoboSite75,2020-09-03,2020-09-06,1,0.9996486
HoboSite104,2020-09-03,2020-09-06,1,0.90843785
HoboSite102moved,2020-09-03,2020-09-06,0,0.04403603
HoboSite99,2020-09-03,2020-09-06,0,0.0003478568
HoboSite102moved,2020-09-03,2020-09-06,0,0.04403603
HoboSite64,2020-09-04,2020-09-07,1,0.99953663
HoboSite99,2020-09-04,2020-09-07,0,0.00033077717
HoboSite75,2020-09-04,2020-09-07,1,0.99958926
HoboSite104,2020-09-04,2020-09-07,1,0.9161821
HoboSite102moved,2020-09-04,2020-09-07,0,0.06604881
HoboSite104,2020-09-05,2020-09-08,1,0.87361556
HoboSite99,2020-09-05,2020-09-08,0,0.00034236687
HoboSite75,2020-09-05,2020-09-08,1,0.99961406
HoboSite64,2020-09-05,2020-09-08,1,0.99956185
HoboSite102moved,2020-09-05,2020-09-08,0,0.07268445
HoboSite75,2020-09-06,2020-09-09,1,0.9995419
HoboSite64,2020-09-06,2020-09-09,1,0.9993401
HoboSite99,2020-09-06,2020-09-09,0,0.0003969873
HoboSite104,2020-09-06,2020-09-09,1,0.91293377
HoboSite102moved,2020-09-06,2020-09-09,0,0.050570335
HoboSite75,2020-09-07,2020-09-10,1,0.9995865
HoboSite64,2020-09-07,2020-09-10,1,0.99968183
HoboSite104,2020-09-07,2020-09-10,1,0.8963359
HoboSite102moved,2020-09-07,2020-09-10,0,0.040353343
HoboSite99,2020-09-07,2020-09-10,0,0.00032039479
HoboSite102moved,2020-09-08,2020-09-11,0,0.059547875
HoboSite75,2020-09-08,2020-09-11,1,0.9989531
HoboSite64,2020-09-08,2020-09-11,1,0.99817765
HoboSite99,2020-09-08,2020-09-11,0,0.00042690377
HoboSite104,2020-09-08,2020-09-11,1,0.7619743
HoboSite102moved,2020-09-09,2020-09-12,0,0.05073178
HoboSite104,2020-09-09,2020-09-12,1,0.8893865
HoboSite64,2020-09-09,2020-09-12,1,0.999401
HoboSite99,2020-09-09,2020-09-12,0,0.00042690377
HoboSite75,2020-09-09,2020-09-12,1,0.99958414
HoboSite64,2020-09-10,2020-09-13,1,0.9993401
HoboSite104,2020-09-10,2020-09-13,1,0.87817293
HoboSite102moved,2020-09-10,2020-09-13,0,0.04920488
HoboSite75,2020-09-10,2020-09-13,1,0.99950147
HoboSite99,2020-09-10,2020-09-13,0,0.00035591653
HoboSite75,2020-09-11,2020-09-14,1,0.99934083
HoboSite99,2020-09-11,2020-09-14,0,0.00036971507
HoboSite104,2020-09-11,2020-09-14,1,0.8352997
HoboSite64,2020-09-11,2020-09-14,1,0.99911755
HoboSite102moved,2020-09-11,2020-09-14,0,0.051514674
HoboSite104,2020-09-12,2020-09-15,1,0.85047066
HoboSite64,2020-09-12,2020-09-15,1,0.9993143
HoboSite99,2020-09-12,2020-09-15,0,0.0003762313
HoboSite75,2020-09-12,2020-09-15,1,0.99945
HoboSite102moved,2020-09-12,2020-09-15,0,0.047154836
HoboSite102moved,2020-09-13,2020-09-16,0,0.045730412
HoboSite104,2020-09-13,2020-09-16,1,0.8753861
HoboSite99,2020-09-13,2020-09-16,0,0.000354724
HoboSite64,2020-09-13,2020-09-16,1,0.9995448
HoboSite75,2020-09-13,2020-09-16,1,0.9996177
HoboSite104,2020-09-14,2020-09-17,1,0.856763
HoboSite102moved,2020-09-14,2020-09-17,0,0.057126544
HoboSite64,2020-09-14,2020-09-17,1,0.99943787
HoboSite99,2020-09-14,2020-09-17,0,0.00036762247
HoboSite75,2020-09-14,2020-09-17,1,0.99953973
HoboSite64,2020-09-15,2020-09-18,1,0.9994261
HoboSite102moved,2020-09-15,2020-09-18,0,0.047270752
HoboSite99,2020-09-15,2020-09-18,0,0.00034236687
HoboSite104,2020-09-15,2020-09-18,1,0.8193376
HoboSite75,2020-09-15,2020-09-18,1,0.99949443
HoboSite64,2020-09-16,2020-09-19,1,0.99930096
HoboSite102moved,2020-09-16,2020-09-19,0,0.08338525
HoboSite75,2020-09-16,2020-09-19,1,0.9994584
HoboSite99,2020-09-16,2020-09-19,0,0.00030316756
HoboSite104,2020-09-16,2020-09-19,1,0.94183564
HoboSite99,2020-09-17,2020-09-20,0,0.0028062728
HoboSite104,2020-09-17,2020-09-20,1,0.9690722
HoboSite102moved,2020-09-17,2020-09-20,0,0.08338525
HoboSite75,2020-09-17,2020-09-20,1,0.999699
HoboSite64,2020-09-17,2020-09-20,1,0.99966383
HoboSite64,2020-09-18,2020-09-21,1,0.99939287
HoboSite75,2020-09-18,2020-09-21,1,0.999382
HoboSite99,2020-09-18,2020-09-21,0,0.006799737
HoboSite104,2020-09-18,2020-09-21,1,0.94284034
HoboSite102moved,2020-09-18,2020-09-21,0,0.18652253
HoboSite75,2020-09-19,2020-09-22,1,0.99970907
HoboSite99,2020-09-19,2020-09-22,0,0.015126259
HoboSite104,2020-09-19,2020-09-22,1,0.96562463
HoboSite102moved,2020-09-19,2020-09-22,0,0.2893158
HoboSite64,2020-09-19,2020-09-22,1,0.99958855
HoboSite99,2020-09-20,2020-09-23,0,0.0012957273
HoboSite104,2020-09-20,2020-09-23,1,0.8105684
HoboSite64,2020-09-20,2020-09-23,1,0.9992531
HoboSite75,2020-09-20,2020-09-23,1,0.99937785
HoboSite102moved,2020-09-20,2020-09-23,0,0.06852946
HoboSite102moved,2020-09-21,2020-09-24,0,0.10602193
HoboSite75,2020-09-21,2020-09-24,1,0.999624
HoboSite99,2020-09-21,2020-09-24,0,0.00088366447
HoboSite104,2020-09-21,2020-09-24,1,0.96752656
HoboSite64,2020-09-21,2020-09-24,1,0.99963963
HoboSite64,2020-09-22,2020-09-25,1,0.99966383
HoboSite102moved,2020-09-22,2020-09-25,0,0.10602193
HoboSite75,2020-09-22,2020-09-25,1,0.999699
HoboSite104,2020-09-22,2020-09-25,1,0.9690722
HoboSite99,2020-09-22,2020-09-25,0,0.0036553286
HoboSite104,2020-09-23,2020-09-26,1,0.921211
HoboSite102moved,2020-09-23,2020-09-26,0,0.40373978
HoboSite75,2020-09-23,2020-09-26,1,0.9996451
HoboSite64,2020-09-23,2020-09-26,1,0.99947494
HoboSite99,2020-09-23,2020-09-26,0,0.02051687
HoboSite99,2020-09-24,2020-09-27,0,0.014741863
HoboSite64,2020-09-24,2020-09-27,1,0.9996629
HoboSite102moved,2020-09-24,2020-09-27,0,0.31112897
HoboSite75,2020-09-24,2020-09-27,1,0.9997327
HoboSite104,2020-09-24,2020-09-27,1,0.9229874
HoboSite99,2020-09-25,2020-09-28,0,0.10056825
HoboSite102moved,2020-09-25,2020-09-28,0,0.5816801
HoboSite64,2020-09-25,2020-09-28,1,0.99919635
HoboSite75,2020-09-25,2020-09-28,1,0.99931526
HoboSite104,2020-09-25,2020-09-28,1,0.7804776
HoboSite102moved,2020-09-26,2020-09-29,0,0.3721355
HoboSite64,2020-09-26,2020-09-29,1,0.9993569
HoboSite104,2020-09-26,2020-09-29,1,0.9157313
HoboSite99,2020-09-26,2020-09-29,0,0.010386863
HoboSite75,2020-09-26,2020-09-29,1,0.99945205
HoboSite64,2020-09-27,2020-09-30,1,0.9994344
HoboSite102moved,2020-09-27,2020-09-30,0,0.17027177
HoboSite75,2020-09-27,2020-09-30,1,0.9995515
HoboSite99,2020-09-27,2020-09-30,0,0.00461879
HoboSite104,2020-09-27,2020-09-30,1,0.87719136
HoboSite102moved,2020-09-28,2020-10-01,0,0.050570335
HoboSite104,2020-09-28,2020-10-01,1,0.8186015
HoboSite75,2020-09-28,2020-10-01,1,0.9995419
HoboSite99,2020-09-28,2020-10-01,0,0.0003969873
HoboSite64,2020-09-28,2020-10-01,1,0.9993401
HoboSite75,2020-09-29,2020-10-02,1,0.9995419
HoboSite99,2020-09-29,2020-10-02,0,0.00039565723
HoboSite104,2020-09-29,2020-10-02,1,0.91293377
HoboSite102moved,2020-09-29,2020-10-02,0,0.050570335
HoboSite64,2020-09-29,2020-10-02,1,0.9993401
HoboSite64,2020-09-30,2020-10-03,1,0.9995969
HoboSite102moved,2020-09-30,2020-10-03,0,0.05199797
HoboSite99,2020-09-30,2020-10-03,0,0.00037212152
HoboSite75,2020-09-30,2020-10-03,1,0.9996449
