site,date,target_date,true_wet,prob_wet
HoboSite109,2020-09-30,2020-10-03,1,0.9999781301505293
HoboSite109,2020-09-18,2020-09-21,1,0.9999178119882199
HoboSite108,2020-10-18,2020-10-21,1,0.9999998284843973
HoboSite64,2020-08-15,2020-08-18,1,0.9997330526993726
HoboSite64,2020-09-03,2020-09-06,1,0.9998603725441053
HoboSite64,2020-09-05,2020-09-08,1,0.9996790754353527
HoboSite90,2020-07-08,2020-07-11,1,0.9819756166532876
HoboSite96,2020-10-03,2020-10-06,1,0.9999844772122525
HoboSite104,2020-10-02,2020-10-05,1,0.999967748226631
HoboSite64,2020-08-28,2020-08-31,1,0.9994222855090656
HoboSite106,2020-08-03,2020-08-06,1,0.9999962734597314
HoboSite111,2020-07-07,2020-07-10,1,0.8328104967389296
HoboSite109,2020-08-09,2020-08-12,1,0.9997571381036187
HoboSite91,2020-10-02,2020-10-05,1,0.9999912737103586
HoboSite104,2020-07-14,2020-07-17,1,0.999710097140674
HoboSite105,2020-06-23,2020-06-26,1,0.999735411338297
HoboSite111,2020-10-06,2020-10-09,0,0.014164621195632972
HoboSite91,2020-10-05,2020-10-08,1,0.9999709507223612
HoboSite90,2020-09-07,2020-09-10,1,0.9971834071998488
HoboSite109,2020-06-25,2020-06-28,1,0.9998547102746981
HoboSite106,2020-08-08,2020-08-11,1,0.9999945481142919
HoboSite98,2020-08-19,2020-08-22,1,0.9997973930940424
HoboSite114,2020-09-12,2020-09-15,1,0.9999138812035784
HoboSite89,2020-08-30,2020-09-02,1,0.9958124055668772
HoboSite113,2020-07-23,2020-07-26,1,0.9985089474526024
HoboSite21,2020-08-19,2020-08-22,1,0.9993607129634251
HoboSite21,2020-08-03,2020-08-06,1,0.9991359299282365
HoboSite111,2020-09-04,2020-09-07,0,0.005924429870175902
HoboSite103,2020-08-10,2020-08-13,1,0.9999940938435176
HoboSite98,2020-08-08,2020-08-11,1,0.997972901081906
HoboSite98,2020-07-30,2020-08-02,1,0.9996131412466197
HoboSite100,2020-06-27,2020-06-30,1,0.9555041867872586
HoboSite99,2020-09-12,2020-09-15,0,0.0028715288437216654
HoboSite114,2020-09-15,2020-09-18,1,0.9999508828331689
HoboSite100,2020-07-17,2020-07-20,1,0.9416798603052523
HoboSite113,2020-09-22,2020-09-25,1,0.9995782779544952
HoboSite99,2020-08-16,2020-08-19,0,0.004294531411213911
HoboSite21,2020-07-11,2020-07-14,1,0.9986606341674803
HoboSite21,2020-07-09,2020-07-12,1,0.9976176999096162
HoboSite90,2020-08-30,2020-09-02,1,0.9505314930747988
HoboSite102moved,2020-07-26,2020-07-29,0,0.003469803219209399
HoboSite101,2020-10-05,2020-10-08,0,0.0037686644479222194
HoboSite96,2020-10-06,2020-10-09,1,0.999976517326981
HoboSite98,2020-10-16,2020-10-19,1,0.9997815654742307
HoboSite64,2020-09-30,2020-10-03,1,0.9999489357059838
HoboSite109,2020-07-04,2020-07-07,1,0.999654967194163
HoboSite90,2020-07-25,2020-07-28,1,0.9621163036815958
HoboSite102moved,2020-09-09,2020-09-12,0,0.001512831089389628
HoboSite96,2020-07-01,2020-07-04,1,0.9998721310482708
HoboSite103,2020-09-24,2020-09-27,1,0.9999809127063767
HoboSite115,2020-10-18,2020-10-21,1,0.9999250123621891
HoboSite115,2020-06-30,2020-07-03,1,0.9998563012823708
HoboSite109,2020-07-24,2020-07-27,1,0.9996837354849302
HoboSite89,2020-07-31,2020-08-03,1,0.9998333314531763
HoboSite115,2020-09-12,2020-09-15,1,0.9999173318813462
HoboSite91,2020-07-12,2020-07-15,1,0.9998681049902771
HoboSite108,2020-10-10,2020-10-13,1,0.9999663545681892
HoboSite101,2020-06-25,2020-06-28,1,0.48271746149473516
HoboSite114,2020-06-29,2020-07-02,1,0.9993850362420738
HoboSite21,2020-07-28,2020-07-31,1,0.999729232984342
HoboSite91,2020-10-11,2020-10-14,1,0.9994479722806848
HoboSite96,2020-08-30,2020-09-02,1,0.9994066299371624
HoboSite113,2020-09-07,2020-09-10,1,0.9991499160112987
HoboSite104,2020-07-16,2020-07-19,1,0.9999490088486161
HoboSite105,2020-07-18,2020-07-21,1,0.9981706776423435
HoboSite98,2020-07-11,2020-07-14,1,0.9988893111749428
HoboSite64,2020-08-10,2020-08-13,1,0.9998494379915299
HoboSite21,2020-07-31,2020-08-03,1,0.9997084030850836
HoboSite111,2020-10-15,2020-10-18,1,0.33558418570753046
HoboSite75,2020-08-24,2020-08-27,1,0.9988431989138014
HoboSite91,2020-06-19,2020-06-22,1,0.9998865194262204
HoboSite75,2020-07-28,2020-07-31,1,0.9995754085181184
HoboSite75,2020-07-10,2020-07-13,1,0.9945735509575879
HoboSite90,2020-08-26,2020-08-29,1,0.9914889667369995
HoboSite99,2020-10-07,2020-10-10,0,0.003878471792421441
HoboSite105,2020-07-26,2020-07-29,1,0.9996374964869941
HoboSite75,2020-09-29,2020-10-02,1,0.9987784249087815
HoboSite109,2020-08-19,2020-08-22,1,0.9999353494677591
HoboSite90,2020-10-12,2020-10-15,1,0.9950563383585552
HoboSite102moved,2020-09-23,2020-09-26,0,0.0014145023000048812
HoboSite111,2020-09-15,2020-09-18,0,0.027126003428184952
HoboSite99,2020-10-12,2020-10-15,1,0.25245005552074234
HoboSite91,2020-09-08,2020-09-11,1,0.9999687696226751
HoboSite100,2020-08-01,2020-08-04,1,0.952555294989939
HoboSite99,2020-10-05,2020-10-08,0,0.002705466903201594
HoboSite91,2020-09-27,2020-09-30,1,0.9998363735370819
HoboSite102moved,2020-09-11,2020-09-14,0,0.004885261808086145
HoboSite111,2020-08-11,2020-08-14,0,0.004679914493667513
HoboSite103,2020-10-01,2020-10-04,1,0.9999987057629245
HoboSite104,2020-08-13,2020-08-16,1,0.9994255291566377
HoboSite101,2020-07-31,2020-08-03,0,0.0050356889860941395
HoboSite105,2020-08-09,2020-08-12,1,0.9982643340002265
HoboSite96,2020-08-28,2020-08-31,1,0.999820289804955
HoboSite100,2020-09-13,2020-09-16,0,0.027743114641628024
HoboSite105,2020-06-26,2020-06-29,1,0.9997569127289282
HoboSite113,2020-07-09,2020-07-12,1,0.997296589378294
HoboSite96,2020-09-30,2020-10-03,1,0.9999844108193837
HoboSite75,2020-08-12,2020-08-15,1,0.9944190853447263
HoboSite98,2020-09-04,2020-09-07,1,0.9997557562538996
HoboSite108,2020-10-17,2020-10-20,1,0.9999996651852447
HoboSite103,2020-10-02,2020-10-05,1,0.9999981067540734
HoboSite99,2020-08-30,2020-09-02,0,0.00019733971032051689
HoboSite106,2020-08-06,2020-08-09,1,0.9999946708621533
HoboSite114,2020-07-23,2020-07-26,1,0.9993697808915132
HoboSite75,2020-10-07,2020-10-10,1,0.9994830957593013
HoboSite114,2020-09-24,2020-09-27,1,0.9996834225323227
HoboSite108,2020-08-26,2020-08-29,1,0.9999992881261751
HoboSite89,2020-09-18,2020-09-21,1,0.9997053903200571
HoboSite64,2020-09-20,2020-09-23,1,0.9987599523394207
HoboSite90,2020-06-28,2020-07-01,1,0.9922205354894568
HoboSite103,2020-08-01,2020-08-04,1,0.9999729356330552
HoboSite64,2020-08-18,2020-08-21,1,0.9998707293783299
HoboSite64,2020-07-06,2020-07-09,1,0.9984776629874573
HoboSite108,2020-08-06,2020-08-09,1,0.9999994262162953
HoboSite103,2020-08-06,2020-08-09,1,0.9999722298022995
HoboSite90,2020-10-10,2020-10-13,1,0.7833268134545225
HoboSite115,2020-07-05,2020-07-08,1,0.9996399155708585
HoboSite105,2020-07-20,2020-07-23,1,0.9996829050363916
HoboSite99,2020-09-04,2020-09-07,0,0.0022641213871876583
HoboSite104,2020-09-18,2020-09-21,1,0.9998513876256283
HoboSite114,2020-06-27,2020-06-30,1,0.9991370310599548
HoboSite104,2020-10-01,2020-10-04,1,0.9999672540144968
HoboSite105,2020-08-05,2020-08-08,1,0.9996616067366678
HoboSite111,2020-09-29,2020-10-02,0,0.005069788240009416
HoboSite103,2020-09-28,2020-10-01,1,0.999993331373906
HoboSite109,2020-08-03,2020-08-06,1,0.9999148948794647
HoboSite102moved,2020-08-19,2020-08-22,0,0.007385016549707415
HoboSite102moved,2020-07-07,2020-07-10,0,0.003813093689481503
HoboSite99,2020-08-29,2020-09-01,0,0.00037116361769681984
HoboSite115,2020-09-11,2020-09-14,1,0.999900174587686
HoboSite64,2020-08-13,2020-08-16,1,0.99877853715768
HoboSite100,2020-09-08,2020-09-11,0,0.023836232353994558
HoboSite21,2020-08-18,2020-08-21,1,0.9995960818061748
HoboSite108,2020-09-19,2020-09-22,1,0.9999996166826436
HoboSite108,2020-09-22,2020-09-25,1,0.999999829682613
HoboSite115,2020-08-05,2020-08-08,1,0.9999513850118315
HoboSite64,2020-10-12,2020-10-15,1,0.9990759064338154
HoboSite103,2020-08-05,2020-08-08,1,0.9999930269247076
HoboSite114,2020-08-21,2020-08-24,1,0.9999582017948895
HoboSite109,2020-08-17,2020-08-20,1,0.9999599601108101
HoboSite115,2020-07-11,2020-07-14,1,0.9998876129762662
HoboSite109,2020-06-29,2020-07-02,1,0.9998918484892368
HoboSite106,2020-08-23,2020-08-26,1,0.9999953326326912
HoboSite109,2020-07-16,2020-07-19,1,0.9999338011159878
HoboSite98,2020-07-07,2020-07-10,1,0.998326332571319
HoboSite108,2020-08-07,2020-08-10,1,0.9999973524125707
HoboSite105,2020-07-25,2020-07-28,1,0.9958901364955008
HoboSite114,2020-10-06,2020-10-09,1,0.9999380479425342
HoboSite98,2020-07-26,2020-07-29,1,0.9988918131950087
HoboSite64,2020-08-08,2020-08-11,1,0.9995883042992506
HoboSite105,2020-07-14,2020-07-17,1,0.9983495422352393
HoboSite113,2020-08-17,2020-08-20,1,0.9991200832587697
HoboSite90,2020-10-05,2020-10-08,1,0.9978570033384716
HoboSite114,2020-07-12,2020-07-15,1,0.9989204709677273
HoboSite90,2020-09-16,2020-09-19,1,0.9982250202637682
HoboSite75,2020-07-29,2020-08-01,1,0.9997486679074935
HoboSite96,2020-08-21,2020-08-24,1,0.9999854167930273
HoboSite99,2020-09-07,2020-09-10,0,0.0006607217351741358
HoboSite99,2020-07-15,2020-07-18,0,0.49813229148515764
HoboSite106,2020-09-06,2020-09-09,1,0.9999961875176961
HoboSite104,2020-09-01,2020-09-04,1,0.9997783990075015
HoboSite105,2020-09-25,2020-09-28,1,0.9959602966970302
HoboSite98,2020-09-20,2020-09-23,1,0.9988724017954883
HoboSite75,2020-09-28,2020-10-01,1,0.999184579583927
HoboSite89,2020-10-06,2020-10-09,1,0.9999038130131351
HoboSite64,2020-09-19,2020-09-22,1,0.9996065285337649
HoboSite91,2020-07-22,2020-07-25,1,0.9999486526380937
HoboSite108,2020-08-14,2020-08-17,1,0.9999979137375825
HoboSite91,2020-09-11,2020-09-14,1,0.9999697554077668
HoboSite21,2020-08-15,2020-08-18,1,0.9987014149294802
HoboSite64,2020-10-18,2020-10-21,1,0.9998271020003912
HoboSite89,2020-08-08,2020-08-11,1,0.9993025616216937
HoboSite90,2020-07-09,2020-07-12,1,0.9918890167297362
HoboSite102moved,2020-09-02,2020-09-05,0,0.006561570273273926
HoboSite114,2020-10-03,2020-10-06,1,0.9999556181028709
HoboSite111,2020-10-09,2020-10-12,1,0.005430244803257117
HoboSite103,2020-08-31,2020-09-03,1,0.9999241421086792
HoboSite75,2020-07-05,2020-07-08,1,0.9948353654452275
HoboSite21,2020-09-16,2020-09-19,1,0.9995450937303164
HoboSite108,2020-07-20,2020-07-23,1,0.9999995426430803
HoboSite21,2020-09-28,2020-10-01,1,0.999634348173
HoboSite98,2020-08-31,2020-09-03,1,0.9996781446878886
HoboSite91,2020-10-09,2020-10-12,1,0.999967808533067
HoboSite98,2020-10-06,2020-10-09,1,0.9999245711398825
HoboSite64,2020-09-21,2020-09-24,1,0.999783764061329
HoboSite90,2020-09-17,2020-09-20,1,0.9977922441470304
HoboSite114,2020-08-25,2020-08-28,1,0.9997939963695244
HoboSite104,2020-07-03,2020-07-06,1,0.9996867638788295
HoboSite90,2020-08-03,2020-08-06,1,0.9941014579092134
HoboSite115,2020-07-31,2020-08-03,1,0.9999608698489725
HoboSite111,2020-08-31,2020-09-03,0,0.010752218277295571
HoboSite75,2020-08-06,2020-08-09,1,0.996613007945362
HoboSite113,2020-10-19,2020-10-22,1,0.9992111138276435
HoboSite101,2020-10-03,2020-10-06,0,0.008680374615925236
HoboSite103,2020-07-25,2020-07-28,1,0.9998008338039194
HoboSite113,2020-09-27,2020-09-30,1,0.9967914415852915
HoboSite113,2020-07-10,2020-07-13,1,0.9936638346617622
HoboSite64,2020-09-27,2020-09-30,1,0.9987822767904112
HoboSite99,2020-08-23,2020-08-26,0,0.0012335413995597172
HoboSite108,2020-10-02,2020-10-05,1,0.999999909776966
HoboSite91,2020-07-20,2020-07-23,1,0.9999360112329231
HoboSite102moved,2020-10-16,2020-10-19,0,0.0010715704524476438
HoboSite109,2020-09-05,2020-09-08,1,0.9998239227219722
HoboSite106,2020-08-12,2020-08-15,1,0.9999885505763658
HoboSite113,2020-06-25,2020-06-28,1,0.9980400080266584
HoboSite75,2020-08-09,2020-08-12,1,0.9957036095827769
HoboSite101,2020-08-28,2020-08-31,0,0.0008863497433005102
HoboSite105,2020-08-04,2020-08-07,1,0.9995271279265504
HoboSite114,2020-08-28,2020-08-31,1,0.9994822631532883
HoboSite105,2020-10-18,2020-10-21,1,0.9997337516691397
HoboSite21,2020-08-17,2020-08-20,1,0.99962358116903
HoboSite104,2020-09-07,2020-09-10,1,0.9998647975837416
HoboSite104,2020-07-23,2020-07-26,1,0.999901318706387
HoboSite91,2020-07-05,2020-07-08,1,0.9996033205046168
HoboSite111,2020-09-26,2020-09-29,0,0.005382012625326277
HoboSite105,2020-08-21,2020-08-24,1,0.9998832993241287
HoboSite101,2020-06-26,2020-06-29,1,0.7154721359957061
HoboSite111,2020-07-20,2020-07-23,1,0.8357981852313707
HoboSite21,2020-08-31,2020-09-03,1,0.9993724978254005
HoboSite108,2020-08-22,2020-08-25,1,0.9999996126751035
HoboSite115,2020-09-30,2020-10-03,1,0.9999611054267349
HoboSite104,2020-08-03,2020-08-06,1,0.9998840660081261
HoboSite114,2020-08-20,2020-08-23,1,0.9998777085842118
HoboSite111,2020-08-17,2020-08-20,0,0.015164461867459648
HoboSite96,2020-07-14,2020-07-17,1,0.9998221252103063
HoboSite89,2020-09-21,2020-09-24,1,0.9997112886681221
HoboSite96,2020-07-06,2020-07-09,1,0.999893007610242
HoboSite114,2020-07-10,2020-07-13,1,0.998059703784518
HoboSite115,2020-08-12,2020-08-15,1,0.9993206899036622
HoboSite114,2020-09-27,2020-09-30,1,0.9991898483441686
HoboSite105,2020-09-01,2020-09-04,1,0.9994340544777857
HoboSite102moved,2020-08-29,2020-09-01,0,0.0009172693357073468
HoboSite99,2020-09-24,2020-09-27,0,0.0007910992764861101
HoboSite90,2020-08-27,2020-08-30,1,0.9867471487817115
HoboSite109,2020-09-22,2020-09-25,1,0.9999746444667085
HoboSite103,2020-09-29,2020-10-02,1,0.9999900057529331
HoboSite113,2020-10-12,2020-10-15,1,0.9988281507200804
HoboSite91,2020-09-04,2020-09-07,1,0.9999512785808461
HoboSite96,2020-08-12,2020-08-15,1,0.9997459453527745
HoboSite102moved,2020-09-07,2020-09-10,0,0.003077659504958677
HoboSite111,2020-07-21,2020-07-24,1,0.9101272268734719
HoboSite91,2020-07-04,2020-07-07,1,0.9997407434614377
HoboSite114,2020-08-08,2020-08-11,1,0.9997229058636057
HoboSite100,2020-10-10,2020-10-13,1,0.00013083716371168464
HoboSite102moved,2020-07-05,2020-07-08,0,0.0008211926376974867
HoboSite90,2020-09-18,2020-09-21,1,0.9963377054795483
HoboSite100,2020-06-26,2020-06-29,1,0.9665544699413926
HoboSite104,2020-07-27,2020-07-30,1,0.9999688674106847
HoboSite100,2020-10-01,2020-10-04,0,0.04364195893774748
HoboSite89,2020-07-18,2020-07-21,1,0.9979980772477048
HoboSite105,2020-07-13,2020-07-16,1,0.9985415436511459
HoboSite114,2020-08-26,2020-08-29,1,0.9997730073037674
HoboSite115,2020-07-18,2020-07-21,1,0.9996441644657797
HoboSite91,2020-07-25,2020-07-28,1,0.9991854108085512
HoboSite101,2020-10-16,2020-10-19,0,0.0021991354557003217
HoboSite101,2020-06-27,2020-06-30,1,0.6270835751299424
HoboSite75,2020-08-07,2020-08-10,1,0.9845667426746233
HoboSite91,2020-10-16,2020-10-19,1,0.9999468819507006
HoboSite113,2020-09-03,2020-09-06,1,0.9978362234645857
HoboSite101,2020-10-10,2020-10-13,1,2.0963341277988395e-05
HoboSite102moved,2020-10-03,2020-10-06,0,0.006170454076384066
HoboSite90,2020-09-10,2020-09-13,1,0.9969733720318126
HoboSite108,2020-09-12,2020-09-15,1,0.9999997848667715
HoboSite64,2020-10-16,2020-10-19,1,0.9997292692428338
HoboSite89,2020-10-04,2020-10-07,1,0.9999307267815915
HoboSite108,2020-07-15,2020-07-18,1,0.999999296905144
HoboSite99,2020-09-09,2020-09-12,0,0.00040695813613313516
HoboSite104,2020-06-29,2020-07-02,1,0.9999305997364468
HoboSite115,2020-08-26,2020-08-29,1,0.9998227537919604
HoboSite96,2020-07-07,2020-07-10,1,0.9999484654178602
HoboSite90,2020-10-04,2020-10-07,1,0.9991366397303058
HoboSite106,2020-09-21,2020-09-24,1,0.9999974737947419
HoboSite114,2020-08-05,2020-08-08,1,0.999882419558892
HoboSite114,2020-10-01,2020-10-04,1,0.9999785281264917
HoboSite115,2020-08-18,2020-08-21,1,0.999915419275625
HoboSite103,2020-09-22,2020-09-25,1,0.9999951377916675
HoboSite103,2020-08-28,2020-08-31,1,0.9998926242454187
HoboSite91,2020-09-15,2020-09-18,1,0.9999845679505449
HoboSite21,2020-07-12,2020-07-15,1,0.9979100169674296
HoboSite106,2020-06-23,2020-06-26,1,0.9999984517578168
HoboSite103,2020-07-15,2020-07-18,1,0.999978927626968
HoboSite115,2020-10-03,2020-10-06,1,0.9999540165060095
HoboSite111,2020-09-03,2020-09-06,0,0.0035081455189029465
HoboSite99,2020-09-18,2020-09-21,0,0.0009250191824850822
HoboSite90,2020-09-12,2020-09-15,1,0.9982271272956554
HoboSite99,2020-10-24,2020-10-27,0,0.001935652884974878
HoboSite98,2020-07-28,2020-07-31,1,0.9996063137843272
HoboSite98,2020-10-07,2020-10-10,1,0.9999220470682014
HoboSite98,2020-09-24,2020-09-27,1,0.9996090976523604
HoboSite101,2020-07-30,2020-08-02,0,0.004761039700931671
HoboSite104,2020-08-22,2020-08-25,1,0.9998843253022259
HoboSite104,2020-07-22,2020-07-25,1,0.9999436682249293
HoboSite108,2020-08-12,2020-08-15,1,0.9999983696844269
HoboSite99,2020-07-19,2020-07-22,0,0.0009756629892793977
HoboSite114,2020-08-24,2020-08-27,1,0.9998404288996126
HoboSite89,2020-09-25,2020-09-28,1,0.9985251931105681
HoboSite111,2020-09-13,2020-09-16,0,0.015555405025287987
HoboSite21,2020-09-10,2020-09-13,1,0.9991466312504546
HoboSite96,2020-07-17,2020-07-20,1,0.9999380967504833
HoboSite111,2020-09-23,2020-09-26,0,0.004100158377858578
HoboSite103,2020-07-03,2020-07-06,1,0.9999039354794028
HoboSite99,2020-08-25,2020-08-28,0,0.0012697948938356137
HoboSite115,2020-08-02,2020-08-05,1,0.9999270569213223
HoboSite64,2020-08-19,2020-08-22,1,0.9997762498011653
HoboSite108,2020-09-03,2020-09-06,1,0.9999993737773665
HoboSite114,2020-08-06,2020-08-09,1,0.9995318915752196
HoboSite98,2020-10-03,2020-10-06,1,0.9999429677122622
HoboSite101,2020-08-24,2020-08-27,0,0.0027242409620464266
HoboSite98,2020-07-03,2020-07-06,1,0.9968566673629151
HoboSite90,2020-09-23,2020-09-26,1,0.9948355290278827
HoboSite114,2020-07-22,2020-07-25,1,0.9996991957069672
HoboSite100,2020-08-05,2020-08-08,1,0.9605003798451608
HoboSite106,2020-07-25,2020-07-28,1,0.9999774398205948
HoboSite96,2020-08-23,2020-08-26,1,0.9999065349345178
HoboSite64,2020-07-13,2020-07-16,1,0.9978446206273566
HoboSite102moved,2020-07-23,2020-07-26,0,0.0036412379733849385
HoboSite104,2020-08-19,2020-08-22,1,0.9998825106873922
HoboSite106,2020-06-26,2020-06-29,1,0.9999988129163006
HoboSite102moved,2020-07-22,2020-07-25,0,0.004706456270644146
HoboSite102moved,2020-07-29,2020-08-01,0,0.007611403119598833
HoboSite109,2020-07-14,2020-07-17,1,0.9995875507127889
HoboSite113,2020-08-13,2020-08-16,1,0.9917277924181015
HoboSite114,2020-10-04,2020-10-07,1,0.9999487282479509
HoboSite75,2020-09-24,2020-09-27,1,0.9976695705253577
HoboSite99,2020-08-03,2020-08-06,0,0.0005902407183628512
HoboSite75,2020-09-08,2020-09-11,1,0.9976994005882304
HoboSite109,2020-10-06,2020-10-09,1,0.9999731703112207
HoboSite96,2020-07-02,2020-07-05,1,0.9997924001945232
HoboSite106,2020-09-07,2020-09-10,1,0.9999979420286205
HoboSite91,2020-09-05,2020-09-08,1,0.9998934800807503
HoboSite100,2020-10-11,2020-10-14,0,0.0014688817741411622
HoboSite21,2020-09-06,2020-09-09,1,0.9985733055247448
HoboSite104,2020-08-06,2020-08-09,1,0.9998725364180765
HoboSite111,2020-06-30,2020-07-03,1,0.8442762943534112
HoboSite114,2020-07-14,2020-07-17,1,0.99840204743954
HoboSite106,2020-07-10,2020-07-13,1,0.999990582196652
HoboSite89,2020-07-17,2020-07-20,1,0.9994727755099331
HoboSite90,2020-06-20,2020-06-23,1,0.999330787899875
HoboSite103,2020-08-20,2020-08-23,1,0.9999927475095234
HoboSite105,2020-07-22,2020-07-25,1,0.999689662796589
HoboSite100,2020-08-04,2020-08-07,1,0.9374768506099072
HoboSite102moved,2020-10-17,2020-10-20,0,0.002727098578876986
HoboSite21,2020-08-25,2020-08-28,1,0.9989016318643805
HoboSite102moved,2020-08-20,2020-08-23,0,0.004257165160371787
HoboSite64,2020-07-29,2020-08-01,1,0.999946597237688
HoboSite114,2020-10-11,2020-10-14,1,0.9931946650521861
HoboSite115,2020-09-06,2020-09-09,1,0.9997781669921841
HoboSite21,2020-07-23,2020-07-26,1,0.9983374688536578
HoboSite100,2020-08-02,2020-08-05,1,0.9479476684551007
HoboSite100,2020-07-28,2020-07-31,1,0.9717120609926838
HoboSite96,2020-10-25,2020-10-28,1,0.9929351513477936
HoboSite111,2020-09-28,2020-10-01,0,0.015515182489807957
HoboSite104,2020-09-29,2020-10-02,1,0.9997610856590213
HoboSite105,2020-09-11,2020-09-14,1,0.999597282410155
HoboSite111,2020-09-07,2020-09-10,0,0.008892960606886664
HoboSite75,2020-07-19,2020-07-22,1,0.998793765963543
HoboSite105,2020-07-21,2020-07-24,1,0.9997722459099213
HoboSite111,2020-07-06,2020-07-09,1,0.6486751954427645
HoboSite90,2020-08-13,2020-08-16,1,0.9753649177379409
HoboSite64,2020-09-17,2020-09-20,1,0.9998474353530137
HoboSite90,2020-06-30,2020-07-03,1,0.991968022871094
HoboSite99,2020-07-24,2020-07-27,0,0.00031368572242081665
HoboSite114,2020-07-17,2020-07-20,1,0.999441640052092
HoboSite109,2020-06-22,2020-06-25,1,0.9994115153694282
HoboSite99,2020-08-01,2020-08-04,0,0.0010117572594025015
HoboSite106,2020-10-15,2020-10-18,1,0.9999710054486417
HoboSite91,2020-07-17,2020-07-20,1,0.9999133015841906
HoboSite106,2020-08-27,2020-08-30,1,0.9999914441506663
HoboSite89,2020-08-14,2020-08-17,1,0.9976693696026402
HoboSite21,2020-08-11,2020-08-14,1,0.9981308013185995
HoboSite102moved,2020-10-13,2020-10-16,0,0.1279738287349196
HoboSite75,2020-10-14,2020-10-17,1,0.9903768769029769
HoboSite102moved,2020-08-10,2020-08-13,0,0.005276322000746879
HoboSite64,2020-09-08,2020-09-11,1,0.9995479632635931
HoboSite64,2020-10-08,2020-10-11,1,0.9998689227950347
HoboSite101,2020-07-09,2020-07-12,1,0.478237271354416
HoboSite114,2020-07-02,2020-07-05,1,0.9958942660636432
HoboSite91,2020-09-26,2020-09-29,1,0.9999378518801842
HoboSite75,2020-08-28,2020-08-31,1,0.9972864615915182
HoboSite21,2020-10-03,2020-10-06,1,0.9997923204089778
HoboSite91,2020-09-23,2020-09-26,1,0.9999297835567745
HoboSite96,2020-09-27,2020-09-30,1,0.9997508673254164
HoboSite91,2020-08-27,2020-08-30,1,0.9997219963636778
HoboSite98,2020-07-05,2020-07-08,1,0.9961847551571862
HoboSite113,2020-10-10,2020-10-13,1,0.9118198913161559
HoboSite91,2020-09-09,2020-09-12,1,0.9999267099475148
HoboSite89,2020-08-26,2020-08-29,1,0.9993068646279413
HoboSite115,2020-07-21,2020-07-24,1,0.9999487181436141
HoboSite111,2020-09-25,2020-09-28,0,0.0014511820663447137
HoboSite64,2020-07-07,2020-07-10,1,0.9985486063496365
HoboSite99,2020-10-01,2020-10-04,0,0.008950414647830187
HoboSite91,2020-09-07,2020-09-10,1,0.9999617943847903
HoboSite100,2020-07-14,2020-07-17,1,0.8185706594943154
HoboSite115,2020-10-05,2020-10-08,1,0.9998964787653719
HoboSite108,2020-09-23,2020-09-26,1,0.9999992472609456
HoboSite64,2020-10-10,2020-10-13,1,0.9423329596820987
