site,date,target_date,true_wet,prob_wet
HoboSite99,2020-07-10,2020-07-13,1,0.30830188686466803
HoboSite75,2020-07-10,2020-07-13,1,0.984550171448196
HoboSite104,2020-07-10,2020-07-13,1,0.999872870528754
HoboSite64,2020-07-10,2020-07-13,1,0.9984140997394876
HoboSite102moved,2020-07-10,2020-07-13,0,0.9818895325783663
HoboSite75,2020-07-11,2020-07-14,1,0.9972509985294151
HoboSite64,2020-07-11,2020-07-14,1,0.9997213290065705
HoboSite99,2020-07-11,2020-07-14,1,0.7351270682668236
HoboSite102moved,2020-07-11,2020-07-14,0,0.9974603348784407
HoboSite104,2020-07-11,2020-07-14,1,0.9999814004254666
HoboSite104,2020-07-12,2020-07-15,1,0.9999695611496421
HoboSite102moved,2020-07-12,2020-07-15,0,0.9964595575308863
HoboSite64,2020-07-12,2020-07-15,1,0.9993760391647678
HoboSite75,2020-07-12,2020-07-15,1,0.9936893377076446
HoboSite99,2020-07-12,2020-07-15,1,0.5626667832035677
HoboSite102moved,2020-07-13,2020-07-16,0,0.9939094044273776
HoboSite75,2020-07-13,2020-07-16,1,0.9914801048497812
HoboSite104,2020-07-13,2020-07-16,1,0.9999533643516547
HoboSite99,2020-07-13,2020-07-16,0,0.49568192099209657
HoboSite64,2020-07-13,2020-07-16,1,0.9991370222555238
HoboSite75,2020-07-14,2020-07-17,1,0.9943992312594508
HoboSite64,2020-07-14,2020-07-17,1,0.999424083044408
HoboSite99,2020-07-14,2020-07-17,0,0.579140445265081
HoboSite102moved,2020-07-14,2020-07-17,0,0.9918241119332871
HoboSite104,2020-07-14,2020-07-17,1,0.9999467092449525
HoboSite102moved,2020-07-15,2020-07-18,0,0.9967788708114436
HoboSite64,2020-07-15,2020-07-18,1,0.9999033073340582
HoboSite99,2020-07-15,2020-07-18,0,0.8994641695774992
HoboSite75,2020-07-15,2020-07-18,1,0.999086786892286
HoboSite104,2020-07-15,2020-07-18,1,0.999984049213996
HoboSite99,2020-07-16,2020-07-19,0,0.0016585506063994014
HoboSite75,2020-07-16,2020-07-19,1,0.9982531909964985
HoboSite102moved,2020-07-16,2020-07-19,0,0.9976310441181939
HoboSite64,2020-07-16,2020-07-19,1,0.9998226653557255
HoboSite104,2020-07-16,2020-07-19,1,0.9999842935324491
HoboSite64,2020-07-17,2020-07-20,1,0.9996378807979621
HoboSite104,2020-07-17,2020-07-20,1,0.999969729842989
HoboSite102moved,2020-07-17,2020-07-20,0,0.9963317412304878
HoboSite75,2020-07-17,2020-07-20,1,0.9964053595360386
HoboSite99,2020-07-17,2020-07-20,0,0.0007545339067774987
HoboSite64,2020-07-18,2020-07-21,1,0.998701563450554
HoboSite99,2020-07-18,2020-07-21,0,0.00024052492284870855
HoboSite104,2020-07-18,2020-07-21,1,0.9999352413791605
HoboSite75,2020-07-18,2020-07-21,1,0.9871594184916324
HoboSite102moved,2020-07-18,2020-07-21,0,0.9923537573018866
HoboSite99,2020-07-19,2020-07-22,0,0.001357018061692647
HoboSite104,2020-07-19,2020-07-22,1,0.9999723097784802
HoboSite75,2020-07-19,2020-07-22,1,0.9978251515222134
HoboSite102moved,2020-07-19,2020-07-22,0,0.995393297173297
HoboSite64,2020-07-19,2020-07-22,1,0.99977507236848
HoboSite99,2020-07-20,2020-07-23,0,0.001133508672077119
HoboSite75,2020-07-20,2020-07-23,1,0.9979210743566951
HoboSite104,2020-07-20,2020-07-23,1,0.9999734357415238
HoboSite102moved,2020-07-20,2020-07-23,0,0.9951090784848104
HoboSite64,2020-07-20,2020-07-23,1,0.9997855296658826
HoboSite75,2020-07-21,2020-07-24,1,0.997733408195257
HoboSite64,2020-07-21,2020-07-24,1,0.99977267738663
HoboSite99,2020-07-21,2020-07-24,0,0.0011729451890134235
HoboSite104,2020-07-21,2020-07-24,1,0.9999798143658996
HoboSite102moved,2020-07-21,2020-07-24,0,0.9971435990490655
HoboSite75,2020-07-22,2020-07-25,1,0.9970539785384351
HoboSite104,2020-07-22,2020-07-25,1,0.9999720097732655
HoboSite102moved,2020-07-22,2020-07-25,0,0.9954372065085179
HoboSite99,2020-07-22,2020-07-25,0,0.0008989564494207016
HoboSite64,2020-07-22,2020-07-25,1,0.999703759122478
HoboSite64,2020-07-23,2020-07-26,1,0.9995616122034398
HoboSite99,2020-07-23,2020-07-26,0,0.0006330022116670181
HoboSite75,2020-07-23,2020-07-26,1,0.9956288660384913
HoboSite104,2020-07-23,2020-07-26,1,0.9999664650648171
HoboSite102moved,2020-07-23,2020-07-26,0,0.9961429220818409
HoboSite64,2020-07-24,2020-07-27,1,0.9991632605667928
HoboSite102moved,2020-07-24,2020-07-27,0,0.9875954937085899
HoboSite99,2020-07-24,2020-07-27,0,0.00034747021887784034
HoboSite104,2020-07-24,2020-07-27,1,0.9999151478560095
HoboSite75,2020-07-24,2020-07-27,1,0.9917281303942697
HoboSite104,2020-07-25,2020-07-28,1,0.9998265289494458
HoboSite102moved,2020-07-25,2020-07-28,0,0.9746665768371363
HoboSite64,2020-07-25,2020-07-28,1,0.9985714746033563
HoboSite75,2020-07-25,2020-07-28,1,0.9863389172688061
HoboSite99,2020-07-25,2020-07-28,0,0.0002229640420960017
HoboSite104,2020-07-26,2020-07-29,1,0.9999925580077704
HoboSite64,2020-07-26,2020-07-29,1,0.9998225683312233
HoboSite99,2020-07-26,2020-07-29,0,0.001120427996962403
HoboSite75,2020-07-26,2020-07-29,1,0.9981341319954548
HoboSite102moved,2020-07-26,2020-07-29,0,0.9984102168081896
HoboSite75,2020-07-27,2020-07-30,1,0.9990236245378259
HoboSite99,2020-07-27,2020-07-30,0,0.0023073753363098736
HoboSite64,2020-07-27,2020-07-30,1,0.9998989896312078
HoboSite104,2020-07-27,2020-07-30,1,0.9999863465232166
HoboSite102moved,2020-07-27,2020-07-30,0,0.9975939714698481
HoboSite104,2020-07-28,2020-07-31,1,0.9999783835872799
HoboSite75,2020-07-28,2020-07-31,1,0.9985280668239102
HoboSite64,2020-07-28,2020-07-31,1,0.9998494780688713
HoboSite99,2020-07-28,2020-07-31,0,0.0015680913336241031
HoboSite102moved,2020-07-28,2020-07-31,0,0.9964021332925367
HoboSite104,2020-07-29,2020-08-01,1,0.9999862118763162
HoboSite102moved,2020-07-29,2020-08-01,0,0.9974192161352046
HoboSite99,2020-07-29,2020-08-01,0,0.0029211731789219944
HoboSite75,2020-07-29,2020-08-01,1,0.9995629091885282
HoboSite64,2020-07-29,2020-08-01,1,0.9999793181253472
HoboSite64,2020-07-29,2020-08-01,1,0.9999793181253472
HoboSite104,2020-07-30,2020-08-02,1,0.9999825444584508
HoboSite75,2020-07-30,2020-08-02,1,0.9993874319544479
HoboSite102moved,2020-07-30,2020-08-02,0,0.9970537981355531
HoboSite64,2020-07-30,2020-08-02,1,0.999971211525188
HoboSite99,2020-07-30,2020-08-02,0,0.002237674985679495
HoboSite102moved,2020-07-31,2020-08-03,0,0.9983082682844194
HoboSite75,2020-07-31,2020-08-03,1,0.9987956434096731
HoboSite104,2020-07-31,2020-08-03,1,0.9999862368820889
HoboSite64,2020-07-31,2020-08-03,1,0.9999450960061819
HoboSite99,2020-07-31,2020-08-03,0,0.001609344471680112
HoboSite64,2020-08-01,2020-08-04,1,0.9999096831132506
HoboSite75,2020-08-01,2020-08-04,1,0.9980126212773793
HoboSite99,2020-08-01,2020-08-04,0,0.0008786856375290077
HoboSite102moved,2020-08-01,2020-08-04,0,0.996214743186033
HoboSite104,2020-08-01,2020-08-04,1,0.9999722318976978
HoboSite104,2020-08-02,2020-08-05,1,0.999973322209713
HoboSite99,2020-08-02,2020-08-05,0,0.0009876891026330333
HoboSite75,2020-08-02,2020-08-05,1,0.9980444933296753
HoboSite102moved,2020-08-02,2020-08-05,0,0.9958225177819524
HoboSite64,2020-08-02,2020-08-05,1,0.9999104855711967
HoboSite64,2020-08-03,2020-08-06,1,0.9998149633930045
HoboSite102moved,2020-08-03,2020-08-06,0,0.9937300951577114
HoboSite104,2020-08-03,2020-08-06,1,0.9999524914789591
HoboSite75,2020-08-03,2020-08-06,1,0.9959112322381231
HoboSite99,2020-08-03,2020-08-06,0,0.00045610654590315754
HoboSite64,2020-08-04,2020-08-07,1,0.9998851984458311
HoboSite102moved,2020-08-04,2020-08-07,0,0.9941991450074236
HoboSite99,2020-08-04,2020-08-07,0,0.0007051174415973895
HoboSite104,2020-08-04,2020-08-07,1,0.999962012220735
HoboSite75,2020-08-04,2020-08-07,1,0.9974991737591292
HoboSite99,2020-08-05,2020-08-08,0,0.0011623097020880358
HoboSite64,2020-08-05,2020-08-08,1,0.9999175843452828
HoboSite75,2020-08-05,2020-08-08,1,0.9981819522666969
HoboSite104,2020-08-05,2020-08-08,1,0.9999774181919984
HoboSite102moved,2020-08-05,2020-08-08,0,0.9969948339916739
HoboSite64,2020-08-06,2020-08-09,1,0.9997990739434551
HoboSite99,2020-08-06,2020-08-09,0,0.0004008644799994734
HoboSite102moved,2020-08-06,2020-08-09,0,0.9958396313305916
HoboSite102moved,2020-08-06,2020-08-09,0,0.99871579127054
HoboSite104,2020-08-06,2020-08-09,1,0.9999507114474372
HoboSite75,2020-08-06,2020-08-09,1,0.99547424009226
HoboSite75,2020-08-07,2020-08-10,1,0.9760273651879809
HoboSite102moved,2020-08-07,2020-08-10,0,0.9961262541300929
HoboSite99,2020-08-07,2020-08-10,0,8.805781279584182e-05
HoboSite104,2020-08-07,2020-08-10,1,0.9996534420868814
HoboSite64,2020-08-07,2020-08-10,1,0.9989074585117342
HoboSite104,2020-08-08,2020-08-11,1,0.9998595783066553
HoboSite102moved,2020-08-08,2020-08-11,0,0.99754841071185
HoboSite75,2020-08-08,2020-08-11,1,0.9967940395010788
HoboSite64,2020-08-08,2020-08-11,1,0.9998545953608873
HoboSite99,2020-08-08,2020-08-11,0,0.0005669480344693752
HoboSite75,2020-08-09,2020-08-12,1,0.9947374332325827
HoboSite104,2020-08-09,2020-08-12,1,0.9998492624908365
HoboSite99,2020-08-09,2020-08-12,0,0.00038777101284930503
HoboSite102moved,2020-08-09,2020-08-12,0,0.9975974444430653
HoboSite64,2020-08-09,2020-08-12,1,0.9997584592727671
HoboSite75,2020-08-10,2020-08-13,1,0.9995088997206477
HoboSite64,2020-08-10,2020-08-13,1,0.999977179181005
HoboSite99,2020-08-10,2020-08-13,0,0.0034693834275015367
HoboSite104,2020-08-10,2020-08-13,1,0.9999696298072713
HoboSite102moved,2020-08-10,2020-08-13,0,0.9993143914518771
HoboSite104,2020-08-11,2020-08-14,1,0.9998532866036453
HoboSite64,2020-08-11,2020-08-14,1,0.9996290315440257
HoboSite99,2020-08-11,2020-08-14,0,0.00024135839206344532
HoboSite75,2020-08-11,2020-08-14,1,0.9917390200929813
HoboSite102moved,2020-08-11,2020-08-14,0,0.9982752939685708
HoboSite102moved,2020-08-12,2020-08-15,0,0.9950359675967636
HoboSite99,2020-08-12,2020-08-15,0,0.0001632262478287122
HoboSite104,2020-08-12,2020-08-15,1,0.9996676001199355
HoboSite64,2020-08-12,2020-08-15,1,0.9995066982507927
HoboSite75,2020-08-12,2020-08-15,1,0.9891577570312878
HoboSite104,2020-08-13,2020-08-16,1,0.9997397435194533
HoboSite75,2020-08-13,2020-08-16,1,0.9924263948918983
HoboSite99,2020-08-13,2020-08-16,0,0.0002490995510272404
HoboSite64,2020-08-13,2020-08-16,1,0.9996507233038527
HoboSite102moved,2020-08-13,2020-08-16,0,0.9947158080877923
HoboSite99,2020-08-14,2020-08-17,0,0.000702165844421501
HoboSite64,2020-08-14,2020-08-17,1,0.9998535025436347
HoboSite102moved,2020-08-14,2020-08-17,0,0.9987052746344903
HoboSite104,2020-08-14,2020-08-17,1,0.9999038591824129
HoboSite75,2020-08-14,2020-08-17,1,0.9968566819062409
HoboSite102moved,2020-08-15,2020-08-18,0,0.9989136396076801
HoboSite104,2020-08-15,2020-08-18,1,0.9999327537294976
HoboSite75,2020-08-15,2020-08-18,1,0.9986541788481899
HoboSite64,2020-08-15,2020-08-18,1,0.9999385136869042
HoboSite99,2020-08-15,2020-08-18,0,0.0012225385192985352
HoboSite99,2020-08-16,2020-08-19,0,0.0021682189214849456
HoboSite64,2020-08-16,2020-08-19,1,0.999967020153113
HoboSite104,2020-08-16,2020-08-19,1,0.9999479576030912
HoboSite102moved,2020-08-16,2020-08-19,0,0.9989755826057819
HoboSite75,2020-08-16,2020-08-19,1,0.9992874307318751
HoboSite64,2020-08-17,2020-08-20,1,0.9998948691098137
HoboSite104,2020-08-17,2020-08-20,1,0.9997891321921295
HoboSite102moved,2020-08-17,2020-08-20,0,0.9960227552841849
HoboSite75,2020-08-17,2020-08-20,1,0.9978193506401966
HoboSite99,2020-08-17,2020-08-20,0,0.0008079820573001223
HoboSite75,2020-08-18,2020-08-21,1,0.9966009377360395
HoboSite104,2020-08-18,2020-08-21,1,0.9998559279513648
HoboSite99,2020-08-18,2020-08-21,0,0.0005347824894859017
HoboSite102moved,2020-08-18,2020-08-21,0,0.9979917366430582
HoboSite64,2020-08-18,2020-08-21,1,0.9998450569819815
HoboSite102moved,2020-08-19,2020-08-22,0,0.997785260305537
HoboSite104,2020-08-19,2020-08-22,1,0.9998712398762776
HoboSite75,2020-08-19,2020-08-22,1,0.9966650995175653
HoboSite99,2020-08-19,2020-08-22,0,0.0031583497611234438
HoboSite99,2020-08-19,2020-08-22,0,0.007449817668880381
HoboSite64,2020-08-19,2020-08-22,1,0.9998476843209554
HoboSite75,2020-08-20,2020-08-23,1,0.9979284126141864
HoboSite64,2020-08-20,2020-08-23,1,0.9999058104694492
HoboSite102moved,2020-08-20,2020-08-23,0,0.998890507644537
HoboSite102moved,2020-08-20,2020-08-23,0,0.9954473358058664
HoboSite104,2020-08-20,2020-08-23,1,0.9999257530525483
HoboSite99,2020-08-20,2020-08-23,0,0.005129930184125148
HoboSite102moved,2020-08-21,2020-08-24,0,0.9932593208637623
HoboSite64,2020-08-21,2020-08-24,1,0.9999145822713402
HoboSite99,2020-08-21,2020-08-24,0,0.0060450450152827045
HoboSite104,2020-08-21,2020-08-24,1,0.9999147148957778
HoboSite75,2020-08-21,2020-08-24,1,0.9981106267588555
HoboSite64,2020-08-22,2020-08-25,1,0.9996664313757012
HoboSite102moved,2020-08-22,2020-08-25,0,0.993934782994622
HoboSite104,2020-08-22,2020-08-25,1,0.9998928984818014
HoboSite75,2020-08-22,2020-08-25,1,0.9924095230695088
HoboSite99,2020-08-22,2020-08-25,0,0.0015705181418653636
HoboSite104,2020-08-23,2020-08-26,1,0.9998218620597521
HoboSite75,2020-08-23,2020-08-26,1,0.9970158186346523
HoboSite64,2020-08-23,2020-08-26,1,0.9998594417254043
HoboSite99,2020-08-23,2020-08-26,0,0.0038073917398011563
HoboSite102moved,2020-08-23,2020-08-26,0,0.983826345883618
HoboSite75,2020-08-24,2020-08-27,1,0.9940018510940158
HoboSite104,2020-08-24,2020-08-27,1,0.9995478148416602
HoboSite99,2020-08-24,2020-08-27,0,0.0017434913522509567
HoboSite102moved,2020-08-24,2020-08-27,0,0.9547831479474678
HoboSite64,2020-08-24,2020-08-27,1,0.9997207320379402
HoboSite99,2020-08-25,2020-08-28,0,0.0019944803618818377
HoboSite104,2020-08-25,2020-08-28,1,0.9997096538371056
HoboSite102moved,2020-08-25,2020-08-28,0,0.9775706594362444
HoboSite64,2020-08-25,2020-08-28,1,0.9997545088849404
HoboSite75,2020-08-25,2020-08-28,1,0.9947145916507844
HoboSite99,2020-08-26,2020-08-29,0,0.004415985655268346
HoboSite104,2020-08-26,2020-08-29,1,0.9998662476637995
HoboSite64,2020-08-26,2020-08-29,1,0.9998741593111057
HoboSite102moved,2020-08-26,2020-08-29,0,0.989124781184308
HoboSite75,2020-08-26,2020-08-29,1,0.9972895098908331
HoboSite75,2020-08-27,2020-08-30,1,0.9968549380145874
HoboSite99,2020-08-27,2020-08-30,0,0.003956921542527433
HoboSite102moved,2020-08-27,2020-08-30,0,0.9915990411274721
HoboSite104,2020-08-27,2020-08-30,1,0.9998643037372343
HoboSite64,2020-08-27,2020-08-30,1,0.999853500785009
HoboSite75,2020-08-28,2020-08-31,1,0.9973417461208212
HoboSite102moved,2020-08-28,2020-08-31,0,0.9878349798479018
HoboSite64,2020-08-28,2020-08-31,1,0.9998731330376828
HoboSite104,2020-08-28,2020-08-31,1,0.9998269664848065
HoboSite99,2020-08-28,2020-08-31,0,0.004178900025636787
HoboSite75,2020-08-29,2020-09-01,1,0.9918156010523717
HoboSite104,2020-08-29,2020-09-01,1,0.9997479409737984
HoboSite64,2020-08-29,2020-09-01,1,0.9996276484787757
HoboSite99,2020-08-29,2020-09-01,0,0.0013714261367046808
HoboSite102moved,2020-08-29,2020-09-01,0,0.9844235090736819
HoboSite64,2020-08-30,2020-09-02,1,0.9994268793601002
HoboSite102moved,2020-08-30,2020-09-02,0,0.9509577229902914
HoboSite75,2020-08-30,2020-09-02,1,0.9878152529757327
HoboSite104,2020-08-30,2020-09-02,1,0.9993341135993954
HoboSite99,2020-08-30,2020-09-02,0,0.000951913208715501
HoboSite102moved,2020-08-31,2020-09-03,0,0.998148296922311
HoboSite75,2020-08-31,2020-09-03,1,0.9937615852597562
HoboSite99,2020-08-31,2020-09-03,0,0.0016614330106690237
HoboSite104,2020-08-31,2020-09-03,1,0.999884648360344
HoboSite64,2020-08-31,2020-09-03,1,0.9997286941326424
HoboSite99,2020-09-01,2020-09-04,0,0.006107317589935335
HoboSite102moved,2020-09-01,2020-09-04,0,0.9945415694433432
HoboSite104,2020-09-01,2020-09-04,1,0.9997821380143118
HoboSite75,2020-09-01,2020-09-04,1,0.9983808226151474
HoboSite64,2020-09-01,2020-09-04,1,0.9999204131628242
HoboSite64,2020-09-02,2020-09-05,1,0.9999788528653735
HoboSite102moved,2020-09-02,2020-09-05,0,0.9985387805458342
HoboSite99,2020-09-02,2020-09-05,0,0.020803643060172003
HoboSite104,2020-09-02,2020-09-05,1,0.9999414260261474
HoboSite75,2020-09-02,2020-09-05,1,0.9995675014995161
HoboSite64,2020-09-03,2020-09-06,1,0.9999338080373723
HoboSite75,2020-09-03,2020-09-06,1,0.9986318521206764
HoboSite104,2020-09-03,2020-09-06,1,0.9997997814927897
HoboSite102moved,2020-09-03,2020-09-06,0,0.9781631003262283
HoboSite99,2020-09-03,2020-09-06,0,0.006491378335297408
HoboSite102moved,2020-09-03,2020-09-06,0,0.9873189447350242
HoboSite64,2020-09-04,2020-09-07,1,0.9998258140296519
HoboSite99,2020-09-04,2020-09-07,0,0.002714146598098495
HoboSite75,2020-09-04,2020-09-07,1,0.9963385528755644
HoboSite104,2020-09-04,2020-09-07,1,0.9995621022422733
HoboSite102moved,2020-09-04,2020-09-07,0,0.972264216055824
HoboSite104,2020-09-05,2020-09-08,1,0.9990485111522999
HoboSite99,2020-09-05,2020-09-08,0,0.0017292794607484188
HoboSite75,2020-09-05,2020-09-08,1,0.993944058939305
HoboSite64,2020-09-05,2020-09-08,1,0.9997057243608917
HoboSite102moved,2020-09-05,2020-09-08,0,0.9149724646702849
HoboSite75,2020-09-06,2020-09-09,1,0.9991204400264538
HoboSite64,2020-09-06,2020-09-09,1,0.9999571134046199
HoboSite99,2020-09-06,2020-09-09,0,0.010569518566376166
HoboSite104,2020-09-06,2020-09-09,1,0.9998827490762431
HoboSite102moved,2020-09-06,2020-09-09,0,0.9857092994097477
HoboSite75,2020-09-07,2020-09-10,1,0.9926665523733537
HoboSite64,2020-09-07,2020-09-10,1,0.9996802172600735
HoboSite104,2020-09-07,2020-09-10,1,0.9998894281349261
HoboSite102moved,2020-09-07,2020-09-10,0,0.9931563484337137
HoboSite99,2020-09-07,2020-09-10,0,0.0012464990543611459
HoboSite102moved,2020-09-08,2020-09-11,0,0.999638272170706
HoboSite75,2020-09-08,2020-09-11,1,0.9990268712668701
HoboSite64,2020-09-08,2020-09-11,1,0.9999579425861825
HoboSite99,2020-09-08,2020-09-11,0,0.010044862546067266
HoboSite104,2020-09-08,2020-09-11,1,0.9999916173151728
HoboSite102moved,2020-09-09,2020-09-12,0,0.996458295211158
HoboSite104,2020-09-09,2020-09-12,1,0.9999298988307829
HoboSite64,2020-09-09,2020-09-12,1,0.9998725715838502
HoboSite99,2020-09-09,2020-09-12,0,0.0028730129758473217
HoboSite75,2020-09-09,2020-09-12,1,0.9971142553502418
HoboSite64,2020-09-10,2020-09-13,1,0.9998811350645864
HoboSite104,2020-09-10,2020-09-13,1,0.999874452537671
HoboSite102moved,2020-09-10,2020-09-13,0,0.990399567857864
HoboSite75,2020-09-10,2020-09-13,1,0.9973463298799894
HoboSite99,2020-09-10,2020-09-13,0,0.003239039684227807
HoboSite75,2020-09-11,2020-09-14,1,0.9978537662233958
HoboSite99,2020-09-11,2020-09-14,0,0.005257581950020078
HoboSite104,2020-09-11,2020-09-14,1,0.999929065966599
HoboSite64,2020-09-11,2020-09-14,1,0.9999014452244033
HoboSite102moved,2020-09-11,2020-09-14,0,0.9962708144589041
HoboSite104,2020-09-12,2020-09-15,1,0.999936456126313
HoboSite64,2020-09-12,2020-09-15,1,0.9999331671045658
HoboSite99,2020-09-12,2020-09-15,0,0.007184554734390644
HoboSite75,2020-09-12,2020-09-15,1,0.9985798109217933
HoboSite102moved,2020-09-12,2020-09-15,0,0.9960384880599142
HoboSite102moved,2020-09-13,2020-09-16,0,0.9940022167216251
HoboSite104,2020-09-13,2020-09-16,1,0.9999062517278078
HoboSite99,2020-09-13,2020-09-16,0,0.007121114021687821
HoboSite64,2020-09-13,2020-09-16,1,0.9999332008004304
HoboSite75,2020-09-13,2020-09-16,1,0.99857739142089
HoboSite104,2020-09-14,2020-09-17,1,0.9999363491258788
HoboSite102moved,2020-09-14,2020-09-17,0,0.9947691400253822
HoboSite64,2020-09-14,2020-09-17,1,0.9999640972631764
HoboSite99,2020-09-14,2020-09-17,0,0.011911292716274788
HoboSite75,2020-09-14,2020-09-17,1,0.9992357009227337
HoboSite64,2020-09-15,2020-09-18,1,0.9999054034481651
HoboSite102moved,2020-09-15,2020-09-18,0,0.9933091019585238
HoboSite99,2020-09-15,2020-09-18,0,0.0050262874678507355
HoboSite104,2020-09-15,2020-09-18,1,0.9998815097106489
HoboSite75,2020-09-15,2020-09-18,1,0.9979827611217992
HoboSite64,2020-09-16,2020-09-19,1,0.9997589315089563
HoboSite102moved,2020-09-16,2020-09-19,0,0.9897397356812335
HoboSite75,2020-09-16,2020-09-19,1,0.9947580015452615
HoboSite99,2020-09-16,2020-09-19,0,0.0019672723556854437
HoboSite104,2020-09-16,2020-09-19,1,0.9998145608860418
HoboSite99,2020-09-17,2020-09-20,0,0.002033129152170057
HoboSite104,2020-09-17,2020-09-20,1,0.999752540755374
HoboSite102moved,2020-09-17,2020-09-20,0,0.9857000242785877
HoboSite75,2020-09-17,2020-09-20,1,0.994931509617589
HoboSite64,2020-09-17,2020-09-20,1,0.9997646622203429
HoboSite64,2020-09-18,2020-09-21,1,0.9992546992775151
HoboSite75,2020-09-18,2020-09-21,1,0.9835918798504159
HoboSite99,2020-09-18,2020-09-21,0,0.0006781241156361399
HoboSite104,2020-09-18,2020-09-21,1,0.9994798585453993
HoboSite102moved,2020-09-18,2020-09-21,0,0.9596915874213324
HoboSite75,2020-09-19,2020-09-22,1,0.9907634630541063
HoboSite99,2020-09-19,2020-09-22,0,0.0009084326338572037
HoboSite104,2020-09-19,2020-09-22,1,0.9996238730025395
HoboSite102moved,2020-09-19,2020-09-22,0,0.9779374418556278
HoboSite64,2020-09-19,2020-09-22,1,0.9995823450438857
HoboSite99,2020-09-20,2020-09-23,0,0.0002643472668215145
HoboSite104,2020-09-20,2020-09-23,1,0.9982154248899008
HoboSite64,2020-09-20,2020-09-23,1,0.9981172549078797
HoboSite75,2020-09-20,2020-09-23,1,0.9606381196841959
HoboSite102moved,2020-09-20,2020-09-23,0,0.8933400500424061
HoboSite102moved,2020-09-21,2020-09-24,0,0.9533563916272175
HoboSite75,2020-09-21,2020-09-24,1,0.9943846309467285
HoboSite99,2020-09-21,2020-09-24,0,0.001864947162955617
HoboSite104,2020-09-21,2020-09-24,1,0.9994984766885168
HoboSite64,2020-09-21,2020-09-24,1,0.9997325337452861
HoboSite64,2020-09-22,2020-09-25,1,0.9998485243781612
