site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900095919,2020-10-30,0,0,0.00013581703,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.00012949407,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.00012556312,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.00012307143,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.00012159973,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.00012069613,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.99263084,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.99508387,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.9963206,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.9971764,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.99684167,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.99646723,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.9961849,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.9955087,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.9908084,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.9893839,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.98860383,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.98859125,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.9817012,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.9896876,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.9926851,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.99466705,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.9951891,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.99531245,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.9954136,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.99526113,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.9950777,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.99503505,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.995421,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.99525154,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.9926685,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.9937376,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.9937954,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9912066,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.99229336,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.9944463,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.9953988,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.99563015,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.993103,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.9867221,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9840937,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.98913354,2020-10-25,sensor
55000900097164,2020-09-11,0,1,5.433142e-05,2020-09-08,sensor
55000900097164,2020-09-12,0,1,5.028417e-05,2020-09-09,sensor
55000900097164,2020-09-13,0,1,4.750224e-05,2020-09-10,sensor
55000900097164,2020-09-14,0,1,5.0606723e-05,2020-09-11,sensor
55000900097164,2020-09-15,0,1,5.7708417e-05,2020-09-12,sensor
55000900097164,2020-09-16,0,1,6.1207094e-05,2020-09-13,sensor
55000900097164,2020-09-17,0,1,6.645308e-05,2020-09-14,sensor
55000900097164,2020-09-18,0,1,0.00010183094,2020-09-15,sensor
55000900097164,2020-09-19,0,1,0.000108545464,2020-09-16,sensor
55000900097164,2020-09-20,0,1,0.0001373012,2020-09-17,sensor
55000900097164,2020-09-21,0,1,0.000117774915,2020-09-18,sensor
55000900097164,2020-09-22,0,1,0.00013016419,2020-09-19,sensor
55000900097164,2020-09-23,0,1,0.00012394553,2020-09-20,sensor
55000900097164,2020-09-24,0,1,0.00016359163,2020-09-21,sensor
55000900097164,2020-09-25,0,1,0.00020193738,2020-09-22,sensor
55000900097164,2020-09-26,0,1,0.00018016658,2020-09-23,sensor
55000900097164,2020-09-27,0,1,0.000198819,2020-09-24,sensor
55000900097164,2020-09-28,0,1,0.00786609,2020-09-25,sensor
55000900097164,2020-09-29,0,1,0.0024880052,2020-09-26,sensor
55000900097164,2020-09-30,0,1,0.00068630313,2020-09-27,sensor
55000900097164,2020-10-01,0,1,0.00021511834,2020-09-28,sensor
55000900097164,2020-10-02,0,1,0.000118187345,2020-09-29,sensor
55000900097164,2020-10-03,0,1,9.380715e-05,2020-09-30,sensor
55000900097164,2020-10-04,0,1,8.198521e-05,2020-10-01,sensor
55000900097164,2020-10-05,0,1,7.688758e-05,2020-10-02,sensor
55000900097164,2020-10-06,0,1,8.770717e-05,2020-10-03,sensor
55000900097164,2020-10-07,0,1,0.00010670843,2020-10-04,sensor
55000900097164,2020-10-08,0,1,7.018998e-05,2020-10-05,sensor
55000900097164,2020-10-09,0,1,5.6962694e-05,2020-10-06,sensor
55000900097164,2020-10-11,1,1,9.391205e-05,2020-10-08,sensor
55000900097164,2020-10-12,1,1,9.36344e-05,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.007222004,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.012718312,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.32955402,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.8520721,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.94224524,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.96833223,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.98448837,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.99241066,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.9945775,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.9964212,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.04369677,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.03964166,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.04324183,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.055561874,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.056703202,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.05575385,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.056661323,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.058021594,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.057841502,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.061925672,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.0662755,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.06687406,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.061070353,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.06239793,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.06288801,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.064884685,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.06490205,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.08054305,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.070510216,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.06258671,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.047967304,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.043331325,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.0456008,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.04571265,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.050349984,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.054662827,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.05816756,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.052234363,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.044966698,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.05830146,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.06034401,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.0614544,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.15622929,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.13037652,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.11165816,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.148081,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.091703944,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.079550095,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.06403756,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.06644128,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.069160104,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.06678734,2020-10-19,sensor
55000900097170,2020-09-11,0,1,0.00088196446,2020-09-08,sensor
55000900097170,2020-09-12,0,1,0.0006455126,2020-09-09,sensor
55000900097170,2020-09-13,0,1,0.00060558546,2020-09-10,sensor
55000900097170,2020-09-14,0,1,0.0010175359,2020-09-11,sensor
55000900097170,2020-09-15,0,1,0.0013297917,2020-09-12,sensor
55000900097170,2020-09-16,0,1,0.0012700375,2020-09-13,sensor
55000900097170,2020-09-17,0,1,0.0015196088,2020-09-14,sensor
55000900097170,2020-09-18,0,1,0.0069241733,2020-09-15,sensor
55000900097170,2020-09-19,0,1,0.004862872,2020-09-16,sensor
55000900097170,2020-09-20,0,1,0.020592233,2020-09-17,sensor
55000900097170,2020-09-21,0,1,0.019123651,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.022957474,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.026023114,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.055964693,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.03691145,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.09914213,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.91465575,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.9828736,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.9523509,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.18623826,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.01221897,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.0058191125,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.0026184267,2020-10-01,sensor
55000900097170,2020-10-05,0,1,0.0015003762,2020-10-02,sensor
55000900097170,2020-10-06,0,1,0.0011272792,2020-10-03,sensor
55000900097170,2020-10-07,0,1,0.0008702074,2020-10-04,sensor
55000900097170,2020-10-08,0,1,0.00023625314,2020-10-05,sensor
55000900097170,2020-10-09,0,1,0.00012556816,2020-10-06,sensor
55000900097170,2020-10-10,0,1,0.00014572106,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.0001364401,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.00012093068,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.00034461112,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.0010086731,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.091819905,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.9640511,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.9705997,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.6211816,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.3049343,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.32152313,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.39242038,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.4699406,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.3760455,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.5584913,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.25092405,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.091316625,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.7270594,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.98038745,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.67171437,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.99989986,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.99984014,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.9999306,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.9999392,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.9999429,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.99994254,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.99994516,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.99994063,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.99993885,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.9999385,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.9999454,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.999944,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.99994457,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.9999441,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.9999455,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99994814,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.99994576,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.9999436,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.99994886,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.99995005,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.99994326,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.99994147,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.9999403,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.9999435,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.9999448,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.99994624,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.99994516,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.9999411,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.9999472,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.9999473,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.999948,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.9999484,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.99994934,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.99994314,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.999948,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.9999484,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.99995315,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.9999503,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.999948,2020-10-17,sensor
55000900100137,2020-09-11,0,1,0.00013627899,2020-09-08,sensor
55000900100137,2020-09-12,0,1,0.00012883195,2020-09-09,sensor
55000900100137,2020-09-13,0,1,0.00013321242,2020-09-10,sensor
55000900100137,2020-09-14,0,1,0.00015446305,2020-09-11,sensor
55000900100137,2020-09-15,0,1,0.0001756233,2020-09-12,sensor
55000900100137,2020-09-16,0,1,0.00017306641,2020-09-13,sensor
55000900100137,2020-09-17,0,1,0.00019082119,2020-09-14,sensor
55000900100137,2020-09-18,0,1,0.00027682114,2020-09-15,sensor
55000900100137,2020-09-19,0,1,0.0003067062,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.0005815898,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.0015827225,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.0016364689,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.0006560098,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.0007251732,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.0007318781,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.0004807193,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.0010595844,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.0015095206,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.002626565,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.00066000636,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.00023940798,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.00017674446,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.00016588844,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.00016544835,2020-10-01,sensor
55000900100137,2020-10-05,0,1,0.00016822071,2020-10-02,sensor
55000900100137,2020-10-06,0,1,0.00018653872,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.00021601078,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.00015967559,2020-10-05,sensor
55000900100137,2020-10-09,0,1,0.00013120308,2020-10-06,sensor
55000900100137,2020-10-10,0,1,0.00018340434,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.00023314232,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.00023899088,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.00088785193,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.0039655855,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.016892038,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.032335922,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.0014127292,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.0005161257,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.0010910186,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.0014256658,2020-10-18,sensor
55000900130316,2020-09-11,0,0,5.704016e-05,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,5.704016e-05,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,5.704016e-05,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,5.704016e-05,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,5.704016e-05,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,5.704016e-05,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,5.704016e-05,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,5.704016e-05,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,5.704016e-05,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,5.704016e-05,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,7.4651056e-05,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,6.727874e-05,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,7.724092e-05,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,9.723762e-05,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.00012278705,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,9.164567e-05,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,7.671357e-05,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,6.721225e-05,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,6.249552e-05,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,6.0049937e-05,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,5.8759626e-05,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,5.8079473e-05,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,5.7695102e-05,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,5.7510748e-05,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,5.737643e-05,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.00017757354,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.00020548381,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.00023481679,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.00012850067,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,9.079218e-05,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,7.208573e-05,2020-10-19,discharge_dry
55000900130316,2020-10-23,0,0,6.4017375e-05,2020-10-20,discharge_dry
