site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900030173,2020-10-16,1,1,0.99969316,2020-10-13,sensor
55000900030173,2020-10-17,1,1,0.99958986,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.9987394,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.9987562,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.99910116,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.99941933,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.99942255,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.99935645,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00040835427,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00040835427,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00040835427,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00040835427,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.00070751854,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.0006917478,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.00068995735,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.0006882158,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.00041897615,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.00040987134,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.00039093784,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.0003973044,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.00040086303,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.00040508097,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.00040793582,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.0007281059,2020-10-15,discharge_dry
55000900095919,2020-10-19,0,0,0.00071495504,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.00070762343,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.00042883385,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.00041765106,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.00039900024,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.00040679894,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.00040849988,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.0006316624,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.00041380315,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.000424688,2020-10-26,discharge_dry
55000900095919,2020-10-30,0,0,0.00040042953,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.00040496266,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.0004089542,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.0004109341,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.00041198474,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.00041263326,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.9884976,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.99334574,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.9953596,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.99641657,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.99691224,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.99630725,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.9954913,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.9960335,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.99219984,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.98220164,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.98516256,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.9940294,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.99235994,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.98643744,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.98972064,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.9908001,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.9928986,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.9948549,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.9962132,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.9969637,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.99741983,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.99723816,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.9944443,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.9974112,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.9982957,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.9963881,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.9942305,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9877994,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.98208964,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.9841706,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.9925538,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.99444133,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.9851575,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.9565626,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9688116,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.99094385,2020-10-25,sensor
55000900097164,2020-09-11,0,1,0.020314842,2020-09-08,sensor
55000900097164,2020-09-12,0,1,0.01954183,2020-09-09,sensor
55000900097164,2020-09-13,0,1,0.019270014,2020-09-10,sensor
55000900097164,2020-09-14,0,1,0.01896755,2020-09-11,sensor
55000900097164,2020-09-15,0,1,0.0014820012,2020-09-12,sensor
55000900097164,2020-09-16,0,1,0.0013581791,2020-09-13,sensor
55000900097164,2020-09-17,0,1,0.001667938,2020-09-14,sensor
55000900097164,2020-09-18,0,1,0.021573417,2020-09-15,sensor
55000900097164,2020-09-19,0,1,0.023774805,2020-09-16,sensor
55000900097164,2020-09-20,0,1,0.027917957,2020-09-17,sensor
55000900097164,2020-09-21,0,1,0.04318283,2020-09-18,sensor
55000900097164,2020-09-22,0,1,0.052076332,2020-09-19,sensor
55000900097164,2020-09-23,0,1,0.025982223,2020-09-20,sensor
55000900097164,2020-09-24,0,1,0.026051743,2020-09-21,sensor
55000900097164,2020-09-25,0,1,0.030931307,2020-09-22,sensor
55000900097164,2020-09-26,0,1,0.045301706,2020-09-23,sensor
55000900097164,2020-09-27,0,1,0.043684177,2020-09-24,sensor
55000900097164,2020-09-28,0,1,0.7221722,2020-09-25,sensor
55000900097164,2020-09-29,0,1,0.9852815,2020-09-26,sensor
55000900097164,2020-09-30,0,1,0.8418927,2020-09-27,sensor
55000900097164,2020-10-01,0,1,0.15230535,2020-09-28,sensor
55000900097164,2020-10-02,0,1,0.03036314,2020-09-29,sensor
55000900097164,2020-10-03,0,1,0.00090641197,2020-09-30,sensor
55000900097164,2020-10-04,0,1,0.0006729224,2020-10-01,sensor
55000900097164,2020-10-05,0,1,0.0005421847,2020-10-02,sensor
55000900097164,2020-10-06,0,1,0.0005368607,2020-10-03,sensor
55000900097164,2020-10-07,0,1,0.0005401634,2020-10-04,sensor
55000900097164,2020-10-08,0,1,0.00054842955,2020-10-05,sensor
55000900097164,2020-10-09,0,1,0.0004919591,2020-10-06,sensor
55000900097164,2020-10-11,1,1,0.000413455,2020-10-08,sensor
55000900097164,2020-10-12,1,1,0.00040129374,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.82203734,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.9956222,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.99788386,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.9986895,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.99861455,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.99649066,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.99621755,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.9977907,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.9985245,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.9984932,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.07722409,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.08153341,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.083127186,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.105829805,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.10463827,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.10603368,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.11090862,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.11986827,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.117227174,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.12591422,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.116017535,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.1192905,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.10924098,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.120492876,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.12036784,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.122348994,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.10902022,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.133873,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.114989564,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.11087199,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.09539764,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.08937297,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.0958672,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.093873754,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.10090477,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.108593926,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.11434211,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.09786408,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.090111464,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.11997643,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.109546505,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.116000414,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.15517804,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.13400091,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.14171928,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.14706682,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.122594714,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.11610089,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.10692498,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.11646322,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.11487588,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.11317591,2020-10-19,sensor
55000900097170,2020-09-11,0,1,0.023307888,2020-09-08,sensor
55000900097170,2020-09-12,0,1,0.023362631,2020-09-09,sensor
55000900097170,2020-09-13,0,1,0.023416776,2020-09-10,sensor
55000900097170,2020-09-14,0,1,0.023487281,2020-09-11,sensor
55000900097170,2020-09-15,0,1,0.023193678,2020-09-12,sensor
55000900097170,2020-09-16,0,1,0.022889616,2020-09-13,sensor
55000900097170,2020-09-17,0,1,0.023082806,2020-09-14,sensor
55000900097170,2020-09-18,0,1,0.02385178,2020-09-15,sensor
55000900097170,2020-09-19,0,1,0.024084557,2020-09-16,sensor
55000900097170,2020-09-20,0,1,0.026327072,2020-09-17,sensor
55000900097170,2020-09-21,0,1,0.04395096,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.14211339,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.042877823,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.030363189,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.044877786,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.07492292,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.7882153,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.97812474,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.81435347,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.0877515,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.029783199,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.02557713,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.024948103,2020-10-01,sensor
55000900097170,2020-10-05,0,1,0.024586812,2020-10-02,sensor
55000900097170,2020-10-06,0,1,0.024622655,2020-10-03,sensor
55000900097170,2020-10-07,0,1,0.025589814,2020-10-04,sensor
55000900097170,2020-10-08,0,1,0.025640333,2020-10-05,sensor
55000900097170,2020-10-09,0,1,0.025021786,2020-10-06,sensor
55000900097170,2020-10-10,0,1,0.031265754,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.033423822,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.029069135,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.268407,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.9392435,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.9873218,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.9928548,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.9884086,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.6325806,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.09103868,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.054632448,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.073659725,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.06598291,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.0484684,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.05804192,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.042008076,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.03685692,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.06087028,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.14492615,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.031794265,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.9980755,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.9967822,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.99911445,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.99966013,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.99969006,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.999663,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.99967563,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.99970263,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.99972075,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.9997503,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.9997881,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.9997857,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.9997538,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.9997601,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.9997551,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99979013,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.9997806,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.99977916,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.99976915,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.99959475,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.99950135,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.99959964,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.99961406,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.9996691,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.9997081,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.9997428,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.99965274,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.9995615,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.9997024,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.99975616,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.9997503,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.9998171,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.99981016,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.9998042,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.99976856,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.9997811,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.99976915,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.9997539,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.99978477,2020-10-17,sensor
55000900100137,2020-09-11,0,1,0.024671612,2020-09-08,sensor
55000900100137,2020-09-12,0,1,0.0246451,2020-09-09,sensor
55000900100137,2020-09-13,0,1,0.02578965,2020-09-10,sensor
55000900100137,2020-09-14,0,1,0.027333561,2020-09-11,sensor
55000900100137,2020-09-15,0,1,0.0265602,2020-09-12,sensor
55000900100137,2020-09-16,0,1,0.026059385,2020-09-13,sensor
55000900100137,2020-09-17,0,1,0.025720606,2020-09-14,sensor
55000900100137,2020-09-18,0,1,0.02537646,2020-09-15,sensor
55000900100137,2020-09-19,0,1,0.024891227,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.024750011,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.025338834,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.027145231,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.025818387,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.025511192,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.025534239,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.025645977,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.027526997,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.25057176,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.54168767,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.10274465,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.0343855,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.027244287,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.0260243,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.025870914,2020-10-01,sensor
55000900100137,2020-10-05,0,1,0.026103701,2020-10-02,sensor
55000900100137,2020-10-06,0,1,0.026307864,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.02627744,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.026278839,2020-10-05,sensor
55000900100137,2020-10-09,0,1,0.02348518,2020-10-06,sensor
55000900100137,2020-10-10,0,1,0.020264775,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.026718326,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.026256198,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.2149485,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.9519046,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.9972042,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.9942362,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.90210444,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.20519516,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.050604604,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.043088105,2020-10-18,sensor
55000900130316,2020-09-11,0,0,0.00022965138,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,0.00022965138,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,0.00022965138,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,0.00022965138,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,0.00022965138,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,0.00022965138,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,0.00022965138,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,0.00022965138,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,0.00022965138,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,0.00022965138,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,0.0003085886,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,0.00022846465,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,0.00030964575,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,0.00030147942,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.0003147898,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,0.00023655697,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,0.00023658066,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,0.00023223467,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,0.00023195872,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,0.00023149143,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,0.00023117736,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,0.00023089517,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,0.000230687,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,0.00023057727,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,0.00023041773,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.00031641277,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.0003170738,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.0003180147,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.00023984893,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,0.0002386129,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,0.00023382773,2020-10-19,discharge_dry
55000900130316,2020-10-23,0,0,0.0002332955,2020-10-20,discharge_dry
55000900130316,2020-10-24,0,0,0.00023263205,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,0.00023238952,2020-10-22,discharge_dry
55000900130316,2020-10-26,0,0,0.00023217712,2020-10-23,discharge_dry
