site_id,date,sensor_wet,pred_wetdry_prob
55000900096564,2020-09-13,1.0,0.9595148
55000900097164,2020-09-13,0.0,0.011850015
55000900097169,2020-09-13,0.0,0.0023439473
55000900097170,2020-09-13,0.0,0.064001545
55000900099610,2020-09-13,1.0,0.9756411
55000900100137,2020-09-13,0.0,0.0016041374
55000900131558,2020-09-13,1.0,0.9047081
55000900167054,2020-09-13,1.0,0.9791484
55000900167692,2020-09-13,1.0,0.9158981
55000900167704,2020-09-13,1.0,0.976148
55000900201800,2020-09-13,1.0,0.9763476
55000900201811,2020-09-13,1.0,0.9836134
55000900202948,2020-09-13,1.0,0.9844875
55000900235848,2020-09-13,1.0,0.98452735
55000900236525,2020-09-13,1.0,0.9571279
55000900237668,2020-09-13,0.0,0.0017301734
55000900271029,2020-09-13,1.0,0.9747772
55000900271635,2020-09-13,1.0,0.9388537
55000900272209,2020-09-13,1.0,0.95739985
55000900272714,2020-09-13,1.0,0.9729081
55000900029021,2020-09-14,1.0,0.95076907
55000900030173,2020-09-14,1.0,0.97434163
55000900096564,2020-09-14,1.0,0.96221274
55000900097164,2020-09-14,0.0,0.013439814
55000900097169,2020-09-14,0.0,0.002156833
55000900097170,2020-09-14,0.0,0.07947501
55000900099610,2020-09-14,1.0,0.9790371
55000900100137,2020-09-14,0.0,0.0020632453
55000900131558,2020-09-14,1.0,0.9248746
55000900167054,2020-09-14,1.0,0.98006344
55000900167692,2020-09-14,1.0,0.9286629
55000900167704,2020-09-14,1.0,0.9749278
55000900201800,2020-09-14,1.0,0.9769185
55000900201811,2020-09-14,1.0,0.9821899
55000900202948,2020-09-14,1.0,0.9841188
55000900235848,2020-09-14,1.0,0.98425007
55000900236525,2020-09-14,1.0,0.952857
55000900237668,2020-09-14,0.0,0.0019257969
55000900271029,2020-09-14,1.0,0.9749213
55000900271635,2020-09-14,1.0,0.9419509
55000900272209,2020-09-14,1.0,0.95754683
55000900272714,2020-09-14,1.0,0.9715101
55000900029021,2020-09-15,1.0,0.9538506
55000900030173,2020-09-15,1.0,0.9760281
55000900096564,2020-09-15,1.0,0.9645931
55000900097164,2020-09-15,0.0,0.014104121
55000900097169,2020-09-15,0.0,0.0022339053
55000900097170,2020-09-15,0.0,0.064899504
55000900099610,2020-09-15,1.0,0.98273164
55000900100137,2020-09-15,0.0,0.002019805
55000900131558,2020-09-15,1.0,0.9272582
55000900167054,2020-09-15,1.0,0.98114717
55000900167692,2020-09-15,1.0,0.93410575
55000900167704,2020-09-15,1.0,0.9771966
55000900201800,2020-09-15,1.0,0.9787804
55000900201811,2020-09-15,1.0,0.9823743
55000900202948,2020-09-15,1.0,0.9855473
55000900235848,2020-09-15,1.0,0.9852808
55000900236525,2020-09-15,1.0,0.95681417
55000900237668,2020-09-15,0.0,0.0019137849
55000900271029,2020-09-15,1.0,0.9771564
55000900271635,2020-09-15,1.0,0.9466486
55000900272209,2020-09-15,1.0,0.96207035
55000900272714,2020-09-15,1.0,0.9731727
55000900029021,2020-09-16,1.0,0.95687854
55000900030173,2020-09-16,1.0,0.97717094
55000900096564,2020-09-16,1.0,0.9641542
55000900097164,2020-09-16,0.0,0.012998661
55000900097169,2020-09-16,0.0,0.002044597
55000900097170,2020-09-16,0.0,0.045586947
55000900099610,2020-09-16,1.0,0.985045
55000900100137,2020-09-16,0.0,0.0018025821
55000900131558,2020-09-16,1.0,0.92725897
55000900167054,2020-09-16,1.0,0.9813539
55000900167692,2020-09-16,1.0,0.9355822
55000900167704,2020-09-16,1.0,0.9788375
55000900201800,2020-09-16,1.0,0.9795665
55000900201811,2020-09-16,1.0,0.98265797
55000900202948,2020-09-16,1.0,0.9864081
55000900235848,2020-09-16,1.0,0.9859147
55000900236525,2020-09-16,1.0,0.9607082
55000900237668,2020-09-16,0.0,0.0017750207
55000900271029,2020-09-16,1.0,0.978741
55000900271635,2020-09-16,1.0,0.9478442
55000900272209,2020-09-16,1.0,0.96461064
55000900272714,2020-09-16,1.0,0.974514
55000900029021,2020-09-17,1.0,0.95834297
55000900030173,2020-09-17,1.0,0.97810477
55000900096564,2020-09-17,1.0,0.96519285
55000900097164,2020-09-17,0.0,0.013519004
55000900097169,2020-09-17,0.0,0.0021075867
55000900097170,2020-09-17,0.0,0.038182303
55000900099610,2020-09-17,1.0,0.9863106
55000900100137,2020-09-17,0.0,0.0018441535
55000900131558,2020-09-17,1.0,0.9271897
55000900167054,2020-09-17,1.0,0.9820815
55000900167692,2020-09-17,1.0,0.9413409
55000900167704,2020-09-17,1.0,0.9801506
55000900201800,2020-09-17,1.0,0.9800065
55000900201811,2020-09-17,1.0,0.98244655
55000900202948,2020-09-17,1.0,0.98697203
55000900235848,2020-09-17,1.0,0.986552
55000900236525,2020-09-17,1.0,0.96277
55000900237668,2020-09-17,0.0,0.001840328
55000900271029,2020-09-17,1.0,0.9800843
55000900271635,2020-09-17,1.0,0.94981074
55000900272209,2020-09-17,1.0,0.9667441
55000900272714,2020-09-17,1.0,0.97498465
55000900029021,2020-09-18,1.0,0.9618513
55000900030173,2020-09-18,1.0,0.9802752
55000900097164,2020-09-18,0.0,0.0125978915
55000900097169,2020-09-18,0.0,0.0019143879
55000900097170,2020-09-18,0.0,0.038293596
55000900099610,2020-09-18,1.0,0.9878231
55000900100137,2020-09-18,0.0,0.0017776653
55000900131558,2020-09-18,1.0,0.93302274
55000900167054,2020-09-18,1.0,0.98247194
55000900167704,2020-09-18,1.0,0.9820519
55000900201800,2020-09-18,1.0,0.9802593
55000900201811,2020-09-18,1.0,0.9838346
55000900202948,2020-09-18,1.0,0.9880405
55000900235848,2020-09-18,1.0,0.9876237
55000900236525,2020-09-18,1.0,0.9677908
55000900237668,2020-09-18,0.0,0.0017903417
55000900271029,2020-09-18,1.0,0.98174816
55000900271635,2020-09-18,1.0,0.95551
55000900272209,2020-09-18,1.0,0.969334
55000900272714,2020-09-18,1.0,0.97758
55000900029021,2020-09-19,1.0,0.95931727
55000900030173,2020-09-19,1.0,0.97799313
55000900097164,2020-09-19,0.0,0.013248062
55000900097169,2020-09-19,0.0,0.0020395808
55000900097170,2020-09-19,0.0,0.031497262
55000900099610,2020-09-19,1.0,0.9867475
55000900100137,2020-09-19,0.0,0.0017609952
55000900131558,2020-09-19,1.0,0.9261786
55000900167054,2020-09-19,1.0,0.9819072
55000900167692,2020-09-19,1.0,0.940816
55000900167704,2020-09-19,1.0,0.9815077
55000900201800,2020-09-19,1.0,0.97890353
55000900201811,2020-09-19,1.0,0.98163134
55000900202948,2020-09-19,1.0,0.98736084
55000900235848,2020-09-19,1.0,0.9870725
55000900236525,2020-09-19,1.0,0.96712595
55000900237668,2020-09-19,0.0,0.0018025744
55000900271029,2020-09-19,1.0,0.98109907
55000900271635,2020-09-19,1.0,0.9537768
55000900272209,2020-09-19,1.0,0.9669923
55000900272714,2020-09-19,1.0,0.97575676
55000900029021,2020-09-20,1.0,0.9559625
55000900030173,2020-09-20,1.0,0.9777409
55000900096564,2020-09-20,1.0,0.9624655
55000900097164,2020-09-20,0.0,0.01466256
55000900097169,2020-09-20,0.0,0.0019199017
55000900097170,2020-09-20,0.0,0.036054723
55000900099610,2020-09-20,1.0,0.9864324
55000900100137,2020-09-20,0.0,0.002113533
55000900131558,2020-09-20,1.0,0.92825675
55000900167054,2020-09-20,1.0,0.98175997
55000900167692,2020-09-20,1.0,0.94221777
55000900167704,2020-09-20,1.0,0.9801222
55000900201800,2020-09-20,1.0,0.97771966
55000900201811,2020-09-20,1.0,0.9808739
55000900202948,2020-09-20,1.0,0.98710585
55000900235848,2020-09-20,1.0,0.986219
55000900236525,2020-09-20,1.0,0.96429074
55000900237668,2020-09-20,0.0,0.0020699252
55000900271029,2020-09-20,1.0,0.9803508
55000900271635,2020-09-20,1.0,0.95355743
55000900272209,2020-09-20,1.0,0.96573824
55000900272714,2020-09-20,1.0,0.9748854
55000900029021,2020-09-21,1.0,0.9450039
55000900030173,2020-09-21,1.0,0.96929896
55000900096564,2020-09-21,1.0,0.8205198
55000900097164,2020-09-21,0.0,0.021572089
55000900097169,2020-09-21,0.0,0.0021878174
55000900097170,2020-09-21,0.0,0.057795227
55000900099610,2020-09-21,1.0,0.9841701
55000900100137,2020-09-21,0.0,0.003947199
55000900131558,2020-09-21,1.0,0.92882
55000900167054,2020-09-21,1.0,0.9777248
55000900167692,2020-09-21,1.0,0.6747804
55000900167704,2020-09-21,1.0,0.97288394
55000900201800,2020-09-21,1.0,0.9666148
55000900201811,2020-09-21,1.0,0.97578293
55000900202948,2020-09-21,1.0,0.98355466
55000900235848,2020-09-21,1.0,0.98171884
55000900236525,2020-09-21,1.0,0.95673734
55000900237668,2020-09-21,0.0,0.003749994
55000900271029,2020-09-21,1.0,0.97715807
55000900271635,2020-09-21,1.0,0.93214315
55000900272209,2020-09-21,1.0,0.96077037
55000900272714,2020-09-21,1.0,0.9632019
55000900029021,2020-09-22,1.0,0.937998
55000900030173,2020-09-22,1.0,0.967512
55000900096564,2020-09-22,1.0,0.77842873
55000900097164,2020-09-22,0.0,0.018274426
55000900097169,2020-09-22,0.0,0.0020213865
55000900097170,2020-09-22,0.0,0.03996518
55000900099610,2020-09-22,1.0,0.9832254
55000900100137,2020-09-22,0.0,0.0035349857
55000900131558,2020-09-22,1.0,0.92421806
55000900167054,2020-09-22,1.0,0.9780381
55000900167692,2020-09-22,1.0,0.9068777
55000900167704,2020-09-22,1.0,0.9706298
55000900201800,2020-09-22,1.0,0.96818537
55000900201811,2020-09-22,1.0,0.9751433
55000900202948,2020-09-22,1.0,0.9828814
55000900235848,2020-09-22,1.0,0.9803151
55000900236525,2020-09-22,1.0,0.9497848
55000900237668,2020-09-22,0.0,0.003551733
55000900271029,2020-09-22,1.0,0.97376823
55000900271635,2020-09-22,1.0,0.93155015
55000900272209,2020-09-22,1.0,0.95218545
55000900272714,2020-09-22,1.0,0.9636922
55000900029021,2020-09-23,1.0,0.93054485
55000900030173,2020-09-23,1.0,0.9656398
55000900097164,2020-09-23,0.0,0.014129087
55000900097169,2020-09-23,0.0,0.0018745956
55000900097170,2020-09-23,0.0,0.022589678
55000900100137,2020-09-23,0.0,0.0023891826
55000900131558,2020-09-23,1.0,0.9138435
55000900167054,2020-09-23,1.0,0.9777614
55000900167692,2020-09-23,1.0,0.90050614
55000900167704,2020-09-23,1.0,0.96809435
55000900201800,2020-09-23,1.0,0.97377354
55000900201811,2020-09-23,1.0,0.97135735
55000900202948,2020-09-23,1.0,0.98349196
55000900235848,2020-09-23,1.0,0.9796382
55000900236525,2020-09-23,1.0,0.9441697
55000900237668,2020-09-23,0.0,0.0024938295
55000900271029,2020-09-23,1.0,0.9719472
55000900271635,2020-09-23,1.0,0.93684787
55000900272209,2020-09-23,1.0,0.9498865
55000900272714,2020-09-23,1.0,0.96620005
55000900029021,2020-09-24,1.0,0.9420978
55000900030173,2020-09-24,1.0,0.9723727
55000900097164,2020-09-24,0.0,0.014857848
55000900097169,2020-09-24,0.0,0.00184801
55000900097170,2020-09-24,0.0,0.023029972
55000900099610,2020-09-24,1.0,0.9851891
55000900100137,2020-09-24,0.0,0.002499772
55000900131558,2020-09-24,1.0,0.9194333
55000900167054,2020-09-24,1.0,0.9800965
55000900167692,2020-09-24,1.0,0.9212572
55000900167704,2020-09-24,1.0,0.974038
55000900201800,2020-09-24,1.0,0.97638386
55000900201811,2020-09-24,1.0,0.9747035
55000900202948,2020-09-24,1.0,0.9859898
55000900235848,2020-09-24,1.0,0.98245794
55000900236525,2020-09-24,1.0,0.9540505
55000900237668,2020-09-24,0.0,0.0026000487
55000900271029,2020-09-24,1.0,0.9762877
55000900271635,2020-09-24,1.0,0.946758
55000900272209,2020-09-24,1.0,0.9591454
55000900272714,2020-09-24,1.0,0.9695925
55000900029021,2020-09-25,1.0,0.9513343
55000900030173,2020-09-25,1.0,0.9741644
55000900097164,2020-09-25,0.0,0.016430805
55000900097169,2020-09-25,0.0,0.0019877562
55000900099610,2020-09-25,1.0,0.9860285
55000900100137,2020-09-25,0.0,0.0026653998
55000900131558,2020-09-25,1.0,0.9247736
55000900167054,2020-09-25,1.0,0.9819723
55000900167692,2020-09-25,1.0,0.93370414
55000900167704,2020-09-25,1.0,0.97801197
55000900201800,2020-09-25,1.0,0.9764374
55000900201811,2020-09-25,1.0,0.97666055
55000900202948,2020-09-25,1.0,0.9866491
55000900235848,2020-09-25,1.0,0.9846859
55000900236525,2020-09-25,1.0,0.96191305
55000900237668,2020-09-25,0.0,0.00281286
55000900271029,2020-09-25,1.0,0.9792764
55000900271635,2020-09-25,1.0,0.94733244
55000900272209,2020-09-25,1.0,0.9620237
55000900272714,2020-09-25,1.0,0.9708858
55000900029021,2020-09-26,1.0,0.94912094
55000900030173,2020-09-26,1.0,0.96071976
55000900097164,2020-09-26,0.0,0.047407493
55000900097169,2020-09-26,0.0,0.004393344
55000900097170,2020-09-26,0.0,0.06494397
55000900099610,2020-09-26,1.0,0.92777866
55000900100137,2020-09-26,0.0,0.0068929465
55000900131558,2020-09-26,1.0,0.9239385
55000900167054,2020-09-26,1.0,0.9761404
55000900167692,2020-09-26,1.0,0.9393372
55000900167704,2020-09-26,1.0,0.97220457
55000900201800,2020-09-26,1.0,0.9540982
55000900201811,2020-09-26,1.0,0.96343166
55000900202948,2020-09-26,1.0,0.98133147
55000900235848,2020-09-26,1.0,0.9779886
55000900236525,2020-09-26,1.0,0.96305203
55000900237668,2020-09-26,0.0,0.007435052
55000900271029,2020-09-26,1.0,0.97892475
55000900271635,2020-09-26,1.0,0.9061444
55000900272209,2020-09-26,1.0,0.9668697
55000900272714,2020-09-26,1.0,0.9450005
55000900029021,2020-09-27,1.0,0.92822605
55000900030173,2020-09-27,1.0,0.9607744
55000900096564,2020-09-27,1.0,0.7432306
55000900097164,2020-09-27,0.0,0.022299463
55000900097169,2020-09-27,0.0,0.0024738065
55000900097170,2020-09-27,0.0,0.024166098
55000900099610,2020-09-27,1.0,0.9792357
55000900100137,2020-09-27,0.0,0.0041588475
55000900131558,2020-09-27,1.0,0.9143826
55000900167054,2020-09-27,1.0,0.9783895
55000900167692,2020-09-27,1.0,0.91655576
55000900167704,2020-09-27,1.0,0.9651399
55000900201800,2020-09-27,1.0,0.96625227
55000900201811,2020-09-27,1.0,0.96396303
55000900202948,2020-09-27,1.0,0.9819872
55000900235848,2020-09-27,1.0,0.9771688
55000900236525,2020-09-27,1.0,0.9423812
55000900237668,2020-09-27,0.0,0.0044594207
55000900271029,2020-09-27,1.0,0.9709608
55000900271635,2020-09-27,1.0,0.9180411
55000900272209,2020-09-27,1.0,0.9525073
55000900272714,2020-09-27,1.0,0.9553853
55000900029021,2020-09-28,1.0,0.9257061
55000900030173,2020-09-28,1.0,0.9443054
55000900096564,2020-09-28,1.0,0.761644
55000900097164,2020-09-28,0.0,0.12800714
55000900097169,2020-09-28,0.0,0.0068737604
55000900097170,2020-09-28,0.0,0.25615272
55000900099610,2020-09-28,1.0,0.97574335
55000900100137,2020-09-28,0.0,0.02724578
55000900131558,2020-09-28,1.0,0.92699504
55000900167054,2020-09-28,1.0,0.9729769
55000900167692,2020-09-28,1.0,0.92149526
55000900167704,2020-09-28,1.0,0.95965683
55000900201800,2020-09-28,1.0,0.9439216
55000900201811,2020-09-28,1.0,0.96131164
55000900202948,2020-09-28,1.0,0.97421086
55000900235848,2020-09-28,1.0,0.9698318
55000900236525,2020-09-28,1.0,0.9454702
55000900237668,2020-09-28,0.0,0.0241798
55000900271029,2020-09-28,1.0,0.9699448
55000900271635,2020-09-28,1.0,0.8839683
55000900272209,2020-09-28,1.0,0.9543392
55000900272714,2020-09-28,1.0,0.919978
55000900029021,2020-09-29,1.0,0.9330171
55000900030173,2020-09-29,1.0,0.9627436
55000900096564,2020-09-29,1.0,0.670334
55000900097164,2020-09-29,0.0,0.03306471
55000900097169,2020-09-29,0.0,0.0029464918
55000900097170,2020-09-29,0.0,0.051477212
55000900099610,2020-09-29,1.0,0.98177123
55000900100137,2020-09-29,0.0,0.007256125
55000900131558,2020-09-29,1.0,0.9102154
55000900167054,2020-09-29,1.0,0.9798481
55000900167692,2020-09-29,1.0,0.9141285
55000900167704,2020-09-29,1.0,0.9662034
55000900201800,2020-09-29,1.0,0.96741676
55000900201811,2020-09-29,1.0,0.96864736
55000900202948,2020-09-29,1.0,0.9818179
55000900235848,2020-09-29,1.0,0.97733235
55000900236525,2020-09-29,1.0,0.9473459
55000900237668,2020-09-29,0.0,0.0071784654
55000900271029,2020-09-29,1.0,0.96939063
55000900271635,2020-09-29,1.0,0.9242124
55000900272209,2020-09-29,1.0,0.94954777
55000900272714,2020-09-29,1.0,0.95655525
55000900029021,2020-09-30,1.0,0.9219879
55000900030173,2020-09-30,1.0,0.95680356
55000900096564,2020-09-30,1.0,0.9029243
55000900097164,2020-09-30,0.0,0.021223873
55000900097169,2020-09-30,0.0,0.0025765207
55000900097170,2020-09-30,0.0,0.02230383
55000900099610,2020-09-30,1.0,0.979477
55000900100137,2020-09-30,0.0,0.0037834693
55000900131558,2020-09-30,1.0,0.9037638
55000900167054,2020-09-30,1.0,0.9803792
55000900167692,2020-09-30,1.0,0.90156686
55000900167704,2020-09-30,1.0,0.9611663
55000900201800,2020-09-30,1.0,0.97010887
55000900201811,2020-09-30,1.0,0.9573769
55000900202948,2020-09-30,1.0,0.98226535
55000900235848,2020-09-30,1.0,0.97629356
55000900236525,2020-09-30,1.0,0.9365389
55000900237668,2020-09-30,0.0,0.004082899
55000900271029,2020-09-30,1.0,0.96699667
55000900271635,2020-09-30,1.0,0.9161674
55000900272209,2020-09-30,1.0,0.9435792
55000900272714,2020-09-30,1.0,0.9573161
55000900029021,2020-10-01,1.0,0.94467384
55000900030173,2020-10-01,1.0,0.96855205
55000900096564,2020-10-01,1.0,0.92028385
55000900097164,2020-10-01,0.0,0.016784586
55000900097169,2020-10-01,0.0,0.0025545242
55000900097170,2020-10-01,0.0,0.014441165
55000900099610,2020-10-01,1.0,0.98435426
55000900100137,2020-10-01,0.0,0.002136104
55000900131558,2020-10-01,1.0,0.8908294
55000900167054,2020-10-01,1.0,0.9831496
55000900167692,2020-10-01,1.0,0.9042048
55000900167704,2020-10-01,1.0,0.9733102
55000900201800,2020-10-01,1.0,0.9760192
55000900201811,2020-10-01,1.0,0.9606368
55000900202948,2020-10-01,1.0,0.98484784
55000900235848,2020-10-01,1.0,0.9824687
55000900236525,2020-10-01,1.0,0.95465297
55000900237668,2020-10-01,0.0,0.0026294345
55000900271029,2020-10-01,1.0,0.97418547
55000900271635,2020-10-01,1.0,0.92479867
55000900272209,2020-10-01,1.0,0.95542234
55000900272714,2020-10-01,1.0,0.9621512
55000900029021,2020-10-02,1.0,0.94285804
55000900030173,2020-10-02,1.0,0.969778
55000900096564,2020-10-02,1.0,0.9259309
55000900097164,2020-10-02,0.0,0.011574138
55000900097169,2020-10-02,0.0,0.001954798
55000900097170,2020-10-02,0.0,0.010735537
55000900099610,2020-10-02,1.0,0.9858248
55000900100137,2020-10-02,0.0,0.0014474604
55000900131558,2020-10-02,1.0,0.885516
55000900167054,2020-10-02,1.0,0.9797467
55000900167692,2020-10-02,1.0,0.88004726
55000900167704,2020-10-02,1.0,0.9710733
55000900201800,2020-10-02,1.0,0.97906053
55000900201811,2020-10-02,1.0,0.96601194
55000900202948,2020-10-02,1.0,0.9858467
55000900235848,2020-10-02,1.0,0.98231506
55000900236525,2020-10-02,1.0,0.95439696
55000900237668,2020-10-02,0.0,0.0017689646
55000900271029,2020-10-02,1.0,0.9704484
55000900271635,2020-10-02,1.0,0.9317642
55000900272209,2020-10-02,1.0,0.95475215
55000900272714,2020-10-02,1.0,0.9687289
55000900029021,2020-10-03,1.0,0.9485325
55000900030173,2020-10-03,1.0,0.9724749
55000900096564,2020-10-03,1.0,0.9305841
55000900097164,2020-10-03,0.0,0.010472721
55000900097169,2020-10-03,0.0,0.0016121524
55000900097170,2020-10-03,0.0,0.009487685
55000900099610,2020-10-03,1.0,0.9873919
55000900100137,2020-10-03,0.0,0.0013621158
55000900131558,2020-10-03,1.0,0.8939345
55000900167054,2020-10-03,1.0,0.98080975
55000900167692,2020-10-03,1.0,0.8961762
55000900167704,2020-10-03,1.0,0.9733603
55000900201800,2020-10-03,1.0,0.9786805
55000900201811,2020-10-03,1.0,0.9735604
55000900202948,2020-10-03,1.0,0.9861303
55000900235848,2020-10-03,1.0,0.9843395
55000900236525,2020-10-03,1.0,0.9581544
55000900237668,2020-10-03,0.0,0.001583446
55000900271029,2020-10-03,1.0,0.9735247
55000900271635,2020-10-03,1.0,0.9354635
55000900272209,2020-10-03,1.0,0.95806444
55000900272714,2020-10-03,1.0,0.9703331
55000900029021,2020-10-04,1.0,0.95243746
55000900030173,2020-10-04,1.0,0.9739043
55000900096564,2020-10-04,1.0,0.9360022
55000900097164,2020-10-04,0.0,0.010313649
55000900097169,2020-10-04,0.0,0.0015608388
55000900097170,2020-10-04,0.0,0.009150519
55000900099610,2020-10-04,1.0,0.98817
55000900100137,2020-10-04,0.0,0.001297686
55000900131558,2020-10-04,1.0,0.89647645
55000900167054,2020-10-04,1.0,0.9811164
55000900167692,2020-10-04,1.0,0.9014973
55000900167704,2020-10-04,1.0,0.9753422
55000900201800,2020-10-04,1.0,0.9780613
55000900201811,2020-10-04,1.0,0.97656506
55000900202948,2020-10-04,1.0,0.98639673
55000900235848,2020-10-04,1.0,0.9850922
55000900236525,2020-10-04,1.0,0.9609793
55000900237668,2020-10-04,0.0,0.0015024279
55000900271029,2020-10-04,1.0,0.9757146
55000900271635,2020-10-04,1.0,0.935183
55000900272209,2020-10-04,1.0,0.96102107
55000900272714,2020-10-04,1.0,0.9706633
55000900029021,2020-10-05,1.0,0.95100546
55000900030173,2020-10-05,1.0,0.97317344
55000900096564,2020-10-05,1.0,0.9433254
55000900097164,2020-10-05,0.0,0.010243602
55000900097169,2020-10-05,0.0,0.0014372098
55000900097170,2020-10-05,0.0,0.008210571
55000900099610,2020-10-05,1.0,0.9874069
55000900100137,2020-10-05,0.0,0.0013639195
55000900131558,2020-10-05,1.0,0.9027756
55000900167054,2020-10-05,1.0,0.98092115
55000900167692,2020-10-05,1.0,0.90757287
55000900167704,2020-10-05,1.0,0.9752475
55000900201800,2020-10-05,1.0,0.9771061
55000900201811,2020-10-05,1.0,0.976002
55000900202948,2020-10-05,1.0,0.98533547
55000900235848,2020-10-05,1.0,0.9851431
55000900236525,2020-10-05,1.0,0.9592666
55000900237668,2020-10-05,0.0,0.0014907434
55000900271029,2020-10-05,1.0,0.97626823
55000900271635,2020-10-05,1.0,0.9347178
55000900272209,2020-10-05,1.0,0.96018916
55000900272714,2020-10-05,1.0,0.9684937
55000900029021,2020-10-06,1.0,0.9492926
55000900030173,2020-10-06,1.0,0.9726998
55000900096564,2020-10-06,1.0,0.9495166
55000900097164,2020-10-06,0.0,0.010020683
55000900097169,2020-10-06,0.0,0.0014132519
55000900097170,2020-10-06,0.0,0.00787746
55000900099610,2020-10-06,1.0,0.98689365
55000900100137,2020-10-06,0.0,0.0013787668
55000900131558,2020-10-06,1.0,0.90135014
55000900167054,2020-10-06,1.0,0.98052317
55000900167704,2020-10-06,1.0,0.97559446
55000900201800,2020-10-06,1.0,0.97607315
55000900201811,2020-10-06,1.0,0.9744232
55000900202948,2020-10-06,1.0,0.98479825
55000900235848,2020-10-06,1.0,0.98486704
55000900236525,2020-10-06,1.0,0.95846486
55000900237668,2020-10-06,0.0,0.0014915797
55000900271029,2020-10-06,1.0,0.9768495
55000900271635,2020-10-06,1.0,0.93525815
55000900272209,2020-10-06,1.0,0.9603637
55000900272714,2020-10-06,1.0,0.96679157
55000900029021,2020-10-07,1.0,0.9453353
55000900030173,2020-10-07,1.0,0.97156197
55000900096564,2020-10-07,1.0,0.9547706
55000900097164,2020-10-07,0.0,0.010379269
55000900097169,2020-10-07,0.0,0.0014819023
55000900097170,2020-10-07,0.0,0.0078089363
55000900099610,2020-10-07,1.0,0.98593247
55000900100137,2020-10-07,0.0,0.0014481918
55000900131558,2020-10-07,1.0,0.90158486
55000900167054,2020-10-07,1.0,0.98029935
55000900167704,2020-10-07,1.0,0.97563374
55000900201800,2020-10-07,1.0,0.97490114
55000900201811,2020-10-07,1.0,0.971972
55000900202948,2020-10-07,1.0,0.9841632
55000900235848,2020-10-07,1.0,0.98421335
55000900236525,2020-10-07,1.0,0.9563412
55000900237668,2020-10-07,0.0,0.0015560366
55000900271029,2020-10-07,1.0,0.9771856
55000900271635,2020-10-07,1.0,0.93676096
55000900272209,2020-10-07,1.0,0.959591
55000900272714,2020-10-07,1.0,0.9637934
55000900029021,2020-10-08,1.0,0.93328583
55000900030173,2020-10-08,1.0,0.9667476
55000900096564,2020-10-08,1.0,0.9555738
55000900097164,2020-10-08,0.0,0.010919953
55000900097169,2020-10-08,0.0,0.0016953374
55000900097170,2020-10-08,0.0,0.0065167574
55000900099610,2020-10-08,1.0,0.9852267
55000900100137,2020-10-08,0.0,0.0013067219
55000900131558,2020-10-08,1.0,0.8747988
55000900167054,2020-10-08,1.0,0.97837055
55000900167704,2020-10-08,1.0,0.97084886
55000900201800,2020-10-08,1.0,0.97379273
55000900201811,2020-10-08,1.0,0.9621494
55000900202948,2020-10-08,1.0,0.9823813
55000900235848,2020-10-08,1.0,0.98174655
55000900236525,2020-10-08,1.0,0.94534427
55000900237668,2020-10-08,0.0,0.0014076091
55000900271029,2020-10-08,1.0,0.97282887
55000900271635,2020-10-08,1.0,0.9196503
55000900272209,2020-10-08,1.0,0.95563
55000900272714,2020-10-08,1.0,0.9595868
55000900029021,2020-10-09,1.0,0.94014853
