site_id,date,true_discharge,pred_discharge
55000900133417,2020-09-17,0.14838003,0.13759236
55000900167055,2020-09-17,0.03879402,0.06441621
55000900200040,2020-09-17,0.0020784568,0.0042508338
55000900234607,2020-09-17,0.0011984515,0.005351657
55000900271031,2020-09-17,0.0001289498,-0.004116955
55000900029608,2020-09-18,0.028596083,0.02938093
55000900061097,2020-09-18,0.4672272,0.45940626
55000900098500,2020-09-18,0.0048138564,-0.012738245
55000900130309,2020-09-18,0.00093464274,0.0054367147
55000900133417,2020-09-18,0.16225527,0.14066243
55000900167055,2020-09-18,0.04134253,0.06501331
55000900200040,2020-09-18,0.0024822566,0.004157527
55000900234607,2020-09-18,0.0016200482,0.0051834052
55000900271031,2020-09-18,0.00017915323,-0.0061989087
55000900029608,2020-09-19,0.03389084,0.03263163
55000900061097,2020-09-19,0.56350434,0.5003191
55000900098500,2020-09-19,0.0053801923,-0.015819749
55000900130309,2020-09-19,0.0015155216,0.00210051
55000900133417,2020-09-19,0.1795285,0.2188175
55000900167055,2020-09-19,0.050120737,0.089073665
55000900200040,2020-09-19,0.0035388686,0.006011479
55000900234607,2020-09-19,0.0021882236,0.0032636395
55000900271031,2020-09-19,0.0002462681,-0.006787147
55000900029608,2020-09-20,0.027767815,0.031451426
55000900061097,2020-09-20,0.50120735,0.4923024
55000900098500,2020-09-20,0.0045306883,-0.012263719
55000900130309,2020-09-20,0.0010283932,0.004288489
55000900133417,2020-09-20,0.15744142,0.23581289
55000900167055,2020-09-20,0.044457376,0.07335387
55000900200040,2020-09-20,0.002484823,0.003993522
55000900234607,2020-09-20,0.0016160759,0.0065976717
55000900271031,2020-09-20,0.00017816016,-0.0063122786
55000900029608,2020-09-21,0.026156507,0.03238004
55000900061097,2020-09-21,0.4672272,0.47668263
55000900098500,2020-09-21,0.0042475206,-0.013746251
55000900130309,2020-09-21,0.0008789628,0.0057579353
55000900133417,2020-09-21,0.15149488,0.17830318
55000900167055,2020-09-21,0.041625693,0.058275346
55000900200040,2020-09-21,0.0022991414,0.0047873985
55000900234607,2020-09-21,0.0014872245,0.008861016
55000900271031,2020-09-21,0.00014472072,-0.0014691651
55000900029608,2020-09-22,0.025370715,0.030344853
55000900061097,2020-09-22,0.45873216,0.46989715
55000900098500,2020-09-22,0.0039643524,-0.011240052
55000900130309,2020-09-22,0.0008367333,0.0049447943
55000900133417,2020-09-22,0.14894637,0.17928328
55000900167055,2020-09-22,0.040209856,0.058774672
55000900200040,2020-09-22,0.0022044175,0.00342911
55000900234607,2020-09-22,0.0014262842,0.008322746
55000900271031,2020-09-22,0.00012897931,-0.0025448028
55000900029608,2020-09-23,0.036093064,0.029173661
55000900061097,2020-09-23,0.47855392,0.47128156
55000900098500,2020-09-23,0.0045306883,-0.008405453
55000900130309,2020-09-23,0.0009346919,0.0050332732
55000900133417,2020-09-23,0.16395427,0.19455893
55000900167055,2020-09-23,0.042758368,0.06806724
55000900200040,2020-09-23,0.003181162,0.0035028572
55000900234607,2020-09-23,0.0018934434,0.0072348183
55000900271031,2020-09-23,0.00025541207,-0.0060057244
55000900029608,2020-09-24,0.050056912,0.07172396
55000900061097,2020-09-24,0.7022567,0.65245146
55000900098500,2020-09-24,0.0067960327,0.0040643257
55000900130309,2020-09-24,0.0018909755,0.016614059
55000900133417,2020-09-24,0.20048293,0.35964286
55000900167055,2020-09-24,0.07135834,0.1950047
55000900200040,2020-09-24,0.003837041,0.027697438
55000900234607,2020-09-24,0.0023609172,0.0151258325
55000900271031,2020-09-24,0.00054023234,0.010436251
55000900029608,2020-09-25,0.07169599,0.04414309
55000900061097,2020-09-25,0.6484547,0.5590757
55000900098500,2020-09-25,0.0082118735,-0.007294126
55000900130309,2020-09-25,0.003335007,0.010149876
55000900133417,2020-09-25,0.21747303,0.28334972
55000900167055,2020-09-25,0.06937616,0.09533892
55000900200040,2020-09-25,0.0084815845,0.008222341
55000900234607,2020-09-25,0.0051509924,0.009948111
55000900271031,2020-09-25,0.00091094704,-0.0032082852
55000900029608,2020-09-26,0.05952201,0.10420798
55000900061097,2020-09-26,0.8608307,1.0557144
55000900098500,2020-09-26,0.010194049,0.023816917
55000900130309,2020-09-26,0.0029229573,0.007783343
55000900133417,2020-09-26,0.2423918,0.565004
55000900167055,2020-09-26,0.104205824,0.26003218
55000900200040,2020-09-26,0.0049051465,0.0347868
55000900234607,2020-09-26,0.003119671,0.013445666
55000900271031,2020-09-26,0.0009765773,0.012550821
55000900029608,2020-09-27,0.032562215,0.06006829
55000900061097,2020-09-27,0.5691677,0.6822847
55000900098500,2020-09-27,0.0050970246,0.0015921962
55000900130309,2020-09-27,0.0013626303,0.008045532
55000900133417,2020-09-27,0.16621962,0.40030867
55000900167055,2020-09-27,0.055784095,0.10825959
55000900200040,2020-09-27,0.0028034071,0.005590095
55000900234607,2020-09-27,0.0018203504,0.011405756
55000900271031,2020-09-27,0.00030242983,-0.0005283524
55000900029608,2020-09-28,0.028906783,0.050316703
55000900061097,2020-09-28,0.50687075,0.5860008
55000900098500,2020-09-28,0.0042475206,-0.0017630766
55000900130309,2020-09-28,0.0010466024,0.012556331
55000900133417,2020-09-28,0.15602556,0.29362738
55000900167055,2020-09-28,0.048704896,0.088672936
55000900200040,2020-09-28,0.002474401,0.008716862
55000900234607,2020-09-28,0.0016030285,0.014922733
55000900271031,2020-09-28,0.0002253549,0.0023408695
55000900029608,2020-09-29,0.026882816,0.036865264
55000900061097,2020-09-29,0.47855392,0.5183286
55000900098500,2020-09-29,0.0039643524,0.007716166
55000900130309,2020-09-29,0.0009182229,0.007967034
55000900133417,2020-09-29,0.15149488,0.24457723
55000900167055,2020-09-29,0.045873214,0.06942521
55000900200040,2020-09-29,0.0022975581,0.0016857684
55000900234607,2020-09-29,0.0015054633,0.0099003
55000900271031,2020-09-29,0.00019100106,0.002887618
55000900029608,2020-09-30,0.025781114,0.027939357
55000900061097,2020-09-30,0.46156383,0.48588243
55000900098500,2020-09-30,0.003681184,0.008937026
55000900130309,2020-09-30,0.0008580005,0.0038562447
55000900133417,2020-09-30,0.14838003,0.19076322
55000900167055,2020-09-30,0.04417421,0.04934519
55000900200040,2020-09-30,0.0021801316,0.0011435874
55000900234607,2020-09-30,0.0014561446,0.007191496
55000900271031,2020-09-30,0.00016796413,0.002456242
55000900029608,2020-10-01,0.024897292,0.023625653
55000900061097,2020-10-01,0.4530688,0.46929
55000900098500,2020-10-01,0.0033980163,0.0074640466
55000900130309,2020-10-01,0.00084879744,0.002545641
55000900133417,2020-10-01,0.14611469,0.17852947
55000900167055,2020-10-01,0.043041535,0.044499174
55000900200040,2020-10-01,0.0022464502,-0.000521844
55000900234607,2020-10-01,0.0018404869,0.0034226133
55000900271031,2020-10-01,0.00015114117,-0.0016582925
55000900029608,2020-10-02,0.024429966,0.0240962
55000900061097,2020-10-02,0.44174206,0.46737882
55000900098500,2020-10-02,0.0033980163,0.0077139437
55000900130309,2020-10-02,0.00077454443,0.002118265
55000900133417,2020-10-02,0.14413251,0.16411899
55000900167055,2020-10-02,0.04219203,0.047662012
55000900200040,2020-10-02,0.0023304764,0.0019288687
55000900234607,2020-10-02,0.0022115458,0.0036623997
55000900271031,2020-10-02,0.00014125978,2.1659072e-05
55000900029608,2020-10-03,0.023852322,0.025897024
55000900061097,2020-10-03,0.44174206,0.4694392
55000900098500,2020-10-03,0.0031148482,0.0038401943
55000900130309,2020-10-03,0.00071358454,0.0030499548
55000900133417,2020-10-03,0.14271668,0.14664465
55000900167055,2020-10-03,0.041625693,0.049969
55000900200040,2020-10-03,0.0023304764,0.0032850553
55000900234607,2020-10-03,0.0022115458,0.0042761466
55000900271031,2020-10-03,0.00013131936,-0.0003189904
55000900029608,2020-10-04,0.023275465,0.028195772
55000900061097,2020-10-04,0.43041536,0.47718966
55000900098500,2020-10-04,0.0031148482,-0.0005276673
55000900130309,2020-10-04,0.00071358454,0.003470222
55000900133417,2020-10-04,0.14130084,0.1315061
55000900167055,2020-10-04,0.04134253,0.05202695
55000900200040,2020-10-04,0.0023304764,0.0043382603
55000900234607,2020-10-04,0.0022115458,0.0040038824
55000900271031,2020-10-04,0.00012577401,-0.004814657
55000900029608,2020-10-05,0.023272712,0.029690502
55000900061097,2020-10-05,0.424752,0.48386353
55000900098500,2020-10-05,0.00283168,-0.0055188346
55000900130309,2020-10-05,0.00071358454,0.003774402
55000900133417,2020-10-05,0.14016816,0.12404319
55000900167055,2020-10-05,0.04134253,0.0569878
55000900200040,2020-10-05,0.0023304764,0.0053572073
55000900234607,2020-10-05,0.0022115458,0.003967244
55000900271031,2020-10-05,0.000121624784,-0.004708324
55000900029608,2020-10-06,0.023196315,0.02828392
55000900061097,2020-10-06,0.4219203,0.47699922
55000900098500,2020-10-06,0.00283168,-0.0027695096
55000900130309,2020-10-06,0.00071358454,0.004023025
55000900133417,2020-10-06,0.13903548,0.12002345
55000900167055,2020-10-06,0.04105936,0.056127418
55000900200040,2020-10-06,0.0023304764,0.004223449
55000900234607,2020-10-06,0.0022115458,0.0037019434
55000900271031,2020-10-06,8.872612e-05,-0.0011768042
55000900029608,2020-10-07,0.022515235,0.025343798
55000900061097,2020-10-07,0.4219203,0.46719256
55000900098500,2020-10-07,0.002548512,0.0025897347
55000900130309,2020-10-07,0.000716839,0.0033670675
55000900133417,2020-10-07,0.13846914,0.11548257
55000900167055,2020-10-07,0.040493026,0.05127762
55000900200040,2020-10-07,0.0026672897,0.0020221998
55000900234607,2020-10-07,0.002156387,0.004930669
55000900271031,2020-10-07,1.6606651e-05,-0.0010047347
55000900029608,2020-10-08,0.02191311,0.027291602
55000900061097,2020-10-08,0.4134253,0.4785056
55000900098500,2020-10-08,0.002548512,-0.0065603848
55000900130309,2020-10-08,0.00071358454,0.0035838478
55000900133417,2020-10-08,0.13818598,0.10178673
55000900167055,2020-10-08,0.040209856,0.0604769
55000900200040,2020-10-08,0.0030440614,0.0045850766
55000900234607,2020-10-08,0.0021265952,0.0035632781
55000900271031,2020-10-08,7.098876e-06,-0.0049245367
55000900029608,2020-10-09,0.021910552,0.029653234
55000900061097,2020-10-09,0.41908863,0.48031208
55000900098500,2020-10-09,0.002548512,-0.011374856
55000900130309,2020-10-09,0.00071358454,0.0043373173
55000900133417,2020-10-09,0.13733648,0.09956991
55000900167055,2020-10-09,0.040209856,0.059855394
55000900200040,2020-10-09,0.0030440614,0.005883822
55000900234607,2020-10-09,0.0021265952,0.004836865
55000900271031,2020-10-09,6.715419e-06,-0.006112718
55000900029608,2020-10-10,0.10943891,0.029866785
55000900061097,2020-10-10,0.97976124,0.52782315
55000900098500,2020-10-10,0.013025729,-0.013429318
55000900130309,2020-10-10,0.009036615,0.0039481623
55000900133417,2020-10-10,0.3228115,0.11106045
55000900167055,2020-10-10,0.13507113,0.0743943
55000900200040,2020-10-10,0.018769242,0.0053636567
55000900234607,2020-10-10,0.011327368,0.0029836465
55000900271031,2020-10-10,0.00035693974,-0.004643066
55000900029608,2020-10-11,0.137647,0.12499202
55000900061097,2020-10-11,1.1128503,1.5846256
55000900098500,2020-10-11,0.01132672,0.008279579
55000900130309,2020-10-11,0.010294669,0.0138622625
55000900133417,2020-10-11,0.39643523,0.47352844
55000900167055,2020-10-11,0.11751472,0.32802352
55000900200040,2020-10-11,0.014986976,0.057992574
55000900234607,2020-10-11,0.010295083,0.03203821
55000900271031,2020-10-11,0.00025307198,0.0064996025
55000900029608,2020-10-12,0.20239604,0.12335945
55000900061097,2020-10-12,1.353543,1.6432691
55000900098500,2020-10-12,0.014441568,0.013547826
55000900130309,2020-10-12,0.010244309,0.016246416
55000900133417,2020-10-12,0.60597956,0.50851023
55000900167055,2020-10-12,0.17301564,0.27122375
55000900200040,2020-10-12,0.014357438,0.028565696
55000900234607,2020-10-12,0.009666606,0.021410298
55000900271031,2020-10-12,0.000350303,0.0054229912
55000900029608,2020-10-13,0.28926268,0.0938774
55000900061097,2020-10-13,1.4441568,1.079325
55000900098500,2020-10-13,0.015007904,0.001604166
55000900130309,2020-10-13,0.018454138,0.008618165
55000900133417,2020-10-13,0.7475635,0.43614584
55000900167055,2020-10-13,0.17896219,0.1469997
55000900200040,2020-10-13,0.026984796,0.0068061
55000900234607,2020-10-13,0.016624348,0.013711608
55000900271031,2020-10-13,0.00041908934,0.0006101129
55000900029608,2020-10-14,0.14650339,0.1800433
55000900061097,2020-10-14,1.1213453,1.811993
55000900098500,2020-10-14,0.010477217,0.028432239
55000900130309,2020-10-14,0.007625049,0.0038011088
55000900133417,2020-10-14,0.4559005,0.6922663
55000900167055,2020-10-14,0.12006323,0.35746276
55000900200040,2020-10-14,0.008201631,0.032163277
55000900234607,2020-10-14,0.008169991,0.019039191
55000900271031,2020-10-14,0.00016858356,0.017660942
55000900029608,2020-10-15,0.08625007,0.104683205
55000900061097,2020-10-15,0.8041971,0.90100473
55000900098500,2020-10-15,0.0070792004,0.0041402746
55000900130309,2020-10-15,0.0038132174,0.018877773
55000900133417,2020-10-15,0.28883138,0.42117217
55000900167055,2020-10-15,0.080136545,0.10858833
55000900200040,2020-10-15,0.0055382643,0.014615768
55000900234607,2020-10-15,0.0051206597,0.024746096
55000900271031,2020-10-15,8.522584e-05,0.005356024
55000900029608,2020-10-16,0.06239883,0.08226218
55000900061097,2020-10-16,0.67960316,0.73868346
55000900098500,2020-10-16,0.0059465286,-0.0036935152
55000900130309,2020-10-16,0.0025593317,0.012578609
55000900133417,2020-10-16,0.23757796,0.3264904
55000900167055,2020-10-16,0.06569497,0.09737838
55000900200040,2020-10-16,0.004730084,0.008790062
55000900234607,2020-10-16,0.004155114,0.015143617
55000900271031,2020-10-16,5.7872556e-05,-0.0013091406
55000900029608,2020-10-17,0.051312093,0.0734292
55000900061097,2020-10-17,0.62580127,0.65268344
55000900098500,2020-10-17,0.0053801923,-0.0018976555
55000900130309,2020-10-17,0.0019936338,0.010359224
55000900133417,2020-10-17,0.21096016,0.3060919
55000900167055,2020-10-17,0.05804944,0.08509916
55000900200040,2020-10-17,0.004329272,0.007992077
55000900234607,2020-10-17,0.003719182,0.014281888
55000900271031,2020-10-17,4.7273403e-05,-0.0026460164
55000900029608,2020-10-18,0.044985443,0.066181496
55000900061097,2020-10-18,0.5804944,0.6178436
55000900098500,2020-10-18,0.0048138564,-0.0044115414
55000900130309,2020-10-18,0.0017462744,0.009990201
55000900133417,2020-10-18,0.19680175,0.28862265
55000900167055,2020-10-18,0.052952416,0.07421681
55000900200040,2020-10-18,0.004024768,0.010161199
55000900234607,2020-10-18,0.0034613218,0.013877911
55000900271031,2020-10-18,4.076446e-05,-0.005176073
55000900029608,2020-10-19,0.041452616,0.064731985
55000900061097,2020-10-19,0.56067264,0.62335056
55000900098500,2020-10-19,0.0045306883,-0.0025398384
55000900130309,2020-10-19,0.0015038016,0.005755065
55000900133417,2020-10-19,0.18915622,0.33468178
55000900167055,2020-10-19,0.04983757,0.08945845
55000900200040,2020-10-19,0.0039473684,0.006836619
55000900234607,2020-10-19,0.0032348656,0.008854544
55000900271031,2020-10-19,3.6575926e-05,-0.007013887
55000900029608,2020-10-20,0.038228728,0.059031535
55000900061097,2020-10-20,0.5436826,0.6000628
55000900098500,2020-10-20,0.0042475206,-0.005518301
55000900130309,2020-10-20,0.0013633774,0.006505594
55000900133417,2020-10-20,0.18151069,0.28495356
55000900167055,2020-10-20,0.046439555,0.07724083
55000900200040,2020-10-20,0.0038480826,0.008018486
55000900234607,2020-10-20,0.0023244887,0.010020915
55000900029021,2020-10-21,0.00016140603,0.05475036
55000900029608,2020-10-21,0.035965443,0.054126125
55000900061097,2020-10-21,0.5266925,0.5830879
55000900098500,2020-10-21,0.0042475206,-0.0069342484
55000900130309,2020-10-21,0.0013194373,0.0059732986
55000900133417,2020-10-21,0.17613049,0.2563078
55000900167055,2020-10-21,0.04389104,0.06882219
55000900200040,2020-10-21,0.003718002,0.0068009724
55000900234607,2020-10-21,0.0021263005,0.009532554
55000900271031,2020-10-21,2.8965775e-05,-0.00034717403
55000900029021,2020-10-22,0.00015878082,-0.062748685
55000900029608,2020-10-22,0.034338407,0.045894172
55000900061097,2020-10-22,0.5125341,0.57834756
55000900098500,2020-10-22,0.0039643524,-0.011773856
55000900130309,2020-10-22,0.0013379119,0.000375822
55000900133417,2020-10-22,0.17103347,0.24570179
55000900167055,2020-10-22,0.04105936,0.06504844
55000900167704,2020-10-22,8.778223e-05,-0.07274155
55000900200040,2020-10-22,0.003718002,0.0007444186
55000900234607,2020-10-22,0.002027388,0.002914783
55000900271031,2020-10-22,2.5485162e-05,-0.0082380865
55000900029021,2020-10-23,0.00015886931,-0.047005944
55000900029608,2020-10-23,0.033213794,0.043109015
55000900061097,2020-10-23,0.5097024,0.54840577
55000900098500,2020-10-23,0.0039643524,-0.013042723
55000900130309,2020-10-23,0.0013591595,-0.00019231824
55000900133417,2020-10-23,0.1699008,0.21376537
55000900167055,2020-10-23,0.040209856,0.07167351
55000900167704,2020-10-23,9.5992145e-05,-0.09138613
55000900200040,2020-10-23,0.0038273663,0.0058143176
55000900234607,2020-10-23,0.0021358475,0.0024140736
55000900271031,2020-10-23,2.7048487e-05,-0.0051240986
55000900029021,2020-10-24,0.0001924169,-0.016500773
55000900029608,2020-10-24,0.045563478,0.052483615
55000900061097,2020-10-24,0.5804944,0.60443234
55000900098500,2020-10-24,0.0053801923,-0.009812126
55000900130309,2020-10-24,0.002994369,0.006071204
55000900133417,2020-10-24,0.18094435,0.2360508
55000900167055,2020-10-24,0.047289055,0.09418603
55000900167704,2020-10-24,0.00013760218,-0.075306244
55000900200040,2020-10-24,0.005192219,0.00871655
55000900234607,2020-10-24,0.0030957786,0.008103405
55000900271031,2020-10-24,5.1619252e-05,-0.006664921
55000900029021,2020-10-25,0.00016580103,-0.03381854
55000900029608,2020-10-25,0.035916675,0.052458394
55000900061097,2020-10-25,0.55500925,0.6292237
55000900098500,2020-10-25,0.0042475206,-0.017049747
55000900130309,2020-10-25,0.001761475,0.002973898
55000900133417,2020-10-25,0.1707503,0.2319698
55000900167055,2020-10-25,0.03879402,0.078785196
55000900167704,2020-10-25,0.00023668165,-0.10265148
55000900200040,2020-10-25,0.0039533465,-0.0001660075
55000900234607,2020-10-25,0.002050887,0.0041218367
55000900271031,2020-10-25,3.4403005e-05,-0.011161548
55000900029021,2020-10-26,0.00015674555,-0.013087798
55000900029608,2020-10-26,0.034695413,0.049767137
55000900061097,2020-10-26,0.5493459,0.5768433
55000900098500,2020-10-26,0.0039643524,-0.013372483
55000900130309,2020-10-26,0.0014076522,-0.005651644
55000900133417,2020-10-26,0.16650279,0.23971617
55000900167055,2020-10-26,0.035962336,0.099247456
55000900167704,2020-10-26,0.00028741598,-0.053555157
55000900200040,2020-10-26,0.0037381584,0.012518759
55000900234607,2020-10-26,0.0019155757,-0.0022640785
55000900271029,2020-10-26,0.00296761,-0.046913918
55000900271031,2020-10-26,3.9643586e-05,-0.0075596445
55000900029021,2020-10-27,0.00015291097,-0.008580739
55000900029608,2020-10-27,0.03309217,0.039452896
55000900061097,2020-10-27,0.5408509,0.5312493
55000900098500,2020-10-27,0.0039643524,-0.01562644
55000900130309,2020-10-27,0.0012899406,0.004512391
55000900133417,2020-10-27,0.16593644,0.1874257
55000900167055,2020-10-27,0.03511283,0.07285294
55000900167704,2020-10-27,0.00029878205,-0.022797542
55000900200040,2020-10-27,0.0034648317,0.0057471483
55000900201811,2020-10-27,0.0033951902,0.081067204
55000900234607,2020-10-27,0.001848343,0.0062665637
55000900271031,2020-10-27,3.8021266e-05,-0.007437543
55000900029021,2020-10-28,0.0001445929,-0.00830008
55000900029608,2020-10-28,0.031466506,0.04775689
55000900061097,2020-10-28,0.5266925,0.5447046
55000900098500,2020-10-28,0.0042475206,-0.012945329
55000900130309,2020-10-28,0.0011804685,0.005147162
55000900133417,2020-10-28,0.16423744,0.19339198
55000900167055,2020-10-28,0.0345465,0.07393616
55000900167704,2020-10-28,0.0002622356,-0.018087428
55000900200040,2020-10-28,0.002724897,0.008765345
55000900234607,2020-10-28,0.0017924564,0.009554458
55000900029608,2020-10-29,0.03016285,0.047869302
55000900061097,2020-10-29,0.5181975,0.5488252
55000900130309,2020-10-29,0.0010711044,0.007030083
55000900133417,2020-10-29,0.16027309,0.17058766
55000900167055,2020-10-29,0.03398016,0.06620661
55000900200040,2020-10-29,0.0027273549,0.007820763
55000900234607,2020-10-29,0.0017924564,0.0092984345
55000900029021,2020-10-30,0.00014402263,-0.0032236434
55000900029608,2020-10-30,0.029267231,0.043365072
55000900061097,2020-10-30,0.5097024,0.55260223
55000900098500,2020-10-30,0.0045306883,-0.00991986
55000900130309,2020-10-30,0.0010165748,0.0063136816
55000900133417,2020-10-30,0.15800774,0.13388455
55000900167055,2020-10-30,0.033696994,0.05999258
55000900167704,2020-10-30,7.928717e-05,-0.0045869993
55000900234607,2020-10-30,0.001730297,0.0076348567
55000900271031,2020-10-30,0.00018468878,0.00163533
55000900029021,2020-10-31,0.00015291097,0.0046275533
55000900029608,2020-10-31,0.029111292,0.041579813
55000900061097,2020-10-31,0.5097024,0.5696194
55000900098500,2020-10-31,0.0048138564,-0.014779244
55000900130309,2020-10-31,0.0010171648,0.0060030282
55000900133417,2020-10-31,0.15545924,0.122543834
55000900167055,2020-10-31,0.033696994,0.06267303
55000900167704,2020-10-31,7.928717e-05,0.0015887932
55000900200040,2020-10-31,0.0027261258,0.022879494
55000900234607,2020-10-31,0.0017103376,0.0056563513
55000900271031,2020-10-31,0.00019196462,0.0039178017
55000900029021,2020-11-01,0.00014942052,0.0035240238
55000900029608,2020-11-01,0.028196009,0.03792387
55000900061097,2020-11-01,0.495544,0.5400404
55000900098500,2020-11-01,0.0048138564,-0.01677043
55000900130309,2020-11-01,0.00096702034,0.0055227233
55000900133417,2020-11-01,0.15234439,0.11085658
55000900167055,2020-11-01,0.033130657,0.05473173
55000900167704,2020-11-01,7.928717e-05,0.0035582385
55000900200040,2020-11-01,0.0027298129,0.011375899
55000900234607,2020-11-01,0.0016932294,0.0042033223
55000900271031,2020-11-01,0.0001777767,0.003924294
55000900029021,2020-11-02,0.00013863455,0.00224149
55000900029608,2020-11-02,0.027618758,0.04032946
55000900061097,2020-11-02,0.4927123,0.5352792
55000900098500,2020-11-02,0.0050970246,-0.008495848
55000900130309,2020-11-02,0.00093728764,0.006356123
55000900133417,2020-11-02,0.14979587,0.101957545
55000900167055,2020-11-02,0.03256432,0.049774118
55000900167704,2020-11-02,7.736005e-05,0.000898489
55000900200040,2020-11-02,0.0027352206,0.0076577323
55000900234607,2020-11-02,0.0016282187,0.006358608
55000900271031,2020-11-02,0.00016876054,0.002146182
55000900029021,2020-11-03,0.00013521295,-0.00024268811
55000900029608,2020-11-03,0.026874654,0.040973555
55000900061097,2020-11-03,0.4813856,0.5401949
55000900098500,2020-11-03,0.0050970246,-0.0049694343
55000900130309,2020-11-03,0.00093728764,0.0061453925
55000900133417,2020-11-03,0.14724736,0.08864955
55000900167055,2020-11-03,0.032281153,0.054664724
55000900167704,2020-11-03,6.870768e-05,0.00080220524
55000900200040,2020-11-03,0.0027418574,0.006951009
55000900234607,2020-11-03,0.001610324,0.007163348
55000900271031,2020-11-03,0.00016140603,0.0023434383
55000900029021,2020-11-04,0.0001302575,-0.0033582333
55000900029608,2020-11-04,0.026278034,0.045803566
55000900061097,2020-11-04,0.47855392,0.59734786
55000900098500,2020-11-04,0.0053801923,-0.010158659
55000900130309,2020-11-04,0.0008808506,0.0057512396
55000900133417,2020-11-04,0.14668103,0.08806908
55000900167055,2020-11-04,0.03284749,0.08388427
55000900167704,2020-11-04,7.065447e-05,-0.0024539547
55000900200040,2020-11-04,0.0027595556,0.01139455
55000900234607,2020-11-04,0.0015849962,0.004775649
55000900271031,2020-11-04,0.00016600752,-0.0005563514
55000900029021,2020-11-05,0.0002476249,0.0016746446
55000900029608,2020-11-05,0.039378412,0.05985151
55000900061097,2020-11-05,0.5380192,0.682847
55000900098500,2020-11-05,0.009061377,-0.011219101
55000900130309,2020-11-05,0.001710731,0.00630206
55000900133417,2020-11-05,0.17556417,0.10596618
55000900167055,2020-11-05,0.04389104,0.11379831
55000900167704,2020-11-05,0.00014796536,-0.0009032355
55000900200040,2020-11-05,0.0051602344,0.014455018
55000900234607,2020-11-05,0.0026990676,0.004699098
55000900271031,2020-11-05,0.0005708499,0.0023777024
55000900029021,2020-11-06,0.0004502379,0.004809307
55000900029608,2020-11-06,0.09676604,0.11422846
55000900061097,2020-11-06,0.98259294,1.286867
55000900098500,2020-11-06,0.016706912,-0.006518668
55000900130309,2020-11-06,0.0066007166,0.017385084
55000900133417,2020-11-06,0.3511283,0.19869705
55000900167055,2020-11-06,0.13337213,0.22798754
