site_id,date,true_discharge,pred_discharge
55000900167055,2020-09-28,0.048704896,0.3112546
55000900200040,2020-09-28,0.002474401,0.027813474
55000900234607,2020-09-28,0.0016030285,0.014306599
55000900271031,2020-09-28,0.0002253549,0.020792028
55000900029608,2020-09-29,0.026882816,0.04725187
55000900061097,2020-09-29,0.47855392,0.6466676
55000900098500,2020-09-29,0.0039643524,0.0001397156
55000900130309,2020-09-29,0.0009182229,0.0008316516
55000900133417,2020-09-29,0.15149488,0.3835741
55000900167055,2020-09-29,0.045873214,0.09799202
55000900200040,2020-09-29,0.0022975581,0.00037079473
55000900234607,2020-09-29,0.0015054633,0.0054923524
55000900271031,2020-09-29,0.00019100106,-0.00096850103
55000900029608,2020-09-30,0.025781114,0.037048485
55000900061097,2020-09-30,0.46156383,0.53095585
55000900098500,2020-09-30,0.003681184,-0.0059806625
55000900130309,2020-09-30,0.0008580005,0.0071432116
55000900133417,2020-09-30,0.14838003,0.24002679
55000900167055,2020-09-30,0.04417421,0.074762866
55000900200040,2020-09-30,0.0021801316,0.0036594348
55000900234607,2020-09-30,0.0014561446,0.008621265
55000900271031,2020-09-30,0.00016796413,-0.0020169588
55000900029608,2020-10-01,0.024897292,0.029746884
55000900061097,2020-10-01,0.4530688,0.49436736
55000900098500,2020-10-01,0.0033980163,0.0030699237
55000900130309,2020-10-01,0.00084879744,0.0056108152
55000900133417,2020-10-01,0.14611469,0.20900226
55000900167055,2020-10-01,0.043041535,0.05831804
55000900200040,2020-10-01,0.0022464502,-0.00054547953
55000900234607,2020-10-01,0.0018404869,0.0018521319
55000900271031,2020-10-01,0.00015114117,-0.00011727271
55000900029608,2020-10-02,0.024429966,0.02682012
55000900061097,2020-10-02,0.44174206,0.47045964
55000900098500,2020-10-02,0.0033980163,0.005746654
55000900130309,2020-10-02,0.00077454443,0.0031670684
55000900133417,2020-10-02,0.14413251,0.1552315
55000900167055,2020-10-02,0.04219203,0.040950585
55000900200040,2020-10-02,0.0023304764,0.0018596112
55000900234607,2020-10-02,0.0022115458,0.0031091154
55000900271031,2020-10-02,0.00014125978,0.0029586353
55000900029608,2020-10-03,0.023852322,0.024419082
55000900061097,2020-10-03,0.44174206,0.4695611
55000900098500,2020-10-03,0.0031148482,0.0066815144
55000900130309,2020-10-03,0.00071358454,0.0020576997
55000900133417,2020-10-03,0.14271668,0.14511862
55000900167055,2020-10-03,0.041625693,0.04590083
55000900200040,2020-10-03,0.0023304764,0.0018197445
55000900234607,2020-10-03,0.0022115458,0.0035962078
55000900271031,2020-10-03,0.00013131936,0.00075860025
55000900029608,2020-10-04,0.023275465,0.02437106
55000900061097,2020-10-04,0.43041536,0.47304317
55000900098500,2020-10-04,0.0031148482,0.00564331
55000900130309,2020-10-04,0.00071358454,0.0023124763
55000900133417,2020-10-04,0.14130084,0.13359691
55000900167055,2020-10-04,0.04134253,0.049023315
55000900200040,2020-10-04,0.0023304764,0.0021375134
55000900234607,2020-10-04,0.0022115458,0.0037201454
55000900271031,2020-10-04,0.00012577401,0.00013142942
55000900029608,2020-10-05,0.023272712,0.026374917
55000900061097,2020-10-05,0.424752,0.47549242
55000900098500,2020-10-05,0.00283168,0.0022696569
55000900130309,2020-10-05,0.00071358454,0.0031693256
55000900133417,2020-10-05,0.14016816,0.12282847
55000900167055,2020-10-05,0.04134253,0.050523497
55000900200040,2020-10-05,0.0023304764,0.003164116
55000900234607,2020-10-05,0.0022115458,0.0048411996
55000900271031,2020-10-05,0.000121624784,-0.0006214609
55000900029608,2020-10-06,0.023196315,0.029189458
55000900061097,2020-10-06,0.4219203,0.48319343
55000900098500,2020-10-06,0.00283168,-0.0018545828
55000900130309,2020-10-06,0.00071358454,0.0037722257
55000900133417,2020-10-06,0.13903548,0.113952644
55000900167055,2020-10-06,0.04105936,0.05301718
55000900200040,2020-10-06,0.0023304764,0.0045972546
55000900234607,2020-10-06,0.0022115458,0.004842967
55000900271031,2020-10-06,8.872612e-05,-0.00400381
55000900029608,2020-10-07,0.022515235,0.030250803
55000900061097,2020-10-07,0.4219203,0.48701707
55000900098500,2020-10-07,0.002548512,-0.0067260806
55000900130309,2020-10-07,0.000716839,0.004247444
55000900133417,2020-10-07,0.13846914,0.116823554
55000900167055,2020-10-07,0.040493026,0.059027072
55000900200040,2020-10-07,0.0026672897,0.005626092
55000900234607,2020-10-07,0.002156387,0.0050225877
55000900271031,2020-10-07,1.6606651e-05,-0.0047447486
55000900029608,2020-10-08,0.02191311,0.026788294
55000900061097,2020-10-08,0.4134253,0.47147536
55000900098500,2020-10-08,0.002548512,-0.0042854915
55000900130309,2020-10-08,0.00071358454,0.003875594
55000900133417,2020-10-08,0.13818598,0.106024094
55000900167055,2020-10-08,0.040209856,0.05871372
55000900200040,2020-10-08,0.0030440614,0.004167021
55000900234607,2020-10-08,0.0021265952,0.0031591158
55000900271031,2020-10-08,7.098876e-06,-0.0030457762
55000900029608,2020-10-09,0.021910552,0.023071228
55000900061097,2020-10-09,0.41908863,0.46416786
55000900098500,2020-10-09,0.002548512,0.0023378225
55000900130309,2020-10-09,0.00071358454,0.0025767747
55000900133417,2020-10-09,0.13733648,0.09616549
55000900167055,2020-10-09,0.040209856,0.051079754
55000900200040,2020-10-09,0.0030440614,0.0015288943
55000900234607,2020-10-09,0.0021265952,0.0039878595
55000900271031,2020-10-09,6.715419e-06,-0.0012086844
55000900029608,2020-10-10,0.10943891,0.02740493
55000900061097,2020-10-10,0.97976124,0.48172218
55000900098500,2020-10-10,0.013025729,-0.0075961715
55000900130309,2020-10-10,0.009036615,0.0045117736
55000900133417,2020-10-10,0.3228115,0.09851077
55000900167055,2020-10-10,0.13507113,0.062422376
55000900200040,2020-10-10,0.018769242,0.0050058523
55000900234607,2020-10-10,0.011327368,0.0047602872
55000900271031,2020-10-10,0.00035693974,-0.0052755964
55000900029608,2020-10-11,0.137647,0.029488832
55000900061097,2020-10-11,1.1128503,0.4796116
55000900098500,2020-10-11,0.01132672,-0.011596425
55000900130309,2020-10-11,0.010294669,0.0045889835
55000900133417,2020-10-11,0.39643523,0.104696654
55000900167055,2020-10-11,0.11751472,0.060110215
55000900200040,2020-10-11,0.014986976,0.005205364
55000900234607,2020-10-11,0.010295083,0.006180368
55000900271031,2020-10-11,0.00025307198,-0.0058408864
55000900029608,2020-10-12,0.20239604,0.029564233
55000900061097,2020-10-12,1.353543,0.5434844
55000900098500,2020-10-12,0.014441568,-0.013121637
55000900130309,2020-10-12,0.010244309,0.006805841
55000900133417,2020-10-12,0.60597956,0.117001034
55000900167055,2020-10-12,0.17301564,0.07802269
55000900200040,2020-10-12,0.014357438,0.005583251
55000900234607,2020-10-12,0.009666606,0.0051359027
55000900271031,2020-10-12,0.000350303,-0.0050612395
55000900029608,2020-10-13,0.28926268,0.12634444
55000900061097,2020-10-13,1.4441568,2.0564067
55000900098500,2020-10-13,0.015007904,0.0430925
55000900130309,2020-10-13,0.018454138,-0.013606758
55000900133417,2020-10-13,0.7475635,0.5482442
55000900167055,2020-10-13,0.17896219,0.38357484
55000900200040,2020-10-13,0.026984796,-0.0008017632
55000900234607,2020-10-13,0.016624348,0.0057889996
55000900271031,2020-10-13,0.00041908934,0.01783832
55000900029608,2020-10-14,0.14650339,0.15888828
55000900061097,2020-10-14,1.1213453,1.8889519
55000900098500,2020-10-14,0.010477217,0.026012264
55000900130309,2020-10-14,0.007625049,0.012752396
55000900133417,2020-10-14,0.4559005,0.6327404
55000900167055,2020-10-14,0.12006323,0.31361642
55000900200040,2020-10-14,0.008201631,0.026838493
55000900234607,2020-10-14,0.008169991,0.019101951
55000900271031,2020-10-14,0.00016858356,0.0067688827
55000900029608,2020-10-15,0.08625007,0.093600444
55000900061097,2020-10-15,0.8041971,0.95838886
55000900098500,2020-10-15,0.0070792004,0.0009560309
55000900130309,2020-10-15,0.0038132174,-0.00052865024
55000900133417,2020-10-15,0.28883138,0.50085545
55000900167055,2020-10-15,0.080136545,0.14046708
55000900200040,2020-10-15,0.0055382643,0.003664531
55000900234607,2020-10-15,0.0051206597,0.0054156724
55000900271031,2020-10-15,8.522584e-05,0.001184203
55000900029608,2020-10-16,0.06239883,0.20164756
55000900061097,2020-10-16,0.67960316,1.8461778
55000900098500,2020-10-16,0.0059465286,0.048882596
55000900130309,2020-10-16,0.0025593317,-0.0019659123
55000900133417,2020-10-16,0.23757796,0.7795891
55000900167055,2020-10-16,0.06569497,0.37503996
55000900200040,2020-10-16,0.004730084,0.009574925
55000900234607,2020-10-16,0.004155114,0.01399616
55000900271031,2020-10-16,5.7872556e-05,0.022023095
55000900029608,2020-10-17,0.051312093,0.0802069
55000900061097,2020-10-17,0.62580127,0.719196
55000900098500,2020-10-17,0.0053801923,-0.0009827922
55000900130309,2020-10-17,0.0019936338,0.008837816
55000900133417,2020-10-17,0.21096016,0.37084022
55000900167055,2020-10-17,0.05804944,0.08072481
55000900200040,2020-10-17,0.004329272,0.006839462
55000900234607,2020-10-17,0.003719182,0.014256349
55000900271031,2020-10-17,4.7273403e-05,0.00070933066
55000900029608,2020-10-18,0.044985443,0.06400208
55000900061097,2020-10-18,0.5804944,0.66062164
55000900098500,2020-10-18,0.0048138564,-0.009600901
55000900130309,2020-10-18,0.0017462744,0.0059465864
55000900133417,2020-10-18,0.19680175,0.2728246
55000900167055,2020-10-18,0.052952416,0.082369015
55000900200040,2020-10-18,0.004024768,0.0036212313
55000900234607,2020-10-18,0.0034613218,0.007852319
55000900271031,2020-10-18,4.076446e-05,-0.0047312826
55000900029608,2020-10-19,0.041452616,0.060296617
55000900061097,2020-10-19,0.56067264,0.6131671
55000900098500,2020-10-19,0.0045306883,-0.005670954
55000900130309,2020-10-19,0.0015038016,0.006959168
55000900133417,2020-10-19,0.18915622,0.24916998
55000900167055,2020-10-19,0.04983757,0.07613283
55000900200040,2020-10-19,0.0039473684,0.0062537473
55000900234607,2020-10-19,0.0032348656,0.009183958
55000900271031,2020-10-19,3.6575926e-05,-0.0035219684
55000900029608,2020-10-20,0.038228728,0.057034325
55000900061097,2020-10-20,0.5436826,0.59446245
55000900098500,2020-10-20,0.0042475206,-0.006094442
55000900130309,2020-10-20,0.0013633774,0.0074848537
55000900133417,2020-10-20,0.18151069,0.25570184
55000900167055,2020-10-20,0.046439555,0.06753672
55000900200040,2020-10-20,0.0038480826,0.008236328
55000900234607,2020-10-20,0.0023244887,0.011369465
55000900029021,2020-10-21,0.00016140603,0.11801005
55000900029608,2020-10-21,0.035965443,0.059840925
55000900061097,2020-10-21,0.5266925,0.6166476
55000900098500,2020-10-21,0.0042475206,-0.0020048537
55000900130309,2020-10-21,0.0013194373,0.0041360813
55000900133417,2020-10-21,0.17613049,0.33336487
55000900167055,2020-10-21,0.04389104,0.08949925
55000900200040,2020-10-21,0.003718002,0.0059120543
55000900234607,2020-10-21,0.0021263005,0.0073841163
55000900271031,2020-10-21,2.8965775e-05,-0.0053927177
55000900029021,2020-10-22,0.00015878082,0.06824389
55000900029608,2020-10-22,0.034338407,0.05106185
55000900061097,2020-10-22,0.5125341,0.5836588
55000900098500,2020-10-22,0.0039643524,-0.0069327094
55000900130309,2020-10-22,0.0013379119,0.005318044
55000900133417,2020-10-22,0.17103347,0.25278208
55000900167055,2020-10-22,0.04105936,0.07134793
55000900167704,2020-10-22,8.778223e-05,0.020655423
55000900200040,2020-10-22,0.003718002,0.006393208
55000900234607,2020-10-22,0.002027388,0.008844938
55000900271031,2020-10-22,2.5485162e-05,-0.005393162
55000900029021,2020-10-23,0.00015886931,0.058273304
55000900029608,2020-10-23,0.033213794,0.04784417
55000900061097,2020-10-23,0.5097024,0.5730266
55000900098500,2020-10-23,0.0039643524,-0.007918733
55000900130309,2020-10-23,0.0013591595,0.005511475
55000900133417,2020-10-23,0.1699008,0.23084512
55000900167055,2020-10-23,0.040209856,0.064009994
55000900167704,2020-10-23,9.5992145e-05,0.0009289449
55000900200040,2020-10-23,0.0038273663,0.00571577
55000900234607,2020-10-23,0.0021358475,0.009252324
55000900271031,2020-10-23,2.7048487e-05,-0.0026176597
55000900029021,2020-10-24,0.0001924169,-0.06471575
55000900029608,2020-10-24,0.045563478,0.043686125
55000900061097,2020-10-24,0.5804944,0.5613155
55000900098500,2020-10-24,0.0053801923,-0.011527877
55000900130309,2020-10-24,0.002994369,0.0016915934
55000900133417,2020-10-24,0.18094435,0.24153268
55000900167055,2020-10-24,0.047289055,0.063553736
55000900167704,2020-10-24,0.00013760218,-0.079940304
55000900200040,2020-10-24,0.005192219,0.0007284328
55000900234607,2020-10-24,0.0030957786,0.005745736
55000900271031,2020-10-24,5.1619252e-05,-0.0060105827
55000900029021,2020-10-25,0.00016580103,-0.017726993
55000900029608,2020-10-25,0.035916675,0.038261537
55000900061097,2020-10-25,0.55500925,0.5114046
55000900098500,2020-10-25,0.0042475206,-0.01649269
55000900130309,2020-10-25,0.001761475,-0.00014741377
55000900133417,2020-10-25,0.1707503,0.19765031
55000900167055,2020-10-25,0.03879402,0.07036032
55000900167704,2020-10-25,0.00023668165,-0.06422908
55000900200040,2020-10-25,0.0039533465,0.0056695873
55000900234607,2020-10-25,0.002050887,0.0033730331
55000900271031,2020-10-25,3.4403005e-05,-0.0066390173
55000900029021,2020-10-26,0.00015674555,0.0010816414
55000900029608,2020-10-26,0.034695413,0.05847462
55000900061097,2020-10-26,0.5493459,0.6571213
55000900098500,2020-10-26,0.0039643524,-0.0106562795
55000900130309,2020-10-26,0.0014076522,0.010328974
55000900133417,2020-10-26,0.16650279,0.2360291
55000900167055,2020-10-26,0.035962336,0.100323975
55000900167704,2020-10-26,0.00028741598,-0.032915626
55000900200040,2020-10-26,0.0037381584,0.011362313
55000900234607,2020-10-26,0.0019155757,0.0111017525
55000900271029,2020-10-26,0.00296761,-0.017434005
55000900271031,2020-10-26,3.9643586e-05,-0.004790722
55000900029021,2020-10-27,0.00015291097,-0.017285442
55000900029608,2020-10-27,0.03309217,0.04973017
55000900061097,2020-10-27,0.5408509,0.6698923
55000900098500,2020-10-27,0.0039643524,-0.016780056
55000900130309,2020-10-27,0.0012899406,0.005364368
55000900133417,2020-10-27,0.16593644,0.23910652
55000900167055,2020-10-27,0.03511283,0.07647762
55000900167704,2020-10-27,0.00029878205,-0.05039624
55000900200040,2020-10-27,0.0034648317,-0.002871384
55000900201811,2020-10-27,0.0033951902,0.046751752
55000900234607,2020-10-27,0.001848343,0.0055798944
55000900271031,2020-10-27,3.8021266e-05,-0.008421588
55000900029021,2020-10-28,0.0001445929,-0.014133159
55000900029608,2020-10-28,0.031466506,0.040700093
55000900061097,2020-10-28,0.5266925,0.5436647
55000900098500,2020-10-28,0.0042475206,-0.020665528
55000900130309,2020-10-28,0.0011804685,-0.0037209245
55000900133417,2020-10-28,0.16423744,0.23455092
55000900167055,2020-10-28,0.0345465,0.093890846
55000900167704,2020-10-28,0.0002622356,-0.024279436
55000900200040,2020-10-28,0.002724897,0.013870062
55000900234607,2020-10-28,0.0017924564,-0.000365414
55000900029608,2020-10-29,0.03016285,0.035236195
55000900061097,2020-10-29,0.5181975,0.51211655
55000900130309,2020-10-29,0.0010711044,0.0008597417
55000900133417,2020-10-29,0.16027309,0.13919322
55000900167055,2020-10-29,0.03398016,0.06896624
55000900200040,2020-10-29,0.0027273549,0.003926882
55000900234607,2020-10-29,0.0017924564,0.0032333292
55000900029021,2020-10-30,0.00014402263,-0.0027885004
55000900029608,2020-10-30,0.029267231,0.043131545
55000900061097,2020-10-30,0.5097024,0.55427617
55000900098500,2020-10-30,0.0045306883,-0.014468517
55000900130309,2020-10-30,0.0010165748,0.0051003946
55000900133417,2020-10-30,0.15800774,0.15931329
55000900167055,2020-10-30,0.033696994,0.07031549
55000900167704,2020-10-30,7.928717e-05,-0.0039301044
55000900234607,2020-10-30,0.001730297,0.00674815
55000900271031,2020-10-30,0.00018468878,0.0015316029
55000900029021,2020-10-31,0.00015291097,-0.0012141019
55000900029608,2020-10-31,0.029111292,0.040737044
55000900061097,2020-10-31,0.5097024,0.54440564
55000900098500,2020-10-31,0.0048138564,-0.006807186
55000900130309,2020-10-31,0.0010171648,0.005360634
55000900133417,2020-10-31,0.15545924,0.11800456
55000900167055,2020-10-31,0.033696994,0.06212664
55000900167704,2020-10-31,7.928717e-05,-0.0036924165
55000900200040,2020-10-31,0.0027261258,0.0056521213
55000900234607,2020-10-31,0.0017103376,0.005790701
55000900271031,2020-10-31,0.00019196462,0.0006941506
55000900029021,2020-11-01,0.00014942052,0.004377823
55000900029608,2020-11-01,0.028196009,0.040807903
55000900061097,2020-11-01,0.495544,0.55629784
55000900098500,2020-11-01,0.0048138564,-0.009457619
55000900130309,2020-11-01,0.00096702034,0.0076404987
55000900133417,2020-11-01,0.15234439,0.09413264
55000900167055,2020-11-01,0.033130657,0.049431875
55000900167704,2020-11-01,7.928717e-05,0.0064485804
55000900200040,2020-11-01,0.0027298129,0.0039814636
55000900234607,2020-11-01,0.0016932294,0.0057348516
55000900271031,2020-11-01,0.0001777767,0.00341113
55000900029021,2020-11-02,0.00013863455,0.0019426938
55000900029608,2020-11-02,0.027618758,0.04594053
55000900061097,2020-11-02,0.4927123,0.60133773
55000900098500,2020-11-02,0.0050970246,-0.01532628
55000900130309,2020-11-02,0.00093728764,0.007901039
55000900133417,2020-11-02,0.14979587,0.11979665
55000900167055,2020-11-02,0.03256432,0.058459904
55000900167704,2020-11-02,7.736005e-05,0.0023851409
55000900200040,2020-11-02,0.0027352206,0.048540127
55000900234607,2020-11-02,0.0016282187,0.009214204
55000900271031,2020-11-02,0.00016876054,0.00041948858
55000900029021,2020-11-03,0.00013521295,0.00043839138
55000900029608,2020-11-03,0.026874654,0.034146566
55000900061097,2020-11-03,0.4813856,0.5290291
55000900098500,2020-11-03,0.0050970246,-0.020602454
55000900130309,2020-11-03,0.00093728764,0.0039144694
55000900133417,2020-11-03,0.14724736,0.08073798
55000900167055,2020-11-03,0.032281153,0.053060062
55000900167704,2020-11-03,6.870768e-05,0.0010274485
55000900200040,2020-11-03,0.0027418574,0.007567761
55000900234607,2020-11-03,0.001610324,0.003670887
55000900271031,2020-11-03,0.00016140603,0.0011513225
55000900029021,2020-11-04,0.0001302575,0.0035081732
55000900029608,2020-11-04,0.026278034,0.039223835
55000900061097,2020-11-04,0.47855392,0.53553414
55000900098500,2020-11-04,0.0053801923,-0.0075787217
55000900130309,2020-11-04,0.0008808506,0.0054737623
55000900133417,2020-11-04,0.14668103,0.06664462
55000900167055,2020-11-04,0.03284749,0.049447514
55000900167704,2020-11-04,7.065447e-05,0.0023113561
55000900200040,2020-11-04,0.0027595556,0.0053234934
55000900234607,2020-11-04,0.0015849962,0.005454746
55000900271031,2020-11-04,0.00016600752,0.003357035
55000900029021,2020-11-05,0.0002476249,0.00082916854
55000900029608,2020-11-05,0.039378412,0.03847081
55000900061097,2020-11-05,0.5380192,0.54289097
55000900098500,2020-11-05,0.009061377,-0.0049398984
55000900130309,2020-11-05,0.001710731,0.005866555
55000900133417,2020-11-05,0.17556417,0.058114927
55000900167055,2020-11-05,0.04389104,0.05540565
55000900167704,2020-11-05,0.00014796536,0.0023162253
55000900200040,2020-11-05,0.0051602344,0.0058279904
55000900234607,2020-11-05,0.0026990676,0.006165172
55000900271031,2020-11-05,0.0005708499,0.002874467
55000900029021,2020-11-06,0.0004502379,-0.004590144
55000900029608,2020-11-06,0.09676604,0.045540158
55000900061097,2020-11-06,0.98259294,0.6132324
55000900098500,2020-11-06,0.016706912,-0.011740605
55000900130309,2020-11-06,0.0066007166,0.007977012
55000900133417,2020-11-06,0.3511283,0.07553539
