site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900095919,2020-10-19,0,0,0.00048314114,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.00048314114,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.00048314114,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.00048314114,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.00048314114,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.00048314114,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.00048314114,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.00048314114,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.00048314114,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.00048314114,2020-10-26,discharge_dry
55000900095919,2020-10-30,0,0,0.00048314114,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.00048314114,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.00048314114,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.00048314114,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.00048314114,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.00048314114,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.99744284,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.993789,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.9953826,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.99782985,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.99830544,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.99832505,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.99839103,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.9986187,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.998543,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.9984079,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.99824834,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.9983657,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.99817586,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.9983376,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.99750704,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.9964401,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.996718,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.99690837,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.9973527,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.9977362,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.99813557,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.9977539,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.996824,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.99842525,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.99856395,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.99854964,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.99872977,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9985201,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.99856097,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.99843997,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.9986638,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.9987087,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.99851316,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.9981053,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9981816,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.9983827,2020-10-25,sensor
55000900097164,2020-09-11,0,1,0.0016052529,2020-09-08,sensor
55000900097164,2020-09-12,0,1,0.0012164743,2020-09-09,sensor
55000900097164,2020-09-13,0,1,0.0009382917,2020-09-10,sensor
55000900097164,2020-09-14,0,1,0.00091756386,2020-09-11,sensor
55000900097164,2020-09-15,0,1,0.0011479658,2020-09-12,sensor
55000900097164,2020-09-16,0,1,0.0012879481,2020-09-13,sensor
55000900097164,2020-09-17,0,1,0.0015008507,2020-09-14,sensor
55000900097164,2020-09-18,0,1,0.002053822,2020-09-15,sensor
55000900097164,2020-09-19,0,1,0.0023381405,2020-09-16,sensor
55000900097164,2020-09-20,0,1,0.002625647,2020-09-17,sensor
55000900097164,2020-09-21,0,1,0.003410219,2020-09-18,sensor
55000900097164,2020-09-22,0,1,0.005740451,2020-09-19,sensor
55000900097164,2020-09-23,0,1,0.0051277606,2020-09-20,sensor
55000900097164,2020-09-24,0,1,0.004633455,2020-09-21,sensor
55000900097164,2020-09-25,0,1,0.0054868436,2020-09-22,sensor
55000900097164,2020-09-26,0,1,0.014733452,2020-09-23,sensor
55000900097164,2020-09-27,0,1,0.054346364,2020-09-24,sensor
55000900097164,2020-09-28,0,1,0.8340958,2020-09-25,sensor
55000900097164,2020-09-29,0,1,0.9900092,2020-09-26,sensor
55000900097164,2020-09-30,0,1,0.99656016,2020-09-27,sensor
55000900097164,2020-10-01,0,1,0.9765029,2020-09-28,sensor
55000900097164,2020-10-02,0,1,0.89065963,2020-09-29,sensor
55000900097164,2020-10-03,0,1,0.5193879,2020-09-30,sensor
55000900097164,2020-10-04,0,1,0.1138409,2020-10-01,sensor
55000900097164,2020-10-05,0,1,0.017396934,2020-10-02,sensor
55000900097164,2020-10-06,0,1,0.005311084,2020-10-03,sensor
55000900097164,2020-10-07,0,1,0.0039426773,2020-10-04,sensor
55000900097164,2020-10-08,0,1,0.0027475827,2020-10-05,sensor
55000900097164,2020-10-09,0,1,0.0016159251,2020-10-06,sensor
55000900097164,2020-10-11,1,1,0.0017544666,2020-10-08,sensor
55000900097164,2020-10-12,1,1,0.0020670649,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.015186061,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.5620614,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.9887184,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.99880207,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.9993808,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.9994357,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.9993992,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.99938965,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.99941504,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.99941885,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.102790855,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.10180133,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.10217942,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.10376378,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.104390316,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.10429076,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.1044948,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.104872614,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.10509047,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.10561604,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.10595187,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.105819926,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.10551526,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.10563022,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.10563561,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.10554095,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.10570839,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.104586855,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.10523105,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.1054966,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.10333771,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.102671474,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.102772914,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.10299218,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.103460886,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.10409747,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.10472703,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.10392689,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.10268308,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.10415672,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.10497097,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.10525543,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.105481684,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.10201632,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.09955474,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.09755206,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.09471776,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.09439541,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.092716634,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.09519468,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.0955185,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.09781431,2020-10-19,sensor
55000900097170,2020-09-11,0,1,0.1665916,2020-09-08,sensor
55000900097170,2020-09-12,0,1,0.14486969,2020-09-09,sensor
55000900097170,2020-09-13,0,1,0.13591224,2020-09-10,sensor
55000900097170,2020-09-14,0,1,0.14344585,2020-09-11,sensor
55000900097170,2020-09-15,0,1,0.15520373,2020-09-12,sensor
55000900097170,2020-09-16,0,1,0.15828711,2020-09-13,sensor
55000900097170,2020-09-17,0,1,0.1649382,2020-09-14,sensor
55000900097170,2020-09-18,0,1,0.19360523,2020-09-15,sensor
55000900097170,2020-09-19,0,1,0.20953293,2020-09-16,sensor
55000900097170,2020-09-20,0,1,0.33507553,2020-09-17,sensor
55000900097170,2020-09-21,0,1,0.71783227,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.89323705,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.6840817,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.61475164,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.80792177,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.911891,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.9889557,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.99330574,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.95343107,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.7315533,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.48147026,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.28434005,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.19671723,2020-10-01,sensor
55000900097170,2020-10-05,0,1,0.16532126,2020-10-02,sensor
55000900097170,2020-10-06,0,1,0.1541234,2020-10-03,sensor
55000900097170,2020-10-07,0,1,0.15252343,2020-10-04,sensor
55000900097170,2020-10-08,0,1,0.13590819,2020-10-05,sensor
55000900097170,2020-10-09,0,1,0.12299751,2020-10-06,sensor
55000900097170,2020-10-10,0,1,0.118356116,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.1220712,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.13242497,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.5448303,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.947066,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.9885576,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.99681646,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.9954762,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.97366613,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.91902053,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.9528837,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.98492914,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.9824195,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.9744967,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.9877,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.9572545,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.91064125,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.9828141,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.9939115,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.92067474,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.99915206,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.9991216,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.99923384,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.999366,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.9994318,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.9994031,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.99933714,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.9993262,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.99933136,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.99938536,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.9994783,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.99950004,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.9994493,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.9994628,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.99950516,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99952126,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.9995906,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.9995363,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.99949515,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.9992737,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.9992467,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.9994276,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.99945456,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.9994703,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.99943644,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.99948394,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.9994553,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.9993753,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.99949515,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.9995105,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.99942553,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.99957854,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.99959546,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.999551,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.99959975,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.99954116,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.9995202,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.9994849,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.9995098,2020-10-17,sensor
55000900100137,2020-09-11,0,1,0.06387009,2020-09-08,sensor
55000900100137,2020-09-12,0,1,0.06368593,2020-09-09,sensor
55000900100137,2020-09-13,0,1,0.061586965,2020-09-10,sensor
55000900100137,2020-09-14,0,1,0.05853902,2020-09-11,sensor
55000900100137,2020-09-15,0,1,0.061829157,2020-09-12,sensor
55000900100137,2020-09-16,0,1,0.06528123,2020-09-13,sensor
55000900100137,2020-09-17,0,1,0.065697335,2020-09-14,sensor
55000900100137,2020-09-18,0,1,0.06849597,2020-09-15,sensor
55000900100137,2020-09-19,0,1,0.07313941,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.09091582,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.28520083,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.6561258,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.440125,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.45535064,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.51537687,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.76263875,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.92043287,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.9871679,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.99403137,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.9873268,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.90470505,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.48731583,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.17573918,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.09798764,2020-10-01,sensor
55000900100137,2020-10-05,0,1,0.072994426,2020-10-02,sensor
55000900100137,2020-10-06,0,1,0.064411595,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.06339929,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.06472737,2020-10-05,sensor
55000900100137,2020-10-09,0,1,0.06153139,2020-10-06,sensor
55000900100137,2020-10-10,0,1,0.05745585,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.0665284,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.0797787,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.50162286,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.96387434,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.99739033,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.9979493,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.99332726,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.98813826,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.99189925,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.99526453,2020-10-18,sensor
55000900130316,2020-09-11,0,0,0.0005456861,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,0.0005456861,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,0.0005456861,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,0.0005456861,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,0.0005456861,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,0.0005456861,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,0.0005456861,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,0.0005456861,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,0.0005456861,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,0.0005456861,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,0.0005456861,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,0.0005456861,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,0.0005456861,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,0.0005456861,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.0005456861,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,0.0005456861,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,0.0005456861,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,0.0005456861,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,0.0005456861,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,0.0005456861,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,0.0005456861,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,0.0005456861,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,0.0005456861,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,0.0005456861,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,0.0005456861,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.0005456861,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.0005456861,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.0005456861,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.0005456861,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,0.0005456861,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,0.0005456861,2020-10-19,discharge_dry
55000900130316,2020-10-23,0,0,0.0005456861,2020-10-20,discharge_dry
55000900130316,2020-10-24,0,0,0.0005456861,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,0.0005456861,2020-10-22,discharge_dry
55000900130316,2020-10-26,0,0,0.0005456861,2020-10-23,discharge_dry
