site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900030173,2020-10-17,1,1,0.9998431,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.9998147,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.9998665,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.9998305,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.99980885,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.99984396,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.99982893,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00019405341,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00019405341,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00019405341,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00019405341,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.00019405341,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.00019405341,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.00019405341,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.00019405341,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.00019405341,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.00019405341,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.00019405341,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.00019405341,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.00019405341,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.00019405341,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.00019405341,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.00019405341,2020-10-15,discharge_dry
55000900095919,2020-10-19,0,0,0.00019405341,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.00019405341,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.00019405341,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.00019405341,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.00019405341,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.00019405341,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.00019405341,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.00019405341,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.00019405341,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.00019405341,2020-10-26,discharge_dry
55000900095919,2020-10-30,0,0,0.00019405341,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.00019405341,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.00019405341,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.00019405341,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.00019405341,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.00019405341,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.94518876,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.9316035,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.91550577,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.9474113,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.96716523,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.97533995,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.9739618,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.975244,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.85940313,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.71759367,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.5797573,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.9705859,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.9812788,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.95883644,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.9458973,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.97008926,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.9901147,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.99453694,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.99565303,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.99598265,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.9948724,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.9948715,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.99533445,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.9897427,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.9846318,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.998637,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.9992836,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9944336,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.9823973,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.9792016,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.99466753,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.99802667,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.9746017,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.91249484,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9740496,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.96419406,2020-10-25,sensor
55000900097164,2020-09-11,0,1,0.01648967,2020-09-08,sensor
55000900097164,2020-09-12,0,1,0.017011324,2020-09-09,sensor
55000900097164,2020-09-13,0,1,0.018110584,2020-09-10,sensor
55000900097164,2020-09-14,0,1,0.018503407,2020-09-11,sensor
55000900097164,2020-09-15,0,1,0.018686034,2020-09-12,sensor
55000900097164,2020-09-16,0,1,0.018808413,2020-09-13,sensor
55000900097164,2020-09-17,0,1,0.018809078,2020-09-14,sensor
55000900097164,2020-09-18,0,1,0.018910063,2020-09-15,sensor
55000900097164,2020-09-19,0,1,0.01883792,2020-09-16,sensor
55000900097164,2020-09-20,0,1,0.018873744,2020-09-17,sensor
55000900097164,2020-09-21,0,1,0.035173453,2020-09-18,sensor
55000900097164,2020-09-22,0,1,0.07960991,2020-09-19,sensor
55000900097164,2020-09-23,0,1,0.044703826,2020-09-20,sensor
55000900097164,2020-09-24,0,1,0.03719837,2020-09-21,sensor
55000900097164,2020-09-25,0,1,0.03977464,2020-09-22,sensor
55000900097164,2020-09-26,0,1,0.046436425,2020-09-23,sensor
55000900097164,2020-09-27,0,1,0.08343995,2020-09-24,sensor
55000900097164,2020-09-28,0,1,0.7489033,2020-09-25,sensor
55000900097164,2020-09-29,0,1,0.9055206,2020-09-26,sensor
55000900097164,2020-09-30,0,1,0.18367723,2020-09-27,sensor
55000900097164,2020-10-01,0,1,0.1153896,2020-09-28,sensor
55000900097164,2020-10-02,0,1,0.1108123,2020-09-29,sensor
55000900097164,2020-10-03,0,1,0.07457285,2020-09-30,sensor
55000900097164,2020-10-04,0,1,0.04612,2020-10-01,sensor
55000900097164,2020-10-05,0,1,0.03383062,2020-10-02,sensor
55000900097164,2020-10-06,0,1,0.0283448,2020-10-03,sensor
55000900097164,2020-10-07,0,1,0.024962813,2020-10-04,sensor
55000900097164,2020-10-08,0,1,0.019951377,2020-10-05,sensor
55000900097164,2020-10-09,0,1,0.017799962,2020-10-06,sensor
55000900097164,2020-10-11,1,1,0.02691362,2020-10-08,sensor
55000900097164,2020-10-12,1,1,0.034993034,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.6085997,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.99974483,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.9999101,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.9999703,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.9998673,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.9898873,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.9643378,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.9933565,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.99944025,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.9990024,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.08559018,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.089311406,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.08940577,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.09037118,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.09082501,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.090430416,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.090776905,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.091404974,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.09130071,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.09278922,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.092639655,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.09299901,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.090725124,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.0919377,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.092514224,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.09196017,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.09144892,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.09406985,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.09424392,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.09129332,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.09041571,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.089694574,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.0898016,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.089979075,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.089995086,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.09028705,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.09076228,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.08996758,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.089588635,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.09083462,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.09087437,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.091197975,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.10424848,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.10378115,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.09902467,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.09610033,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.08870156,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.090922825,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.08902571,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.09175718,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.09217246,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.09216373,2020-10-19,sensor
55000900097170,2020-09-11,0,1,0.013444131,2020-09-08,sensor
55000900097170,2020-09-12,0,1,0.013293093,2020-09-09,sensor
55000900097170,2020-09-13,0,1,0.013121537,2020-09-10,sensor
55000900097170,2020-09-14,0,1,0.013470626,2020-09-11,sensor
55000900097170,2020-09-15,0,1,0.013631442,2020-09-12,sensor
55000900097170,2020-09-16,0,1,0.0134619605,2020-09-13,sensor
55000900097170,2020-09-17,0,1,0.013450402,2020-09-14,sensor
55000900097170,2020-09-18,0,1,0.013835748,2020-09-15,sensor
55000900097170,2020-09-19,0,1,0.013790117,2020-09-16,sensor
55000900097170,2020-09-20,0,1,0.014683098,2020-09-17,sensor
55000900097170,2020-09-21,0,1,0.021256309,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.056414563,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.021382838,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.021626266,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.037738387,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.095584966,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.92427814,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.9721076,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.33238232,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.031994745,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.017179044,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.014089503,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.013220116,2020-10-01,sensor
55000900097170,2020-10-05,0,1,0.013138962,2020-10-02,sensor
55000900097170,2020-10-06,0,1,0.013424491,2020-10-03,sensor
55000900097170,2020-10-07,0,1,0.013668831,2020-10-04,sensor
55000900097170,2020-10-08,0,1,0.013018254,2020-10-05,sensor
55000900097170,2020-10-09,0,1,0.012576437,2020-10-06,sensor
55000900097170,2020-10-10,0,1,0.013435426,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.013712687,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.0136044,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.1656205,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.99180543,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.9934974,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.9998785,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.9974496,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.32449678,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.039949887,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.049802314,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.11799336,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.11742575,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.07552586,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.09839862,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.034640096,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.021218337,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.11381765,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.19267978,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.027476221,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.99987495,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.9998652,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.999907,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.9999229,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.99993134,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.99993527,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.9999355,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.99993515,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.99993753,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.9999409,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.9999176,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.99991226,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.9999355,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.99993753,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.9998851,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99990165,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.99993,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.9999167,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.9999428,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.99995756,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.9999559,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.9999509,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.9999497,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.9999479,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.9999467,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.9999453,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.99995184,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.9999466,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.9999385,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.9999361,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.99993944,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.99990344,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.99987364,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.99983704,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.99991584,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.9998932,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.9999242,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.9999336,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.9999107,2020-10-17,sensor
55000900100137,2020-09-11,0,1,0.00022064969,2020-09-08,sensor
55000900100137,2020-09-12,0,1,0.00016409295,2020-09-09,sensor
55000900100137,2020-09-13,0,1,0.00016221029,2020-09-10,sensor
55000900100137,2020-09-14,0,1,0.00021972135,2020-09-11,sensor
55000900100137,2020-09-15,0,1,0.00025769518,2020-09-12,sensor
55000900100137,2020-09-16,0,1,0.00024561197,2020-09-13,sensor
55000900100137,2020-09-17,0,1,0.00028548882,2020-09-14,sensor
55000900100137,2020-09-18,0,1,0.00039416153,2020-09-15,sensor
55000900100137,2020-09-19,0,1,0.00048167267,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.001068352,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.004485737,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.01374212,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.0024506862,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.002700272,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.003886302,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.008063216,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.009550762,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.8533806,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.9584038,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.8442177,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.08080236,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.0029574332,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.0006968682,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.00038501262,2020-10-01,sensor
55000900100137,2020-10-05,0,1,0.00036313004,2020-10-02,sensor
55000900100137,2020-10-06,0,1,0.00038247675,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.00047881273,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.00032226348,2020-10-05,sensor
55000900100137,2020-10-09,0,1,0.0002505257,2020-10-06,sensor
55000900100137,2020-10-10,0,1,0.0003796662,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.00066980417,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.00088189344,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.6397544,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.9668172,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.9970476,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.99714226,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.96050334,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.7451133,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.8246001,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.9372133,2020-10-18,sensor
55000900130316,2020-09-11,0,0,0.00040673497,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,0.00040673497,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,0.00040673497,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,0.00040673497,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,0.00040673497,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,0.00040673497,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,0.00040673497,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,0.00040673497,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,0.00040673497,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,0.00040673497,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,0.00040673497,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,0.00040673497,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,0.00040673497,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,0.00040673497,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.00040673497,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,0.00040673497,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,0.00040673497,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,0.00040673497,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,0.00040673497,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,0.00040673497,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,0.00040673497,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,0.00040673497,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,0.00040673497,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,0.00040673497,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,0.00040673497,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.00040673497,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.00040673497,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.00040673497,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.00040673497,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,0.00040673497,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,0.00040673497,2020-10-19,discharge_dry
55000900130316,2020-10-23,0,0,0.00040673497,2020-10-20,discharge_dry
55000900130316,2020-10-24,0,0,0.00040673497,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,0.00040673497,2020-10-22,discharge_dry
55000900130316,2020-10-26,0,0,0.00040673497,2020-10-23,discharge_dry
