site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob,issue_date,label_source
55000900030173,2020-10-11,1,1,0.9999466,2020-10-08,sensor
55000900030173,2020-10-12,1,1,0.9999424,2020-10-09,sensor
55000900030173,2020-10-13,1,1,0.99990726,2020-10-10,sensor
55000900030173,2020-10-14,1,1,0.99988973,2020-10-11,sensor
55000900030173,2020-10-15,1,1,0.9998828,2020-10-12,sensor
55000900030173,2020-10-16,1,1,0.9998722,2020-10-13,sensor
55000900030173,2020-10-17,1,1,0.9998646,2020-10-14,sensor
55000900030173,2020-10-18,1,1,0.9998863,2020-10-15,sensor
55000900030173,2020-10-19,1,1,0.9999256,2020-10-16,sensor
55000900030173,2020-10-20,1,1,0.99991167,2020-10-17,sensor
55000900030173,2020-10-21,1,1,0.9998876,2020-10-18,sensor
55000900030173,2020-10-22,1,1,0.99988616,2020-10-19,sensor
55000900030173,2020-10-23,1,1,0.9998871,2020-10-20,sensor
55000900095919,2020-09-11,0,0,0.00079637964,2020-09-08,discharge_dry
55000900095919,2020-09-12,0,0,0.00079637964,2020-09-09,discharge_dry
55000900095919,2020-09-13,0,0,0.00079637964,2020-09-10,discharge_dry
55000900095919,2020-09-14,0,0,0.00079637964,2020-09-11,discharge_dry
55000900095919,2020-09-22,0,0,0.00079637964,2020-09-19,discharge_dry
55000900095919,2020-09-30,0,0,0.00079637964,2020-09-27,discharge_dry
55000900095919,2020-10-01,0,0,0.00079637964,2020-09-28,discharge_dry
55000900095919,2020-10-02,0,0,0.00079637964,2020-09-29,discharge_dry
55000900095919,2020-10-03,0,0,0.00079637964,2020-09-30,discharge_dry
55000900095919,2020-10-04,0,0,0.00079637964,2020-10-01,discharge_dry
55000900095919,2020-10-05,0,0,0.00079637964,2020-10-02,discharge_dry
55000900095919,2020-10-06,0,0,0.00079637964,2020-10-03,discharge_dry
55000900095919,2020-10-07,0,0,0.00079637964,2020-10-04,discharge_dry
55000900095919,2020-10-08,0,0,0.00079637964,2020-10-05,discharge_dry
55000900095919,2020-10-09,0,0,0.00079637964,2020-10-06,discharge_dry
55000900095919,2020-10-18,0,0,0.00079637964,2020-10-15,discharge_dry
55000900095919,2020-10-19,0,0,0.00079637964,2020-10-16,discharge_dry
55000900095919,2020-10-20,0,0,0.00079637964,2020-10-17,discharge_dry
55000900095919,2020-10-21,0,0,0.00079637964,2020-10-18,discharge_dry
55000900095919,2020-10-22,0,0,0.00079637964,2020-10-19,discharge_dry
55000900095919,2020-10-23,0,0,0.00079637964,2020-10-20,discharge_dry
55000900095919,2020-10-25,0,0,0.00079637964,2020-10-22,discharge_dry
55000900095919,2020-10-26,0,0,0.00079637964,2020-10-23,discharge_dry
55000900095919,2020-10-27,0,0,0.00079637964,2020-10-24,discharge_dry
55000900095919,2020-10-28,0,0,0.00079637964,2020-10-25,discharge_dry
55000900095919,2020-10-29,0,0,0.00079637964,2020-10-26,discharge_dry
55000900095919,2020-10-30,0,0,0.00079637964,2020-10-27,discharge_dry
55000900095919,2020-10-31,0,0,0.00079637964,2020-10-28,discharge_dry
55000900095919,2020-11-01,0,0,0.00079637964,2020-10-29,discharge_dry
55000900095919,2020-11-02,0,0,0.00079637964,2020-10-30,discharge_dry
55000900095919,2020-11-03,0,0,0.00079637964,2020-10-31,discharge_dry
55000900095919,2020-11-04,0,0,0.00079637964,2020-11-01,discharge_dry
55000900096564,2020-09-11,1,1,0.9996408,2020-09-08,sensor
55000900096564,2020-09-12,1,1,0.9997212,2020-09-09,sensor
55000900096564,2020-09-13,1,1,0.9998393,2020-09-10,sensor
55000900096564,2020-09-14,1,1,0.99988663,2020-09-11,sensor
55000900096564,2020-09-15,1,1,0.9998826,2020-09-12,sensor
55000900096564,2020-09-16,1,1,0.9998796,2020-09-13,sensor
55000900096564,2020-09-17,1,1,0.999871,2020-09-14,sensor
55000900096564,2020-09-20,1,1,0.9997336,2020-09-17,sensor
55000900096564,2020-09-21,1,1,0.9956707,2020-09-18,sensor
55000900096564,2020-09-22,1,1,0.96187633,2020-09-19,sensor
55000900096564,2020-09-27,1,1,0.9294669,2020-09-24,sensor
55000900096564,2020-09-28,1,1,0.97277176,2020-09-25,sensor
55000900096564,2020-09-29,1,1,0.9915963,2020-09-26,sensor
55000900096564,2020-09-30,1,1,0.9988771,2020-09-27,sensor
55000900096564,2020-10-01,1,1,0.99974674,2020-09-28,sensor
55000900096564,2020-10-02,1,1,0.9998481,2020-09-29,sensor
55000900096564,2020-10-03,1,1,0.99987996,2020-09-30,sensor
55000900096564,2020-10-04,1,1,0.99989176,2020-10-01,sensor
55000900096564,2020-10-05,1,1,0.9998921,2020-10-02,sensor
55000900096564,2020-10-06,1,1,0.9998723,2020-10-03,sensor
55000900096564,2020-10-07,1,1,0.99981815,2020-10-04,sensor
55000900096564,2020-10-08,1,1,0.99974316,2020-10-05,sensor
55000900096564,2020-10-09,1,1,0.99976224,2020-10-06,sensor
55000900096564,2020-10-11,1,1,0.9997365,2020-10-08,sensor
55000900096564,2020-10-13,0,1,0.9993687,2020-10-10,sensor
55000900096564,2020-10-15,1,1,0.9998565,2020-10-12,sensor
55000900096564,2020-10-16,1,1,0.99986684,2020-10-13,sensor
55000900096564,2020-10-17,1,1,0.9998772,2020-10-14,sensor
55000900096564,2020-10-18,1,1,0.9999119,2020-10-15,sensor
55000900096564,2020-10-19,1,1,0.99993384,2020-10-16,sensor
55000900096564,2020-10-20,1,1,0.99991715,2020-10-17,sensor
55000900096564,2020-10-22,1,1,0.99991846,2020-10-19,sensor
55000900096564,2020-10-25,1,1,0.9997763,2020-10-22,sensor
55000900096564,2020-10-26,1,1,0.9989122,2020-10-23,sensor
55000900096564,2020-10-27,1,1,0.9982185,2020-10-24,sensor
55000900096564,2020-10-28,1,1,0.9990553,2020-10-25,sensor
55000900097164,2020-09-11,0,1,0.00023108812,2020-09-08,sensor
55000900097164,2020-09-12,0,1,0.00020611507,2020-09-09,sensor
55000900097164,2020-09-13,0,1,0.00021716143,2020-09-10,sensor
55000900097164,2020-09-14,0,1,0.0002640472,2020-09-11,sensor
55000900097164,2020-09-15,0,1,0.00029567763,2020-09-12,sensor
55000900097164,2020-09-16,0,1,0.00027943728,2020-09-13,sensor
55000900097164,2020-09-17,0,1,0.0002942681,2020-09-14,sensor
55000900097164,2020-09-18,0,1,0.00035211115,2020-09-15,sensor
55000900097164,2020-09-19,0,1,0.00037929128,2020-09-16,sensor
55000900097164,2020-09-20,0,1,0.000586224,2020-09-17,sensor
55000900097164,2020-09-21,0,1,0.0024788973,2020-09-18,sensor
55000900097164,2020-09-22,0,1,0.012650314,2020-09-19,sensor
55000900097164,2020-09-23,0,1,0.0021007922,2020-09-20,sensor
55000900097164,2020-09-24,0,1,0.0011283449,2020-09-21,sensor
55000900097164,2020-09-25,0,1,0.0012754452,2020-09-22,sensor
55000900097164,2020-09-26,0,1,0.0022470292,2020-09-23,sensor
55000900097164,2020-09-27,0,1,0.0070353,2020-09-24,sensor
55000900097164,2020-09-28,0,1,0.41239935,2020-09-25,sensor
55000900097164,2020-09-29,0,1,0.5703264,2020-09-26,sensor
55000900097164,2020-09-30,0,1,0.032953557,2020-09-27,sensor
55000900097164,2020-10-01,0,1,0.000778462,2020-09-28,sensor
55000900097164,2020-10-02,0,1,0.00026677555,2020-09-29,sensor
55000900097164,2020-10-03,0,1,0.00023533995,2020-09-30,sensor
55000900097164,2020-10-04,0,1,0.00022252412,2020-10-01,sensor
55000900097164,2020-10-05,0,1,0.00022996671,2020-10-02,sensor
55000900097164,2020-10-06,0,1,0.00026078025,2020-10-03,sensor
55000900097164,2020-10-07,0,1,0.00034962737,2020-10-04,sensor
55000900097164,2020-10-08,0,1,0.00026617595,2020-10-05,sensor
55000900097164,2020-10-09,0,1,0.0001858325,2020-10-06,sensor
55000900097164,2020-10-11,1,1,0.00048215044,2020-10-08,sensor
55000900097164,2020-10-12,1,1,0.00070809695,2020-10-09,sensor
55000900097164,2020-10-13,1,1,0.21722262,2020-10-10,sensor
55000900097164,2020-10-14,1,1,0.78600943,2020-10-11,sensor
55000900097164,2020-10-15,1,1,0.957908,2020-10-12,sensor
55000900097164,2020-10-16,1,1,0.9946497,2020-10-13,sensor
55000900097164,2020-10-17,1,1,0.9989496,2020-10-14,sensor
55000900097164,2020-10-18,1,1,0.9985953,2020-10-15,sensor
55000900097164,2020-10-19,1,1,0.998049,2020-10-16,sensor
55000900097164,2020-10-20,1,1,0.99780506,2020-10-17,sensor
55000900097164,2020-10-21,1,1,0.9985306,2020-10-18,sensor
55000900097164,2020-10-22,1,1,0.9990658,2020-10-19,sensor
55000900097169,2020-09-11,0,1,0.084726125,2020-09-08,sensor
55000900097169,2020-09-12,0,1,0.08098803,2020-09-09,sensor
55000900097169,2020-09-13,0,1,0.080967054,2020-09-10,sensor
55000900097169,2020-09-14,0,1,0.09112204,2020-09-11,sensor
55000900097169,2020-09-15,0,1,0.09280644,2020-09-12,sensor
55000900097169,2020-09-16,0,1,0.09099943,2020-09-13,sensor
55000900097169,2020-09-17,0,1,0.09287227,2020-09-14,sensor
55000900097169,2020-09-18,0,1,0.10513986,2020-09-15,sensor
55000900097169,2020-09-19,0,1,0.09683003,2020-09-16,sensor
55000900097169,2020-09-20,0,1,0.12874962,2020-09-17,sensor
55000900097169,2020-09-21,0,1,0.16408955,2020-09-18,sensor
55000900097169,2020-09-22,0,1,0.16776787,2020-09-19,sensor
55000900097169,2020-09-23,0,1,0.09525715,2020-09-20,sensor
55000900097169,2020-09-24,0,1,0.1194396,2020-09-21,sensor
55000900097169,2020-09-25,0,1,0.14104271,2020-09-22,sensor
55000900097169,2020-09-26,0,1,0.14658704,2020-09-23,sensor
55000900097169,2020-09-27,0,1,0.15697938,2020-09-24,sensor
55000900097169,2020-09-28,0,1,0.18093014,2020-09-25,sensor
55000900097169,2020-09-29,0,1,0.17564742,2020-09-26,sensor
55000900097169,2020-09-30,0,1,0.111066915,2020-09-27,sensor
55000900097169,2020-10-01,0,1,0.084891334,2020-09-28,sensor
55000900097169,2020-10-02,0,1,0.08330026,2020-09-29,sensor
55000900097169,2020-10-03,0,1,0.08712719,2020-09-30,sensor
55000900097169,2020-10-04,0,1,0.086807035,2020-10-01,sensor
55000900097169,2020-10-05,0,1,0.08908977,2020-10-02,sensor
55000900097169,2020-10-06,0,1,0.0926998,2020-10-03,sensor
55000900097169,2020-10-07,0,1,0.09616252,2020-10-04,sensor
55000900097169,2020-10-08,0,1,0.08310884,2020-10-05,sensor
55000900097169,2020-10-09,0,1,0.08223765,2020-10-06,sensor
55000900097169,2020-10-10,1,1,0.09607766,2020-10-07,sensor
55000900097169,2020-10-11,1,1,0.0996046,2020-10-08,sensor
55000900097169,2020-10-12,1,1,0.10052537,2020-10-09,sensor
55000900097169,2020-10-13,1,1,0.21766195,2020-10-10,sensor
55000900097169,2020-10-14,1,1,0.20946479,2020-10-11,sensor
55000900097169,2020-10-15,1,1,0.19965039,2020-10-12,sensor
55000900097169,2020-10-16,0,1,0.2400484,2020-10-13,sensor
55000900097169,2020-10-17,0,1,0.19286475,2020-10-14,sensor
55000900097169,2020-10-18,0,1,0.14274259,2020-10-15,sensor
55000900097169,2020-10-19,0,1,0.098472364,2020-10-16,sensor
55000900097169,2020-10-20,0,1,0.15862396,2020-10-17,sensor
55000900097169,2020-10-21,0,1,0.16843995,2020-10-18,sensor
55000900097169,2020-10-22,1,1,0.16086462,2020-10-19,sensor
55000900097170,2020-09-11,0,1,0.00017689653,2020-09-08,sensor
55000900097170,2020-09-12,0,1,0.00014938219,2020-09-09,sensor
55000900097170,2020-09-13,0,1,0.00015230116,2020-09-10,sensor
55000900097170,2020-09-14,0,1,0.00025470392,2020-09-11,sensor
55000900097170,2020-09-15,0,1,0.0003227271,2020-09-12,sensor
55000900097170,2020-09-16,0,1,0.00029190892,2020-09-13,sensor
55000900097170,2020-09-17,0,1,0.00032491592,2020-09-14,sensor
55000900097170,2020-09-18,0,1,0.00054086105,2020-09-15,sensor
55000900097170,2020-09-19,0,1,0.0006251837,2020-09-16,sensor
55000900097170,2020-09-20,0,1,0.0014419998,2020-09-17,sensor
55000900097170,2020-09-21,0,1,0.021892644,2020-09-18,sensor
55000900097170,2020-09-22,0,1,0.1982583,2020-09-19,sensor
55000900097170,2020-09-23,0,1,0.02495512,2020-09-20,sensor
55000900097170,2020-09-24,0,1,0.010883334,2020-09-21,sensor
55000900097170,2020-09-26,0,1,0.016550934,2020-09-23,sensor
55000900097170,2020-09-27,0,1,0.095858194,2020-09-24,sensor
55000900097170,2020-09-28,0,1,0.7239526,2020-09-25,sensor
55000900097170,2020-09-29,0,1,0.9477115,2020-09-26,sensor
55000900097170,2020-09-30,0,1,0.7031167,2020-09-27,sensor
55000900097170,2020-10-01,0,1,0.024491211,2020-09-28,sensor
55000900097170,2020-10-02,0,1,0.0016985346,2020-09-29,sensor
55000900097170,2020-10-03,0,1,0.00038862237,2020-09-30,sensor
55000900097170,2020-10-04,0,1,0.00023650938,2020-10-01,sensor
55000900097170,2020-10-05,0,1,0.00024990115,2020-10-02,sensor
55000900097170,2020-10-06,0,1,0.00035765528,2020-10-03,sensor
55000900097170,2020-10-07,0,1,0.0006301903,2020-10-04,sensor
55000900097170,2020-10-08,0,1,0.00027831102,2020-10-05,sensor
55000900097170,2020-10-09,0,1,0.00014486472,2020-10-06,sensor
55000900097170,2020-10-10,0,1,0.0003724635,2020-10-07,sensor
55000900097170,2020-10-11,0,1,0.00091719505,2020-10-08,sensor
55000900097170,2020-10-12,0,1,0.0012137815,2020-10-09,sensor
55000900097170,2020-10-13,1,1,0.54460216,2020-10-10,sensor
55000900097170,2020-10-14,0,1,0.8353781,2020-10-11,sensor
55000900097170,2020-10-15,0,1,0.97915274,2020-10-12,sensor
55000900097170,2020-10-16,0,1,0.99836737,2020-10-13,sensor
55000900097170,2020-10-17,0,1,0.99923074,2020-10-14,sensor
55000900097170,2020-10-18,0,1,0.9786189,2020-10-15,sensor
55000900097170,2020-10-19,0,1,0.9568085,2020-10-16,sensor
55000900097170,2020-10-20,0,1,0.9830245,2020-10-17,sensor
55000900097170,2020-10-21,0,1,0.99529195,2020-10-18,sensor
55000900097170,2020-10-22,0,1,0.99572647,2020-10-19,sensor
55000900097170,2020-10-23,0,1,0.98447,2020-10-20,sensor
55000900097170,2020-10-24,0,1,0.99004793,2020-10-21,sensor
55000900097170,2020-10-25,1,1,0.94445515,2020-10-22,sensor
55000900097170,2020-10-26,0,1,0.85331386,2020-10-23,sensor
55000900097170,2020-10-27,0,1,0.9768968,2020-10-24,sensor
55000900097170,2020-10-28,0,1,0.9945063,2020-10-25,sensor
55000900097170,2020-10-29,0,1,0.62042207,2020-10-26,sensor
55000900099610,2020-09-11,1,1,0.9999509,2020-09-08,sensor
55000900099610,2020-09-12,1,1,0.9999654,2020-09-09,sensor
55000900099610,2020-09-13,1,1,0.9999713,2020-09-10,sensor
55000900099610,2020-09-14,1,1,0.9999703,2020-09-11,sensor
55000900099610,2020-09-15,1,1,0.9999707,2020-09-12,sensor
55000900099610,2020-09-16,1,1,0.9999715,2020-09-13,sensor
55000900099610,2020-09-17,1,1,0.99997103,2020-09-14,sensor
55000900099610,2020-09-18,1,1,0.99997056,2020-09-15,sensor
55000900099610,2020-09-19,1,1,0.9999689,2020-09-16,sensor
55000900099610,2020-09-20,1,1,0.99996436,2020-09-17,sensor
55000900099610,2020-09-21,1,1,0.99995196,2020-09-18,sensor
55000900099610,2020-09-22,1,1,0.9999465,2020-09-19,sensor
55000900099610,2020-09-24,1,1,0.9999546,2020-09-21,sensor
55000900099610,2020-09-25,1,1,0.9999517,2020-09-22,sensor
55000900099610,2020-09-26,1,1,0.9999453,2020-09-23,sensor
55000900099610,2020-09-27,1,1,0.99994445,2020-09-24,sensor
55000900099610,2020-09-28,1,1,0.99994504,2020-09-25,sensor
55000900099610,2020-09-29,1,1,0.99994254,2020-09-26,sensor
55000900099610,2020-09-30,1,1,0.9999497,2020-09-27,sensor
55000900099610,2020-10-01,1,1,0.99996686,2020-09-28,sensor
55000900099610,2020-10-02,1,1,0.9999707,2020-09-29,sensor
55000900099610,2020-10-03,1,1,0.99997187,2020-09-30,sensor
55000900099610,2020-10-04,1,1,0.99997246,2020-10-01,sensor
55000900099610,2020-10-05,1,1,0.99997175,2020-10-02,sensor
55000900099610,2020-10-06,1,1,0.99997103,2020-10-03,sensor
55000900099610,2020-10-07,1,1,0.9999691,2020-10-04,sensor
55000900099610,2020-10-08,1,1,0.9999715,2020-10-05,sensor
55000900099610,2020-10-09,1,1,0.99997306,2020-10-06,sensor
55000900099610,2020-10-10,1,1,0.9999695,2020-10-07,sensor
55000900099610,2020-10-11,1,1,0.9999653,2020-10-08,sensor
55000900099610,2020-10-12,1,1,0.9999635,2020-10-09,sensor
55000900099610,2020-10-13,1,1,0.9999511,2020-10-10,sensor
55000900099610,2020-10-14,1,1,0.9999503,2020-10-11,sensor
55000900099610,2020-10-15,1,1,0.9999484,2020-10-12,sensor
55000900099610,2020-10-16,1,1,0.9999486,2020-10-13,sensor
55000900099610,2020-10-17,1,1,0.99994624,2020-10-14,sensor
55000900099610,2020-10-18,1,1,0.99995244,2020-10-15,sensor
55000900099610,2020-10-19,1,1,0.99995697,2020-10-16,sensor
55000900099610,2020-10-20,1,1,0.999951,2020-10-17,sensor
55000900100137,2020-09-11,0,1,0.0002321178,2020-09-08,sensor
55000900100137,2020-09-12,0,1,0.00020514183,2020-09-09,sensor
55000900100137,2020-09-13,0,1,0.00020631877,2020-09-10,sensor
55000900100137,2020-09-14,0,1,0.0002391981,2020-09-11,sensor
55000900100137,2020-09-15,0,1,0.0002805018,2020-09-12,sensor
55000900100137,2020-09-16,0,1,0.00027297682,2020-09-13,sensor
55000900100137,2020-09-17,0,1,0.00029088656,2020-09-14,sensor
55000900100137,2020-09-18,0,1,0.00038382527,2020-09-15,sensor
55000900100137,2020-09-19,0,1,0.0004895234,2020-09-16,sensor
55000900100137,2020-09-20,0,1,0.000991232,2020-09-17,sensor
55000900100137,2020-09-21,0,1,0.005767034,2020-09-18,sensor
55000900100137,2020-09-22,0,1,0.0130587835,2020-09-19,sensor
55000900100137,2020-09-23,0,1,0.004889037,2020-09-20,sensor
55000900100137,2020-09-24,0,1,0.0032493195,2020-09-21,sensor
55000900100137,2020-09-25,0,1,0.0033027488,2020-09-22,sensor
55000900100137,2020-09-26,0,1,0.005394749,2020-09-23,sensor
55000900100137,2020-09-27,0,1,0.009472559,2020-09-24,sensor
55000900100137,2020-09-28,0,1,0.13567954,2020-09-25,sensor
55000900100137,2020-09-29,0,1,0.1175622,2020-09-26,sensor
55000900100137,2020-09-30,0,1,0.03833462,2020-09-27,sensor
55000900100137,2020-10-01,0,1,0.0025831072,2020-09-28,sensor
55000900100137,2020-10-02,0,1,0.0005155335,2020-09-29,sensor
55000900100137,2020-10-03,0,1,0.00026731327,2020-09-30,sensor
55000900100137,2020-10-04,0,1,0.00022587093,2020-10-01,sensor
55000900100137,2020-10-05,0,1,0.00022609955,2020-10-02,sensor
55000900100137,2020-10-06,0,1,0.00025701133,2020-10-03,sensor
55000900100137,2020-10-07,0,1,0.00032769423,2020-10-04,sensor
55000900100137,2020-10-08,0,1,0.00026876098,2020-10-05,sensor
55000900100137,2020-10-09,0,1,0.00021531309,2020-10-06,sensor
55000900100137,2020-10-10,0,1,0.00028873302,2020-10-07,sensor
55000900100137,2020-10-11,1,1,0.0004653439,2020-10-08,sensor
55000900100137,2020-10-12,1,1,0.0005921168,2020-10-09,sensor
55000900100137,2020-10-13,1,1,0.12300193,2020-10-10,sensor
55000900100137,2020-10-14,1,1,0.24899593,2020-10-11,sensor
55000900100137,2020-10-16,0,1,0.6128498,2020-10-13,sensor
55000900100137,2020-10-17,0,1,0.7631427,2020-10-14,sensor
55000900100137,2020-10-18,0,1,0.35867146,2020-10-15,sensor
55000900100137,2020-10-19,0,1,0.22153105,2020-10-16,sensor
55000900100137,2020-10-20,0,1,0.3950663,2020-10-17,sensor
55000900100137,2020-10-21,0,1,0.5968027,2020-10-18,sensor
55000900130316,2020-09-11,0,0,0.00064895034,2020-09-08,discharge_dry
55000900130316,2020-09-12,0,0,0.00064895034,2020-09-09,discharge_dry
55000900130316,2020-09-13,0,0,0.00064895034,2020-09-10,discharge_dry
55000900130316,2020-09-14,0,0,0.00064895034,2020-09-11,discharge_dry
55000900130316,2020-09-15,0,0,0.00064895034,2020-09-12,discharge_dry
55000900130316,2020-09-16,0,0,0.00064895034,2020-09-13,discharge_dry
55000900130316,2020-09-17,0,0,0.00064895034,2020-09-14,discharge_dry
55000900130316,2020-09-18,0,0,0.00064895034,2020-09-15,discharge_dry
55000900130316,2020-09-20,0,0,0.00064895034,2020-09-17,discharge_dry
55000900130316,2020-09-21,0,0,0.00064895034,2020-09-18,discharge_dry
55000900130316,2020-09-22,0,0,0.00064895034,2020-09-19,discharge_dry
55000900130316,2020-09-23,0,0,0.00064895034,2020-09-20,discharge_dry
55000900130316,2020-09-27,0,0,0.00064895034,2020-09-24,discharge_dry
55000900130316,2020-09-28,0,0,0.00064895034,2020-09-25,discharge_dry
55000900130316,2020-09-29,0,0,0.00064895034,2020-09-26,discharge_dry
55000900130316,2020-09-30,0,0,0.00064895034,2020-09-27,discharge_dry
55000900130316,2020-10-01,0,0,0.00064895034,2020-09-28,discharge_dry
55000900130316,2020-10-02,0,0,0.00064895034,2020-09-29,discharge_dry
55000900130316,2020-10-03,0,0,0.00064895034,2020-09-30,discharge_dry
55000900130316,2020-10-04,0,0,0.00064895034,2020-10-01,discharge_dry
55000900130316,2020-10-05,0,0,0.00064895034,2020-10-02,discharge_dry
55000900130316,2020-10-06,0,0,0.00064895034,2020-10-03,discharge_dry
55000900130316,2020-10-07,0,0,0.00064895034,2020-10-04,discharge_dry
55000900130316,2020-10-08,0,0,0.00064895034,2020-10-05,discharge_dry
55000900130316,2020-10-09,0,0,0.00064895034,2020-10-06,discharge_dry
55000900130316,2020-10-17,0,0,0.00064895034,2020-10-14,discharge_dry
55000900130316,2020-10-18,0,0,0.00064895034,2020-10-15,discharge_dry
55000900130316,2020-10-19,0,0,0.00064895034,2020-10-16,discharge_dry
55000900130316,2020-10-20,0,0,0.00064895034,2020-10-17,discharge_dry
55000900130316,2020-10-21,0,0,0.00064895034,2020-10-18,discharge_dry
55000900130316,2020-10-22,0,0,0.00064895034,2020-10-19,discharge_dry
55000900130316,2020-10-23,0,0,0.00064895034,2020-10-20,discharge_dry
55000900130316,2020-10-24,0,0,0.00064895034,2020-10-21,discharge_dry
55000900130316,2020-10-25,0,0,0.00064895034,2020-10-22,discharge_dry
