site_id,date,true_discharge,pred_discharge
55000900029608,2020-09-17,0.02232567,0.023805752
55000900061097,2020-09-17,0.4389104,0.38687104
55000900098500,2020-09-17,0.0039643524,0.014755182
55000900130309,2020-09-17,0.0007772188,-0.003696722
55000900133417,2020-09-17,0.14838003,0.0935065
55000900167055,2020-09-17,0.03879402,0.035879865
55000900200040,2020-09-17,0.0020784568,0.0030408823
55000900234607,2020-09-17,0.0011984515,-0.00053995795
55000900271031,2020-09-17,0.0001289498,0.009843068
55000900029608,2020-09-18,0.028596083,0.02220206
55000900061097,2020-09-18,0.4672272,0.37907213
55000900098500,2020-09-18,0.0048138564,0.01614521
55000900130309,2020-09-18,0.00093464274,-0.0053014136
55000900133417,2020-09-18,0.16225527,0.089199565
55000900167055,2020-09-18,0.04134253,0.039821036
55000900200040,2020-09-18,0.0024822566,0.0038230186
55000900234607,2020-09-18,0.0016200482,-0.0017677065
55000900271031,2020-09-18,0.00017915323,0.007921424
55000900029608,2020-09-19,0.03389084,0.021173974
55000900061097,2020-09-19,0.56350434,0.3799271
55000900098500,2020-09-19,0.0053801923,0.016606867
55000900130309,2020-09-19,0.0015155216,-0.004667275
55000900133417,2020-09-19,0.1795285,0.10092416
55000900167055,2020-09-19,0.050120737,0.04054547
55000900200040,2020-09-19,0.0035388686,0.002954701
55000900234607,2020-09-19,0.0021882236,-0.001994254
55000900271031,2020-09-19,0.0002462681,0.00494889
55000900029608,2020-09-20,0.027767815,0.020201819
55000900061097,2020-09-20,0.50120735,0.37623224
55000900098500,2020-09-20,0.0045306883,0.01624606
55000900130309,2020-09-20,0.0010283932,-0.0052494346
55000900133417,2020-09-20,0.15744142,0.10745146
55000900167055,2020-09-20,0.044457376,0.046441674
55000900200040,2020-09-20,0.002484823,0.0036753365
55000900234607,2020-09-20,0.0016160759,-0.0008442226
55000900271031,2020-09-20,0.00017816016,0.0043374705
55000900029608,2020-09-21,0.026156507,0.030257838
55000900061097,2020-09-21,0.4672272,0.46547362
55000900098500,2020-09-21,0.0042475206,0.021824917
55000900130309,2020-09-21,0.0008789628,-0.0043509663
55000900133417,2020-09-21,0.15149488,0.11267076
55000900167055,2020-09-21,0.041625693,0.06907654
55000900200040,2020-09-21,0.0022991414,0.00863605
55000900234607,2020-09-21,0.0014872245,0.0016009981
55000900271031,2020-09-21,0.00014472072,0.009846138
55000900029608,2020-09-22,0.025370715,0.023467043
55000900061097,2020-09-22,0.45873216,0.4454298
55000900098500,2020-09-22,0.0039643524,0.013027323
55000900130309,2020-09-22,0.0008367333,-0.005628759
55000900133417,2020-09-22,0.14894637,0.11746716
55000900167055,2020-09-22,0.040209856,0.061285414
55000900200040,2020-09-22,0.0022044175,0.004863836
55000900234607,2020-09-22,0.0014262842,-0.0007970024
55000900271031,2020-09-22,0.00012897931,0.004132849
55000900029608,2020-09-23,0.036093064,0.023049934
55000900061097,2020-09-23,0.47855392,0.41629496
55000900098500,2020-09-23,0.0045306883,0.019603005
55000900130309,2020-09-23,0.0009346919,-0.004234506
55000900133417,2020-09-23,0.16395427,0.0810529
55000900167055,2020-09-23,0.042758368,0.044834144
55000900200040,2020-09-23,0.003181162,0.0036668454
55000900234607,2020-09-23,0.0018934434,0.0012863238
55000900271031,2020-09-23,0.00025541207,0.0044381055
55000900029608,2020-09-24,0.050056912,0.020322729
55000900061097,2020-09-24,0.7022567,0.40798274
55000900098500,2020-09-24,0.0067960327,0.014877337
55000900130309,2020-09-24,0.0018909755,-0.0055392953
55000900133417,2020-09-24,0.20048293,0.08446735
55000900167055,2020-09-24,0.07135834,0.047361907
55000900200040,2020-09-24,0.003837041,0.00330356
55000900234607,2020-09-24,0.0023609172,-0.00036970022
55000900271031,2020-09-24,0.00054023234,0.0030560791
55000900029608,2020-09-25,0.07169599,0.018771848
55000900061097,2020-09-25,0.6484547,0.40342462
55000900098500,2020-09-25,0.0082118735,0.009939258
55000900130309,2020-09-25,0.003335007,-0.008557253
55000900133417,2020-09-25,0.21747303,0.097849295
55000900167055,2020-09-25,0.06937616,0.048437994
55000900200040,2020-09-25,0.0084815845,0.0020586925
55000900234607,2020-09-25,0.0051509924,-0.0036408806
55000900271031,2020-09-25,0.00091094704,0.0013416349
55000900029608,2020-09-26,0.05952201,0.057256237
55000900061097,2020-09-26,0.8608307,0.6815248
55000900098500,2020-09-26,0.010194049,0.021106545
55000900130309,2020-09-26,0.0029229573,0.00258907
55000900133417,2020-09-26,0.2423918,0.12894726
55000900167055,2020-09-26,0.104205824,0.0849896
55000900200040,2020-09-26,0.0049051465,0.014819831
55000900234607,2020-09-26,0.003119671,0.0015326999
55000900271031,2020-09-26,0.0009765773,-0.0025290216
55000900029608,2020-09-27,0.032562215,0.034623347
55000900061097,2020-09-27,0.5691677,0.5354174
55000900098500,2020-09-27,0.0050970246,0.013991464
55000900130309,2020-09-27,0.0013626303,-0.00557676
55000900133417,2020-09-27,0.16621962,0.10438206
55000900167055,2020-09-27,0.055784095,0.05926781
55000900200040,2020-09-27,0.0028034071,0.004078072
55000900234607,2020-09-27,0.0018203504,-0.0010249015
55000900271031,2020-09-27,0.00030242983,0.004898875
55000900029608,2020-09-28,0.028906783,0.10106223
55000900061097,2020-09-28,0.50687075,1.2798321
55000900098500,2020-09-28,0.0042475206,0.02280048
55000900130309,2020-09-28,0.0010466024,0.019757243
55000900133417,2020-09-28,0.15602556,0.19923021
55000900167055,2020-09-28,0.048704896,0.15357898
55000900200040,2020-09-28,0.002474401,0.030654863
55000900234607,2020-09-28,0.0016030285,0.01739045
55000900271031,2020-09-28,0.0002253549,0.012467081
55000900029608,2020-09-29,0.026882816,0.029901003
55000900061097,2020-09-29,0.47855392,0.5696362
55000900098500,2020-09-29,0.0039643524,0.004785048
55000900130309,2020-09-29,0.0009182229,-0.008180409
55000900133417,2020-09-29,0.15149488,0.1184127
55000900167055,2020-09-29,0.045873214,0.07545831
55000900200040,2020-09-29,0.0022975581,0.0008630526
55000900234607,2020-09-29,0.0015054633,-0.0057445676
55000900271031,2020-09-29,0.00019100106,0.0001361649
55000900029608,2020-09-30,0.025781114,0.027765667
55000900061097,2020-09-30,0.46156383,0.4789546
55000900098500,2020-09-30,0.003681184,0.0179623
55000900130309,2020-09-30,0.0008580005,-0.005995171
55000900133417,2020-09-30,0.14838003,0.08249998
55000900167055,2020-09-30,0.04417421,0.054191418
55000900200040,2020-09-30,0.0021801316,0.0023576538
55000900234607,2020-09-30,0.0014561446,-0.003048324
55000900271031,2020-09-30,0.00016796413,0.0018536509
55000900029608,2020-10-01,0.024897292,0.023756066
55000900061097,2020-10-01,0.4530688,0.4209025
55000900098500,2020-10-01,0.0033980163,0.00959192
55000900130309,2020-10-01,0.00084879744,0.0009974183
55000900133417,2020-10-01,0.14611469,0.06570219
55000900167055,2020-10-01,0.043041535,0.037458126
55000900200040,2020-10-01,0.0022464502,0.000708052
55000900234607,2020-10-01,0.0018404869,0.0024220874
55000900271031,2020-10-01,0.00015114117,0.002423585
55000900029608,2020-10-02,0.024429966,0.02318803
55000900061097,2020-10-02,0.44174206,0.40153995
55000900098500,2020-10-02,0.0033980163,0.015351625
55000900130309,2020-10-02,0.00077454443,-0.0007692651
55000900133417,2020-10-02,0.14413251,0.040961422
55000900167055,2020-10-02,0.04219203,0.033013903
55000900200040,2020-10-02,0.0023304764,0.0019298838
55000900234607,2020-10-02,0.0022115458,-0.0036688442
55000900271031,2020-10-02,0.00014125978,0.00869067
55000900029608,2020-10-03,0.023852322,0.0252952
55000900061097,2020-10-03,0.44174206,0.3966102
55000900098500,2020-10-03,0.0031148482,0.010287076
55000900130309,2020-10-03,0.00071358454,-0.002199102
55000900133417,2020-10-03,0.14271668,0.038237397
55000900167055,2020-10-03,0.041625693,0.02967712
55000900200040,2020-10-03,0.0023304764,0.003255929
55000900234607,2020-10-03,0.0022115458,-0.00370027
55000900271031,2020-10-03,0.00013131936,0.0113123525
55000900029608,2020-10-04,0.023275465,0.024233587
55000900061097,2020-10-04,0.43041536,0.40088925
55000900098500,2020-10-04,0.0031148482,0.008088061
55000900130309,2020-10-04,0.00071358454,-0.0024744787
55000900133417,2020-10-04,0.14130084,0.042082984
55000900167055,2020-10-04,0.04134253,0.027829548
55000900200040,2020-10-04,0.0023304764,0.002713481
55000900234607,2020-10-04,0.0022115458,-0.003620117
55000900271031,2020-10-04,0.00012577401,0.011272689
55000900029608,2020-10-05,0.023272712,0.024810832
55000900061097,2020-10-05,0.424752,0.4085979
55000900098500,2020-10-05,0.00283168,0.008999628
55000900130309,2020-10-05,0.00071358454,-0.003029884
55000900133417,2020-10-05,0.14016816,0.04764029
55000900167055,2020-10-05,0.04134253,0.02722521
55000900200040,2020-10-05,0.0023304764,0.0026079016
55000900234607,2020-10-05,0.0022115458,-0.0018844336
55000900271031,2020-10-05,0.000121624784,0.012582292
55000900029608,2020-10-06,0.023196315,0.023677405
55000900061097,2020-10-06,0.4219203,0.41873163
55000900098500,2020-10-06,0.00283168,0.010205093
55000900130309,2020-10-06,0.00071358454,-0.003792597
55000900133417,2020-10-06,0.13903548,0.054372918
55000900167055,2020-10-06,0.04105936,0.029621057
55000900200040,2020-10-06,0.0023304764,0.0030190272
55000900234607,2020-10-06,0.0022115458,-0.0020879768
55000900271031,2020-10-06,8.872612e-05,0.012880971
55000900029608,2020-10-07,0.022515235,0.021365853
55000900061097,2020-10-07,0.4219203,0.418745
55000900098500,2020-10-07,0.002548512,0.009562494
55000900130309,2020-10-07,0.000716839,-0.003623539
55000900133417,2020-10-07,0.13846914,0.06651071
55000900167055,2020-10-07,0.040493026,0.03239507
55000900200040,2020-10-07,0.0026672897,0.0020150477
55000900234607,2020-10-07,0.002156387,-0.002700145
55000900271031,2020-10-07,1.6606651e-05,0.011043725
55000900029608,2020-10-08,0.02191311,0.018170543
55000900061097,2020-10-08,0.4134253,0.41175118
55000900098500,2020-10-08,0.002548512,0.01108829
55000900130309,2020-10-08,0.00071358454,-0.00302633
55000900133417,2020-10-08,0.13818598,0.050123703
55000900167055,2020-10-08,0.040209856,0.024635987
55000900200040,2020-10-08,0.0030440614,-0.00087308
55000900234607,2020-10-08,0.0021265952,-0.0029092832
55000900271031,2020-10-08,7.098876e-06,0.008904489
55000900029608,2020-10-09,0.021910552,0.02256024
55000900061097,2020-10-09,0.41908863,0.40111187
55000900098500,2020-10-09,0.002548512,0.010773964
55000900130309,2020-10-09,0.00071358454,-0.0015664075
55000900133417,2020-10-09,0.13733648,0.03882365
55000900167055,2020-10-09,0.040209856,0.02233473
55000900200040,2020-10-09,0.0030440614,0.00016739503
55000900234607,2020-10-09,0.0021265952,-0.004611254
55000900271031,2020-10-09,6.715419e-06,0.012172144
55000900029608,2020-10-10,0.10943891,0.021356866
55000900061097,2020-10-10,0.97976124,0.42207998
55000900098500,2020-10-10,0.013025729,0.009720496
55000900130309,2020-10-10,0.009036615,-0.0042037163
55000900133417,2020-10-10,0.3228115,0.06796684
55000900167055,2020-10-10,0.13507113,0.028698983
55000900200040,2020-10-10,0.018769242,0.0014658202
55000900234607,2020-10-10,0.011327368,-0.0020972297
55000900271031,2020-10-10,0.00035693974,0.010242186
55000900029608,2020-10-11,0.137647,0.020481654
55000900061097,2020-10-11,1.1128503,0.42100635
55000900098500,2020-10-11,0.01132672,0.009735331
55000900130309,2020-10-11,0.010294669,-0.0041833576
55000900133417,2020-10-11,0.39643523,0.077765256
55000900167055,2020-10-11,0.11751472,0.03317268
55000900200040,2020-10-11,0.014986976,0.0024190887
55000900234607,2020-10-11,0.010295083,-0.0020239481
55000900271031,2020-10-11,0.00025307198,0.00868571
55000900029608,2020-10-12,0.20239604,0.020703485
55000900061097,2020-10-12,1.353543,0.49030358
55000900098500,2020-10-12,0.014441568,0.010465759
55000900130309,2020-10-12,0.010244309,-0.0063907937
55000900133417,2020-10-12,0.60597956,0.09332161
55000900167055,2020-10-12,0.17301564,0.035943784
55000900200040,2020-10-12,0.014357438,0.0015608357
55000900234607,2020-10-12,0.009666606,-0.0047519114
55000900271031,2020-10-12,0.000350303,0.005721772
55000900029608,2020-10-13,0.28926268,0.10140041
55000900061097,2020-10-13,1.4441568,2.1004882
55000900098500,2020-10-13,0.015007904,0.017827457
55000900130309,2020-10-13,0.018454138,0.0109202955
55000900133417,2020-10-13,0.7475635,0.24165936
55000900167055,2020-10-13,0.17896219,0.16348831
55000900200040,2020-10-13,0.026984796,0.014824057
55000900234607,2020-10-13,0.016624348,-0.00029448926
55000900271031,2020-10-13,0.00041908934,0.010888048
55000900029608,2020-10-14,0.14650339,0.1088309
55000900061097,2020-10-14,1.1213453,1.8503617
55000900098500,2020-10-14,0.010477217,0.011961101
55000900130309,2020-10-14,0.007625049,0.016655276
55000900133417,2020-10-14,0.4559005,0.25112346
55000900167055,2020-10-14,0.12006323,0.11758774
55000900200040,2020-10-14,0.008201631,0.03064808
55000900234607,2020-10-14,0.008169991,0.011421474
55000900271031,2020-10-14,0.00016858356,0.009813515
55000900029608,2020-10-15,0.08625007,0.06378652
55000900061097,2020-10-15,0.8041971,0.9472925
55000900098500,2020-10-15,0.0070792004,0.012028086
55000900130309,2020-10-15,0.0038132174,-0.0064042485
55000900133417,2020-10-15,0.28883138,0.1850528
55000900167055,2020-10-15,0.080136545,0.08772302
55000900200040,2020-10-15,0.0055382643,0.007909322
55000900234607,2020-10-15,0.0051206597,-0.005382491
55000900271031,2020-10-15,8.522584e-05,0.011860467
55000900029608,2020-10-16,0.06239883,0.1425743
55000900061097,2020-10-16,0.67960316,2.1773043
55000900098500,2020-10-16,0.0059465286,0.025786072
55000900130309,2020-10-16,0.0025593317,0.018593146
55000900133417,2020-10-16,0.23757796,0.3065593
55000900167055,2020-10-16,0.06569497,0.16399057
55000900200040,2020-10-16,0.004730084,0.022024516
55000900234607,2020-10-16,0.004155114,0.0038742402
55000900271031,2020-10-16,5.7872556e-05,0.019792877
55000900029608,2020-10-17,0.051312093,0.058349296
55000900061097,2020-10-17,0.62580127,0.7771149
55000900098500,2020-10-17,0.0053801923,0.01464544
55000900130309,2020-10-17,0.0019936338,0.00058794534
55000900133417,2020-10-17,0.21096016,0.161899
55000900167055,2020-10-17,0.05804944,0.061223112
55000900200040,2020-10-17,0.004329272,0.008174243
55000900234607,2020-10-17,0.003719182,0.0028408624
55000900271031,2020-10-17,4.7273403e-05,0.009183676
55000900029608,2020-10-18,0.044985443,0.048854295
55000900061097,2020-10-18,0.5804944,0.7149822
55000900098500,2020-10-18,0.0048138564,0.022223469
55000900130309,2020-10-18,0.0017462744,-0.0020204776
55000900133417,2020-10-18,0.19680175,0.1420906
55000900167055,2020-10-18,0.052952416,0.045999575
55000900200040,2020-10-18,0.004024768,0.005275896
55000900234607,2020-10-18,0.0034613218,-0.0011774851
55000900271031,2020-10-18,4.076446e-05,0.0052175154
55000900029608,2020-10-19,0.041452616,0.037668966
55000900061097,2020-10-19,0.56067264,0.63023585
55000900098500,2020-10-19,0.0045306883,0.01610545
55000900130309,2020-10-19,0.0015038016,-0.003064238
55000900133417,2020-10-19,0.18915622,0.14230497
55000900167055,2020-10-19,0.04983757,0.04674361
55000900200040,2020-10-19,0.0039473684,0.003862879
55000900234607,2020-10-19,0.0032348656,-0.0011825456
55000900271031,2020-10-19,3.6575926e-05,0.0057939193
55000900029608,2020-10-20,0.038228728,0.031635746
55000900061097,2020-10-20,0.5436826,0.5760454
55000900098500,2020-10-20,0.0042475206,0.013090212
55000900130309,2020-10-20,0.0013633774,-0.0059267157
55000900133417,2020-10-20,0.18151069,0.1549511
55000900167055,2020-10-20,0.046439555,0.05418852
55000900200040,2020-10-20,0.0038480826,0.0053029964
55000900234607,2020-10-20,0.0023244887,-0.0013750865
55000900029021,2020-10-21,0.00016140603,0.18898849
55000900029608,2020-10-21,0.035965443,0.027653418
55000900061097,2020-10-21,0.5266925,0.58104205
55000900098500,2020-10-21,0.0042475206,0.0025931373
55000900130309,2020-10-21,0.0013194373,-0.009193538
55000900133417,2020-10-21,0.17613049,0.17229705
55000900167055,2020-10-21,0.04389104,0.06553675
55000900200040,2020-10-21,0.003718002,0.0022053376
55000900234607,2020-10-21,0.0021263005,-0.006928244
55000900271031,2020-10-21,2.8965775e-05,0.004302182
55000900029021,2020-10-22,0.00015878082,0.16894573
55000900029608,2020-10-22,0.034338407,0.027386954
55000900061097,2020-10-22,0.5125341,0.5301846
55000900098500,2020-10-22,0.0039643524,0.0076743583
55000900130309,2020-10-22,0.0013379119,-0.00748909
55000900133417,2020-10-22,0.17103347,0.13395569
55000900167055,2020-10-22,0.04105936,0.057685293
55000900167704,2020-10-22,8.778223e-05,0.19414537
55000900200040,2020-10-22,0.003718002,0.0028643128
55000900234607,2020-10-22,0.002027388,-0.0030462404
55000900271031,2020-10-22,2.5485162e-05,0.005020892
55000900029021,2020-10-23,0.00015886931,0.16066988
55000900029608,2020-10-23,0.033213794,0.026912339
55000900061097,2020-10-23,0.5097024,0.5156231
55000900098500,2020-10-23,0.0039643524,0.007718775
55000900130309,2020-10-23,0.0013591595,-0.0065520024
55000900133417,2020-10-23,0.1699008,0.14513738
55000900167055,2020-10-23,0.040209856,0.050165445
55000900167704,2020-10-23,9.5992145e-05,0.18899973
55000900200040,2020-10-23,0.0038273663,0.0026093435
55000900234607,2020-10-23,0.0021358475,-0.002603782
55000900271031,2020-10-23,2.7048487e-05,0.004042209
55000900029021,2020-10-24,0.0001924169,0.031573463
55000900029608,2020-10-24,0.045563478,0.032686245
55000900061097,2020-10-24,0.5804944,0.51879764
55000900098500,2020-10-24,0.0053801923,0.008458143
55000900130309,2020-10-24,0.002994369,-0.0025264076
55000900133417,2020-10-24,0.18094435,0.16442877
55000900167055,2020-10-24,0.047289055,0.057604134
55000900167704,2020-10-24,0.00013760218,0.14342259
55000900200040,2020-10-24,0.005192219,-0.0011604321
55000900234607,2020-10-24,0.0030957786,-0.0062607965
55000900271031,2020-10-24,5.1619252e-05,0.0013420527
55000900029021,2020-10-25,0.00016580103,0.01591257
55000900029608,2020-10-25,0.035916675,0.025486553
55000900061097,2020-10-25,0.55500925,0.47570297
55000900098500,2020-10-25,0.0042475206,0.017201442
55000900130309,2020-10-25,0.001761475,-0.004287684
55000900133417,2020-10-25,0.1707503,0.13787116
55000900167055,2020-10-25,0.03879402,0.045870487
55000900167704,2020-10-25,0.00023668165,0.038685564
55000900200040,2020-10-25,0.0039533465,-0.0030532987
55000900234607,2020-10-25,0.002050887,-0.0068925363
55000900271031,2020-10-25,3.4403005e-05,0.00081129855
55000900029021,2020-10-26,0.00015674555,0.01882199
55000900029608,2020-10-26,0.034695413,0.04366898
55000900061097,2020-10-26,0.5493459,0.6304993
55000900098500,2020-10-26,0.0039643524,0.021905558
55000900130309,2020-10-26,0.0014076522,0.0026934051
55000900133417,2020-10-26,0.16650279,0.15028968
55000900167055,2020-10-26,0.035962336,0.068006136
55000900167704,2020-10-26,0.00028741598,0.04134323
55000900200040,2020-10-26,0.0037381584,0.003158118
55000900234607,2020-10-26,0.0019155757,0.0009800339
55000900271029,2020-10-26,0.00296761,0.119427264
55000900271031,2020-10-26,3.9643586e-05,0.0022562714
55000900029021,2020-10-27,0.00015291097,0.014412809
55000900029608,2020-10-27,0.03309217,0.03743051
55000900061097,2020-10-27,0.5408509,0.6272816
55000900098500,2020-10-27,0.0039643524,0.0132235205
55000900130309,2020-10-27,0.0012899406,-0.006281631
55000900133417,2020-10-27,0.16593644,0.1681696
55000900167055,2020-10-27,0.03511283,0.078703806
55000900167704,2020-10-27,0.00029878205,0.011152958
55000900200040,2020-10-27,0.0034648317,-0.0029561566
55000900201811,2020-10-27,0.0033951902,0.06332283
55000900234607,2020-10-27,0.001848343,-0.014986341
55000900271031,2020-10-27,3.8021266e-05,-0.00061672897
55000900029021,2020-10-28,0.0001445929,0.01122224
55000900029608,2020-10-28,0.031466506,0.034412548
55000900061097,2020-10-28,0.5266925,0.4993469
55000900098500,2020-10-28,0.0042475206,0.0119776735
55000900130309,2020-10-28,0.0011804685,-0.0002267141
55000900133417,2020-10-28,0.16423744,0.13481288
55000900167055,2020-10-28,0.0345465,0.029958885
55000900167704,2020-10-28,0.0002622356,0.0017983748
55000900200040,2020-10-28,0.002724897,-0.009890689
55000900234607,2020-10-28,0.0017924564,-0.011431258
55000900029608,2020-10-29,0.03016285,0.01842103
55000900061097,2020-10-29,0.5181975,0.4217303
55000900130309,2020-10-29,0.0010711044,-0.006775699
55000900133417,2020-10-29,0.16027309,0.07054281
55000900167055,2020-10-29,0.03398016,0.05119775
55000900200040,2020-10-29,0.0027273549,-0.006572009
55000900234607,2020-10-29,0.0017924564,-0.003132363
55000900029021,2020-10-30,0.00014402263,0.015697887
55000900029608,2020-10-30,0.029267231,0.030808752
55000900061097,2020-10-30,0.5097024,0.4735778
55000900098500,2020-10-30,0.0045306883,0.023611525
55000900130309,2020-10-30,0.0010165748,-0.0018631574
55000900133417,2020-10-30,0.15800774,0.073547885
55000900167055,2020-10-30,0.033696994,0.052437726
55000900167704,2020-10-30,7.928717e-05,0.010628825
55000900234607,2020-10-30,0.001730297,-0.0018172755
55000900271031,2020-10-30,0.00018468878,0.003241286
55000900029021,2020-10-31,0.00015291097,0.008777972
55000900029608,2020-10-31,0.029111292,0.026247272
55000900061097,2020-10-31,0.5097024,0.44235435
55000900098500,2020-10-31,0.0048138564,0.020813167
55000900130309,2020-10-31,0.0010171648,-0.0009241376
55000900133417,2020-10-31,0.15545924,0.06196909
55000900167055,2020-10-31,0.033696994,0.04536875
55000900167704,2020-10-31,7.928717e-05,0.0011079671
55000900200040,2020-10-31,0.0027261258,0.0019987877
55000900234607,2020-10-31,0.0017103376,0.0021981506
55000900271031,2020-10-31,0.00019196462,0.003574206
55000900029021,2020-11-01,0.00014942052,0.011736896
55000900029608,2020-11-01,0.028196009,0.028532406
55000900061097,2020-11-01,0.495544,0.4691467
55000900098500,2020-11-01,0.0048138564,0.021394435
55000900130309,2020-11-01,0.00096702034,4.7215442e-05
55000900133417,2020-11-01,0.15234439,0.06782821
55000900167055,2020-11-01,0.033130657,0.044337053
55000900167704,2020-11-01,7.928717e-05,-0.006939683
55000900200040,2020-11-01,0.0027298129,0.0052174707
55000900234607,2020-11-01,0.0016932294,0.004952832
55000900271031,2020-11-01,0.0001777767,0.007817737
55000900029021,2020-11-02,0.00013863455,0.018861221
55000900029608,2020-11-02,0.027618758,0.03362495
55000900061097,2020-11-02,0.4927123,0.50039214
55000900098500,2020-11-02,0.0050970246,0.007931847
55000900130309,2020-11-02,0.00093728764,-0.0032518452
55000900133417,2020-11-02,0.14979587,0.10670945
55000900167055,2020-11-02,0.03256432,0.047161523
55000900167704,2020-11-02,7.736005e-05,0.009617947
55000900200040,2020-11-02,0.0027352206,0.016392842
55000900234607,2020-11-02,0.0016282187,-0.0034425359
55000900271031,2020-11-02,0.00016876054,0.0002668744
55000900029021,2020-11-03,0.00013521295,0.0024454682
55000900029608,2020-11-03,0.026874654,0.026119739
55000900061097,2020-11-03,0.4813856,0.45459887
55000900098500,2020-11-03,0.0050970246,0.01785092
55000900130309,2020-11-03,0.00093728764,-0.001851807
55000900133417,2020-11-03,0.14724736,0.079124145
55000900167055,2020-11-03,0.032281153,0.033070974
55000900167704,2020-11-03,6.870768e-05,-0.0055158893
55000900200040,2020-11-03,0.0027418574,0.0051085846
55000900234607,2020-11-03,0.001610324,-0.0002664047
55000900271031,2020-11-03,0.00016140603,0.0009673928
55000900029021,2020-11-04,0.0001302575,-0.0019336065
55000900029608,2020-11-04,0.026278034,0.025155133
55000900061097,2020-11-04,0.47855392,0.45476934
55000900098500,2020-11-04,0.0053801923,0.024359027
55000900130309,2020-11-04,0.0008808506,0.0014144547
55000900133417,2020-11-04,0.14668103,0.06901363
55000900167055,2020-11-04,0.03284749,0.038743492
55000900167704,2020-11-04,7.065447e-05,-0.00657423
55000900200040,2020-11-04,0.0027595556,0.002995319
55000900234607,2020-11-04,0.0015849962,0.004117241
55000900271031,2020-11-04,0.00016600752,0.004646921
55000900029021,2020-11-05,0.0002476249,0.001565537
55000900029608,2020-11-05,0.039378412,0.02347139
55000900061097,2020-11-05,0.5380192,0.46286166
55000900098500,2020-11-05,0.009061377,0.020246202
55000900130309,2020-11-05,0.001710731,0.00214694
55000900133417,2020-11-05,0.17556417,0.07924194
55000900167055,2020-11-05,0.04389104,0.0362927
55000900167704,2020-11-05,0.00014796536,-0.0038703056
55000900200040,2020-11-05,0.0051602344,0.0030049218
55000900234607,2020-11-05,0.0026990676,0.003730331
55000900271031,2020-11-05,0.0005708499,0.0055051516
55000900029021,2020-11-06,0.0004502379,0.006155183
55000900029608,2020-11-06,0.09676604,0.03724834
55000900061097,2020-11-06,0.98259294,0.5714217
55000900098500,2020-11-06,0.016706912,0.0064188824
55000900130309,2020-11-06,0.0066007166,0.00015438422
55000900133417,2020-11-06,0.3511283,0.11741947
55000900167055,2020-11-06,0.13337213,0.038886134
55000900167704,2020-11-06,0.0003053795,0.00018305144
