site_id,date,true_discharge,pred_discharge
55000900098500,2020-10-15,0.0070792004,0.01821474
55000900130309,2020-10-15,0.0038132174,0.010974043
55000900133417,2020-10-15,0.28883138,0.17023805
55000900167055,2020-10-15,0.080136545,0.07421115
55000900200040,2020-10-15,0.0055382643,0.017997093
55000900234607,2020-10-15,0.0051206597,0.013063417
55000900271031,2020-10-15,8.522584e-05,0.01622595
55000900029608,2020-10-16,0.06239883,0.058373906
55000900061097,2020-10-16,0.67960316,0.84335345
55000900098500,2020-10-16,0.0059465286,0.018429605
55000900130309,2020-10-16,0.0025593317,-0.00027611206
55000900133417,2020-10-16,0.23757796,0.14675404
55000900167055,2020-10-16,0.06569497,0.050986044
55000900200040,2020-10-16,0.004730084,0.008673445
55000900234607,2020-10-16,0.004155114,0.00023609206
55000900271031,2020-10-16,5.7872556e-05,0.006314
55000900029608,2020-10-17,0.051312093,0.04701315
55000900061097,2020-10-17,0.62580127,0.7306432
55000900098500,2020-10-17,0.0053801923,0.019060293
55000900130309,2020-10-17,0.0019936338,-0.002251129
55000900133417,2020-10-17,0.21096016,0.1500286
55000900167055,2020-10-17,0.05804944,0.050272528
55000900200040,2020-10-17,0.004329272,0.0046571684
55000900234607,2020-10-17,0.003719182,-0.0016254856
55000900271031,2020-10-17,4.7273403e-05,0.006685921
55000900029608,2020-10-18,0.044985443,0.04059615
55000900061097,2020-10-18,0.5804944,0.6639263
55000900098500,2020-10-18,0.0048138564,0.018016938
55000900130309,2020-10-18,0.0017462744,-0.0044685635
55000900133417,2020-10-18,0.19680175,0.1583961
55000900167055,2020-10-18,0.052952416,0.05373781
55000900200040,2020-10-18,0.004024768,0.005552867
55000900234607,2020-10-18,0.0034613218,-0.00065605046
55000900271031,2020-10-18,4.076446e-05,0.008930348
55000900029608,2020-10-19,0.041452616,0.035118375
55000900061097,2020-10-19,0.56067264,0.63924265
55000900098500,2020-10-19,0.0045306883,0.009244251
55000900130309,2020-10-19,0.0015038016,-0.007428421
55000900133417,2020-10-19,0.18915622,0.16889353
55000900167055,2020-10-19,0.04983757,0.062528186
55000900200040,2020-10-19,0.0039473684,0.0048414017
55000900234607,2020-10-19,0.0032348656,-0.005107491
55000900271031,2020-10-19,3.6575926e-05,0.0070232255
55000900029608,2020-10-20,0.038228728,0.03102079
55000900061097,2020-10-20,0.5436826,0.5845666
55000900098500,2020-10-20,0.0042475206,0.009813635
55000900130309,2020-10-20,0.0013633774,-0.00657259
55000900133417,2020-10-20,0.18151069,0.13412458
55000900167055,2020-10-20,0.046439555,0.058125943
55000900200040,2020-10-20,0.0038480826,0.003791147
55000900234607,2020-10-20,0.0023244887,-0.0030289334
55000900029021,2020-10-21,0.00016140603,0.16372705
55000900029608,2020-10-21,0.035965443,0.030674757
55000900061097,2020-10-21,0.5266925,0.55311257
55000900098500,2020-10-21,0.0042475206,0.008297455
55000900130309,2020-10-21,0.0013194373,-0.005662705
55000900133417,2020-10-21,0.17613049,0.14322095
55000900167055,2020-10-21,0.04389104,0.05194096
55000900200040,2020-10-21,0.003718002,0.0034964047
55000900234607,2020-10-21,0.0021263005,-0.0019091411
55000900271031,2020-10-21,2.8965775e-05,0.004283236
55000900029021,2020-10-22,0.00015878082,0.10700135
55000900029608,2020-10-22,0.034338407,0.03948106
55000900061097,2020-10-22,0.5125341,0.551393
55000900098500,2020-10-22,0.0039643524,0.008597244
55000900130309,2020-10-22,0.0013379119,0.000833527
55000900133417,2020-10-22,0.17103347,0.16532652
55000900167055,2020-10-22,0.04105936,0.057815578
55000900167704,2020-10-22,8.778223e-05,0.16238792
55000900200040,2020-10-22,0.003718002,0.0046936017
55000900234607,2020-10-22,0.002027388,0.0007746984
55000900271031,2020-10-22,2.5485162e-05,0.006702242
55000900029021,2020-10-23,0.00015886931,0.038722936
55000900029608,2020-10-23,0.033213794,0.032910645
55000900061097,2020-10-23,0.5097024,0.5177796
55000900098500,2020-10-23,0.0039643524,0.012113339
55000900130309,2020-10-23,0.0013591595,-0.0037419011
55000900133417,2020-10-23,0.1699008,0.13754557
55000900167055,2020-10-23,0.040209856,0.04819724
55000900167704,2020-10-23,9.5992145e-05,0.10864513
55000900200040,2020-10-23,0.0038273663,0.000565413
55000900234607,2020-10-23,0.0021358475,-0.0031890424
55000900271031,2020-10-23,2.7048487e-05,0.001967355
55000900029021,2020-10-24,0.0001924169,0.024785856
55000900029608,2020-10-24,0.045563478,0.037860196
55000900061097,2020-10-24,0.5804944,0.58845043
55000900098500,2020-10-24,0.0053801923,0.01776391
55000900130309,2020-10-24,0.002994369,-0.0024926073
55000900133417,2020-10-24,0.18094435,0.14818549
55000900167055,2020-10-24,0.047289055,0.060497914
55000900167704,2020-10-24,0.00013760218,0.08283916
55000900200040,2020-10-24,0.005192219,1.4253063e-05
55000900234607,2020-10-24,0.0030957786,-0.0035800287
55000900271031,2020-10-24,5.1619252e-05,0.0016884028
55000900029021,2020-10-25,0.00016580103,0.028711246
55000900029608,2020-10-25,0.035916675,0.035983242
55000900061097,2020-10-25,0.55500925,0.61778903
55000900098500,2020-10-25,0.0042475206,0.014976034
55000900130309,2020-10-25,0.001761475,-0.0037834768
55000900133417,2020-10-25,0.1707503,0.17249696
55000900167055,2020-10-25,0.03879402,0.06943963
55000900167704,2020-10-25,0.00023668165,0.04080762
55000900200040,2020-10-25,0.0039533465,-0.0016049367
55000900234607,2020-10-25,0.002050887,-0.009558795
55000900271031,2020-10-25,3.4403005e-05,0.002145342
55000900029021,2020-10-26,0.00015674555,0.014319185
55000900029608,2020-10-26,0.034695413,0.037723508
55000900061097,2020-10-26,0.5493459,0.54243153
55000900098500,2020-10-26,0.0039643524,0.0072586644
55000900130309,2020-10-26,0.0014076522,-0.0025328156
55000900133417,2020-10-26,0.16650279,0.1413572
55000900167055,2020-10-26,0.035962336,0.03898058
55000900167704,2020-10-26,0.00028741598,0.023559479
55000900200040,2020-10-26,0.0037381584,-0.007143538
55000900234607,2020-10-26,0.0019155757,-0.007942596
55000900271029,2020-10-26,0.00296761,0.08228821
55000900271031,2020-10-26,3.9643586e-05,0.0014766208
55000900029021,2020-10-27,0.00015291097,-0.02257047
55000900029608,2020-10-27,0.03309217,0.014546253
55000900061097,2020-10-27,0.5408509,0.4455424
55000900098500,2020-10-27,0.0039643524,0.02828243
55000900130309,2020-10-27,0.0012899406,-0.0132028265
55000900133417,2020-10-27,0.16593644,0.070852846
55000900167055,2020-10-27,0.03511283,0.04853929
55000900167704,2020-10-27,0.00029878205,-0.016203383
55000900200040,2020-10-27,0.0034648317,-0.00908811
55000900201811,2020-10-27,0.0033951902,0.05380969
55000900234607,2020-10-27,0.001848343,-0.010402907
55000900271031,2020-10-27,3.8021266e-05,0.00051021547
55000900029021,2020-10-28,0.0001445929,0.007486562
55000900029608,2020-10-28,0.031466506,0.027749699
55000900061097,2020-10-28,0.5266925,0.47361878
55000900098500,2020-10-28,0.0042475206,0.025220653
55000900130309,2020-10-28,0.0011804685,-0.0034688977
55000900133417,2020-10-28,0.16423744,0.081966355
55000900167055,2020-10-28,0.0345465,0.05398268
55000900167704,2020-10-28,0.0002622356,0.008293248
55000900200040,2020-10-28,0.002724897,-0.0028365552
55000900234607,2020-10-28,0.0017924564,-0.005448105
55000900029608,2020-10-29,0.03016285,0.027743928
55000900061097,2020-10-29,0.5181975,0.46205133
55000900130309,2020-10-29,0.0010711044,-0.0009898484
55000900133417,2020-10-29,0.16027309,0.07210195
55000900167055,2020-10-29,0.03398016,0.052825887
55000900200040,2020-10-29,0.0027273549,-0.0001175707
55000900234607,2020-10-29,0.0017924564,-9.143679e-05
55000900029021,2020-10-30,0.00014402263,0.016099196
55000900029608,2020-10-30,0.029267231,0.030120919
55000900061097,2020-10-30,0.5097024,0.47136953
55000900098500,2020-10-30,0.0045306883,0.026035102
55000900130309,2020-10-30,0.0010165748,-0.0015241053
55000900133417,2020-10-30,0.15800774,0.07761954
55000900167055,2020-10-30,0.033696994,0.05032713
55000900167704,2020-10-30,7.928717e-05,0.004058547
55000900234607,2020-10-30,0.001730297,0.0014921485
55000900271031,2020-10-30,0.00018468878,0.00578142
55000900029021,2020-10-31,0.00015291097,0.02930376
55000900029608,2020-10-31,0.029111292,0.03563852
55000900061097,2020-10-31,0.5097024,0.48850614
55000900098500,2020-10-31,0.0048138564,0.016124347
55000900130309,2020-10-31,0.0010171648,-0.0006847048
55000900133417,2020-10-31,0.15545924,0.10553354
55000900167055,2020-10-31,0.033696994,0.05094129
55000900167704,2020-10-31,7.928717e-05,0.019458361
55000900200040,2020-10-31,0.0027261258,0.007841007
55000900234607,2020-10-31,0.0017103376,-0.0012773492
55000900271031,2020-10-31,0.00019196462,0.00434648
55000900029021,2020-11-01,0.00014942052,0.010244338
55000900029608,2020-11-01,0.028196009,0.03599883
55000900061097,2020-11-01,0.495544,0.46033806
55000900098500,2020-11-01,0.0048138564,0.017505623
55000900130309,2020-11-01,0.00096702034,0.0010644998
55000900133417,2020-11-01,0.15234439,0.086762905
55000900167055,2020-11-01,0.033130657,0.042406306
55000900167704,2020-11-01,7.928717e-05,-0.0010308782
55000900200040,2020-11-01,0.0027298129,0.0074580377
55000900234607,2020-11-01,0.0016932294,0.0025554523
55000900271031,2020-11-01,0.0001777767,0.003315169
55000900029021,2020-11-02,0.00013863455,-0.0004064918
55000900029608,2020-11-02,0.027618758,0.030024875
55000900061097,2020-11-02,0.4927123,0.4504977
55000900098500,2020-11-02,0.0050970246,0.024116235
55000900130309,2020-11-02,0.00093728764,-0.00021228362
55000900133417,2020-11-02,0.14979587,0.07411535
55000900167055,2020-11-02,0.03256432,0.04143301
55000900167704,2020-11-02,7.736005e-05,-0.010245903
55000900200040,2020-11-02,0.0027352206,0.0030662655
55000900234607,2020-11-02,0.0016282187,0.004479072
55000900271031,2020-11-02,0.00016876054,0.005220871
55000900029021,2020-11-03,0.00013521295,-0.0014218814
55000900029608,2020-11-03,0.026874654,0.029754883
55000900061097,2020-11-03,0.4813856,0.46060383
55000900098500,2020-11-03,0.0050970246,0.022157636
55000900130309,2020-11-03,0.00093728764,0.0025541824
55000900133417,2020-11-03,0.14724736,0.08678678
55000900167055,2020-11-03,0.032281153,0.04141799
55000900167704,2020-11-03,6.870768e-05,-0.0067234496
55000900200040,2020-11-03,0.0027418574,0.0035977594
55000900234607,2020-11-03,0.001610324,0.0053727636
55000900271031,2020-11-03,0.00016140603,0.006579121
55000900029021,2020-11-04,0.0001302575,0.0041786362
55000900029608,2020-11-04,0.026278034,0.03919093
55000900061097,2020-11-04,0.47855392,0.5387283
55000900098500,2020-11-04,0.0053801923,0.009882554
55000900130309,2020-11-04,0.0008808506,0.0026054983
55000900133417,2020-11-04,0.14668103,0.12940958
55000900167055,2020-11-04,0.03284749,0.04354245
55000900167704,2020-11-04,7.065447e-05,-0.0015290561
55000900200040,2020-11-04,0.0027595556,0.007885482
55000900234607,2020-11-04,0.0015849962,0.0064400546
55000900271031,2020-11-04,0.00016600752,0.0031550613
55000900029021,2020-11-05,0.0002476249,0.011724986
55000900029608,2020-11-05,0.039378412,0.06592168
55000900061097,2020-11-05,0.5380192,0.67605525
55000900098500,2020-11-05,0.009061377,0.0025641844
55000900130309,2020-11-05,0.001710731,0.005909628
55000900133417,2020-11-05,0.17556417,0.20140633
55000900167055,2020-11-05,0.04389104,0.059109367
55000900167704,2020-11-05,0.00014796536,-0.0033841666
55000900200040,2020-11-05,0.0051602344,0.014520486
55000900234607,2020-11-05,0.0026990676,0.009936335
55000900271031,2020-11-05,0.0005708499,0.002429261
55000900029021,2020-11-06,0.0004502379,0.013453492
55000900029608,2020-11-06,0.09676604,0.15479043
55000900061097,2020-11-06,0.98259294,1.5367162
55000900098500,2020-11-06,0.016706912,0.010951919
55000900130309,2020-11-06,0.0066007166,0.028311787
55000900133417,2020-11-06,0.3511283,0.29790547
55000900167055,2020-11-06,0.13337213,0.15042941
