site_id,date,sensor_wet,pred_wetdry_prob
55000900097164,2020-09-26,0.0,0.0017501558
55000900097169,2020-09-26,0.0,0.00061213324
55000900097170,2020-09-26,0.0,0.010368123
55000900099610,2020-09-26,1.0,0.8435904
55000900100137,2020-09-26,0.0,0.010401583
55000900131558,2020-09-26,1.0,0.9512564
55000900167054,2020-09-26,1.0,0.957453
55000900167692,2020-09-26,1.0,0.8701018
55000900167704,2020-09-26,1.0,0.9686114
55000900201800,2020-09-26,1.0,0.9495526
55000900201811,2020-09-26,1.0,0.96814203
55000900202948,2020-09-26,1.0,0.9487356
55000900235848,2020-09-26,1.0,0.97891074
55000900236525,2020-09-26,1.0,0.9430318
55000900237668,2020-09-26,0.0,0.028956035
55000900271029,2020-09-26,1.0,0.9601342
55000900271635,2020-09-26,1.0,0.9296414
55000900272209,2020-09-26,1.0,0.91201794
55000900272714,2020-09-26,1.0,0.93460625
55000900029021,2020-09-27,1.0,0.94256586
55000900030173,2020-09-27,1.0,0.9408149
55000900096564,2020-09-27,1.0,0.6834393
55000900097164,2020-09-27,0.0,0.001715708
55000900097169,2020-09-27,0.0,0.00065149576
55000900097170,2020-09-27,0.0,0.00749472
55000900099610,2020-09-27,1.0,0.9348452
55000900100137,2020-09-27,0.0,0.0080607785
55000900131558,2020-09-27,1.0,0.9466427
55000900167054,2020-09-27,1.0,0.95973784
55000900167692,2020-09-27,1.0,0.8244649
55000900167704,2020-09-27,1.0,0.96813256
55000900201800,2020-09-27,1.0,0.95046645
55000900201811,2020-09-27,1.0,0.9668364
55000900202948,2020-09-27,1.0,0.94997436
55000900235848,2020-09-27,1.0,0.9758512
55000900236525,2020-09-27,1.0,0.9318702
55000900237668,2020-09-27,0.0,0.028227279
55000900271029,2020-09-27,1.0,0.95579016
55000900271635,2020-09-27,1.0,0.9384529
55000900272209,2020-09-27,1.0,0.8905163
55000900272714,2020-09-27,1.0,0.9314914
55000900029021,2020-09-28,1.0,0.9267268
55000900030173,2020-09-28,1.0,0.9153548
55000900096564,2020-09-28,1.0,0.7119266
55000900097164,2020-09-28,0.0,0.0040913112
55000900097169,2020-09-28,0.0,0.0010709184
55000900097170,2020-09-28,0.0,0.050355706
55000900099610,2020-09-28,1.0,0.91695714
55000900100137,2020-09-28,0.0,0.026121933
55000900131558,2020-09-28,1.0,0.9443586
55000900167054,2020-09-28,1.0,0.9487316
55000900167692,2020-09-28,1.0,0.8304906
55000900167704,2020-09-28,1.0,0.95825857
55000900201800,2020-09-28,1.0,0.939068
55000900201811,2020-09-28,1.0,0.960111
55000900202948,2020-09-28,1.0,0.932325
55000900235848,2020-09-28,1.0,0.9713038
55000900236525,2020-09-28,1.0,0.9170364
55000900237668,2020-09-28,0.0,0.08554896
55000900271029,2020-09-28,1.0,0.9383049
55000900271635,2020-09-28,1.0,0.93064004
55000900272209,2020-09-28,1.0,0.88013774
55000900272714,2020-09-28,1.0,0.91483164
55000900029021,2020-09-29,1.0,0.92890507
55000900030173,2020-09-29,1.0,0.93382263
55000900096564,2020-09-29,1.0,0.65054804
55000900097164,2020-09-29,0.0,0.004214173
55000900097169,2020-09-29,0.0,0.0012686707
55000900097170,2020-09-29,0.0,0.019185646
55000900099610,2020-09-29,1.0,0.9305683
55000900100137,2020-09-29,0.0,0.016529124
55000900131558,2020-09-29,1.0,0.9410681
55000900167054,2020-09-29,1.0,0.9564402
55000900167692,2020-09-29,1.0,0.78662425
55000900167704,2020-09-29,1.0,0.9614933
55000900201800,2020-09-29,1.0,0.9478424
55000900201811,2020-09-29,1.0,0.96353745
55000900202948,2020-09-29,1.0,0.94343436
55000900235848,2020-09-29,1.0,0.9710282
55000900236525,2020-09-29,1.0,0.91583806
55000900237668,2020-09-29,0.0,0.076998375
55000900271029,2020-09-29,1.0,0.944015
55000900271635,2020-09-29,1.0,0.93549144
55000900272209,2020-09-29,1.0,0.86239725
55000900272714,2020-09-29,1.0,0.9238436
55000900029021,2020-09-30,1.0,0.93707895
55000900030173,2020-09-30,1.0,0.9269977
55000900096564,2020-09-30,1.0,0.8484528
55000900097164,2020-09-30,0.0,0.0018984989
55000900097169,2020-09-30,0.0,0.0007109657
55000900097170,2020-09-30,0.0,0.00592498
55000900099610,2020-09-30,1.0,0.9377459
55000900100137,2020-09-30,0.0,0.0075893453
55000900131558,2020-09-30,1.0,0.9436818
55000900167054,2020-09-30,1.0,0.9569854
55000900167692,2020-09-30,1.0,0.82510984
55000900167704,2020-09-30,1.0,0.96227574
55000900201800,2020-09-30,1.0,0.9493968
55000900201811,2020-09-30,1.0,0.96239364
55000900202948,2020-09-30,1.0,0.94537073
55000900235848,2020-09-30,1.0,0.97298956
55000900236525,2020-09-30,1.0,0.92402065
55000900237668,2020-09-30,0.0,0.028288312
55000900271029,2020-09-30,1.0,0.94859093
55000900271635,2020-09-30,1.0,0.93154764
55000900272209,2020-09-30,1.0,0.8749674
55000900272714,2020-09-30,1.0,0.9267859
55000900029021,2020-10-01,1.0,0.9448319
55000900030173,2020-10-01,1.0,0.9396015
55000900096564,2020-10-01,1.0,0.8346627
55000900097164,2020-10-01,0.0,0.0016304626
55000900097169,2020-10-01,0.0,0.0006178985
55000900097170,2020-10-01,0.0,0.00440951
55000900099610,2020-10-01,1.0,0.94859976
55000900100137,2020-10-01,0.0,0.006459633
55000900131558,2020-10-01,1.0,0.94393724
55000900167054,2020-10-01,1.0,0.96135974
55000900167692,2020-10-01,1.0,0.8466346
55000900167704,2020-10-01,1.0,0.963275
55000900201800,2020-10-01,1.0,0.9575056
55000900201811,2020-10-01,1.0,0.9640515
55000900202948,2020-10-01,1.0,0.9532051
55000900235848,2020-10-01,1.0,0.9755515
55000900236525,2020-10-01,1.0,0.93019056
55000900237668,2020-10-01,0.0,0.025546726
55000900271029,2020-10-01,1.0,0.9504962
55000900271635,2020-10-01,1.0,0.92231816
55000900272209,2020-10-01,1.0,0.88742054
55000900272714,2020-10-01,1.0,0.9378013
55000900029021,2020-10-02,1.0,0.9235446
55000900030173,2020-10-02,1.0,0.9277824
55000900096564,2020-10-02,1.0,0.7803249
55000900097164,2020-10-02,0.0,0.0012103786
55000900097169,2020-10-02,0.0,0.00049246184
55000900097170,2020-10-02,0.0,0.0025083155
55000900099610,2020-10-02,1.0,0.9403998
55000900100137,2020-10-02,0.0,0.0047147544
55000900131558,2020-10-02,1.0,0.9287992
55000900167054,2020-10-02,1.0,0.9543092
55000900167692,2020-10-02,1.0,0.77662313
55000900167704,2020-10-02,1.0,0.95291305
55000900201800,2020-10-02,1.0,0.9498452
55000900201811,2020-10-02,1.0,0.95795196
55000900202948,2020-10-02,1.0,0.9436255
55000900235848,2020-10-02,1.0,0.96808004
55000900236525,2020-10-02,1.0,0.90815514
55000900237668,2020-10-02,0.0,0.016273994
55000900271029,2020-10-02,1.0,0.93682444
55000900271635,2020-10-02,1.0,0.891834
55000900272209,2020-10-02,1.0,0.85884017
55000900272714,2020-10-02,1.0,0.9256342
55000900029021,2020-10-03,1.0,0.92682594
55000900030173,2020-10-03,1.0,0.92931193
55000900096564,2020-10-03,1.0,0.8027028
55000900097164,2020-10-03,0.0,0.0010866533
55000900097169,2020-10-03,0.0,0.00045404123
55000900097170,2020-10-03,0.0,0.0019224582
55000900099610,2020-10-03,1.0,0.942033
55000900100137,2020-10-03,0.0,0.0040039197
55000900131558,2020-10-03,1.0,0.9370366
55000900167054,2020-10-03,1.0,0.9564367
55000900167692,2020-10-03,1.0,0.7840468
55000900167704,2020-10-03,1.0,0.95707583
55000900201800,2020-10-03,1.0,0.95039123
55000900201811,2020-10-03,1.0,0.9616278
55000900202948,2020-10-03,1.0,0.9471244
55000900235848,2020-10-03,1.0,0.97086436
55000900236525,2020-10-03,1.0,0.9133063
55000900237668,2020-10-03,0.0,0.013536331
55000900271029,2020-10-03,1.0,0.94342357
55000900271635,2020-10-03,1.0,0.891698
55000900272209,2020-10-03,1.0,0.8654254
55000900272714,2020-10-03,1.0,0.9262337
55000900029021,2020-10-04,1.0,0.9322751
55000900030173,2020-10-04,1.0,0.93546087
55000900096564,2020-10-04,1.0,0.8122333
55000900097164,2020-10-04,0.0,0.0010645686
55000900097169,2020-10-04,0.0,0.00044581533
55000900097170,2020-10-04,0.0,0.0018248404
55000900099610,2020-10-04,1.0,0.94418174
55000900100137,2020-10-04,0.0,0.0040937914
55000900131558,2020-10-04,1.0,0.9412632
55000900167054,2020-10-04,1.0,0.95653903
55000900167692,2020-10-04,1.0,0.7957385
55000900167704,2020-10-04,1.0,0.960706
55000900201800,2020-10-04,1.0,0.950639
55000900201811,2020-10-04,1.0,0.9642823
55000900202948,2020-10-04,1.0,0.9499058
55000900235848,2020-10-04,1.0,0.9730892
55000900236525,2020-10-04,1.0,0.9200603
55000900237668,2020-10-04,0.0,0.013692568
55000900271029,2020-10-04,1.0,0.9486137
55000900271635,2020-10-04,1.0,0.88709784
55000900272209,2020-10-04,1.0,0.87374943
55000900272714,2020-10-04,1.0,0.92855316
55000900029021,2020-10-05,1.0,0.9370864
55000900030173,2020-10-05,1.0,0.94018114
55000900096564,2020-10-05,1.0,0.843163
55000900097164,2020-10-05,0.0,0.0010377809
55000900097169,2020-10-05,0.0,0.00043446315
55000900097170,2020-10-05,0.0,0.0017632791
55000900099610,2020-10-05,1.0,0.9460152
55000900100137,2020-10-05,0.0,0.004310036
55000900131558,2020-10-05,1.0,0.94804496
55000900167054,2020-10-05,1.0,0.9584404
55000900167692,2020-10-05,1.0,0.8095306
55000900167704,2020-10-05,1.0,0.96403354
55000900201800,2020-10-05,1.0,0.95329803
55000900201811,2020-10-05,1.0,0.96665555
55000900202948,2020-10-05,1.0,0.95249164
55000900235848,2020-10-05,1.0,0.9748964
55000900236525,2020-10-05,1.0,0.9254289
55000900237668,2020-10-05,0.0,0.0132993115
55000900271029,2020-10-05,1.0,0.9536674
55000900271635,2020-10-05,1.0,0.8976033
55000900272209,2020-10-05,1.0,0.8815451
55000900272714,2020-10-05,1.0,0.9299844
55000900029021,2020-10-06,1.0,0.9424906
55000900030173,2020-10-06,1.0,0.94561327
55000900096564,2020-10-06,1.0,0.8679317
55000900097164,2020-10-06,0.0,0.0009941502
55000900097169,2020-10-06,0.0,0.00042216264
55000900097170,2020-10-06,0.0,0.0016955885
55000900099610,2020-10-06,1.0,0.94830453
55000900100137,2020-10-06,0.0,0.0041404273
55000900131558,2020-10-06,1.0,0.95086825
55000900167054,2020-10-06,1.0,0.9614776
55000900167704,2020-10-06,1.0,0.9676623
55000900201800,2020-10-06,1.0,0.9565305
55000900201811,2020-10-06,1.0,0.9689475
55000900202948,2020-10-06,1.0,0.9547277
55000900235848,2020-10-06,1.0,0.97658324
55000900236525,2020-10-06,1.0,0.9314119
55000900237668,2020-10-06,0.0,0.012814511
55000900271029,2020-10-06,1.0,0.95839256
55000900271635,2020-10-06,1.0,0.9082345
55000900272209,2020-10-06,1.0,0.8886098
55000900272714,2020-10-06,1.0,0.93063873
55000900029021,2020-10-07,1.0,0.9501974
55000900030173,2020-10-07,1.0,0.95293224
55000900096564,2020-10-07,1.0,0.8912206
55000900097164,2020-10-07,0.0,0.0010045604
55000900097169,2020-10-07,0.0,0.00043166877
55000900097170,2020-10-07,0.0,0.001726856
55000900099610,2020-10-07,1.0,0.95195204
55000900100137,2020-10-07,0.0,0.0042311233
55000900131558,2020-10-07,1.0,0.9539906
55000900167054,2020-10-07,1.0,0.9644203
55000900167704,2020-10-07,1.0,0.9720757
55000900201800,2020-10-07,1.0,0.9598117
55000900201811,2020-10-07,1.0,0.97197783
55000900202948,2020-10-07,1.0,0.95829546
55000900235848,2020-10-07,1.0,0.9786662
55000900236525,2020-10-07,1.0,0.9396257
55000900237668,2020-10-07,0.0,0.013364858
55000900271029,2020-10-07,1.0,0.96411794
55000900271635,2020-10-07,1.0,0.92302287
55000900272209,2020-10-07,1.0,0.8984508
55000900272714,2020-10-07,1.0,0.9339134
55000900029021,2020-10-08,1.0,0.9357611
55000900030173,2020-10-08,1.0,0.9366714
55000900096564,2020-10-08,1.0,0.8445329
55000900097164,2020-10-08,0.0,0.00093236106
55000900097169,2020-10-08,0.0,0.00041432554
55000900097170,2020-10-08,0.0,0.0016262456
55000900099610,2020-10-08,1.0,0.940411
55000900100137,2020-10-08,0.0,0.004548881
55000900131558,2020-10-08,1.0,0.9430898
55000900167054,2020-10-08,1.0,0.95205164
55000900167704,2020-10-08,1.0,0.9614906
55000900201800,2020-10-08,1.0,0.94746363
55000900201811,2020-10-08,1.0,0.96436685
55000900202948,2020-10-08,1.0,0.94536483
55000900235848,2020-10-08,1.0,0.9740617
55000900236525,2020-10-08,1.0,0.9223493
55000900237668,2020-10-08,0.0,0.012138539
55000900271029,2020-10-08,1.0,0.9501703
55000900271635,2020-10-08,1.0,0.8776335
55000900272209,2020-10-08,1.0,0.8679621
55000900272714,2020-10-08,1.0,0.9205832
