site_id,date,true_discharge,pred_discharge
55000900167055,2020-09-15,0.039643522,0.054567464
55000900200040,2020-09-15,0.0020784568,0.008763419
55000900234607,2020-09-15,0.001242913,0.008565674
55000900271031,2020-09-15,0.00013663861,0.0021970028
55000900029608,2020-09-16,0.022331374,0.024404002
55000900061097,2020-09-16,0.44174206,0.40153053
55000900098500,2020-09-16,0.0039643524,0.019696226
55000900130309,2020-09-16,0.000733308,0.004303119
55000900133417,2020-09-16,0.14809687,0.2483502
55000900167055,2020-09-16,0.03907718,0.05253856
55000900200040,2020-09-16,0.0020784568,0.008678208
55000900234607,2020-09-16,0.0012241235,0.00845074
55000900271031,2020-09-16,0.00012773061,0.0015221729
55000900029608,2020-09-17,0.02232567,0.02412645
55000900061097,2020-09-17,0.4389104,0.4058205
55000900098500,2020-09-17,0.0039643524,0.01827307
55000900130309,2020-09-17,0.0007772188,0.004318541
55000900133417,2020-09-17,0.14838003,0.24723792
55000900167055,2020-09-17,0.03879402,0.051914006
55000900200040,2020-09-17,0.0020784568,0.008869625
55000900234607,2020-09-17,0.0011984515,0.008423932
55000900271031,2020-09-17,0.0001289498,0.0018552389
55000900029608,2020-09-18,0.028596083,0.022272073
55000900061097,2020-09-18,0.4672272,0.40078396
55000900098500,2020-09-18,0.0048138564,0.013450371
55000900130309,2020-09-18,0.00093464274,0.0025694412
55000900133417,2020-09-18,0.16225527,0.26210842
55000900167055,2020-09-18,0.04134253,0.049605627
55000900200040,2020-09-18,0.0024822566,0.008416336
55000900234607,2020-09-18,0.0016200482,0.007331798
55000900271031,2020-09-18,0.00017915323,0.001167869
55000900029608,2020-09-19,0.03389084,0.02426172
55000900061097,2020-09-19,0.56350434,0.39945984
55000900098500,2020-09-19,0.0053801923,0.014187264
55000900130309,2020-09-19,0.0015155216,0.0038074828
55000900133417,2020-09-19,0.1795285,0.2702687
55000900167055,2020-09-19,0.050120737,0.048497114
55000900200040,2020-09-19,0.0035388686,0.009521838
55000900234607,2020-09-19,0.0021882236,0.008094646
55000900271031,2020-09-19,0.0002462681,0.0018825291
55000900029608,2020-09-20,0.027767815,0.021860871
55000900061097,2020-09-20,0.50120735,0.39517933
55000900098500,2020-09-20,0.0045306883,0.013434938
55000900130309,2020-09-20,0.0010283932,0.002440649
55000900133417,2020-09-20,0.15744142,0.2659399
55000900167055,2020-09-20,0.044457376,0.05270214
55000900200040,2020-09-20,0.002484823,0.008880328
55000900234607,2020-09-20,0.0016160759,0.00740644
55000900271031,2020-09-20,0.00017816016,0.00095750944
55000900029608,2020-09-21,0.026156507,0.03375381
55000900061097,2020-09-21,0.4672272,0.50282234
55000900098500,2020-09-21,0.0042475206,0.02891254
55000900130309,2020-09-21,0.0008789628,0.0068356907
55000900133417,2020-09-21,0.15149488,0.35274947
55000900167055,2020-09-21,0.041625693,0.08240573
55000900200040,2020-09-21,0.0022991414,0.00925398
55000900234607,2020-09-21,0.0014872245,0.008813709
55000900271031,2020-09-21,0.00014472072,0.0040465086
55000900029608,2020-09-22,0.025370715,0.025236234
55000900061097,2020-09-22,0.45873216,0.47504088
55000900098500,2020-09-22,0.0039643524,0.020371791
55000900130309,2020-09-22,0.0008367333,0.0048738364
55000900133417,2020-09-22,0.14894637,0.3248471
55000900167055,2020-09-22,0.040209856,0.074628174
55000900200040,2020-09-22,0.0022044175,0.0066062007
55000900234607,2020-09-22,0.0014262842,0.0067462167
55000900271031,2020-09-22,0.00012897931,-0.0011999758
55000900029608,2020-09-23,0.036093064,0.026571572
55000900061097,2020-09-23,0.47855392,0.435354
55000900098500,2020-09-23,0.0045306883,0.021749416
55000900130309,2020-09-23,0.0009346919,0.004888129
55000900133417,2020-09-23,0.16395427,0.27825707
55000900167055,2020-09-23,0.042758368,0.054905325
55000900200040,2020-09-23,0.003181162,0.007211699
55000900234607,2020-09-23,0.0018934434,0.008152984
55000900271031,2020-09-23,0.00025541207,0.0018202165
55000900029608,2020-09-24,0.050056912,0.023018872
55000900061097,2020-09-24,0.7022567,0.42349997
55000900098500,2020-09-24,0.0067960327,0.018579468
55000900130309,2020-09-24,0.0018909755,0.0039026195
55000900133417,2020-09-24,0.20048293,0.272383
55000900167055,2020-09-24,0.07135834,0.058100656
55000900200040,2020-09-24,0.003837041,0.0072499947
55000900234607,2020-09-24,0.0023609172,0.0065385774
55000900271031,2020-09-24,0.00054023234,0.00070551515
55000900029608,2020-09-25,0.07169599,0.019984722
55000900061097,2020-09-25,0.6484547,0.4167148
55000900098500,2020-09-25,0.0082118735,0.015219102
55000900130309,2020-09-25,0.003335007,0.001443878
55000900133417,2020-09-25,0.21747303,0.27050355
55000900167055,2020-09-25,0.06937616,0.06064851
55000900200040,2020-09-25,0.0084815845,0.0068344004
55000900234607,2020-09-25,0.0051509924,0.0036405066
55000900271031,2020-09-25,0.00091094704,-0.0011856878
55000900029608,2020-09-26,0.05952201,0.065772854
55000900061097,2020-09-26,0.8608307,0.70719683
55000900098500,2020-09-26,0.010194049,0.042138938
55000900130309,2020-09-26,0.0029229573,0.018795293
55000900133417,2020-09-26,0.2423918,0.43764055
55000900167055,2020-09-26,0.104205824,0.1128266
55000900200040,2020-09-26,0.0049051465,0.022135526
55000900234607,2020-09-26,0.003119671,0.010467262
55000900271031,2020-09-26,0.0009765773,0.008711373
55000900029608,2020-09-27,0.032562215,0.035963755
55000900061097,2020-09-27,0.5691677,0.5490115
55000900098500,2020-09-27,0.0050970246,0.026581028
55000900130309,2020-09-27,0.0013626303,0.005686036
55000900133417,2020-09-27,0.16621962,0.34819528
55000900167055,2020-09-27,0.055784095,0.080596395
55000900200040,2020-09-27,0.0028034071,0.0072204717
55000900234607,2020-09-27,0.0018203504,0.0056005525
55000900271031,2020-09-27,0.00030242983,0.0014706124
55000900029608,2020-09-28,0.028906783,0.10161909
55000900061097,2020-09-28,0.50687075,1.293977
55000900098500,2020-09-28,0.0042475206,0.04132674
55000900130309,2020-09-28,0.0010466024,0.037090395
55000900133417,2020-09-28,0.15602556,0.5833703
55000900167055,2020-09-28,0.048704896,0.18219393
55000900200040,2020-09-28,0.002474401,0.031631168
55000900234607,2020-09-28,0.0016030285,0.02420191
55000900271031,2020-09-28,0.0002253549,0.010553235
55000900029608,2020-09-29,0.026882816,0.023196364
55000900061097,2020-09-29,0.47855392,0.5980768
55000900098500,2020-09-29,0.0039643524,0.016383288
55000900130309,2020-09-29,0.0009182229,0.0041703223
55000900133417,2020-09-29,0.15149488,0.34065264
55000900167055,2020-09-29,0.045873214,0.09778361
55000900200040,2020-09-29,0.0022975581,0.0035434957
55000900234607,2020-09-29,0.0015054633,-0.0017600515
55000900271031,2020-09-29,0.00019100106,-0.0072671864
55000900029608,2020-09-30,0.025781114,0.032486286
55000900061097,2020-09-30,0.46156383,0.4722708
55000900098500,2020-09-30,0.003681184,0.02573327
55000900130309,2020-09-30,0.0008580005,0.0057741343
55000900133417,2020-09-30,0.14838003,0.2407638
55000900167055,2020-09-30,0.04417421,0.06894116
55000900200040,2020-09-30,0.0021801316,0.008550434
55000900234607,2020-09-30,0.0014561446,0.0036681446
55000900271031,2020-09-30,0.00016796413,0.0012082095
55000900029608,2020-10-01,0.024897292,0.038437627
55000900061097,2020-10-01,0.4530688,0.4315368
55000900098500,2020-10-01,0.0033980163,0.024809362
55000900130309,2020-10-01,0.00084879744,0.013592729
55000900133417,2020-10-01,0.14611469,0.18367764
55000900167055,2020-10-01,0.043041535,0.06448771
55000900200040,2020-10-01,0.0022464502,0.016382417
55000900234607,2020-10-01,0.0018404869,0.013138202
55000900271031,2020-10-01,0.00015114117,0.0065792166
55000900029608,2020-10-02,0.024429966,0.02967299
55000900061097,2020-10-02,0.44174206,0.42364225
55000900098500,2020-10-02,0.0033980163,0.02148788
55000900130309,2020-10-02,0.00077454443,0.0072093955
55000900133417,2020-10-02,0.14413251,0.1997537
55000900167055,2020-10-02,0.04219203,0.06549124
55000900200040,2020-10-02,0.0023304764,0.011093532
55000900234607,2020-10-02,0.0022115458,0.0053128777
55000900271031,2020-10-02,0.00014125978,0.002270555
55000900029608,2020-10-03,0.023852322,0.020676943
55000900061097,2020-10-03,0.44174206,0.42038608
55000900098500,2020-10-03,0.0031148482,0.01847133
55000900130309,2020-10-03,0.00071358454,0.0047794385
55000900133417,2020-10-03,0.14271668,0.19017681
55000900167055,2020-10-03,0.041625693,0.058846995
55000900200040,2020-10-03,0.0023304764,0.009484276
55000900234607,2020-10-03,0.0022115458,0.0033409647
55000900271031,2020-10-03,0.00013131936,-0.00011086408
55000900029608,2020-10-04,0.023275465,0.019144459
55000900061097,2020-10-04,0.43041536,0.42149872
55000900098500,2020-10-04,0.0031148482,0.016753703
55000900130309,2020-10-04,0.00071358454,0.004462808
55000900133417,2020-10-04,0.14130084,0.1921478
55000900167055,2020-10-04,0.04134253,0.057398215
55000900200040,2020-10-04,0.0023304764,0.009377503
55000900234607,2020-10-04,0.0022115458,0.0035859956
55000900271031,2020-10-04,0.00012577401,-9.2850416e-05
55000900029608,2020-10-05,0.023272712,0.018476354
55000900061097,2020-10-05,0.424752,0.42445502
55000900098500,2020-10-05,0.00283168,0.014728786
55000900130309,2020-10-05,0.00071358454,0.0040219272
55000900133417,2020-10-05,0.14016816,0.2016564
55000900167055,2020-10-05,0.04134253,0.05293766
55000900200040,2020-10-05,0.0023304764,0.007938116
55000900234607,2020-10-05,0.0022115458,0.004679967
55000900271031,2020-10-05,0.000121624784,-0.00015501035
55000900029608,2020-10-06,0.023196315,0.018197699
55000900061097,2020-10-06,0.4219203,0.43253133
55000900098500,2020-10-06,0.00283168,0.0121786045
55000900130309,2020-10-06,0.00071358454,0.004231172
55000900133417,2020-10-06,0.13903548,0.22009015
55000900167055,2020-10-06,0.04105936,0.04896671
55000900200040,2020-10-06,0.0023304764,0.0077965227
55000900234607,2020-10-06,0.0022115458,0.0051013515
55000900271031,2020-10-06,8.872612e-05,0.0012904324
55000900029608,2020-10-07,0.022515235,0.018457126
55000900061097,2020-10-07,0.4219203,0.4323236
55000900098500,2020-10-07,0.002548512,0.010959698
55000900130309,2020-10-07,0.000716839,0.004941483
55000900133417,2020-10-07,0.13846914,0.23717117
55000900167055,2020-10-07,0.040493026,0.047430035
55000900200040,2020-10-07,0.0026672897,0.0077019553
55000900234607,2020-10-07,0.002156387,0.005530974
55000900271031,2020-10-07,1.6606651e-05,0.0022129521
55000900029608,2020-10-08,0.02191311,0.020734902
55000900061097,2020-10-08,0.4134253,0.42006376
55000900098500,2020-10-08,0.002548512,0.013851987
55000900130309,2020-10-08,0.00071358454,0.006624883
55000900133417,2020-10-08,0.13818598,0.22520332
55000900167055,2020-10-08,0.040209856,0.048193526
55000900200040,2020-10-08,0.0030440614,0.009377781
55000900234607,2020-10-08,0.0021265952,0.00792185
55000900271031,2020-10-08,7.098876e-06,0.0026771082
55000900029608,2020-10-09,0.021910552,0.017570065
55000900061097,2020-10-09,0.41908863,0.41426414
55000900098500,2020-10-09,0.002548512,0.014849956
55000900130309,2020-10-09,0.00071358454,0.00529877
55000900133417,2020-10-09,0.13733648,0.2099518
55000900167055,2020-10-09,0.040209856,0.05357726
55000900200040,2020-10-09,0.0030440614,0.009963433
55000900234607,2020-10-09,0.0021265952,0.0065995897
55000900271031,2020-10-09,6.715419e-06,0.0002847216
55000900029608,2020-10-10,0.10943891,0.017979965
55000900061097,2020-10-10,0.97976124,0.43421638
55000900098500,2020-10-10,0.013025729,0.011255532
55000900130309,2020-10-10,0.009036615,0.0045716437
55000900133417,2020-10-10,0.3228115,0.24048515
55000900167055,2020-10-10,0.13507113,0.04530812
55000900200040,2020-10-10,0.018769242,0.0076711206
55000900234607,2020-10-10,0.011327368,0.0061339815
55000900271031,2020-10-10,0.00035693974,0.0026264891
55000900029608,2020-10-11,0.137647,0.017661082
55000900061097,2020-10-11,1.1128503,0.43249235
55000900098500,2020-10-11,0.01132672,0.010385287
55000900130309,2020-10-11,0.010294669,0.0044961562
55000900133417,2020-10-11,0.39643523,0.25974983
55000900167055,2020-10-11,0.11751472,0.044544913
55000900200040,2020-10-11,0.014986976,0.0070886286
55000900234607,2020-10-11,0.010295083,0.0058576837
55000900271031,2020-10-11,0.00025307198,0.0020885286
55000900029608,2020-10-12,0.20239604,0.023195041
55000900061097,2020-10-12,1.353543,0.50687736
55000900098500,2020-10-12,0.014441568,0.016110543
55000900130309,2020-10-12,0.010244309,0.005682634
55000900133417,2020-10-12,0.60597956,0.2637527
55000900167055,2020-10-12,0.17301564,0.052955482
55000900200040,2020-10-12,0.014357438,0.008111267
55000900234607,2020-10-12,0.009666606,0.0052577555
55000900271031,2020-10-12,0.000350303,0.003890772
55000900029608,2020-10-13,0.28926268,0.12724425
55000900061097,2020-10-13,1.4441568,2.2047546
55000900098500,2020-10-13,0.015007904,0.046755243
55000900130309,2020-10-13,0.018454138,0.028263712
55000900133417,2020-10-13,0.7475635,0.7222781
55000900167055,2020-10-13,0.17896219,0.17512955
55000900200040,2020-10-13,0.026984796,0.02158878
55000900234607,2020-10-13,0.016624348,0.011056585
55000900271031,2020-10-13,0.00041908934,0.015980292
55000900029608,2020-10-14,0.14650339,0.12938012
55000900061097,2020-10-14,1.1213453,1.972751
55000900098500,2020-10-14,0.010477217,0.035306986
55000900130309,2020-10-14,0.007625049,0.033243697
55000900133417,2020-10-14,0.4559005,0.6397308
55000900167055,2020-10-14,0.12006323,0.14780442
55000900200040,2020-10-14,0.008201631,0.028299453
55000900234607,2020-10-14,0.008169991,0.020128665
55000900271031,2020-10-14,0.00016858356,0.012374653
55000900029608,2020-10-15,0.08625007,0.06949649
55000900061097,2020-10-15,0.8041971,1.0148776
55000900098500,2020-10-15,0.0070792004,0.029150108
55000900130309,2020-10-15,0.0038132174,0.008821083
55000900133417,2020-10-15,0.28883138,0.48193124
55000900167055,2020-10-15,0.080136545,0.11884803
55000900200040,2020-10-15,0.0055382643,0.009385874
55000900234607,2020-10-15,0.0051206597,0.0013533313
55000900271031,2020-10-15,8.522584e-05,0.0041354136
55000900029608,2020-10-16,0.06239883,0.16367257
55000900061097,2020-10-16,0.67960316,2.2137172
55000900098500,2020-10-16,0.0059465286,0.045861054
55000900130309,2020-10-16,0.0025593317,0.041394822
55000900133417,2020-10-16,0.23757796,0.6764246
55000900167055,2020-10-16,0.06569497,0.17740168
55000900200040,2020-10-16,0.004730084,0.0279108
55000900234607,2020-10-16,0.004155114,0.01686811
55000900271031,2020-10-16,5.7872556e-05,0.017687831
55000900029608,2020-10-17,0.051312093,0.060035583
55000900061097,2020-10-17,0.62580127,0.77785486
55000900098500,2020-10-17,0.0053801923,0.027733145
55000900130309,2020-10-17,0.0019936338,0.009281881
55000900133417,2020-10-17,0.21096016,0.38982078
55000900167055,2020-10-17,0.05804944,0.08928072
55000900200040,2020-10-17,0.004329272,0.008637326
55000900234607,2020-10-17,0.003719182,0.004636923
55000900271031,2020-10-17,4.7273403e-05,-0.00017589833
55000900029608,2020-10-18,0.044985443,0.060616925
55000900061097,2020-10-18,0.5804944,0.6901319
55000900098500,2020-10-18,0.0048138564,0.030597128
55000900130309,2020-10-18,0.0017462744,0.010225004
55000900133417,2020-10-18,0.19680175,0.29794896
55000900167055,2020-10-18,0.052952416,0.07359978
55000900200040,2020-10-18,0.004024768,0.010528554
55000900234607,2020-10-18,0.0034613218,0.00660064
55000900271031,2020-10-18,4.076446e-05,0.0049678986
55000900029608,2020-10-19,0.041452616,0.044576883
55000900061097,2020-10-19,0.56067264,0.60341233
55000900098500,2020-10-19,0.0045306883,0.021984553
55000900130309,2020-10-19,0.0015038016,0.007846483
55000900133417,2020-10-19,0.18915622,0.28259328
55000900167055,2020-10-19,0.04983757,0.072907545
55000900200040,2020-10-19,0.0039473684,0.008747313
55000900234607,2020-10-19,0.0032348656,0.0056202947
55000900271031,2020-10-19,3.6575926e-05,0.0031798363
55000900029608,2020-10-20,0.038228728,0.03476199
55000900061097,2020-10-20,0.5436826,0.5529152
55000900098500,2020-10-20,0.0042475206,0.019864535
55000900130309,2020-10-20,0.0013633774,0.0034959319
55000900133417,2020-10-20,0.18151069,0.30753067
55000900167055,2020-10-20,0.046439555,0.08554688
55000900200040,2020-10-20,0.0038480826,0.006485716
55000900234607,2020-10-20,0.0023244887,0.00426788
55000900029021,2020-10-21,0.00016140603,0.28127047
55000900029608,2020-10-21,0.035965443,0.029035699
55000900061097,2020-10-21,0.5266925,0.55933505
55000900098500,2020-10-21,0.0042475206,0.015734097
55000900130309,2020-10-21,0.0013194373,0.0012221739
55000900133417,2020-10-21,0.17613049,0.34206122
55000900167055,2020-10-21,0.04389104,0.10187026
55000900200040,2020-10-21,0.003718002,0.0029085868
55000900234607,2020-10-21,0.0021263005,0.00077981903
55000900271031,2020-10-21,2.8965775e-05,-0.0021601107
55000900029021,2020-10-22,0.00015878082,0.2411345
55000900029608,2020-10-22,0.034338407,0.029924426
55000900061097,2020-10-22,0.5125341,0.5061505
55000900098500,2020-10-22,0.0039643524,0.018389639
55000900130309,2020-10-22,0.0013379119,0.0016808782
55000900133417,2020-10-22,0.17103347,0.30686438
55000900167055,2020-10-22,0.04105936,0.09106706
55000900167704,2020-10-22,8.778223e-05,0.24453536
55000900200040,2020-10-22,0.003718002,0.0039615836
55000900234607,2020-10-22,0.002027388,0.002648317
55000900271031,2020-10-22,2.5485162e-05,-0.00012688093
55000900029021,2020-10-23,0.00015886931,0.22531883
55000900029608,2020-10-23,0.033213794,0.029377244
55000900061097,2020-10-23,0.5097024,0.4891449
55000900098500,2020-10-23,0.0039643524,0.01900688
55000900130309,2020-10-23,0.0013591595,0.0020439904
55000900133417,2020-10-23,0.1699008,0.30904022
55000900167055,2020-10-23,0.040209856,0.08650626
55000900167704,2020-10-23,9.5992145e-05,0.23753823
55000900200040,2020-10-23,0.0038273663,0.0042936276
55000900234607,2020-10-23,0.0021358475,0.0029572658
55000900271031,2020-10-23,2.7048487e-05,-0.0038660252
55000900029021,2020-10-24,0.0001924169,0.05779863
55000900029608,2020-10-24,0.045563478,0.032811135
55000900061097,2020-10-24,0.5804944,0.4705569
55000900098500,2020-10-24,0.0053801923,0.02188592
55000900130309,2020-10-24,0.002994369,0.006309286
55000900133417,2020-10-24,0.18094435,0.3397896
55000900167055,2020-10-24,0.047289055,0.097561546
55000900167704,2020-10-24,0.00013760218,0.23522064
55000900200040,2020-10-24,0.005192219,0.0022881296
55000900234607,2020-10-24,0.0030957786,0.0006551597
55000900271031,2020-10-24,5.1619252e-05,-0.00461555
55000900029021,2020-10-25,0.00016580103,0.002929666
55000900029608,2020-10-25,0.035916675,0.025343832
55000900061097,2020-10-25,0.55500925,0.44047195
55000900098500,2020-10-25,0.0042475206,0.022934599
55000900130309,2020-10-25,0.001761475,0.0050416132
55000900133417,2020-10-25,0.1707503,0.2688167
55000900167055,2020-10-25,0.03879402,0.06869861
55000900167704,2020-10-25,0.00023668165,0.07300752
55000900200040,2020-10-25,0.0039533465,0.0023072208
55000900234607,2020-10-25,0.002050887,0.0012806
55000900271031,2020-10-25,3.4403005e-05,-0.00028710975
55000900029021,2020-10-26,0.00015674555,0.0071369666
55000900029608,2020-10-26,0.034695413,0.052100554
55000900061097,2020-10-26,0.5493459,0.6112438
55000900098500,2020-10-26,0.0039643524,0.03400841
55000900130309,2020-10-26,0.0014076522,0.010081847
55000900133417,2020-10-26,0.16650279,0.31939402
55000900167055,2020-10-26,0.035962336,0.11547289
55000900167704,2020-10-26,0.00028741598,0.06452546
55000900200040,2020-10-26,0.0037381584,0.0069086943
55000900234607,2020-10-26,0.0019155757,0.008027347
55000900271029,2020-10-26,0.00296761,0.21674481
55000900271031,2020-10-26,3.9643586e-05,0.0048094736
55000900029021,2020-10-27,0.00015291097,0.018620951
55000900029608,2020-10-27,0.03309217,0.04463637
55000900061097,2020-10-27,0.5408509,0.61439455
55000900098500,2020-10-27,0.0039643524,0.024762483
55000900130309,2020-10-27,0.0012899406,0.007820918
55000900133417,2020-10-27,0.16593644,0.34480006
55000900167055,2020-10-27,0.03511283,0.12812205
55000900167704,2020-10-27,0.00029878205,0.07201047
55000900200040,2020-10-27,0.0034648317,0.002270357
55000900201811,2020-10-27,0.0033951902,0.087387666
55000900234607,2020-10-27,0.001848343,-0.0003947898
55000900271031,2020-10-27,3.8021266e-05,-0.0069122715
55000900029021,2020-10-28,0.0001445929,0.012771081
55000900029608,2020-10-28,0.031466506,0.016260944
55000900061097,2020-10-28,0.5266925,0.5084644
55000900098500,2020-10-28,0.0042475206,0.005226194
55000900130309,2020-10-28,0.0011804685,-6.137786e-05
55000900133417,2020-10-28,0.16423744,0.20528157
55000900167055,2020-10-28,0.0345465,0.033888873
55000900167704,2020-10-28,0.0002622356,0.012598136
55000900200040,2020-10-28,0.002724897,-0.012861527
55000900234607,2020-10-28,0.0017924564,-0.015206643
55000900029608,2020-10-29,0.03016285,0.024489783
55000900061097,2020-10-29,0.5181975,0.4443094
55000900130309,2020-10-29,0.0010711044,0.002883071
55000900133417,2020-10-29,0.16027309,0.15220807
55000900167055,2020-10-29,0.03398016,0.08174976
55000900200040,2020-10-29,0.0027273549,0.0009719756
55000900234607,2020-10-29,0.0017924564,0.003648448
55000900029021,2020-10-30,0.00014402263,0.004613244
55000900029608,2020-10-30,0.029267231,0.043288644
55000900061097,2020-10-30,0.5097024,0.49006033
55000900098500,2020-10-30,0.0045306883,0.028637983
55000900130309,2020-10-30,0.0010165748,0.0064770547
55000900133417,2020-10-30,0.15800774,0.21908231
55000900167055,2020-10-30,0.033696994,0.08568927
55000900167704,2020-10-30,7.928717e-05,0.0028215686
55000900234607,2020-10-30,0.001730297,0.00579406
55000900271031,2020-10-30,0.00018468878,0.0031236762
55000900029021,2020-10-31,0.00015291097,-0.0020680823
55000900029608,2020-10-31,0.029111292,0.037516993
55000900061097,2020-10-31,0.5097024,0.46198323
55000900098500,2020-10-31,0.0048138564,0.0241288
55000900130309,2020-10-31,0.0010171648,0.0058095083
55000900133417,2020-10-31,0.15545924,0.19737563
55000900167055,2020-10-31,0.033696994,0.07744937
55000900167704,2020-10-31,7.928717e-05,-0.0055464325
55000900200040,2020-10-31,0.0027261258,0.008167583
55000900234607,2020-10-31,0.0017103376,0.006946539
55000900271031,2020-10-31,0.00019196462,0.0008639344
55000900029021,2020-11-01,0.00014942052,0.0140041625
55000900029608,2020-11-01,0.028196009,0.03780426
55000900061097,2020-11-01,0.495544,0.48523167
55000900098500,2020-11-01,0.0048138564,0.018991133
55000900130309,2020-11-01,0.00096702034,0.007514281
55000900133417,2020-11-01,0.15234439,0.2065829
55000900167055,2020-11-01,0.033130657,0.08079083
55000900167704,2020-11-01,7.928717e-05,0.0027157017
55000900200040,2020-11-01,0.0027298129,0.008179657
55000900234607,2020-11-01,0.0016932294,0.008508581
55000900271031,2020-11-01,0.0001777767,0.0002840956
55000900029021,2020-11-02,0.00013863455,0.01934374
55000900029608,2020-11-02,0.027618758,0.038591042
55000900061097,2020-11-02,0.4927123,0.5046821
55000900098500,2020-11-02,0.0050970246,0.015271461
55000900130309,2020-11-02,0.00093728764,0.0068080295
55000900133417,2020-11-02,0.14979587,0.2484462
55000900167055,2020-11-02,0.03256432,0.09789423
55000900167704,2020-11-02,7.736005e-05,0.023971321
55000900200040,2020-11-02,0.0027352206,0.014824512
55000900234607,2020-11-02,0.0016282187,0.0049834205
55000900271031,2020-11-02,0.00016876054,-0.003987883
55000900029021,2020-11-03,0.00013521295,0.007083406
55000900029608,2020-11-03,0.026874654,0.029501524
55000900061097,2020-11-03,0.4813856,0.46444222
55000900098500,2020-11-03,0.0050970246,0.019926816
55000900130309,2020-11-03,0.00093728764,0.008778083
55000900133417,2020-11-03,0.14724736,0.1922565
55000900167055,2020-11-03,0.032281153,0.06648243
55000900167704,2020-11-03,6.870768e-05,0.0020472268
55000900200040,2020-11-03,0.0027418574,0.009224774
55000900234607,2020-11-03,0.001610324,0.008455458
55000900271031,2020-11-03,0.00016140603,0.001365634
55000900029021,2020-11-04,0.0001302575,0.0022422832
55000900029608,2020-11-04,0.026278034,0.032621972
55000900061097,2020-11-04,0.47855392,0.47367573
55000900098500,2020-11-04,0.0053801923,0.021895362
55000900130309,2020-11-04,0.0008808506,0.0100500705
55000900133417,2020-11-04,0.14668103,0.1768354
55000900167055,2020-11-04,0.03284749,0.083975025
55000900167704,2020-11-04,7.065447e-05,0.0017874346
55000900200040,2020-11-04,0.0027595556,0.009937985
55000900234607,2020-11-04,0.0015849962,0.011437256
55000900271031,2020-11-04,0.00016600752,0.0060828505
55000900029021,2020-11-05,0.0002476249,0.007756097
55000900029608,2020-11-05,0.039378412,0.031402014
55000900061097,2020-11-05,0.5380192,0.48203543
55000900098500,2020-11-05,0.009061377,0.019890629
55000900130309,2020-11-05,0.001710731,0.009867331
55000900133417,2020-11-05,0.17556417,0.17787807
55000900167055,2020-11-05,0.04389104,0.08706044
55000900167704,2020-11-05,0.00014796536,0.0038011854
55000900200040,2020-11-05,0.0051602344,0.009743168
55000900234607,2020-11-05,0.0026990676,0.010927761
55000900271031,2020-11-05,0.0005708499,0.0048323823
55000900029021,2020-11-06,0.0004502379,0.012686399
55000900029608,2020-11-06,0.09676604,0.03913271
55000900061097,2020-11-06,0.98259294,0.5585341
55000900098500,2020-11-06,0.016706912,0.013643192
55000900130309,2020-11-06,0.0066007166,0.006838534
55000900133417,2020-11-06,0.3511283,0.20891595
55000900167055,2020-11-06,0.13337213,0.08894375
55000900167704,2020-11-06,0.0003053795,0.0047740634
55000900200040,2020-11-06,0.009792861,0.007672817
55000900234607,2020-11-06,0.005251242,0.008168375
55000900271031,2020-11-06,0.0015296604,0.0004653616
