site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-09-16,1.0,0.9852958
55000900096564,2020-09-16,1.0,0.9752734
55000900097164,2020-09-16,0.0,0.0009769445
55000900097169,2020-09-16,0.0,0.002195141
55000900097170,2020-09-16,0.0,0.34761968
55000900099610,2020-09-16,1.0,0.9868815
55000900100137,2020-09-16,0.0,0.0013720485
55000900131558,2020-09-16,1.0,0.99048644
55000900167054,2020-09-16,1.0,0.9863283
55000900167692,2020-09-16,1.0,0.97928715
55000900167704,2020-09-16,1.0,0.9935535
55000900201800,2020-09-16,1.0,0.99017286
55000900201811,2020-09-16,1.0,0.99184567
55000900202948,2020-09-16,1.0,0.9929704
55000900235848,2020-09-16,1.0,0.9945148
55000900236525,2020-09-16,1.0,0.9922397
55000900237668,2020-09-16,0.0,0.0050664623
55000900271029,2020-09-16,1.0,0.9914004
55000900271635,2020-09-16,1.0,0.98724335
55000900272209,2020-09-16,1.0,0.9888876
55000900272714,2020-09-16,1.0,0.9859715
55000900029021,2020-09-17,1.0,0.9899351
55000900030173,2020-09-17,1.0,0.9869235
55000900096564,2020-09-17,1.0,0.97667253
55000900097164,2020-09-17,0.0,0.0009856242
55000900097169,2020-09-17,0.0,0.0019943293
55000900097170,2020-09-17,0.0,0.31150013
55000900099610,2020-09-17,1.0,0.9881307
55000900100137,2020-09-17,0.0,0.0013753048
55000900131558,2020-09-17,1.0,0.9909372
55000900167054,2020-09-17,1.0,0.98741406
55000900167692,2020-09-17,1.0,0.98040295
55000900167704,2020-09-17,1.0,0.9940035
55000900201800,2020-09-17,1.0,0.990756
55000900201811,2020-09-17,1.0,0.9924354
55000900202948,2020-09-17,1.0,0.99363315
55000900235848,2020-09-17,1.0,0.99469346
55000900236525,2020-09-17,1.0,0.99268615
55000900237668,2020-09-17,0.0,0.0056756986
55000900271029,2020-09-17,1.0,0.99249107
55000900271635,2020-09-17,1.0,0.9880613
55000900272209,2020-09-17,1.0,0.98983485
55000900272714,2020-09-17,1.0,0.98656136
55000900029021,2020-09-18,1.0,0.9905889
55000900030173,2020-09-18,1.0,0.98853916
55000900097164,2020-09-18,0.0,0.00097190664
55000900097169,2020-09-18,0.0,0.0032145279
55000900097170,2020-09-18,0.0,0.27145496
55000900099610,2020-09-18,1.0,0.9893595
55000900100137,2020-09-18,0.0,0.0011181585
55000900131558,2020-09-18,1.0,0.99169594
55000900167054,2020-09-18,1.0,0.988523
55000900167704,2020-09-18,1.0,0.99444026
55000900201800,2020-09-18,1.0,0.99121374
55000900201811,2020-09-18,1.0,0.9930046
55000900202948,2020-09-18,1.0,0.9942433
55000900235848,2020-09-18,1.0,0.9949968
55000900236525,2020-09-18,1.0,0.99298674
55000900237668,2020-09-18,0.0,0.0052638645
55000900271029,2020-09-18,1.0,0.9931439
55000900271635,2020-09-18,1.0,0.98891175
55000900272209,2020-09-18,1.0,0.99034774
55000900272714,2020-09-18,1.0,0.98793495
55000900029021,2020-09-19,1.0,0.9902844
55000900030173,2020-09-19,1.0,0.9884419
55000900097164,2020-09-19,0.0,0.0009432544
55000900097169,2020-09-19,0.0,0.003900095
55000900097170,2020-09-19,0.0,0.20484637
55000900099610,2020-09-19,1.0,0.989363
55000900100137,2020-09-19,0.0,0.0010353763
55000900131558,2020-09-19,1.0,0.9916789
55000900167054,2020-09-19,1.0,0.98841316
55000900167692,2020-09-19,1.0,0.9775734
55000900167704,2020-09-19,1.0,0.99418384
55000900201800,2020-09-19,1.0,0.9909174
55000900201811,2020-09-19,1.0,0.9927497
55000900202948,2020-09-19,1.0,0.9938822
55000900235848,2020-09-19,1.0,0.9948726
55000900236525,2020-09-19,1.0,0.9927321
55000900237668,2020-09-19,0.0,0.0045995275
55000900271029,2020-09-19,1.0,0.99289
55000900271635,2020-09-19,1.0,0.9878705
55000900272209,2020-09-19,1.0,0.98924017
55000900272714,2020-09-19,1.0,0.9871588
55000900029021,2020-09-20,1.0,0.99077165
55000900030173,2020-09-20,1.0,0.989947
55000900096564,2020-09-20,1.0,0.97918165
55000900097164,2020-09-20,0.0,0.0012660621
55000900097169,2020-09-20,0.0,0.008737195
55000900097170,2020-09-20,0.0,0.2761689
55000900099610,2020-09-20,1.0,0.9896428
55000900100137,2020-09-20,0.0,0.0012113029
55000900131558,2020-09-20,1.0,0.9921956
55000900167054,2020-09-20,1.0,0.9890013
55000900167692,2020-09-20,1.0,0.9778269
55000900167704,2020-09-20,1.0,0.9944666
55000900201800,2020-09-20,1.0,0.9909768
55000900201811,2020-09-20,1.0,0.9932458
55000900202948,2020-09-20,1.0,0.9941203
55000900235848,2020-09-20,1.0,0.99487936
55000900236525,2020-09-20,1.0,0.99288285
55000900237668,2020-09-20,0.0,0.006604722
55000900271029,2020-09-20,1.0,0.9937669
55000900271635,2020-09-20,1.0,0.9885831
55000900272209,2020-09-20,1.0,0.9893937
55000900272714,2020-09-20,1.0,0.98710525
55000900029021,2020-09-21,1.0,0.98859954
55000900030173,2020-09-21,1.0,0.9895719
55000900096564,2020-09-21,1.0,0.8947257
55000900097164,2020-09-21,0.0,0.0015543477
55000900097169,2020-09-21,0.0,0.012358924
55000900097170,2020-09-21,0.0,0.4050732
55000900099610,2020-09-21,1.0,0.98621386
55000900100137,2020-09-21,0.0,0.002114852
55000900131558,2020-09-21,1.0,0.99121094
55000900167054,2020-09-21,1.0,0.9877741
55000900167692,2020-09-21,1.0,0.8802651
55000900167704,2020-09-21,1.0,0.9935242
55000900201800,2020-09-21,1.0,0.98870987
55000900201811,2020-09-21,1.0,0.99249774
55000900202948,2020-09-21,1.0,0.9927886
55000900235848,2020-09-21,1.0,0.99412316
55000900236525,2020-09-21,1.0,0.99109167
55000900237668,2020-09-21,0.0,0.013092701
55000900271029,2020-09-21,1.0,0.99322504
55000900271635,2020-09-21,1.0,0.98642945
55000900272209,2020-09-21,1.0,0.98684746
55000900272714,2020-09-21,1.0,0.98352873
55000900029021,2020-09-22,1.0,0.9870388
55000900030173,2020-09-22,1.0,0.9888022
55000900096564,2020-09-22,1.0,0.8565837
55000900097164,2020-09-22,0.0,0.002010781
55000900097169,2020-09-22,0.0,0.01803381
55000900097170,2020-09-22,0.0,0.42684594
55000900099610,2020-09-22,1.0,0.984397
55000900100137,2020-09-22,0.0,0.0024529183
55000900131558,2020-09-22,1.0,0.990053
55000900167054,2020-09-22,1.0,0.98742735
55000900167692,2020-09-22,1.0,0.95479363
55000900167704,2020-09-22,1.0,0.99271035
55000900201800,2020-09-22,1.0,0.9875596
55000900201811,2020-09-22,1.0,0.99158305
55000900202948,2020-09-22,1.0,0.9916728
55000900235848,2020-09-22,1.0,0.993152
55000900236525,2020-09-22,1.0,0.9895629
55000900237668,2020-09-22,0.0,0.018176707
55000900271029,2020-09-22,1.0,0.9927055
55000900271635,2020-09-22,1.0,0.98504597
55000900272209,2020-09-22,1.0,0.9839243
55000900272714,2020-09-22,1.0,0.98076415
55000900029021,2020-09-23,1.0,0.9883171
55000900030173,2020-09-23,1.0,0.98741025
55000900097164,2020-09-23,0.0,0.0010716914
55000900097169,2020-09-23,0.0,0.012138888
55000900097170,2020-09-23,0.0,0.15177113
55000900100137,2020-09-23,0.0,0.0013163196
55000900131558,2020-09-23,1.0,0.9897719
55000900167054,2020-09-23,1.0,0.9864021
55000900167692,2020-09-23,1.0,0.9646436
55000900167704,2020-09-23,1.0,0.9928564
55000900201800,2020-09-23,1.0,0.9886487
55000900201811,2020-09-23,1.0,0.9914329
55000900202948,2020-09-23,1.0,0.99220276
55000900235848,2020-09-23,1.0,0.993604
55000900236525,2020-09-23,1.0,0.99118805
55000900237668,2020-09-23,0.0,0.0067878966
55000900271029,2020-09-23,1.0,0.9914062
55000900271635,2020-09-23,1.0,0.9845632
55000900272209,2020-09-23,1.0,0.9859897
55000900272714,2020-09-23,1.0,0.98306674
55000900029021,2020-09-24,1.0,0.9896904
55000900030173,2020-09-24,1.0,0.98901284
55000900097164,2020-09-24,0.0,0.0012187782
55000900097169,2020-09-24,0.0,0.016030192
55000900097170,2020-09-24,0.0,0.17031841
55000900099610,2020-09-24,1.0,0.9888644
55000900100137,2020-09-24,0.0,0.0013758261
55000900131558,2020-09-24,1.0,0.99067724
55000900167054,2020-09-24,1.0,0.98770314
55000900167692,2020-09-24,1.0,0.9717728
55000900167704,2020-09-24,1.0,0.99352324
55000900201800,2020-09-24,1.0,0.9897662
55000900201811,2020-09-24,1.0,0.9921944
55000900202948,2020-09-24,1.0,0.99313426
55000900235848,2020-09-24,1.0,0.9940341
55000900236525,2020-09-24,1.0,0.9919739
55000900237668,2020-09-24,0.0,0.008984842
55000900271029,2020-09-24,1.0,0.99260885
55000900271635,2020-09-24,1.0,0.98683316
55000900272209,2020-09-24,1.0,0.9881975
55000900272714,2020-09-24,1.0,0.98445463
55000900029021,2020-09-25,1.0,0.9903464
55000900030173,2020-09-25,1.0,0.9890349
55000900097164,2020-09-25,0.0,0.001370655
55000900097169,2020-09-25,0.0,0.032294553
55000900099610,2020-09-25,1.0,0.9883245
55000900100137,2020-09-25,0.0,0.0014481373
55000900131558,2020-09-25,1.0,0.99170834
55000900167054,2020-09-25,1.0,0.9884547
55000900167692,2020-09-25,1.0,0.9751625
55000900167704,2020-09-25,1.0,0.9937169
55000900201800,2020-09-25,1.0,0.9897975
55000900201811,2020-09-25,1.0,0.99235827
55000900202948,2020-09-25,1.0,0.99301445
55000900235848,2020-09-25,1.0,0.99421895
55000900236525,2020-09-25,1.0,0.9922604
55000900237668,2020-09-25,0.0,0.01210534
55000900271029,2020-09-25,1.0,0.9934962
55000900271635,2020-09-25,1.0,0.98703194
55000900272209,2020-09-25,1.0,0.98801416
55000900272714,2020-09-25,1.0,0.9846491
55000900029021,2020-09-26,1.0,0.98628855
55000900030173,2020-09-26,1.0,0.97967637
55000900097164,2020-09-26,0.0,0.0013210954
55000900097169,2020-09-26,0.0,0.029370232
55000900097170,2020-09-26,0.0,0.15592642
55000900099610,2020-09-26,1.0,0.94023824
55000900100137,2020-09-26,0.0,0.002632142
55000900131558,2020-09-26,1.0,0.99046963
55000900167054,2020-09-26,1.0,0.9830582
55000900167692,2020-09-26,1.0,0.96646124
55000900167704,2020-09-26,1.0,0.9906996
55000900201800,2020-09-26,1.0,0.9845573
55000900201811,2020-09-26,1.0,0.98865926
55000900202948,2020-09-26,1.0,0.9886255
55000900235848,2020-09-26,1.0,0.99294734
55000900236525,2020-09-26,1.0,0.9897914
55000900237668,2020-09-26,0.0,0.014570235
55000900271029,2020-09-26,1.0,0.99150777
55000900271635,2020-09-26,1.0,0.98041224
55000900272209,2020-09-26,1.0,0.98311514
55000900272714,2020-09-26,1.0,0.9766302
55000900029021,2020-09-27,1.0,0.9848889
55000900030173,2020-09-27,1.0,0.9835277
55000900096564,2020-09-27,1.0,0.7999443
55000900097164,2020-09-27,0.0,0.0015896291
55000900097169,2020-09-27,0.0,0.040967036
55000900097170,2020-09-27,0.0,0.1337226
55000900099610,2020-09-27,1.0,0.9794223
55000900100137,2020-09-27,0.0,0.0023705347
55000900131558,2020-09-27,1.0,0.9892161
55000900167054,2020-09-27,1.0,0.98500884
55000900167692,2020-09-27,1.0,0.96072775
55000900167704,2020-09-27,1.0,0.9905357
55000900201800,2020-09-27,1.0,0.9851954
55000900201811,2020-09-27,1.0,0.9889892
55000900202948,2020-09-27,1.0,0.9891116
55000900235848,2020-09-27,1.0,0.9921051
55000900236525,2020-09-27,1.0,0.988419
55000900237668,2020-09-27,0.0,0.017450495
55000900271029,2020-09-27,1.0,0.99085593
55000900271635,2020-09-27,1.0,0.9816722
55000900272209,2020-09-27,1.0,0.9816565
55000900272714,2020-09-27,1.0,0.9765339
55000900029021,2020-09-28,1.0,0.97149044
55000900030173,2020-09-28,1.0,0.9699406
55000900096564,2020-09-28,1.0,0.7839787
55000900097164,2020-09-28,0.0,0.0041953
55000900097169,2020-09-28,0.0,0.05075052
55000900097170,2020-09-28,0.0,0.41900587
55000900099610,2020-09-28,1.0,0.95649505
55000900100137,2020-09-28,0.0,0.010574869
55000900131558,2020-09-28,1.0,0.9831771
55000900167054,2020-09-28,1.0,0.9755914
55000900167692,2020-09-28,1.0,0.92843056
55000900167704,2020-09-28,1.0,0.98277986
55000900201800,2020-09-28,1.0,0.973697
55000900201811,2020-09-28,1.0,0.9811001
55000900202948,2020-09-28,1.0,0.97617084
55000900235848,2020-09-28,1.0,0.98637426
55000900236525,2020-09-28,1.0,0.97798926
55000900237668,2020-09-28,0.0,0.060793232
55000900271029,2020-09-28,1.0,0.9847601
55000900271635,2020-09-28,1.0,0.9732144
55000900272209,2020-09-28,1.0,0.96393824
55000900272714,2020-09-28,1.0,0.95310575
55000900029021,2020-09-29,1.0,0.9797998
55000900030173,2020-09-29,1.0,0.97924334
55000900096564,2020-09-29,1.0,0.7576279
55000900097164,2020-09-29,0.0,0.004461686
55000900097169,2020-09-29,0.0,0.0833432
55000900097170,2020-09-29,0.0,0.27484086
55000900099610,2020-09-29,1.0,0.97509795
55000900100137,2020-09-29,0.0,0.005519587
55000900131558,2020-09-29,1.0,0.9863645
55000900167054,2020-09-29,1.0,0.98287934
55000900167692,2020-09-29,1.0,0.9429759
55000900167704,2020-09-29,1.0,0.98735446
55000900201800,2020-09-29,1.0,0.9820517
55000900201811,2020-09-29,1.0,0.9862006
55000900202948,2020-09-29,1.0,0.98537225
55000900235848,2020-09-29,1.0,0.9897189
55000900236525,2020-09-29,1.0,0.98409003
55000900237668,2020-09-29,0.0,0.062339332
55000900271029,2020-09-29,1.0,0.98931223
55000900271635,2020-09-29,1.0,0.97908396
55000900272209,2020-09-29,1.0,0.9741368
55000900272714,2020-09-29,1.0,0.9693982
55000900029021,2020-09-30,1.0,0.9848681
55000900030173,2020-09-30,1.0,0.97750854
55000900096564,2020-09-30,1.0,0.9166386
55000900097164,2020-09-30,0.0,0.0015551309
55000900097169,2020-09-30,0.0,0.064386755
55000900097170,2020-09-30,0.0,0.04981084
55000900099610,2020-09-30,1.0,0.98206276
55000900100137,2020-09-30,0.0,0.001991486
55000900131558,2020-09-30,1.0,0.9890827
55000900167054,2020-09-30,1.0,0.9837315
55000900167692,2020-09-30,1.0,0.9615989
55000900167704,2020-09-30,1.0,0.9891732
55000900201800,2020-09-30,1.0,0.98517656
55000900201811,2020-09-30,1.0,0.98779416
55000900202948,2020-09-30,1.0,0.9885771
55000900235848,2020-09-30,1.0,0.99178594
55000900236525,2020-09-30,1.0,0.98869866
55000900237668,2020-09-30,0.0,0.015741372
55000900271029,2020-09-30,1.0,0.9898403
55000900271635,2020-09-30,1.0,0.97901744
55000900272209,2020-09-30,1.0,0.9808044
55000900272714,2020-09-30,1.0,0.9764697
55000900029021,2020-10-01,1.0,0.98856246
55000900030173,2020-10-01,1.0,0.9792883
55000900096564,2020-10-01,1.0,0.94027144
55000900097164,2020-10-01,0.0,0.001082851
55000900097169,2020-10-01,0.0,0.06648691
55000900097170,2020-10-01,0.0,0.016344696
55000900099610,2020-10-01,1.0,0.98647213
55000900100137,2020-10-01,0.0,0.0013346659
55000900131558,2020-10-01,1.0,0.99105495
55000900167054,2020-10-01,1.0,0.9851276
55000900167692,2020-10-01,1.0,0.9774828
55000900167704,2020-10-01,1.0,0.99114424
55000900201800,2020-10-01,1.0,0.98971117
55000900201811,2020-10-01,1.0,0.9889509
55000900202948,2020-10-01,1.0,0.991093
55000900235848,2020-10-01,1.0,0.9936888
55000900236525,2020-10-01,1.0,0.9912548
55000900237668,2020-10-01,0.0,0.008674394
55000900271029,2020-10-01,1.0,0.9909037
55000900271635,2020-10-01,1.0,0.9832171
55000900272209,2020-10-01,1.0,0.987094
55000900272714,2020-10-01,1.0,0.98272425
55000900029021,2020-10-02,1.0,0.9858819
55000900030173,2020-10-02,1.0,0.9760692
55000900096564,2020-10-02,1.0,0.94205767
55000900097164,2020-10-02,0.0,0.0007158902
55000900097169,2020-10-02,0.0,0.05147219
55000900097170,2020-10-02,0.0,0.004679732
55000900099610,2020-10-02,1.0,0.9856317
55000900100137,2020-10-02,0.0,0.0008687736
55000900131558,2020-10-02,1.0,0.989431
55000900167054,2020-10-02,1.0,0.98103714
55000900167692,2020-10-02,1.0,0.97426426
55000900167704,2020-10-02,1.0,0.9895369
55000900201800,2020-10-02,1.0,0.9888482
55000900201811,2020-10-02,1.0,0.9866506
55000900202948,2020-10-02,1.0,0.9905697
55000900235848,2020-10-02,1.0,0.9933743
55000900236525,2020-10-02,1.0,0.9899498
55000900237668,2020-10-02,0.0,0.0046602213
55000900271029,2020-10-02,1.0,0.9876814
55000900271635,2020-10-02,1.0,0.98191684
55000900272209,2020-10-02,1.0,0.9865063
55000900272714,2020-10-02,1.0,0.9826329
55000900029021,2020-10-03,1.0,0.9872292
55000900030173,2020-10-03,1.0,0.9780803
55000900096564,2020-10-03,1.0,0.9598705
55000900097164,2020-10-03,0.0,0.00067580485
55000900097169,2020-10-03,0.0,0.042103793
55000900097170,2020-10-03,0.0,0.002654939
55000900099610,2020-10-03,1.0,0.9858122
55000900100137,2020-10-03,0.0,0.00073061895
55000900131558,2020-10-03,1.0,0.99007297
55000900167054,2020-10-03,1.0,0.98227835
55000900167692,2020-10-03,1.0,0.9793468
55000900167704,2020-10-03,1.0,0.9909813
55000900201800,2020-10-03,1.0,0.9895126
55000900201811,2020-10-03,1.0,0.98850214
55000900202948,2020-10-03,1.0,0.99133366
55000900235848,2020-10-03,1.0,0.99387085
55000900236525,2020-10-03,1.0,0.99090904
55000900237668,2020-10-03,0.0,0.0044558444
55000900271029,2020-10-03,1.0,0.98946863
55000900271635,2020-10-03,1.0,0.9848497
55000900272209,2020-10-03,1.0,0.9879046
55000900272714,2020-10-03,1.0,0.98374104
55000900029021,2020-10-04,1.0,0.9880215
55000900030173,2020-10-04,1.0,0.98006284
55000900096564,2020-10-04,1.0,0.96627575
55000900097164,2020-10-04,0.0,0.0006581007
55000900097169,2020-10-04,0.0,0.07114077
55000900097170,2020-10-04,0.0,0.0026715498
55000900099610,2020-10-04,1.0,0.98635465
55000900100137,2020-10-04,0.0,0.0007218609
55000900131558,2020-10-04,1.0,0.9904
55000900167054,2020-10-04,1.0,0.98300225
55000900167692,2020-10-04,1.0,0.98123115
55000900167704,2020-10-04,1.0,0.9918099
55000900201800,2020-10-04,1.0,0.98999155
55000900201811,2020-10-04,1.0,0.9894455
55000900202948,2020-10-04,1.0,0.9919709
55000900235848,2020-10-04,1.0,0.99418527
55000900236525,2020-10-04,1.0,0.99145424
55000900237668,2020-10-04,0.0,0.0043048845
55000900271029,2020-10-04,1.0,0.9901883
55000900271635,2020-10-04,1.0,0.9859409
55000900272209,2020-10-04,1.0,0.98863935
55000900272714,2020-10-04,1.0,0.9847973
55000900029021,2020-10-05,1.0,0.9883491
55000900030173,2020-10-05,1.0,0.982264
55000900096564,2020-10-05,1.0,0.96977925
55000900097164,2020-10-05,0.0,0.00070397375
55000900097169,2020-10-05,0.0,0.09579959
55000900097170,2020-10-05,0.0,0.0030590366
55000900099610,2020-10-05,1.0,0.98670435
55000900100137,2020-10-05,0.0,0.0008005114
55000900131558,2020-10-05,1.0,0.99058527
55000900167054,2020-10-05,1.0,0.9842167
55000900167692,2020-10-05,1.0,0.98203075
55000900167704,2020-10-05,1.0,0.99236345
55000900201800,2020-10-05,1.0,0.9900699
55000900201811,2020-10-05,1.0,0.9903728
55000900202948,2020-10-05,1.0,0.99222976
55000900235848,2020-10-05,1.0,0.99421567
55000900236525,2020-10-05,1.0,0.9916265
55000900237668,2020-10-05,0.0,0.0046490994
55000900271029,2020-10-05,1.0,0.99080104
55000900271635,2020-10-05,1.0,0.98651195
55000900272209,2020-10-05,1.0,0.9884758
55000900272714,2020-10-05,1.0,0.9848679
55000900029021,2020-10-06,1.0,0.98870623
55000900030173,2020-10-06,1.0,0.98412687
55000900096564,2020-10-06,1.0,0.97159696
55000900097164,2020-10-06,0.0,0.00070042006
55000900097169,2020-10-06,0.0,0.11000294
55000900097170,2020-10-06,0.0,0.0033481377
55000900099610,2020-10-06,1.0,0.9872301
55000900100137,2020-10-06,0.0,0.000809796
55000900131558,2020-10-06,1.0,0.9904101
55000900167054,2020-10-06,1.0,0.9854043
55000900167704,2020-10-06,1.0,0.99281526
55000900201800,2020-10-06,1.0,0.99016714
55000900201811,2020-10-06,1.0,0.9911629
55000900202948,2020-10-06,1.0,0.99248815
55000900235848,2020-10-06,1.0,0.9942168
55000900236525,2020-10-06,1.0,0.99178725
55000900237668,2020-10-06,0.0,0.0048594642
55000900271029,2020-10-06,1.0,0.991321
55000900271635,2020-10-06,1.0,0.986705
55000900272209,2020-10-06,1.0,0.9884101
55000900272714,2020-10-06,1.0,0.9849198
55000900029021,2020-10-07,1.0,0.9893182
55000900030173,2020-10-07,1.0,0.986356
55000900096564,2020-10-07,1.0,0.97239965
55000900097164,2020-10-07,0.0,0.00074152637
55000900097169,2020-10-07,0.0,0.12278202
55000900097170,2020-10-07,0.0,0.0038292662
55000900099610,2020-10-07,1.0,0.9878433
55000900100137,2020-10-07,0.0,0.0008878811
55000900131558,2020-10-07,1.0,0.9906121
55000900167054,2020-10-07,1.0,0.9868155
55000900167704,2020-10-07,1.0,0.993288
55000900201800,2020-10-07,1.0,0.990236
55000900201811,2020-10-07,1.0,0.9919658
55000900202948,2020-10-07,1.0,0.99277323
55000900235848,2020-10-07,1.0,0.99416876
55000900236525,2020-10-07,1.0,0.9920169
55000900237668,2020-10-07,0.0,0.0055732564
55000900271029,2020-10-07,1.0,0.9922174
55000900271635,2020-10-07,1.0,0.9868709
55000900272209,2020-10-07,1.0,0.98850936
55000900272714,2020-10-07,1.0,0.98493946
55000900029021,2020-10-08,1.0,0.9868031
55000900030173,2020-10-08,1.0,0.98115003
55000900096564,2020-10-08,1.0,0.9670803
55000900097164,2020-10-08,0.0,0.0006491894
55000900097169,2020-10-08,0.0,0.098661646
55000900097170,2020-10-08,0.0,0.0028698181
55000900099610,2020-10-08,1.0,0.98597693
55000900100137,2020-10-08,0.0,0.00086301554
55000900131558,2020-10-08,1.0,0.98910356
55000900167054,2020-10-08,1.0,0.9834003
55000900167704,2020-10-08,1.0,0.99159414
55000900201800,2020-10-08,1.0,0.9893087
55000900201811,2020-10-08,1.0,0.9896639
55000900202948,2020-10-08,1.0,0.9911635
55000900235848,2020-10-08,1.0,0.993638
55000900236525,2020-10-08,1.0,0.9907582
55000900237668,2020-10-08,0.0,0.0036928935
55000900271029,2020-10-08,1.0,0.98878443
55000900271635,2020-10-08,1.0,0.9844572
55000900272209,2020-10-08,1.0,0.9863956
55000900272714,2020-10-08,1.0,0.9827874
55000900029021,2020-10-09,1.0,0.98515236
