site_id,date,true_discharge,pred_discharge
55000900271031,2020-09-20,0.00017816016,0.0007233049
55000900029608,2020-09-21,0.026156507,0.026169153
55000900061097,2020-09-21,0.4672272,0.4389369
55000900098500,2020-09-21,0.0042475206,0.021206308
55000900130309,2020-09-21,0.0008789628,0.0054654977
55000900133417,2020-09-21,0.15149488,0.2777211
55000900167055,2020-09-21,0.041625693,0.05507404
55000900200040,2020-09-21,0.0022991414,0.007409705
55000900234607,2020-09-21,0.0014872245,0.008398192
55000900271031,2020-09-21,0.00014472072,0.0010694262
55000900029608,2020-09-22,0.025370715,0.025160741
55000900061097,2020-09-22,0.45873216,0.43102682
55000900098500,2020-09-22,0.0039643524,0.0191136
55000900130309,2020-09-22,0.0008367333,0.004916535
55000900133417,2020-09-22,0.14894637,0.2772507
55000900167055,2020-09-22,0.040209856,0.057358053
55000900200040,2020-09-22,0.0022044175,0.0074561667
55000900234607,2020-09-22,0.0014262842,0.00751314
55000900271031,2020-09-22,0.00012897931,0.0009891605
55000900029608,2020-09-23,0.036093064,0.023384042
55000900061097,2020-09-23,0.47855392,0.4269829
55000900098500,2020-09-23,0.0045306883,0.01590151
55000900130309,2020-09-23,0.0009346919,0.0030329477
55000900133417,2020-09-23,0.16395427,0.27919406
55000900167055,2020-09-23,0.042758368,0.061461713
55000900200040,2020-09-23,0.003181162,0.007280749
55000900234607,2020-09-23,0.0018934434,0.0052956394
55000900271031,2020-09-23,0.00025541207,-0.0012405766
55000900029608,2020-09-24,0.050056912,0.062257353
55000900061097,2020-09-24,0.7022567,0.6602591
55000900098500,2020-09-24,0.0067960327,0.035954718
55000900130309,2020-09-24,0.0018909755,0.018142601
55000900133417,2020-09-24,0.20048293,0.42656505
55000900167055,2020-09-24,0.07135834,0.12054394
55000900200040,2020-09-24,0.003837041,0.017632421
55000900234607,2020-09-24,0.0023609172,0.013732704
55000900271031,2020-09-24,0.00054023234,0.0040423493
55000900029608,2020-09-25,0.07169599,0.039525498
55000900061097,2020-09-25,0.6484547,0.54590255
55000900098500,2020-09-25,0.0082118735,0.028989496
55000900130309,2020-09-25,0.003335007,0.0067668594
55000900133417,2020-09-25,0.21747303,0.35707346
55000900167055,2020-09-25,0.06937616,0.08274061
55000900200040,2020-09-25,0.0084815845,0.009537318
55000900234607,2020-09-25,0.0051509924,0.007732716
55000900271031,2020-09-25,0.00091094704,0.003481633
55000900029608,2020-09-26,0.05952201,0.088123955
55000900061097,2020-09-26,0.8608307,1.0220615
55000900098500,2020-09-26,0.010194049,0.033931974
55000900130309,2020-09-26,0.0029229573,0.03001127
55000900133417,2020-09-26,0.2423918,0.61286885
55000900167055,2020-09-26,0.104205824,0.18149674
55000900200040,2020-09-26,0.0049051465,0.028649861
55000900234607,2020-09-26,0.003119671,0.02391923
55000900271031,2020-09-26,0.0009765773,0.0013757658
55000900029608,2020-09-27,0.032562215,0.04098734
55000900061097,2020-09-27,0.5691677,0.6587877
55000900098500,2020-09-27,0.0050970246,0.023580218
55000900130309,2020-09-27,0.0013626303,0.01254389
55000900133417,2020-09-27,0.16621962,0.3958643
55000900167055,2020-09-27,0.055784095,0.105090365
55000900200040,2020-09-27,0.0028034071,0.013001991
55000900234607,2020-09-27,0.0018203504,0.00790103
55000900271031,2020-09-27,0.00030242983,0.00017010563
55000900029608,2020-09-28,0.028906783,0.033439558
55000900061097,2020-09-28,0.50687075,0.5355863
55000900098500,2020-09-28,0.0042475206,0.025152953
55000900130309,2020-09-28,0.0010466024,0.0071437126
55000900133417,2020-09-28,0.15602556,0.27603808
55000900167055,2020-09-28,0.048704896,0.07320018
55000900200040,2020-09-28,0.002474401,0.008347186
55000900234607,2020-09-28,0.0016030285,0.0032466997
55000900271031,2020-09-28,0.0002253549,-0.0005265485
55000900029608,2020-09-29,0.026882816,0.02644776
55000900061097,2020-09-29,0.47855392,0.44667855
55000900098500,2020-09-29,0.0039643524,0.022533163
55000900130309,2020-09-29,0.0009182229,0.00869848
55000900133417,2020-09-29,0.15149488,0.19377963
55000900167055,2020-09-29,0.045873214,0.061765287
55000900200040,2020-09-29,0.0022975581,0.014924138
55000900234607,2020-09-29,0.0015054633,0.006031737
55000900271031,2020-09-29,0.00019100106,-0.0004255667
55000900029608,2020-09-30,0.025781114,0.024673957
55000900061097,2020-09-30,0.46156383,0.42800435
55000900098500,2020-09-30,0.003681184,0.023059018
55000900130309,2020-09-30,0.0008580005,0.0037938226
55000900133417,2020-09-30,0.14838003,0.1859273
55000900167055,2020-09-30,0.04417421,0.06161227
55000900200040,2020-09-30,0.0021801316,0.009836542
55000900234607,2020-09-30,0.0014561446,0.0026393004
55000900271031,2020-09-30,0.00016796413,-0.0024968807
55000900029608,2020-10-01,0.024897292,0.022957776
55000900061097,2020-10-01,0.4530688,0.43241516
55000900098500,2020-10-01,0.0033980163,0.018405559
55000900130309,2020-10-01,0.00084879744,0.004202621
55000900133417,2020-10-01,0.14611469,0.17790514
55000900167055,2020-10-01,0.043041535,0.06219712
55000900200040,2020-10-01,0.0022464502,0.0071858023
55000900234607,2020-10-01,0.0018404869,0.0010378471
55000900271031,2020-10-01,0.00015114117,-0.00082448946
55000900029608,2020-10-02,0.024429966,0.022982592
55000900061097,2020-10-02,0.44174206,0.4288867
55000900098500,2020-10-02,0.0033980163,0.018622346
55000900130309,2020-10-02,0.00077454443,0.0045874584
55000900133417,2020-10-02,0.14413251,0.18274245
55000900167055,2020-10-02,0.04219203,0.06136889
55000900200040,2020-10-02,0.0023304764,0.008720347
55000900234607,2020-10-02,0.0022115458,0.0022918151
55000900271031,2020-10-02,0.00014125978,0.00022255312
55000900029608,2020-10-03,0.023852322,0.021777699
55000900061097,2020-10-03,0.44174206,0.42842302
55000900098500,2020-10-03,0.0031148482,0.01720965
55000900130309,2020-10-03,0.00071358454,0.004213702
55000900133417,2020-10-03,0.14271668,0.19165547
55000900167055,2020-10-03,0.041625693,0.057678804
55000900200040,2020-10-03,0.0023304764,0.007945377
55000900234607,2020-10-03,0.0022115458,0.003761249
55000900271031,2020-10-03,0.00013131936,0.00048706803
55000900029608,2020-10-04,0.023275465,0.02084422
55000900061097,2020-10-04,0.43041536,0.433282
55000900098500,2020-10-04,0.0031148482,0.014642346
55000900130309,2020-10-04,0.00071358454,0.004389663
55000900133417,2020-10-04,0.14130084,0.20532401
55000900167055,2020-10-04,0.04134253,0.05517007
55000900200040,2020-10-04,0.0023304764,0.007812584
55000900234607,2020-10-04,0.0022115458,0.0044946894
55000900271031,2020-10-04,0.00012577401,0.00024242098
55000900029608,2020-10-05,0.023272712,0.020493641
55000900061097,2020-10-05,0.424752,0.43410718
55000900098500,2020-10-05,0.00283168,0.012110041
55000900130309,2020-10-05,0.00071358454,0.0050103394
55000900133417,2020-10-05,0.14016816,0.22240473
55000900167055,2020-10-05,0.04134253,0.05267369
55000900200040,2020-10-05,0.0023304764,0.0074076634
55000900234607,2020-10-05,0.0022115458,0.0051752664
55000900271031,2020-10-05,0.000121624784,0.0013891058
55000900029608,2020-10-06,0.023196315,0.020515904
55000900061097,2020-10-06,0.4219203,0.42232087
55000900098500,2020-10-06,0.00283168,0.01451978
55000900130309,2020-10-06,0.00071358454,0.0067663267
55000900133417,2020-10-06,0.13903548,0.21818268
55000900167055,2020-10-06,0.04105936,0.051013615
55000900200040,2020-10-06,0.0023304764,0.009211631
55000900234607,2020-10-06,0.0022115458,0.007833751
55000900271031,2020-10-06,8.872612e-05,0.0022080538
55000900029608,2020-10-07,0.022515235,0.01744059
55000900061097,2020-10-07,0.4219203,0.41817495
55000900098500,2020-10-07,0.002548512,0.014505404
55000900130309,2020-10-07,0.000716839,0.0045978175
55000900133417,2020-10-07,0.13846914,0.2063154
55000900167055,2020-10-07,0.040493026,0.053566985
55000900200040,2020-10-07,0.0026672897,0.008804878
55000900234607,2020-10-07,0.002156387,0.0061065378
55000900271031,2020-10-07,1.6606651e-05,0.00018687244
55000900029608,2020-10-08,0.02191311,0.020256063
55000900061097,2020-10-08,0.4134253,0.4388525
55000900098500,2020-10-08,0.002548512,0.01138337
55000900130309,2020-10-08,0.00071358454,0.0046829465
55000900133417,2020-10-08,0.13818598,0.22845514
55000900167055,2020-10-08,0.040209856,0.05121084
55000900200040,2020-10-08,0.0030440614,0.0069905114
55000900234607,2020-10-08,0.0021265952,0.006230456
55000900271031,2020-10-08,7.098876e-06,0.0021468857
55000900029608,2020-10-09,0.021910552,0.018343903
55000900061097,2020-10-09,0.41908863,0.4396056
55000900098500,2020-10-09,0.002548512,0.00926683
55000900130309,2020-10-09,0.00071358454,0.0043965257
55000900133417,2020-10-09,0.13733648,0.2469137
55000900167055,2020-10-09,0.040209856,0.04905841
55000900200040,2020-10-09,0.0030440614,0.0064405287
55000900234607,2020-10-09,0.0021265952,0.0059553757
55000900271031,2020-10-09,6.715419e-06,0.0010868644
55000900029608,2020-10-10,0.10943891,0.022542248
55000900061097,2020-10-10,0.97976124,0.4964996
55000900098500,2020-10-10,0.013025729,0.013957519
55000900130309,2020-10-10,0.009036615,0.0056081573
55000900133417,2020-10-10,0.3228115,0.2577218
55000900167055,2020-10-10,0.13507113,0.05711766
55000900200040,2020-10-10,0.018769242,0.0072658896
55000900234607,2020-10-10,0.011327368,0.0060091238
55000900271031,2020-10-10,0.00035693974,0.0026013749
55000900029608,2020-10-11,0.137647,0.12251015
55000900061097,2020-10-11,1.1128503,1.6155545
55000900098500,2020-10-11,0.01132672,0.03690383
55000900130309,2020-10-11,0.010294669,0.039315946
55000900133417,2020-10-11,0.39643523,0.6768323
55000900167055,2020-10-11,0.11751472,0.20968302
55000900200040,2020-10-11,0.014986976,0.029201973
55000900234607,2020-10-11,0.010295083,0.030282216
55000900271031,2020-10-11,0.00025307198,-0.0016471779
55000900029608,2020-10-12,0.20239604,0.11141696
55000900061097,2020-10-12,1.353543,1.5502974
55000900098500,2020-10-12,0.014441568,0.0351895
55000900130309,2020-10-12,0.010244309,0.030100936
55000900133417,2020-10-12,0.60597956,0.67381686
55000900167055,2020-10-12,0.17301564,0.15883745
55000900200040,2020-10-12,0.014357438,0.028172273
55000900234607,2020-10-12,0.009666606,0.022919977
55000900271031,2020-10-12,0.000350303,0.005462681
55000900029608,2020-10-13,0.28926268,0.07416268
55000900061097,2020-10-13,1.4441568,1.0971828
55000900098500,2020-10-13,0.015007904,0.034431428
55000900130309,2020-10-13,0.018454138,0.014043048
55000900133417,2020-10-13,0.7475635,0.5015558
55000900167055,2020-10-13,0.17896219,0.11481971
55000900200040,2020-10-13,0.026984796,0.015472541
55000900234607,2020-10-13,0.016624348,0.00733671
55000900271031,2020-10-13,0.00041908934,0.010208937
55000900029608,2020-10-14,0.14650339,0.14589395
55000900061097,2020-10-14,1.1213453,1.910998
55000900098500,2020-10-14,0.010477217,0.04122632
55000900130309,2020-10-14,0.007625049,0.038220484
55000900133417,2020-10-14,0.4559005,0.71557397
55000900167055,2020-10-14,0.12006323,0.18343563
55000900200040,2020-10-14,0.008201631,0.027719049
55000900234607,2020-10-14,0.008169991,0.020809364
55000900271031,2020-10-14,0.00016858356,0.011749038
55000900029608,2020-10-15,0.08625007,0.07506671
55000900061097,2020-10-15,0.8041971,0.9993043
55000900098500,2020-10-15,0.0070792004,0.03469233
55000900130309,2020-10-15,0.0038132174,0.01652059
55000900133417,2020-10-15,0.28883138,0.43819454
55000900167055,2020-10-15,0.080136545,0.09339865
55000900200040,2020-10-15,0.0055382643,0.01512771
55000900234607,2020-10-15,0.0051206597,0.00976002
55000900271031,2020-10-15,8.522584e-05,0.005853772
55000900029608,2020-10-16,0.06239883,0.06677636
55000900061097,2020-10-16,0.67960316,0.8244663
55000900098500,2020-10-16,0.0059465286,0.03069425
55000900130309,2020-10-16,0.0025593317,0.011008282
55000900133417,2020-10-16,0.23757796,0.34268105
55000900167055,2020-10-16,0.06569497,0.071066506
55000900200040,2020-10-16,0.004730084,0.012016653
55000900234607,2020-10-16,0.004155114,0.0053431233
55000900271031,2020-10-16,5.7872556e-05,0.0018823202
55000900029608,2020-10-17,0.051312093,0.052395772
55000900061097,2020-10-17,0.62580127,0.70671886
55000900098500,2020-10-17,0.0053801923,0.026047233
55000900130309,2020-10-17,0.0019936338,0.009186802
55000900133417,2020-10-17,0.21096016,0.308796
55000900167055,2020-10-17,0.05804944,0.07193253
55000900200040,2020-10-17,0.004329272,0.009415069
55000900234607,2020-10-17,0.003719182,0.0045675044
55000900271031,2020-10-17,4.7273403e-05,0.002263222
55000900029608,2020-10-18,0.044985443,0.04450874
55000900061097,2020-10-18,0.5804944,0.6468717
55000900098500,2020-10-18,0.0048138564,0.023503408
55000900130309,2020-10-18,0.0017462744,0.006233267
55000900133417,2020-10-18,0.19680175,0.31463087
55000900167055,2020-10-18,0.052952416,0.082616456
55000900200040,2020-10-18,0.004024768,0.008343017
55000900234607,2020-10-18,0.0034613218,0.0048685283
55000900271031,2020-10-18,4.076446e-05,0.0022855946
55000900029608,2020-10-19,0.041452616,0.03927551
55000900061097,2020-10-19,0.56067264,0.61961836
55000900098500,2020-10-19,0.0045306883,0.018466413
55000900130309,2020-10-19,0.0015038016,0.0034864852
55000900133417,2020-10-19,0.18915622,0.34104088
55000900167055,2020-10-19,0.04983757,0.0983619
55000900200040,2020-10-19,0.0039473684,0.0063421223
55000900234607,2020-10-19,0.0032348656,0.00239763
55000900271031,2020-10-19,3.6575926e-05,0.00013529121
55000900029608,2020-10-20,0.038228728,0.0337752
55000900061097,2020-10-20,0.5436826,0.5616109
55000900098500,2020-10-20,0.0042475206,0.019508695
55000900130309,2020-10-20,0.0013633774,0.003396748
55000900133417,2020-10-20,0.18151069,0.30941373
55000900167055,2020-10-20,0.046439555,0.09046172
55000900200040,2020-10-20,0.0038480826,0.0056209844
55000900234607,2020-10-20,0.0023244887,0.0031212247
55000900029021,2020-10-21,0.00016140603,0.2310064
55000900029608,2020-10-21,0.035965443,0.032335393
55000900061097,2020-10-21,0.5266925,0.5259135
55000900098500,2020-10-21,0.0042475206,0.019652845
55000900130309,2020-10-21,0.0013194373,0.0031585684
55000900133417,2020-10-21,0.17613049,0.3100028
55000900167055,2020-10-21,0.04389104,0.08607977
55000900200040,2020-10-21,0.003718002,0.0051722783
55000900234607,2020-10-21,0.0021263005,0.0035246501
55000900271031,2020-10-21,2.8965775e-05,-0.0016224823
55000900029021,2020-10-22,0.00015878082,0.18435891
55000900029608,2020-10-22,0.034338407,0.035897393
55000900061097,2020-10-22,0.5125341,0.49728665
55000900098500,2020-10-22,0.0039643524,0.021813365
55000900130309,2020-10-22,0.0013379119,0.0059480458
55000900133417,2020-10-22,0.17103347,0.33714166
55000900167055,2020-10-22,0.04105936,0.0932522
55000900167704,2020-10-22,8.778223e-05,0.2389114
55000900200040,2020-10-22,0.003718002,0.0042085694
55000900234607,2020-10-22,0.002027388,0.0028163646
55000900271031,2020-10-22,2.5485162e-05,-0.0030049647
55000900029021,2020-10-23,0.00015886931,0.060990077
55000900029608,2020-10-23,0.033213794,0.032247607
55000900061097,2020-10-23,0.5097024,0.47269014
55000900098500,2020-10-23,0.0039643524,0.022641169
55000900130309,2020-10-23,0.0013591595,0.0045360583
55000900133417,2020-10-23,0.1699008,0.2823366
55000900167055,2020-10-23,0.040209856,0.07197545
55000900167704,2020-10-23,9.5992145e-05,0.17703953
55000900200040,2020-10-23,0.0038273663,0.00380178
55000900234607,2020-10-23,0.0021358475,0.0026485524
55000900271031,2020-10-23,2.7048487e-05,-0.0021603932
55000900029021,2020-10-24,0.0001924169,0.02451754
55000900029608,2020-10-24,0.045563478,0.045525517
55000900061097,2020-10-24,0.5804944,0.5542134
55000900098500,2020-10-24,0.0053801923,0.031176882
55000900130309,2020-10-24,0.002994369,0.0073993546
55000900133417,2020-10-24,0.18094435,0.30909905
55000900167055,2020-10-24,0.047289055,0.10499774
55000900167704,2020-10-24,0.00013760218,0.1302692
55000900200040,2020-10-24,0.005192219,0.0042115543
55000900234607,2020-10-24,0.0030957786,0.00521824
55000900271031,2020-10-24,5.1619252e-05,0.0028245423
55000900029021,2020-10-25,0.00016580103,0.039547984
55000900029608,2020-10-25,0.035916675,0.044360522
55000900061097,2020-10-25,0.55500925,0.58113337
55000900098500,2020-10-25,0.0042475206,0.027105201
55000900130309,2020-10-25,0.001761475,0.008126046
55000900133417,2020-10-25,0.1707503,0.36878777
55000900167055,2020-10-25,0.03879402,0.12423132
55000900167704,2020-10-25,0.00023668165,0.116452165
55000900200040,2020-10-25,0.0039533465,0.00354046
55000900234607,2020-10-25,0.002050887,0.0023999973
55000900271031,2020-10-25,3.4403005e-05,-0.0023850827
55000900029021,2020-10-26,0.00015674555,0.02096983
55000900029608,2020-10-26,0.034695413,0.031503335
55000900061097,2020-10-26,0.5493459,0.52433836
55000900098500,2020-10-26,0.0039643524,0.013354557
55000900130309,2020-10-26,0.0014076522,0.0042072805
55000900133417,2020-10-26,0.16650279,0.26888472
55000900167055,2020-10-26,0.035962336,0.05464533
55000900167704,2020-10-26,0.00028741598,0.06393387
55000900200040,2020-10-26,0.0037381584,-0.0028061238
55000900234607,2020-10-26,0.0019155757,-0.0035824971
55000900271029,2020-10-26,0.00296761,0.17889342
55000900271031,2020-10-26,3.9643586e-05,-0.0026637444
55000900029021,2020-10-27,0.00015291097,-0.040048975
55000900029608,2020-10-27,0.03309217,0.014947153
55000900061097,2020-10-27,0.5408509,0.45409814
55000900098500,2020-10-27,0.0039643524,0.023026517
55000900130309,2020-10-27,0.0012899406,4.610057e-06
55000900133417,2020-10-27,0.16593644,0.16915509
55000900167055,2020-10-27,0.03511283,0.069758415
55000900167704,2020-10-27,0.00029878205,-0.014504575
55000900200040,2020-10-27,0.0034648317,-0.0017960425
55000900201811,2020-10-27,0.0033951902,0.029134545
55000900234607,2020-10-27,0.001848343,-0.0011439238
55000900271031,2020-10-27,3.8021266e-05,-0.001110821
55000900029021,2020-10-28,0.0001445929,-0.0073012095
55000900029608,2020-10-28,0.031466506,0.038887564
55000900061097,2020-10-28,0.5266925,0.49447206
55000900098500,2020-10-28,0.0042475206,0.029480686
55000900130309,2020-10-28,0.0011804685,0.006757798
55000900133417,2020-10-28,0.16423744,0.23248908
55000900167055,2020-10-28,0.0345465,0.08971774
55000900167704,2020-10-28,0.0002622356,-0.0006778605
55000900200040,2020-10-28,0.002724897,0.0046740836
55000900234607,2020-10-28,0.0017924564,0.004855838
55000900029608,2020-10-29,0.03016285,0.0353535
55000900061097,2020-10-29,0.5181975,0.48944262
55000900130309,2020-10-29,0.0010711044,0.0077780364
55000900133417,2020-10-29,0.16027309,0.21181539
55000900167055,2020-10-29,0.03398016,0.08785563
55000900200040,2020-10-29,0.0027273549,0.007815782
55000900234607,2020-10-29,0.0017924564,0.007625497
55000900029021,2020-10-30,0.00014402263,0.00036069736
55000900029608,2020-10-30,0.029267231,0.03740767
55000900061097,2020-10-30,0.5097024,0.49833977
55000900098500,2020-10-30,0.0045306883,0.02718929
55000900130309,2020-10-30,0.0010165748,0.0050109797
55000900133417,2020-10-30,0.15800774,0.20892769
55000900167055,2020-10-30,0.033696994,0.08905294
55000900167704,2020-10-30,7.928717e-05,-0.0063107666
55000900234607,2020-10-30,0.001730297,0.0073055
55000900271031,2020-10-30,0.00018468878,0.0004116641
55000900029021,2020-10-31,0.00015291097,0.016371718
55000900029608,2020-10-31,0.029111292,0.0352762
55000900061097,2020-10-31,0.5097024,0.49704036
55000900098500,2020-10-31,0.0048138564,0.01764299
55000900130309,2020-10-31,0.0010171648,0.0032027226
55000900133417,2020-10-31,0.15545924,0.2368103
55000900167055,2020-10-31,0.033696994,0.09687247
55000900167704,2020-10-31,7.928717e-05,0.020801293
55000900200040,2020-10-31,0.0027261258,0.004020293
55000900234607,2020-10-31,0.0017103376,0.0030430513
55000900271031,2020-10-31,0.00019196462,-0.0047653015
55000900029021,2020-11-01,0.00014942052,0.012457823
55000900029608,2020-11-01,0.028196009,0.04085438
55000900061097,2020-11-01,0.495544,0.47055328
55000900098500,2020-11-01,0.0048138564,0.020071162
55000900130309,2020-11-01,0.00096702034,0.010133042
55000900133417,2020-11-01,0.15234439,0.20085655
55000900167055,2020-11-01,0.033130657,0.07466792
55000900167704,2020-11-01,7.928717e-05,0.010988154
55000900200040,2020-11-01,0.0027298129,0.011653794
55000900234607,2020-11-01,0.0016932294,0.00953998
55000900271031,2020-11-01,0.0001777767,0.002350983
55000900029021,2020-11-02,0.00013863455,0.00095557043
55000900029608,2020-11-02,0.027618758,0.033358175
55000900061097,2020-11-02,0.4927123,0.46888232
55000900098500,2020-11-02,0.0050970246,0.02186809
55000900130309,2020-11-02,0.00093728764,0.009881965
55000900133417,2020-11-02,0.14979587,0.18759821
55000900167055,2020-11-02,0.03256432,0.08067027
55000900167704,2020-11-02,7.736005e-05,-0.00016447107
55000900200040,2020-11-02,0.0027352206,0.009867632
55000900234607,2020-11-02,0.0016282187,0.011276508
55000900271031,2020-11-02,0.00016876054,0.0050061163
55000900029021,2020-11-03,0.00013521295,0.0026299104
55000900029608,2020-11-03,0.026874654,0.033571284
55000900061097,2020-11-03,0.4813856,0.48070705
55000900098500,2020-11-03,0.0050970246,0.022129541
55000900130309,2020-11-03,0.00093728764,0.0106200585
55000900133417,2020-11-03,0.14724736,0.18452632
55000900167055,2020-11-03,0.032281153,0.08910982
55000900167704,2020-11-03,6.870768e-05,0.0033516097
55000900200040,2020-11-03,0.0027418574,0.009983005
55000900234607,2020-11-03,0.001610324,0.011583679
55000900271031,2020-11-03,0.00016140603,0.0054005953
55000900029021,2020-11-04,0.0001302575,0.014345174
55000900029608,2020-11-04,0.026278034,0.04445064
55000900061097,2020-11-04,0.47855392,0.54785675
55000900098500,2020-11-04,0.0053801923,0.017510116
55000900130309,2020-11-04,0.0008808506,0.008832249
55000900133417,2020-11-04,0.14668103,0.2126001
55000900167055,2020-11-04,0.03284749,0.10094772
55000900167704,2020-11-04,7.065447e-05,0.008729831
55000900200040,2020-11-04,0.0027595556,0.009566197
55000900234607,2020-11-04,0.0015849962,0.010696443
55000900271031,2020-11-04,0.00016600752,0.0015198598
55000900029021,2020-11-05,0.0002476249,0.018202046
55000900029608,2020-11-05,0.039378412,0.061073966
55000900061097,2020-11-05,0.5380192,0.66688585
55000900098500,2020-11-05,0.009061377,0.007314506
55000900130309,2020-11-05,0.001710731,0.010837864
55000900133417,2020-11-05,0.17556417,0.2706953
55000900167055,2020-11-05,0.04389104,0.12387254
55000900167704,2020-11-05,0.00014796536,0.002626549
55000900200040,2020-11-05,0.0051602344,0.012204246
55000900234607,2020-11-05,0.0026990676,0.010347227
55000900271031,2020-11-05,0.0005708499,-0.004457454
55000900029021,2020-11-06,0.0004502379,0.0152480565
55000900029608,2020-11-06,0.09676604,0.13486879
55000900061097,2020-11-06,0.98259294,1.4496694
55000900098500,2020-11-06,0.016706912,0.028671274
55000900130309,2020-11-06,0.0066007166,0.0394281
55000900133417,2020-11-06,0.3511283,0.4192651
55000900167055,2020-11-06,0.13337213,0.24129467
55000900167704,2020-11-06,0.0003053795,-0.0018536439
55000900200040,2020-11-06,0.009792861,0.028375234
55000900234607,2020-11-06,0.005251242,0.028129084
55000900271031,2020-11-06,0.0015296604,-0.0068673436
