site_id,date,true_discharge,pred_discharge
55000900061097,2020-09-16,0.44174206,0.39189005
55000900098500,2020-09-16,0.0039643524,0.008716598
55000900130309,2020-09-16,0.000733308,0.005805179
55000900133417,2020-09-16,0.14809687,0.1375556
55000900167055,2020-09-16,0.03907718,0.058127005
55000900200040,2020-09-16,0.0020784568,0.006380345
55000900234607,2020-09-16,0.0012241235,0.004882025
55000900271031,2020-09-16,0.00012773061,0.0022680776
55000900029608,2020-09-17,0.02232567,0.025166508
55000900061097,2020-09-17,0.4389104,0.39908814
55000900098500,2020-09-17,0.0039643524,0.00841914
55000900130309,2020-09-17,0.0007772188,0.0057223774
55000900133417,2020-09-17,0.14838003,0.13936411
55000900167055,2020-09-17,0.03879402,0.056384854
55000900200040,2020-09-17,0.0020784568,0.0048703235
55000900234607,2020-09-17,0.0011984515,0.004709556
55000900271031,2020-09-17,0.0001289498,0.0019504613
55000900029608,2020-09-18,0.028596083,0.025467405
55000900061097,2020-09-18,0.4672272,0.3968872
55000900098500,2020-09-18,0.0048138564,0.009600059
55000900130309,2020-09-18,0.00093464274,0.004787189
55000900133417,2020-09-18,0.16225527,0.14819632
55000900167055,2020-09-18,0.04134253,0.06061994
55000900200040,2020-09-18,0.0024822566,0.0057644
55000900234607,2020-09-18,0.0016200482,0.0046536503
55000900271031,2020-09-18,0.00017915323,0.0019590089
55000900029608,2020-09-19,0.03389084,0.03124261
55000900061097,2020-09-19,0.56350434,0.45949572
55000900098500,2020-09-19,0.0053801923,0.0118471375
55000900130309,2020-09-19,0.0015155216,0.005945955
55000900133417,2020-09-19,0.1795285,0.18249163
55000900167055,2020-09-19,0.050120737,0.08096967
55000900200040,2020-09-19,0.0035388686,0.007779151
55000900234607,2020-09-19,0.0021882236,0.0052018478
55000900271031,2020-09-19,0.0002462681,0.003945892
55000900029608,2020-09-20,0.027767815,0.025781196
55000900061097,2020-09-20,0.50120735,0.44662306
55000900098500,2020-09-20,0.0045306883,0.011676533
55000900130309,2020-09-20,0.0010283932,0.004124122
55000900133417,2020-09-20,0.15744142,0.1819635
55000900167055,2020-09-20,0.044457376,0.073758215
55000900200040,2020-09-20,0.002484823,0.006226239
55000900234607,2020-09-20,0.0016160759,0.0030433298
55000900271031,2020-09-20,0.00017816016,-0.0009976227
55000900029608,2020-09-21,0.026156507,0.027294833
55000900061097,2020-09-21,0.4672272,0.43790936
55000900098500,2020-09-21,0.0042475206,0.012846242
55000900130309,2020-09-21,0.0008789628,0.005944248
55000900133417,2020-09-21,0.15149488,0.149886
55000900167055,2020-09-21,0.041625693,0.06397482
55000900200040,2020-09-21,0.0022991414,0.0061071846
55000900234607,2020-09-21,0.0014872245,0.0048730485
55000900271031,2020-09-21,0.00014472072,0.0012516943
55000900029608,2020-09-22,0.025370715,0.025564266
55000900061097,2020-09-22,0.45873216,0.4298217
55000900098500,2020-09-22,0.0039643524,0.011291254
55000900130309,2020-09-22,0.0008367333,0.004414405
55000900133417,2020-09-22,0.14894637,0.15322335
55000900167055,2020-09-22,0.040209856,0.06305935
55000900200040,2020-09-22,0.0022044175,0.0039626323
55000900234607,2020-09-22,0.0014262842,0.0030987044
55000900271031,2020-09-22,0.00012897931,-0.00016367213
55000900029608,2020-09-23,0.036093064,0.024203422
55000900061097,2020-09-23,0.47855392,0.43030936
55000900098500,2020-09-23,0.0045306883,0.008962649
55000900130309,2020-09-23,0.0009346919,0.0019606363
55000900133417,2020-09-23,0.16395427,0.16295901
55000900167055,2020-09-23,0.042758368,0.062448904
55000900200040,2020-09-23,0.003181162,0.0012889087
55000900234607,2020-09-23,0.0018934434,0.0010082959
55000900271031,2020-09-23,0.00025541207,-0.0053387126
55000900029608,2020-09-24,0.050056912,0.07486471
55000900061097,2020-09-24,0.7022567,0.6950201
55000900098500,2020-09-24,0.0067960327,0.015824605
55000900130309,2020-09-24,0.0018909755,0.01488347
55000900133417,2020-09-24,0.20048293,0.25654164
55000900167055,2020-09-24,0.07135834,0.11522852
55000900200040,2020-09-24,0.003837041,0.012819654
55000900234607,2020-09-24,0.0023609172,0.010942526
55000900271031,2020-09-24,0.00054023234,0.0029581531
55000900029608,2020-09-25,0.07169599,0.042709943
55000900061097,2020-09-25,0.6484547,0.5620761
55000900098500,2020-09-25,0.0082118735,0.01222688
55000900130309,2020-09-25,0.003335007,0.0058335434
55000900133417,2020-09-25,0.21747303,0.20788178
55000900167055,2020-09-25,0.06937616,0.08229374
55000900200040,2020-09-25,0.0084815845,0.008255497
55000900234607,2020-09-25,0.0051509924,0.003714533
55000900271031,2020-09-25,0.00091094704,-0.002134348
55000900029608,2020-09-26,0.05952201,0.11698167
55000900061097,2020-09-26,0.8608307,1.1430228
55000900098500,2020-09-26,0.010194049,0.011997533
55000900130309,2020-09-26,0.0029229573,0.021116279
55000900133417,2020-09-26,0.2423918,0.34504083
55000900167055,2020-09-26,0.104205824,0.16697326
55000900200040,2020-09-26,0.0049051465,0.019022347
55000900234607,2020-09-26,0.003119671,0.01331164
55000900271031,2020-09-26,0.0009765773,-0.0014756116
55000900029608,2020-09-27,0.032562215,0.05494386
55000900061097,2020-09-27,0.5691677,0.70572007
55000900098500,2020-09-27,0.0050970246,0.014447652
55000900130309,2020-09-27,0.0013626303,0.007881665
55000900133417,2020-09-27,0.16621962,0.23434947
55000900167055,2020-09-27,0.055784095,0.10248278
55000900200040,2020-09-27,0.0028034071,0.0146016
55000900234607,2020-09-27,0.0018203504,0.0021436284
55000900271031,2020-09-27,0.00030242983,-0.0072797807
55000900029608,2020-09-28,0.028906783,0.04054643
55000900061097,2020-09-28,0.50687075,0.5741502
55000900098500,2020-09-28,0.0042475206,0.01070893
55000900130309,2020-09-28,0.0010466024,0.0053120106
55000900133417,2020-09-28,0.15602556,0.16248603
55000900167055,2020-09-28,0.048704896,0.072751336
55000900200040,2020-09-28,0.002474401,0.0067841737
55000900234607,2020-09-28,0.0016030285,-0.0005590321
55000900271031,2020-09-28,0.0002253549,-0.0062433826
55000900029608,2020-09-29,0.026882816,0.016538065
55000900061097,2020-09-29,0.47855392,0.48705226
55000900098500,2020-09-29,0.0039643524,-0.0027025524
55000900130309,2020-09-29,0.0009182229,-0.0033770308
55000900133417,2020-09-29,0.15149488,0.12103384
55000900167055,2020-09-29,0.045873214,0.042886466
55000900200040,2020-09-29,0.0022975581,-0.0095401285
55000900234607,2020-09-29,0.0015054633,-0.00879888
55000900271031,2020-09-29,0.00019100106,-0.012222517
55000900029608,2020-09-30,0.025781114,0.023514785
55000900061097,2020-09-30,0.46156383,0.4645236
55000900098500,2020-09-30,0.003681184,0.005094284
55000900130309,2020-09-30,0.0008580005,0.0012540553
55000900133417,2020-09-30,0.14838003,0.12578121
55000900167055,2020-09-30,0.04417421,0.049474493
55000900200040,2020-09-30,0.0021801316,-0.002510613
55000900234607,2020-09-30,0.0014561446,-0.0035195516
55000900271031,2020-09-30,0.00016796413,-0.004194665
55000900029608,2020-10-01,0.024897292,0.025719132
55000900061097,2020-10-01,0.4530688,0.44982305
55000900098500,2020-10-01,0.0033980163,0.008393595
55000900130309,2020-10-01,0.00084879744,0.004754441
55000900133417,2020-10-01,0.14611469,0.1245063
55000900167055,2020-10-01,0.043041535,0.05254888
55000900200040,2020-10-01,0.0022464502,0.0032717534
55000900234607,2020-10-01,0.0018404869,0.0019097548
55000900271031,2020-10-01,0.00015114117,0.0019644958
55000900029608,2020-10-02,0.024429966,0.0252744
55000900061097,2020-10-02,0.44174206,0.43575415
55000900098500,2020-10-02,0.0033980163,0.008544177
55000900130309,2020-10-02,0.00077454443,0.0044282833
55000900133417,2020-10-02,0.14413251,0.122070044
55000900167055,2020-10-02,0.04219203,0.050998222
55000900200040,2020-10-02,0.0023304764,0.0029572602
55000900234607,2020-10-02,0.0022115458,0.0024024826
55000900271031,2020-10-02,0.00014125978,0.003211821
55000900029608,2020-10-03,0.023852322,0.02505785
55000900061097,2020-10-03,0.44174206,0.42418173
55000900098500,2020-10-03,0.0031148482,0.01046874
55000900130309,2020-10-03,0.00071358454,0.0038852312
55000900133417,2020-10-03,0.14271668,0.122634105
55000900167055,2020-10-03,0.041625693,0.05195985
55000900200040,2020-10-03,0.0023304764,0.0037371812
55000900234607,2020-10-03,0.0022115458,0.0029838518
55000900271031,2020-10-03,0.00013131936,0.004769611
55000900029608,2020-10-04,0.023275465,0.024925927
55000900061097,2020-10-04,0.43041536,0.42150596
55000900098500,2020-10-04,0.0031148482,0.010902967
55000900130309,2020-10-04,0.00071358454,0.004715978
55000900133417,2020-10-04,0.14130084,0.123246066
55000900167055,2020-10-04,0.04134253,0.05338037
55000900200040,2020-10-04,0.0023304764,0.0052821143
55000900234607,2020-10-04,0.0022115458,0.004062901
55000900271031,2020-10-04,0.00012577401,0.002928906
55000900029608,2020-10-05,0.023272712,0.024927385
55000900061097,2020-10-05,0.424752,0.417574
55000900098500,2020-10-05,0.00283168,0.010048988
55000900130309,2020-10-05,0.00071358454,0.0038269823
55000900133417,2020-10-05,0.14016816,0.12534758
55000900167055,2020-10-05,0.04134253,0.05361824
55000900200040,2020-10-05,0.0023304764,0.0056236344
55000900234607,2020-10-05,0.0022115458,0.004347823
55000900271031,2020-10-05,0.000121624784,0.003223915
55000900029608,2020-10-06,0.023196315,0.018553983
55000900061097,2020-10-06,0.4219203,0.40916678
55000900098500,2020-10-06,0.00283168,0.0043063276
55000900130309,2020-10-06,0.00071358454,0.0009764429
55000900133417,2020-10-06,0.13903548,0.11104172
55000900167055,2020-10-06,0.04105936,0.04224699
55000900200040,2020-10-06,0.0023304764,-0.0011123635
55000900234607,2020-10-06,0.0022115458,0.0002889939
55000900271031,2020-10-06,8.872612e-05,-0.001027514
55000900029608,2020-10-07,0.022515235,0.01861247
55000900061097,2020-10-07,0.4219203,0.40282068
55000900098500,2020-10-07,0.002548512,0.005388904
55000900130309,2020-10-07,0.000716839,-0.00093688857
55000900133417,2020-10-07,0.13846914,0.11130573
55000900167055,2020-10-07,0.040493026,0.041029707
55000900200040,2020-10-07,0.0026672897,-0.0007568898
55000900234607,2020-10-07,0.002156387,-0.00014834123
55000900271031,2020-10-07,1.6606651e-05,0.00077003444
55000900029608,2020-10-08,0.02191311,0.022786759
55000900061097,2020-10-08,0.4134253,0.4111909
55000900098500,2020-10-08,0.002548512,0.006572874
55000900130309,2020-10-08,0.00071358454,0.0025196886
55000900133417,2020-10-08,0.13818598,0.11833133
55000900167055,2020-10-08,0.040209856,0.04848312
55000900200040,2020-10-08,0.0030440614,0.002924482
55000900234607,2020-10-08,0.0021265952,0.0026923015
55000900271031,2020-10-08,7.098876e-06,0.0015831778
55000900029608,2020-10-09,0.021910552,0.024593446
55000900061097,2020-10-09,0.41908863,0.40807328
55000900098500,2020-10-09,0.002548512,0.0085804565
55000900130309,2020-10-09,0.00071358454,0.0027421468
55000900133417,2020-10-09,0.13733648,0.12530291
55000900167055,2020-10-09,0.040209856,0.052574813
55000900200040,2020-10-09,0.0030440614,0.005298652
55000900234607,2020-10-09,0.0021265952,0.00361621
55000900271031,2020-10-09,6.715419e-06,0.001621789
55000900029608,2020-10-10,0.10943891,0.026193561
55000900061097,2020-10-10,0.97976124,0.46959895
55000900098500,2020-10-10,0.013025729,0.00794384
55000900130309,2020-10-10,0.009036615,0.004743605
55000900133417,2020-10-10,0.3228115,0.124181695
55000900167055,2020-10-10,0.13507113,0.056738865
55000900200040,2020-10-10,0.018769242,0.005120236
55000900234607,2020-10-10,0.011327368,0.0040306365
55000900271031,2020-10-10,0.00035693974,-0.00027208426
55000900029608,2020-10-11,0.137647,0.15665025
55000900061097,2020-10-11,1.1128503,1.7613103
55000900098500,2020-10-11,0.01132672,0.013598978
55000900130309,2020-10-11,0.010294669,0.039442953
55000900133417,2020-10-11,0.39643523,0.30549443
55000900167055,2020-10-11,0.11751472,0.18938982
55000900200040,2020-10-11,0.014986976,0.035045944
55000900234607,2020-10-11,0.010295083,0.034492966
55000900271031,2020-10-11,0.00025307198,0.010429291
55000900029608,2020-10-12,0.20239604,0.13325842
55000900061097,2020-10-12,1.353543,1.7374039
55000900098500,2020-10-12,0.014441568,0.011538393
55000900130309,2020-10-12,0.010244309,0.02445486
55000900133417,2020-10-12,0.60597956,0.24982719
55000900167055,2020-10-12,0.17301564,0.14831959
55000900200040,2020-10-12,0.014357438,0.024266616
55000900234607,2020-10-12,0.009666606,0.014746382
55000900271031,2020-10-12,0.000350303,0.0015374196
55000900029608,2020-10-13,0.28926268,0.09007757
55000900061097,2020-10-13,1.4441568,1.1214044
55000900098500,2020-10-13,0.015007904,0.021018755
55000900130309,2020-10-13,0.018454138,0.012871556
55000900133417,2020-10-13,0.7475635,0.22396253
55000900167055,2020-10-13,0.17896219,0.11451714
55000900200040,2020-10-13,0.026984796,0.021912768
55000900234607,2020-10-13,0.016624348,0.005017552
55000900271031,2020-10-13,0.00041908934,0.0011755911
55000900029608,2020-10-14,0.14650339,0.19344826
55000900061097,2020-10-14,1.1213453,2.012657
55000900098500,2020-10-14,0.010477217,0.018597752
55000900130309,2020-10-14,0.007625049,0.032833185
55000900133417,2020-10-14,0.4559005,0.32870394
55000900167055,2020-10-14,0.12006323,0.1835934
55000900200040,2020-10-14,0.008201631,0.02940303
55000900234607,2020-10-14,0.008169991,0.010960513
55000900271031,2020-10-14,0.00016858356,0.0018091043
55000900029608,2020-10-15,0.08625007,0.10081049
55000900061097,2020-10-15,0.8041971,0.96432054
55000900098500,2020-10-15,0.0070792004,0.02575717
55000900130309,2020-10-15,0.0038132174,0.020726938
55000900133417,2020-10-15,0.28883138,0.21067022
55000900167055,2020-10-15,0.080136545,0.10723193
55000900200040,2020-10-15,0.0055382643,0.029144913
55000900234607,2020-10-15,0.0051206597,0.009241853
55000900271031,2020-10-15,8.522584e-05,0.00082944817
55000900029608,2020-10-16,0.06239883,0.07797311
55000900061097,2020-10-16,0.67960316,0.761336
55000900098500,2020-10-16,0.0059465286,0.012787352
55000900130309,2020-10-16,0.0025593317,0.012081796
55000900133417,2020-10-16,0.23757796,0.15980509
55000900167055,2020-10-16,0.06569497,0.07686575
55000900200040,2020-10-16,0.004730084,0.014685019
55000900234607,2020-10-16,0.004155114,0.0012233097
55000900271031,2020-10-16,5.7872556e-05,-0.008574966
55000900029608,2020-10-17,0.051312093,0.063008375
55000900061097,2020-10-17,0.62580127,0.662952
55000900098500,2020-10-17,0.0053801923,0.01160991
55000900130309,2020-10-17,0.0019936338,0.009064211
55000900133417,2020-10-17,0.21096016,0.15990919
55000900167055,2020-10-17,0.05804944,0.07066289
55000900200040,2020-10-17,0.004329272,0.008083667
55000900234607,2020-10-17,0.003719182,0.0013067648
55000900271031,2020-10-17,4.7273403e-05,-0.00532189
55000900029608,2020-10-18,0.044985443,0.059061594
55000900061097,2020-10-18,0.5804944,0.6014685
55000900098500,2020-10-18,0.0048138564,0.0148624405
55000900130309,2020-10-18,0.0017462744,0.006926486
55000900133417,2020-10-18,0.19680175,0.17271034
55000900167055,2020-10-18,0.052952416,0.07764586
55000900200040,2020-10-18,0.004024768,0.008047297
55000900234607,2020-10-18,0.0034613218,0.001686302
55000900271031,2020-10-18,4.076446e-05,-0.0022972138
55000900029608,2020-10-19,0.041452616,0.05588651
55000900061097,2020-10-19,0.56067264,0.5835236
55000900098500,2020-10-19,0.0045306883,0.011170097
55000900130309,2020-10-19,0.0015038016,0.0034815376
55000900133417,2020-10-19,0.18915622,0.20027786
55000900167055,2020-10-19,0.04983757,0.08744967
55000900200040,2020-10-19,0.0039473684,0.005414221
55000900234607,2020-10-19,0.0032348656,-0.00146424
55000900271031,2020-10-19,3.6575926e-05,-0.006235075
55000900029608,2020-10-20,0.038228728,0.047538463
55000900061097,2020-10-20,0.5436826,0.53905153
55000900098500,2020-10-20,0.0042475206,0.012462261
55000900130309,2020-10-20,0.0013633774,0.0035394188
55000900133417,2020-10-20,0.18151069,0.1769868
55000900167055,2020-10-20,0.046439555,0.08110205
55000900200040,2020-10-20,0.0038480826,0.003909701
55000900234607,2020-10-20,0.0023244887,-0.0006794669
55000900029021,2020-10-21,0.00016140603,0.12515222
55000900029608,2020-10-21,0.035965443,0.043909986
55000900061097,2020-10-21,0.5266925,0.51412356
55000900098500,2020-10-21,0.0042475206,0.011080207
55000900130309,2020-10-21,0.0013194373,0.003500491
55000900133417,2020-10-21,0.17613049,0.17261538
55000900167055,2020-10-21,0.04389104,0.07822391
55000900200040,2020-10-21,0.003718002,0.0035030178
55000900234607,2020-10-21,0.0021263005,-0.00012883832
55000900271031,2020-10-21,2.8965775e-05,-0.008093695
55000900029021,2020-10-22,0.00015878082,0.12549983
55000900029608,2020-10-22,0.034338407,0.048837714
55000900061097,2020-10-22,0.5125341,0.5127339
55000900098500,2020-10-22,0.0039643524,0.009273096
55000900130309,2020-10-22,0.0013379119,0.006558908
55000900133417,2020-10-22,0.17103347,0.18372546
55000900167055,2020-10-22,0.04105936,0.090622626
55000900167704,2020-10-22,8.778223e-05,0.15839814
55000900200040,2020-10-22,0.003718002,0.005667523
55000900234607,2020-10-22,0.002027388,-0.00018818396
55000900271031,2020-10-22,2.5485162e-05,-0.0077264193
55000900029021,2020-10-23,0.00015886931,0.042254943
55000900029608,2020-10-23,0.033213794,0.03691655
55000900061097,2020-10-23,0.5097024,0.5047147
55000900098500,2020-10-23,0.0039643524,0.0043524667
55000900130309,2020-10-23,0.0013591595,0.0036246185
55000900133417,2020-10-23,0.1699008,0.15659535
55000900167055,2020-10-23,0.040209856,0.071235426
55000900167704,2020-10-23,9.5992145e-05,0.112070575
55000900200040,2020-10-23,0.0038273663,0.0016713982
55000900234607,2020-10-23,0.0021358475,-0.0015893675
55000900271031,2020-10-23,2.7048487e-05,-0.0118005285
55000900029021,2020-10-24,0.0001924169,0.026315834
55000900029608,2020-10-24,0.045563478,0.047140125
55000900061097,2020-10-24,0.5804944,0.5967312
55000900098500,2020-10-24,0.0053801923,0.009365533
55000900130309,2020-10-24,0.002994369,0.009700466
55000900133417,2020-10-24,0.18094435,0.18174864
55000900167055,2020-10-24,0.047289055,0.09088916
55000900167704,2020-10-24,0.00013760218,0.08182573
55000900200040,2020-10-24,0.005192219,0.0046649906
55000900234607,2020-10-24,0.0030957786,0.0034582336
55000900271031,2020-10-24,5.1619252e-05,-0.008787577
55000900029021,2020-10-25,0.00016580103,0.044506572
55000900029608,2020-10-25,0.035916675,0.062049795
55000900061097,2020-10-25,0.55500925,0.6544858
55000900098500,2020-10-25,0.0042475206,0.012587406
55000900130309,2020-10-25,0.001761475,0.008190052
55000900133417,2020-10-25,0.1707503,0.20567754
55000900167055,2020-10-25,0.03879402,0.11074071
55000900167704,2020-10-25,0.00023668165,0.08795132
55000900200040,2020-10-25,0.0039533465,0.004309474
55000900234607,2020-10-25,0.002050887,0.0008504056
55000900271031,2020-10-25,3.4403005e-05,-0.0075243474
55000900029021,2020-10-26,0.00015674555,0.010769454
55000900029608,2020-10-26,0.034695413,0.045950186
55000900061097,2020-10-26,0.5493459,0.6155387
55000900098500,2020-10-26,0.0039643524,-0.0029323942
55000900130309,2020-10-26,0.0014076522,0.0006776363
55000900133417,2020-10-26,0.16650279,0.15989438
55000900167055,2020-10-26,0.035962336,0.073396035
55000900167704,2020-10-26,0.00028741598,0.05453724
55000900200040,2020-10-26,0.0037381584,-0.0019194925
55000900234607,2020-10-26,0.0019155757,-0.008045029
55000900271029,2020-10-26,0.00296761,0.12238973
55000900271031,2020-10-26,3.9643586e-05,-0.01576835
55000900029021,2020-10-27,0.00015291097,-0.024220081
55000900029608,2020-10-27,0.03309217,0.018752687
55000900061097,2020-10-27,0.5408509,0.52861893
55000900098500,2020-10-27,0.0039643524,0.0010614026
55000900130309,2020-10-27,0.0012899406,-0.0042119888
55000900133417,2020-10-27,0.16593644,0.12832713
55000900167055,2020-10-27,0.03511283,0.06002332
55000900167704,2020-10-27,0.00029878205,0.0021988638
55000900200040,2020-10-27,0.0034648317,-0.00845374
55000900201811,2020-10-27,0.0033951902,0.035941083
55000900234607,2020-10-27,0.001848343,-0.006013556
55000900271031,2020-10-27,3.8021266e-05,-0.012571466
55000900029021,2020-10-28,0.0001445929,-0.0020644523
55000900029608,2020-10-28,0.031466506,0.040128086
55000900061097,2020-10-28,0.5266925,0.56514543
55000900098500,2020-10-28,0.0042475206,0.0100338245
55000900130309,2020-10-28,0.0011804685,0.0055868286
55000900133417,2020-10-28,0.16423744,0.15487233
55000900167055,2020-10-28,0.0345465,0.07513978
55000900167704,2020-10-28,0.0002622356,0.010234056
55000900200040,2020-10-28,0.002724897,0.0023804095
55000900234607,2020-10-28,0.0017924564,0.0019816922
55000900029608,2020-10-29,0.03016285,0.03751385
55000900061097,2020-10-29,0.5181975,0.5584517
55000900130309,2020-10-29,0.0010711044,0.0037611274
55000900133417,2020-10-29,0.16027309,0.14755557
55000900167055,2020-10-29,0.03398016,0.06961186
55000900200040,2020-10-29,0.0027273549,0.00024556776
55000900234607,2020-10-29,0.0017924564,0.0010432824
55000900029021,2020-10-30,0.00014402263,0.00977203
55000900029608,2020-10-30,0.029267231,0.037864417
55000900061097,2020-10-30,0.5097024,0.53913105
55000900098500,2020-10-30,0.0045306883,0.008262109
55000900130309,2020-10-30,0.0010165748,0.0058697048
55000900133417,2020-10-30,0.15800774,0.14203846
55000900167055,2020-10-30,0.033696994,0.072314955
55000900167704,2020-10-30,7.928717e-05,0.009153758
55000900234607,2020-10-30,0.001730297,0.0026831387
55000900271031,2020-10-30,0.00018468878,-0.0070170723
55000900029021,2020-10-31,0.00015291097,0.013535029
55000900029608,2020-10-31,0.029111292,0.039248887
55000900061097,2020-10-31,0.5097024,0.5313822
55000900098500,2020-10-31,0.0048138564,0.009806156
55000900130309,2020-10-31,0.0010171648,0.0057839323
55000900133417,2020-10-31,0.15545924,0.15376145
55000900167055,2020-10-31,0.033696994,0.08230161
55000900167704,2020-10-31,7.928717e-05,0.010517225
55000900200040,2020-10-31,0.0027261258,0.0018194272
55000900234607,2020-10-31,0.0017103376,0.0012367074
55000900271031,2020-10-31,0.00019196462,-0.005423963
55000900029021,2020-11-01,0.00014942052,0.0019123004
55000900029608,2020-11-01,0.028196009,0.034574203
55000900061097,2020-11-01,0.495544,0.5084798
55000900098500,2020-11-01,0.0048138564,0.009918731
55000900130309,2020-11-01,0.00096702034,0.0044231047
55000900133417,2020-11-01,0.15234439,0.12897511
55000900167055,2020-11-01,0.033130657,0.063148454
55000900167704,2020-11-01,7.928717e-05,0.0019171749
55000900200040,2020-11-01,0.0027298129,0.008447789
55000900234607,2020-11-01,0.0016932294,0.0030917502
55000900271031,2020-11-01,0.0001777767,-0.002590703
55000900029021,2020-11-02,0.00013863455,-0.0032228525
55000900029608,2020-11-02,0.027618758,0.02802914
55000900061097,2020-11-02,0.4927123,0.48865542
55000900098500,2020-11-02,0.0050970246,0.008985983
55000900130309,2020-11-02,0.00093728764,0.0004803835
55000900133417,2020-11-02,0.14979587,0.118184984
55000900167055,2020-11-02,0.03256432,0.05752696
55000900167704,2020-11-02,7.736005e-05,-0.001332166
55000900200040,2020-11-02,0.0027352206,0.00090685976
55000900234607,2020-11-02,0.0016282187,0.0011276362
55000900271031,2020-11-02,0.00016876054,-0.004609237
55000900029021,2020-11-03,0.00013521295,-0.0030358043
55000900029608,2020-11-03,0.026874654,0.027841205
55000900061097,2020-11-03,0.4813856,0.4823489
55000900098500,2020-11-03,0.0050970246,0.010047468
55000900130309,2020-11-03,0.00093728764,-9.6525066e-05
55000900133417,2020-11-03,0.14724736,0.11455354
55000900167055,2020-11-03,0.032281153,0.060094886
55000900167704,2020-11-03,6.870768e-05,-0.0013413477
55000900200040,2020-11-03,0.0027418574,0.0005414797
55000900234607,2020-11-03,0.001610324,-7.2603274e-05
55000900271031,2020-11-03,0.00016140603,-0.0034636448
55000900029021,2020-11-04,0.0001302575,0.0020835507
55000900029608,2020-11-04,0.026278034,0.037168454
55000900061097,2020-11-04,0.47855392,0.5152438
55000900098500,2020-11-04,0.0053801923,0.008124331
55000900130309,2020-11-04,0.0008808506,0.0030392045
55000900133417,2020-11-04,0.14668103,0.12311864
55000900167055,2020-11-04,0.03284749,0.0689872
55000900167704,2020-11-04,7.065447e-05,-0.0021259766
55000900200040,2020-11-04,0.0027595556,0.0055883047
55000900234607,2020-11-04,0.0015849962,0.0012244846
55000900271031,2020-11-04,0.00016600752,-0.002322056
55000900029021,2020-11-05,0.0002476249,0.004396647
55000900029608,2020-11-05,0.039378412,0.057123076
55000900061097,2020-11-05,0.5380192,0.60214657
55000900098500,2020-11-05,0.009061377,0.008951426
55000900130309,2020-11-05,0.001710731,0.0055472143
55000900133417,2020-11-05,0.17556417,0.1558527
55000900167055,2020-11-05,0.04389104,0.08522009
55000900167704,2020-11-05,0.00014796536,-0.003594995
55000900200040,2020-11-05,0.0051602344,0.011581931
55000900234607,2020-11-05,0.0026990676,0.0030420707
55000900271031,2020-11-05,0.0005708499,-0.0013909603
55000900029021,2020-11-06,0.0004502379,0.018023962
55000900029608,2020-11-06,0.09676604,0.1336296
55000900061097,2020-11-06,0.98259294,1.3691264
55000900098500,2020-11-06,0.016706912,0.019819897
55000900130309,2020-11-06,0.0066007166,0.03294182
55000900133417,2020-11-06,0.3511283,0.23601383
55000900167055,2020-11-06,0.13337213,0.17536506
55000900167704,2020-11-06,0.0003053795,0.004569976
55000900200040,2020-11-06,0.009792861,0.035529103
