site_id,date,true_discharge,pred_discharge
55000900167055,2020-09-21,0.041625693,0.088071994
55000900200040,2020-09-21,0.0022991414,0.008039589
55000900234607,2020-09-21,0.0014872245,0.005002913
55000900271031,2020-09-21,0.00014472072,0.0013883243
55000900029608,2020-09-22,0.025370715,0.024153046
55000900061097,2020-09-22,0.45873216,0.47065142
55000900098500,2020-09-22,0.0039643524,0.011713
55000900130309,2020-09-22,0.0008367333,0.0033405777
55000900133417,2020-09-22,0.14894637,0.18767838
55000900167055,2020-09-22,0.040209856,0.075800925
55000900200040,2020-09-22,0.0022044175,0.0027871905
55000900234607,2020-09-22,0.0014262842,0.0013053324
55000900271031,2020-09-22,0.00012897931,-0.0054942383
55000900029608,2020-09-23,0.036093064,0.027158039
55000900061097,2020-09-23,0.47855392,0.43682995
55000900098500,2020-09-23,0.0045306883,0.012602722
55000900130309,2020-09-23,0.0009346919,0.004616932
55000900133417,2020-09-23,0.16395427,0.15125191
55000900167055,2020-09-23,0.042758368,0.062057
55000900200040,2020-09-23,0.003181162,0.004322752
55000900234607,2020-09-23,0.0018934434,0.004240003
55000900271031,2020-09-23,0.00025541207,0.00093357975
55000900029608,2020-09-24,0.050056912,0.024829902
55000900061097,2020-09-24,0.7022567,0.42718706
55000900098500,2020-09-24,0.0067960327,0.01126783
55000900130309,2020-09-24,0.0018909755,0.0031366453
55000900133417,2020-09-24,0.20048293,0.15780981
55000900167055,2020-09-24,0.07135834,0.0634755
55000900200040,2020-09-24,0.003837041,0.0026159133
55000900234607,2020-09-24,0.0023609172,0.00223947
55000900271031,2020-09-24,0.00054023234,-0.0005162627
55000900029608,2020-09-25,0.07169599,0.023077233
55000900061097,2020-09-25,0.6484547,0.42906937
55000900098500,2020-09-25,0.0082118735,0.0085419975
55000900130309,2020-09-25,0.003335007,0.00087514793
55000900133417,2020-09-25,0.21747303,0.16915438
55000900167055,2020-09-25,0.06937616,0.062998936
55000900200040,2020-09-25,0.0084815845,0.0001096115
55000900234607,2020-09-25,0.0051509924,3.971167e-06
55000900271031,2020-09-25,0.00091094704,-0.0048321146
55000900029608,2020-09-26,0.05952201,0.080393985
55000900061097,2020-09-26,0.8608307,0.7637796
55000900098500,2020-09-26,0.010194049,0.013786213
55000900130309,2020-09-26,0.0029229573,0.01219545
55000900133417,2020-09-26,0.2423918,0.2469358
55000900167055,2020-09-26,0.104205824,0.10980717
55000900200040,2020-09-26,0.0049051465,0.012128197
55000900234607,2020-09-26,0.003119671,0.0049206885
55000900271031,2020-09-26,0.0009765773,0.00044794352
55000900029608,2020-09-27,0.032562215,0.040427778
55000900061097,2020-09-27,0.5691677,0.5747992
55000900098500,2020-09-27,0.0050970246,0.009620038
55000900130309,2020-09-27,0.0013626303,0.0040783677
55000900133417,2020-09-27,0.16621962,0.2072346
55000900167055,2020-09-27,0.055784095,0.078175955
55000900200040,2020-09-27,0.0028034071,0.004174046
55000900234607,2020-09-27,0.0018203504,0.0012303218
55000900271031,2020-09-27,0.00030242983,-0.0061438815
55000900029608,2020-09-28,0.028906783,0.14493035
55000900061097,2020-09-28,0.50687075,1.4215609
55000900098500,2020-09-28,0.0042475206,0.018495562
55000900130309,2020-09-28,0.0010466024,0.0274721
55000900133417,2020-09-28,0.15602556,0.31833005
55000900167055,2020-09-28,0.048704896,0.183847
55000900200040,2020-09-28,0.002474401,0.029301187
55000900234607,2020-09-28,0.0016030285,0.008446104
55000900271031,2020-09-28,0.0002253549,-0.00029955414
55000900029608,2020-09-29,0.026882816,0.03809993
55000900061097,2020-09-29,0.47855392,0.6512593
55000900098500,2020-09-29,0.0039643524,0.0058369795
55000900130309,2020-09-29,0.0009182229,0.0011157951
55000900133417,2020-09-29,0.15149488,0.21460323
55000900167055,2020-09-29,0.045873214,0.09353077
55000900200040,2020-09-29,0.0022975581,0.003327107
55000900234607,2020-09-29,0.0015054633,-0.0060128598
55000900271031,2020-09-29,0.00019100106,-0.015925953
55000900029608,2020-09-30,0.025781114,0.033440027
55000900061097,2020-09-30,0.46156383,0.5018451
55000900098500,2020-09-30,0.003681184,0.0075720553
55000900130309,2020-09-30,0.0008580005,0.0032616698
55000900133417,2020-09-30,0.14838003,0.1511458
55000900167055,2020-09-30,0.04417421,0.06392972
55000900200040,2020-09-30,0.0021801316,0.0023836473
55000900234607,2020-09-30,0.0014561446,-0.0009004403
55000900271031,2020-09-30,0.00016796413,-0.0054338034
55000900029608,2020-10-01,0.024897292,0.019033555
55000900061097,2020-10-01,0.4530688,0.44732562
55000900098500,2020-10-01,0.0033980163,-0.0044686673
55000900130309,2020-10-01,0.00084879744,0.0002158927
55000900133417,2020-10-01,0.14611469,0.114796415
55000900167055,2020-10-01,0.043041535,0.03622122
55000900200040,2020-10-01,0.0022464502,-0.0073111737
55000900234607,2020-10-01,0.0018404869,-0.0025261308
55000900271031,2020-10-01,0.00015114117,-0.007025758
55000900029608,2020-10-02,0.024429966,0.023722496
55000900061097,2020-10-02,0.44174206,0.42892373
55000900098500,2020-10-02,0.0033980163,0.005424343
55000900130309,2020-10-02,0.00077454443,0.0022292587
55000900133417,2020-10-02,0.14413251,0.11478022
55000900167055,2020-10-02,0.04219203,0.04406946
55000900200040,2020-10-02,0.0023304764,-0.00012830194
55000900234607,2020-10-02,0.0022115458,0.00093598483
55000900271031,2020-10-02,0.00014125978,0.0007169767
55000900029608,2020-10-03,0.023852322,0.02381996
55000900061097,2020-10-03,0.44174206,0.42342755
55000900098500,2020-10-03,0.0031148482,0.009788197
55000900130309,2020-10-03,0.00071358454,0.0028438885
55000900133417,2020-10-03,0.14271668,0.11904766
55000900167055,2020-10-03,0.041625693,0.049565926
55000900200040,2020-10-03,0.0023304764,0.003360814
55000900234607,2020-10-03,0.0022115458,0.0023435617
55000900271031,2020-10-03,0.00013131936,0.004384255
55000900029608,2020-10-04,0.023275465,0.023329815
55000900061097,2020-10-04,0.43041536,0.41912878
55000900098500,2020-10-04,0.0031148482,0.009177721
55000900130309,2020-10-04,0.00071358454,0.0030380015
55000900133417,2020-10-04,0.14130084,0.1192066
55000900167055,2020-10-04,0.04134253,0.04897957
55000900200040,2020-10-04,0.0023304764,0.003014263
55000900234607,2020-10-04,0.0022115458,0.0024921494
55000900271031,2020-10-04,0.00012577401,0.004705749
55000900029608,2020-10-05,0.023272712,0.022849817
55000900061097,2020-10-05,0.424752,0.41123134
55000900098500,2020-10-05,0.00283168,0.009883254
55000900130309,2020-10-05,0.00071358454,0.0028618807
55000900133417,2020-10-05,0.14016816,0.121895134
55000900167055,2020-10-05,0.04134253,0.05026172
55000900200040,2020-10-05,0.0023304764,0.003569611
55000900234607,2020-10-05,0.0022115458,0.0028673874
55000900271031,2020-10-05,0.000121624784,0.0048793787
55000900029608,2020-10-06,0.023196315,0.02292176
55000900061097,2020-10-06,0.4219203,0.4150073
55000900098500,2020-10-06,0.00283168,0.0097632725
55000900130309,2020-10-06,0.00071358454,0.004177544
55000900133417,2020-10-06,0.13903548,0.12324664
55000900167055,2020-10-06,0.04105936,0.051418886
55000900200040,2020-10-06,0.0023304764,0.0048847394
55000900234607,2020-10-06,0.0022115458,0.0040286654
55000900271031,2020-10-06,8.872612e-05,0.003659659
55000900029608,2020-10-07,0.022515235,0.023125272
55000900061097,2020-10-07,0.4219203,0.41393906
55000900098500,2020-10-07,0.002548512,0.008899618
55000900130309,2020-10-07,0.000716839,0.0034589514
55000900133417,2020-10-07,0.13846914,0.1252871
55000900167055,2020-10-07,0.040493026,0.051904604
55000900200040,2020-10-07,0.0026672897,0.0049479427
55000900234607,2020-10-07,0.002156387,0.0042197905
55000900271031,2020-10-07,1.6606651e-05,0.0027055207
55000900029608,2020-10-08,0.02191311,0.018039899
55000900061097,2020-10-08,0.4134253,0.40759835
55000900098500,2020-10-08,0.002548512,0.0032268374
55000900130309,2020-10-08,0.00071358454,0.00054412603
55000900133417,2020-10-08,0.13818598,0.106606364
55000900167055,2020-10-08,0.040209856,0.039656032
55000900200040,2020-10-08,0.0030440614,-0.0014033297
55000900234607,2020-10-08,0.0021265952,2.2161998e-05
55000900271031,2020-10-08,7.098876e-06,-0.0009994389
55000900029608,2020-10-09,0.021910552,0.018710058
55000900061097,2020-10-09,0.41908863,0.39590803
55000900098500,2020-10-09,0.002548512,0.0050263056
55000900130309,2020-10-09,0.00071358454,-0.0011096917
55000900133417,2020-10-09,0.13733648,0.10828152
55000900167055,2020-10-09,0.040209856,0.0405074
55000900200040,2020-10-09,0.0030440614,-0.00010588949
55000900234607,2020-10-09,0.0021265952,-0.00028402795
55000900271031,2020-10-09,6.715419e-06,0.0014760164
55000900029608,2020-10-10,0.10943891,0.020586476
55000900061097,2020-10-10,0.97976124,0.40987352
55000900098500,2020-10-10,0.013025729,0.0058242697
55000900130309,2020-10-10,0.009036615,0.0026341255
55000900133417,2020-10-10,0.3228115,0.1159812
55000900167055,2020-10-10,0.13507113,0.047946844
55000900200040,2020-10-10,0.018769242,0.0023953575
55000900234607,2020-10-10,0.011327368,0.0023621311
55000900271031,2020-10-10,0.00035693974,0.00070814893
55000900029608,2020-10-11,0.137647,0.02309886
55000900061097,2020-10-11,1.1128503,0.40362436
55000900098500,2020-10-11,0.01132672,0.00841044
55000900130309,2020-10-11,0.010294669,0.002716809
55000900133417,2020-10-11,0.39643523,0.124675505
55000900167055,2020-10-11,0.11751472,0.05258234
55000900200040,2020-10-11,0.014986976,0.0043341257
55000900234607,2020-10-11,0.010295083,0.0032014614
55000900271031,2020-10-11,0.00025307198,0.000954998
55000900029608,2020-10-12,0.20239604,0.025895733
55000900061097,2020-10-12,1.353543,0.4893705
55000900098500,2020-10-12,0.014441568,0.007966663
55000900130309,2020-10-12,0.010244309,0.0045262934
55000900133417,2020-10-12,0.60597956,0.12210203
55000900167055,2020-10-12,0.17301564,0.05688284
55000900200040,2020-10-12,0.014357438,0.004533759
55000900234607,2020-10-12,0.009666606,0.003618285
55000900271031,2020-10-12,0.000350303,-0.000660436
55000900029608,2020-10-13,0.28926268,0.15605202
55000900061097,2020-10-13,1.4441568,2.2781699
55000900098500,2020-10-13,0.015007904,0.008982758
55000900130309,2020-10-13,0.018454138,0.026230851
55000900133417,2020-10-13,0.7475635,0.23998384
55000900167055,2020-10-13,0.17896219,0.16479619
55000900200040,2020-10-13,0.026984796,0.019316293
55000900234607,2020-10-13,0.016624348,0.0069430526
55000900271031,2020-10-13,0.00041908934,0.0039565885
55000900029608,2020-10-14,0.14650339,0.17329726
55000900061097,2020-10-14,1.1213453,1.9738086
55000900098500,2020-10-14,0.010477217,0.016231054
55000900130309,2020-10-14,0.007625049,0.03523447
55000900133417,2020-10-14,0.4559005,0.24052331
55000900167055,2020-10-14,0.12006323,0.15987697
55000900200040,2020-10-14,0.008201631,0.03338574
55000900234607,2020-10-14,0.008169991,0.013692592
55000900271031,2020-10-14,0.00016858356,0.000565782
55000900029608,2020-10-15,0.08625007,0.09566339
55000900061097,2020-10-15,0.8041971,1.0273916
55000900098500,2020-10-15,0.0070792004,0.018381985
55000900130309,2020-10-15,0.0038132174,0.0075141927
55000900133417,2020-10-15,0.28883138,0.27205104
55000900167055,2020-10-15,0.080136545,0.12070993
55000900200040,2020-10-15,0.0055382643,0.014324471
55000900234607,2020-10-15,0.0051206597,-0.0018404343
55000900271031,2020-10-15,8.522584e-05,-0.005181221
55000900029608,2020-10-16,0.06239883,0.24306636
55000900061097,2020-10-16,0.67960316,2.1655207
55000900098500,2020-10-16,0.0059465286,0.022491714
55000900130309,2020-10-16,0.0025593317,0.041908324
55000900133417,2020-10-16,0.23757796,0.37422597
55000900167055,2020-10-16,0.06569497,0.20408264
55000900200040,2020-10-16,0.004730084,0.039349172
55000900234607,2020-10-16,0.004155114,0.0040016007
55000900271031,2020-10-16,5.7872556e-05,0.0029585718
55000900029608,2020-10-17,0.051312093,0.07702022
55000900061097,2020-10-17,0.62580127,0.75851417
55000900098500,2020-10-17,0.0053801923,0.014706947
55000900130309,2020-10-17,0.0019936338,0.011049209
55000900133417,2020-10-17,0.21096016,0.21820591
55000900167055,2020-10-17,0.05804944,0.08992901
55000900200040,2020-10-17,0.004329272,0.011574901
55000900234607,2020-10-17,0.003719182,0.0020344437
55000900271031,2020-10-17,4.7273403e-05,-0.0064176437
55000900029608,2020-10-18,0.044985443,0.059665117
55000900061097,2020-10-18,0.5804944,0.64201754
55000900098500,2020-10-18,0.0048138564,0.007940761
55000900130309,2020-10-18,0.0017462744,0.0068667983
55000900133417,2020-10-18,0.19680175,0.1582798
55000900167055,2020-10-18,0.052952416,0.06588338
55000900200040,2020-10-18,0.004024768,0.0047223223
55000900234607,2020-10-18,0.0034613218,-0.00030383322
55000900271031,2020-10-18,4.076446e-05,-0.007506231
55000900029608,2020-10-19,0.041452616,0.051221754
55000900061097,2020-10-19,0.56067264,0.5895634
55000900098500,2020-10-19,0.0045306883,0.009557628
55000900130309,2020-10-19,0.0015038016,0.0059305998
55000900133417,2020-10-19,0.18915622,0.16030483
55000900167055,2020-10-19,0.04983757,0.06865526
55000900200040,2020-10-19,0.0039473684,0.0047801593
55000900234607,2020-10-19,0.0032348656,0.0011370383
55000900271031,2020-10-19,3.6575926e-05,-0.0030344152
55000900029608,2020-10-20,0.038228728,0.047330763
55000900061097,2020-10-20,0.5436826,0.532532
55000900098500,2020-10-20,0.0042475206,0.013622547
55000900130309,2020-10-20,0.0013633774,0.003958773
55000900133417,2020-10-20,0.18151069,0.17466098
55000900167055,2020-10-20,0.046439555,0.07871093
55000900200040,2020-10-20,0.0038480826,0.004539484
55000900234607,2020-10-20,0.0023244887,0.0006626543
55000900029021,2020-10-21,0.00016140603,0.18813588
55000900029608,2020-10-21,0.035965443,0.045946922
55000900061097,2020-10-21,0.5266925,0.5412673
55000900098500,2020-10-21,0.0042475206,0.00983258
55000900130309,2020-10-21,0.0013194373,0.0016158711
55000900133417,2020-10-21,0.17613049,0.20746082
55000900167055,2020-10-21,0.04389104,0.08881668
55000900200040,2020-10-21,0.003718002,0.0020678719
55000900234607,2020-10-21,0.0021263005,-0.00283881
55000900271031,2020-10-21,2.8965775e-05,-0.008368043
55000900029021,2020-10-22,0.00015878082,0.14735462
55000900029608,2020-10-22,0.034338407,0.04148051
55000900061097,2020-10-22,0.5125341,0.507748
55000900098500,2020-10-22,0.0039643524,0.011598085
55000900130309,2020-10-22,0.0013379119,0.0021770718
55000900133417,2020-10-22,0.17103347,0.17712167
55000900167055,2020-10-22,0.04105936,0.08011815
55000900167704,2020-10-22,8.778223e-05,0.1615304
55000900200040,2020-10-22,0.003718002,0.0017125241
55000900234607,2020-10-22,0.002027388,-0.0008145641
55000900271031,2020-10-22,2.5485162e-05,-0.004741742
55000900029021,2020-10-23,0.00015886931,0.12075684
55000900029608,2020-10-23,0.033213794,0.039216056
55000900061097,2020-10-23,0.5097024,0.4992991
55000900098500,2020-10-23,0.0039643524,0.010393818
55000900130309,2020-10-23,0.0013591595,0.0027217697
55000900133417,2020-10-23,0.1699008,0.17508443
55000900167055,2020-10-23,0.040209856,0.07655433
55000900167704,2020-10-23,9.5992145e-05,0.1464028
55000900200040,2020-10-23,0.0038273663,0.0020326183
55000900234607,2020-10-23,0.0021358475,0.00016641885
55000900271031,2020-10-23,2.7048487e-05,-0.00930899
55000900029021,2020-10-24,0.0001924169,0.045666635
55000900029608,2020-10-24,0.045563478,0.044976298
55000900061097,2020-10-24,0.5804944,0.5332975
55000900098500,2020-10-24,0.0053801923,0.009274615
55000900130309,2020-10-24,0.002994369,0.0056522265
55000900133417,2020-10-24,0.18094435,0.1852476
55000900167055,2020-10-24,0.047289055,0.09102963
55000900167704,2020-10-24,0.00013760218,0.15463212
55000900200040,2020-10-24,0.005192219,0.002820786
55000900234607,2020-10-24,0.0030957786,-0.0008199465
55000900271031,2020-10-24,5.1619252e-05,-0.010053432
55000900029021,2020-10-25,0.00016580103,0.007306117
55000900029608,2020-10-25,0.035916675,0.030653417
55000900061097,2020-10-25,0.55500925,0.49949506
55000900098500,2020-10-25,0.0042475206,0.0035510492
55000900130309,2020-10-25,0.001761475,0.0027939857
55000900133417,2020-10-25,0.1707503,0.15975316
55000900167055,2020-10-25,0.03879402,0.06559058
55000900167704,2020-10-25,0.00023668165,0.053179365
55000900200040,2020-10-25,0.0039533465,-0.0018538949
55000900234607,2020-10-25,0.002050887,-0.0021559976
55000900271031,2020-10-25,3.4403005e-05,-0.011214287
55000900029021,2020-10-26,0.00015674555,0.016073572
55000900029608,2020-10-26,0.034695413,0.05684324
55000900061097,2020-10-26,0.5493459,0.66788656
55000900098500,2020-10-26,0.0039643524,0.011484863
55000900130309,2020-10-26,0.0014076522,0.012147959
55000900133417,2020-10-26,0.16650279,0.19016457
55000900167055,2020-10-26,0.035962336,0.09719145
55000900167704,2020-10-26,0.00028741598,0.046410978
55000900200040,2020-10-26,0.0037381584,0.00793989
55000900234607,2020-10-26,0.0019155757,0.0060923686
55000900271029,2020-10-26,0.00296761,0.12769632
55000900271031,2020-10-26,3.9643586e-05,-0.0072517777
55000900029021,2020-10-27,0.00015291097,0.02213603
55000900029608,2020-10-27,0.03309217,0.06241176
55000900061097,2020-10-27,0.5408509,0.7337277
55000900098500,2020-10-27,0.0039643524,0.015440638
55000900130309,2020-10-27,0.0012899406,0.0054573677
55000900133417,2020-10-27,0.16593644,0.19909771
55000900167055,2020-10-27,0.03511283,0.119127065
55000900167704,2020-10-27,0.00029878205,0.044941157
55000900200040,2020-10-27,0.0034648317,0.0046997643
55000900201811,2020-10-27,0.0033951902,0.054824833
55000900234607,2020-10-27,0.001848343,-0.0016213312
55000900271031,2020-10-27,3.8021266e-05,-0.0075442237
55000900029021,2020-10-28,0.0001445929,-0.006139505
55000900029608,2020-10-28,0.031466506,0.024837248
55000900061097,2020-10-28,0.5266925,0.5947135
55000900098500,2020-10-28,0.0042475206,-0.009292722
55000900130309,2020-10-28,0.0011804685,-0.0015329282
55000900133417,2020-10-28,0.16423744,0.14436717
55000900167055,2020-10-28,0.0345465,0.05881943
55000900167704,2020-10-28,0.0002622356,0.014644654
55000900200040,2020-10-28,0.002724897,-0.01040186
55000900234607,2020-10-28,0.0017924564,-0.0134523725
55000900029608,2020-10-29,0.03016285,0.025665035
55000900061097,2020-10-29,0.5181975,0.5075409
55000900130309,2020-10-29,0.0010711044,-0.0016033336
55000900133417,2020-10-29,0.16027309,0.12714608
55000900167055,2020-10-29,0.03398016,0.07070601
55000900200040,2020-10-29,0.0027273549,-0.0034895346
55000900234607,2020-10-29,0.0017924564,-0.0013920391
55000900029021,2020-10-30,0.00014402263,0.00092504837
55000900029608,2020-10-30,0.029267231,0.039232228
55000900061097,2020-10-30,0.5097024,0.5603693
55000900098500,2020-10-30,0.0045306883,0.009021219
55000900130309,2020-10-30,0.0010165748,0.0041130274
55000900133417,2020-10-30,0.15800774,0.14223947
55000900167055,2020-10-30,0.033696994,0.07166174
55000900167704,2020-10-30,7.928717e-05,0.004357069
55000900234607,2020-10-30,0.001730297,0.0015230963
55000900271031,2020-10-30,0.00018468878,-0.0047419937
55000900029021,2020-10-31,0.00015291097,0.0010096197
55000900029608,2020-10-31,0.029111292,0.03035403
55000900061097,2020-10-31,0.5097024,0.51373255
55000900098500,2020-10-31,0.0048138564,0.0062850597
55000900130309,2020-10-31,0.0010171648,0.0022265518
55000900133417,2020-10-31,0.15545924,0.12916943
55000900167055,2020-10-31,0.033696994,0.06204946
55000900167704,2020-10-31,7.928717e-05,0.0034317602
55000900200040,2020-10-31,0.0027261258,0.00020809029
55000900234607,2020-10-31,0.0017103376,-0.00029859703
55000900271031,2020-10-31,0.00019196462,-0.004910825
55000900029021,2020-11-01,0.00014942052,0.012669454
55000900029608,2020-11-01,0.028196009,0.03371988
55000900061097,2020-11-01,0.495544,0.50716305
55000900098500,2020-11-01,0.0048138564,0.009347273
55000900130309,2020-11-01,0.00096702034,0.0060829273
55000900133417,2020-11-01,0.15234439,0.12919389
55000900167055,2020-11-01,0.033130657,0.06528777
55000900167704,2020-11-01,7.928717e-05,0.006397715
55000900200040,2020-11-01,0.0027298129,0.005468923
55000900234607,2020-11-01,0.0016932294,0.0042519895
55000900271031,2020-11-01,0.0001777767,-0.007415997
55000900029021,2020-11-02,0.00013863455,0.0061234734
55000900029608,2020-11-02,0.027618758,0.038277
55000900061097,2020-11-02,0.4927123,0.5256794
55000900098500,2020-11-02,0.0050970246,0.013132437
55000900130309,2020-11-02,0.00093728764,0.0044948934
55000900133417,2020-11-02,0.14979587,0.14672253
55000900167055,2020-11-02,0.03256432,0.08069848
55000900167704,2020-11-02,7.736005e-05,0.0037233874
55000900200040,2020-11-02,0.0027352206,0.014475572
55000900234607,2020-11-02,0.0016282187,0.0022652398
55000900271031,2020-11-02,0.00016876054,-0.0033233066
55000900029021,2020-11-03,0.00013521295,-0.004305177
55000900029608,2020-11-03,0.026874654,0.024413621
55000900061097,2020-11-03,0.4813856,0.48067668
55000900098500,2020-11-03,0.0050970246,0.007724556
55000900130309,2020-11-03,0.00093728764,0.0013718209
55000900133417,2020-11-03,0.14724736,0.11277719
55000900167055,2020-11-03,0.032281153,0.0562199
55000900167704,2020-11-03,6.870768e-05,-0.004980069
55000900200040,2020-11-03,0.0027418574,0.002771482
55000900234607,2020-11-03,0.001610324,-3.7915284e-05
55000900271031,2020-11-03,0.00016140603,-0.004861654
55000900029021,2020-11-04,0.0001302575,-0.0028850497
55000900029608,2020-11-04,0.026278034,0.025827771
55000900061097,2020-11-04,0.47855392,0.46265885
55000900098500,2020-11-04,0.0053801923,0.009753093
55000900130309,2020-11-04,0.0008808506,-0.0008484733
55000900133417,2020-11-04,0.14668103,0.10277124
55000900167055,2020-11-04,0.03284749,0.060273007
55000900167704,2020-11-04,7.065447e-05,-0.0031928858
55000900200040,2020-11-04,0.0027595556,0.00093336724
55000900234607,2020-11-04,0.0015849962,-0.00011171149
55000900271031,2020-11-04,0.00016600752,-0.0037818197
55000900029021,2020-11-05,0.0002476249,-0.001731493
55000900029608,2020-11-05,0.039378412,0.025243772
55000900061097,2020-11-05,0.5380192,0.46107975
55000900098500,2020-11-05,0.009061377,0.009028451
55000900130309,2020-11-05,0.001710731,-0.0016339915
55000900133417,2020-11-05,0.17556417,0.10282346
55000900167055,2020-11-05,0.04389104,0.060163423
55000900167704,2020-11-05,0.00014796536,-0.00326323
55000900200040,2020-11-05,0.0051602344,0.00053593714
55000900234607,2020-11-05,0.0026990676,-0.0011672154
55000900271031,2020-11-05,0.0005708499,-0.0035965394
55000900029021,2020-11-06,0.0004502379,-0.0013013761
55000900029608,2020-11-06,0.09676604,0.033985812
55000900061097,2020-11-06,0.98259294,0.5247552
55000900098500,2020-11-06,0.016706912,0.0056922496
55000900130309,2020-11-06,0.0066007166,0.0023918436
55000900133417,2020-11-06,0.3511283,0.11543745
55000900167055,2020-11-06,0.13337213,0.0634329
