site_id,date,sensor_wet,pred_wetdry_prob
55000900167054,2020-09-14,1.0,0.98442775
55000900167692,2020-09-14,1.0,0.9042626
55000900167704,2020-09-14,1.0,0.9774774
55000900201800,2020-09-14,1.0,0.98849726
55000900201811,2020-09-14,1.0,0.99051476
55000900202948,2020-09-14,1.0,0.99172044
55000900235848,2020-09-14,1.0,0.9850617
55000900236525,2020-09-14,1.0,0.97863436
55000900237668,2020-09-14,0.0,0.018246897
55000900271029,2020-09-14,1.0,0.9661333
55000900271635,2020-09-14,1.0,0.95444655
55000900272209,2020-09-14,1.0,0.9583291
55000900272714,2020-09-14,1.0,0.9916441
55000900029021,2020-09-15,1.0,0.9774979
55000900030173,2020-09-15,1.0,0.9845665
55000900096564,2020-09-15,1.0,0.94762397
55000900097164,2020-09-15,0.0,0.0050658444
55000900097169,2020-09-15,0.0,0.0018571679
55000900097170,2020-09-15,0.0,0.013514713
55000900099610,2020-09-15,1.0,0.9908716
55000900100137,2020-09-15,0.0,0.011061076
55000900131558,2020-09-15,1.0,0.9651002
55000900167054,2020-09-15,1.0,0.9856536
55000900167692,2020-09-15,1.0,0.9141287
55000900167704,2020-09-15,1.0,0.97962785
55000900201800,2020-09-15,1.0,0.9896241
55000900201811,2020-09-15,1.0,0.9908313
55000900202948,2020-09-15,1.0,0.99250597
55000900235848,2020-09-15,1.0,0.98617524
55000900236525,2020-09-15,1.0,0.9807401
55000900237668,2020-09-15,0.0,0.018195178
55000900271029,2020-09-15,1.0,0.97068834
55000900271635,2020-09-15,1.0,0.9611507
55000900272209,2020-09-15,1.0,0.96422833
55000900272714,2020-09-15,1.0,0.9921217
55000900029021,2020-09-16,1.0,0.97726405
55000900030173,2020-09-16,1.0,0.9845063
55000900096564,2020-09-16,1.0,0.94880104
55000900097164,2020-09-16,0.0,0.0045247814
55000900097169,2020-09-16,0.0,0.0017391315
55000900097170,2020-09-16,0.0,0.009150748
55000900099610,2020-09-16,1.0,0.99143827
55000900100137,2020-09-16,0.0,0.009613461
55000900131558,2020-09-16,1.0,0.9661865
55000900167054,2020-09-16,1.0,0.9851105
55000900167692,2020-09-16,1.0,0.91263604
55000900167704,2020-09-16,1.0,0.97949094
55000900201800,2020-09-16,1.0,0.9896568
55000900201811,2020-09-16,1.0,0.99090147
55000900202948,2020-09-16,1.0,0.9926375
55000900235848,2020-09-16,1.0,0.9863203
55000900236525,2020-09-16,1.0,0.9805077
55000900237668,2020-09-16,0.0,0.01678893
55000900271029,2020-09-16,1.0,0.97160023
55000900271635,2020-09-16,1.0,0.95905966
55000900272209,2020-09-16,1.0,0.9652717
55000900272714,2020-09-16,1.0,0.9923052
55000900029021,2020-09-17,1.0,0.9798594
55000900030173,2020-09-17,1.0,0.98613876
55000900096564,2020-09-17,1.0,0.9541703
55000900097164,2020-09-17,0.0,0.004640192
55000900097169,2020-09-17,0.0,0.0017272258
55000900097170,2020-09-17,0.0,0.00784782
55000900099610,2020-09-17,1.0,0.9922191
55000900100137,2020-09-17,0.0,0.009694413
55000900131558,2020-09-17,1.0,0.9677423
55000900167054,2020-09-17,1.0,0.9864826
55000900167692,2020-09-17,1.0,0.92265666
55000900167704,2020-09-17,1.0,0.98164165
55000900201800,2020-09-17,1.0,0.99046236
55000900201811,2020-09-17,1.0,0.991089
55000900202948,2020-09-17,1.0,0.99328643
55000900235848,2020-09-17,1.0,0.9870183
55000900236525,2020-09-17,1.0,0.9825868
55000900237668,2020-09-17,0.0,0.017508121
55000900271029,2020-09-17,1.0,0.97528535
55000900271635,2020-09-17,1.0,0.9654539
55000900272209,2020-09-17,1.0,0.96937805
55000900272714,2020-09-17,1.0,0.99264973
55000900029021,2020-09-18,1.0,0.9802027
55000900030173,2020-09-18,1.0,0.9870946
55000900097164,2020-09-18,0.0,0.0056928447
55000900097169,2020-09-18,0.0,0.002445852
55000900097170,2020-09-18,0.0,0.007829801
55000900099610,2020-09-18,1.0,0.99265313
55000900100137,2020-09-18,0.0,0.009986276
55000900131558,2020-09-18,1.0,0.9719454
55000900167054,2020-09-18,1.0,0.9875986
55000900167704,2020-09-18,1.0,0.98271066
55000900201800,2020-09-18,1.0,0.99099404
55000900201811,2020-09-18,1.0,0.99135756
55000900202948,2020-09-18,1.0,0.99341017
55000900235848,2020-09-18,1.0,0.9879389
55000900236525,2020-09-18,1.0,0.9829244
55000900237668,2020-09-18,0.0,0.017422654
55000900271029,2020-09-18,1.0,0.976499
55000900271635,2020-09-18,1.0,0.9677797
55000900272209,2020-09-18,1.0,0.9720557
55000900272714,2020-09-18,1.0,0.99291575
55000900029021,2020-09-19,1.0,0.97917944
55000900030173,2020-09-19,1.0,0.9856932
55000900097164,2020-09-19,0.0,0.005072788
55000900097169,2020-09-19,0.0,0.0023124558
55000900097170,2020-09-19,0.0,0.005882122
55000900099610,2020-09-19,1.0,0.9919517
55000900100137,2020-09-19,0.0,0.009051817
55000900131558,2020-09-19,1.0,0.9706169
55000900167054,2020-09-19,1.0,0.9871126
55000900167692,2020-09-19,1.0,0.92539936
55000900167704,2020-09-19,1.0,0.9817417
55000900201800,2020-09-19,1.0,0.99050295
55000900201811,2020-09-19,1.0,0.99064165
55000900202948,2020-09-19,1.0,0.992716
55000900235848,2020-09-19,1.0,0.9875299
55000900236525,2020-09-19,1.0,0.9818211
55000900237668,2020-09-19,0.0,0.014553704
55000900271029,2020-09-19,1.0,0.9742104
55000900271635,2020-09-19,1.0,0.96538067
55000900272209,2020-09-19,1.0,0.9681836
55000900272714,2020-09-19,1.0,0.9923098
55000900029021,2020-09-20,1.0,0.9805683
55000900030173,2020-09-20,1.0,0.9868578
55000900096564,2020-09-20,1.0,0.96342325
55000900097164,2020-09-20,0.0,0.008027851
55000900097169,2020-09-20,0.0,0.0037822654
55000900097170,2020-09-20,0.0,0.0084072035
55000900099610,2020-09-20,1.0,0.992147
55000900100137,2020-09-20,0.0,0.01155803
55000900131558,2020-09-20,1.0,0.97240645
55000900167054,2020-09-20,1.0,0.9882847
55000900167692,2020-09-20,1.0,0.9306289
55000900167704,2020-09-20,1.0,0.98317206
55000900201800,2020-09-20,1.0,0.9907963
55000900201811,2020-09-20,1.0,0.99065685
55000900202948,2020-09-20,1.0,0.9929477
55000900235848,2020-09-20,1.0,0.9875278
55000900236525,2020-09-20,1.0,0.9833961
55000900237668,2020-09-20,0.0,0.017901342
55000900271029,2020-09-20,1.0,0.97654575
55000900271635,2020-09-20,1.0,0.9700724
55000900272209,2020-09-20,1.0,0.9699289
55000900272714,2020-09-20,1.0,0.99219924
55000900029021,2020-09-21,1.0,0.97645175
55000900030173,2020-09-21,1.0,0.98601717
55000900096564,2020-09-21,1.0,0.8901891
55000900097164,2020-09-21,0.0,0.012136144
55000900097169,2020-09-21,0.0,0.0045876927
55000900097170,2020-09-21,0.0,0.012355532
55000900099610,2020-09-21,1.0,0.990846
55000900100137,2020-09-21,0.0,0.013824128
55000900131558,2020-09-21,1.0,0.9679805
55000900167054,2020-09-21,1.0,0.98823404
55000900167692,2020-09-21,1.0,0.7524164
55000900167704,2020-09-21,1.0,0.9806018
55000900201800,2020-09-21,1.0,0.9899484
55000900201811,2020-09-21,1.0,0.98877615
55000900202948,2020-09-21,1.0,0.992182
55000900235848,2020-09-21,1.0,0.9853349
55000900236525,2020-09-21,1.0,0.97992444
55000900237668,2020-09-21,0.0,0.02051428
55000900271029,2020-09-21,1.0,0.9730549
55000900271635,2020-09-21,1.0,0.9695637
55000900272209,2020-09-21,1.0,0.9633833
55000900272714,2020-09-21,1.0,0.9908745
55000900029021,2020-09-22,1.0,0.973034
55000900030173,2020-09-22,1.0,0.98534375
55000900096564,2020-09-22,1.0,0.86463934
55000900097164,2020-09-22,0.0,0.017535038
55000900097169,2020-09-22,0.0,0.006235318
55000900097170,2020-09-22,0.0,0.017839704
55000900099610,2020-09-22,1.0,0.98995507
55000900100137,2020-09-22,0.0,0.017806424
55000900131558,2020-09-22,1.0,0.96327555
55000900167054,2020-09-22,1.0,0.9878451
55000900167692,2020-09-22,1.0,0.8769684
55000900167704,2020-09-22,1.0,0.97835314
55000900201800,2020-09-22,1.0,0.9891616
55000900201811,2020-09-22,1.0,0.9874343
55000900202948,2020-09-22,1.0,0.991499
55000900235848,2020-09-22,1.0,0.98250455
55000900236525,2020-09-22,1.0,0.977481
55000900237668,2020-09-22,0.0,0.029024137
55000900271029,2020-09-22,1.0,0.97065663
55000900271635,2020-09-22,1.0,0.96637005
55000900272209,2020-09-22,1.0,0.95670515
55000900272714,2020-09-22,1.0,0.9896913
55000900029021,2020-09-23,1.0,0.9720296
55000900030173,2020-09-23,1.0,0.9819634
55000900097164,2020-09-23,0.0,0.007591677
55000900097169,2020-09-23,0.0,0.0039850054
55000900097170,2020-09-23,0.0,0.007279168
55000900100137,2020-09-23,0.0,0.011276271
55000900131558,2020-09-23,1.0,0.9638653
55000900167054,2020-09-23,1.0,0.9845613
55000900167692,2020-09-23,1.0,0.8886671
55000900167704,2020-09-23,1.0,0.9762614
55000900201800,2020-09-23,1.0,0.98827434
55000900201811,2020-09-23,1.0,0.9881152
55000900202948,2020-09-23,1.0,0.99069655
55000900235848,2020-09-23,1.0,0.98346245
55000900236525,2020-09-23,1.0,0.9754798
55000900237668,2020-09-23,0.0,0.017742448
55000900271029,2020-09-23,1.0,0.96675986
55000900271635,2020-09-23,1.0,0.95289934
55000900272209,2020-09-23,1.0,0.95821273
55000900272714,2020-09-23,1.0,0.9896437
55000900029021,2020-09-24,1.0,0.97625136
55000900030173,2020-09-24,1.0,0.9851303
55000900097164,2020-09-24,0.0,0.009417921
55000900097169,2020-09-24,0.0,0.005142084
55000900097170,2020-09-24,0.0,0.008714609
55000900099610,2020-09-24,1.0,0.99145377
55000900100137,2020-09-24,0.0,0.0123565905
55000900131558,2020-09-24,1.0,0.9670359
55000900167054,2020-09-24,1.0,0.9867942
55000900167692,2020-09-24,1.0,0.91092944
55000900167704,2020-09-24,1.0,0.9797687
55000900201800,2020-09-24,1.0,0.9898991
55000900201811,2020-09-24,1.0,0.9890771
55000900202948,2020-09-24,1.0,0.9922117
55000900235848,2020-09-24,1.0,0.9851028
55000900236525,2020-09-24,1.0,0.97922564
55000900237668,2020-09-24,0.0,0.021095162
55000900271029,2020-09-24,1.0,0.97147524
55000900271635,2020-09-24,1.0,0.96534437
55000900272209,2020-09-24,1.0,0.9664588
55000900272714,2020-09-24,1.0,0.9907025
55000900029021,2020-09-25,1.0,0.97889954
55000900030173,2020-09-25,1.0,0.9858512
55000900097164,2020-09-25,0.0,0.011019706
55000900097169,2020-09-25,0.0,0.0060670325
55000900099610,2020-09-25,1.0,0.99153453
55000900100137,2020-09-25,0.0,0.013479787
55000900131558,2020-09-25,1.0,0.96967727
55000900167054,2020-09-25,1.0,0.9884488
55000900167692,2020-09-25,1.0,0.92088616
55000900167704,2020-09-25,1.0,0.9818252
55000900201800,2020-09-25,1.0,0.99043053
55000900201811,2020-09-25,1.0,0.98933184
55000900202948,2020-09-25,1.0,0.99251235
55000900235848,2020-09-25,1.0,0.98612136
55000900236525,2020-09-25,1.0,0.98169935
55000900237668,2020-09-25,0.0,0.023105472
55000900271029,2020-09-25,1.0,0.97422916
55000900271635,2020-09-25,1.0,0.9689595
55000900272209,2020-09-25,1.0,0.96701485
55000900272714,2020-09-25,1.0,0.9912341
55000900029021,2020-09-26,1.0,0.97056556
55000900030173,2020-09-26,1.0,0.97596985
55000900097164,2020-09-26,0.0,0.009685545
55000900097169,2020-09-26,0.0,0.0040510814
55000900097170,2020-09-26,0.0,0.005724246
55000900099610,2020-09-26,1.0,0.96617424
55000900100137,2020-09-26,0.0,0.009592286
55000900131558,2020-09-26,1.0,0.95875734
55000900167054,2020-09-26,1.0,0.9850134
55000900167692,2020-09-26,1.0,0.896437
55000900167704,2020-09-26,1.0,0.9750889
55000900201800,2020-09-26,1.0,0.9870855
55000900201811,2020-09-26,1.0,0.9846482
55000900202948,2020-09-26,1.0,0.98797566
55000900235848,2020-09-26,1.0,0.9828829
55000900236525,2020-09-26,1.0,0.9734687
55000900237668,2020-09-26,0.0,0.011504033
55000900271029,2020-09-26,1.0,0.9619212
55000900271635,2020-09-26,1.0,0.95981276
55000900272209,2020-09-26,1.0,0.9510666
55000900272714,2020-09-26,1.0,0.988149
55000900029021,2020-09-27,1.0,0.96589404
55000900030173,2020-09-27,1.0,0.9791381
55000900096564,2020-09-27,1.0,0.82591337
55000900097164,2020-09-27,0.0,0.013203249
55000900097169,2020-09-27,0.0,0.005209712
55000900097170,2020-09-27,0.0,0.0093847895
55000900099610,2020-09-27,1.0,0.98602444
55000900100137,2020-09-27,0.0,0.011597215
55000900131558,2020-09-27,1.0,0.9579735
55000900167054,2020-09-27,1.0,0.9855994
55000900167692,2020-09-27,1.0,0.87843204
55000900167704,2020-09-27,1.0,0.97230613
55000900201800,2020-09-27,1.0,0.9872547
55000900201811,2020-09-27,1.0,0.98400855
55000900202948,2020-09-27,1.0,0.9894677
55000900235848,2020-09-27,1.0,0.98024255
55000900236525,2020-09-27,1.0,0.9703307
55000900237668,2020-09-27,0.0,0.017966285
55000900271029,2020-09-27,1.0,0.9600205
55000900271635,2020-09-27,1.0,0.9596301
55000900272209,2020-09-27,1.0,0.9480655
55000900272714,2020-09-27,1.0,0.987651
55000900029021,2020-09-28,1.0,0.95425266
55000900030173,2020-09-28,1.0,0.9701384
55000900096564,2020-09-28,1.0,0.8569804
55000900097164,2020-09-28,0.0,0.047648873
55000900097169,2020-09-28,0.0,0.015027462
55000900097170,2020-09-28,0.0,0.059529375
55000900099610,2020-09-28,1.0,0.9780303
55000900100137,2020-09-28,0.0,0.01865929
55000900131558,2020-09-28,1.0,0.9432258
55000900167054,2020-09-28,1.0,0.98345596
55000900167692,2020-09-28,1.0,0.85512286
55000900167704,2020-09-28,1.0,0.9663226
55000900201800,2020-09-28,1.0,0.9832882
55000900201811,2020-09-28,1.0,0.97528845
55000900202948,2020-09-28,1.0,0.9817801
55000900235848,2020-09-28,1.0,0.97270703
55000900236525,2020-09-28,1.0,0.961091
55000900237668,2020-09-28,0.0,0.017615583
55000900271029,2020-09-28,1.0,0.9477329
55000900271635,2020-09-28,1.0,0.95317966
55000900272209,2020-09-28,1.0,0.9256232
55000900272714,2020-09-28,1.0,0.97946084
55000900029021,2020-09-29,1.0,0.95543647
55000900030173,2020-09-29,1.0,0.9768208
55000900096564,2020-09-29,1.0,0.81072855
55000900097164,2020-09-29,0.0,0.04774125
55000900097169,2020-09-29,0.0,0.018052638
55000900097170,2020-09-29,0.0,0.037678946
55000900099610,2020-09-29,1.0,0.98347706
55000900100137,2020-09-29,0.0,0.020906867
55000900131558,2020-09-29,1.0,0.9414227
55000900167054,2020-09-29,1.0,0.9858096
55000900167692,2020-09-29,1.0,0.8512389
55000900167704,2020-09-29,1.0,0.9670067
55000900201800,2020-09-29,1.0,0.9860926
55000900201811,2020-09-29,1.0,0.9802931
55000900202948,2020-09-29,1.0,0.9862657
55000900235848,2020-09-29,1.0,0.9742517
55000900236525,2020-09-29,1.0,0.96188205
55000900237668,2020-09-29,0.0,0.03225437
55000900271029,2020-09-29,1.0,0.9494432
55000900271635,2020-09-29,1.0,0.9546543
55000900272209,2020-09-29,1.0,0.9279914
55000900272714,2020-09-29,1.0,0.9836089
55000900029021,2020-09-30,1.0,0.95864666
55000900030173,2020-09-30,1.0,0.973034
55000900096564,2020-09-30,1.0,0.8953485
55000900097164,2020-09-30,0.0,0.012948635
55000900097169,2020-09-30,0.0,0.004768103
55000900097170,2020-09-30,0.0,0.009634161
55000900099610,2020-09-30,1.0,0.9852983
55000900100137,2020-09-30,0.0,0.0091645075
55000900131558,2020-09-30,1.0,0.9491362
55000900167054,2020-09-30,1.0,0.98367774
55000900167692,2020-09-30,1.0,0.8619532
55000900167704,2020-09-30,1.0,0.9669766
55000900201800,2020-09-30,1.0,0.9862919
55000900201811,2020-09-30,1.0,0.9834989
55000900202948,2020-09-30,1.0,0.98724526
55000900235848,2020-09-30,1.0,0.9787158
55000900236525,2020-09-30,1.0,0.96321833
55000900237668,2020-09-30,0.0,0.015069868
55000900271029,2020-09-30,1.0,0.94798785
55000900271635,2020-09-30,1.0,0.94152707
55000900272209,2020-09-30,1.0,0.92964256
55000900272714,2020-09-30,1.0,0.9864857
55000900029021,2020-10-01,1.0,0.96629536
55000900030173,2020-10-01,1.0,0.9773177
55000900096564,2020-10-01,1.0,0.85611
55000900097164,2020-10-01,0.0,0.005337268
55000900097169,2020-10-01,0.0,0.0019154461
55000900097170,2020-10-01,0.0,0.0037385395
55000900099610,2020-10-01,1.0,0.9889444
55000900100137,2020-10-01,0.0,0.0061478624
55000900131558,2020-10-01,1.0,0.94404167
55000900167054,2020-10-01,1.0,0.9836224
55000900167692,2020-10-01,1.0,0.8491872
55000900167704,2020-10-01,1.0,0.9707
55000900201800,2020-10-01,1.0,0.9891615
55000900201811,2020-10-01,1.0,0.9878169
55000900202948,2020-10-01,1.0,0.9900024
55000900235848,2020-10-01,1.0,0.9818372
55000900236525,2020-10-01,1.0,0.9687977
55000900237668,2020-10-01,0.0,0.012213136
55000900271029,2020-10-01,1.0,0.9448137
55000900271635,2020-10-01,1.0,0.9422439
55000900272209,2020-10-01,1.0,0.93344855
55000900272714,2020-10-01,1.0,0.99004096
55000900029021,2020-10-02,1.0,0.95538574
55000900030173,2020-10-02,1.0,0.9756211
55000900096564,2020-10-02,1.0,0.84707147
55000900097164,2020-10-02,0.0,0.0029638263
55000900097169,2020-10-02,0.0,0.0013262457
55000900097170,2020-10-02,0.0,0.002512018
55000900099610,2020-10-02,1.0,0.98953897
55000900100137,2020-10-02,0.0,0.0052466253
55000900131558,2020-10-02,1.0,0.93751484
55000900167054,2020-10-02,1.0,0.9773741
55000900167692,2020-10-02,1.0,0.8245681
55000900167704,2020-10-02,1.0,0.9624173
55000900201800,2020-10-02,1.0,0.9881912
55000900201811,2020-10-02,1.0,0.98835796
55000900202948,2020-10-02,1.0,0.98993874
55000900235848,2020-10-02,1.0,0.9811152
55000900236525,2020-10-02,1.0,0.959394
55000900237668,2020-10-02,0.0,0.011543178
55000900271029,2020-10-02,1.0,0.92440456
55000900271635,2020-10-02,1.0,0.9197538
55000900272209,2020-10-02,1.0,0.9290617
55000900272714,2020-10-02,1.0,0.9902474
55000900029021,2020-10-03,1.0,0.9619395
55000900030173,2020-10-03,1.0,0.9794392
55000900096564,2020-10-03,1.0,0.90000653
55000900097164,2020-10-03,0.0,0.002931135
55000900097169,2020-10-03,0.0,0.0014757295
55000900097170,2020-10-03,0.0,0.0023947514
55000900099610,2020-10-03,1.0,0.9909128
55000900100137,2020-10-03,0.0,0.0051931604
55000900131558,2020-10-03,1.0,0.94793665
55000900167054,2020-10-03,1.0,0.9817629
55000900167692,2020-10-03,1.0,0.8687269
55000900167704,2020-10-03,1.0,0.9682836
55000900201800,2020-10-03,1.0,0.9898651
55000900201811,2020-10-03,1.0,0.98974705
55000900202948,2020-10-03,1.0,0.9912442
55000900235848,2020-10-03,1.0,0.98362017
55000900236525,2020-10-03,1.0,0.966656
55000900237668,2020-10-03,0.0,0.012109281
55000900271029,2020-10-03,1.0,0.93688816
55000900271635,2020-10-03,1.0,0.93680495
55000900272209,2020-10-03,1.0,0.9439346
55000900272714,2020-10-03,1.0,0.9912787
55000900029021,2020-10-04,1.0,0.9661183
55000900030173,2020-10-04,1.0,0.98145723
55000900096564,2020-10-04,1.0,0.915778
55000900097164,2020-10-04,0.0,0.002760577
55000900097169,2020-10-04,0.0,0.0013853586
55000900097170,2020-10-04,0.0,0.0022681311
55000900099610,2020-10-04,1.0,0.991589
55000900100137,2020-10-04,0.0,0.0052488158
55000900131558,2020-10-04,1.0,0.9492237
55000900167054,2020-10-04,1.0,0.9826658
55000900167692,2020-10-04,1.0,0.87940377
55000900167704,2020-10-04,1.0,0.9711549
55000900201800,2020-10-04,1.0,0.990326
55000900201811,2020-10-04,1.0,0.99025935
55000900202948,2020-10-04,1.0,0.99193573
55000900235848,2020-10-04,1.0,0.984516
55000900236525,2020-10-04,1.0,0.97058713
55000900237668,2020-10-04,0.0,0.012295412
55000900271029,2020-10-04,1.0,0.9401285
55000900271635,2020-10-04,1.0,0.94313693
55000900272209,2020-10-04,1.0,0.9492004
55000900272714,2020-10-04,1.0,0.99194473
55000900029021,2020-10-05,1.0,0.96751994
55000900030173,2020-10-05,1.0,0.98182356
55000900096564,2020-10-05,1.0,0.9316445
55000900097164,2020-10-05,0.0,0.0031153832
55000900097169,2020-10-05,0.0,0.0014866076
55000900097170,2020-10-05,0.0,0.0025120117
55000900099610,2020-10-05,1.0,0.9916562
55000900100137,2020-10-05,0.0,0.005814433
55000900131558,2020-10-05,1.0,0.9525682
55000900167054,2020-10-05,1.0,0.9833666
55000900167692,2020-10-05,1.0,0.88451636
55000900167704,2020-10-05,1.0,0.9721357
55000900201800,2020-10-05,1.0,0.99011165
55000900201811,2020-10-05,1.0,0.99038917
55000900202948,2020-10-05,1.0,0.99179417
55000900235848,2020-10-05,1.0,0.98454374
55000900236525,2020-10-05,1.0,0.9720748
55000900237668,2020-10-05,0.0,0.013249702
55000900271029,2020-10-05,1.0,0.94393003
55000900271635,2020-10-05,1.0,0.9472317
55000900272209,2020-10-05,1.0,0.9508223
55000900272714,2020-10-05,1.0,0.9917888
55000900029021,2020-10-06,1.0,0.9690167
55000900030173,2020-10-06,1.0,0.9822281
55000900096564,2020-10-06,1.0,0.93966126
55000900097164,2020-10-06,0.0,0.0034547283
55000900097169,2020-10-06,0.0,0.0015836563
55000900097170,2020-10-06,0.0,0.0026838814
55000900099610,2020-10-06,1.0,0.9917311
55000900100137,2020-10-06,0.0,0.006048322
55000900131558,2020-10-06,1.0,0.95174736
55000900167054,2020-10-06,1.0,0.9834921
55000900167704,2020-10-06,1.0,0.97306776
55000900201800,2020-10-06,1.0,0.9899261
55000900201811,2020-10-06,1.0,0.9903171
55000900202948,2020-10-06,1.0,0.99181
55000900235848,2020-10-06,1.0,0.9843239
55000900236525,2020-10-06,1.0,0.9733531
55000900237668,2020-10-06,0.0,0.013585646
55000900271029,2020-10-06,1.0,0.9468409
55000900271635,2020-10-06,1.0,0.94997686
55000900272209,2020-10-06,1.0,0.9524812
55000900272714,2020-10-06,1.0,0.99159676
55000900029021,2020-10-07,1.0,0.9721113
55000900030173,2020-10-07,1.0,0.98326564
55000900096564,2020-10-07,1.0,0.94612986
55000900097164,2020-10-07,0.0,0.003953469
55000900097169,2020-10-07,0.0,0.0016739784
55000900097170,2020-10-07,0.0,0.0029175526
55000900099610,2020-10-07,1.0,0.9918182
55000900100137,2020-10-07,0.0,0.006333863
55000900131558,2020-10-07,1.0,0.95233107
55000900167054,2020-10-07,1.0,0.98438555
55000900167704,2020-10-07,1.0,0.9754596
55000900201800,2020-10-07,1.0,0.9899677
55000900201811,2020-10-07,1.0,0.99013597
55000900202948,2020-10-07,1.0,0.9920872
55000900235848,2020-10-07,1.0,0.9842998
55000900236525,2020-10-07,1.0,0.97578543
55000900237668,2020-10-07,0.0,0.013754153
55000900271029,2020-10-07,1.0,0.95296234
55000900271635,2020-10-07,1.0,0.956253
55000900272209,2020-10-07,1.0,0.9548779
55000900272714,2020-10-07,1.0,0.9914943
55000900029021,2020-10-08,1.0,0.96362895
55000900030173,2020-10-08,1.0,0.9774506
55000900096564,2020-10-08,1.0,0.9254464
55000900097164,2020-10-08,0.0,0.0025976002
55000900097169,2020-10-08,0.0,0.0010686198
55000900097170,2020-10-08,0.0,0.0020112253
55000900099610,2020-10-08,1.0,0.9907533
55000900100137,2020-10-08,0.0,0.0054298392
55000900131558,2020-10-08,1.0,0.93594915
55000900167054,2020-10-08,1.0,0.97729105
55000900167704,2020-10-08,1.0,0.96516955
55000900201800,2020-10-08,1.0,0.98803097
55000900201811,2020-10-08,1.0,0.98889357
55000900202948,2020-10-08,1.0,0.99082875
55000900235848,2020-10-08,1.0,0.9815276
55000900236525,2020-10-08,1.0,0.96789247
55000900237668,2020-10-08,0.0,0.01091952
55000900271029,2020-10-08,1.0,0.926559
55000900271635,2020-10-08,1.0,0.9394809
55000900272209,2020-10-08,1.0,0.9400052
55000900272714,2020-10-08,1.0,0.99074066
55000900029021,2020-10-09,1.0,0.9590433
