site_id,date,sensor_wet,pred_wetdry_prob
55000900201800,2020-09-16,1.0,0.9340525
55000900201811,2020-09-16,1.0,0.95816654
55000900202948,2020-09-16,1.0,0.9764821
55000900235848,2020-09-16,1.0,0.9798851
55000900236525,2020-09-16,1.0,0.9790758
55000900237668,2020-09-16,0.0,0.031040495
55000900271029,2020-09-16,1.0,0.9636777
55000900271635,2020-09-16,1.0,0.9497694
55000900272209,2020-09-16,1.0,0.959321
55000900272714,2020-09-16,1.0,0.95729995
55000900029021,2020-09-17,1.0,0.97638637
55000900030173,2020-09-17,1.0,0.96328473
55000900096564,2020-09-17,1.0,0.9560258
55000900097164,2020-09-17,0.0,0.0016200375
55000900097169,2020-09-17,0.0,0.00069734594
55000900097170,2020-09-17,0.0,0.086156674
55000900099610,2020-09-17,1.0,0.9687393
55000900100137,2020-09-17,0.0,0.003287142
55000900131558,2020-09-17,1.0,0.97285175
55000900167054,2020-09-17,1.0,0.96624136
55000900167692,2020-09-17,1.0,0.93983686
55000900167704,2020-09-17,1.0,0.98022366
55000900201800,2020-09-17,1.0,0.9447004
55000900201811,2020-09-17,1.0,0.96264786
55000900202948,2020-09-17,1.0,0.9792605
55000900235848,2020-09-17,1.0,0.98176366
55000900236525,2020-09-17,1.0,0.98149717
55000900237668,2020-09-17,0.0,0.034700084
55000900271029,2020-09-17,1.0,0.9709835
55000900271635,2020-09-17,1.0,0.9587149
55000900272209,2020-09-17,1.0,0.9652178
55000900272714,2020-09-17,1.0,0.96123177
55000900029021,2020-09-18,1.0,0.9788507
55000900030173,2020-09-18,1.0,0.96699756
55000900097164,2020-09-18,0.0,0.0017012446
55000900097169,2020-09-18,0.0,0.0007352308
55000900097170,2020-09-18,0.0,0.06733405
55000900099610,2020-09-18,1.0,0.9727428
55000900100137,2020-09-18,0.0,0.0025225698
55000900131558,2020-09-18,1.0,0.97623026
55000900167054,2020-09-18,1.0,0.9702379
55000900167704,2020-09-18,1.0,0.98249245
55000900201800,2020-09-18,1.0,0.9579588
55000900201811,2020-09-18,1.0,0.966769
55000900202948,2020-09-18,1.0,0.98174083
55000900235848,2020-09-18,1.0,0.98314244
55000900236525,2020-09-18,1.0,0.982929
55000900237668,2020-09-18,0.0,0.030668676
55000900271029,2020-09-18,1.0,0.97587717
55000900271635,2020-09-18,1.0,0.9673364
55000900272209,2020-09-18,1.0,0.9692719
55000900272714,2020-09-18,1.0,0.96637136
55000900029021,2020-09-19,1.0,0.9794224
55000900030173,2020-09-19,1.0,0.967992
55000900097164,2020-09-19,0.0,0.0017158524
55000900097169,2020-09-19,0.0,0.0007583256
55000900097170,2020-09-19,0.0,0.054686632
55000900099610,2020-09-19,1.0,0.9723489
55000900100137,2020-09-19,0.0,0.0023320399
55000900131558,2020-09-19,1.0,0.97621673
55000900167054,2020-09-19,1.0,0.97107047
55000900167692,2020-09-19,1.0,0.9427899
55000900167704,2020-09-19,1.0,0.98294073
55000900201800,2020-09-19,1.0,0.9617795
55000900201811,2020-09-19,1.0,0.96788085
55000900202948,2020-09-19,1.0,0.9820002
55000900235848,2020-09-19,1.0,0.9835585
55000900236525,2020-09-19,1.0,0.9827355
55000900237668,2020-09-19,0.0,0.027625697
55000900271029,2020-09-19,1.0,0.97702676
55000900271635,2020-09-19,1.0,0.9717909
55000900272209,2020-09-19,1.0,0.9680112
55000900272714,2020-09-19,1.0,0.9659633
55000900029021,2020-09-20,1.0,0.9829075
55000900030173,2020-09-20,1.0,0.9720562
55000900096564,2020-09-20,1.0,0.9714677
55000900097164,2020-09-20,0.0,0.0021244474
55000900097169,2020-09-20,0.0,0.00095082104
55000900097170,2020-09-20,0.0,0.067256086
55000900099610,2020-09-20,1.0,0.9750724
55000900100137,2020-09-20,0.0,0.0022563254
55000900131558,2020-09-20,1.0,0.98027855
55000900167054,2020-09-20,1.0,0.9737734
55000900167692,2020-09-20,1.0,0.95475847
55000900167704,2020-09-20,1.0,0.9853762
55000900201800,2020-09-20,1.0,0.96609217
55000900201811,2020-09-20,1.0,0.9713329
55000900202948,2020-09-20,1.0,0.98484516
55000900235848,2020-09-20,1.0,0.98498267
55000900236525,2020-09-20,1.0,0.9852385
55000900237668,2020-09-20,0.0,0.031867955
55000900271029,2020-09-20,1.0,0.98245376
55000900271635,2020-09-20,1.0,0.97877836
55000900272209,2020-09-20,1.0,0.9726408
55000900272714,2020-09-20,1.0,0.9703793
55000900029021,2020-09-21,1.0,0.984631
55000900030173,2020-09-21,1.0,0.97242075
55000900096564,2020-09-21,1.0,0.78908396
55000900097164,2020-09-21,0.0,0.002024862
55000900097169,2020-09-21,0.0,0.0009493817
55000900097170,2020-09-21,0.0,0.059368905
55000900099610,2020-09-21,1.0,0.97532606
55000900100137,2020-09-21,0.0,0.0026330661
55000900131558,2020-09-21,1.0,0.9798895
55000900167054,2020-09-21,1.0,0.9731082
55000900167692,2020-09-21,1.0,0.58707994
55000900167704,2020-09-21,1.0,0.9869875
55000900201800,2020-09-21,1.0,0.9658562
55000900201811,2020-09-21,1.0,0.97121567
55000900202948,2020-09-21,1.0,0.98587114
55000900235848,2020-09-21,1.0,0.98562545
55000900236525,2020-09-21,1.0,0.9867526
55000900237668,2020-09-21,0.0,0.042374495
55000900271029,2020-09-21,1.0,0.9848749
55000900271635,2020-09-21,1.0,0.98337644
55000900272209,2020-09-21,1.0,0.974778
55000900272714,2020-09-21,1.0,0.9714202
55000900029021,2020-09-22,1.0,0.98407334
55000900030173,2020-09-22,1.0,0.97148806
55000900096564,2020-09-22,1.0,0.7317802
55000900097164,2020-09-22,0.0,0.0023446935
55000900097169,2020-09-22,0.0,0.0011930135
55000900097170,2020-09-22,0.0,0.064540885
55000900099610,2020-09-22,1.0,0.9724869
55000900100137,2020-09-22,0.0,0.0027031743
55000900131558,2020-09-22,1.0,0.9797473
55000900167054,2020-09-22,1.0,0.97304124
55000900167692,2020-09-22,1.0,0.9202315
55000900167704,2020-09-22,1.0,0.98653793
55000900201800,2020-09-22,1.0,0.96505797
55000900201811,2020-09-22,1.0,0.9687244
55000900202948,2020-09-22,1.0,0.9852047
55000900235848,2020-09-22,1.0,0.98440325
55000900236525,2020-09-22,1.0,0.98603153
55000900237668,2020-09-22,0.0,0.06096367
55000900271029,2020-09-22,1.0,0.98557043
55000900271635,2020-09-22,1.0,0.9839347
55000900272209,2020-09-22,1.0,0.9714584
55000900272714,2020-09-22,1.0,0.9683887
55000900029021,2020-09-23,1.0,0.9810558
55000900030173,2020-09-23,1.0,0.9645059
55000900097164,2020-09-23,0.0,0.0016571694
55000900097169,2020-09-23,0.0,0.0009918819
55000900097170,2020-09-23,0.0,0.026073202
55000900100137,2020-09-23,0.0,0.0019954846
55000900131558,2020-09-23,1.0,0.97516155
55000900167054,2020-09-23,1.0,0.97001207
55000900167692,2020-09-23,1.0,0.92414445
55000900167704,2020-09-23,1.0,0.98319304
55000900201800,2020-09-23,1.0,0.9627883
55000900201811,2020-09-23,1.0,0.96509695
55000900202948,2020-09-23,1.0,0.98392254
55000900235848,2020-09-23,1.0,0.9825881
55000900236525,2020-09-23,1.0,0.98369133
55000900237668,2020-09-23,0.0,0.027423838
55000900271029,2020-09-23,1.0,0.9808796
55000900271635,2020-09-23,1.0,0.97857326
55000900272209,2020-09-23,1.0,0.96795624
55000900272714,2020-09-23,1.0,0.9663336
55000900029021,2020-09-24,1.0,0.9829413
55000900030173,2020-09-24,1.0,0.9677383
55000900097164,2020-09-24,0.0,0.0018618124
55000900097169,2020-09-24,0.0,0.0011946305
55000900097170,2020-09-24,0.0,0.029572092
55000900099610,2020-09-24,1.0,0.9738152
55000900100137,2020-09-24,0.0,0.0020389317
55000900131558,2020-09-24,1.0,0.97846437
55000900167054,2020-09-24,1.0,0.97228074
55000900167692,2020-09-24,1.0,0.94192564
55000900167704,2020-09-24,1.0,0.9845749
55000900201800,2020-09-24,1.0,0.9663408
55000900201811,2020-09-24,1.0,0.9681276
55000900202948,2020-09-24,1.0,0.9854431
55000900235848,2020-09-24,1.0,0.98386073
55000900236525,2020-09-24,1.0,0.9850485
55000900237668,2020-09-24,0.0,0.034946512
55000900271029,2020-09-24,1.0,0.98315525
55000900271635,2020-09-24,1.0,0.98123884
55000900272209,2020-09-24,1.0,0.97205305
55000900272714,2020-09-24,1.0,0.96891326
55000900029021,2020-09-25,1.0,0.9843673
55000900030173,2020-09-25,1.0,0.9689512
55000900097164,2020-09-25,0.0,0.0020442312
55000900097169,2020-09-25,0.0,0.001298706
55000900099610,2020-09-25,1.0,0.97385174
55000900100137,2020-09-25,0.0,0.0021237826
55000900131558,2020-09-25,1.0,0.98111194
55000900167054,2020-09-25,1.0,0.9736763
55000900167692,2020-09-25,1.0,0.951669
55000900167704,2020-09-25,1.0,0.9855378
55000900201800,2020-09-25,1.0,0.9679896
55000900201811,2020-09-25,1.0,0.97003156
55000900202948,2020-09-25,1.0,0.9858715
55000900235848,2020-09-25,1.0,0.98466915
55000900236525,2020-09-25,1.0,0.9860123
55000900237668,2020-09-25,0.0,0.04747679
55000900271029,2020-09-25,1.0,0.9850885
55000900271635,2020-09-25,1.0,0.98240143
55000900272209,2020-09-25,1.0,0.9731078
55000900272714,2020-09-25,1.0,0.97032094
55000900029021,2020-09-26,1.0,0.98196745
55000900030173,2020-09-26,1.0,0.95852476
55000900097164,2020-09-26,0.0,0.0018703574
55000900097169,2020-09-26,0.0,0.0009586348
55000900097170,2020-09-26,0.0,0.024114292
55000900099610,2020-09-26,1.0,0.7645016
55000900100137,2020-09-26,0.0,0.0036457516
55000900131558,2020-09-26,1.0,0.9773951
55000900167054,2020-09-26,1.0,0.96872956
55000900167692,2020-09-26,1.0,0.9467799
55000900167704,2020-09-26,1.0,0.9829516
55000900201800,2020-09-26,1.0,0.96200424
55000900201811,2020-09-26,1.0,0.9650764
55000900202948,2020-09-26,1.0,0.9811864
55000900235848,2020-09-26,1.0,0.9841521
55000900236525,2020-09-26,1.0,0.98308957
55000900237668,2020-09-26,0.0,0.035166647
55000900271029,2020-09-26,1.0,0.98196757
55000900271635,2020-09-26,1.0,0.9783918
55000900272209,2020-09-26,1.0,0.96820843
55000900272714,2020-09-26,1.0,0.9642363
55000900029021,2020-09-27,1.0,0.98184514
55000900030173,2020-09-27,1.0,0.96293974
55000900096564,2020-09-27,1.0,0.67594784
55000900097164,2020-09-27,0.0,0.0018042722
55000900097169,2020-09-27,0.0,0.001136307
55000900097170,2020-09-27,0.0,0.020405518
55000900099610,2020-09-27,1.0,0.95984924
55000900100137,2020-09-27,0.0,0.0025221054
55000900131558,2020-09-27,1.0,0.9790197
55000900167054,2020-09-27,1.0,0.9714256
55000900167692,2020-09-27,1.0,0.94255376
55000900167704,2020-09-27,1.0,0.983845
55000900201800,2020-09-27,1.0,0.9634385
55000900201811,2020-09-27,1.0,0.9644382
55000900202948,2020-09-27,1.0,0.9832691
55000900235848,2020-09-27,1.0,0.98327935
55000900236525,2020-09-27,1.0,0.984029
55000900237668,2020-09-27,0.0,0.046300523
55000900271029,2020-09-27,1.0,0.9830542
55000900271635,2020-09-27,1.0,0.9817616
55000900272209,2020-09-27,1.0,0.9683311
55000900272714,2020-09-27,1.0,0.9644823
55000900029021,2020-09-28,1.0,0.9786078
55000900030173,2020-09-28,1.0,0.9580279
55000900096564,2020-09-28,1.0,0.6893939
55000900097164,2020-09-28,0.0,0.0034547609
55000900097169,2020-09-28,0.0,0.0015192045
55000900097170,2020-09-28,0.0,0.10248878
55000900099610,2020-09-28,1.0,0.94980687
55000900100137,2020-09-28,0.0,0.0067374036
55000900131558,2020-09-28,1.0,0.9797127
55000900167054,2020-09-28,1.0,0.9655523
55000900167692,2020-09-28,1.0,0.9408883
55000900167704,2020-09-28,1.0,0.98181444
55000900201800,2020-09-28,1.0,0.9562756
55000900201811,2020-09-28,1.0,0.9604462
55000900202948,2020-09-28,1.0,0.977776
55000900235848,2020-09-28,1.0,0.9818526
55000900236525,2020-09-28,1.0,0.98027533
55000900237668,2020-09-28,0.0,0.068657346
55000900271029,2020-09-28,1.0,0.9813937
55000900271635,2020-09-28,1.0,0.98007274
55000900272209,2020-09-28,1.0,0.9595174
55000900272714,2020-09-28,1.0,0.9568307
55000900029021,2020-09-29,1.0,0.97912425
55000900030173,2020-09-29,1.0,0.95925945
55000900096564,2020-09-29,1.0,0.6342264
55000900097164,2020-09-29,0.0,0.0043640784
55000900097169,2020-09-29,0.0,0.0022140385
55000900097170,2020-09-29,0.0,0.057160776
55000900099610,2020-09-29,1.0,0.95943546
55000900100137,2020-09-29,0.0,0.004114173
55000900131558,2020-09-29,1.0,0.9805598
55000900167054,2020-09-29,1.0,0.96894765
55000900167692,2020-09-29,1.0,0.9367531
55000900167704,2020-09-29,1.0,0.9816466
55000900201800,2020-09-29,1.0,0.96055096
55000900201811,2020-09-29,1.0,0.9610855
55000900202948,2020-09-29,1.0,0.98124725
55000900235848,2020-09-29,1.0,0.98124653
55000900236525,2020-09-29,1.0,0.98244953
55000900237668,2020-09-29,0.0,0.12000205
55000900271029,2020-09-29,1.0,0.98274225
55000900271635,2020-09-29,1.0,0.98113555
55000900272209,2020-09-29,1.0,0.96404624
55000900272714,2020-09-29,1.0,0.95935786
55000900029021,2020-09-30,1.0,0.9780155
55000900030173,2020-09-30,1.0,0.95199764
55000900096564,2020-09-30,1.0,0.9197307
55000900097164,2020-09-30,0.0,0.0019714292
55000900097169,2020-09-30,0.0,0.0013094404
55000900097170,2020-09-30,0.0,0.017535374
55000900099610,2020-09-30,1.0,0.9614574
55000900100137,2020-09-30,0.0,0.0024799237
55000900131558,2020-09-30,1.0,0.97879076
55000900167054,2020-09-30,1.0,0.96797
55000900167692,2020-09-30,1.0,0.94024336
55000900167704,2020-09-30,1.0,0.9798789
55000900201800,2020-09-30,1.0,0.96125436
55000900201811,2020-09-30,1.0,0.96111965
55000900202948,2020-09-30,1.0,0.9811421
55000900235848,2020-09-30,1.0,0.9817545
55000900236525,2020-09-30,1.0,0.98113877
55000900237668,2020-09-30,0.0,0.048658412
55000900271029,2020-09-30,1.0,0.9785243
55000900271635,2020-09-30,1.0,0.9769124
55000900272209,2020-09-30,1.0,0.9629915
55000900272714,2020-09-30,1.0,0.9606446
55000900029021,2020-10-01,1.0,0.97121495
55000900030173,2020-10-01,1.0,0.9467332
55000900096564,2020-10-01,1.0,0.88556206
55000900097164,2020-10-01,0.0,0.0018974295
55000900097169,2020-10-01,0.0,0.00094529026
55000900097170,2020-10-01,0.0,0.015761731
55000900099610,2020-10-01,1.0,0.960774
55000900100137,2020-10-01,0.0,0.0026374853
55000900131558,2020-10-01,1.0,0.96932596
55000900167054,2020-10-01,1.0,0.9630265
55000900167692,2020-10-01,1.0,0.9217996
55000900167704,2020-10-01,1.0,0.9717359
55000900201800,2020-10-01,1.0,0.9574576
55000900201811,2020-10-01,1.0,0.9487894
55000900202948,2020-10-01,1.0,0.976294
55000900235848,2020-10-01,1.0,0.9778389
55000900236525,2020-10-01,1.0,0.97403336
55000900237668,2020-10-01,0.0,0.044177733
55000900271029,2020-10-01,1.0,0.96735597
55000900271635,2020-10-01,1.0,0.9615093
55000900272209,2020-10-01,1.0,0.9562664
55000900272714,2020-10-01,1.0,0.95424974
55000900029021,2020-10-02,1.0,0.95652854
55000900030173,2020-10-02,1.0,0.9286898
55000900096564,2020-10-02,1.0,0.8400516
55000900097164,2020-10-02,0.0,0.0014374733
55000900097169,2020-10-02,0.0,0.0007368086
55000900097170,2020-10-02,0.0,0.006955622
55000900099610,2020-10-02,1.0,0.95536315
55000900100137,2020-10-02,0.0,0.001929325
55000900131558,2020-10-02,1.0,0.9597606
55000900167054,2020-10-02,1.0,0.9488257
55000900167692,2020-10-02,1.0,0.877204
55000900167704,2020-10-02,1.0,0.9576195
55000900201800,2020-10-02,1.0,0.9446
55000900201811,2020-10-02,1.0,0.934965
55000900202948,2020-10-02,1.0,0.9682702
55000900235848,2020-10-02,1.0,0.9697206
55000900236525,2020-10-02,1.0,0.9642392
55000900237668,2020-10-02,0.0,0.026460977
55000900271029,2020-10-02,1.0,0.9473011
55000900271635,2020-10-02,1.0,0.9387649
55000900272209,2020-10-02,1.0,0.9414141
55000900272714,2020-10-02,1.0,0.94395965
55000900029021,2020-10-03,1.0,0.96061623
55000900030173,2020-10-03,1.0,0.93319815
55000900096564,2020-10-03,1.0,0.87962896
55000900097164,2020-10-03,0.0,0.0013008484
55000900097169,2020-10-03,0.0,0.0006927786
55000900097170,2020-10-03,0.0,0.004683556
55000900099610,2020-10-03,1.0,0.96040374
55000900100137,2020-10-03,0.0,0.0015306299
55000900131558,2020-10-03,1.0,0.96716356
55000900167054,2020-10-03,1.0,0.9521942
55000900167692,2020-10-03,1.0,0.8947354
55000900167704,2020-10-03,1.0,0.96252716
55000900201800,2020-10-03,1.0,0.9462802
55000900201811,2020-10-03,1.0,0.9400155
55000900202948,2020-10-03,1.0,0.97010773
55000900235848,2020-10-03,1.0,0.97108006
55000900236525,2020-10-03,1.0,0.9683348
55000900237668,2020-10-03,0.0,0.021010274
55000900271029,2020-10-03,1.0,0.9537625
55000900271635,2020-10-03,1.0,0.9425634
55000900272209,2020-10-03,1.0,0.9478195
55000900272714,2020-10-03,1.0,0.9480635
55000900029021,2020-10-04,1.0,0.96246386
55000900030173,2020-10-04,1.0,0.93960947
55000900096564,2020-10-04,1.0,0.89561063
55000900097164,2020-10-04,0.0,0.0012868328
55000900097169,2020-10-04,0.0,0.00068244105
55000900097170,2020-10-04,0.0,0.004345878
55000900099610,2020-10-04,1.0,0.9619479
55000900100137,2020-10-04,0.0,0.0016050534
55000900131558,2020-10-04,1.0,0.9680712
55000900167054,2020-10-04,1.0,0.95320857
55000900167692,2020-10-04,1.0,0.8968911
55000900167704,2020-10-04,1.0,0.9655317
55000900201800,2020-10-04,1.0,0.94740283
55000900201811,2020-10-04,1.0,0.94396764
55000900202948,2020-10-04,1.0,0.9708189
55000900235848,2020-10-04,1.0,0.9726672
55000900236525,2020-10-04,1.0,0.9697665
55000900237668,2020-10-04,0.0,0.021139055
55000900271029,2020-10-04,1.0,0.95468944
55000900271635,2020-10-04,1.0,0.9427831
55000900272209,2020-10-04,1.0,0.9499565
55000900272714,2020-10-04,1.0,0.9489764
55000900029021,2020-10-05,1.0,0.96782625
55000900030173,2020-10-05,1.0,0.9496208
55000900096564,2020-10-05,1.0,0.92331177
55000900097164,2020-10-05,0.0,0.0012403565
55000900097169,2020-10-05,0.0,0.000667623
55000900097170,2020-10-05,0.0,0.004049739
55000900099610,2020-10-05,1.0,0.9664404
55000900100137,2020-10-05,0.0,0.0016067139
55000900131558,2020-10-05,1.0,0.9712877
55000900167054,2020-10-05,1.0,0.9594291
55000900167692,2020-10-05,1.0,0.91214323
55000900167704,2020-10-05,1.0,0.97113526
55000900201800,2020-10-05,1.0,0.9522374
55000900201811,2020-10-05,1.0,0.9489532
55000900202948,2020-10-05,1.0,0.9745374
55000900235848,2020-10-05,1.0,0.9753092
55000900236525,2020-10-05,1.0,0.97419727
55000900237668,2020-10-05,0.0,0.019429248
55000900271029,2020-10-05,1.0,0.9617429
55000900271635,2020-10-05,1.0,0.9547116
55000900272209,2020-10-05,1.0,0.95688903
55000900272714,2020-10-05,1.0,0.95356125
55000900029021,2020-10-06,1.0,0.97244555
55000900030173,2020-10-06,1.0,0.95748603
55000900096564,2020-10-06,1.0,0.94381684
55000900097164,2020-10-06,0.0,0.0011557565
55000900097169,2020-10-06,0.0,0.00064981775
55000900097170,2020-10-06,0.0,0.0035907591
55000900099610,2020-10-06,1.0,0.96959865
55000900100137,2020-10-06,0.0,0.0015107614
55000900131558,2020-10-06,1.0,0.972982
55000900167054,2020-10-06,1.0,0.9658153
55000900167704,2020-10-06,1.0,0.9760667
55000900201800,2020-10-06,1.0,0.9583618
55000900201811,2020-10-06,1.0,0.9548954
55000900202948,2020-10-06,1.0,0.9773762
55000900235848,2020-10-06,1.0,0.97834253
55000900236525,2020-10-06,1.0,0.9775777
55000900237668,2020-10-06,0.0,0.018313678
55000900271029,2020-10-06,1.0,0.966962
55000900271635,2020-10-06,1.0,0.9651679
55000900272209,2020-10-06,1.0,0.9613341
55000900272714,2020-10-06,1.0,0.9570447
55000900029021,2020-10-07,1.0,0.97820514
55000900030173,2020-10-07,1.0,0.96615535
55000900096564,2020-10-07,1.0,0.9588948
55000900097164,2020-10-07,0.0,0.0011322632
55000900097169,2020-10-07,0.0,0.00067091326
55000900097170,2020-10-07,0.0,0.003324943
55000900099610,2020-10-07,1.0,0.972742
55000900100137,2020-10-07,0.0,0.0015333113
55000900131558,2020-10-07,1.0,0.97524345
55000900167054,2020-10-07,1.0,0.9714774
55000900167704,2020-10-07,1.0,0.98140854
55000900201800,2020-10-07,1.0,0.96407926
55000900201811,2020-10-07,1.0,0.96220577
55000900202948,2020-10-07,1.0,0.980792
55000900235848,2020-10-07,1.0,0.9815943
55000900236525,2020-10-07,1.0,0.9816528
55000900237668,2020-10-07,0.0,0.01931755
55000900271029,2020-10-07,1.0,0.97420144
55000900271635,2020-10-07,1.0,0.9743075
55000900272209,2020-10-07,1.0,0.9666576
55000900272714,2020-10-07,1.0,0.96122426
55000900029021,2020-10-08,1.0,0.9674109
55000900030173,2020-10-08,1.0,0.949219
55000900096564,2020-10-08,1.0,0.92872906
55000900097164,2020-10-08,0.0,0.0010892816
55000900097169,2020-10-08,0.0,0.0006104134
55000900097170,2020-10-08,0.0,0.0031192966
55000900099610,2020-10-08,1.0,0.96295995
55000900100137,2020-10-08,0.0,0.0018933682
55000900131558,2020-10-08,1.0,0.9645547
55000900167054,2020-10-08,1.0,0.9595113
55000900167704,2020-10-08,1.0,0.97143596
55000900201800,2020-10-08,1.0,0.9509596
55000900201811,2020-10-08,1.0,0.9482322
55000900202948,2020-10-08,1.0,0.97146857
55000900235848,2020-10-08,1.0,0.9763773
55000900236525,2020-10-08,1.0,0.9737558
55000900237668,2020-10-08,0.0,0.01771171
55000900271029,2020-10-08,1.0,0.95449585
55000900271635,2020-10-08,1.0,0.9521917
55000900272209,2020-10-08,1.0,0.95100135
55000900272714,2020-10-08,1.0,0.9463223
