site_id,date,true_discharge,pred_discharge
55000900133417,2020-09-26,0.2423918,0.18406938
55000900167055,2020-09-26,0.104205824,0.091256216
55000900200040,2020-09-26,0.0049051465,0.010617918
55000900234607,2020-09-26,0.003119671,-0.00030141624
55000900271031,2020-09-26,0.0009765773,-0.005242086
55000900029608,2020-09-27,0.032562215,0.03185296
55000900061097,2020-09-27,0.5691677,0.5311433
55000900098500,2020-09-27,0.0050970246,0.002278196
55000900130309,2020-09-27,0.0013626303,-0.0013011398
55000900133417,2020-09-27,0.16621962,0.16755088
55000900167055,2020-09-27,0.055784095,0.06786899
55000900200040,2020-09-27,0.0028034071,0.0048709186
55000900234607,2020-09-27,0.0018203504,-5.689474e-05
55000900271031,2020-09-27,0.00030242983,0.009431037
55000900029608,2020-09-28,0.028906783,0.099903524
55000900061097,2020-09-28,0.50687075,1.2111092
55000900098500,2020-09-28,0.0042475206,0.0098891
55000900130309,2020-09-28,0.0010466024,0.029282399
55000900133417,2020-09-28,0.15602556,0.22363687
55000900167055,2020-09-28,0.048704896,0.19105294
55000900200040,2020-09-28,0.002474401,0.030798316
55000900234607,2020-09-28,0.0016030285,0.016087497
55000900271031,2020-09-28,0.0002253549,0.019946568
55000900029608,2020-09-29,0.026882816,0.032454625
55000900061097,2020-09-29,0.47855392,0.58589065
55000900098500,2020-09-29,0.0039643524,-0.0034233273
55000900130309,2020-09-29,0.0009182229,0.0017499703
55000900133417,2020-09-29,0.15149488,0.178505
55000900167055,2020-09-29,0.045873214,0.09869292
55000900200040,2020-09-29,0.0022975581,0.0049344017
55000900234607,2020-09-29,0.0015054633,-0.001420226
55000900271031,2020-09-29,0.00019100106,0.008430238
55000900029608,2020-09-30,0.025781114,0.023059737
55000900061097,2020-09-30,0.46156383,0.46597326
55000900098500,2020-09-30,0.003681184,0.0076920018
55000900130309,2020-09-30,0.0008580005,-0.0015919505
55000900133417,2020-09-30,0.14838003,0.15732497
55000900167055,2020-09-30,0.04417421,0.054437753
55000900200040,2020-09-30,0.0021801316,0.0034981319
55000900234607,2020-09-30,0.0014561446,-0.0028193411
55000900271031,2020-09-30,0.00016796413,0.0055421162
55000900029608,2020-10-01,0.024897292,0.023764525
55000900061097,2020-10-01,0.4530688,0.4122821
55000900098500,2020-10-01,0.0033980163,-0.015661528
55000900130309,2020-10-01,0.00084879744,0.0044688657
55000900133417,2020-10-01,0.14611469,0.116226554
55000900167055,2020-10-01,0.043041535,0.02730382
55000900200040,2020-10-01,0.0022464502,0.0003730512
55000900234607,2020-10-01,0.0018404869,0.0042647356
55000900271031,2020-10-01,0.00015114117,0.0074621513
55000900029608,2020-10-02,0.024429966,0.023304945
55000900061097,2020-10-02,0.44174206,0.4096825
55000900098500,2020-10-02,0.0033980163,-0.002308899
55000900130309,2020-10-02,0.00077454443,0.0040869145
55000900133417,2020-10-02,0.14413251,0.10459813
55000900167055,2020-10-02,0.04219203,0.033454515
55000900200040,2020-10-02,0.0023304764,0.005331384
55000900234607,2020-10-02,0.0022115458,-0.002712409
55000900271031,2020-10-02,0.00014125978,0.010696731
55000900029608,2020-10-03,0.023852322,0.023965396
55000900061097,2020-10-03,0.44174206,0.41455433
55000900098500,2020-10-03,0.0031148482,-0.00019750655
55000900130309,2020-10-03,0.00071358454,0.0040725437
55000900133417,2020-10-03,0.14271668,0.097861566
55000900167055,2020-10-03,0.041625693,0.029855471
55000900200040,2020-10-03,0.0023304764,0.004489883
55000900234607,2020-10-03,0.0022115458,-0.0013302482
55000900271031,2020-10-03,0.00013131936,0.015676683
55000900029608,2020-10-04,0.023275465,0.022648523
55000900061097,2020-10-04,0.43041536,0.41589466
55000900098500,2020-10-04,0.0031148482,-0.0014172537
55000900130309,2020-10-04,0.00071358454,0.0040349416
55000900133417,2020-10-04,0.14130084,0.10154687
55000900167055,2020-10-04,0.04134253,0.026755504
55000900200040,2020-10-04,0.0023304764,0.0031083045
55000900234607,2020-10-04,0.0022115458,-0.0013058704
55000900271031,2020-10-04,0.00012577401,0.01455639
55000900029608,2020-10-05,0.023272712,0.020873208
55000900061097,2020-10-05,0.424752,0.42015928
55000900098500,2020-10-05,0.00283168,0.001471144
55000900130309,2020-10-05,0.00071358454,0.004227362
55000900133417,2020-10-05,0.14016816,0.10553581
55000900167055,2020-10-05,0.04134253,0.02633583
55000900200040,2020-10-05,0.0023304764,0.0024937924
55000900234607,2020-10-05,0.0022115458,-0.0001650689
55000900271031,2020-10-05,0.000121624784,0.017389366
55000900029608,2020-10-06,0.023196315,0.01805211
55000900061097,2020-10-06,0.4219203,0.4244653
55000900098500,2020-10-06,0.00283168,0.003535071
55000900130309,2020-10-06,0.00071358454,0.0020762675
55000900133417,2020-10-06,0.13903548,0.113944404
55000900167055,2020-10-06,0.04105936,0.026205285
55000900200040,2020-10-06,0.0023304764,0.002414462
55000900234607,2020-10-06,0.0022115458,-0.0021297534
55000900271031,2020-10-06,8.872612e-05,0.01320267
55000900029608,2020-10-07,0.022515235,0.015050962
55000900061097,2020-10-07,0.4219203,0.42532182
55000900098500,2020-10-07,0.002548512,0.0026684518
55000900130309,2020-10-07,0.000716839,0.0025743768
55000900133417,2020-10-07,0.13846914,0.12921996
55000900167055,2020-10-07,0.040493026,0.026648028
55000900200040,2020-10-07,0.0026672897,0.0014865074
55000900234607,2020-10-07,0.002156387,-0.0033189512
55000900271031,2020-10-07,1.6606651e-05,0.009996522
55000900029608,2020-10-08,0.02191311,0.014837708
55000900061097,2020-10-08,0.4134253,0.41066903
55000900098500,2020-10-08,0.002548512,-0.0031794433
55000900130309,2020-10-08,0.00071358454,0.0017162372
55000900133417,2020-10-08,0.13818598,0.12370235
55000900167055,2020-10-08,0.040209856,0.016275309
55000900200040,2020-10-08,0.0030440614,-0.0023073193
55000900234607,2020-10-08,0.0021265952,-0.0020182785
55000900271031,2020-10-08,7.098876e-06,0.00560499
55000900029608,2020-10-09,0.021910552,0.019563954
55000900061097,2020-10-09,0.41908863,0.4125693
55000900098500,2020-10-09,0.002548512,-0.00023755217
55000900130309,2020-10-09,0.00071358454,0.004562312
55000900133417,2020-10-09,0.13733648,0.10949486
55000900167055,2020-10-09,0.040209856,0.021645177
55000900200040,2020-10-09,0.0030440614,0.0010861353
55000900234607,2020-10-09,0.0021265952,-0.0026862277
55000900271031,2020-10-09,6.715419e-06,0.010772488
55000900029608,2020-10-10,0.10943891,0.016032506
55000900061097,2020-10-10,0.97976124,0.43050775
55000900098500,2020-10-10,0.013025729,0.0016861937
55000900130309,2020-10-10,0.009036615,0.0012068761
55000900133417,2020-10-10,0.3228115,0.13080654
55000900167055,2020-10-10,0.13507113,0.024582962
55000900200040,2020-10-10,0.018769242,0.0016277143
55000900234607,2020-10-10,0.011327368,-0.0018448926
55000900271031,2020-10-10,0.00035693974,0.009021294
55000900029608,2020-10-11,0.137647,0.014130135
55000900061097,2020-10-11,1.1128503,0.43009216
55000900098500,2020-10-11,0.01132672,0.0037527177
55000900130309,2020-10-11,0.010294669,0.0021471228
55000900133417,2020-10-11,0.39643523,0.13921788
55000900167055,2020-10-11,0.11751472,0.03174365
55000900200040,2020-10-11,0.014986976,0.0035859153
55000900234607,2020-10-11,0.010295083,-0.0021678817
55000900271031,2020-10-11,0.00025307198,0.0075600813
55000900029608,2020-10-12,0.20239604,0.01412162
55000900061097,2020-10-12,1.353543,0.50884
55000900098500,2020-10-12,0.014441568,0.0032189218
55000900130309,2020-10-12,0.010244309,-0.0015361122
55000900133417,2020-10-12,0.60597956,0.14423491
55000900167055,2020-10-12,0.17301564,0.032786354
55000900200040,2020-10-12,0.014357438,0.00026060312
55000900234607,2020-10-12,0.009666606,-0.007167021
55000900271031,2020-10-12,0.000350303,0.0011749049
55000900029608,2020-10-13,0.28926268,0.09685819
55000900061097,2020-10-13,1.4441568,2.0518475
55000900098500,2020-10-13,0.015007904,0.0027749862
55000900130309,2020-10-13,0.018454138,0.020328784
55000900133417,2020-10-13,0.7475635,0.25925228
55000900167055,2020-10-13,0.17896219,0.1920627
55000900200040,2020-10-13,0.026984796,0.013078678
55000900234607,2020-10-13,0.016624348,-0.012741914
55000900271031,2020-10-13,0.00041908934,0.013768335
55000900029608,2020-10-14,0.14650339,0.11089961
55000900061097,2020-10-14,1.1213453,1.7721516
55000900098500,2020-10-14,0.010477217,0.002774777
55000900130309,2020-10-14,0.007625049,0.02582305
55000900133417,2020-10-14,0.4559005,0.27495393
55000900167055,2020-10-14,0.12006323,0.14378567
55000900200040,2020-10-14,0.008201631,0.029293109
55000900234607,2020-10-14,0.008169991,0.0060986145
55000900271031,2020-10-14,0.00016858356,0.015361459
55000900029608,2020-10-15,0.08625007,0.06680099
55000900061097,2020-10-15,0.8041971,1.0033137
55000900098500,2020-10-15,0.0070792004,0.008161444
55000900130309,2020-10-15,0.0038132174,0.0044145435
55000900133417,2020-10-15,0.28883138,0.21594651
55000900167055,2020-10-15,0.080136545,0.11369855
55000900200040,2020-10-15,0.0055382643,0.008076584
55000900234607,2020-10-15,0.0051206597,-0.003400068
55000900271031,2020-10-15,8.522584e-05,0.01765677
55000900029608,2020-10-16,0.06239883,0.14466953
55000900061097,2020-10-16,0.67960316,2.106282
55000900098500,2020-10-16,0.0059465286,0.022091884
55000900130309,2020-10-16,0.0025593317,0.03126239
55000900133417,2020-10-16,0.23757796,0.31050333
55000900167055,2020-10-16,0.06569497,0.19834343
55000900200040,2020-10-16,0.004730084,0.024659496
55000900234607,2020-10-16,0.004155114,-0.0022262903
55000900271031,2020-10-16,5.7872556e-05,0.027406061
55000900029608,2020-10-17,0.051312093,0.059400342
55000900061097,2020-10-17,0.62580127,0.781392
55000900098500,2020-10-17,0.0053801923,0.014260467
55000900130309,2020-10-17,0.0019936338,0.0074944226
55000900133417,2020-10-17,0.21096016,0.20109515
55000900167055,2020-10-17,0.05804944,0.08207427
55000900200040,2020-10-17,0.004329272,0.009893901
55000900234607,2020-10-17,0.003719182,0.0037399444
55000900271031,2020-10-17,4.7273403e-05,0.017930672
55000900029608,2020-10-18,0.044985443,0.046878245
55000900061097,2020-10-18,0.5804944,0.6879718
55000900098500,2020-10-18,0.0048138564,0.014512368
55000900130309,2020-10-18,0.0017462744,-0.00021753329
55000900133417,2020-10-18,0.19680175,0.17864786
55000900167055,2020-10-18,0.052952416,0.04760013
55000900200040,2020-10-18,0.004024768,0.0024915237
55000900234607,2020-10-18,0.0034613218,-0.0033837138
55000900271031,2020-10-18,4.076446e-05,0.0048498055
55000900029608,2020-10-19,0.041452616,0.032708757
55000900061097,2020-10-19,0.56067264,0.61824095
55000900098500,2020-10-19,0.0045306883,0.008947847
55000900130309,2020-10-19,0.0015038016,-0.00015763813
55000900133417,2020-10-19,0.18915622,0.16428296
55000900167055,2020-10-19,0.04983757,0.049230892
55000900200040,2020-10-19,0.0039473684,0.0012721607
55000900234607,2020-10-19,0.0032348656,-0.0024166177
55000900271031,2020-10-19,3.6575926e-05,0.006188513
55000900029608,2020-10-20,0.038228728,0.02924715
55000900061097,2020-10-20,0.5436826,0.566469
55000900098500,2020-10-20,0.0042475206,0.009493492
55000900130309,2020-10-20,0.0013633774,0.0018039952
55000900133417,2020-10-20,0.18151069,0.18455501
55000900167055,2020-10-20,0.046439555,0.067413926
55000900200040,2020-10-20,0.0038480826,0.0064019663
55000900234607,2020-10-20,0.0023244887,0.0017968559
55000900029021,2020-10-21,0.00016140603,0.42884555
55000900029608,2020-10-21,0.035965443,0.029798789
55000900061097,2020-10-21,0.5266925,0.57916677
55000900098500,2020-10-21,0.0042475206,-0.004136369
55000900130309,2020-10-21,0.0013194373,-0.001768082
55000900133417,2020-10-21,0.17613049,0.20492677
55000900167055,2020-10-21,0.04389104,0.083180904
55000900200040,2020-10-21,0.003718002,0.002628224
55000900234607,2020-10-21,0.0021263005,-0.0018971983
55000900271031,2020-10-21,2.8965775e-05,0.00821069
55000900029021,2020-10-22,0.00015878082,0.42355692
55000900029608,2020-10-22,0.034338407,0.025919305
55000900061097,2020-10-22,0.5125341,0.53334665
55000900098500,2020-10-22,0.0039643524,0.003934119
55000900130309,2020-10-22,0.0013379119,0.00057180924
55000900133417,2020-10-22,0.17103347,0.19849311
55000900167055,2020-10-22,0.04105936,0.07187763
55000900167704,2020-10-22,8.778223e-05,0.52299637
55000900200040,2020-10-22,0.003718002,0.0039791674
55000900234607,2020-10-22,0.002027388,0.001154556
55000900271031,2020-10-22,2.5485162e-05,0.009240266
55000900029021,2020-10-23,0.00015886931,0.46619156
55000900029608,2020-10-23,0.033213794,0.02451094
55000900061097,2020-10-23,0.5097024,0.5167938
55000900098500,2020-10-23,0.0039643524,0.0029188332
55000900130309,2020-10-23,0.0013591595,0.000548692
55000900133417,2020-10-23,0.1699008,0.21019648
55000900167055,2020-10-23,0.040209856,0.060974468
55000900167704,2020-10-23,9.5992145e-05,0.5229714
55000900200040,2020-10-23,0.0038273663,0.0051289005
55000900234607,2020-10-23,0.0021358475,0.0008084725
55000900271031,2020-10-23,2.7048487e-05,-0.011545394
55000900029021,2020-10-24,0.0001924169,0.043645952
55000900029608,2020-10-24,0.045563478,0.033158895
55000900061097,2020-10-24,0.5804944,0.50873816
55000900098500,2020-10-24,0.0053801923,0.006762638
55000900130309,2020-10-24,0.002994369,0.004527182
55000900133417,2020-10-24,0.18094435,0.2360235
55000900167055,2020-10-24,0.047289055,0.071023315
55000900167704,2020-10-24,0.00013760218,0.44681475
55000900200040,2020-10-24,0.005192219,0.0017819579
55000900234607,2020-10-24,0.0030957786,-0.0026949064
55000900271031,2020-10-24,5.1619252e-05,1.33254525e-05
55000900029021,2020-10-25,0.00016580103,0.0038040369
55000900029608,2020-10-25,0.035916675,0.020528957
55000900061097,2020-10-25,0.55500925,0.46380755
55000900098500,2020-10-25,0.0042475206,0.008606291
55000900130309,2020-10-25,0.001761475,-0.0019252389
55000900133417,2020-10-25,0.1707503,0.22677079
55000900167055,2020-10-25,0.03879402,0.035823923
55000900167704,2020-10-25,0.00023668165,0.14800353
55000900200040,2020-10-25,0.0039533465,-0.003151889
55000900234607,2020-10-25,0.002050887,-0.0055422112
55000900271031,2020-10-25,3.4403005e-05,-0.0029914211
55000900029021,2020-10-26,0.00015674555,0.002492508
55000900029608,2020-10-26,0.034695413,0.03475327
55000900061097,2020-10-26,0.5493459,0.6169964
55000900098500,2020-10-26,0.0039643524,0.01391462
55000900130309,2020-10-26,0.0014076522,0.002222904
55000900133417,2020-10-26,0.16650279,0.23097163
55000900167055,2020-10-26,0.035962336,0.07918211
55000900167704,2020-10-26,0.00028741598,0.11351215
55000900200040,2020-10-26,0.0037381584,0.0005100813
55000900234607,2020-10-26,0.0019155757,-0.0007451826
55000900271029,2020-10-26,0.00296761,0.2321945
55000900271031,2020-10-26,3.9643586e-05,-0.0012924917
55000900029021,2020-10-27,0.00015291097,0.0046579544
55000900029608,2020-10-27,0.03309217,0.04350743
55000900061097,2020-10-27,0.5408509,0.631968
55000900098500,2020-10-27,0.0039643524,0.015552631
55000900130309,2020-10-27,0.0012899406,0.0023928294
55000900133417,2020-10-27,0.16593644,0.246313
55000900167055,2020-10-27,0.03511283,0.10572697
55000900167704,2020-10-27,0.00029878205,0.0424833
55000900200040,2020-10-27,0.0034648317,-0.000655103
55000900201811,2020-10-27,0.0033951902,0.06636874
55000900234607,2020-10-27,0.001848343,-0.0112146735
55000900271031,2020-10-27,3.8021266e-05,-0.006807856
55000900029021,2020-10-28,0.0001445929,0.011184802
55000900029608,2020-10-28,0.031466506,0.03673807
55000900061097,2020-10-28,0.5266925,0.50564826
55000900098500,2020-10-28,0.0042475206,0.0065566828
55000900130309,2020-10-28,0.0011804685,-0.00044884515
55000900133417,2020-10-28,0.16423744,0.24613236
55000900167055,2020-10-28,0.0345465,0.018306617
55000900167704,2020-10-28,0.0002622356,0.03679836
55000900200040,2020-10-28,0.002724897,-0.012693734
55000900234607,2020-10-28,0.0017924564,-0.010183784
55000900029608,2020-10-29,0.03016285,0.020724239
55000900061097,2020-10-29,0.5181975,0.43242708
55000900130309,2020-10-29,0.0010711044,-0.008413955
55000900133417,2020-10-29,0.16027309,0.15092129
55000900167055,2020-10-29,0.03398016,0.054306105
55000900200040,2020-10-29,0.0027273549,-0.010884218
55000900234607,2020-10-29,0.0017924564,-0.0066082394
55000900029021,2020-10-30,0.00014402263,0.015185497
55000900029608,2020-10-30,0.029267231,0.027878027
55000900061097,2020-10-30,0.5097024,0.49232727
55000900098500,2020-10-30,0.0045306883,0.01285101
55000900130309,2020-10-30,0.0010165748,0.0002932103
55000900133417,2020-10-30,0.15800774,0.17488562
55000900167055,2020-10-30,0.033696994,0.046757597
55000900167704,2020-10-30,7.928717e-05,0.020671088
55000900234607,2020-10-30,0.001730297,-0.0015127604
55000900271031,2020-10-30,0.00018468878,-0.0043480326
55000900029021,2020-10-31,0.00015291097,0.009476749
55000900029608,2020-10-31,0.029111292,0.02788428
55000900061097,2020-10-31,0.5097024,0.46556827
55000900098500,2020-10-31,0.0048138564,0.007263182
55000900130309,2020-10-31,0.0010171648,-0.0003100339
55000900133417,2020-10-31,0.15545924,0.13684066
55000900167055,2020-10-31,0.033696994,0.03896054
55000900167704,2020-10-31,7.928717e-05,0.0032554134
55000900200040,2020-10-31,0.0027261258,5.5661112e-05
55000900234607,2020-10-31,0.0017103376,0.0002263519
55000900271031,2020-10-31,0.00019196462,-0.0015148621
55000900029021,2020-11-01,0.00014942052,0.02631074
55000900029608,2020-11-01,0.028196009,0.03047122
55000900061097,2020-11-01,0.495544,0.49735695
55000900098500,2020-11-01,0.0048138564,0.0188541
55000900130309,2020-11-01,0.00096702034,0.0025577773
55000900133417,2020-11-01,0.15234439,0.13579309
55000900167055,2020-11-01,0.033130657,0.036230963
55000900167704,2020-11-01,7.928717e-05,-0.02843019
55000900200040,2020-11-01,0.0027298129,0.003865164
55000900234607,2020-11-01,0.0016932294,0.0036151519
55000900271031,2020-11-01,0.0001777767,-0.013369266
55000900029021,2020-11-02,0.00013863455,0.0076015657
55000900029608,2020-11-02,0.027618758,0.0407591
55000900061097,2020-11-02,0.4927123,0.5279555
55000900098500,2020-11-02,0.0050970246,-0.00032817028
55000900130309,2020-11-02,0.00093728764,0.0049452637
55000900133417,2020-11-02,0.14979587,0.20708972
55000900167055,2020-11-02,0.03256432,0.052530043
55000900167704,2020-11-02,7.736005e-05,0.0014043057
55000900200040,2020-11-02,0.0027352206,0.06829228
55000900234607,2020-11-02,0.0016282187,0.001637983
55000900271031,2020-11-02,0.00016876054,-0.012057364
55000900029021,2020-11-03,0.00013521295,-0.006712719
55000900029608,2020-11-03,0.026874654,0.023365252
55000900061097,2020-11-03,0.4813856,0.46846825
55000900098500,2020-11-03,0.0050970246,0.0022932359
55000900130309,2020-11-03,0.00093728764,0.00023819548
55000900133417,2020-11-03,0.14724736,0.18334624
55000900167055,2020-11-03,0.032281153,0.017277563
55000900167704,2020-11-03,6.870768e-05,-0.013980031
55000900200040,2020-11-03,0.0027418574,0.00068359333
55000900234607,2020-11-03,0.001610324,0.0004838795
55000900271031,2020-11-03,0.00016140603,-0.0089532845
55000900029021,2020-11-04,0.0001302575,-0.003157905
55000900029608,2020-11-04,0.026278034,0.02716503
55000900061097,2020-11-04,0.47855392,0.45848155
55000900098500,2020-11-04,0.0053801923,0.009055455
55000900130309,2020-11-04,0.0008808506,0.005497059
55000900133417,2020-11-04,0.14668103,0.14627539
55000900167055,2020-11-04,0.03284749,0.03837054
55000900167704,2020-11-04,7.065447e-05,-0.018517055
55000900200040,2020-11-04,0.0027595556,0.0037450541
55000900234607,2020-11-04,0.0015849962,0.00496791
55000900271031,2020-11-04,0.00016600752,-0.00045238258
55000900029021,2020-11-05,0.0002476249,0.002464006
55000900029608,2020-11-05,0.039378412,0.027609631
55000900061097,2020-11-05,0.5380192,0.46930516
55000900098500,2020-11-05,0.009061377,0.007181204
55000900130309,2020-11-05,0.001710731,0.0067961793
55000900133417,2020-11-05,0.17556417,0.13904482
55000900167055,2020-11-05,0.04389104,0.03955968
55000900167704,2020-11-05,0.00014796536,-0.017465185
55000900200040,2020-11-05,0.0051602344,0.0032520385
55000900234607,2020-11-05,0.0026990676,0.0051479223
55000900271031,2020-11-05,0.0005708499,0.001989094
55000900029021,2020-11-06,0.0004502379,0.0019122481
55000900029608,2020-11-06,0.09676604,0.039212156
55000900061097,2020-11-06,0.98259294,0.5659766
55000900098500,2020-11-06,0.016706912,-0.0069796215
55000900130309,2020-11-06,0.0066007166,0.0020385648
55000900133417,2020-11-06,0.3511283,0.17358463
55000900167055,2020-11-06,0.13337213,0.036103137
