site_id,date,true_discharge,pred_discharge
55000900029608,2020-10-16,0.06239883,0.05676117
55000900061097,2020-10-16,0.67960316,0.83146775
55000900098500,2020-10-16,0.0059465286,0.013797067
55000900130309,2020-10-16,0.0025593317,0.0022259431
55000900133417,2020-10-16,0.23757796,0.17006911
55000900167055,2020-10-16,0.06569497,0.056971792
55000900200040,2020-10-16,0.004730084,0.0066928403
55000900234607,2020-10-16,0.004155114,-0.0046393354
55000900271031,2020-10-16,5.7872556e-05,0.00680775
55000900029608,2020-10-17,0.051312093,0.040911756
55000900061097,2020-10-17,0.62580127,0.7176009
55000900098500,2020-10-17,0.0053801923,0.01275403
55000900130309,2020-10-17,0.0019936338,-0.00064127997
55000900133417,2020-10-17,0.21096016,0.15728468
55000900167055,2020-10-17,0.05804944,0.053267464
55000900200040,2020-10-17,0.004329272,3.37517e-05
55000900234607,2020-10-17,0.003719182,-0.0052972003
55000900271031,2020-10-17,4.7273403e-05,0.006905962
55000900029608,2020-10-18,0.044985443,0.03744929
55000900061097,2020-10-18,0.5804944,0.65081817
55000900098500,2020-10-18,0.0048138564,0.014381731
55000900130309,2020-10-18,0.0017462744,0.0010829747
55000900133417,2020-10-18,0.19680175,0.17158645
55000900167055,2020-10-18,0.052952416,0.065102726
55000900200040,2020-10-18,0.004024768,0.005311228
55000900234607,2020-10-18,0.0034613218,0.0007353967
55000900271031,2020-10-18,4.076446e-05,0.012367225
55000900029608,2020-10-19,0.041452616,0.03800801
55000900061097,2020-10-19,0.56067264,0.62555635
55000900098500,2020-10-19,0.0045306883,0.003208607
55000900130309,2020-10-19,0.0015038016,0.00021332916
55000900133417,2020-10-19,0.18915622,0.19228292
55000900167055,2020-10-19,0.04983757,0.078607306
55000900200040,2020-10-19,0.0039473684,0.0057142903
55000900234607,2020-10-19,0.0032348656,-0.00041883605
55000900271031,2020-10-19,3.6575926e-05,0.011129256
55000900029608,2020-10-20,0.038228728,0.030380083
55000900061097,2020-10-20,0.5436826,0.5777216
55000900098500,2020-10-20,0.0042475206,0.005742154
55000900130309,2020-10-20,0.0013633774,0.0014138597
55000900133417,2020-10-20,0.18151069,0.18491182
55000900167055,2020-10-20,0.046439555,0.07207067
55000900200040,2020-10-20,0.0038480826,0.0044283248
55000900234607,2020-10-20,0.0023244887,0.000885614
55000900029021,2020-10-21,0.00016140603,0.47007966
55000900029608,2020-10-21,0.035965443,0.028730208
55000900061097,2020-10-21,0.5266925,0.54744005
55000900098500,2020-10-21,0.0042475206,0.0041625355
55000900130309,2020-10-21,0.0013194373,0.0013065223
55000900133417,2020-10-21,0.17613049,0.19699083
55000900167055,2020-10-21,0.04389104,0.06409645
55000900200040,2020-10-21,0.003718002,0.004847249
55000900234607,2020-10-21,0.0021263005,0.0011268232
55000900271031,2020-10-21,2.8965775e-05,0.0051657497
55000900029021,2020-10-22,0.00015878082,0.24853368
55000900029608,2020-10-22,0.034338407,0.039726138
55000900061097,2020-10-22,0.5125341,0.53793
55000900098500,2020-10-22,0.0039643524,0.00525784
55000900130309,2020-10-22,0.0013379119,0.0073546832
55000900133417,2020-10-22,0.17103347,0.23065913
55000900167055,2020-10-22,0.04105936,0.07120694
55000900167704,2020-10-22,8.778223e-05,0.45970464
55000900200040,2020-10-22,0.003718002,0.0066578793
55000900234607,2020-10-22,0.002027388,0.0032054975
55000900271031,2020-10-22,2.5485162e-05,0.010455053
55000900029021,2020-10-23,0.00015886931,0.07782139
55000900029608,2020-10-23,0.033213794,0.028593281
55000900061097,2020-10-23,0.5097024,0.49909887
55000900098500,2020-10-23,0.0039643524,0.0032574765
55000900130309,2020-10-23,0.0013591595,-0.00051637815
55000900133417,2020-10-23,0.1699008,0.21129066
55000900167055,2020-10-23,0.040209856,0.0445716
55000900167704,2020-10-23,9.5992145e-05,0.33329457
55000900200040,2020-10-23,0.0038273663,-0.000102540806
55000900234607,2020-10-23,0.0021358475,-0.0030358154
55000900271031,2020-10-23,2.7048487e-05,0.00051234744
55000900029021,2020-10-24,0.0001924169,0.018108962
55000900029608,2020-10-24,0.045563478,0.03029457
55000900061097,2020-10-24,0.5804944,0.5633534
55000900098500,2020-10-24,0.0053801923,0.0064430726
55000900130309,2020-10-24,0.002994369,-0.001182832
55000900133417,2020-10-24,0.18094435,0.2133829
55000900167055,2020-10-24,0.047289055,0.0674454
55000900167704,2020-10-24,0.00013760218,0.22739753
55000900200040,2020-10-24,0.005192219,-0.0034859225
55000900234607,2020-10-24,0.0030957786,-0.004781342
55000900271031,2020-10-24,5.1619252e-05,-0.0009350835
55000900029021,2020-10-25,0.00016580103,0.025681114
55000900029608,2020-10-25,0.035916675,0.03765779
55000900061097,2020-10-25,0.55500925,0.6087158
55000900098500,2020-10-25,0.0042475206,0.014899523
55000900130309,2020-10-25,0.001761475,0.001568298
55000900133417,2020-10-25,0.1707503,0.25892776
55000900167055,2020-10-25,0.03879402,0.09164837
55000900167704,2020-10-25,0.00023668165,0.13442713
55000900200040,2020-10-25,0.0039533465,0.00022898441
55000900234607,2020-10-25,0.002050887,-0.0068467637
55000900271031,2020-10-25,3.4403005e-05,0.00010694018
55000900029021,2020-10-26,0.00015674555,0.007414503
55000900029608,2020-10-26,0.034695413,0.04213542
55000900061097,2020-10-26,0.5493459,0.5348915
55000900098500,2020-10-26,0.0039643524,0.0010066812
55000900130309,2020-10-26,0.0014076522,-0.0018715868
55000900133417,2020-10-26,0.16650279,0.24714176
55000900167055,2020-10-26,0.035962336,0.028893713
55000900167704,2020-10-26,0.00028741598,0.091757424
55000900200040,2020-10-26,0.0037381584,-0.010418018
55000900234607,2020-10-26,0.0019155757,-0.008418504
55000900271029,2020-10-26,0.00296761,0.20040382
55000900271031,2020-10-26,3.9643586e-05,-0.0035868734
55000900029021,2020-10-27,0.00015291097,-0.04703611
55000900029608,2020-10-27,0.03309217,0.013116526
55000900061097,2020-10-27,0.5408509,0.4456697
55000900098500,2020-10-27,0.0039643524,0.0112458365
55000900130309,2020-10-27,0.0012899406,-0.014169216
55000900133417,2020-10-27,0.16593644,0.1543601
55000900167055,2020-10-27,0.03511283,0.042157404
55000900167704,2020-10-27,0.00029878205,0.0060571195
55000900200040,2020-10-27,0.0034648317,-0.014827741
55000900201811,2020-10-27,0.0033951902,0.07489487
55000900234607,2020-10-27,0.001848343,-0.014850616
55000900271031,2020-10-27,3.8021266e-05,-0.0043443237
55000900029021,2020-10-28,0.0001445929,-8.542099e-05
55000900029608,2020-10-28,0.031466506,0.024859814
55000900061097,2020-10-28,0.5266925,0.48373193
55000900098500,2020-10-28,0.0042475206,0.015966706
55000900130309,2020-10-28,0.0011804685,-0.0012547114
55000900133417,2020-10-28,0.16423744,0.1844231
55000900167055,2020-10-28,0.0345465,0.052848786
55000900167704,2020-10-28,0.0002622356,0.025362335
55000900200040,2020-10-28,0.002724897,-0.0022816348
55000900234607,2020-10-28,0.0017924564,-0.0037233962
55000900029608,2020-10-29,0.03016285,0.027951842
55000900061097,2020-10-29,0.5181975,0.4780204
55000900130309,2020-10-29,0.0010711044,-6.708464e-05
55000900133417,2020-10-29,0.16027309,0.16152798
55000900167055,2020-10-29,0.03398016,0.050451525
55000900200040,2020-10-29,0.0027273549,-0.003342181
55000900234607,2020-10-29,0.0017924564,-0.0010207633
55000900029021,2020-10-30,0.00014402263,0.024905004
55000900029608,2020-10-30,0.029267231,0.03420982
55000900061097,2020-10-30,0.5097024,0.49501944
55000900098500,2020-10-30,0.0045306883,0.028967058
55000900130309,2020-10-30,0.0010165748,0.00063607947
55000900133417,2020-10-30,0.15800774,0.15918143
55000900167055,2020-10-30,0.033696994,0.051951237
55000900167704,2020-10-30,7.928717e-05,-0.0067444295
55000900234607,2020-10-30,0.001730297,0.002407266
55000900271031,2020-10-30,0.00018468878,-0.0017247173
55000900029021,2020-10-31,0.00015291097,0.024934677
55000900029608,2020-10-31,0.029111292,0.04034741
55000900061097,2020-10-31,0.5097024,0.50843626
55000900098500,2020-10-31,0.0048138564,0.013570401
55000900130309,2020-10-31,0.0010171648,0.0066867275
55000900133417,2020-10-31,0.15545924,0.19971548
55000900167055,2020-10-31,0.033696994,0.060612198
55000900167704,2020-10-31,7.928717e-05,0.02389611
55000900200040,2020-10-31,0.0027261258,-0.011338593
55000900234607,2020-10-31,0.0017103376,0.004512496
55000900271031,2020-10-31,0.00019196462,-0.0029484846
55000900029021,2020-11-01,0.00014942052,0.0034247926
55000900029608,2020-11-01,0.028196009,0.033610962
55000900061097,2020-11-01,0.495544,0.48090842
55000900098500,2020-11-01,0.0048138564,-4.3730226e-05
55000900130309,2020-11-01,0.00096702034,0.0035602106
55000900133417,2020-11-01,0.15234439,0.17357102
55000900167055,2020-11-01,0.033130657,0.026680399
55000900167704,2020-11-01,7.928717e-05,-0.0047300104
55000900200040,2020-11-01,0.0027298129,0.0022459964
55000900234607,2020-11-01,0.0016932294,0.0021503
55000900271031,2020-11-01,0.0001777767,-0.008612239
55000900029021,2020-11-02,0.00013863455,0.0019347473
55000900029608,2020-11-02,0.027618758,0.034363385
55000900061097,2020-11-02,0.4927123,0.4625176
55000900098500,2020-11-02,0.0050970246,0.0053560953
55000900130309,2020-11-02,0.00093728764,0.0044309306
55000900133417,2020-11-02,0.14979587,0.15596904
55000900167055,2020-11-02,0.03256432,0.036250196
55000900167704,2020-11-02,7.736005e-05,-0.013548128
55000900200040,2020-11-02,0.0027352206,0.005437366
55000900234607,2020-11-02,0.0016282187,0.0047496087
55000900271031,2020-11-02,0.00016876054,-0.0026102471
55000900029021,2020-11-03,0.00013521295,0.0011608516
55000900029608,2020-11-03,0.026874654,0.035116937
55000900061097,2020-11-03,0.4813856,0.47054702
55000900098500,2020-11-03,0.0050970246,0.0057845223
55000900130309,2020-11-03,0.00093728764,0.007728703
55000900133417,2020-11-03,0.14724736,0.15564814
55000900167055,2020-11-03,0.032281153,0.0421337
55000900167704,2020-11-03,6.870768e-05,-0.013986731
55000900200040,2020-11-03,0.0027418574,0.006527529
55000900234607,2020-11-03,0.001610324,0.0066749277
55000900271031,2020-11-03,0.00016140603,0.00082217035
55000900029021,2020-11-04,0.0001302575,-0.0012728176
55000900029608,2020-11-04,0.026278034,0.043566238
55000900061097,2020-11-04,0.47855392,0.550052
55000900098500,2020-11-04,0.0053801923,-0.003983006
55000900130309,2020-11-04,0.0008808506,0.006074105
55000900133417,2020-11-04,0.14668103,0.18156116
55000900167055,2020-11-04,0.03284749,0.045175154
55000900167704,2020-11-04,7.065447e-05,-0.010265828
55000900200040,2020-11-04,0.0027595556,0.0063510993
55000900234607,2020-11-04,0.0015849962,0.0089414315
55000900271031,2020-11-04,0.00016600752,-0.0054996475
55000900029021,2020-11-05,0.0002476249,0.0013400682
55000900029608,2020-11-05,0.039378412,0.06862566
55000900061097,2020-11-05,0.5380192,0.67272514
55000900098500,2020-11-05,0.009061377,-0.0074957153
55000900130309,2020-11-05,0.001710731,0.013129429
55000900133417,2020-11-05,0.17556417,0.22932304
55000900167055,2020-11-05,0.04389104,0.06851818
55000900167704,2020-11-05,0.00014796536,-0.010907269
55000900200040,2020-11-05,0.0051602344,0.013845043
55000900234607,2020-11-05,0.0026990676,0.014405708
55000900271031,2020-11-05,0.0005708499,-0.0075923745
55000900029021,2020-11-06,0.0004502379,-0.004577851
55000900029608,2020-11-06,0.09676604,0.1281882
55000900061097,2020-11-06,0.98259294,1.3513669
55000900098500,2020-11-06,0.016706912,-0.00439352
55000900130309,2020-11-06,0.0066007166,0.037627954
55000900133417,2020-11-06,0.3511283,0.27692223
55000900167055,2020-11-06,0.13337213,0.17519161
