site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-10-17,0,1,0.013268317
55000900097170,2020-10-18,0,1,0.009563839
55000900097170,2020-10-19,0,1,0.009405891
55000900097170,2020-10-20,0,1,0.009528284
55000900097170,2020-10-21,0,1,0.012238514
55000900097170,2020-10-22,0,1,0.0106353685
55000900097170,2020-10-23,0,1,0.0086684255
55000900097170,2020-10-24,0,1,0.0077239117
55000900097170,2020-10-25,1,1,0.006477281
55000900097170,2020-10-26,0,1,0.0064478703
55000900097170,2020-10-27,0,0,0.011035277
55000900097170,2020-10-28,0,0,0.010778876
55000900099610,2020-07-24,1,1,0.9977095
55000900099610,2020-07-25,1,1,0.9987179
55000900099610,2020-07-26,1,1,0.998615
55000900099610,2020-07-27,1,1,0.99865973
55000900099610,2020-07-28,1,1,0.9988808
55000900099610,2020-07-29,1,1,0.99905366
55000900099610,2020-07-30,1,1,0.9984193
55000900099610,2020-07-31,1,1,0.9954261
55000900099610,2020-08-01,1,1,0.9941287
55000900099610,2020-08-02,1,1,0.99569595
55000900099610,2020-08-03,1,1,0.99809724
55000900099610,2020-08-04,1,1,0.9967681
55000900099610,2020-08-05,1,1,0.997855
55000900099610,2020-08-06,1,1,0.9972519
55000900099610,2020-08-07,1,1,0.99754876
55000900099610,2020-08-08,1,1,0.9986848
55000900099610,2020-08-09,1,1,0.99818206
55000900099610,2020-08-10,1,1,0.9971744
55000900099610,2020-08-11,1,1,0.99807537
55000900099610,2020-08-12,1,1,0.9985991
55000900099610,2020-08-13,1,1,0.9986971
55000900099610,2020-08-14,1,1,0.99716526
55000900099610,2020-08-15,1,1,0.9982907
55000900099610,2020-08-16,1,1,0.99740654
55000900099610,2020-08-17,1,1,0.9980616
55000900099610,2020-08-18,1,1,0.99590224
55000900099610,2020-08-19,1,1,0.9968645
55000900099610,2020-08-20,1,1,0.9966007
55000900099610,2020-08-21,1,1,0.9967638
55000900099610,2020-08-22,1,1,0.99690455
55000900099610,2020-08-23,1,1,0.99798477
55000900099610,2020-08-24,1,1,0.9978154
55000900099610,2020-08-25,1,1,0.9977024
55000900099610,2020-08-26,1,1,0.9974154
55000900099610,2020-08-27,1,1,0.99770135
55000900099610,2020-08-28,1,1,0.9976719
55000900099610,2020-08-29,1,1,0.9976998
55000900099610,2020-08-30,1,1,0.9972632
55000900099610,2020-08-31,1,1,0.99804854
55000900099610,2020-09-01,1,1,0.9951904
55000900099610,2020-09-02,1,1,0.9953696
55000900099610,2020-09-03,1,1,0.99539244
55000900099610,2020-09-04,1,1,0.9981536
55000900099610,2020-09-05,1,1,0.99881506
55000900099610,2020-09-10,1,1,0.99902713
55000900099610,2020-09-11,1,1,0.998686
55000900099610,2020-09-12,1,1,0.9986767
55000900099610,2020-09-13,1,1,0.9986792
55000900099610,2020-09-14,1,1,0.9966445
55000900099610,2020-09-15,1,1,0.9982116
55000900099610,2020-09-16,1,1,0.9986355
55000900099610,2020-09-17,1,1,0.9988844
55000900099610,2020-09-18,1,1,0.9985429
55000900099610,2020-09-19,1,1,0.99877685
55000900099610,2020-09-20,1,1,0.99848676
55000900099610,2020-09-21,1,1,0.99756503
55000900099610,2020-09-22,1,1,0.9965765
55000900099610,2020-09-24,1,1,0.9941281
55000900099610,2020-09-25,1,1,0.9966085
55000900099610,2020-09-26,1,1,0.99769825
55000900099610,2020-09-27,1,1,0.9974329
55000900099610,2020-09-28,1,1,0.998953
55000900099610,2020-09-29,1,1,0.99929464
55000900099610,2020-09-30,1,1,0.9989604
55000900099610,2020-10-01,1,1,0.99933964
55000900099610,2020-10-02,1,1,0.999328
55000900099610,2020-10-03,1,1,0.99891794
55000900099610,2020-10-04,1,1,0.9987037
55000900099610,2020-10-05,1,1,0.9988531
55000900099610,2020-10-06,1,1,0.999086
55000900099610,2020-10-07,1,1,0.99954754
55000900099610,2020-10-08,1,1,0.99956375
55000900099610,2020-10-09,1,1,0.9992755
55000900099610,2020-10-10,1,1,0.9993272
55000900099610,2020-10-11,1,1,0.99936575
55000900099610,2020-10-12,1,1,0.999445
55000900099610,2020-10-13,1,1,0.99970263
55000900099610,2020-10-14,1,1,0.9997949
55000900099610,2020-10-15,1,1,0.9996686
55000900099610,2020-10-16,1,1,0.9998723
55000900099610,2020-10-17,1,1,0.99964166
55000900099610,2020-10-18,1,0,0.9996252
55000900099610,2020-10-19,1,0,0.999469
55000900100137,2020-07-27,0,1,0.02599547
55000900100137,2020-07-28,0,1,0.08367965
55000900100137,2020-07-29,0,1,0.059315443
55000900100137,2020-07-30,0,1,0.0126395505
55000900100137,2020-07-31,0,1,0.012349505
55000900100137,2020-08-01,0,1,0.01186031
55000900100137,2020-08-02,0,1,0.0111404825
55000900100137,2020-08-03,0,1,0.011579012
55000900100137,2020-08-04,0,1,0.010243128
55000900100137,2020-08-05,0,1,0.011363535
55000900100137,2020-08-06,0,1,0.010691796
55000900100137,2020-08-07,0,1,0.009770017
55000900100137,2020-08-08,0,1,0.010900822
55000900100137,2020-08-09,0,1,0.01179606
55000900100137,2020-08-10,0,1,0.010301978
55000900100137,2020-08-11,0,1,0.010991581
55000900100137,2020-08-12,0,1,0.010074895
55000900100137,2020-08-13,0,1,0.009820861
55000900100137,2020-08-14,0,1,0.01053095
55000900100137,2020-08-15,0,1,0.010607077
55000900100137,2020-08-16,0,1,0.010207643
55000900100137,2020-08-17,0,1,0.00999526
55000900100137,2020-08-18,0,1,0.010317805
55000900100137,2020-08-21,0,1,0.010265743
55000900100137,2020-08-23,0,1,0.0116601465
55000900100137,2020-08-24,0,1,0.010910398
55000900100137,2020-08-25,0,1,0.010990104
55000900100137,2020-08-26,0,1,0.009603899
55000900100137,2020-08-27,0,1,0.011340449
55000900100137,2020-08-28,0,1,0.010526225
55000900100137,2020-08-29,0,1,0.009427873
55000900100137,2020-08-30,0,1,0.00927443
55000900100137,2020-08-31,0,1,0.008863241
55000900100137,2020-09-01,0,1,0.008682156
55000900100137,2020-09-02,0,1,0.008979108
55000900100137,2020-09-03,0,1,0.009321609
55000900100137,2020-09-04,0,1,0.00970982
55000900100137,2020-09-06,0,1,0.009953649
55000900100137,2020-09-07,0,1,0.010199147
55000900100137,2020-09-08,0,1,0.009725995
55000900100137,2020-09-09,0,1,0.0101759955
55000900100137,2020-09-10,0,1,0.008960135
55000900100137,2020-09-11,0,1,0.010269299
55000900100137,2020-09-12,0,1,0.010303535
55000900100137,2020-09-13,0,1,0.009453161
55000900100137,2020-09-14,0,1,0.008547361
55000900100137,2020-09-15,0,1,0.0101840785
55000900100137,2020-09-16,0,1,0.009308289
55000900100137,2020-09-17,0,1,0.009792269
55000900100137,2020-09-18,0,1,0.010002044
55000900100137,2020-09-19,0,1,0.010394189
55000900100137,2020-09-20,0,1,0.010570334
55000900100137,2020-09-21,0,1,0.009981266
55000900100137,2020-09-22,0,1,0.010129427
55000900100137,2020-09-23,0,1,0.01096257
55000900100137,2020-09-24,0,1,0.01056004
55000900100137,2020-09-25,0,1,0.010953248
55000900100137,2020-09-26,0,1,0.009839676
55000900100137,2020-09-27,0,1,0.010580068
55000900100137,2020-09-28,0,1,0.01288104
55000900100137,2020-09-29,0,1,0.011917295
55000900100137,2020-09-30,0,1,0.011196414
55000900100137,2020-10-01,0,1,0.0102202445
55000900100137,2020-10-02,0,1,0.010430282
55000900100137,2020-10-03,0,1,0.010422567
55000900100137,2020-10-04,0,1,0.010783652
55000900100137,2020-10-05,0,1,0.011753049
55000900100137,2020-10-06,0,1,0.011847481
55000900100137,2020-10-07,0,1,0.010842765
55000900100137,2020-10-08,0,1,0.009977135
55000900100137,2020-10-09,0,1,0.010458056
55000900100137,2020-10-10,0,1,0.0107420115
55000900100137,2020-10-11,1,1,0.010889695
55000900100137,2020-10-12,1,1,0.011395346
55000900100137,2020-10-13,1,1,0.011698757
55000900100137,2020-10-14,1,1,0.063999556
55000900100137,2020-10-16,0,1,0.01575781
55000900100137,2020-10-17,0,1,0.014595973
55000900100137,2020-10-18,0,1,0.023627272
55000900100137,2020-10-19,0,0,0.01227238
55000900100137,2020-10-20,0,0,0.0111551015
55000900235848,2020-07-20,1,1,0.9976666
55000900235848,2020-07-21,1,1,0.99691534
55000900235848,2020-07-22,1,1,0.9950837
55000900235848,2020-07-23,1,1,0.99405414
55000900235848,2020-07-24,1,1,0.99557173
55000900235848,2020-07-25,1,1,0.99722075
55000900235848,2020-07-26,1,1,0.98797673
55000900235848,2020-07-27,1,1,0.99564594
55000900235848,2020-07-28,1,1,0.9974262
55000900235848,2020-07-29,1,1,0.9902748
55000900235848,2020-07-30,1,1,0.9891081
55000900235848,2020-07-31,1,1,0.95329803
55000900235848,2020-08-01,1,1,0.9751549
55000900235848,2020-08-02,1,1,0.96291167
55000900235848,2020-08-03,1,1,0.8690542
55000900235848,2020-08-04,1,1,0.848212
55000900235848,2020-08-05,1,1,0.87123156
55000900235848,2020-08-06,1,1,0.81300074
55000900235848,2020-08-07,1,1,0.8982651
55000900235848,2020-08-08,1,1,0.9840147
55000900235848,2020-08-09,1,1,0.98394
55000900235848,2020-08-10,1,1,0.98572457
55000900235848,2020-08-11,1,1,0.9863623
55000900235848,2020-08-12,1,1,0.98199743
55000900235848,2020-08-13,1,1,0.98461527
55000900235848,2020-08-14,1,1,0.94107836
55000900235848,2020-08-15,1,1,0.9230337
55000900235848,2020-08-16,1,1,0.9705579
55000900235848,2020-08-17,1,1,0.96905285
55000900235848,2020-08-18,1,1,0.9821838
55000900235848,2020-08-19,1,1,0.983698
55000900235848,2020-08-20,1,1,0.9655127
55000900235848,2020-08-21,1,1,0.99419916
55000900235848,2020-08-22,1,1,0.98901665
55000900235848,2020-08-23,1,1,0.98769414
55000900235848,2020-08-24,1,1,0.9919065
55000900235848,2020-08-25,1,1,0.98778963
55000900235848,2020-08-26,1,1,0.46652803
55000900235848,2020-08-27,1,1,0.9743274
55000900235848,2020-08-28,1,1,0.97189325
55000900235848,2020-08-29,1,1,0.9774235
55000900235848,2020-08-30,1,1,0.9875052
55000900235848,2020-08-31,1,1,0.9774559
55000900235848,2020-09-01,1,1,0.9802532
55000900235848,2020-09-02,1,1,0.90973085
55000900235848,2020-09-03,1,1,0.93217164
55000900235848,2020-09-04,1,1,0.98764384
55000900235848,2020-09-05,1,1,0.9838418
55000900235848,2020-09-06,1,1,0.8733872
55000900235848,2020-09-07,1,1,0.97165924
55000900235848,2020-09-08,1,1,0.8348841
55000900235848,2020-09-09,1,1,0.69560254
55000900235848,2020-09-10,1,1,0.78666663
55000900235848,2020-09-11,1,1,0.8796609
55000900235848,2020-09-12,1,1,0.965059
55000900235848,2020-09-13,1,1,0.9918252
55000900235848,2020-09-14,1,1,0.8435461
55000900235848,2020-09-15,1,1,0.76138
55000900235848,2020-09-16,1,1,0.92860717
55000900235848,2020-09-17,1,1,0.9388952
55000900235848,2020-09-18,1,1,0.95456964
55000900235848,2020-09-19,1,1,0.9694373
55000900235848,2020-09-20,1,1,0.983676
55000900235848,2020-09-21,1,1,0.99619436
55000900235848,2020-09-22,1,1,0.9915969
55000900235848,2020-09-23,1,1,0.9804837
55000900235848,2020-09-24,1,1,0.98405045
55000900235848,2020-09-25,1,1,0.99327576
55000900235848,2020-09-26,1,1,0.99821895
55000900235848,2020-09-27,1,1,0.98879445
55000900235848,2020-09-28,1,1,0.99858177
55000900235848,2020-09-29,1,1,0.9988422
55000900235848,2020-09-30,1,1,0.99839383
55000900235848,2020-10-01,1,1,0.9987888
55000900235848,2020-10-02,1,1,0.99964917
55000900235848,2020-10-03,1,1,0.998009
55000900235848,2020-10-04,1,1,0.9992198
55000900235848,2020-10-05,1,1,0.9989864
55000900235848,2020-10-06,1,1,0.9991579
55000900235848,2020-10-07,1,1,0.99917394
55000900235848,2020-10-08,1,1,0.9982722
55000900235848,2020-10-09,1,1,0.99680376
55000900235848,2020-10-10,1,1,0.9971168
55000900235848,2020-10-11,1,1,0.9991248
55000900235848,2020-10-12,1,1,0.9985771
55000900235848,2020-10-13,1,1,0.9996153
55000900235848,2020-10-14,1,1,0.9992531
55000900235848,2020-10-15,1,1,0.997654
55000900235848,2020-10-16,1,1,0.9991374
55000900235848,2020-10-17,1,1,0.99321085
55000900235848,2020-10-18,1,1,0.9841021
55000900235848,2020-10-19,1,0,0.9972805
55000900235848,2020-10-20,1,0,0.9905642
55000900271029,2020-07-20,1,1,0.9975464
55000900271029,2020-07-21,1,1,0.9981871
55000900271029,2020-07-22,1,1,0.9957802
55000900271029,2020-07-23,1,1,0.9939413
55000900271029,2020-07-24,1,1,0.99686134
55000900271029,2020-07-25,1,1,0.99760336
55000900271029,2020-07-26,1,1,0.9944344
55000900271029,2020-07-27,1,1,0.9968574
55000900271029,2020-07-28,1,1,0.99362963
55000900271029,2020-07-29,1,1,0.98891556
55000900271029,2020-07-30,1,1,0.9859601
55000900271029,2020-07-31,1,1,0.99578756
55000900271029,2020-08-01,1,1,0.9925235
55000900271029,2020-08-02,1,1,0.9914527
55000900271029,2020-08-03,1,1,0.97695833
55000900271029,2020-08-04,1,1,0.9778154
55000900271029,2020-08-05,1,1,0.98825514
55000900271029,2020-08-06,1,1,0.9801835
55000900271029,2020-08-07,1,1,0.99096864
55000900271029,2020-08-08,1,1,0.95120376
55000900271029,2020-08-09,1,1,0.89017826
55000900271029,2020-08-10,1,1,0.9413843
55000900271029,2020-08-11,1,1,0.9542872
55000900271029,2020-08-12,1,1,0.98598677
55000900271029,2020-08-13,1,1,0.9765978
55000900271029,2020-08-14,1,1,0.9663517
55000900271029,2020-08-15,1,1,0.9627216
55000900271029,2020-08-16,1,1,0.9540096
55000900271029,2020-08-17,1,1,0.93550366
55000900271029,2020-08-18,1,1,0.9245099
55000900271029,2020-08-19,1,1,0.94616586
55000900271029,2020-08-20,1,1,0.9568068
55000900271029,2020-08-21,1,1,0.97344345
55000900271029,2020-08-22,1,1,0.9722571
55000900271029,2020-08-23,1,1,0.9826811
55000900271029,2020-08-24,1,1,0.97966295
55000900271029,2020-08-25,1,1,0.99062765
55000900271029,2020-08-26,1,1,0.9890564
55000900271029,2020-08-27,1,1,0.9891769
55000900271029,2020-08-28,1,1,0.99021626
55000900271029,2020-08-29,1,1,0.98096967
55000900271029,2020-08-30,1,1,0.981874
55000900271029,2020-08-31,1,1,0.9780899
55000900271029,2020-09-01,1,1,0.9870617
55000900271029,2020-09-02,1,1,0.9758183
55000900271029,2020-09-03,1,1,0.9818141
55000900271029,2020-09-04,1,1,0.9941246
55000900271029,2020-09-05,1,1,0.9907442
55000900271029,2020-09-06,1,1,0.99076426
55000900271029,2020-09-07,1,1,0.9655321
55000900271029,2020-09-08,1,1,0.8719668
55000900271029,2020-09-09,1,1,0.66915214
55000900271029,2020-09-10,1,1,0.93553495
55000900271029,2020-09-11,1,1,0.9415909
55000900271029,2020-09-12,1,1,0.923045
55000900271029,2020-09-13,1,1,0.9081098
55000900271029,2020-09-14,1,1,0.9257011
55000900271029,2020-09-15,1,1,0.9441386
55000900271029,2020-09-16,1,1,0.9725308
55000900271029,2020-09-17,1,1,0.98428047
55000900271029,2020-09-18,1,1,0.9791499
55000900271029,2020-09-19,1,1,0.8755353
55000900271029,2020-09-20,1,1,0.8456966
55000900271029,2020-09-21,1,1,0.9771378
55000900271029,2020-09-22,1,1,0.96030444
55000900271029,2020-09-23,1,1,0.92366457
55000900271029,2020-09-24,1,1,0.9641473
55000900271029,2020-09-25,1,1,0.95761526
55000900271029,2020-09-26,1,1,0.9981013
55000900271029,2020-09-27,1,1,0.9938008
55000900271029,2020-09-28,1,1,0.9990988
55000900271029,2020-09-29,1,1,0.9966607
55000900271029,2020-09-30,1,1,0.99765694
55000900271029,2020-10-01,1,1,0.997359
55000900271029,2020-10-02,1,1,0.99473333
55000900271029,2020-10-03,1,1,0.9952744
55000900271029,2020-10-04,1,1,0.99407554
55000900271029,2020-10-05,1,1,0.9965145
55000900271029,2020-10-06,1,1,0.9962453
55000900271029,2020-10-07,1,1,0.99749076
55000900271029,2020-10-08,1,1,0.9968995
55000900271029,2020-10-09,1,1,0.98683226
55000900271029,2020-10-10,1,1,0.9968239
55000900271029,2020-10-11,1,1,0.99159557
55000900271029,2020-10-12,1,1,0.99605405
55000900271029,2020-10-13,1,1,0.9995316
55000900271029,2020-10-14,1,1,0.99972075
55000900271029,2020-10-15,1,1,0.9995658
55000900271029,2020-10-16,1,1,0.999741
55000900271029,2020-10-17,1,1,0.999676
55000900271029,2020-10-18,1,1,0.999426
55000900271029,2020-10-19,1,1,0.9994863
55000900271029,2020-10-20,1,0,0.99951637
55000900271029,2020-10-21,1,0,0.9996575
