site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900235848,2020-07-26,1,1,0.9914243
55000900235848,2020-07-27,1,1,0.9862191
55000900235848,2020-07-28,1,1,0.9924223
55000900235848,2020-07-29,1,1,0.99413514
55000900235848,2020-07-30,1,1,0.99784493
55000900235848,2020-07-31,1,1,0.99514246
55000900235848,2020-08-01,1,1,0.9967969
55000900235848,2020-08-02,1,1,0.99478084
55000900235848,2020-08-03,1,1,0.9913812
55000900235848,2020-08-04,1,1,0.9870789
55000900235848,2020-08-05,1,1,0.98693335
55000900235848,2020-08-06,1,1,0.9842964
55000900235848,2020-08-07,1,1,0.9871612
55000900235848,2020-08-08,1,1,0.98699784
55000900235848,2020-08-09,1,1,0.98802257
55000900235848,2020-08-10,1,1,0.98033386
55000900235848,2020-08-11,1,1,0.980525
55000900235848,2020-08-12,1,1,0.9742794
55000900235848,2020-08-13,1,1,0.9756058
55000900235848,2020-08-14,1,1,0.9843067
55000900235848,2020-08-15,1,1,0.98974377
55000900235848,2020-08-16,1,1,0.98385584
55000900235848,2020-08-17,1,1,0.9712504
55000900235848,2020-08-18,1,1,0.9745029
55000900235848,2020-08-19,1,1,0.99344605
55000900235848,2020-08-20,1,1,0.9909724
55000900235848,2020-08-21,1,1,0.98783445
55000900235848,2020-08-22,1,1,0.97786
55000900235848,2020-08-23,1,1,0.97332555
55000900235848,2020-08-24,1,1,0.9692234
55000900235848,2020-08-25,1,1,0.9767174
55000900235848,2020-08-26,1,1,0.980375
55000900235848,2020-08-27,1,1,0.9533636
55000900235848,2020-08-28,1,1,0.95407563
55000900235848,2020-08-29,1,1,0.97657746
55000900235848,2020-08-30,1,1,0.97215414
55000900235848,2020-08-31,1,1,0.9745924
55000900235848,2020-09-01,1,1,0.9748155
55000900235848,2020-09-02,1,1,0.973598
55000900235848,2020-09-03,1,1,0.9714432
55000900235848,2020-09-04,1,1,0.9725177
55000900235848,2020-09-05,1,1,0.9744372
55000900235848,2020-09-06,1,1,0.96431476
55000900235848,2020-09-07,1,1,0.9856865
55000900235848,2020-09-08,1,1,0.9782641
55000900235848,2020-09-09,1,1,0.96783596
55000900235848,2020-09-10,1,1,0.9871999
55000900235848,2020-09-11,1,1,0.9805022
55000900235848,2020-09-12,1,1,0.9840698
55000900235848,2020-09-13,1,1,0.98055935
55000900235848,2020-09-14,1,1,0.98809624
55000900235848,2020-09-15,1,1,0.9741314
55000900235848,2020-09-16,1,1,0.9641225
55000900235848,2020-09-17,1,1,0.97368616
55000900235848,2020-09-18,1,1,0.98188466
55000900235848,2020-09-19,1,1,0.9814921
55000900235848,2020-09-20,1,1,0.97789794
55000900235848,2020-09-21,1,1,0.9707813
55000900235848,2020-09-22,1,1,0.9776823
55000900235848,2020-09-23,1,1,0.9525623
55000900235848,2020-09-24,1,1,0.9845904
55000900235848,2020-09-25,1,1,0.94586414
55000900235848,2020-09-26,1,1,0.98341167
55000900235848,2020-09-27,1,1,0.9944247
55000900235848,2020-09-28,1,1,0.99896884
55000900235848,2020-09-29,1,1,0.9966074
55000900235848,2020-09-30,1,1,0.98048395
55000900235848,2020-10-01,1,1,0.98118913
55000900235848,2020-10-02,1,1,0.9743401
55000900235848,2020-10-03,1,1,0.98264474
55000900235848,2020-10-04,1,1,0.979362
55000900235848,2020-10-05,1,1,0.9758035
55000900235848,2020-10-06,1,1,0.9768267
55000900235848,2020-10-07,1,1,0.9803745
55000900235848,2020-10-08,1,1,0.97232145
55000900235848,2020-10-09,1,1,0.9796203
55000900235848,2020-10-10,1,1,0.98638785
55000900235848,2020-10-11,1,1,0.977813
55000900235848,2020-10-12,1,1,0.96641994
55000900235848,2020-10-13,1,1,0.99949276
55000900235848,2020-10-14,1,1,0.99980885
55000900235848,2020-10-15,1,1,0.9993987
55000900235848,2020-10-16,1,1,0.9998147
55000900235848,2020-10-17,1,1,0.99915147
55000900235848,2020-10-18,1,1,0.9967753
55000900235848,2020-10-19,1,0,0.99598515
55000900235848,2020-10-20,1,0,0.9978527
55000900271029,2020-07-20,1,1,0.99912745
55000900271029,2020-07-21,1,1,0.99793845
55000900271029,2020-07-22,1,1,0.9985299
55000900271029,2020-07-23,1,1,0.9981604
55000900271029,2020-07-24,1,1,0.9976872
55000900271029,2020-07-25,1,1,0.9992317
55000900271029,2020-07-26,1,1,0.9988703
55000900271029,2020-07-27,1,1,0.9987876
55000900271029,2020-07-28,1,1,0.9982784
55000900271029,2020-07-29,1,1,0.99908626
55000900271029,2020-07-30,1,1,0.99960023
55000900271029,2020-07-31,1,1,0.999744
55000900271029,2020-08-01,1,1,0.99951804
55000900271029,2020-08-02,1,1,0.9994684
55000900271029,2020-08-03,1,1,0.9890243
55000900271029,2020-08-04,1,1,0.9955994
55000900271029,2020-08-05,1,1,0.99442416
55000900271029,2020-08-06,1,1,0.99606425
55000900271029,2020-08-07,1,1,0.99854493
55000900271029,2020-08-08,1,1,0.99368614
55000900271029,2020-08-09,1,1,0.99780625
55000900271029,2020-08-10,1,1,0.9817016
55000900271029,2020-08-11,1,1,0.9852164
55000900271029,2020-08-12,1,1,0.9907154
55000900271029,2020-08-13,1,1,0.9912928
55000900271029,2020-08-14,1,1,0.9858467
55000900271029,2020-08-15,1,1,0.9769612
55000900271029,2020-08-16,1,1,0.9692283
55000900271029,2020-08-17,1,1,0.98706776
55000900271029,2020-08-18,1,1,0.9880144
55000900271029,2020-08-19,1,1,0.9859766
55000900271029,2020-08-20,1,1,0.96838075
55000900271029,2020-08-21,1,1,0.9795537
55000900271029,2020-08-22,1,1,0.9837114
55000900271029,2020-08-23,1,1,0.9827968
55000900271029,2020-08-24,1,1,0.9790026
55000900271029,2020-08-25,1,1,0.98166406
55000900271029,2020-08-26,1,1,0.9840798
55000900271029,2020-08-27,1,1,0.9395396
55000900271029,2020-08-28,1,1,0.9505365
55000900271029,2020-08-29,1,1,0.95696056
55000900271029,2020-08-30,1,1,0.95646626
55000900271029,2020-08-31,1,1,0.9457013
55000900271029,2020-09-01,1,1,0.9643561
55000900271029,2020-09-02,1,1,0.9619526
55000900271029,2020-09-03,1,1,0.97151047
55000900271029,2020-09-04,1,1,0.9747508
55000900271029,2020-09-05,1,1,0.98519695
55000900271029,2020-09-06,1,1,0.98471177
55000900271029,2020-09-07,1,1,0.9743096
55000900271029,2020-09-08,1,1,0.97211707
55000900271029,2020-09-09,1,1,0.96766025
55000900271029,2020-09-10,1,1,0.96987265
55000900271029,2020-09-11,1,1,0.99232274
55000900271029,2020-09-12,1,1,0.98117495
55000900271029,2020-09-13,1,1,0.98242885
55000900271029,2020-09-14,1,1,0.9802254
55000900271029,2020-09-15,1,1,0.97292227
55000900271029,2020-09-16,1,1,0.9723086
55000900271029,2020-09-17,1,1,0.97943807
55000900271029,2020-09-18,1,1,0.9812144
55000900271029,2020-09-19,1,1,0.98526335
55000900271029,2020-09-20,1,1,0.9900019
55000900271029,2020-09-21,1,1,0.9974427
55000900271029,2020-09-22,1,1,0.99618703
55000900271029,2020-09-23,1,1,0.9887716
55000900271029,2020-09-24,1,1,0.9866303
55000900271029,2020-09-25,1,1,0.98861825
55000900271029,2020-09-26,1,1,0.99874973
55000900271029,2020-09-27,1,1,0.9980533
55000900271029,2020-09-28,1,1,0.9994443
55000900271029,2020-09-29,1,1,0.9995447
55000900271029,2020-09-30,1,1,0.99516124
55000900271029,2020-10-01,1,1,0.98779196
55000900271029,2020-10-02,1,1,0.9795039
55000900271029,2020-10-03,1,1,0.9724706
55000900271029,2020-10-04,1,1,0.9783795
55000900271029,2020-10-05,1,1,0.97978354
55000900271029,2020-10-06,1,1,0.982326
55000900271029,2020-10-07,1,1,0.98591214
55000900271029,2020-10-08,1,1,0.97427803
55000900271029,2020-10-09,1,1,0.97582495
55000900271029,2020-10-10,1,1,0.9818558
55000900271029,2020-10-11,1,1,0.99240416
55000900271029,2020-10-12,1,1,0.9911733
55000900271029,2020-10-13,1,1,0.9997156
55000900271029,2020-10-14,1,1,0.9998348
55000900271029,2020-10-15,1,1,0.9998994
55000900271029,2020-10-16,1,1,0.99987364
55000900271029,2020-10-17,1,1,0.99987507
55000900271029,2020-10-18,1,1,0.9998672
55000900271029,2020-10-19,1,1,0.9997751
55000900271029,2020-10-20,1,0,0.99992204
55000900271029,2020-10-21,1,0,0.9999211
