site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-09-20,0,1,0.02686091
55000900097170,2020-09-21,0,1,0.052993353
55000900097170,2020-09-22,0,1,0.05647266
55000900097170,2020-09-23,0,1,0.019427707
55000900097170,2020-09-24,0,1,0.014340831
55000900097170,2020-09-26,0,1,0.027103866
55000900097170,2020-09-27,0,1,0.051195707
55000900097170,2020-09-28,0,1,0.07552908
55000900097170,2020-09-29,0,1,0.11781937
55000900097170,2020-09-30,0,1,0.041563123
55000900097170,2020-10-01,0,1,0.0267932
55000900097170,2020-10-02,0,1,0.021081785
55000900097170,2020-10-03,0,1,0.017776126
55000900097170,2020-10-04,0,1,0.016757624
55000900097170,2020-10-05,0,1,0.01608104
55000900097170,2020-10-06,0,1,0.014366966
55000900097170,2020-10-07,0,1,0.013617761
55000900097170,2020-10-08,0,1,0.015744003
55000900097170,2020-10-09,0,1,0.017878136
55000900097170,2020-10-10,0,1,0.012743179
55000900097170,2020-10-11,0,1,0.015909936
55000900097170,2020-10-12,0,1,0.018299337
55000900097170,2020-10-13,1,1,0.15079832
55000900097170,2020-10-14,0,1,0.12959416
55000900097170,2020-10-15,0,1,0.11105185
55000900097170,2020-10-16,0,1,0.37992567
55000900097170,2020-10-17,0,1,0.09066786
55000900097170,2020-10-18,0,1,0.06305942
55000900097170,2020-10-19,0,1,0.05001526
55000900097170,2020-10-20,0,1,0.07707502
55000900097170,2020-10-21,0,1,0.08883274
55000900097170,2020-10-22,0,1,0.07163331
55000900097170,2020-10-23,0,1,0.073207386
55000900097170,2020-10-24,0,1,0.073840424
55000900097170,2020-10-25,1,1,0.07389167
55000900097170,2020-10-26,0,1,0.072964236
55000900097170,2020-10-27,0,0,0.07173624
55000900097170,2020-10-28,0,0,0.2124499
55000900099610,2020-07-24,1,1,0.9998191
55000900099610,2020-07-25,1,1,0.99976045
55000900099610,2020-07-26,1,1,0.9998729
55000900099610,2020-07-27,1,1,0.99985874
55000900099610,2020-07-28,1,1,0.9998485
55000900099610,2020-07-29,1,1,0.99981576
55000900099610,2020-07-30,1,1,0.99982893
55000900099610,2020-07-31,1,1,0.999853
55000900099610,2020-08-01,1,1,0.99983037
55000900099610,2020-08-02,1,1,0.999866
55000900099610,2020-08-03,1,1,0.99987876
55000900099610,2020-08-04,1,1,0.99989533
55000900099610,2020-08-05,1,1,0.9998871
55000900099610,2020-08-06,1,1,0.99987817
55000900099610,2020-08-07,1,1,0.9998369
55000900099610,2020-08-08,1,1,0.9997447
55000900099610,2020-08-09,1,1,0.99985254
55000900099610,2020-08-10,1,1,0.99980134
55000900099610,2020-08-11,1,1,0.9998486
55000900099610,2020-08-12,1,1,0.9998024
55000900099610,2020-08-13,1,1,0.9998578
55000900099610,2020-08-14,1,1,0.99985385
55000900099610,2020-08-15,1,1,0.99979275
55000900099610,2020-08-16,1,1,0.999681
55000900099610,2020-08-17,1,1,0.9997094
55000900099610,2020-08-18,1,1,0.9996972
55000900099610,2020-08-19,1,1,0.9995152
55000900099610,2020-08-20,1,1,0.998946
55000900099610,2020-08-21,1,1,0.99900717
55000900099610,2020-08-22,1,1,0.99971825
55000900099610,2020-08-23,1,1,0.9998055
55000900099610,2020-08-24,1,1,0.99980956
55000900099610,2020-08-25,1,1,0.9997743
55000900099610,2020-08-26,1,1,0.99960715
55000900099610,2020-08-27,1,1,0.99829346
55000900099610,2020-08-28,1,1,0.99846196
55000900099610,2020-08-29,1,1,0.9991364
55000900099610,2020-08-30,1,1,0.9990005
55000900099610,2020-08-31,1,1,0.99902964
55000900099610,2020-09-01,1,1,0.99952817
55000900099610,2020-09-02,1,1,0.99965835
55000900099610,2020-09-03,1,1,0.9997161
55000900099610,2020-09-04,1,1,0.99972993
55000900099610,2020-09-05,1,1,0.99979264
55000900099610,2020-09-10,1,1,0.9997327
55000900099610,2020-09-11,1,1,0.99963284
55000900099610,2020-09-12,1,1,0.9997665
55000900099610,2020-09-13,1,1,0.9997205
55000900099610,2020-09-14,1,1,0.9995396
55000900099610,2020-09-15,1,1,0.99931467
55000900099610,2020-09-16,1,1,0.9996971
55000900099610,2020-09-17,1,1,0.9996117
55000900099610,2020-09-18,1,1,0.99948907
55000900099610,2020-09-19,1,1,0.9987715
55000900099610,2020-09-20,1,1,0.9922052
55000900099610,2020-09-21,1,1,0.9968726
55000900099610,2020-09-22,1,1,0.9968065
55000900099610,2020-09-24,1,1,0.9990681
55000900099610,2020-09-25,1,1,0.99938536
55000900099610,2020-09-26,1,1,0.9994506
55000900099610,2020-09-27,1,1,0.9988877
55000900099610,2020-09-28,1,1,0.9994499
55000900099610,2020-09-29,1,1,0.9986254
55000900099610,2020-09-30,1,1,0.99971825
55000900099610,2020-10-01,1,1,0.9998839
55000900099610,2020-10-02,1,1,0.99983263
55000900099610,2020-10-03,1,1,0.999828
55000900099610,2020-10-04,1,1,0.9998211
55000900099610,2020-10-05,1,1,0.99981433
55000900099610,2020-10-06,1,1,0.99980253
55000900099610,2020-10-07,1,1,0.99970055
55000900099610,2020-10-08,1,1,0.9990809
55000900099610,2020-10-09,1,1,0.9983759
55000900099610,2020-10-10,1,1,0.9979868
55000900099610,2020-10-11,1,1,0.99920183
55000900099610,2020-10-12,1,1,0.9991928
55000900099610,2020-10-13,1,1,0.99939954
55000900099610,2020-10-14,1,1,0.99938214
55000900099610,2020-10-15,1,1,0.99839514
55000900099610,2020-10-16,1,1,0.9986896
55000900099610,2020-10-17,1,1,0.99862313
55000900099610,2020-10-18,1,0,0.9997534
55000900099610,2020-10-19,1,0,0.9995851
55000900100137,2020-07-27,0,1,0.9821269
55000900100137,2020-07-28,0,1,0.99037725
55000900100137,2020-07-29,0,1,0.995175
55000900100137,2020-07-30,0,1,0.32701603
55000900100137,2020-07-31,0,1,0.09905045
55000900100137,2020-08-01,0,1,0.0847063
55000900100137,2020-08-02,0,1,0.06315367
55000900100137,2020-08-03,0,1,0.10245869
55000900100137,2020-08-04,0,1,0.09526766
55000900100137,2020-08-05,0,1,0.106538035
55000900100137,2020-08-06,0,1,0.10700738
55000900100137,2020-08-07,0,1,0.077486746
55000900100137,2020-08-08,0,1,0.11785407
55000900100137,2020-08-09,0,1,0.2437715
55000900100137,2020-08-10,0,1,0.06663209
55000900100137,2020-08-11,0,1,0.11205807
55000900100137,2020-08-12,0,1,0.053907495
55000900100137,2020-08-13,0,1,0.05254763
55000900100137,2020-08-14,0,1,0.08722018
55000900100137,2020-08-15,0,1,0.101567335
55000900100137,2020-08-16,0,1,0.07121041
55000900100137,2020-08-17,0,1,0.05183548
55000900100137,2020-08-18,0,1,0.049571123
55000900100137,2020-08-21,0,1,0.0862042
55000900100137,2020-08-23,0,1,0.093831845
55000900100137,2020-08-24,0,1,0.101789705
55000900100137,2020-08-25,0,1,0.22393082
55000900100137,2020-08-26,0,1,0.04671397
55000900100137,2020-08-27,0,1,0.10109766
55000900100137,2020-08-28,0,1,0.10663473
55000900100137,2020-08-29,0,1,0.07228849
55000900100137,2020-08-30,0,1,0.070409
55000900100137,2020-08-31,0,1,0.063842
55000900100137,2020-09-01,0,1,0.08166513
55000900100137,2020-09-02,0,1,0.06352825
55000900100137,2020-09-03,0,1,0.10302963
55000900100137,2020-09-04,0,1,0.04975097
55000900100137,2020-09-06,0,1,0.055586126
55000900100137,2020-09-07,0,1,0.058843527
55000900100137,2020-09-08,0,1,0.099915355
55000900100137,2020-09-09,0,1,0.049494542
55000900100137,2020-09-10,0,1,0.08124131
55000900100137,2020-09-11,0,1,0.05482509
55000900100137,2020-09-12,0,1,0.04605582
55000900100137,2020-09-13,0,1,0.07291495
55000900100137,2020-09-14,0,1,0.08938215
55000900100137,2020-09-15,0,1,0.08708644
55000900100137,2020-09-16,0,1,0.094054356
55000900100137,2020-09-17,0,1,0.10463738
55000900100137,2020-09-18,0,1,0.114278786
55000900100137,2020-09-19,0,1,0.12682354
55000900100137,2020-09-20,0,1,0.20104636
55000900100137,2020-09-21,0,1,0.23687987
55000900100137,2020-09-22,0,1,0.23348506
55000900100137,2020-09-23,0,1,0.16526845
55000900100137,2020-09-24,0,1,0.16315539
55000900100137,2020-09-25,0,1,0.2304677
55000900100137,2020-09-26,0,1,0.22858708
55000900100137,2020-09-27,0,1,0.2351453
55000900100137,2020-09-28,0,1,0.21370353
55000900100137,2020-09-29,0,1,0.23264933
55000900100137,2020-09-30,0,1,0.18747398
55000900100137,2020-10-01,0,1,0.060760148
55000900100137,2020-10-02,0,1,0.08578507
55000900100137,2020-10-03,0,1,0.114825085
55000900100137,2020-10-04,0,1,0.123960465
55000900100137,2020-10-05,0,1,0.1271868
55000900100137,2020-10-06,0,1,0.12890226
55000900100137,2020-10-07,0,1,0.14122148
55000900100137,2020-10-08,0,1,0.110601224
55000900100137,2020-10-09,0,1,0.11206689
55000900100137,2020-10-10,0,1,0.14445038
55000900100137,2020-10-11,1,1,0.20303573
55000900100137,2020-10-12,1,1,0.18179989
55000900100137,2020-10-13,1,1,0.56091624
55000900100137,2020-10-14,1,1,0.79182094
55000900100137,2020-10-16,0,1,0.5033334
55000900100137,2020-10-17,0,1,0.77455735
55000900100137,2020-10-18,0,1,0.64291793
55000900100137,2020-10-19,0,0,0.1911033
55000900100137,2020-10-20,0,0,0.26066074
55000900235848,2020-07-20,1,1,0.9739958
55000900235848,2020-07-21,1,1,0.97171867
55000900235848,2020-07-22,1,1,0.97189474
55000900235848,2020-07-23,1,1,0.9734578
55000900235848,2020-07-24,1,1,0.97307545
55000900235848,2020-07-25,1,1,0.97274673
55000900235848,2020-07-26,1,1,0.97232044
55000900235848,2020-07-27,1,1,0.97327733
55000900235848,2020-07-28,1,1,0.97585434
55000900235848,2020-07-29,1,1,0.99089336
55000900235848,2020-07-30,1,1,0.99259925
55000900235848,2020-07-31,1,1,0.9922754
55000900235848,2020-08-01,1,1,0.993877
55000900235848,2020-08-02,1,1,0.9962379
55000900235848,2020-08-03,1,1,0.9759882
55000900235848,2020-08-04,1,1,0.97804147
55000900235848,2020-08-05,1,1,0.97810555
55000900235848,2020-08-06,1,1,0.98105675
55000900235848,2020-08-07,1,1,0.9807711
55000900235848,2020-08-08,1,1,0.96205604
55000900235848,2020-08-09,1,1,0.961043
55000900235848,2020-08-10,1,1,0.95943546
55000900235848,2020-08-11,1,1,0.9648142
55000900235848,2020-08-12,1,1,0.9640861
55000900235848,2020-08-13,1,1,0.9681419
55000900235848,2020-08-14,1,1,0.9665549
55000900235848,2020-08-15,1,1,0.9611142
55000900235848,2020-08-16,1,1,0.9643266
55000900235848,2020-08-17,1,1,0.9640951
55000900235848,2020-08-18,1,1,0.96876055
55000900235848,2020-08-19,1,1,0.969813
55000900235848,2020-08-20,1,1,0.96573156
55000900235848,2020-08-21,1,1,0.96162426
55000900235848,2020-08-22,1,1,0.9611324
55000900235848,2020-08-23,1,1,0.96182656
55000900235848,2020-08-24,1,1,0.950919
55000900235848,2020-08-25,1,1,0.96544546
55000900235848,2020-08-26,1,1,0.96765655
55000900235848,2020-08-27,1,1,0.95746875
55000900235848,2020-08-28,1,1,0.961726
55000900235848,2020-08-29,1,1,0.96346706
55000900235848,2020-08-30,1,1,0.96400946
55000900235848,2020-08-31,1,1,0.96371365
55000900235848,2020-09-01,1,1,0.96253866
55000900235848,2020-09-02,1,1,0.95792526
55000900235848,2020-09-03,1,1,0.9589202
55000900235848,2020-09-04,1,1,0.9627954
55000900235848,2020-09-05,1,1,0.96434814
55000900235848,2020-09-06,1,1,0.969908
55000900235848,2020-09-07,1,1,0.9753175
55000900235848,2020-09-08,1,1,0.9760586
55000900235848,2020-09-09,1,1,0.96521884
55000900235848,2020-09-10,1,1,0.96529263
55000900235848,2020-09-11,1,1,0.9682298
55000900235848,2020-09-12,1,1,0.963299
55000900235848,2020-09-13,1,1,0.9638192
55000900235848,2020-09-14,1,1,0.96320266
55000900235848,2020-09-15,1,1,0.9691723
55000900235848,2020-09-16,1,1,0.9602944
55000900235848,2020-09-17,1,1,0.96173143
55000900235848,2020-09-18,1,1,0.96043926
55000900235848,2020-09-19,1,1,0.9594543
55000900235848,2020-09-20,1,1,0.95049155
55000900235848,2020-09-21,1,1,0.95715
55000900235848,2020-09-22,1,1,0.9557759
55000900235848,2020-09-23,1,1,0.9425271
55000900235848,2020-09-24,1,1,0.9396085
55000900235848,2020-09-25,1,1,0.9405703
55000900235848,2020-09-26,1,1,0.96737236
55000900235848,2020-09-27,1,1,0.9681741
55000900235848,2020-09-28,1,1,0.97970873
55000900235848,2020-09-29,1,1,0.9805367
55000900235848,2020-09-30,1,1,0.9845697
55000900235848,2020-10-01,1,1,0.9950364
55000900235848,2020-10-02,1,1,0.9899545
55000900235848,2020-10-03,1,1,0.99096113
55000900235848,2020-10-04,1,1,0.9907967
55000900235848,2020-10-05,1,1,0.9897041
55000900235848,2020-10-06,1,1,0.98825085
55000900235848,2020-10-07,1,1,0.98758
55000900235848,2020-10-08,1,1,0.9927301
55000900235848,2020-10-09,1,1,0.9934267
55000900235848,2020-10-10,1,1,0.9954678
55000900235848,2020-10-11,1,1,0.98740363
55000900235848,2020-10-12,1,1,0.9821478
55000900235848,2020-10-13,1,1,0.98733145
55000900235848,2020-10-14,1,1,0.99231964
55000900235848,2020-10-15,1,1,0.9934809
55000900235848,2020-10-16,1,1,0.9927523
55000900235848,2020-10-17,1,1,0.9912651
55000900235848,2020-10-18,1,1,0.99741155
55000900235848,2020-10-19,1,0,0.99697757
55000900235848,2020-10-20,1,0,0.99597603
55000900271029,2020-07-20,1,1,0.99946994
55000900271029,2020-07-21,1,1,0.9994215
55000900271029,2020-07-22,1,1,0.99942195
55000900271029,2020-07-23,1,1,0.999405
55000900271029,2020-07-24,1,1,0.9994174
55000900271029,2020-07-25,1,1,0.99959415
55000900271029,2020-07-26,1,1,0.9998056
55000900271029,2020-07-27,1,1,0.99985015
55000900271029,2020-07-28,1,1,0.9998692
55000900271029,2020-07-29,1,1,0.99985886
55000900271029,2020-07-30,1,1,0.9998338
55000900271029,2020-07-31,1,1,0.99980944
55000900271029,2020-08-01,1,1,0.9997532
55000900271029,2020-08-02,1,1,0.99968696
55000900271029,2020-08-03,1,1,0.9994566
55000900271029,2020-08-04,1,1,0.9995721
55000900271029,2020-08-05,1,1,0.9995291
55000900271029,2020-08-06,1,1,0.9993297
55000900271029,2020-08-07,1,1,0.9994548
55000900271029,2020-08-08,1,1,0.99913436
55000900271029,2020-08-09,1,1,0.998679
55000900271029,2020-08-10,1,1,0.99765813
55000900271029,2020-08-11,1,1,0.99785596
55000900271029,2020-08-12,1,1,0.99784005
55000900271029,2020-08-13,1,1,0.99683553
55000900271029,2020-08-14,1,1,0.9982059
55000900271029,2020-08-15,1,1,0.99751663
55000900271029,2020-08-16,1,1,0.9978264
55000900271029,2020-08-17,1,1,0.99782515
55000900271029,2020-08-18,1,1,0.99774927
55000900271029,2020-08-19,1,1,0.997693
55000900271029,2020-08-20,1,1,0.99767905
55000900271029,2020-08-21,1,1,0.9979232
55000900271029,2020-08-22,1,1,0.99806124
55000900271029,2020-08-23,1,1,0.99813133
55000900271029,2020-08-24,1,1,0.9976731
55000900271029,2020-08-25,1,1,0.9977902
55000900271029,2020-08-26,1,1,0.99780005
55000900271029,2020-08-27,1,1,0.9963152
55000900271029,2020-08-28,1,1,0.99783534
55000900271029,2020-08-29,1,1,0.9980394
55000900271029,2020-08-30,1,1,0.99821967
55000900271029,2020-08-31,1,1,0.99786913
55000900271029,2020-09-01,1,1,0.99825376
55000900271029,2020-09-02,1,1,0.9972355
55000900271029,2020-09-03,1,1,0.9973289
55000900271029,2020-09-04,1,1,0.9977422
55000900271029,2020-09-05,1,1,0.9986615
55000900271029,2020-09-06,1,1,0.99939144
55000900271029,2020-09-07,1,1,0.9993742
55000900271029,2020-09-08,1,1,0.99861085
55000900271029,2020-09-09,1,1,0.99568653
55000900271029,2020-09-10,1,1,0.998659
55000900271029,2020-09-11,1,1,0.993324
55000900271029,2020-09-12,1,1,0.9980603
55000900271029,2020-09-13,1,1,0.9982108
55000900271029,2020-09-14,1,1,0.9980057
55000900271029,2020-09-15,1,1,0.99784124
55000900271029,2020-09-16,1,1,0.9972166
55000900271029,2020-09-17,1,1,0.99805474
55000900271029,2020-09-18,1,1,0.9970878
55000900271029,2020-09-19,1,1,0.9975297
55000900271029,2020-09-20,1,1,0.99746835
55000900271029,2020-09-21,1,1,0.9989146
55000900271029,2020-09-22,1,1,0.9986065
55000900271029,2020-09-23,1,1,0.9978077
55000900271029,2020-09-24,1,1,0.99772185
55000900271029,2020-09-25,1,1,0.99769765
55000900271029,2020-09-26,1,1,0.9989857
55000900271029,2020-09-27,1,1,0.99959487
55000900271029,2020-09-28,1,1,0.99970907
55000900271029,2020-09-29,1,1,0.99965954
55000900271029,2020-09-30,1,1,0.9997638
55000900271029,2020-10-01,1,1,0.99963
55000900271029,2020-10-02,1,1,0.99977
55000900271029,2020-10-03,1,1,0.99959797
55000900271029,2020-10-04,1,1,0.99947685
55000900271029,2020-10-05,1,1,0.99946123
55000900271029,2020-10-06,1,1,0.9996575
55000900271029,2020-10-07,1,1,0.9996637
55000900271029,2020-10-08,1,1,0.999537
55000900271029,2020-10-09,1,1,0.9998685
55000900271029,2020-10-10,1,1,0.9998777
55000900271029,2020-10-11,1,1,0.99972206
55000900271029,2020-10-12,1,1,0.9993919
55000900271029,2020-10-13,1,1,0.99964345
55000900271029,2020-10-14,1,1,0.99977833
55000900271029,2020-10-15,1,1,0.9998332
55000900271029,2020-10-16,1,1,0.9998596
55000900271029,2020-10-17,1,1,0.99987113
55000900271029,2020-10-18,1,1,0.9999094
55000900271029,2020-10-19,1,1,0.9998784
55000900271029,2020-10-20,1,0,0.9998734
55000900271029,2020-10-21,1,0,0.9999163
