site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029608,2020-09-18,1,0,0.9999962
55000900029608,2020-09-19,1,0,0.9999962
55000900029608,2020-09-20,1,0,0.9999976
55000900029608,2020-09-21,1,0,0.9999994
55000900029608,2020-10-10,1,0,0.99999905
55000900029608,2020-10-11,1,0,0.9999989
55000900029608,2020-10-12,1,0,0.99999845
55000900029608,2020-10-13,1,0,0.999998
55000900029608,2020-10-14,1,0,0.9999968
55000900029608,2020-10-15,1,0,0.99999845
55000900029608,2020-10-16,1,0,0.9999976
55000900029608,2020-10-17,1,0,0.9999988
55000900029608,2020-10-18,1,0,0.9999975
55000900029608,2020-10-19,1,0,0.999997
55000900029608,2020-10-20,1,0,0.99999905
55000900029608,2020-10-21,1,0,0.99999917
55000900030173,2020-07-27,1,1,0.99898106
55000900030173,2020-07-28,1,1,0.99817324
55000900030173,2020-07-29,1,1,0.998752
55000900030173,2020-09-10,1,1,0.9954608
55000900030173,2020-09-11,1,1,0.99338114
55000900030173,2020-09-12,1,1,0.9944857
55000900030173,2020-09-13,1,1,0.9890211
55000900030173,2020-09-14,1,1,0.99103254
55000900030173,2020-09-15,1,1,0.9925454
55000900030173,2020-09-16,1,1,0.9902356
55000900030173,2020-09-17,1,1,0.9914723
55000900030173,2020-09-18,1,1,0.97934765
55000900030173,2020-09-19,1,1,0.9911048
55000900030173,2020-09-20,1,1,0.9750522
55000900030173,2020-09-21,1,1,0.9796172
55000900030173,2020-10-10,1,1,0.9999572
55000900030173,2020-10-11,1,1,0.99964464
55000900030173,2020-10-12,1,1,0.9997291
55000900030173,2020-10-13,1,1,0.9999926
55000900030173,2020-10-14,1,1,0.9999863
55000900030173,2020-10-15,1,1,0.9991172
55000900030173,2020-10-16,1,1,0.99996436
55000900030173,2020-10-17,1,1,0.9992931
55000900030173,2020-10-18,1,1,0.9999083
55000900030173,2020-10-19,1,1,0.9995389
55000900030173,2020-10-20,1,1,0.9992194
55000900030173,2020-10-21,1,0,0.99935275
55000900061097,2020-07-18,1,0,0.9999932
55000900061097,2020-07-19,1,0,0.9999963
55000900061097,2020-07-20,1,0,0.9999962
55000900061097,2020-07-21,1,0,0.99999666
55000900061097,2020-07-22,1,0,0.9999964
55000900061097,2020-07-23,1,0,0.999997
55000900061097,2020-07-24,1,0,0.9999964
55000900061097,2020-07-25,1,0,0.99999714
55000900061097,2020-07-26,1,0,0.9999968
55000900061097,2020-07-27,1,0,0.99999726
55000900061097,2020-07-28,1,0,0.9999963
55000900061097,2020-07-29,1,0,0.9999943
55000900061097,2020-09-10,1,0,0.99999046
55000900061097,2020-09-11,1,0,0.99998903
55000900061097,2020-09-12,1,0,0.9999856
55000900061097,2020-09-13,1,0,0.9999927
55000900061097,2020-09-14,1,0,0.9999944
55000900061097,2020-09-15,1,0,0.9999951
55000900061097,2020-09-16,1,0,0.9999914
55000900061097,2020-09-17,1,0,0.9999958
55000900061097,2020-09-18,1,0,0.99999547
55000900061097,2020-09-19,1,0,0.99999595
55000900061097,2020-09-20,1,0,0.9999969
55000900061097,2020-09-21,1,0,0.9999962
55000900061097,2020-10-10,1,0,0.9999956
55000900061097,2020-10-11,1,0,0.99999666
55000900061097,2020-10-12,1,0,0.99999654
55000900061097,2020-10-13,1,0,0.99999535
55000900061097,2020-10-14,1,0,0.99999535
55000900061097,2020-10-15,1,0,0.99999595
55000900061097,2020-10-16,1,0,0.9999949
55000900061097,2020-10-17,1,0,0.9999964
55000900061097,2020-10-18,1,0,0.99999547
55000900061097,2020-10-19,1,0,0.9999962
55000900061097,2020-10-20,1,0,0.9999981
55000900061097,2020-10-21,1,0,0.9999981
55000900095919,2020-07-18,1,0,0.71450794
55000900095919,2020-07-19,0,0,0.71450794
55000900095919,2020-07-20,0,0,0.71450794
55000900095919,2020-07-21,0,0,0.71450794
55000900095919,2020-07-22,0,0,0.023209061
55000900095919,2020-07-23,0,0,0.009250761
55000900095919,2020-07-24,0,0,0.009808242
55000900095919,2020-07-25,0,0,0.00894548
55000900095919,2020-07-26,0,0,0.008580008
55000900095919,2020-07-27,0,0,0.0083817765
55000900095919,2020-07-28,0,0,0.00818887
55000900095919,2020-07-29,0,0,0.0080619985
55000900095919,2020-09-10,0,0,0.0067995056
55000900095919,2020-09-11,0,0,0.0067995056
55000900095919,2020-09-12,0,0,0.0067995056
55000900095919,2020-09-13,0,0,0.0067995056
55000900095919,2020-09-14,0,0,0.0067995056
55000900095919,2020-09-20,1,0,0.0067995056
55000900095919,2020-09-21,1,0,0.0067995056
55000900095919,2020-10-10,1,0,0.08407233
55000900095919,2020-10-11,1,0,0.08419262
55000900095919,2020-10-12,1,0,0.08393059
55000900095919,2020-10-13,1,0,0.37043083
55000900095919,2020-10-14,1,0,0.39534435
55000900095919,2020-10-15,1,0,0.37916237
55000900095919,2020-10-16,1,0,0.40368605
55000900095919,2020-10-17,1,0,0.4055735
55000900095919,2020-10-18,0,0,0.45098752
55000900095919,2020-10-19,0,0,0.5313528
55000900095919,2020-10-20,0,0,0.61452836
55000900095919,2020-10-21,0,0,0.07363614
55000900096564,2020-07-29,1,1,0.9999504
55000900096564,2020-09-10,1,1,0.9966534
55000900096564,2020-09-11,1,1,0.8761729
55000900096564,2020-09-12,1,1,0.9900338
55000900096564,2020-09-13,1,1,0.9987709
55000900096564,2020-09-14,1,1,0.99766624
55000900096564,2020-09-15,1,1,0.9997762
55000900096564,2020-09-16,1,1,0.99945325
55000900096564,2020-09-17,1,1,0.9983364
55000900096564,2020-09-20,1,1,0.9979949
55000900096564,2020-09-21,1,1,0.99604166
55000900096564,2020-10-11,1,1,0.9956774
55000900096564,2020-10-13,0,1,0.9949543
55000900096564,2020-10-15,1,1,0.9972492
55000900096564,2020-10-16,1,1,0.99994254
55000900096564,2020-10-17,1,1,0.9999856
55000900096564,2020-10-18,1,1,0.9997423
55000900096564,2020-10-19,1,1,0.999775
55000900096564,2020-10-20,1,1,0.99959284
55000900097164,2020-07-18,1,1,0.99992776
55000900097164,2020-07-19,1,1,0.0032538874
55000900097164,2020-07-20,1,1,0.0058421176
55000900097164,2020-07-21,1,1,0.0053020106
55000900097164,2020-07-22,1,1,0.0066121565
55000900097164,2020-07-23,1,1,0.0048300656
55000900097164,2020-07-24,1,1,0.008799236
55000900097164,2020-07-25,1,1,0.0033064599
55000900097164,2020-07-26,1,1,0.013400916
55000900097164,2020-07-27,1,1,0.01228744
55000900097164,2020-07-28,1,1,0.017758818
55000900097164,2020-07-29,1,1,0.9949722
55000900097164,2020-09-10,0,1,0.001113941
55000900097164,2020-09-11,0,1,0.000978985
55000900097164,2020-09-12,0,1,0.0006923655
55000900097164,2020-09-13,0,1,0.0012695331
55000900097164,2020-09-14,0,1,0.0027404374
55000900097164,2020-09-15,0,1,0.0018000621
55000900097164,2020-09-16,0,1,0.0023650052
55000900097164,2020-09-17,0,1,0.0014732175
55000900097164,2020-09-18,0,1,0.0016487669
55000900097164,2020-09-19,0,1,0.0014895373
55000900097164,2020-09-20,0,1,0.0010825683
55000900097164,2020-09-21,0,1,0.0021365343
55000900097164,2020-10-11,1,1,0.000853745
55000900097164,2020-10-12,1,1,0.0008519965
55000900097164,2020-10-13,1,1,0.0019197892
55000900097164,2020-10-14,1,1,0.023573928
55000900097164,2020-10-15,1,1,0.06417317
55000900097164,2020-10-16,1,1,0.47253683
55000900097164,2020-10-17,1,1,0.17412525
55000900097164,2020-10-18,1,1,0.014178942
55000900097164,2020-10-19,1,1,0.017026106
55000900097164,2020-10-20,1,0,0.08093607
55000900097164,2020-10-21,1,0,0.27491406
55000900097169,2020-07-29,0,1,0.002746478
55000900097169,2020-09-10,0,1,0.006415419
55000900097169,2020-09-11,0,1,0.0049481946
55000900097169,2020-09-12,0,1,0.0038725866
55000900097169,2020-09-13,0,1,0.0057636825
55000900097169,2020-09-14,0,1,0.005084804
55000900097169,2020-09-15,0,1,0.0038091398
55000900097169,2020-09-16,0,1,0.0035969317
55000900097169,2020-09-17,0,1,0.0035953221
55000900097169,2020-09-18,0,1,0.0034322878
55000900097169,2020-09-19,0,1,0.003539707
55000900097169,2020-09-20,0,1,0.0034562175
55000900097169,2020-09-21,0,1,0.0032512085
55000900097169,2020-10-10,1,1,0.002553719
55000900097169,2020-10-11,1,1,0.0025873492
55000900097169,2020-10-12,1,1,0.0028822839
55000900097169,2020-10-13,1,1,0.0072749336
55000900097169,2020-10-14,1,1,0.008915166
55000900097169,2020-10-15,1,1,0.007540947
55000900097169,2020-10-16,0,1,0.010558716
55000900097169,2020-10-17,0,1,0.008571746
55000900097169,2020-10-18,0,1,0.006509939
55000900097169,2020-10-19,0,1,0.0026950086
55000900097169,2020-10-20,0,0,0.0024470426
55000900097169,2020-10-21,0,0,0.002986081
55000900097170,2020-07-18,1,1,0.9998957
55000900097170,2020-07-19,1,1,0.99953365
55000900097170,2020-07-20,1,1,0.99846005
55000900097170,2020-07-21,1,1,0.9994837
55000900097170,2020-07-22,1,1,0.99952245
55000900097170,2020-07-23,1,1,0.9991934
55000900097170,2020-07-24,1,1,0.9994824
55000900097170,2020-07-25,1,1,0.9996445
55000900097170,2020-07-26,1,1,0.99929965
55000900097170,2020-07-27,1,1,0.99914086
55000900097170,2020-07-28,1,1,0.9997187
55000900097170,2020-07-29,1,1,0.9998652
55000900097170,2020-09-10,0,1,0.05671033
55000900097170,2020-09-11,0,1,0.008353601
55000900097170,2020-09-12,0,1,0.046668056
55000900097170,2020-09-13,0,1,0.12577483
55000900097170,2020-09-14,0,1,0.02270624
55000900097170,2020-09-15,0,1,0.012332649
55000900097170,2020-09-16,0,1,0.008852256
55000900097170,2020-09-17,0,1,0.015298824
55000900097170,2020-09-18,0,1,0.048633862
55000900097170,2020-09-19,0,1,0.15904997
55000900097170,2020-09-20,0,1,0.068661936
55000900097170,2020-09-21,0,1,0.18796872
55000900097170,2020-10-10,0,1,0.008564843
55000900097170,2020-10-11,0,1,0.01764357
55000900097170,2020-10-12,0,1,0.016916476
55000900097170,2020-10-13,1,1,0.66415
55000900097170,2020-10-14,0,1,0.6512035
55000900097170,2020-10-15,0,1,0.3360507
55000900097170,2020-10-16,0,1,0.50743145
55000900097170,2020-10-17,0,1,0.019832164
55000900097170,2020-10-18,0,1,0.011769699
55000900097170,2020-10-19,0,1,0.008627742
55000900097170,2020-10-20,0,1,0.019888405
55000900097170,2020-10-21,0,1,0.050494235
55000900098500,2020-07-18,1,0,0.9999646
55000900098500,2020-07-19,1,0,0.9975343
55000900098500,2020-07-20,1,0,0.9984712
55000900098500,2020-07-21,1,0,0.9956357
55000900098500,2020-07-22,1,0,0.9978248
55000900098500,2020-07-23,1,0,0.99811435
55000900098500,2020-07-24,1,0,0.99649954
55000900098500,2020-07-25,1,0,0.9993913
55000900098500,2020-07-26,1,0,0.99619764
55000900098500,2020-07-27,1,0,0.9976538
55000900098500,2020-07-28,1,0,0.9980532
55000900098500,2020-07-29,1,0,0.9996191
55000900098500,2020-09-10,1,0,0.9968105
55000900098500,2020-09-11,1,0,0.9976801
55000900098500,2020-09-12,1,0,0.993192
55000900098500,2020-09-13,1,0,0.9948665
55000900098500,2020-09-14,1,0,0.99826247
55000900098500,2020-09-15,1,0,0.99731356
55000900098500,2020-09-16,1,0,0.9987035
55000900098500,2020-09-17,1,0,0.9984415
55000900098500,2020-09-18,1,0,0.9959053
55000900098500,2020-09-19,1,0,0.99963117
55000900098500,2020-09-20,1,0,0.996621
55000900098500,2020-09-21,1,0,0.9997141
55000900098500,2020-10-10,1,0,0.9997278
55000900098500,2020-10-11,1,0,0.999173
55000900098500,2020-10-12,1,0,0.99883753
55000900098500,2020-10-13,1,0,0.99999416
55000900098500,2020-10-14,1,0,0.9998785
55000900098500,2020-10-15,1,0,0.99981683
55000900098500,2020-10-16,1,0,0.9999968
55000900098500,2020-10-17,1,0,0.9999428
55000900098500,2020-10-18,1,0,0.999969
55000900098500,2020-10-19,1,0,0.9999795
55000900098500,2020-10-20,1,0,0.9999062
55000900098500,2020-10-21,1,0,0.9999157
55000900099610,2020-07-24,1,1,0.9999062
55000900099610,2020-07-25,1,1,0.9998512
55000900099610,2020-07-26,1,1,0.9998067
55000900099610,2020-07-27,1,1,0.9998572
55000900099610,2020-07-28,1,1,0.9999393
55000900099610,2020-07-29,1,1,0.999838
55000900099610,2020-09-10,1,1,0.9998841
55000900099610,2020-09-11,1,1,0.99990845
55000900099610,2020-09-12,1,1,0.9998104
55000900099610,2020-09-13,1,1,0.99980253
55000900099610,2020-09-14,1,1,0.999764
55000900099610,2020-09-15,1,1,0.99980706
55000900099610,2020-09-16,1,1,0.999821
55000900099610,2020-09-17,1,1,0.99977237
55000900099610,2020-09-18,1,1,0.9997453
55000900099610,2020-09-19,1,1,0.99990165
55000900099610,2020-09-20,1,1,0.99972934
55000900099610,2020-09-21,1,1,0.9998697
55000900099610,2020-10-10,1,1,0.9999356
55000900099610,2020-10-11,1,1,0.9997712
55000900099610,2020-10-12,1,1,0.99991524
55000900099610,2020-10-13,1,1,0.99999285
55000900099610,2020-10-14,1,1,0.99999356
55000900099610,2020-10-15,1,1,0.99999166
55000900099610,2020-10-16,1,1,0.99999356
55000900099610,2020-10-17,1,1,0.9999919
55000900099610,2020-10-18,1,0,0.99990547
55000900099610,2020-10-19,1,0,0.99996865
55000900100137,2020-07-27,0,1,0.9878703
55000900100137,2020-07-28,0,1,0.9786148
55000900100137,2020-07-29,0,1,0.9858722
55000900100137,2020-09-10,0,1,0.0025645553
55000900100137,2020-09-11,0,1,0.0031094828
55000900100137,2020-09-12,0,1,0.003367875
55000900100137,2020-09-13,0,1,0.0025159123
55000900100137,2020-09-14,0,1,0.0037020696
55000900100137,2020-09-15,0,1,0.002377651
55000900100137,2020-09-16,0,1,0.0024276495
55000900100137,2020-09-17,0,1,0.002456107
55000900100137,2020-09-18,0,1,0.002489409
55000900100137,2020-09-19,0,1,0.002898776
55000900100137,2020-09-20,0,1,0.0031195206
55000900100137,2020-09-21,0,1,0.0035258753
55000900100137,2020-10-10,0,1,0.010557102
55000900100137,2020-10-11,1,1,0.012903912
55000900100137,2020-10-12,1,1,0.01234683
55000900100137,2020-10-13,1,1,0.16182658
55000900100137,2020-10-14,1,1,0.579474
55000900100137,2020-10-16,0,1,0.43170312
55000900100137,2020-10-17,0,1,0.4574455
55000900100137,2020-10-18,0,1,0.04641899
55000900100137,2020-10-19,0,0,0.022306383
55000900100137,2020-10-20,0,0,0.016031584
55000900130309,2020-07-18,1,0,0.999997
55000900130309,2020-07-19,1,0,0.99999654
55000900130309,2020-07-20,1,0,0.9999943
55000900130309,2020-07-21,1,0,0.9999927
55000900130309,2020-07-22,1,0,0.9999918
55000900130309,2020-07-23,1,0,0.99999094
55000900130309,2020-07-24,1,0,0.9999882
55000900130309,2020-07-25,1,0,0.9999975
55000900130309,2020-07-26,1,0,0.99929917
55000900130309,2020-07-27,1,0,0.99999464
55000900130309,2020-07-28,1,0,0.9990402
55000900130309,2020-07-29,1,0,0.9999906
55000900130309,2020-09-10,1,0,0.9796679
55000900130309,2020-09-11,1,0,0.9892324
55000900130309,2020-09-12,1,0,0.99935883
55000900130309,2020-09-13,1,0,0.9991709
55000900130309,2020-09-14,1,0,0.999476
55000900130309,2020-09-15,1,0,0.99748224
55000900130309,2020-09-16,1,0,0.993867
55000900130309,2020-09-17,1,0,0.9937319
55000900130309,2020-09-18,1,0,0.9933054
55000900130309,2020-09-19,1,0,0.991951
55000900130309,2020-09-20,1,0,0.9910287
55000900130309,2020-09-21,1,0,0.99153835
55000900130309,2020-10-10,1,0,0.9999957
55000900130309,2020-10-11,1,0,0.9999454
55000900130309,2020-10-12,1,0,0.99998856
55000900130309,2020-10-13,1,0,0.9999964
55000900130309,2020-10-14,1,0,0.9999993
55000900130309,2020-10-15,1,0,0.99999857
55000900130309,2020-10-16,1,0,0.9999987
55000900130309,2020-10-17,1,0,0.9999993
55000900130309,2020-10-18,1,0,0.9999995
55000900130309,2020-10-19,1,0,0.99999857
55000900130309,2020-10-20,1,0,0.9999981
55000900130309,2020-10-21,1,0,0.99999774
55000900130316,2020-07-18,1,0,0.6371455
55000900130316,2020-07-19,1,0,0.6371455
55000900130316,2020-07-20,1,0,0.6371455
55000900130316,2020-07-21,1,0,0.6371455
55000900130316,2020-07-22,1,0,0.6371455
55000900130316,2020-07-23,1,0,0.6371455
55000900130316,2020-07-24,1,0,0.6371455
55000900130316,2020-07-25,1,0,0.6371455
55000900130316,2020-07-26,1,0,0.6371455
55000900130316,2020-07-27,1,0,0.6371455
55000900130316,2020-07-28,1,0,0.6371455
55000900130316,2020-07-29,1,0,0.6371455
55000900130316,2020-09-10,0,0,0.0073690205
55000900130316,2020-09-11,0,0,0.0073690205
55000900130316,2020-09-12,0,0,0.0073690205
55000900130316,2020-09-13,0,0,0.0073690205
55000900130316,2020-09-14,0,0,0.0073690205
55000900130316,2020-09-15,0,0,0.0073690205
55000900130316,2020-09-16,0,0,0.0073690205
55000900130316,2020-09-17,0,0,0.0073690205
55000900130316,2020-09-18,0,0,0.0073690205
55000900130316,2020-09-19,1,0,0.0073690205
55000900130316,2020-09-20,0,0,0.0073690205
55000900130316,2020-09-21,0,0,0.0073690205
55000900130316,2020-10-10,1,0,0.046836708
55000900130316,2020-10-11,1,0,0.06746571
55000900130316,2020-10-12,1,0,0.048476107
55000900130316,2020-10-13,1,0,0.43618867
55000900130316,2020-10-14,1,0,0.26920378
55000900130316,2020-10-15,1,0,0.34326133
55000900130316,2020-10-16,1,0,0.31344393
55000900130316,2020-10-17,0,0,0.4560091
55000900130316,2020-10-18,0,0,0.44697028
55000900130316,2020-10-19,0,0,0.574415
55000900130316,2020-10-20,0,0,0.099794745
55000900130316,2020-10-21,0,0,0.07376771
55000900131558,2020-07-25,1,1,0.99999917
55000900131558,2020-07-26,1,1,0.99998903
55000900131558,2020-07-27,1,1,0.999995
55000900131558,2020-07-28,1,1,0.9999962
55000900131558,2020-07-29,1,1,0.99999297
55000900131558,2020-09-10,1,1,0.99999535
55000900131558,2020-09-11,1,1,0.99976677
55000900131558,2020-09-12,1,1,0.9982553
55000900131558,2020-09-13,1,1,0.99996233
55000900131558,2020-09-14,1,1,0.9999819
55000900131558,2020-09-15,1,1,0.9999789
55000900131558,2020-09-16,1,1,0.9999399
55000900131558,2020-09-17,1,1,0.9999825
55000900131558,2020-09-18,1,1,0.99998033
55000900131558,2020-09-19,1,1,0.9999807
55000900131558,2020-09-20,1,1,0.9999814
55000900131558,2020-09-21,1,1,0.9999912
55000900131558,2020-10-10,1,1,0.99999297
55000900131558,2020-10-11,1,1,0.99998605
55000900131558,2020-10-12,1,1,0.9999945
55000900131558,2020-10-13,1,1,0.999995
55000900131558,2020-10-14,1,1,0.9999901
55000900131558,2020-10-15,1,1,0.9999969
55000900131558,2020-10-16,1,1,0.9999919
55000900131558,2020-10-17,1,1,0.9999864
55000900131558,2020-10-18,1,1,0.9999956
55000900131558,2020-10-19,1,1,0.9999758
55000900131558,2020-10-20,1,0,0.99998474
55000900131558,2020-10-21,1,0,0.9999783
55000900133417,2020-07-18,1,0,0.99998426
55000900133417,2020-07-19,1,0,0.99995685
55000900133417,2020-07-20,1,0,0.99994135
55000900133417,2020-07-21,1,0,0.9999273
55000900133417,2020-07-22,1,0,0.9999298
55000900133417,2020-07-23,1,0,0.9999471
55000900133417,2020-07-24,1,0,0.9999232
55000900133417,2020-07-25,1,0,0.9999509
55000900133417,2020-07-26,1,0,0.99993515
55000900133417,2020-07-27,1,0,0.99990773
55000900133417,2020-07-28,1,0,0.99993384
55000900133417,2020-07-29,1,0,0.99987674
55000900133417,2020-09-10,1,0,0.99966824
55000900133417,2020-09-11,1,0,0.99985075
55000900133417,2020-09-12,1,0,0.9997756
55000900133417,2020-09-13,1,0,0.99968874
55000900133417,2020-09-14,1,0,0.9996567
55000900133417,2020-09-15,1,0,0.9995408
55000900133417,2020-09-16,1,0,0.9995158
55000900133417,2020-09-17,1,0,0.9995389
55000900133417,2020-09-18,1,0,0.9996339
55000900133417,2020-09-19,1,0,0.9998375
55000900133417,2020-09-20,1,0,0.999551
55000900133417,2020-09-21,1,0,0.9999695
55000900133417,2020-10-10,1,0,0.99999654
55000900133417,2020-10-11,1,0,0.99999475
55000900133417,2020-10-12,1,0,0.99999654
55000900133417,2020-10-13,1,0,0.99999726
55000900133417,2020-10-14,1,0,0.99999774
55000900133417,2020-10-15,1,0,0.9999981
55000900133417,2020-10-16,1,0,0.9999975
55000900133417,2020-10-17,1,0,0.99999905
55000900133417,2020-10-18,1,0,0.99999905
55000900133417,2020-10-19,1,0,0.9999989
55000900133417,2020-10-20,1,0,0.9999994
55000900133417,2020-10-21,1,0,0.99999917
55000900167054,2020-09-10,1,1,0.99944514
55000900167054,2020-09-11,1,1,0.99936885
55000900167054,2020-09-12,1,1,0.9994511
55000900167054,2020-09-13,1,1,0.99929965
55000900167054,2020-09-14,1,1,0.9994777
55000900167054,2020-09-15,1,1,0.9993482
55000900167054,2020-09-16,1,1,0.9993888
55000900167054,2020-09-17,1,1,0.9994331
55000900167054,2020-09-18,1,1,0.99952006
55000900167054,2020-09-19,1,1,0.9985695
55000900167054,2020-09-20,1,1,0.999435
55000900167054,2020-09-21,1,1,0.999613
55000900167054,2020-10-10,1,1,0.9999249
55000900167054,2020-10-11,1,1,0.9999366
55000900167054,2020-10-12,1,1,0.99990547
55000900167054,2020-10-13,1,1,0.99997747
55000900167054,2020-10-14,1,1,0.99998116
55000900167054,2020-10-15,1,1,0.999987
55000900167054,2020-10-16,1,1,0.9999902
55000900167054,2020-10-17,1,1,0.99998987
55000900167054,2020-10-18,1,1,0.9999926
55000900167054,2020-10-19,1,0,0.9999958
55000900167054,2020-10-20,1,0,0.9999912
55000900167055,2020-07-18,1,0,0.9999939
55000900167055,2020-07-19,1,0,0.99999535
55000900167055,2020-07-20,1,0,0.9999957
55000900167055,2020-07-21,1,0,0.9999956
55000900167055,2020-07-22,1,0,0.99999106
55000900167055,2020-07-23,1,0,0.9999962
55000900167055,2020-07-24,1,0,0.99999404
55000900167055,2020-07-25,1,0,0.9999901
55000900167055,2020-07-26,1,0,0.9999963
55000900167055,2020-07-27,1,0,0.99999523
55000900167055,2020-07-28,1,0,0.9999964
55000900167055,2020-07-29,1,0,0.9999949
55000900167055,2020-09-10,1,0,0.9999577
55000900167055,2020-09-11,1,0,0.99993956
55000900167055,2020-09-12,1,0,0.9999143
55000900167055,2020-09-13,1,0,0.99966896
55000900167055,2020-09-14,1,0,0.99971944
55000900167055,2020-09-15,1,0,0.9999641
55000900167055,2020-09-16,1,0,0.9999883
55000900167055,2020-09-17,1,0,0.99999166
55000900167055,2020-09-18,1,0,0.99999213
55000900167055,2020-09-19,1,0,0.99998856
55000900167055,2020-09-20,1,0,0.9999939
55000900167055,2020-09-21,1,0,0.9999306
55000900167055,2020-10-10,1,0,0.999998
55000900167055,2020-10-11,1,0,0.9999964
55000900167055,2020-10-12,1,0,0.99999666
55000900167055,2020-10-13,1,0,0.99999917
55000900167055,2020-10-14,1,0,0.9999951
55000900167055,2020-10-15,1,0,0.99999726
55000900167055,2020-10-16,1,0,0.9999988
55000900167055,2020-10-17,1,0,0.99999654
55000900167055,2020-10-18,1,0,0.99999774
55000900167055,2020-10-19,1,0,0.99998987
55000900167055,2020-10-20,1,0,0.9999976
55000900167055,2020-10-21,1,0,0.9999975
55000900167692,2020-07-24,1,1,0.9998698
55000900167692,2020-07-25,1,1,0.99991155
55000900167692,2020-07-26,1,1,0.9998902
55000900167692,2020-07-27,1,1,0.9998317
55000900167692,2020-07-28,1,1,0.9993394
55000900167692,2020-07-29,1,1,0.99956006
55000900167692,2020-09-10,1,1,0.99652547
55000900167692,2020-09-11,1,1,0.9976872
55000900167692,2020-09-12,1,1,0.9987803
55000900167692,2020-09-13,1,1,0.998689
55000900167692,2020-09-14,1,1,0.9987698
55000900167692,2020-09-15,1,1,0.9982686
55000900167692,2020-09-16,1,1,0.998998
55000900167692,2020-09-17,1,1,0.9990578
55000900167692,2020-09-19,1,1,0.9997651
55000900167692,2020-09-20,1,1,0.9998646
55000900167692,2020-09-21,1,1,0.9998084
55000900167692,2020-10-10,1,1,0.99964154
55000900167692,2020-10-11,1,1,0.9998105
55000900167692,2020-10-12,1,1,0.9999037
55000900167692,2020-10-13,1,1,0.9999958
55000900167692,2020-10-14,1,1,0.9999988
55000900167692,2020-10-15,1,1,0.9999976
55000900167692,2020-10-16,1,1,0.99999905
55000900167692,2020-10-17,1,1,0.99999845
55000900167692,2020-10-18,1,0,0.99999356
55000900167692,2020-10-19,1,0,0.9999323
55000900167704,2020-07-18,1,1,0.97933173
55000900167704,2020-07-19,1,1,0.882034
55000900167704,2020-07-20,1,1,0.9062603
55000900167704,2020-07-21,1,1,0.9738791
55000900167704,2020-07-22,1,1,0.966051
55000900167704,2020-07-23,1,1,0.9959765
55000900167704,2020-07-24,1,1,0.9963147
55000900167704,2020-07-25,1,1,0.9815407
55000900167704,2020-07-26,1,1,0.9767223
55000900167704,2020-07-27,1,1,0.9707803
55000900167704,2020-07-28,1,1,0.9897876
