site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-09-05,0,1,0.950922
55000900097170,2020-09-06,0,1,0.9776822
55000900097170,2020-09-07,0,1,0.2574787
55000900097170,2020-09-08,0,1,0.087438196
55000900097170,2020-09-09,0,1,0.041673813
55000900097170,2020-09-10,0,1,0.024369923
55000900097170,2020-09-11,0,1,0.006685178
55000900097170,2020-09-12,0,1,0.014560613
55000900097170,2020-09-13,0,1,0.015095339
55000900097170,2020-09-14,0,1,0.01094083
55000900097170,2020-09-15,0,1,0.009793222
55000900097170,2020-09-16,0,1,0.011245208
55000900097170,2020-09-17,0,1,0.0073760543
55000900097170,2020-09-18,0,1,0.0025777956
55000900097170,2020-09-19,0,1,0.005183031
55000900097170,2020-09-20,0,1,0.00025587954
55000900097170,2020-09-21,0,1,0.000494727
55000900097170,2020-09-22,0,1,0.0007841831
55000900097170,2020-09-23,0,1,0.00052276044
55000900097170,2020-09-24,0,1,0.00089666416
55000900097170,2020-09-26,0,1,0.0006237684
55000900097170,2020-09-27,0,1,0.00086338905
55000900097170,2020-09-28,0,1,0.0008868487
55000900097170,2020-09-29,0,1,0.0010312137
55000900097170,2020-09-30,0,1,0.0009949825
55000900097170,2020-10-01,0,1,0.0013859075
55000900097170,2020-10-02,0,1,0.0005889104
55000900097170,2020-10-03,0,1,0.000785855
55000900097170,2020-10-04,0,1,0.00038699366
55000900097170,2020-10-05,0,1,0.0009524894
55000900097170,2020-10-06,0,1,0.0007838282
55000900097170,2020-10-07,0,1,0.00068520004
55000900097170,2020-10-08,0,1,0.0005738999
55000900097170,2020-10-09,0,1,0.00041558445
55000900097170,2020-10-10,0,1,0.0009220598
55000900097170,2020-10-11,0,1,0.0033452779
55000900097170,2020-10-12,0,1,0.002219071
55000900097170,2020-10-13,1,1,0.13221316
55000900097170,2020-10-14,0,1,0.8864304
55000900097170,2020-10-15,0,1,0.1914925
55000900097170,2020-10-16,0,1,0.99480176
55000900097170,2020-10-17,0,1,0.38914785
55000900097170,2020-10-18,0,1,0.011215863
55000900097170,2020-10-19,0,1,0.010432714
55000900097170,2020-10-20,0,1,0.027164323
55000900097170,2020-10-21,0,1,0.02261044
55000900097170,2020-10-22,0,1,0.009224585
55000900097170,2020-10-23,0,1,0.01044349
55000900097170,2020-10-24,0,1,0.026620591
55000900097170,2020-10-25,1,1,0.0083207665
55000900097170,2020-10-26,0,1,0.01152047
55000900097170,2020-10-27,0,0,0.02749787
55000900097170,2020-10-28,0,0,0.052548125
55000900099610,2020-07-24,1,1,0.99998736
55000900099610,2020-07-25,1,1,0.99999726
55000900099610,2020-07-26,1,1,0.99999714
55000900099610,2020-07-27,1,1,0.99999595
55000900099610,2020-07-28,1,1,0.999995
55000900099610,2020-07-29,1,1,0.999985
55000900099610,2020-07-30,1,1,0.9999585
55000900099610,2020-07-31,1,1,0.99997044
55000900099610,2020-08-01,1,1,0.99997914
55000900099610,2020-08-02,1,1,0.9999391
55000900099610,2020-08-03,1,1,0.9999894
55000900099610,2020-08-04,1,1,0.9999753
55000900099610,2020-08-05,1,1,0.99996185
55000900099610,2020-08-06,1,1,0.99998
55000900099610,2020-08-07,1,1,0.99998343
55000900099610,2020-08-08,1,1,0.9999716
55000900099610,2020-08-09,1,1,0.9999802
55000900099610,2020-08-10,1,1,0.9999765
55000900099610,2020-08-11,1,1,0.9999869
55000900099610,2020-08-12,1,1,0.99999726
55000900099610,2020-08-13,1,1,0.99981695
55000900099610,2020-08-14,1,1,0.9999962
55000900099610,2020-08-15,1,1,0.9999974
55000900099610,2020-08-16,1,1,0.99998593
55000900099610,2020-08-17,1,1,0.9999857
55000900099610,2020-08-18,1,1,0.99993217
55000900099610,2020-08-19,1,1,0.99978787
55000900099610,2020-08-20,1,1,0.9997254
55000900099610,2020-08-21,1,1,0.9995796
55000900099610,2020-08-22,1,1,0.9999609
55000900099610,2020-08-23,1,1,0.9999671
55000900099610,2020-08-24,1,1,0.9999865
55000900099610,2020-08-25,1,1,0.99998367
55000900099610,2020-08-26,1,1,0.99993885
55000900099610,2020-08-27,1,1,0.99974436
55000900099610,2020-08-28,1,1,0.99985397
55000900099610,2020-08-29,1,1,0.99997973
55000900099610,2020-08-30,1,1,0.999985
55000900099610,2020-08-31,1,1,0.9999567
55000900099610,2020-09-01,1,1,0.99999535
55000900099610,2020-09-02,1,1,0.99997056
55000900099610,2020-09-03,1,1,0.9999839
55000900099610,2020-09-04,1,1,0.9999553
55000900099610,2020-09-05,1,1,0.99978596
55000900099610,2020-09-10,1,1,0.99964607
55000900099610,2020-09-11,1,1,0.99999213
55000900099610,2020-09-12,1,1,0.99965215
55000900099610,2020-09-13,1,1,0.9994898
55000900099610,2020-09-14,1,1,0.99989784
55000900099610,2020-09-15,1,1,0.99992144
55000900099610,2020-09-16,1,1,0.999915
55000900099610,2020-09-17,1,1,0.9999225
55000900099610,2020-09-18,1,1,0.9997714
55000900099610,2020-09-19,1,1,0.9999294
55000900099610,2020-09-20,1,1,0.9999776
55000900099610,2020-09-21,1,1,0.9999776
55000900099610,2020-09-22,1,1,0.9999795
55000900099610,2020-09-24,1,1,0.9999875
55000900099610,2020-09-25,1,1,0.9999968
55000900099610,2020-09-26,1,1,0.999982
55000900099610,2020-09-27,1,1,0.9999877
55000900099610,2020-09-28,1,1,0.9999993
55000900099610,2020-09-29,1,1,0.999998
55000900099610,2020-09-30,1,1,0.9999994
55000900099610,2020-10-01,1,1,0.9999982
55000900099610,2020-10-02,1,1,0.9999969
55000900099610,2020-10-03,1,1,0.9999902
55000900099610,2020-10-04,1,1,0.99999535
55000900099610,2020-10-05,1,1,0.9999889
55000900099610,2020-10-06,1,1,0.9999846
55000900099610,2020-10-07,1,1,0.9999994
55000900099610,2020-10-08,1,1,0.999998
55000900099610,2020-10-09,1,1,0.99999833
55000900099610,2020-10-10,1,1,0.999998
55000900099610,2020-10-11,1,1,0.9999989
55000900099610,2020-10-12,1,1,0.99999857
55000900099610,2020-10-13,1,1,0.9999999
55000900099610,2020-10-14,1,1,0.99999964
55000900099610,2020-10-15,1,1,0.9999995
55000900099610,2020-10-16,1,1,0.9999995
55000900099610,2020-10-17,1,1,0.9999995
55000900099610,2020-10-18,1,0,0.99999845
55000900099610,2020-10-19,1,0,0.9999994
55000900100137,2020-07-27,0,1,0.9364699
55000900100137,2020-07-28,0,1,0.9749756
55000900100137,2020-07-29,0,1,0.9223311
55000900100137,2020-07-30,0,1,0.072814174
55000900100137,2020-07-31,0,1,0.05120958
55000900100137,2020-08-01,0,1,0.018143304
55000900100137,2020-08-02,0,1,0.010543424
55000900100137,2020-08-03,0,1,0.0019020007
55000900100137,2020-08-04,0,1,0.0011046755
55000900100137,2020-08-05,0,1,0.00050869567
55000900100137,2020-08-06,0,1,0.00034082876
55000900100137,2020-08-07,0,1,0.0003828895
55000900100137,2020-08-08,0,1,0.0002923774
55000900100137,2020-08-09,0,1,0.0013495686
55000900100137,2020-08-10,0,1,0.0012429169
55000900100137,2020-08-11,0,1,0.0005324521
55000900100137,2020-08-12,0,1,0.00094648433
55000900100137,2020-08-13,0,1,0.00097035913
55000900100137,2020-08-14,0,1,0.00089263724
55000900100137,2020-08-15,0,1,0.0007689767
55000900100137,2020-08-16,0,1,0.0009610966
55000900100137,2020-08-17,0,1,0.0011462878
55000900100137,2020-08-18,0,1,0.0005078793
55000900100137,2020-08-21,0,1,0.0006711406
55000900100137,2020-08-23,0,1,0.00065335026
55000900100137,2020-08-24,0,1,0.0005755893
55000900100137,2020-08-25,0,1,0.00037998162
55000900100137,2020-08-26,0,1,0.0005139663
55000900100137,2020-08-27,0,1,0.0005763541
55000900100137,2020-08-28,0,1,0.0016350166
55000900100137,2020-08-29,0,1,0.00054047373
55000900100137,2020-08-30,0,1,0.0014522044
55000900100137,2020-08-31,0,1,0.0017991456
55000900100137,2020-09-01,0,1,0.0016744407
55000900100137,2020-09-02,0,1,0.0016123626
55000900100137,2020-09-03,0,1,0.0017572105
55000900100137,2020-09-04,0,1,0.0022705768
55000900100137,2020-09-06,0,1,0.0017755985
55000900100137,2020-09-07,0,1,0.0015072756
55000900100137,2020-09-08,0,1,0.0020914366
55000900100137,2020-09-09,0,1,0.0018876134
55000900100137,2020-09-10,0,1,0.0016133869
55000900100137,2020-09-11,0,1,0.0019186093
55000900100137,2020-09-12,0,1,0.0022236682
55000900100137,2020-09-13,0,1,0.0023931446
55000900100137,2020-09-14,0,1,0.0023221017
55000900100137,2020-09-15,0,1,0.0021054456
55000900100137,2020-09-16,0,1,0.0022539394
55000900100137,2020-09-17,0,1,0.0022029884
55000900100137,2020-09-18,0,1,0.0031885568
55000900100137,2020-09-19,0,1,0.0036647147
55000900100137,2020-09-20,0,1,0.0049528927
55000900100137,2020-09-21,0,1,0.012489411
55000900100137,2020-09-22,0,1,0.005444514
55000900100137,2020-09-23,0,1,0.0022719924
55000900100137,2020-09-24,0,1,0.0029762038
55000900100137,2020-09-25,0,1,0.0038967133
55000900100137,2020-09-26,0,1,0.03643107
55000900100137,2020-09-27,0,1,0.0027800547
55000900100137,2020-09-28,0,1,0.5150102
55000900100137,2020-09-29,0,1,0.03408269
55000900100137,2020-09-30,0,1,0.002657393
55000900100137,2020-10-01,0,1,0.0020922567
55000900100137,2020-10-02,0,1,0.0018499416
55000900100137,2020-10-03,0,1,0.0026717682
55000900100137,2020-10-04,0,1,0.0027083545
55000900100137,2020-10-05,0,1,0.0025528786
55000900100137,2020-10-06,0,1,0.0026702108
55000900100137,2020-10-07,0,1,0.0032101874
55000900100137,2020-10-08,0,1,0.0038040134
55000900100137,2020-10-09,0,1,0.0032191777
55000900100137,2020-10-10,0,1,0.001445075
55000900100137,2020-10-11,1,1,0.013324571
55000900100137,2020-10-12,1,1,0.0061018234
55000900100137,2020-10-13,1,1,0.751296
55000900100137,2020-10-14,1,1,0.9992582
55000900100137,2020-10-16,0,1,0.9999715
55000900100137,2020-10-17,0,1,0.9999993
55000900100137,2020-10-18,0,1,0.999819
55000900100137,2020-10-19,0,0,0.25348905
55000900100137,2020-10-20,0,0,0.0369492
55000900235848,2020-07-20,1,1,0.9999987
55000900235848,2020-07-21,1,1,0.9999981
55000900235848,2020-07-22,1,1,0.99999535
55000900235848,2020-07-23,1,1,0.99998033
55000900235848,2020-07-24,1,1,0.99999833
55000900235848,2020-07-25,1,1,0.9999988
55000900235848,2020-07-26,1,1,0.9999987
55000900235848,2020-07-27,1,1,0.999997
55000900235848,2020-07-28,1,1,0.99999464
55000900235848,2020-07-29,1,1,0.999948
55000900235848,2020-07-30,1,1,0.99956733
55000900235848,2020-07-31,1,1,0.99834263
55000900235848,2020-08-01,1,1,0.99606764
55000900235848,2020-08-02,1,1,0.9885433
55000900235848,2020-08-03,1,1,0.99583143
55000900235848,2020-08-04,1,1,0.9922448
55000900235848,2020-08-05,1,1,0.9898665
55000900235848,2020-08-06,1,1,0.9759127
55000900235848,2020-08-07,1,1,0.9999589
55000900235848,2020-08-08,1,1,0.99976367
55000900235848,2020-08-09,1,1,0.99881077
55000900235848,2020-08-10,1,1,0.9997993
55000900235848,2020-08-11,1,1,0.99996364
55000900235848,2020-08-12,1,1,0.99995637
55000900235848,2020-08-13,1,1,0.9998411
55000900235848,2020-08-14,1,1,0.9998242
55000900235848,2020-08-15,1,1,0.99994016
55000900235848,2020-08-16,1,1,0.9998104
55000900235848,2020-08-17,1,1,0.9996705
55000900235848,2020-08-18,1,1,0.99994016
55000900235848,2020-08-19,1,1,0.99993813
55000900235848,2020-08-20,1,1,0.9998902
55000900235848,2020-08-21,1,1,0.9999074
55000900235848,2020-08-22,1,1,0.99992895
55000900235848,2020-08-23,1,1,0.9999542
55000900235848,2020-08-24,1,1,0.9999602
55000900235848,2020-08-25,1,1,0.9999653
55000900235848,2020-08-26,1,1,0.9998925
55000900235848,2020-08-27,1,1,0.99990785
55000900235848,2020-08-28,1,1,0.9999286
55000900235848,2020-08-29,1,1,0.999961
55000900235848,2020-08-30,1,1,0.99991107
55000900235848,2020-08-31,1,1,0.99986744
55000900235848,2020-09-01,1,1,0.99997044
55000900235848,2020-09-02,1,1,0.9998386
55000900235848,2020-09-03,1,1,0.9999734
55000900235848,2020-09-04,1,1,0.99987197
55000900235848,2020-09-05,1,1,0.99850583
55000900235848,2020-09-06,1,1,0.98862493
55000900235848,2020-09-07,1,1,0.96264344
55000900235848,2020-09-08,1,1,0.7788852
55000900235848,2020-09-09,1,1,0.24283071
55000900235848,2020-09-10,1,1,0.67129624
55000900235848,2020-09-11,1,1,0.37603265
55000900235848,2020-09-12,1,1,0.4428284
55000900235848,2020-09-13,1,1,0.72285753
55000900235848,2020-09-14,1,1,0.8179776
55000900235848,2020-09-15,1,1,0.65665585
55000900235848,2020-09-16,1,1,0.5748603
55000900235848,2020-09-17,1,1,0.6931876
55000900235848,2020-09-18,1,1,0.95008636
55000900235848,2020-09-19,1,1,0.98951554
55000900235848,2020-09-20,1,1,0.86168575
55000900235848,2020-09-21,1,1,0.8290476
55000900235848,2020-09-22,1,1,0.6126833
55000900235848,2020-09-23,1,1,0.42469832
55000900235848,2020-09-24,1,1,0.23868431
55000900235848,2020-09-25,1,1,0.46384278
55000900235848,2020-09-26,1,1,0.99148107
55000900235848,2020-09-27,1,1,0.9948185
55000900235848,2020-09-28,1,1,0.9998845
55000900235848,2020-09-29,1,1,0.9999664
55000900235848,2020-09-30,1,1,0.9998258
55000900235848,2020-10-01,1,1,0.9998202
55000900235848,2020-10-02,1,1,0.99979657
55000900235848,2020-10-03,1,1,0.99980277
55000900235848,2020-10-04,1,1,0.9991385
55000900235848,2020-10-05,1,1,0.99661285
55000900235848,2020-10-06,1,1,0.996603
55000900235848,2020-10-07,1,1,0.99970007
55000900235848,2020-10-08,1,1,0.99834025
55000900235848,2020-10-09,1,1,0.999814
55000900235848,2020-10-10,1,1,0.9998567
55000900235848,2020-10-11,1,1,0.98413175
55000900235848,2020-10-12,1,1,0.98783475
55000900235848,2020-10-13,1,1,0.9999801
55000900235848,2020-10-14,1,1,0.99999714
55000900235848,2020-10-15,1,1,0.9999484
55000900235848,2020-10-16,1,1,0.9999975
55000900235848,2020-10-17,1,1,0.9999751
55000900235848,2020-10-18,1,1,0.9997038
55000900235848,2020-10-19,1,0,0.9990589
55000900235848,2020-10-20,1,0,0.9940607
55000900271029,2020-07-20,1,1,0.99999523
55000900271029,2020-07-21,1,1,0.999987
55000900271029,2020-07-22,1,1,0.9986461
55000900271029,2020-07-23,1,1,0.9998498
55000900271029,2020-07-24,1,1,0.9999697
55000900271029,2020-07-25,1,1,0.9999945
55000900271029,2020-07-26,1,1,0.9999789
55000900271029,2020-07-27,1,1,0.9999863
55000900271029,2020-07-28,1,1,0.99998295
55000900271029,2020-07-29,1,1,0.999943
55000900271029,2020-07-30,1,1,0.9999665
55000900271029,2020-07-31,1,1,0.999778
55000900271029,2020-08-01,1,1,0.9999871
55000900271029,2020-08-02,1,1,0.9998264
55000900271029,2020-08-03,1,1,0.99866366
55000900271029,2020-08-04,1,1,0.99900985
55000900271029,2020-08-05,1,1,0.99912864
55000900271029,2020-08-06,1,1,0.9987998
55000900271029,2020-08-07,1,1,0.9986945
55000900271029,2020-08-08,1,1,0.99895346
55000900271029,2020-08-09,1,1,0.98563474
55000900271029,2020-08-10,1,1,0.974999
55000900271029,2020-08-11,1,1,0.9846265
55000900271029,2020-08-12,1,1,0.98392314
55000900271029,2020-08-13,1,1,0.9850713
55000900271029,2020-08-14,1,1,0.99862206
55000900271029,2020-08-15,1,1,0.9987664
55000900271029,2020-08-16,1,1,0.9988482
55000900271029,2020-08-17,1,1,0.9961915
55000900271029,2020-08-18,1,1,0.9966936
55000900271029,2020-08-19,1,1,0.9968231
55000900271029,2020-08-20,1,1,0.99946994
55000900271029,2020-08-21,1,1,0.99889094
55000900271029,2020-08-22,1,1,0.9988844
55000900271029,2020-08-23,1,1,0.9985292
55000900271029,2020-08-24,1,1,0.9987607
55000900271029,2020-08-25,1,1,0.99854183
55000900271029,2020-08-26,1,1,0.9983878
55000900271029,2020-08-27,1,1,0.998872
55000900271029,2020-08-28,1,1,0.99890006
55000900271029,2020-08-29,1,1,0.998781
55000900271029,2020-08-30,1,1,0.9988225
55000900271029,2020-08-31,1,1,0.9991264
55000900271029,2020-09-01,1,1,0.99883133
55000900271029,2020-09-02,1,1,0.9988136
55000900271029,2020-09-03,1,1,0.9985586
55000900271029,2020-09-04,1,1,0.99944896
55000900271029,2020-09-05,1,1,0.99889106
55000900271029,2020-09-06,1,1,0.9997254
55000900271029,2020-09-07,1,1,0.99919087
55000900271029,2020-09-08,1,1,0.9983132
55000900271029,2020-09-09,1,1,0.9983596
55000900271029,2020-09-10,1,1,0.99651635
55000900271029,2020-09-11,1,1,0.9946306
55000900271029,2020-09-12,1,1,0.99259067
55000900271029,2020-09-13,1,1,0.99892503
55000900271029,2020-09-14,1,1,0.9974228
55000900271029,2020-09-15,1,1,0.9984438
55000900271029,2020-09-16,1,1,0.9982494
55000900271029,2020-09-17,1,1,0.9983791
55000900271029,2020-09-18,1,1,0.9987129
55000900271029,2020-09-19,1,1,0.9986688
55000900271029,2020-09-20,1,1,0.9989832
55000900271029,2020-09-21,1,1,0.9994741
55000900271029,2020-09-22,1,1,0.99921215
55000900271029,2020-09-23,1,1,0.99989176
55000900271029,2020-09-24,1,1,0.9999418
55000900271029,2020-09-25,1,1,0.99998844
55000900271029,2020-09-26,1,1,0.9999981
55000900271029,2020-09-27,1,1,0.99999726
55000900271029,2020-09-28,1,1,0.99999833
55000900271029,2020-09-29,1,1,0.9999912
55000900271029,2020-09-30,1,1,0.9999951
55000900271029,2020-10-01,1,1,0.999998
55000900271029,2020-10-02,1,1,0.9999963
55000900271029,2020-10-03,1,1,0.9999969
55000900271029,2020-10-04,1,1,0.9999969
55000900271029,2020-10-05,1,1,0.9999969
55000900271029,2020-10-06,1,1,0.99999654
55000900271029,2020-10-07,1,1,0.99999154
55000900271029,2020-10-08,1,1,0.9999926
55000900271029,2020-10-09,1,1,0.9999881
55000900271029,2020-10-10,1,1,0.9999927
55000900271029,2020-10-11,1,1,0.9999951
55000900271029,2020-10-12,1,1,0.9999957
55000900271029,2020-10-13,1,1,0.9999993
55000900271029,2020-10-14,1,1,0.9999975
55000900271029,2020-10-15,1,1,0.99999845
55000900271029,2020-10-16,1,1,0.9999995
55000900271029,2020-10-17,1,1,0.99999845
55000900271029,2020-10-18,1,1,0.9999981
55000900271029,2020-10-19,1,1,0.99999654
55000900271029,2020-10-20,1,0,0.99999654
55000900271029,2020-10-21,1,0,0.9999944
