site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900061097,2020-07-28,1,0,0.9999999
55000900061097,2020-07-29,1,0,0.99999976
55000900061097,2020-09-10,1,0,0.99999976
55000900061097,2020-09-11,1,0,0.9999994
55000900061097,2020-09-12,1,0,0.999997
55000900061097,2020-09-13,1,0,0.9999988
55000900061097,2020-09-14,1,0,0.99999976
55000900061097,2020-09-15,1,0,0.99999976
55000900061097,2020-09-16,1,0,0.99999976
55000900061097,2020-09-17,1,0,0.9999999
55000900061097,2020-09-18,1,0,0.9999999
55000900061097,2020-09-19,1,0,0.9999999
55000900061097,2020-09-20,1,0,0.9999999
55000900061097,2020-09-21,1,0,0.9999999
55000900061097,2020-10-10,1,0,0.9999999
55000900061097,2020-10-11,1,0,0.9999999
55000900061097,2020-10-12,1,0,0.9999999
55000900061097,2020-10-13,1,0,0.9999999
55000900061097,2020-10-14,1,0,0.9999999
55000900061097,2020-10-15,1,0,0.9999999
55000900061097,2020-10-16,1,0,0.9999999
55000900061097,2020-10-17,1,0,0.9999999
55000900061097,2020-10-18,1,0,0.9999999
55000900061097,2020-10-19,1,0,0.9999999
55000900061097,2020-10-20,1,0,0.9999999
55000900061097,2020-10-21,1,0,0.9999999
55000900095919,2020-07-18,1,0,0.9924637
55000900095919,2020-07-19,0,0,0.9924637
55000900095919,2020-07-20,0,0,0.9924637
55000900095919,2020-07-21,0,0,0.9924637
55000900095919,2020-07-22,0,0,0.31585208
55000900095919,2020-07-23,0,0,0.21992496
55000900095919,2020-07-24,0,0,0.18280466
55000900095919,2020-07-25,0,0,0.17584823
55000900095919,2020-07-26,0,0,0.17060004
55000900095919,2020-07-27,0,0,0.16670793
55000900095919,2020-07-28,0,0,0.16264796
55000900095919,2020-07-29,0,0,0.15952706
55000900095919,2020-09-10,0,0,0.14233427
55000900095919,2020-09-11,0,0,0.14233427
55000900095919,2020-09-12,0,0,0.14233427
55000900095919,2020-09-13,0,0,0.14233427
55000900095919,2020-09-14,0,0,0.14233427
55000900095919,2020-09-20,1,0,0.14233427
55000900095919,2020-09-21,1,0,0.14233427
55000900095919,2020-10-10,1,0,0.24628544
55000900095919,2020-10-11,1,0,0.2462559
55000900095919,2020-10-12,1,0,0.24621399
55000900095919,2020-10-13,1,0,0.7645626
55000900095919,2020-10-14,1,0,0.73415184
55000900095919,2020-10-15,1,0,0.7906744
55000900095919,2020-10-16,1,0,0.82767004
55000900095919,2020-10-17,1,0,0.866644
55000900095919,2020-10-18,0,0,0.87945414
55000900095919,2020-10-19,0,0,0.8835711
55000900095919,2020-10-20,0,0,0.9031602
55000900095919,2020-10-21,0,0,0.33328336
55000900096564,2020-07-29,1,1,0.99999416
55000900096564,2020-09-10,1,1,0.9998516
55000900096564,2020-09-11,1,1,0.9993548
55000900096564,2020-09-12,1,1,0.9987908
55000900096564,2020-09-13,1,1,0.9986848
55000900096564,2020-09-14,1,1,0.999418
55000900096564,2020-09-15,1,1,0.9995413
55000900096564,2020-09-16,1,1,0.9991697
55000900096564,2020-09-17,1,1,0.9990575
55000900096564,2020-09-20,1,1,0.9995648
55000900096564,2020-09-21,1,1,0.9997898
55000900096564,2020-10-11,1,1,0.99872226
55000900096564,2020-10-13,0,1,0.9979929
55000900096564,2020-10-15,1,1,0.9993255
55000900096564,2020-10-16,1,1,0.9999819
55000900096564,2020-10-17,1,1,0.9999808
55000900096564,2020-10-18,1,1,0.9999639
55000900096564,2020-10-19,1,1,0.99999416
55000900096564,2020-10-20,1,1,0.99999774
55000900097164,2020-07-18,1,1,0.12393938
55000900097164,2020-07-19,1,1,0.16376783
55000900097164,2020-07-20,1,1,0.061845902
55000900097164,2020-07-21,1,1,0.073007986
55000900097164,2020-07-22,1,1,0.1522053
55000900097164,2020-07-23,1,1,0.18333912
55000900097164,2020-07-24,1,1,0.15878335
55000900097164,2020-07-25,1,1,0.097473085
55000900097164,2020-07-26,1,1,0.05384072
55000900097164,2020-07-27,1,1,0.047413908
55000900097164,2020-07-28,1,1,0.079933114
55000900097164,2020-07-29,1,1,0.023510909
55000900097164,2020-09-10,0,1,0.015726922
55000900097164,2020-09-11,0,1,0.013910095
55000900097164,2020-09-12,0,1,0.017200094
55000900097164,2020-09-13,0,1,0.02343785
55000900097164,2020-09-14,0,1,0.018651636
55000900097164,2020-09-15,0,1,0.0162307
55000900097164,2020-09-16,0,1,0.015807275
55000900097164,2020-09-17,0,1,0.015447358
55000900097164,2020-09-18,0,1,0.019137293
55000900097164,2020-09-19,0,1,0.014972072
55000900097164,2020-09-20,0,1,0.017521191
55000900097164,2020-09-21,0,1,0.0109515935
55000900097164,2020-10-11,1,1,0.015729165
55000900097164,2020-10-12,1,1,0.016615642
55000900097164,2020-10-13,1,1,0.013153499
55000900097164,2020-10-14,1,1,0.012397095
55000900097164,2020-10-15,1,1,0.009454734
55000900097164,2020-10-16,1,1,0.038334392
55000900097164,2020-10-17,1,1,0.01035116
55000900097164,2020-10-18,1,1,0.004795358
55000900097164,2020-10-19,1,1,0.009900685
55000900097164,2020-10-20,1,0,0.013148344
55000900097164,2020-10-21,1,0,0.02357862
55000900097169,2020-07-29,0,1,0.0002504968
55000900097169,2020-09-10,0,1,0.00024682094
55000900097169,2020-09-11,0,1,0.00025304148
55000900097169,2020-09-12,0,1,0.00026400693
55000900097169,2020-09-13,0,1,0.00025551385
55000900097169,2020-09-14,0,1,0.00023935664
55000900097169,2020-09-15,0,1,0.0002407179
55000900097169,2020-09-16,0,1,0.00024225247
55000900097169,2020-09-17,0,1,0.00024074386
55000900097169,2020-09-18,0,1,0.00024252725
55000900097169,2020-09-19,0,1,0.00024346857
55000900097169,2020-09-20,0,1,0.00034932283
55000900097169,2020-09-21,0,1,0.0005108845
55000900097169,2020-10-10,1,1,0.00028503325
55000900097169,2020-10-11,1,1,0.00037022698
55000900097169,2020-10-12,1,1,0.00038620716
55000900097169,2020-10-13,1,1,0.0005044992
55000900097169,2020-10-14,1,1,0.000958122
55000900097169,2020-10-15,1,1,0.00088441547
55000900097169,2020-10-16,0,1,0.0008987568
55000900097169,2020-10-17,0,1,0.0008785253
55000900097169,2020-10-18,0,1,0.0006837007
55000900097169,2020-10-19,0,1,0.00038180314
55000900097169,2020-10-20,0,0,0.0005754862
55000900097169,2020-10-21,0,0,0.0006983442
55000900097170,2020-07-18,1,1,0.98053896
55000900097170,2020-07-19,1,1,0.99480766
55000900097170,2020-07-20,1,1,0.9859292
55000900097170,2020-07-21,1,1,0.98673916
55000900097170,2020-07-22,1,1,0.99331987
55000900097170,2020-07-23,1,1,0.9951448
55000900097170,2020-07-24,1,1,0.9932648
55000900097170,2020-07-25,1,1,0.9862982
55000900097170,2020-07-26,1,1,0.98145837
55000900097170,2020-07-27,1,1,0.980508
55000900097170,2020-07-28,1,1,0.9708657
55000900097170,2020-07-29,1,1,0.9598212
55000900097170,2020-09-10,0,1,0.10283754
55000900097170,2020-09-11,0,1,0.038221773
55000900097170,2020-09-12,0,1,0.041146763
55000900097170,2020-09-13,0,1,0.03642339
55000900097170,2020-09-14,0,1,0.033430494
55000900097170,2020-09-15,0,1,0.031823218
55000900097170,2020-09-16,0,1,0.029569965
55000900097170,2020-09-17,0,1,0.02893443
55000900097170,2020-09-18,0,1,0.027926713
55000900097170,2020-09-19,0,1,0.027719682
55000900097170,2020-09-20,0,1,0.026897056
55000900097170,2020-09-21,0,1,0.026943471
55000900097170,2020-10-10,0,1,0.021473967
55000900097170,2020-10-11,0,1,0.021784576
55000900097170,2020-10-12,0,1,0.021802416
55000900097170,2020-10-13,1,1,0.017184848
55000900097170,2020-10-14,0,1,0.02036656
55000900097170,2020-10-15,0,1,0.053861506
55000900097170,2020-10-16,0,1,0.078881435
55000900097170,2020-10-17,0,1,0.03514204
55000900097170,2020-10-18,0,1,0.031970963
55000900097170,2020-10-19,0,1,0.033224013
55000900097170,2020-10-20,0,1,0.03613326
55000900097170,2020-10-21,0,1,0.09906797
55000900098500,2020-07-18,1,0,0.99945563
55000900098500,2020-07-19,1,0,0.9999411
55000900098500,2020-07-20,1,0,0.9985071
55000900098500,2020-07-21,1,0,0.99728835
55000900098500,2020-07-22,1,0,0.9991861
55000900098500,2020-07-23,1,0,0.99704427
55000900098500,2020-07-24,1,0,0.9936505
55000900098500,2020-07-25,1,0,0.9956974
55000900098500,2020-07-26,1,0,0.9992455
55000900098500,2020-07-27,1,0,0.9978263
55000900098500,2020-07-28,1,0,0.99845004
55000900098500,2020-07-29,1,0,0.9993412
55000900098500,2020-09-10,1,0,0.9843694
55000900098500,2020-09-11,1,0,0.95489824
55000900098500,2020-09-12,1,0,0.9498523
55000900098500,2020-09-13,1,0,0.98091173
55000900098500,2020-09-14,1,0,0.9691607
55000900098500,2020-09-15,1,0,0.9655655
55000900098500,2020-09-16,1,0,0.9662781
55000900098500,2020-09-17,1,0,0.9708808
55000900098500,2020-09-18,1,0,0.9796468
55000900098500,2020-09-19,1,0,0.980644
55000900098500,2020-09-20,1,0,0.9854478
55000900098500,2020-09-21,1,0,0.99119383
55000900098500,2020-10-10,1,0,0.99447554
55000900098500,2020-10-11,1,0,0.99972063
55000900098500,2020-10-12,1,0,0.9998035
55000900098500,2020-10-13,1,0,0.99995196
55000900098500,2020-10-14,1,0,0.99985945
55000900098500,2020-10-15,1,0,0.99979717
55000900098500,2020-10-16,1,0,0.999954
55000900098500,2020-10-17,1,0,0.99981374
55000900098500,2020-10-18,1,0,0.9997552
55000900098500,2020-10-19,1,0,0.9999498
55000900098500,2020-10-20,1,0,0.99996614
55000900098500,2020-10-21,1,0,0.9997392
55000900099610,2020-07-24,1,1,0.9999938
55000900099610,2020-07-25,1,1,0.9999918
55000900099610,2020-07-26,1,1,0.9999931
55000900099610,2020-07-27,1,1,0.99999297
55000900099610,2020-07-28,1,1,0.99999285
55000900099610,2020-07-29,1,1,0.99999106
55000900099610,2020-09-10,1,1,0.9999727
55000900099610,2020-09-11,1,1,0.99999154
55000900099610,2020-09-12,1,1,0.9999932
55000900099610,2020-09-13,1,1,0.9999838
55000900099610,2020-09-14,1,1,0.99998796
55000900099610,2020-09-15,1,1,0.99998295
55000900099610,2020-09-16,1,1,0.99999034
55000900099610,2020-09-17,1,1,0.9999877
55000900099610,2020-09-18,1,1,0.9999926
55000900099610,2020-09-19,1,1,0.99994504
55000900099610,2020-09-20,1,1,0.9999782
55000900099610,2020-09-21,1,1,0.9999372
55000900099610,2020-10-10,1,1,0.99999404
55000900099610,2020-10-11,1,1,0.9999932
55000900099610,2020-10-12,1,1,0.999992
55000900099610,2020-10-13,1,1,0.99999726
55000900099610,2020-10-14,1,1,0.9999939
55000900099610,2020-10-15,1,1,0.99999034
55000900099610,2020-10-16,1,1,0.99999356
55000900099610,2020-10-17,1,1,0.99999106
55000900099610,2020-10-18,1,0,0.9999882
55000900099610,2020-10-19,1,0,0.999992
55000900100137,2020-07-27,0,1,0.9970702
55000900100137,2020-07-28,0,1,0.99817204
55000900100137,2020-07-29,0,1,0.99867505
55000900100137,2020-09-10,0,1,0.02118204
55000900100137,2020-09-11,0,1,0.0079457145
55000900100137,2020-09-12,0,1,0.013967427
55000900100137,2020-09-13,0,1,0.017833633
55000900100137,2020-09-14,0,1,0.021668496
55000900100137,2020-09-15,0,1,0.022244554
55000900100137,2020-09-16,0,1,0.023077322
55000900100137,2020-09-17,0,1,0.023676919
55000900100137,2020-09-18,0,1,0.032961003
55000900100137,2020-09-19,0,1,0.047031064
55000900100137,2020-09-20,0,1,0.06544235
55000900100137,2020-09-21,0,1,0.14438324
55000900100137,2020-10-10,0,1,0.044782758
55000900100137,2020-10-11,1,1,0.11008767
55000900100137,2020-10-12,1,1,0.12035809
55000900100137,2020-10-13,1,1,0.32229266
55000900100137,2020-10-14,1,1,0.25629297
55000900100137,2020-10-16,0,1,0.5063687
55000900100137,2020-10-17,0,1,0.871122
55000900100137,2020-10-18,0,1,0.25336197
55000900100137,2020-10-19,0,0,0.24767059
55000900100137,2020-10-20,0,0,0.386699
55000900130309,2020-07-18,1,0,0.9999676
55000900130309,2020-07-19,1,0,0.9999821
55000900130309,2020-07-20,1,0,0.9999889
55000900130309,2020-07-21,1,0,0.9999728
55000900130309,2020-07-22,1,0,0.999964
55000900130309,2020-07-23,1,0,0.99996126
55000900130309,2020-07-24,1,0,0.99993134
55000900130309,2020-07-25,1,0,0.99931383
55000900130309,2020-07-26,1,0,0.999203
55000900130309,2020-07-27,1,0,0.9986999
55000900130309,2020-07-28,1,0,0.9986285
55000900130309,2020-07-29,1,0,0.9975253
55000900130309,2020-09-10,1,0,0.9876031
55000900130309,2020-09-11,1,0,0.9877384
55000900130309,2020-09-12,1,0,0.9892062
55000900130309,2020-09-13,1,0,0.99102235
55000900130309,2020-09-14,1,0,0.9890057
55000900130309,2020-09-15,1,0,0.9916956
55000900130309,2020-09-16,1,0,0.98568094
55000900130309,2020-09-17,1,0,0.98925626
55000900130309,2020-09-18,1,0,0.98916686
55000900130309,2020-09-19,1,0,0.98848224
55000900130309,2020-09-20,1,0,0.9943988
55000900130309,2020-09-21,1,0,0.99515367
55000900130309,2020-10-10,1,0,0.9999404
55000900130309,2020-10-11,1,0,0.99997926
55000900130309,2020-10-12,1,0,0.9999926
55000900130309,2020-10-13,1,0,0.99999917
55000900130309,2020-10-14,1,0,0.99999964
55000900130309,2020-10-15,1,0,0.9999995
55000900130309,2020-10-16,1,0,0.99999964
55000900130309,2020-10-17,1,0,0.9999995
55000900130309,2020-10-18,1,0,0.99999905
55000900130309,2020-10-19,1,0,0.99999905
55000900130309,2020-10-20,1,0,0.9999988
55000900130309,2020-10-21,1,0,0.9999989
55000900130316,2020-07-18,1,0,0.9918927
55000900130316,2020-07-19,1,0,0.9918927
55000900130316,2020-07-20,1,0,0.9918927
55000900130316,2020-07-21,1,0,0.9918927
55000900130316,2020-07-22,1,0,0.9918927
55000900130316,2020-07-23,1,0,0.9918927
55000900130316,2020-07-24,1,0,0.9918927
55000900130316,2020-07-25,1,0,0.9918927
55000900130316,2020-07-26,1,0,0.9918927
55000900130316,2020-07-27,1,0,0.9918927
55000900130316,2020-07-28,1,0,0.9918927
55000900130316,2020-07-29,1,0,0.9918927
55000900130316,2020-09-10,0,0,0.14255668
55000900130316,2020-09-11,0,0,0.14255668
55000900130316,2020-09-12,0,0,0.14255668
55000900130316,2020-09-13,0,0,0.14255668
55000900130316,2020-09-14,0,0,0.14255668
55000900130316,2020-09-15,0,0,0.14255668
55000900130316,2020-09-16,0,0,0.14255668
55000900130316,2020-09-17,0,0,0.14255668
55000900130316,2020-09-18,0,0,0.14255668
55000900130316,2020-09-19,1,0,0.14255668
55000900130316,2020-09-20,0,0,0.14255668
55000900130316,2020-09-21,0,0,0.14255668
55000900130316,2020-10-10,1,0,0.1813475
55000900130316,2020-10-11,1,0,0.17689349
55000900130316,2020-10-12,1,0,0.17295277
55000900130316,2020-10-13,1,0,0.6049827
55000900130316,2020-10-14,1,0,0.59964705
55000900130316,2020-10-15,1,0,0.6570048
55000900130316,2020-10-16,1,0,0.7456941
55000900130316,2020-10-17,0,0,0.8045467
55000900130316,2020-10-18,0,0,0.82645303
55000900130316,2020-10-19,0,0,0.87916875
55000900130316,2020-10-20,0,0,0.3425156
55000900130316,2020-10-21,0,0,0.2631173
55000900131558,2020-07-25,1,1,0.99999344
55000900131558,2020-07-26,1,1,0.9999964
55000900131558,2020-07-27,1,1,0.9999964
55000900131558,2020-07-28,1,1,0.9999937
55000900131558,2020-07-29,1,1,0.9999908
55000900131558,2020-09-10,1,1,0.99996257
55000900131558,2020-09-11,1,1,0.9999331
55000900131558,2020-09-12,1,1,0.999858
55000900131558,2020-09-13,1,1,0.9997522
55000900131558,2020-09-14,1,1,0.99984455
55000900131558,2020-09-15,1,1,0.99996436
55000900131558,2020-09-16,1,1,0.9999796
55000900131558,2020-09-17,1,1,0.99998486
55000900131558,2020-09-18,1,1,0.9999871
55000900131558,2020-09-19,1,1,0.9999893
55000900131558,2020-09-20,1,1,0.9999933
55000900131558,2020-09-21,1,1,0.99999464
55000900131558,2020-10-10,1,1,0.9999958
55000900131558,2020-10-11,1,1,0.99999404
55000900131558,2020-10-12,1,1,0.99999714
55000900131558,2020-10-13,1,1,0.9999951
55000900131558,2020-10-14,1,1,0.9999982
55000900131558,2020-10-15,1,1,0.9999982
55000900131558,2020-10-16,1,1,0.999998
55000900131558,2020-10-17,1,1,0.99999845
55000900131558,2020-10-18,1,1,0.9999969
55000900131558,2020-10-19,1,1,0.999998
55000900131558,2020-10-20,1,0,0.9999974
55000900131558,2020-10-21,1,0,0.99999774
55000900133417,2020-07-18,1,0,0.999997
55000900133417,2020-07-19,1,0,0.9999956
55000900133417,2020-07-20,1,0,0.9999949
55000900133417,2020-07-21,1,0,0.99999154
55000900133417,2020-07-22,1,0,0.99999404
55000900133417,2020-07-23,1,0,0.99998343
55000900133417,2020-07-24,1,0,0.999985
55000900133417,2020-07-25,1,0,0.9999869
55000900133417,2020-07-26,1,0,0.99999607
55000900133417,2020-07-27,1,0,0.99999344
55000900133417,2020-07-28,1,0,0.99999094
55000900133417,2020-07-29,1,0,0.999995
55000900133417,2020-09-10,1,0,0.9997664
55000900133417,2020-09-11,1,0,0.9997112
55000900133417,2020-09-12,1,0,0.99950206
55000900133417,2020-09-13,1,0,0.9995159
55000900133417,2020-09-14,1,0,0.99938834
55000900133417,2020-09-15,1,0,0.99933296
55000900133417,2020-09-16,1,0,0.9993364
55000900133417,2020-09-17,1,0,0.99936813
55000900133417,2020-09-18,1,0,0.99949884
55000900133417,2020-09-19,1,0,0.9998338
55000900133417,2020-09-20,1,0,0.99995804
55000900133417,2020-09-21,1,0,0.99999046
55000900133417,2020-10-10,1,0,0.99997413
55000900133417,2020-10-11,1,0,0.99999166
55000900133417,2020-10-12,1,0,0.9999933
55000900133417,2020-10-13,1,0,0.999997
55000900133417,2020-10-14,1,0,0.99999666
55000900133417,2020-10-15,1,0,0.9999975
55000900133417,2020-10-16,1,0,0.99999845
55000900133417,2020-10-17,1,0,0.99999857
55000900133417,2020-10-18,1,0,0.99999714
55000900133417,2020-10-19,1,0,0.9999975
55000900133417,2020-10-20,1,0,0.9999969
55000900133417,2020-10-21,1,0,0.9999958
55000900167054,2020-09-10,1,1,0.999433
55000900167054,2020-09-11,1,1,0.9864107
55000900167054,2020-09-12,1,1,0.9989988
55000900167054,2020-09-13,1,1,0.9993356
55000900167054,2020-09-14,1,1,0.9991394
55000900167054,2020-09-15,1,1,0.9971064
55000900167054,2020-09-16,1,1,0.99775416
55000900167054,2020-09-17,1,1,0.998161
55000900167054,2020-09-18,1,1,0.9983328
55000900167054,2020-09-19,1,1,0.99858284
55000900167054,2020-09-20,1,1,0.9986945
55000900167054,2020-09-21,1,1,0.99987876
55000900167054,2020-10-10,1,1,0.99981946
55000900167054,2020-10-11,1,1,0.99963176
55000900167054,2020-10-12,1,1,0.99943966
55000900167054,2020-10-13,1,1,0.99997306
55000900167054,2020-10-14,1,1,0.99989986
55000900167054,2020-10-15,1,1,0.9999553
55000900167054,2020-10-16,1,1,0.9999453
55000900167054,2020-10-17,1,1,0.99994195
55000900167054,2020-10-18,1,1,0.99994874
55000900167054,2020-10-19,1,0,0.99998033
55000900167054,2020-10-20,1,0,0.9999864
55000900167055,2020-07-18,1,0,0.99999714
55000900167055,2020-07-19,1,0,0.99999857
55000900167055,2020-07-20,1,0,0.99999845
55000900167055,2020-07-21,1,0,0.999998
55000900167055,2020-07-22,1,0,0.9999969
55000900167055,2020-07-23,1,0,0.9999969
55000900167055,2020-07-24,1,0,0.99999833
55000900167055,2020-07-25,1,0,0.99999845
55000900167055,2020-07-26,1,0,0.99999774
55000900167055,2020-07-27,1,0,0.99999857
55000900167055,2020-07-28,1,0,0.9999974
55000900167055,2020-07-29,1,0,0.9999957
55000900167055,2020-09-10,1,0,0.9999962
55000900167055,2020-09-11,1,0,0.99998415
55000900167055,2020-09-12,1,0,0.99995446
55000900167055,2020-09-13,1,0,0.9999068
55000900167055,2020-09-14,1,0,0.9999964
55000900167055,2020-09-15,1,0,0.9999943
55000900167055,2020-09-16,1,0,0.99999034
55000900167055,2020-09-17,1,0,0.9999901
55000900167055,2020-09-18,1,0,0.9999865
55000900167055,2020-09-19,1,0,0.99998236
55000900167055,2020-09-20,1,0,0.99998677
55000900167055,2020-09-21,1,0,0.99999344
55000900167055,2020-10-10,1,0,0.99999917
55000900167055,2020-10-11,1,0,0.9999989
55000900167055,2020-10-12,1,0,0.9999989
55000900167055,2020-10-13,1,0,0.99999845
55000900167055,2020-10-14,1,0,0.999998
55000900167055,2020-10-15,1,0,0.99999857
55000900167055,2020-10-16,1,0,0.9999975
55000900167055,2020-10-17,1,0,0.99999857
55000900167055,2020-10-18,1,0,0.99999917
55000900167055,2020-10-19,1,0,0.99999857
55000900167055,2020-10-20,1,0,0.99999857
55000900167055,2020-10-21,1,0,0.99999547
55000900167692,2020-07-24,1,1,0.98890966
55000900167692,2020-07-25,1,1,0.9874051
55000900167692,2020-07-26,1,1,0.98507565
55000900167692,2020-07-27,1,1,0.9805314
55000900167692,2020-07-28,1,1,0.9863253
55000900167692,2020-07-29,1,1,0.99225664
55000900167692,2020-09-10,1,1,0.98758054
55000900167692,2020-09-11,1,1,0.96837205
55000900167692,2020-09-12,1,1,0.9580486
55000900167692,2020-09-13,1,1,0.91991323
55000900167692,2020-09-14,1,1,0.9611645
55000900167692,2020-09-15,1,1,0.979938
55000900167692,2020-09-16,1,1,0.96888745
55000900167692,2020-09-17,1,1,0.97153485
55000900167692,2020-09-19,1,1,0.98242664
55000900167692,2020-09-20,1,1,0.98522294
55000900167692,2020-09-21,1,1,0.9862396
55000900167692,2020-10-10,1,1,0.9998099
55000900167692,2020-10-11,1,1,0.99989736
55000900167692,2020-10-12,1,1,0.99980253
55000900167692,2020-10-13,1,1,0.9999882
55000900167692,2020-10-14,1,1,0.99999416
55000900167692,2020-10-15,1,1,0.9999856
55000900167692,2020-10-16,1,1,0.99998415
55000900167692,2020-10-17,1,1,0.99994683
55000900167692,2020-10-18,1,0,0.99985945
55000900167692,2020-10-19,1,0,0.99988234
55000900167704,2020-07-18,1,1,0.99840957
55000900167704,2020-07-19,1,1,0.9953453
55000900167704,2020-07-20,1,1,0.9858527
55000900167704,2020-07-21,1,1,0.9804385
55000900167704,2020-07-22,1,1,0.98411983
55000900167704,2020-07-23,1,1,0.98333126
55000900167704,2020-07-24,1,1,0.9882224
55000900167704,2020-07-25,1,1,0.9869364
55000900167704,2020-07-26,1,1,0.98517925
55000900167704,2020-07-27,1,1,0.9849969
55000900167704,2020-07-28,1,1,0.9801278
55000900167704,2020-07-29,1,1,0.98340964
