site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900235848,2020-09-07,1,1,0.9944846
55000900235848,2020-09-08,1,1,0.9898812
55000900235848,2020-09-09,1,1,0.98979414
55000900235848,2020-09-10,1,1,0.97673255
55000900235848,2020-09-11,1,1,0.9799519
55000900235848,2020-09-12,1,1,0.981307
55000900235848,2020-09-13,1,1,0.97916573
55000900235848,2020-09-14,1,1,0.97483057
55000900235848,2020-09-15,1,1,0.96416914
55000900235848,2020-09-16,1,1,0.9658025
55000900235848,2020-09-17,1,1,0.9639097
55000900235848,2020-09-18,1,1,0.9645206
55000900235848,2020-09-19,1,1,0.9676423
55000900235848,2020-09-20,1,1,0.96717584
55000900235848,2020-09-21,1,1,0.9687024
55000900235848,2020-09-22,1,1,0.97233903
55000900235848,2020-09-23,1,1,0.96805733
55000900235848,2020-09-24,1,1,0.96660876
55000900235848,2020-09-25,1,1,0.9694136
55000900235848,2020-09-26,1,1,0.9722295
55000900235848,2020-09-27,1,1,0.97246236
55000900235848,2020-09-28,1,1,0.9952024
55000900235848,2020-09-29,1,1,0.9869838
55000900235848,2020-09-30,1,1,0.9853666
55000900235848,2020-10-01,1,1,0.984874
55000900235848,2020-10-02,1,1,0.9815957
55000900235848,2020-10-03,1,1,0.9798906
55000900235848,2020-10-04,1,1,0.9799672
55000900235848,2020-10-05,1,1,0.9792945
55000900235848,2020-10-06,1,1,0.9803326
55000900235848,2020-10-07,1,1,0.97879636
55000900235848,2020-10-08,1,1,0.97739285
55000900235848,2020-10-09,1,1,0.97920746
55000900235848,2020-10-10,1,1,0.9839569
55000900235848,2020-10-11,1,1,0.9745069
55000900235848,2020-10-12,1,1,0.97480655
55000900235848,2020-10-13,1,1,0.99978906
55000900235848,2020-10-14,1,1,0.99972504
55000900235848,2020-10-15,1,1,0.9995167
55000900235848,2020-10-16,1,1,0.9998547
55000900235848,2020-10-17,1,1,0.999479
55000900235848,2020-10-18,1,1,0.99839264
55000900235848,2020-10-19,1,0,0.99843675
55000900235848,2020-10-20,1,0,0.99865675
55000900271029,2020-07-20,1,1,0.99805814
55000900271029,2020-07-21,1,1,0.9966845
55000900271029,2020-07-22,1,1,0.99724954
55000900271029,2020-07-23,1,1,0.99676967
55000900271029,2020-07-24,1,1,0.99663395
55000900271029,2020-07-25,1,1,0.99477273
55000900271029,2020-07-26,1,1,0.9968606
55000900271029,2020-07-27,1,1,0.99621564
55000900271029,2020-07-28,1,1,0.9967955
55000900271029,2020-07-29,1,1,0.99855846
55000900271029,2020-07-30,1,1,0.9979577
55000900271029,2020-07-31,1,1,0.99808073
55000900271029,2020-08-01,1,1,0.99831945
55000900271029,2020-08-02,1,1,0.99895334
55000900271029,2020-08-03,1,1,0.9981377
55000900271029,2020-08-04,1,1,0.9977932
55000900271029,2020-08-05,1,1,0.9970584
55000900271029,2020-08-06,1,1,0.99723876
55000900271029,2020-08-07,1,1,0.99772614
55000900271029,2020-08-08,1,1,0.99787176
55000900271029,2020-08-09,1,1,0.9962024
55000900271029,2020-08-10,1,1,0.99247324
55000900271029,2020-08-11,1,1,0.9922914
55000900271029,2020-08-12,1,1,0.9943052
55000900271029,2020-08-13,1,1,0.9972773
55000900271029,2020-08-14,1,1,0.9978941
55000900271029,2020-08-15,1,1,0.9926224
55000900271029,2020-08-16,1,1,0.98952407
55000900271029,2020-08-17,1,1,0.99607676
55000900271029,2020-08-18,1,1,0.9955479
55000900271029,2020-08-19,1,1,0.99396354
55000900271029,2020-08-20,1,1,0.992222
55000900271029,2020-08-21,1,1,0.98737526
55000900271029,2020-08-22,1,1,0.98741156
55000900271029,2020-08-23,1,1,0.9884567
55000900271029,2020-08-24,1,1,0.9921008
55000900271029,2020-08-25,1,1,0.9928351
55000900271029,2020-08-26,1,1,0.9947606
55000900271029,2020-08-27,1,1,0.9779823
55000900271029,2020-08-28,1,1,0.9799049
55000900271029,2020-08-29,1,1,0.9847356
55000900271029,2020-08-30,1,1,0.9883525
55000900271029,2020-08-31,1,1,0.9878687
55000900271029,2020-09-01,1,1,0.9886975
55000900271029,2020-09-02,1,1,0.9890967
55000900271029,2020-09-03,1,1,0.98824465
55000900271029,2020-09-04,1,1,0.98978114
55000900271029,2020-09-05,1,1,0.99349195
55000900271029,2020-09-06,1,1,0.9943453
55000900271029,2020-09-07,1,1,0.9966454
55000900271029,2020-09-08,1,1,0.994086
55000900271029,2020-09-09,1,1,0.9934064
55000900271029,2020-09-10,1,1,0.9947792
55000900271029,2020-09-11,1,1,0.9887412
55000900271029,2020-09-12,1,1,0.989712
55000900271029,2020-09-13,1,1,0.9906983
55000900271029,2020-09-14,1,1,0.98802096
55000900271029,2020-09-15,1,1,0.9695692
55000900271029,2020-09-16,1,1,0.96547246
55000900271029,2020-09-17,1,1,0.97136015
55000900271029,2020-09-18,1,1,0.97833073
55000900271029,2020-09-19,1,1,0.9791828
55000900271029,2020-09-20,1,1,0.98538697
55000900271029,2020-09-21,1,1,0.9895616
55000900271029,2020-09-22,1,1,0.9912924
55000900271029,2020-09-23,1,1,0.98436904
55000900271029,2020-09-24,1,1,0.9871874
55000900271029,2020-09-25,1,1,0.9899005
55000900271029,2020-09-26,1,1,0.996902
55000900271029,2020-09-27,1,1,0.9952539
55000900271029,2020-09-28,1,1,0.9986034
55000900271029,2020-09-29,1,1,0.9942871
55000900271029,2020-09-30,1,1,0.9951391
55000900271029,2020-10-01,1,1,0.99842453
55000900271029,2020-10-02,1,1,0.99693453
55000900271029,2020-10-03,1,1,0.99646485
55000900271029,2020-10-04,1,1,0.9964959
55000900271029,2020-10-05,1,1,0.9943844
55000900271029,2020-10-06,1,1,0.993848
55000900271029,2020-10-07,1,1,0.9942095
55000900271029,2020-10-08,1,1,0.99384636
55000900271029,2020-10-09,1,1,0.9985416
55000900271029,2020-10-10,1,1,0.9979658
55000900271029,2020-10-11,1,1,0.99715567
55000900271029,2020-10-12,1,1,0.99682343
55000900271029,2020-10-13,1,1,0.99990225
55000900271029,2020-10-14,1,1,0.9998653
55000900271029,2020-10-15,1,1,0.99961025
55000900271029,2020-10-16,1,1,0.9999325
55000900271029,2020-10-17,1,1,0.9997423
55000900271029,2020-10-18,1,1,0.9962465
55000900271029,2020-10-19,1,1,0.99867564
55000900271029,2020-10-20,1,0,0.99952614
55000900271029,2020-10-21,1,0,0.99891126
