site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-10-12,0,1,0.003204443
55000900097170,2020-10-13,1,1,0.119659014
55000900097170,2020-10-14,0,1,0.031219602
55000900097170,2020-10-15,0,1,0.004158315
55000900097170,2020-10-16,0,1,0.007852789
55000900097170,2020-10-17,0,1,0.0011338196
55000900097170,2020-10-18,0,1,0.0024384893
55000900097170,2020-10-19,0,1,0.0022815296
55000900097170,2020-10-20,0,1,0.004732942
55000900097170,2020-10-21,0,1,0.0045517627
55000900097170,2020-10-22,0,1,0.0036571121
55000900097170,2020-10-23,0,1,0.0037339705
55000900097170,2020-10-24,0,1,0.0054210727
55000900097170,2020-10-25,1,1,0.003641886
55000900097170,2020-10-26,0,1,0.009290264
55000900097170,2020-10-27,0,0,0.0117480885
55000900097170,2020-10-28,0,0,0.0043340814
55000900099610,2020-07-24,1,1,0.9999565
55000900099610,2020-07-25,1,1,0.9999094
55000900099610,2020-07-26,1,1,0.9999503
55000900099610,2020-07-27,1,1,0.9999193
55000900099610,2020-07-28,1,1,0.9998822
55000900099610,2020-07-29,1,1,0.99983335
55000900099610,2020-07-30,1,1,0.9997758
55000900099610,2020-07-31,1,1,0.9996947
55000900099610,2020-08-01,1,1,0.99979085
55000900099610,2020-08-02,1,1,0.99977475
55000900099610,2020-08-03,1,1,0.9996625
55000900099610,2020-08-04,1,1,0.99928975
55000900099610,2020-08-05,1,1,0.9993542
55000900099610,2020-08-06,1,1,0.9993272
55000900099610,2020-08-07,1,1,0.9993888
55000900099610,2020-08-08,1,1,0.9997454
55000900099610,2020-08-09,1,1,0.99981946
55000900099610,2020-08-10,1,1,0.9998275
55000900099610,2020-08-11,1,1,0.9998474
55000900099610,2020-08-12,1,1,0.9998405
55000900099610,2020-08-13,1,1,0.9998578
55000900099610,2020-08-14,1,1,0.9995832
55000900099610,2020-08-15,1,1,0.99975353
55000900099610,2020-08-16,1,1,0.99946886
55000900099610,2020-08-17,1,1,0.9994418
55000900099610,2020-08-18,1,1,0.9998147
55000900099610,2020-08-19,1,1,0.99982697
55000900099610,2020-08-20,1,1,0.99959713
55000900099610,2020-08-21,1,1,0.9998621
55000900099610,2020-08-22,1,1,0.9996191
55000900099610,2020-08-23,1,1,0.99979776
55000900099610,2020-08-24,1,1,0.99972826
55000900099610,2020-08-25,1,1,0.9998104
55000900099610,2020-08-26,1,1,0.9996625
55000900099610,2020-08-27,1,1,0.99986625
55000900099610,2020-08-28,1,1,0.9994974
55000900099610,2020-08-29,1,1,0.9996954
55000900099610,2020-08-30,1,1,0.99955076
55000900099610,2020-08-31,1,1,0.9995359
55000900099610,2020-09-01,1,1,0.99883693
55000900099610,2020-09-02,1,1,0.99910384
55000900099610,2020-09-03,1,1,0.9989248
55000900099610,2020-09-04,1,1,0.99974257
55000900099610,2020-09-05,1,1,0.99987566
55000900099610,2020-09-10,1,1,0.99963725
55000900099610,2020-09-11,1,1,0.99985695
55000900099610,2020-09-12,1,1,0.99958533
55000900099610,2020-09-13,1,1,0.9989968
55000900099610,2020-09-14,1,1,0.99896646
55000900099610,2020-09-15,1,1,0.9967334
55000900099610,2020-09-16,1,1,0.99879444
55000900099610,2020-09-17,1,1,0.9987633
55000900099610,2020-09-18,1,1,0.999175
55000900099610,2020-09-19,1,1,0.9995579
55000900099610,2020-09-20,1,1,0.994951
55000900099610,2020-09-21,1,1,0.99895704
55000900099610,2020-09-22,1,1,0.999464
55000900099610,2020-09-24,1,1,0.99954444
55000900099610,2020-09-25,1,1,0.9995065
55000900099610,2020-09-26,1,1,0.999589
55000900099610,2020-09-27,1,1,0.9997154
55000900099610,2020-09-28,1,1,0.9999403
55000900099610,2020-09-29,1,1,0.99992037
55000900099610,2020-09-30,1,1,0.9999349
55000900099610,2020-10-01,1,1,0.9999505
55000900099610,2020-10-02,1,1,0.9998479
55000900099610,2020-10-03,1,1,0.9999379
55000900099610,2020-10-04,1,1,0.99986064
55000900099610,2020-10-05,1,1,0.9999479
55000900099610,2020-10-06,1,1,0.99985814
55000900099610,2020-10-07,1,1,0.9999558
55000900099610,2020-10-08,1,1,0.9999119
55000900099610,2020-10-09,1,1,0.99994767
55000900099610,2020-10-10,1,1,0.9998666
55000900099610,2020-10-11,1,1,0.99995816
55000900099610,2020-10-12,1,1,0.9999174
55000900099610,2020-10-13,1,1,0.9999095
55000900099610,2020-10-14,1,1,0.9999654
55000900099610,2020-10-15,1,1,0.99997234
55000900099610,2020-10-16,1,1,0.9999757
55000900099610,2020-10-17,1,1,0.99996984
55000900099610,2020-10-18,1,0,0.9999566
55000900099610,2020-10-19,1,0,0.99996436
55000900100137,2020-07-27,0,1,0.0008679624
55000900100137,2020-07-28,0,1,0.00068978174
55000900100137,2020-07-29,0,1,0.0010889517
55000900100137,2020-07-30,0,1,0.0038327167
55000900100137,2020-07-31,0,1,0.0015726777
55000900100137,2020-08-01,0,1,0.0016015635
55000900100137,2020-08-02,0,1,0.0015255475
55000900100137,2020-08-03,0,1,0.0011713487
55000900100137,2020-08-04,0,1,0.0010264325
55000900100137,2020-08-05,0,1,0.00070654595
55000900100137,2020-08-06,0,1,0.0005188472
55000900100137,2020-08-07,0,1,0.0008486236
55000900100137,2020-08-08,0,1,0.0005516155
55000900100137,2020-08-09,0,1,0.0020260804
55000900100137,2020-08-10,0,1,0.0006246566
55000900100137,2020-08-11,0,1,0.00075123186
55000900100137,2020-08-12,0,1,0.0005394884
55000900100137,2020-08-13,0,1,0.0016677808
55000900100137,2020-08-14,0,1,0.0007384141
55000900100137,2020-08-15,0,1,0.0006729619
55000900100137,2020-08-16,0,1,0.0010437752
55000900100137,2020-08-17,0,1,0.0020964884
55000900100137,2020-08-18,0,1,0.002606214
55000900100137,2020-08-21,0,1,0.0022427633
55000900100137,2020-08-23,0,1,0.0016679411
55000900100137,2020-08-24,0,1,0.001463795
55000900100137,2020-08-25,0,1,0.0013171973
55000900100137,2020-08-26,0,1,0.0010301798
55000900100137,2020-08-27,0,1,0.001399937
55000900100137,2020-08-28,0,1,0.0009718904
55000900100137,2020-08-29,0,1,0.0011802786
55000900100137,2020-08-30,0,1,0.0012877121
55000900100137,2020-08-31,0,1,0.0014828333
55000900100137,2020-09-01,0,1,0.0013128889
55000900100137,2020-09-02,0,1,0.0014021972
55000900100137,2020-09-03,0,1,0.0011797334
55000900100137,2020-09-04,0,1,0.00122784
55000900100137,2020-09-06,0,1,0.0021849796
55000900100137,2020-09-07,0,1,0.001847886
55000900100137,2020-09-08,0,1,0.0019314389
55000900100137,2020-09-09,0,1,0.0017904593
55000900100137,2020-09-10,0,1,0.001697033
55000900100137,2020-09-11,0,1,0.002846597
55000900100137,2020-09-12,0,1,0.0038953705
55000900100137,2020-09-13,0,1,0.0023413675
55000900100137,2020-09-14,0,1,0.0036140434
55000900100137,2020-09-15,0,1,0.0040253713
55000900100137,2020-09-16,0,1,0.0055381446
55000900100137,2020-09-17,0,1,0.0066325115
55000900100137,2020-09-18,0,1,0.01042724
55000900100137,2020-09-19,0,1,0.0081487065
55000900100137,2020-09-20,0,1,0.0035933193
55000900100137,2020-09-21,0,1,0.006325924
55000900100137,2020-09-22,0,1,0.004925971
55000900100137,2020-09-23,0,1,0.0009130047
55000900100137,2020-09-24,0,1,0.0019386645
55000900100137,2020-09-25,0,1,0.0018780733
55000900100137,2020-09-26,0,1,0.019045113
55000900100137,2020-09-27,0,1,0.0065032253
55000900100137,2020-09-28,0,1,0.028119888
55000900100137,2020-09-29,0,1,0.0037763943
55000900100137,2020-09-30,0,1,0.0046794475
55000900100137,2020-10-01,0,1,0.007970941
55000900100137,2020-10-02,0,1,0.005048649
55000900100137,2020-10-03,0,1,0.00565364
55000900100137,2020-10-04,0,1,0.005436933
55000900100137,2020-10-05,0,1,0.005327425
55000900100137,2020-10-06,0,1,0.0047795116
55000900100137,2020-10-07,0,1,0.0045932312
55000900100137,2020-10-08,0,1,0.0030944012
55000900100137,2020-10-09,0,1,0.006131896
55000900100137,2020-10-10,0,1,0.0049383254
55000900100137,2020-10-11,1,1,0.0029510707
55000900100137,2020-10-12,1,1,0.0017682691
55000900100137,2020-10-13,1,1,0.0063146697
55000900100137,2020-10-14,1,1,0.0039551235
55000900100137,2020-10-16,0,1,0.0006847101
55000900100137,2020-10-17,0,1,0.004391959
55000900100137,2020-10-18,0,1,0.0006204847
55000900100137,2020-10-19,0,0,0.0009006299
55000900100137,2020-10-20,0,0,0.00055894884
55000900235848,2020-07-20,1,1,0.9759384
55000900235848,2020-07-21,1,1,0.9769437
55000900235848,2020-07-22,1,1,0.9712612
55000900235848,2020-07-23,1,1,0.97996384
55000900235848,2020-07-24,1,1,0.9875919
55000900235848,2020-07-25,1,1,0.987739
55000900235848,2020-07-26,1,1,0.98890394
55000900235848,2020-07-27,1,1,0.9862888
55000900235848,2020-07-28,1,1,0.98133445
55000900235848,2020-07-29,1,1,0.99136996
55000900235848,2020-07-30,1,1,0.99165547
55000900235848,2020-07-31,1,1,0.42675984
55000900235848,2020-08-01,1,1,0.48039293
55000900235848,2020-08-02,1,1,0.56523997
55000900235848,2020-08-03,1,1,0.42336893
55000900235848,2020-08-04,1,1,0.18295163
55000900235848,2020-08-05,1,1,0.23944591
55000900235848,2020-08-06,1,1,0.12685528
55000900235848,2020-08-07,1,1,0.22684139
55000900235848,2020-08-08,1,1,0.19826728
55000900235848,2020-08-09,1,1,0.68527275
55000900235848,2020-08-10,1,1,0.5016743
55000900235848,2020-08-11,1,1,0.8050297
55000900235848,2020-08-12,1,1,0.9599841
55000900235848,2020-08-13,1,1,0.9574493
55000900235848,2020-08-14,1,1,0.93974644
55000900235848,2020-08-15,1,1,0.92368704
55000900235848,2020-08-16,1,1,0.9087964
55000900235848,2020-08-17,1,1,0.9290437
55000900235848,2020-08-18,1,1,0.97947866
55000900235848,2020-08-19,1,1,0.99005604
55000900235848,2020-08-20,1,1,0.9918441
55000900235848,2020-08-21,1,1,0.9818049
55000900235848,2020-08-22,1,1,0.97886044
55000900235848,2020-08-23,1,1,0.9706972
55000900235848,2020-08-24,1,1,0.98868424
55000900235848,2020-08-25,1,1,0.97645855
55000900235848,2020-08-26,1,1,0.9750056
55000900235848,2020-08-27,1,1,0.983238
55000900235848,2020-08-28,1,1,0.94151175
55000900235848,2020-08-29,1,1,0.93613046
55000900235848,2020-08-30,1,1,0.9485917
55000900235848,2020-08-31,1,1,0.943513
55000900235848,2020-09-01,1,1,0.9458036
55000900235848,2020-09-02,1,1,0.94112253
55000900235848,2020-09-03,1,1,0.94940895
55000900235848,2020-09-04,1,1,0.95815045
55000900235848,2020-09-05,1,1,0.9582635
55000900235848,2020-09-06,1,1,0.98658425
55000900235848,2020-09-07,1,1,0.97557425
55000900235848,2020-09-08,1,1,0.9590565
55000900235848,2020-09-09,1,1,0.96663666
55000900235848,2020-09-10,1,1,0.94332415
55000900235848,2020-09-11,1,1,0.95350575
55000900235848,2020-09-12,1,1,0.9618858
55000900235848,2020-09-13,1,1,0.93538445
55000900235848,2020-09-14,1,1,0.94127625
55000900235848,2020-09-15,1,1,0.8846795
55000900235848,2020-09-16,1,1,0.5797374
55000900235848,2020-09-17,1,1,0.68523806
55000900235848,2020-09-18,1,1,0.5667477
55000900235848,2020-09-19,1,1,0.535267
55000900235848,2020-09-20,1,1,0.7320952
55000900235848,2020-09-21,1,1,0.914817
55000900235848,2020-09-22,1,1,0.92779875
55000900235848,2020-09-23,1,1,0.87868977
55000900235848,2020-09-24,1,1,0.91959286
55000900235848,2020-09-25,1,1,0.9720733
55000900235848,2020-09-26,1,1,0.9992613
55000900235848,2020-09-27,1,1,0.9983993
55000900235848,2020-09-28,1,1,0.99903095
55000900235848,2020-09-29,1,1,0.99852496
55000900235848,2020-09-30,1,1,0.99352235
55000900235848,2020-10-01,1,1,0.98666304
55000900235848,2020-10-02,1,1,0.9777089
55000900235848,2020-10-03,1,1,0.9770702
55000900235848,2020-10-04,1,1,0.96954554
55000900235848,2020-10-05,1,1,0.9642215
55000900235848,2020-10-06,1,1,0.95750934
55000900235848,2020-10-07,1,1,0.9558382
55000900235848,2020-10-08,1,1,0.9405995
55000900235848,2020-10-09,1,1,0.9492834
55000900235848,2020-10-10,1,1,0.9313594
55000900235848,2020-10-11,1,1,0.78519446
55000900235848,2020-10-12,1,1,0.70807445
55000900235848,2020-10-13,1,1,0.99961
55000900235848,2020-10-14,1,1,0.998871
55000900235848,2020-10-15,1,1,0.99702317
55000900235848,2020-10-16,1,1,0.99339163
55000900235848,2020-10-17,1,1,0.98724294
55000900235848,2020-10-18,1,1,0.89836055
55000900235848,2020-10-19,1,0,0.56823003
55000900235848,2020-10-20,1,0,0.89451224
55000900271029,2020-07-20,1,1,0.9997683
55000900271029,2020-07-21,1,1,0.99978167
55000900271029,2020-07-22,1,1,0.99969673
55000900271029,2020-07-23,1,1,0.99972886
55000900271029,2020-07-24,1,1,0.9996902
55000900271029,2020-07-25,1,1,0.99965274
55000900271029,2020-07-26,1,1,0.9995882
55000900271029,2020-07-27,1,1,0.999597
55000900271029,2020-07-28,1,1,0.99964046
55000900271029,2020-07-29,1,1,0.9997255
55000900271029,2020-07-30,1,1,0.9997737
55000900271029,2020-07-31,1,1,0.9997476
55000900271029,2020-08-01,1,1,0.99979526
55000900271029,2020-08-02,1,1,0.999721
55000900271029,2020-08-03,1,1,0.99971384
55000900271029,2020-08-04,1,1,0.99961436
55000900271029,2020-08-05,1,1,0.9996234
55000900271029,2020-08-06,1,1,0.9995757
55000900271029,2020-08-07,1,1,0.9996451
55000900271029,2020-08-08,1,1,0.9997924
55000900271029,2020-08-09,1,1,0.9996151
55000900271029,2020-08-10,1,1,0.9991679
55000900271029,2020-08-11,1,1,0.9995584
55000900271029,2020-08-12,1,1,0.99971336
55000900271029,2020-08-13,1,1,0.9997758
55000900271029,2020-08-14,1,1,0.9997181
55000900271029,2020-08-15,1,1,0.9996823
55000900271029,2020-08-16,1,1,0.9997588
55000900271029,2020-08-17,1,1,0.99972814
55000900271029,2020-08-18,1,1,0.9997657
55000900271029,2020-08-19,1,1,0.9997912
55000900271029,2020-08-20,1,1,0.9997899
55000900271029,2020-08-21,1,1,0.99976546
55000900271029,2020-08-22,1,1,0.9998399
55000900271029,2020-08-23,1,1,0.99984276
55000900271029,2020-08-24,1,1,0.9997861
55000900271029,2020-08-25,1,1,0.9998293
55000900271029,2020-08-26,1,1,0.9998036
55000900271029,2020-08-27,1,1,0.9997683
55000900271029,2020-08-28,1,1,0.99977416
55000900271029,2020-08-29,1,1,0.9997198
55000900271029,2020-08-30,1,1,0.99961925
55000900271029,2020-08-31,1,1,0.9996817
55000900271029,2020-09-01,1,1,0.999589
55000900271029,2020-09-02,1,1,0.99965835
55000900271029,2020-09-03,1,1,0.99968755
55000900271029,2020-09-04,1,1,0.99952495
55000900271029,2020-09-05,1,1,0.9996419
55000900271029,2020-09-06,1,1,0.99963903
55000900271029,2020-09-07,1,1,0.99969184
55000900271029,2020-09-08,1,1,0.89654756
55000900271029,2020-09-09,1,1,0.96269494
55000900271029,2020-09-10,1,1,0.731329
55000900271029,2020-09-11,1,1,0.775945
55000900271029,2020-09-12,1,1,0.9992999
55000900271029,2020-09-13,1,1,0.99968493
55000900271029,2020-09-14,1,1,0.9998385
55000900271029,2020-09-15,1,1,0.99987113
55000900271029,2020-09-16,1,1,0.9997639
55000900271029,2020-09-17,1,1,0.99987817
55000900271029,2020-09-18,1,1,0.9995184
55000900271029,2020-09-19,1,1,0.9997489
55000900271029,2020-09-20,1,1,0.999747
55000900271029,2020-09-21,1,1,0.999845
55000900271029,2020-09-22,1,1,0.99982953
55000900271029,2020-09-23,1,1,0.99944574
55000900271029,2020-09-24,1,1,0.99954057
55000900271029,2020-09-25,1,1,0.999483
55000900271029,2020-09-26,1,1,0.9997987
55000900271029,2020-09-27,1,1,0.99982846
55000900271029,2020-09-28,1,1,0.9999249
55000900271029,2020-09-29,1,1,0.99993074
55000900271029,2020-09-30,1,1,0.9997019
55000900271029,2020-10-01,1,1,0.99980384
55000900271029,2020-10-02,1,1,0.99966097
55000900271029,2020-10-03,1,1,0.9992311
55000900271029,2020-10-04,1,1,0.9992478
55000900271029,2020-10-05,1,1,0.9994665
55000900271029,2020-10-06,1,1,0.9994491
55000900271029,2020-10-07,1,1,0.9995466
55000900271029,2020-10-08,1,1,0.9997079
55000900271029,2020-10-09,1,1,0.99979836
55000900271029,2020-10-10,1,1,0.99979275
55000900271029,2020-10-11,1,1,0.99834895
55000900271029,2020-10-12,1,1,0.9974031
55000900271029,2020-10-13,1,1,0.9997825
55000900271029,2020-10-14,1,1,0.9997905
55000900271029,2020-10-15,1,1,0.99977726
55000900271029,2020-10-16,1,1,0.99984396
55000900271029,2020-10-17,1,1,0.99991286
55000900271029,2020-10-18,1,1,0.99973327
55000900271029,2020-10-19,1,1,0.99978334
55000900271029,2020-10-20,1,0,0.99988353
55000900271029,2020-10-21,1,0,0.99989116
