site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900061097,2020-07-28,1,0,0.99999607
55000900061097,2020-07-29,1,0,0.99999595
55000900061097,2020-09-10,1,0,0.9999964
55000900061097,2020-09-11,1,0,0.99999774
55000900061097,2020-09-12,1,0,0.9999976
55000900061097,2020-09-13,1,0,0.9999975
55000900061097,2020-09-14,1,0,0.99999845
55000900061097,2020-09-15,1,0,0.99999833
55000900061097,2020-09-16,1,0,0.9999982
55000900061097,2020-09-17,1,0,0.9999982
55000900061097,2020-09-18,1,0,0.9999981
55000900061097,2020-09-19,1,0,0.99999774
55000900061097,2020-09-20,1,0,0.9999968
55000900061097,2020-09-21,1,0,0.9999975
55000900061097,2020-10-10,1,0,0.9999987
55000900061097,2020-10-11,1,0,0.9999989
55000900061097,2020-10-12,1,0,0.9999989
55000900061097,2020-10-13,1,0,0.9999989
55000900061097,2020-10-14,1,0,0.9999989
55000900061097,2020-10-15,1,0,0.9999989
55000900061097,2020-10-16,1,0,0.9999989
55000900061097,2020-10-17,1,0,0.9999989
55000900061097,2020-10-18,1,0,0.9999989
55000900061097,2020-10-19,1,0,0.9999988
55000900061097,2020-10-20,1,0,0.9999989
55000900061097,2020-10-21,1,0,0.9999989
55000900095919,2020-07-18,1,0,0.9950877
55000900095919,2020-07-19,0,0,0.9950877
55000900095919,2020-07-20,0,0,0.9950877
55000900095919,2020-07-21,0,0,0.9950877
55000900095919,2020-07-22,0,0,0.28953406
55000900095919,2020-07-23,0,0,0.25028133
55000900095919,2020-07-24,0,0,0.21938732
55000900095919,2020-07-25,0,0,0.21295756
55000900095919,2020-07-26,0,0,0.20904663
55000900095919,2020-07-27,0,0,0.20643678
55000900095919,2020-07-28,0,0,0.2039258
55000900095919,2020-07-29,0,0,0.20143327
55000900095919,2020-09-10,0,0,0.1239688
55000900095919,2020-09-11,0,0,0.1239688
55000900095919,2020-09-12,0,0,0.1239688
55000900095919,2020-09-13,0,0,0.1239688
55000900095919,2020-09-14,0,0,0.1239688
55000900095919,2020-09-20,1,0,0.1239688
55000900095919,2020-09-21,1,0,0.1239688
55000900095919,2020-10-10,1,0,0.25668848
55000900095919,2020-10-11,1,0,0.24979605
55000900095919,2020-10-12,1,0,0.24317563
55000900095919,2020-10-13,1,0,0.59169495
55000900095919,2020-10-14,1,0,0.6658483
55000900095919,2020-10-15,1,0,0.6952892
55000900095919,2020-10-16,1,0,0.740982
55000900095919,2020-10-17,1,0,0.81967497
55000900095919,2020-10-18,0,0,0.8483817
55000900095919,2020-10-19,0,0,0.8067349
55000900095919,2020-10-20,0,0,0.7836014
55000900095919,2020-10-21,0,0,0.27457908
55000900096564,2020-07-29,1,1,0.99992645
55000900096564,2020-09-10,1,1,0.99952304
55000900096564,2020-09-11,1,1,0.9993388
55000900096564,2020-09-12,1,1,0.9990477
55000900096564,2020-09-13,1,1,0.9991209
55000900096564,2020-09-14,1,1,0.99935704
55000900096564,2020-09-15,1,1,0.9991744
55000900096564,2020-09-16,1,1,0.9989807
55000900096564,2020-09-17,1,1,0.9989298
55000900096564,2020-09-20,1,1,0.99904543
55000900096564,2020-09-21,1,1,0.9991615
55000900096564,2020-10-11,1,1,0.998831
55000900096564,2020-10-13,0,1,0.9984303
55000900096564,2020-10-15,1,1,0.9993255
55000900096564,2020-10-16,1,1,0.9995017
55000900096564,2020-10-17,1,1,0.99918276
55000900096564,2020-10-18,1,1,0.99914396
55000900096564,2020-10-19,1,1,0.99969625
55000900096564,2020-10-20,1,1,0.9994697
55000900097164,2020-07-18,1,1,0.91265625
55000900097164,2020-07-19,1,1,0.9398649
55000900097164,2020-07-20,1,1,0.9416942
55000900097164,2020-07-21,1,1,0.9411562
55000900097164,2020-07-22,1,1,0.9358051
55000900097164,2020-07-23,1,1,0.94467777
55000900097164,2020-07-24,1,1,0.9434888
55000900097164,2020-07-25,1,1,0.9440266
55000900097164,2020-07-26,1,1,0.94207096
55000900097164,2020-07-27,1,1,0.94097185
55000900097164,2020-07-28,1,1,0.94126785
55000900097164,2020-07-29,1,1,0.89762276
55000900097164,2020-09-10,0,1,0.22210403
55000900097164,2020-09-11,0,1,0.09878534
55000900097164,2020-09-12,0,1,0.11737917
55000900097164,2020-09-13,0,1,0.12244656
55000900097164,2020-09-14,0,1,0.1108631
55000900097164,2020-09-15,0,1,0.055589102
55000900097164,2020-09-16,0,1,0.070479535
55000900097164,2020-09-17,0,1,0.0735447
55000900097164,2020-09-18,0,1,0.07276683
55000900097164,2020-09-19,0,1,0.067593805
55000900097164,2020-09-20,0,1,0.079866715
55000900097164,2020-09-21,0,1,0.091199175
55000900097164,2020-10-11,1,1,0.04237011
55000900097164,2020-10-12,1,1,0.026393073
55000900097164,2020-10-13,1,1,0.024296856
55000900097164,2020-10-14,1,1,0.045970004
55000900097164,2020-10-15,1,1,0.066262834
55000900097164,2020-10-16,1,1,0.6640553
55000900097164,2020-10-17,1,1,0.9140779
55000900097164,2020-10-18,1,1,0.9612588
55000900097164,2020-10-19,1,1,0.9871907
55000900097164,2020-10-20,1,0,0.9714953
55000900097164,2020-10-21,1,0,0.9939079
55000900097169,2020-07-29,0,1,0.00096078764
55000900097169,2020-09-10,0,1,0.0008424468
55000900097169,2020-09-11,0,1,0.0008903527
55000900097169,2020-09-12,0,1,0.0009418099
55000900097169,2020-09-13,0,1,0.00087299827
55000900097169,2020-09-14,0,1,0.0008694354
55000900097169,2020-09-15,0,1,0.00085880654
55000900097169,2020-09-16,0,1,0.00088301726
55000900097169,2020-09-17,0,1,0.00091372005
55000900097169,2020-09-18,0,1,0.0009959262
55000900097169,2020-09-19,0,1,0.0010865042
55000900097169,2020-09-20,0,1,0.0011120315
55000900097169,2020-09-21,0,1,0.0012938466
55000900097169,2020-10-10,1,1,0.0013069909
55000900097169,2020-10-11,1,1,0.0013170945
55000900097169,2020-10-12,1,1,0.0013702348
55000900097169,2020-10-13,1,1,0.0016467229
55000900097169,2020-10-14,1,1,0.0014870259
55000900097169,2020-10-15,1,1,0.0013426917
55000900097169,2020-10-16,0,1,0.0014953811
55000900097169,2020-10-17,0,1,0.0013447842
55000900097169,2020-10-18,0,1,0.001356978
55000900097169,2020-10-19,0,1,0.0012958358
55000900097169,2020-10-20,0,0,0.0014085358
55000900097169,2020-10-21,0,0,0.0013252905
55000900097170,2020-07-18,1,1,0.44433728
55000900097170,2020-07-19,1,1,0.655908
55000900097170,2020-07-20,1,1,0.9315888
55000900097170,2020-07-21,1,1,0.7296354
55000900097170,2020-07-22,1,1,0.63433266
55000900097170,2020-07-23,1,1,0.67018247
55000900097170,2020-07-24,1,1,0.9111274
55000900097170,2020-07-25,1,1,0.8972848
55000900097170,2020-07-26,1,1,0.8607571
55000900097170,2020-07-27,1,1,0.73446476
55000900097170,2020-07-28,1,1,0.5389024
55000900097170,2020-07-29,1,1,0.5091342
55000900097170,2020-09-10,0,1,0.15060146
55000900097170,2020-09-11,0,1,0.17753118
55000900097170,2020-09-12,0,1,0.06682542
55000900097170,2020-09-13,0,1,0.06801911
55000900097170,2020-09-14,0,1,0.070500955
55000900097170,2020-09-15,0,1,0.06499684
55000900097170,2020-09-16,0,1,0.06716077
55000900097170,2020-09-17,0,1,0.071510024
55000900097170,2020-09-18,0,1,0.072253436
55000900097170,2020-09-19,0,1,0.06452488
55000900097170,2020-09-20,0,1,0.06962285
55000900097170,2020-09-21,0,1,0.07360693
55000900097170,2020-10-10,0,1,0.16792645
55000900097170,2020-10-11,0,1,0.14897308
55000900097170,2020-10-12,0,1,0.16423938
55000900097170,2020-10-13,1,1,0.3276809
55000900097170,2020-10-14,0,1,0.42499584
55000900097170,2020-10-15,0,1,0.28056306
55000900097170,2020-10-16,0,1,0.89943445
55000900097170,2020-10-17,0,1,0.3552982
55000900097170,2020-10-18,0,1,0.32742923
55000900097170,2020-10-19,0,1,0.3184758
55000900097170,2020-10-20,0,1,0.32176638
55000900097170,2020-10-21,0,1,0.3792156
55000900098500,2020-07-18,1,0,0.9985536
55000900098500,2020-07-19,1,0,0.9985411
55000900098500,2020-07-20,1,0,0.9987081
55000900098500,2020-07-21,1,0,0.9982147
55000900098500,2020-07-22,1,0,0.9986399
55000900098500,2020-07-23,1,0,0.99807775
55000900098500,2020-07-24,1,0,0.998585
55000900098500,2020-07-25,1,0,0.9986014
55000900098500,2020-07-26,1,0,0.99897766
55000900098500,2020-07-27,1,0,0.99880004
55000900098500,2020-07-28,1,0,0.9985072
55000900098500,2020-07-29,1,0,0.9985629
55000900098500,2020-09-10,1,0,0.9438733
55000900098500,2020-09-11,1,0,0.9862424
55000900098500,2020-09-12,1,0,0.9951357
55000900098500,2020-09-13,1,0,0.99784434
55000900098500,2020-09-14,1,0,0.99543613
55000900098500,2020-09-15,1,0,0.99584866
55000900098500,2020-09-16,1,0,0.99579513
55000900098500,2020-09-17,1,0,0.99591994
55000900098500,2020-09-18,1,0,0.9950453
55000900098500,2020-09-19,1,0,0.994966
55000900098500,2020-09-20,1,0,0.99646205
55000900098500,2020-09-21,1,0,0.99772686
55000900098500,2020-10-10,1,0,0.99849844
55000900098500,2020-10-11,1,0,0.9980354
55000900098500,2020-10-12,1,0,0.9982382
55000900098500,2020-10-13,1,0,0.99943715
55000900098500,2020-10-14,1,0,0.999788
55000900098500,2020-10-15,1,0,0.99968624
55000900098500,2020-10-16,1,0,0.9997732
55000900098500,2020-10-17,1,0,0.99962425
55000900098500,2020-10-18,1,0,0.99970263
55000900098500,2020-10-19,1,0,0.99947816
55000900098500,2020-10-20,1,0,0.99921346
55000900098500,2020-10-21,1,0,0.99919766
55000900099610,2020-07-24,1,1,0.9988225
55000900099610,2020-07-25,1,1,0.99887735
55000900099610,2020-07-26,1,1,0.99898845
55000900099610,2020-07-27,1,1,0.99882966
55000900099610,2020-07-28,1,1,0.99866843
55000900099610,2020-07-29,1,1,0.99924755
55000900099610,2020-09-10,1,1,0.9971981
55000900099610,2020-09-11,1,1,0.9970983
55000900099610,2020-09-12,1,1,0.99723595
55000900099610,2020-09-13,1,1,0.9951727
55000900099610,2020-09-14,1,1,0.9951864
55000900099610,2020-09-15,1,1,0.9941176
55000900099610,2020-09-16,1,1,0.9944149
55000900099610,2020-09-17,1,1,0.99479043
55000900099610,2020-09-18,1,1,0.9950407
55000900099610,2020-09-19,1,1,0.99647164
55000900099610,2020-09-20,1,1,0.99601316
55000900099610,2020-09-21,1,1,0.99773264
55000900099610,2020-10-10,1,1,0.9960848
55000900099610,2020-10-11,1,1,0.99426407
55000900099610,2020-10-12,1,1,0.994451
55000900099610,2020-10-13,1,1,0.9996911
55000900099610,2020-10-14,1,1,0.9997788
55000900099610,2020-10-15,1,1,0.9997009
55000900099610,2020-10-16,1,1,0.99977463
55000900099610,2020-10-17,1,1,0.9996406
55000900099610,2020-10-18,1,0,0.9995467
55000900099610,2020-10-19,1,0,0.99945205
55000900100137,2020-07-27,0,1,0.9882742
55000900100137,2020-07-28,0,1,0.9910452
55000900100137,2020-07-29,0,1,0.98892236
55000900100137,2020-09-10,0,1,0.028397901
55000900100137,2020-09-11,0,1,0.030024372
55000900100137,2020-09-12,0,1,0.030306527
55000900100137,2020-09-13,0,1,0.034033198
55000900100137,2020-09-14,0,1,0.035379726
55000900100137,2020-09-15,0,1,0.033891045
55000900100137,2020-09-16,0,1,0.04134829
55000900100137,2020-09-17,0,1,0.042432766
55000900100137,2020-09-18,0,1,0.044252604
55000900100137,2020-09-19,0,1,0.050885517
55000900100137,2020-09-20,0,1,0.05275071
55000900100137,2020-09-21,0,1,0.04264437
55000900100137,2020-10-10,0,1,0.0558603
55000900100137,2020-10-11,1,1,0.070254125
55000900100137,2020-10-12,1,1,0.06470342
55000900100137,2020-10-13,1,1,0.6445719
55000900100137,2020-10-14,1,1,0.8241079
55000900100137,2020-10-16,0,1,0.8046087
55000900100137,2020-10-17,0,1,0.9252655
55000900100137,2020-10-18,0,1,0.799601
55000900100137,2020-10-19,0,0,0.19965467
55000900100137,2020-10-20,0,0,0.16582309
55000900130309,2020-07-18,1,0,0.999964
55000900130309,2020-07-19,1,0,0.99995303
55000900130309,2020-07-20,1,0,0.999961
55000900130309,2020-07-21,1,0,0.9999745
55000900130309,2020-07-22,1,0,0.9999528
55000900130309,2020-07-23,1,0,0.999869
55000900130309,2020-07-24,1,0,0.9995981
55000900130309,2020-07-25,1,0,0.9997738
55000900130309,2020-07-26,1,0,0.99969065
55000900130309,2020-07-27,1,0,0.9996087
55000900130309,2020-07-28,1,0,0.999869
55000900130309,2020-07-29,1,0,0.9998423
55000900130309,2020-09-10,1,0,0.99389476
55000900130309,2020-09-11,1,0,0.9948561
55000900130309,2020-09-12,1,0,0.9918236
55000900130309,2020-09-13,1,0,0.99409443
55000900130309,2020-09-14,1,0,0.9970994
55000900130309,2020-09-15,1,0,0.99561703
55000900130309,2020-09-16,1,0,0.99599
55000900130309,2020-09-17,1,0,0.9952242
55000900130309,2020-09-18,1,0,0.996046
55000900130309,2020-09-19,1,0,0.9950896
55000900130309,2020-09-20,1,0,0.9970798
55000900130309,2020-09-21,1,0,0.99694437
55000900130309,2020-10-10,1,0,0.9999336
55000900130309,2020-10-11,1,0,0.99991167
55000900130309,2020-10-12,1,0,0.99992394
55000900130309,2020-10-13,1,0,0.99998915
55000900130309,2020-10-14,1,0,0.99999285
55000900130309,2020-10-15,1,0,0.99998677
55000900130309,2020-10-16,1,0,0.9999931
55000900130309,2020-10-17,1,0,0.9999864
55000900130309,2020-10-18,1,0,0.99998677
55000900130309,2020-10-19,1,0,0.99998426
55000900130309,2020-10-20,1,0,0.9999825
55000900130309,2020-10-21,1,0,0.9999914
55000900130316,2020-07-18,1,0,0.99084467
55000900130316,2020-07-19,1,0,0.99084467
55000900130316,2020-07-20,1,0,0.99084467
55000900130316,2020-07-21,1,0,0.99084467
55000900130316,2020-07-22,1,0,0.99084467
55000900130316,2020-07-23,1,0,0.99084467
55000900130316,2020-07-24,1,0,0.99084467
55000900130316,2020-07-25,1,0,0.99084467
55000900130316,2020-07-26,1,0,0.99084467
55000900130316,2020-07-27,1,0,0.99084467
55000900130316,2020-07-28,1,0,0.99084467
55000900130316,2020-07-29,1,0,0.99084467
55000900130316,2020-09-10,0,0,0.11759078
55000900130316,2020-09-11,0,0,0.11759078
55000900130316,2020-09-12,0,0,0.11759078
55000900130316,2020-09-13,0,0,0.11759078
55000900130316,2020-09-14,0,0,0.11759078
55000900130316,2020-09-15,0,0,0.11759078
55000900130316,2020-09-16,0,0,0.11759078
55000900130316,2020-09-17,0,0,0.11759078
55000900130316,2020-09-18,0,0,0.11759078
55000900130316,2020-09-19,1,0,0.11759078
55000900130316,2020-09-20,0,0,0.11759078
55000900130316,2020-09-21,0,0,0.11759078
55000900130316,2020-10-10,1,0,0.15897352
55000900130316,2020-10-11,1,0,0.15556332
55000900130316,2020-10-12,1,0,0.15297158
55000900130316,2020-10-13,1,0,0.4392149
55000900130316,2020-10-14,1,0,0.63569295
55000900130316,2020-10-15,1,0,0.656485
55000900130316,2020-10-16,1,0,0.6731665
55000900130316,2020-10-17,0,0,0.7319569
55000900130316,2020-10-18,0,0,0.85192454
55000900130316,2020-10-19,0,0,0.86429137
55000900130316,2020-10-20,0,0,0.3388082
55000900130316,2020-10-21,0,0,0.33314857
55000900131558,2020-07-25,1,1,0.99997544
55000900131558,2020-07-26,1,1,0.9999889
55000900131558,2020-07-27,1,1,0.99998784
55000900131558,2020-07-28,1,1,0.9999832
55000900131558,2020-07-29,1,1,0.9998654
55000900131558,2020-09-10,1,1,0.9995989
55000900131558,2020-09-11,1,1,0.99978894
55000900131558,2020-09-12,1,1,0.9995894
55000900131558,2020-09-13,1,1,0.999627
55000900131558,2020-09-14,1,1,0.9997603
55000900131558,2020-09-15,1,1,0.9997744
55000900131558,2020-09-16,1,1,0.9997639
55000900131558,2020-09-17,1,1,0.9997726
55000900131558,2020-09-18,1,1,0.9996867
55000900131558,2020-09-19,1,1,0.99970263
55000900131558,2020-09-20,1,1,0.9998072
55000900131558,2020-09-21,1,1,0.99992263
55000900131558,2020-10-10,1,1,0.99983954
55000900131558,2020-10-11,1,1,0.99984205
55000900131558,2020-10-12,1,1,0.9999434
55000900131558,2020-10-13,1,1,0.99998546
55000900131558,2020-10-14,1,1,0.9999887
55000900131558,2020-10-15,1,1,0.9999881
55000900131558,2020-10-16,1,1,0.9999888
55000900131558,2020-10-17,1,1,0.99998856
55000900131558,2020-10-18,1,1,0.99999297
55000900131558,2020-10-19,1,1,0.9999926
55000900131558,2020-10-20,1,0,0.99999285
55000900131558,2020-10-21,1,0,0.99998903
55000900133417,2020-07-18,1,0,0.99968576
55000900133417,2020-07-19,1,0,0.9998035
55000900133417,2020-07-20,1,0,0.99976236
55000900133417,2020-07-21,1,0,0.99975723
55000900133417,2020-07-22,1,0,0.9997255
55000900133417,2020-07-23,1,0,0.99975413
55000900133417,2020-07-24,1,0,0.9997532
55000900133417,2020-07-25,1,0,0.99971575
55000900133417,2020-07-26,1,0,0.9998241
55000900133417,2020-07-27,1,0,0.9997546
55000900133417,2020-07-28,1,0,0.99937254
55000900133417,2020-07-29,1,0,0.9990013
55000900133417,2020-09-10,1,0,0.99748635
55000900133417,2020-09-11,1,0,0.9978656
55000900133417,2020-09-12,1,0,0.9965745
55000900133417,2020-09-13,1,0,0.99693215
55000900133417,2020-09-14,1,0,0.9982836
55000900133417,2020-09-15,1,0,0.99804807
55000900133417,2020-09-16,1,0,0.99763715
55000900133417,2020-09-17,1,0,0.99794227
55000900133417,2020-09-18,1,0,0.9976203
55000900133417,2020-09-19,1,0,0.9975655
55000900133417,2020-09-20,1,0,0.9976242
55000900133417,2020-09-21,1,0,0.9981653
55000900133417,2020-10-10,1,0,0.99985266
55000900133417,2020-10-11,1,0,0.99978584
55000900133417,2020-10-12,1,0,0.99984264
55000900133417,2020-10-13,1,0,0.9999442
55000900133417,2020-10-14,1,0,0.9999652
55000900133417,2020-10-15,1,0,0.9999492
55000900133417,2020-10-16,1,0,0.9999751
55000900133417,2020-10-17,1,0,0.9999924
55000900133417,2020-10-18,1,0,0.9999914
55000900133417,2020-10-19,1,0,0.99999213
55000900133417,2020-10-20,1,0,0.9999919
55000900133417,2020-10-21,1,0,0.9999924
55000900167054,2020-09-10,1,1,0.9988979
55000900167054,2020-09-11,1,1,0.9958131
55000900167054,2020-09-12,1,1,0.9982736
55000900167054,2020-09-13,1,1,0.99612767
55000900167054,2020-09-14,1,1,0.99855787
55000900167054,2020-09-15,1,1,0.9980507
55000900167054,2020-09-16,1,1,0.99672335
55000900167054,2020-09-17,1,1,0.9969183
55000900167054,2020-09-18,1,1,0.99752337
55000900167054,2020-09-19,1,1,0.99770385
55000900167054,2020-09-20,1,1,0.99880147
55000900167054,2020-09-21,1,1,0.9987155
55000900167054,2020-10-10,1,1,0.9970708
55000900167054,2020-10-11,1,1,0.99752575
55000900167054,2020-10-12,1,1,0.9980202
55000900167054,2020-10-13,1,1,0.9980531
55000900167054,2020-10-14,1,1,0.99869376
55000900167054,2020-10-15,1,1,0.9985096
55000900167054,2020-10-16,1,1,0.99861896
55000900167054,2020-10-17,1,1,0.9943305
55000900167054,2020-10-18,1,1,0.9906025
55000900167054,2020-10-19,1,0,0.99057287
55000900167054,2020-10-20,1,0,0.9812329
55000900167055,2020-07-18,1,0,0.9999931
55000900167055,2020-07-19,1,0,0.9999932
55000900167055,2020-07-20,1,0,0.9999925
55000900167055,2020-07-21,1,0,0.9999927
55000900167055,2020-07-22,1,0,0.99999285
55000900167055,2020-07-23,1,0,0.99999154
55000900167055,2020-07-24,1,0,0.9999918
55000900167055,2020-07-25,1,0,0.9999925
55000900167055,2020-07-26,1,0,0.9999937
55000900167055,2020-07-27,1,0,0.99999464
55000900167055,2020-07-28,1,0,0.99999356
55000900167055,2020-07-29,1,0,0.9999918
55000900167055,2020-09-10,1,0,0.99999046
55000900167055,2020-09-11,1,0,0.9999913
55000900167055,2020-09-12,1,0,0.99999094
55000900167055,2020-09-13,1,0,0.9999914
55000900167055,2020-09-14,1,0,0.9999914
55000900167055,2020-09-15,1,0,0.9999913
55000900167055,2020-09-16,1,0,0.9999907
55000900167055,2020-09-17,1,0,0.9999913
55000900167055,2020-09-18,1,0,0.99999166
55000900167055,2020-09-19,1,0,0.9999926
55000900167055,2020-09-20,1,0,0.99999285
55000900167055,2020-09-21,1,0,0.99999285
55000900167055,2020-10-10,1,0,0.9999913
55000900167055,2020-10-11,1,0,0.9999927
55000900167055,2020-10-12,1,0,0.9999933
55000900167055,2020-10-13,1,0,0.99999285
55000900167055,2020-10-14,1,0,0.9999956
55000900167055,2020-10-15,1,0,0.9999976
55000900167055,2020-10-16,1,0,0.9999931
55000900167055,2020-10-17,1,0,0.9999975
55000900167055,2020-10-18,1,0,0.99999845
55000900167055,2020-10-19,1,0,0.999992
55000900167055,2020-10-20,1,0,0.9999918
55000900167055,2020-10-21,1,0,0.999992
55000900167692,2020-07-24,1,1,0.9990295
55000900167692,2020-07-25,1,1,0.99884295
55000900167692,2020-07-26,1,1,0.99910814
55000900167692,2020-07-27,1,1,0.99897385
55000900167692,2020-07-28,1,1,0.9984993
55000900167692,2020-07-29,1,1,0.99868494
55000900167692,2020-09-10,1,1,0.959178
55000900167692,2020-09-11,1,1,0.95314693
55000900167692,2020-09-12,1,1,0.95780754
55000900167692,2020-09-13,1,1,0.9592182
55000900167692,2020-09-14,1,1,0.94962573
55000900167692,2020-09-15,1,1,0.9426325
55000900167692,2020-09-16,1,1,0.931102
55000900167692,2020-09-17,1,1,0.9288249
55000900167692,2020-09-19,1,1,0.94328076
55000900167692,2020-09-20,1,1,0.9490911
55000900167692,2020-09-21,1,1,0.96021056
55000900167692,2020-10-10,1,1,0.99832004
55000900167692,2020-10-11,1,1,0.9982168
55000900167692,2020-10-12,1,1,0.99832076
55000900167692,2020-10-13,1,1,0.99971515
55000900167692,2020-10-14,1,1,0.9996196
55000900167692,2020-10-15,1,1,0.99959344
55000900167692,2020-10-16,1,1,0.9998436
55000900167692,2020-10-17,1,1,0.9996687
55000900167692,2020-10-18,1,0,0.9996964
55000900167692,2020-10-19,1,0,0.9989906
55000900167704,2020-07-18,1,1,0.9851832
55000900167704,2020-07-19,1,1,0.99075127
55000900167704,2020-07-20,1,1,0.9861885
55000900167704,2020-07-21,1,1,0.98064613
55000900167704,2020-07-22,1,1,0.98528427
55000900167704,2020-07-23,1,1,0.9864851
55000900167704,2020-07-24,1,1,0.981921
55000900167704,2020-07-25,1,1,0.9813514
55000900167704,2020-07-26,1,1,0.9859197
55000900167704,2020-07-27,1,1,0.9811736
55000900167704,2020-07-28,1,1,0.9797671
55000900167704,2020-07-29,1,1,0.98729324
55000900167704,2020-09-10,1,1,0.9612983
