site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2022-10-04,0,0,0.9889392
55000900029021,2022-10-05,0,0,0.9889392
55000900029021,2022-10-06,0,0,0.9889392
55000900029021,2022-10-09,0,0,0.9889392
55000900029021,2022-10-10,0,0,0.9889392
55000900029021,2022-10-11,0,0,0.9889392
55000900029021,2022-10-12,0,0,0.9889392
55000900029021,2022-10-13,0,0,0.9889392
55000900029021,2022-10-14,0,0,0.9889392
55000900029021,2022-10-15,0,0,0.9889392
55000900029021,2022-10-16,0,0,0.9889392
55000900029021,2022-10-17,0,0,0.9889392
55000900029021,2022-10-18,0,0,0.9889392
55000900029021,2022-10-19,0,0,0.9889392
55000900029021,2022-10-20,0,0,0.9889392
55000900030173,2020-09-11,1,1,0.9993574
55000900030173,2020-09-12,1,1,0.99912685
55000900030173,2020-09-13,1,1,0.9976301
55000900030173,2020-09-14,1,1,0.9981462
55000900030173,2020-09-15,1,1,0.9986797
55000900030173,2020-09-16,1,1,0.99789786
55000900030173,2020-09-17,1,1,0.99853814
55000900030173,2020-09-18,1,1,0.9987846
55000900030173,2020-09-19,1,1,0.999511
55000900030173,2020-09-20,1,1,0.99974245
55000900030173,2020-09-21,1,1,0.9998392
55000900030173,2020-09-22,1,1,0.9998605
55000900030173,2020-09-23,1,1,0.99985135
55000900030173,2020-09-24,1,1,0.99984646
55000900030173,2020-09-25,1,1,0.9998486
55000900030173,2020-09-26,1,1,0.99986506
55000900030173,2020-09-27,1,1,0.9998559
55000900030173,2020-09-28,1,1,0.9997845
55000900030173,2020-09-29,1,1,0.9986406
55000900030173,2020-09-30,1,1,0.9984836
55000900030173,2020-10-01,1,1,0.99747986
55000900030173,2020-10-02,1,1,0.9957027
55000900030173,2020-10-03,1,1,0.97263306
55000900030173,2020-10-04,1,1,0.7774013
55000900030173,2020-10-05,1,1,0.5170555
55000900030173,2020-10-06,1,1,0.53849494
55000900030173,2020-10-07,1,1,0.78050697
55000900030173,2020-10-08,1,1,0.61126757
55000900030173,2020-10-09,1,1,0.16353999
55000900030173,2020-10-10,1,1,0.30934966
55000900030173,2020-10-11,1,1,0.34296566
55000900030173,2020-10-12,1,1,0.52519375
55000900030173,2020-10-13,1,1,0.8494152
55000900030173,2020-10-14,1,1,0.9301539
55000900030173,2020-10-15,1,1,0.9731737
55000900030173,2020-10-16,1,1,0.99887484
55000900030173,2020-10-17,1,1,0.9989612
55000900030173,2020-10-18,1,1,0.99819416
55000900030173,2020-10-19,1,1,0.99788314
55000900030173,2020-10-20,1,1,0.99825877
55000900030173,2020-10-21,1,1,0.99851066
55000900030173,2020-10-22,1,1,0.98350835
55000900030173,2020-10-23,1,1,0.94323915
55000900095919,2020-09-11,0,0,9.398337e-06
55000900095919,2020-09-12,0,0,9.398337e-06
55000900095919,2020-09-13,0,0,9.398337e-06
55000900095919,2020-09-14,0,0,9.398337e-06
55000900095919,2020-09-22,0,0,9.398337e-06
55000900095919,2020-09-30,0,0,9.398337e-06
55000900095919,2020-10-01,0,0,9.398337e-06
55000900095919,2020-10-02,0,0,9.398337e-06
55000900095919,2020-10-03,0,0,9.398337e-06
55000900095919,2020-10-04,0,0,9.398337e-06
55000900095919,2020-10-05,0,0,9.398337e-06
55000900095919,2020-10-06,0,0,9.398337e-06
55000900095919,2020-10-07,0,0,9.398337e-06
55000900095919,2020-10-08,0,0,9.398337e-06
55000900095919,2020-10-09,0,0,9.398337e-06
55000900095919,2020-10-18,0,0,9.398337e-06
55000900095919,2020-10-19,0,0,9.398337e-06
55000900095919,2020-10-20,0,0,9.398337e-06
55000900095919,2020-10-21,0,0,9.398337e-06
55000900095919,2020-10-22,0,0,9.398337e-06
55000900095919,2020-10-23,0,0,9.398337e-06
55000900095919,2020-10-25,0,0,9.398337e-06
55000900095919,2020-10-26,0,0,9.398337e-06
55000900095919,2020-10-27,0,0,9.398337e-06
55000900095919,2020-10-28,0,0,9.398337e-06
55000900095919,2020-10-29,0,0,9.398337e-06
55000900095919,2020-10-30,0,0,9.398337e-06
55000900095919,2020-10-31,0,0,9.398337e-06
55000900095919,2020-11-01,0,0,9.398337e-06
55000900095919,2020-11-02,0,0,9.398337e-06
55000900095919,2020-11-03,0,0,9.398337e-06
55000900095919,2020-11-04,0,0,9.398337e-06
55000900095919,2021-08-08,0,0,9.398337e-06
55000900095919,2021-08-09,0,0,9.398337e-06
55000900095919,2021-08-10,0,0,9.398337e-06
55000900095919,2021-08-11,0,0,9.398337e-06
55000900095919,2021-08-12,0,0,9.398337e-06
55000900095919,2021-08-13,0,0,9.398337e-06
55000900095919,2021-08-14,0,0,9.398337e-06
55000900095919,2021-08-15,0,0,9.398337e-06
55000900095919,2021-08-16,0,0,9.398337e-06
55000900095919,2021-08-17,0,0,9.398337e-06
55000900095919,2021-08-19,0,0,9.398337e-06
55000900095919,2021-08-20,0,0,9.398337e-06
55000900095919,2021-08-21,0,0,9.398337e-06
55000900095919,2021-08-22,0,0,9.398337e-06
55000900095919,2021-08-23,0,0,9.398337e-06
55000900095919,2021-08-24,0,0,9.398337e-06
55000900095919,2021-08-25,0,0,9.398337e-06
55000900095919,2021-08-26,0,0,9.398337e-06
55000900095919,2021-08-27,0,0,9.398337e-06
55000900095919,2021-08-28,0,0,9.398337e-06
55000900095919,2021-08-29,0,0,9.398337e-06
55000900095919,2021-08-30,0,0,9.398337e-06
55000900095919,2021-08-31,0,0,9.398337e-06
55000900095919,2021-09-01,0,0,9.398337e-06
55000900095919,2021-09-02,0,0,9.398337e-06
55000900095919,2021-09-03,0,0,9.398337e-06
55000900095919,2021-09-04,0,0,9.398337e-06
55000900095919,2021-09-05,0,0,9.398337e-06
55000900095919,2021-09-06,0,0,9.398337e-06
55000900095919,2021-09-07,0,0,9.398337e-06
55000900095919,2021-09-08,0,0,9.398337e-06
55000900095919,2021-09-09,0,0,9.398337e-06
55000900095919,2021-09-10,0,0,9.398337e-06
55000900095919,2021-09-11,0,0,9.398337e-06
55000900095919,2021-09-12,0,0,9.398337e-06
55000900095919,2021-09-13,0,0,9.398337e-06
55000900095919,2021-09-14,0,0,9.398337e-06
55000900095919,2021-09-15,0,0,9.398337e-06
55000900095919,2021-09-16,0,0,9.398337e-06
55000900095919,2021-09-17,0,0,9.398337e-06
55000900096564,2020-09-11,1,1,0.999476
55000900096564,2020-09-12,1,1,0.9992361
55000900096564,2020-09-13,1,1,0.99937433
55000900096564,2020-09-14,1,1,0.99959177
55000900096564,2020-09-15,1,1,0.9996532
55000900096564,2020-09-16,1,1,0.9996675
55000900096564,2020-09-17,1,1,0.99968934
55000900096564,2020-09-20,1,1,0.99970907
55000900096564,2020-09-21,1,1,0.9997234
55000900096564,2020-09-22,1,1,0.9997086
55000900096564,2020-09-27,1,1,0.999683
55000900096564,2020-09-28,1,1,0.9996563
55000900096564,2020-09-29,1,1,0.99962485
55000900096564,2020-09-30,1,1,0.9996037
55000900096564,2020-10-01,1,1,0.999549
55000900096564,2020-10-02,1,1,0.9994123
55000900096564,2020-10-03,1,1,0.9994584
55000900096564,2020-10-04,1,1,0.99956423
55000900096564,2020-10-05,1,1,0.9996562
55000900096564,2020-10-06,1,1,0.99970526
55000900096564,2020-10-07,1,1,0.999713
55000900096564,2020-10-08,1,1,0.9996859
55000900096564,2020-10-09,1,1,0.9995028
55000900096564,2020-10-11,1,1,0.9993728
55000900096564,2020-10-13,0,1,0.99922514
55000900096564,2020-10-15,1,1,0.9996351
55000900096564,2020-10-16,1,1,0.99885607
55000900096564,2020-10-17,1,1,0.9943733
55000900096564,2020-10-18,1,1,0.9987708
55000900096564,2020-10-19,1,1,0.9947015
55000900096564,2020-10-20,1,1,0.99839264
55000900096564,2020-10-22,1,1,0.99885786
55000900096564,2020-10-25,1,1,0.99914217
55000900096564,2020-10-26,1,1,0.99912137
55000900096564,2020-10-27,1,1,0.9986512
55000900096564,2020-10-28,1,1,0.9976519
55000900097164,2020-09-11,0,1,0.00079862913
55000900097164,2020-09-12,0,1,0.00064863777
55000900097164,2020-09-13,0,1,0.00036329642
55000900097164,2020-09-14,0,1,0.00037806225
55000900097164,2020-09-15,0,1,0.00051213196
55000900097164,2020-09-16,0,1,0.0004767192
55000900097164,2020-09-17,0,1,0.000409961
55000900097164,2020-09-18,0,1,0.00038105392
55000900097164,2020-09-19,0,1,0.0003778014
55000900097164,2020-09-20,0,1,0.00036307325
55000900097164,2020-09-21,0,1,0.00034528924
55000900097164,2020-09-22,0,1,0.00035076615
55000900097164,2020-09-23,0,1,0.00043532875
55000900097164,2020-09-24,0,1,0.00029732622
55000900097164,2020-09-25,0,1,0.00026975884
55000900097164,2020-09-26,0,1,0.0005690074
55000900097164,2020-09-27,0,1,0.00037282068
55000900097164,2020-09-28,0,1,0.0019678336
55000900097164,2020-09-29,0,1,0.0025619406
55000900097164,2020-09-30,0,1,0.0022218272
55000900097164,2020-10-01,0,1,0.0012940543
55000900097164,2020-10-02,0,1,0.00033984418
55000900097164,2020-10-03,0,1,0.00022557717
55000900097164,2020-10-04,0,1,0.00021634677
55000900097164,2020-10-05,0,1,0.00021050236
55000900097164,2020-10-06,0,1,0.0002098995
55000900097164,2020-10-07,0,1,0.00021382718
55000900097164,2020-10-08,0,1,0.00022829785
55000900097164,2020-10-09,0,1,0.00022173434
55000900097164,2020-10-11,1,1,0.00021742228
55000900097164,2020-10-12,1,1,0.0002203083
55000900097164,2020-10-13,1,1,0.000255811
55000900097164,2020-10-14,1,1,0.009789204
55000900097164,2020-10-15,1,1,0.28650776
55000900097164,2020-10-16,1,1,0.34182727
55000900097164,2020-10-17,1,1,0.30260336
55000900097164,2020-10-18,1,1,0.41987556
55000900097164,2020-10-19,1,1,0.44838452
55000900097164,2020-10-20,1,1,0.5320571
55000900097164,2020-10-21,1,1,0.5502619
55000900097164,2020-10-22,1,1,0.6164441
55000900097169,2020-09-11,0,1,1.0519877e-05
55000900097169,2020-09-12,0,1,1.0311626e-05
55000900097169,2020-09-13,0,1,1.0271866e-05
55000900097169,2020-09-14,0,1,1.03969705e-05
55000900097169,2020-09-15,0,1,1.0416164e-05
55000900097169,2020-09-16,0,1,1.0382901e-05
55000900097169,2020-09-17,0,1,1.0446367e-05
55000900097169,2020-09-18,0,1,1.0480792e-05
55000900097169,2020-09-19,0,1,1.0564627e-05
55000900097169,2020-09-20,0,1,1.0764191e-05
55000900097169,2020-09-21,0,1,1.116864e-05
55000900097169,2020-09-22,0,1,1.13683445e-05
55000900097169,2020-09-23,0,1,1.0933357e-05
55000900097169,2020-09-24,0,1,1.0969033e-05
55000900097169,2020-09-25,0,1,1.0996475e-05
55000900097169,2020-09-26,0,1,1.1252576e-05
55000900097169,2020-09-27,0,1,1.1201472e-05
55000900097169,2020-09-28,0,1,1.218447e-05
55000900097169,2020-09-29,0,1,1.2008355e-05
55000900097169,2020-09-30,0,1,1.1074563e-05
55000900097169,2020-10-01,0,1,1.0534945e-05
55000900097169,2020-10-02,0,1,1.005932e-05
55000900097169,2020-10-03,0,1,9.977461e-06
55000900097169,2020-10-04,0,1,9.933995e-06
55000900097169,2020-10-05,0,1,9.980677e-06
55000900097169,2020-10-06,0,1,1.0091807e-05
55000900097169,2020-10-07,0,1,1.0328789e-05
55000900097169,2020-10-08,0,1,1.02655395e-05
55000900097169,2020-10-09,0,1,9.972912e-06
55000900097169,2020-10-10,1,1,1.0246838e-05
55000900097169,2020-10-11,1,1,1.0520027e-05
55000900097169,2020-10-12,1,1,1.0726328e-05
55000900097169,2020-10-13,1,1,1.2756597e-05
55000900097169,2020-10-14,1,1,1.3642191e-05
55000900097169,2020-10-15,1,1,1.3092564e-05
55000900097169,2020-10-16,0,1,1.4896003e-05
55000900097169,2020-10-17,0,1,1.3007079e-05
55000900097169,2020-10-18,0,1,1.238376e-05
55000900097169,2020-10-19,0,1,1.1204068e-05
55000900097169,2020-10-20,0,1,1.1472049e-05
55000900097169,2020-10-21,0,1,1.1977931e-05
55000900097169,2020-10-22,1,1,1.1674239e-05
55000900097170,2020-09-11,0,1,0.38966042
55000900097170,2020-09-12,0,1,0.13659328
55000900097170,2020-09-13,0,1,0.12079592
55000900097170,2020-09-14,0,1,0.07990965
55000900097170,2020-09-15,0,1,0.030069219
55000900097170,2020-09-16,0,1,0.010758593
55000900097170,2020-09-17,0,1,0.007705572
55000900097170,2020-09-18,0,1,0.007342017
55000900097170,2020-09-19,0,1,0.0073924535
55000900097170,2020-09-20,0,1,0.0076206443
55000900097170,2020-09-21,0,1,0.008528583
55000900097170,2020-09-22,0,1,0.007838829
55000900097170,2020-09-23,0,1,0.0068248603
55000900097170,2020-09-24,0,1,0.0049856417
55000900097170,2020-09-26,0,1,0.0033340377
55000900097170,2020-09-27,0,1,0.004373231
55000900097170,2020-09-28,0,1,0.0018584038
55000900097170,2020-09-29,0,1,0.0008426732
55000900097170,2020-09-30,0,1,0.0016415616
55000900097170,2020-10-01,0,1,0.00253576
55000900097170,2020-10-02,0,1,0.0017426038
55000900097170,2020-10-03,0,1,0.0009041319
55000900097170,2020-10-04,0,1,0.00033978815
55000900097170,2020-10-05,0,1,0.00015809743
55000900097170,2020-10-06,0,1,0.0001413732
55000900097170,2020-10-07,0,1,0.0001425767
55000900097170,2020-10-08,0,1,0.00013860983
55000900097170,2020-10-09,0,1,0.0001444764
55000900097170,2020-10-10,0,1,0.00014207646
55000900097170,2020-10-11,0,1,0.00013836673
55000900097170,2020-10-12,0,1,0.00013558877
55000900097170,2020-10-13,1,1,0.00028548608
55000900097170,2020-10-14,0,1,0.00023260053
55000900097170,2020-10-15,0,1,0.00019050213
55000900097170,2020-10-16,0,1,0.0021896262
55000900097170,2020-10-17,0,1,0.00021108864
55000900097170,2020-10-18,0,1,0.0001983551
55000900097170,2020-10-19,0,1,0.00013291526
55000900097170,2020-10-20,0,1,0.00012105631
55000900097170,2020-10-21,0,1,0.00010149319
55000900097170,2020-10-22,0,1,0.00010942987
55000900097170,2020-10-23,0,1,9.863116e-05
55000900097170,2020-10-24,0,1,7.466302e-05
55000900097170,2020-10-25,1,1,5.9819722e-05
55000900097170,2020-10-26,0,1,4.8796086e-05
55000900097170,2020-10-27,0,1,5.243316e-05
55000900097170,2020-10-28,0,1,8.247781e-05
55000900097170,2020-10-29,0,1,3.518921e-05
55000900099610,2020-09-11,1,1,0.999871
55000900099610,2020-09-12,1,1,0.99987507
55000900099610,2020-09-13,1,1,0.9998192
55000900099610,2020-09-14,1,1,0.9998541
55000900099610,2020-09-15,1,1,0.9998653
55000900099610,2020-09-16,1,1,0.9998568
55000900099610,2020-09-17,1,1,0.9998648
55000900099610,2020-09-18,1,1,0.9998747
55000900099610,2020-09-19,1,1,0.9998851
55000900099610,2020-09-20,1,1,0.99989057
55000900099610,2020-09-21,1,1,0.99988973
55000900099610,2020-09-22,1,1,0.99989164
55000900099610,2020-09-24,1,1,0.9998957
55000900099610,2020-09-25,1,1,0.9998952
55000900099610,2020-09-26,1,1,0.9998958
55000900099610,2020-09-27,1,1,0.9998939
55000900099610,2020-09-28,1,1,0.99987614
55000900099610,2020-09-29,1,1,0.9998903
55000900099610,2020-09-30,1,1,0.99989724
55000900099610,2020-10-01,1,1,0.9998733
55000900099610,2020-10-02,1,1,0.9998056
55000900099610,2020-10-03,1,1,0.9997602
55000900099610,2020-10-04,1,1,0.9997806
55000900099610,2020-10-05,1,1,0.9998067
55000900099610,2020-10-06,1,1,0.99983466
55000900099610,2020-10-07,1,1,0.9998615
55000900099610,2020-10-08,1,1,0.9998141
55000900099610,2020-10-09,1,1,0.99971396
55000900099610,2020-10-10,1,1,0.9998505
55000900099610,2020-10-11,1,1,0.9998714
55000900099610,2020-10-12,1,1,0.9998789
55000900099610,2020-10-13,1,1,0.99984205
55000900099610,2020-10-14,1,1,0.9998541
55000900099610,2020-10-15,1,1,0.9998696
55000900099610,2020-10-16,1,1,0.99983025
55000900099610,2020-10-17,1,1,0.9998646
55000900099610,2020-10-18,1,1,0.9998598
55000900099610,2020-10-19,1,1,0.999856
55000900099610,2020-10-20,1,1,0.9998696
55000900100137,2020-09-11,0,1,0.00012129806
55000900100137,2020-09-12,0,1,0.000115079005
55000900100137,2020-09-13,0,1,0.00011367209
55000900100137,2020-09-14,0,1,0.000112277885
55000900100137,2020-09-15,0,1,0.000112943
55000900100137,2020-09-16,0,1,0.000113491114
55000900100137,2020-09-17,0,1,0.000114098875
55000900100137,2020-09-18,0,1,0.00011315083
55000900100137,2020-09-19,0,1,0.000111604866
55000900100137,2020-09-20,0,1,0.000114312126
55000900100137,2020-09-21,0,1,0.00013449437
55000900100137,2020-09-22,0,1,0.00012753766
55000900100137,2020-09-23,0,1,0.0001190372
55000900100137,2020-09-24,0,1,0.000119772274
55000900100137,2020-09-25,0,1,0.00012229697
55000900100137,2020-09-26,0,1,0.00018175623
55000900100137,2020-09-27,0,1,0.00012754141
55000900100137,2020-09-28,0,1,0.0002687989
55000900100137,2020-09-29,0,1,0.0001254985
55000900100137,2020-09-30,0,1,0.0001233066
55000900100137,2020-10-01,0,1,0.000121287754
55000900100137,2020-10-02,0,1,0.00011769363
55000900100137,2020-10-03,0,1,0.00011651867
55000900100137,2020-10-04,0,1,0.00011554049
55000900100137,2020-10-05,0,1,0.000113907554
55000900100137,2020-10-06,0,1,0.00011247334
55000900100137,2020-10-07,0,1,0.00011171443
55000900100137,2020-10-08,0,1,0.00011233336
55000900100137,2020-10-09,0,1,0.00011369367
55000900100137,2020-10-10,0,1,0.00011203339
55000900100137,2020-10-11,1,1,0.00011439694
55000900100137,2020-10-12,1,1,0.00011628392
55000900100137,2020-10-13,1,1,0.0003027782
55000900100137,2020-10-14,1,1,0.0012703266
55000900100137,2020-10-16,0,1,0.0024423096
55000900100137,2020-10-17,0,1,0.040906344
55000900100137,2020-10-18,0,1,0.0007887765
55000900100137,2020-10-19,0,1,0.00016711041
55000900100137,2020-10-20,0,1,0.00013482747
55000900100137,2020-10-21,0,1,0.00013938478
55000900130316,2020-09-11,0,0,9.159744e-06
55000900130316,2020-09-12,0,0,9.159744e-06
55000900130316,2020-09-13,0,0,9.159744e-06
55000900130316,2020-09-14,0,0,9.159744e-06
55000900130316,2020-09-15,0,0,9.159744e-06
55000900130316,2020-09-16,0,0,9.159744e-06
55000900130316,2020-09-17,0,0,9.159744e-06
55000900130316,2020-09-18,0,0,9.159744e-06
55000900130316,2020-09-20,0,0,9.159744e-06
55000900130316,2020-09-21,0,0,9.159744e-06
55000900130316,2020-09-22,0,0,9.159744e-06
55000900130316,2020-09-23,0,0,9.159744e-06
55000900130316,2020-09-27,0,0,9.159744e-06
55000900130316,2020-09-28,0,0,9.159744e-06
55000900130316,2020-09-29,0,0,9.159744e-06
55000900130316,2020-09-30,0,0,9.159744e-06
55000900130316,2020-10-01,0,0,9.159744e-06
55000900130316,2020-10-02,0,0,9.159744e-06
55000900130316,2020-10-03,0,0,9.159744e-06
55000900130316,2020-10-04,0,0,9.159744e-06
55000900130316,2020-10-05,0,0,9.159744e-06
55000900130316,2020-10-06,0,0,9.159744e-06
55000900130316,2020-10-07,0,0,9.159744e-06
55000900130316,2020-10-08,0,0,9.159744e-06
55000900130316,2020-10-09,0,0,9.159744e-06
55000900130316,2020-10-17,0,0,9.159744e-06
55000900130316,2020-10-18,0,0,9.159744e-06
55000900130316,2020-10-19,0,0,9.159744e-06
55000900130316,2020-10-20,0,0,9.159744e-06
55000900130316,2020-10-21,0,0,9.159744e-06
55000900130316,2020-10-22,0,0,9.159744e-06
55000900130316,2020-10-23,0,0,9.159744e-06
55000900130316,2020-10-24,0,0,9.159744e-06
55000900130316,2020-10-25,0,0,9.159744e-06
55000900130316,2020-10-26,0,0,9.159744e-06
55000900130316,2020-10-27,0,0,9.159744e-06
55000900130316,2020-10-28,0,0,9.159744e-06
55000900130316,2020-10-29,0,0,9.159744e-06
55000900130316,2020-10-30,0,0,9.159744e-06
55000900130316,2020-10-31,0,0,9.159744e-06
55000900130316,2020-11-01,0,0,9.159744e-06
55000900130316,2020-11-02,0,0,9.159744e-06
55000900130316,2020-11-03,0,0,9.159744e-06
55000900130316,2020-11-04,0,0,9.159744e-06
55000900130316,2021-06-16,0,0,9.159744e-06
55000900130316,2021-06-17,0,0,9.159744e-06
55000900130316,2021-06-18,0,0,9.159744e-06
55000900130316,2021-06-19,0,0,9.159744e-06
55000900130316,2021-06-20,0,0,9.159744e-06
55000900130316,2021-06-21,0,0,9.159744e-06
55000900130316,2021-06-22,0,0,9.159744e-06
55000900130316,2021-06-23,0,0,9.159744e-06
55000900130316,2021-06-26,0,0,9.159744e-06
55000900130316,2021-06-27,0,0,9.159744e-06
55000900130316,2021-06-28,0,0,9.159744e-06
55000900130316,2021-06-29,0,0,9.159744e-06
55000900130316,2021-06-30,0,0,9.159744e-06
55000900130316,2021-07-01,0,0,9.159744e-06
55000900130316,2021-07-02,0,0,9.159744e-06
55000900130316,2021-07-03,0,0,9.159744e-06
55000900130316,2021-07-04,0,0,9.159744e-06
55000900130316,2021-07-05,0,0,9.159744e-06
55000900130316,2021-07-06,0,0,9.159744e-06
55000900130316,2021-07-07,0,0,9.159744e-06
55000900130316,2021-07-08,0,0,9.159744e-06
55000900130316,2021-07-09,0,0,9.159744e-06
55000900130316,2021-07-10,0,0,9.159744e-06
55000900130316,2021-07-11,0,0,9.159744e-06
55000900130316,2021-07-12,0,0,9.159744e-06
55000900130316,2021-07-13,0,0,9.159744e-06
55000900130316,2021-07-14,0,0,9.159744e-06
55000900130316,2021-07-15,0,0,9.159744e-06
55000900130316,2021-07-16,0,0,9.159744e-06
55000900130316,2021-07-17,0,0,9.159744e-06
55000900130316,2021-07-18,0,0,9.159744e-06
55000900130316,2021-07-19,0,0,9.159744e-06
55000900130316,2021-07-20,0,0,9.159744e-06
55000900130316,2021-07-21,0,0,9.159744e-06
55000900130316,2021-07-22,0,0,9.159744e-06
55000900130316,2021-07-23,0,0,9.159744e-06
55000900130316,2021-07-24,0,0,9.159744e-06
55000900130316,2021-07-25,0,0,9.159744e-06
55000900130316,2021-07-26,0,0,9.159744e-06
55000900130316,2021-07-27,0,0,9.159744e-06
55000900130316,2021-07-28,0,0,9.159744e-06
55000900130316,2021-07-29,0,0,9.159744e-06
55000900130316,2021-07-30,0,0,9.159744e-06
55000900130316,2021-07-31,0,0,9.159744e-06
55000900130316,2021-08-01,0,0,9.159744e-06
55000900130316,2021-08-02,0,0,9.159744e-06
