site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097164,2020-09-18,0,1,0.008564358
55000900097164,2020-09-19,0,1,0.00824673
55000900097164,2020-09-20,0,1,0.008233278
55000900097164,2020-09-21,0,1,0.00924536
55000900097164,2020-10-11,1,1,0.009923508
55000900097164,2020-10-12,1,1,0.008824244
55000900097164,2020-10-13,1,1,0.008146387
55000900097164,2020-10-14,1,1,0.021627408
55000900097164,2020-10-15,1,1,0.07328425
55000900097164,2020-10-16,1,1,0.10588502
55000900097164,2020-10-17,1,1,0.11410797
55000900097164,2020-10-18,1,1,0.15619123
55000900097164,2020-10-19,1,1,0.15123132
55000900097164,2020-10-20,1,0,0.24633771
55000900097164,2020-10-21,1,0,0.2869312
55000900097169,2020-07-29,0,1,4.875202e-06
55000900097169,2020-09-10,0,1,1.0482372e-05
55000900097169,2020-09-11,0,1,1.627271e-05
55000900097169,2020-09-12,0,1,8.483042e-06
55000900097169,2020-09-13,0,1,1.03724e-05
55000900097169,2020-09-14,0,1,1.1564604e-05
55000900097169,2020-09-15,0,1,9.576547e-06
55000900097169,2020-09-16,0,1,9.987141e-06
55000900097169,2020-09-17,0,1,1.0267751e-05
55000900097169,2020-09-18,0,1,9.972047e-06
55000900097169,2020-09-19,0,1,9.915264e-06
55000900097169,2020-09-20,0,1,9.968092e-06
55000900097169,2020-09-21,0,1,1.0010609e-05
55000900097169,2020-10-10,1,1,1.0525838e-05
55000900097169,2020-10-11,1,1,1.013373e-05
55000900097169,2020-10-12,1,1,1.0352921e-05
55000900097169,2020-10-13,1,1,0.0007361889
55000900097169,2020-10-14,1,1,0.00020617817
55000900097169,2020-10-15,1,1,3.2790645e-05
55000900097169,2020-10-16,0,1,0.00026950947
55000900097169,2020-10-17,0,1,2.3337976e-05
55000900097169,2020-10-18,0,1,1.3594372e-05
55000900097169,2020-10-19,0,1,1.0805197e-05
55000900097169,2020-10-20,0,0,1.0979122e-05
55000900097169,2020-10-21,0,0,1.0434896e-05
55000900097170,2020-07-18,1,1,0.9866866
55000900097170,2020-07-19,1,1,0.95583284
55000900097170,2020-07-20,1,1,0.97217226
55000900097170,2020-07-21,1,1,0.9494791
55000900097170,2020-07-22,1,1,0.96694696
55000900097170,2020-07-23,1,1,0.96788263
55000900097170,2020-07-24,1,1,0.97298276
55000900097170,2020-07-25,1,1,0.9709843
55000900097170,2020-07-26,1,1,0.9700818
55000900097170,2020-07-27,1,1,0.94870293
55000900097170,2020-07-28,1,1,0.9407132
55000900097170,2020-07-29,1,1,0.95559525
55000900097170,2020-09-10,0,1,0.01584896
55000900097170,2020-09-11,0,1,0.013736738
55000900097170,2020-09-12,0,1,0.016454997
55000900097170,2020-09-13,0,1,0.016654128
55000900097170,2020-09-14,0,1,0.01704444
55000900097170,2020-09-15,0,1,0.01723646
55000900097170,2020-09-16,0,1,0.01831133
55000900097170,2020-09-17,0,1,0.017861482
55000900097170,2020-09-18,0,1,0.017261354
55000900097170,2020-09-19,0,1,0.016444257
55000900097170,2020-09-20,0,1,0.017513921
55000900097170,2020-09-21,0,1,0.027782688
55000900097170,2020-10-10,0,1,0.015272411
55000900097170,2020-10-11,0,1,0.018996308
55000900097170,2020-10-12,0,1,0.014386264
55000900097170,2020-10-13,1,1,0.010648577
55000900097170,2020-10-14,0,1,0.013244752
55000900097170,2020-10-15,0,1,0.027623834
55000900097170,2020-10-16,0,1,0.011883245
55000900097170,2020-10-17,0,1,0.015136728
55000900097170,2020-10-18,0,1,0.023622708
55000900097170,2020-10-19,0,1,0.019843318
55000900097170,2020-10-20,0,1,0.018171027
55000900097170,2020-10-21,0,1,0.04626492
55000900098500,2020-07-18,1,0,0.9977106
55000900098500,2020-07-19,1,0,0.9956779
55000900098500,2020-07-20,1,0,0.985571
55000900098500,2020-07-21,1,0,0.9863767
55000900098500,2020-07-22,1,0,0.9885682
55000900098500,2020-07-23,1,0,0.98779
55000900098500,2020-07-24,1,0,0.98906416
55000900098500,2020-07-25,1,0,0.9915937
55000900098500,2020-07-26,1,0,0.99153394
55000900098500,2020-07-27,1,0,0.9908221
55000900098500,2020-07-28,1,0,0.99226487
55000900098500,2020-07-29,1,0,0.9968855
55000900098500,2020-09-10,1,0,0.9766654
55000900098500,2020-09-11,1,0,0.9533313
55000900098500,2020-09-12,1,0,0.9557992
55000900098500,2020-09-13,1,0,0.964481
55000900098500,2020-09-14,1,0,0.97015667
55000900098500,2020-09-15,1,0,0.9714604
55000900098500,2020-09-16,1,0,0.9676999
55000900098500,2020-09-17,1,0,0.96735084
55000900098500,2020-09-18,1,0,0.9747618
55000900098500,2020-09-19,1,0,0.9791307
55000900098500,2020-09-20,1,0,0.98913366
55000900098500,2020-09-21,1,0,0.9848643
55000900098500,2020-10-10,1,0,0.9959026
55000900098500,2020-10-11,1,0,0.9958539
55000900098500,2020-10-12,1,0,0.9959848
55000900098500,2020-10-13,1,0,0.99991393
55000900098500,2020-10-14,1,0,0.9999645
55000900098500,2020-10-15,1,0,0.99995935
55000900098500,2020-10-16,1,0,0.99997663
55000900098500,2020-10-17,1,0,0.99996686
55000900098500,2020-10-18,1,0,0.9999323
55000900098500,2020-10-19,1,0,0.9999182
55000900098500,2020-10-20,1,0,0.99992895
55000900098500,2020-10-21,1,0,0.9999168
55000900099610,2020-07-24,1,1,0.99252796
55000900099610,2020-07-25,1,1,0.99200237
55000900099610,2020-07-26,1,1,0.99693227
55000900099610,2020-07-27,1,1,0.9960814
55000900099610,2020-07-28,1,1,0.99258983
55000900099610,2020-07-29,1,1,0.99828714
55000900099610,2020-09-10,1,1,0.995516
55000900099610,2020-09-11,1,1,0.997068
55000900099610,2020-09-12,1,1,0.9939453
55000900099610,2020-09-13,1,1,0.993768
55000900099610,2020-09-14,1,1,0.9811824
55000900099610,2020-09-15,1,1,0.97947043
55000900099610,2020-09-16,1,1,0.97927547
55000900099610,2020-09-17,1,1,0.98513204
55000900099610,2020-09-18,1,1,0.9799269
55000900099610,2020-09-19,1,1,0.9825791
55000900099610,2020-09-20,1,1,0.9795528
55000900099610,2020-09-21,1,1,0.98970515
55000900099610,2020-10-10,1,1,0.998884
55000900099610,2020-10-11,1,1,0.99897516
55000900099610,2020-10-12,1,1,0.99897695
55000900099610,2020-10-13,1,1,0.9997987
55000900099610,2020-10-14,1,1,0.9998424
55000900099610,2020-10-15,1,1,0.99985445
55000900099610,2020-10-16,1,1,0.9998691
55000900099610,2020-10-17,1,1,0.9997863
55000900099610,2020-10-18,1,0,0.99957067
55000900099610,2020-10-19,1,0,0.9993309
55000900100137,2020-07-27,0,1,0.9922633
55000900100137,2020-07-28,0,1,0.9936185
55000900100137,2020-07-29,0,1,0.99272174
55000900100137,2020-09-10,0,1,0.04859317
55000900100137,2020-09-11,0,1,0.041968904
55000900100137,2020-09-12,0,1,0.04785726
55000900100137,2020-09-13,0,1,0.06821626
55000900100137,2020-09-14,0,1,0.07102715
55000900100137,2020-09-15,0,1,0.054319605
55000900100137,2020-09-16,0,1,0.051098984
55000900100137,2020-09-17,0,1,0.043276366
55000900100137,2020-09-18,0,1,0.041665576
55000900100137,2020-09-19,0,1,0.03327695
55000900100137,2020-09-20,0,1,0.039714634
55000900100137,2020-09-21,0,1,0.086066954
55000900100137,2020-10-10,0,1,0.07898986
55000900100137,2020-10-11,1,1,0.09537912
55000900100137,2020-10-12,1,1,0.096466474
55000900100137,2020-10-13,1,1,0.22562239
55000900100137,2020-10-14,1,1,0.59631544
55000900100137,2020-10-16,0,1,0.464419
55000900100137,2020-10-17,0,1,0.765067
55000900100137,2020-10-18,0,1,0.76455647
55000900100137,2020-10-19,0,0,0.16244322
55000900100137,2020-10-20,0,0,0.16410795
55000900130309,2020-07-18,1,0,0.999972
55000900130309,2020-07-19,1,0,0.99997354
55000900130309,2020-07-20,1,0,0.9999739
55000900130309,2020-07-21,1,0,0.9999677
55000900130309,2020-07-22,1,0,0.999912
55000900130309,2020-07-23,1,0,0.99990916
55000900130309,2020-07-24,1,0,0.99519193
55000900130309,2020-07-25,1,0,0.98980135
55000900130309,2020-07-26,1,0,0.9860532
55000900130309,2020-07-27,1,0,0.9840808
55000900130309,2020-07-28,1,0,0.98638874
55000900130309,2020-07-29,1,0,0.983871
55000900130309,2020-09-10,1,0,0.9793259
55000900130309,2020-09-11,1,0,0.9927993
55000900130309,2020-09-12,1,0,0.98743314
55000900130309,2020-09-13,1,0,0.9765121
55000900130309,2020-09-14,1,0,0.98613816
55000900130309,2020-09-15,1,0,0.9834784
55000900130309,2020-09-16,1,0,0.9827078
55000900130309,2020-09-17,1,0,0.98830473
55000900130309,2020-09-18,1,0,0.9884731
55000900130309,2020-09-19,1,0,0.9849688
55000900130309,2020-09-20,1,0,0.9876495
55000900130309,2020-09-21,1,0,0.99077344
55000900130309,2020-10-10,1,0,0.99977964
55000900130309,2020-10-11,1,0,0.99983287
55000900130309,2020-10-12,1,0,0.99995244
55000900130309,2020-10-13,1,0,0.9999757
55000900130309,2020-10-14,1,0,0.999985
55000900130309,2020-10-15,1,0,0.999984
55000900130309,2020-10-16,1,0,0.9999833
55000900130309,2020-10-17,1,0,0.9999832
55000900130309,2020-10-18,1,0,0.9999877
55000900130309,2020-10-19,1,0,0.9999846
55000900130309,2020-10-20,1,0,0.9999691
55000900130309,2020-10-21,1,0,0.9999715
55000900130316,2020-07-18,1,0,0.9924149
55000900130316,2020-07-19,1,0,0.9924149
55000900130316,2020-07-20,1,0,0.9924149
55000900130316,2020-07-21,1,0,0.9924149
55000900130316,2020-07-22,1,0,0.9924149
55000900130316,2020-07-23,1,0,0.9924149
55000900130316,2020-07-24,1,0,0.9924149
55000900130316,2020-07-25,1,0,0.9924149
55000900130316,2020-07-26,1,0,0.9924149
55000900130316,2020-07-27,1,0,0.9924149
55000900130316,2020-07-28,1,0,0.9924149
55000900130316,2020-07-29,1,0,0.9924149
55000900130316,2020-09-10,0,0,0.08966736
55000900130316,2020-09-11,0,0,0.08966736
55000900130316,2020-09-12,0,0,0.08966736
55000900130316,2020-09-13,0,0,0.08966736
55000900130316,2020-09-14,0,0,0.08966736
55000900130316,2020-09-15,0,0,0.08966736
55000900130316,2020-09-16,0,0,0.08966736
55000900130316,2020-09-17,0,0,0.08966736
55000900130316,2020-09-18,0,0,0.08966736
55000900130316,2020-09-19,1,0,0.08966736
55000900130316,2020-09-20,0,0,0.08966736
55000900130316,2020-09-21,0,0,0.08966736
55000900130316,2020-10-10,1,0,0.14265025
55000900130316,2020-10-11,1,0,0.14299671
55000900130316,2020-10-12,1,0,0.14196998
55000900130316,2020-10-13,1,0,0.66312194
55000900130316,2020-10-14,1,0,0.6368212
55000900130316,2020-10-15,1,0,0.70345706
55000900130316,2020-10-16,1,0,0.7956914
55000900130316,2020-10-17,0,0,0.8126994
55000900130316,2020-10-18,0,0,0.81284404
55000900130316,2020-10-19,0,0,0.8146406
55000900130316,2020-10-20,0,0,0.16820022
55000900130316,2020-10-21,0,0,0.3081517
55000900131558,2020-07-25,1,1,0.99993145
55000900131558,2020-07-26,1,1,0.99994016
55000900131558,2020-07-27,1,1,0.9999428
55000900131558,2020-07-28,1,1,0.999913
55000900131558,2020-07-29,1,1,0.9998964
55000900131558,2020-09-10,1,1,0.9998801
55000900131558,2020-09-11,1,1,0.99985456
55000900131558,2020-09-12,1,1,0.99967504
55000900131558,2020-09-13,1,1,0.9999064
55000900131558,2020-09-14,1,1,0.9999547
55000900131558,2020-09-15,1,1,0.99993026
55000900131558,2020-09-16,1,1,0.99991155
55000900131558,2020-09-17,1,1,0.99993014
55000900131558,2020-09-18,1,1,0.9999325
55000900131558,2020-09-19,1,1,0.9999385
55000900131558,2020-09-20,1,1,0.9999231
55000900131558,2020-09-21,1,1,0.9998785
55000900131558,2020-10-10,1,1,0.9989415
55000900131558,2020-10-11,1,1,0.99894804
55000900131558,2020-10-12,1,1,0.9986027
55000900131558,2020-10-13,1,1,0.99937505
55000900131558,2020-10-14,1,1,0.9999515
55000900131558,2020-10-15,1,1,0.99994576
55000900131558,2020-10-16,1,1,0.9999664
55000900131558,2020-10-17,1,1,0.9999485
55000900131558,2020-10-18,1,1,0.99995375
55000900131558,2020-10-19,1,1,0.9996573
55000900131558,2020-10-20,1,0,0.9996973
55000900131558,2020-10-21,1,0,0.9995975
55000900133417,2020-07-18,1,0,0.9999368
55000900133417,2020-07-19,1,0,0.9999453
55000900133417,2020-07-20,1,0,0.9999237
55000900133417,2020-07-21,1,0,0.99994636
55000900133417,2020-07-22,1,0,0.9999255
55000900133417,2020-07-23,1,0,0.9999201
55000900133417,2020-07-24,1,0,0.999938
55000900133417,2020-07-25,1,0,0.999925
55000900133417,2020-07-26,1,0,0.9999372
55000900133417,2020-07-27,1,0,0.99994516
55000900133417,2020-07-28,1,0,0.9999511
55000900133417,2020-07-29,1,0,0.9999157
55000900133417,2020-09-10,1,0,0.99992764
55000900133417,2020-09-11,1,0,0.9999094
55000900133417,2020-09-12,1,0,0.99992204
55000900133417,2020-09-13,1,0,0.999913
55000900133417,2020-09-14,1,0,0.99992263
55000900133417,2020-09-15,1,0,0.99991643
55000900133417,2020-09-16,1,0,0.999907
55000900133417,2020-09-17,1,0,0.9999391
55000900133417,2020-09-18,1,0,0.9999099
55000900133417,2020-09-19,1,0,0.999928
55000900133417,2020-09-20,1,0,0.9999243
55000900133417,2020-09-21,1,0,0.99993587
55000900133417,2020-10-10,1,0,0.9999727
55000900133417,2020-10-11,1,0,0.999954
55000900133417,2020-10-12,1,0,0.99995947
55000900133417,2020-10-13,1,0,0.99997926
55000900133417,2020-10-14,1,0,0.9999778
55000900133417,2020-10-15,1,0,0.99997234
55000900133417,2020-10-16,1,0,0.9999846
55000900133417,2020-10-17,1,0,0.99998903
55000900133417,2020-10-18,1,0,0.9999939
55000900133417,2020-10-19,1,0,0.99998677
55000900133417,2020-10-20,1,0,0.9999763
55000900133417,2020-10-21,1,0,0.9999907
55000900167054,2020-09-10,1,1,0.99640346
55000900167054,2020-09-11,1,1,0.99818087
55000900167054,2020-09-12,1,1,0.99653095
55000900167054,2020-09-13,1,1,0.9960712
55000900167054,2020-09-14,1,1,0.9981546
55000900167054,2020-09-15,1,1,0.9932375
55000900167054,2020-09-16,1,1,0.9970483
55000900167054,2020-09-17,1,1,0.9953021
55000900167054,2020-09-18,1,1,0.9973303
55000900167054,2020-09-19,1,1,0.99929464
55000900167054,2020-09-20,1,1,0.99947864
55000900167054,2020-09-21,1,1,0.9994253
55000900167054,2020-10-10,1,1,0.9997681
55000900167054,2020-10-11,1,1,0.9996741
55000900167054,2020-10-12,1,1,0.99966884
55000900167054,2020-10-13,1,1,0.99992156
55000900167054,2020-10-14,1,1,0.99993503
55000900167054,2020-10-15,1,1,0.99993074
55000900167054,2020-10-16,1,1,0.999969
55000900167054,2020-10-17,1,1,0.9999238
55000900167054,2020-10-18,1,1,0.99991035
55000900167054,2020-10-19,1,0,0.99992836
55000900167054,2020-10-20,1,0,0.9999484
55000900167055,2020-07-18,1,0,0.9999933
55000900167055,2020-07-19,1,0,0.9999943
55000900167055,2020-07-20,1,0,0.9999924
55000900167055,2020-07-21,1,0,0.99999464
55000900167055,2020-07-22,1,0,0.99999416
55000900167055,2020-07-23,1,0,0.9999931
55000900167055,2020-07-24,1,0,0.9999938
55000900167055,2020-07-25,1,0,0.9999943
55000900167055,2020-07-26,1,0,0.9999926
55000900167055,2020-07-27,1,0,0.99999285
55000900167055,2020-07-28,1,0,0.99999416
55000900167055,2020-07-29,1,0,0.9999914
55000900167055,2020-09-10,1,0,0.9999819
55000900167055,2020-09-11,1,0,0.99998605
55000900167055,2020-09-12,1,0,0.99998355
55000900167055,2020-09-13,1,0,0.99998534
55000900167055,2020-09-14,1,0,0.99998474
55000900167055,2020-09-15,1,0,0.99998534
55000900167055,2020-09-16,1,0,0.9999858
55000900167055,2020-09-17,1,0,0.99998605
55000900167055,2020-09-18,1,0,0.999987
55000900167055,2020-09-19,1,0,0.99998856
55000900167055,2020-09-20,1,0,0.9999893
55000900167055,2020-09-21,1,0,0.9999933
55000900167055,2020-10-10,1,0,0.9999956
55000900167055,2020-10-11,1,0,0.99999595
55000900167055,2020-10-12,1,0,0.99999654
55000900167055,2020-10-13,1,0,0.99999547
55000900167055,2020-10-14,1,0,0.9999957
55000900167055,2020-10-15,1,0,0.99999475
55000900167055,2020-10-16,1,0,0.9999957
55000900167055,2020-10-17,1,0,0.9999956
55000900167055,2020-10-18,1,0,0.999995
55000900167055,2020-10-19,1,0,0.999995
55000900167055,2020-10-20,1,0,0.99999464
55000900167055,2020-10-21,1,0,0.99999654
55000900167692,2020-07-24,1,1,0.9997739
55000900167692,2020-07-25,1,1,0.9977367
55000900167692,2020-07-26,1,1,0.9999304
55000900167692,2020-07-27,1,1,0.9999269
55000900167692,2020-07-28,1,1,0.99928147
55000900167692,2020-07-29,1,1,0.99987054
55000900167692,2020-09-10,1,1,0.9998191
55000900167692,2020-09-11,1,1,0.9998511
55000900167692,2020-09-12,1,1,0.9987484
55000900167692,2020-09-13,1,1,0.99785066
55000900167692,2020-09-14,1,1,0.996768
55000900167692,2020-09-15,1,1,0.9965287
55000900167692,2020-09-16,1,1,0.9954482
55000900167692,2020-09-17,1,1,0.99617934
55000900167692,2020-09-19,1,1,0.99455607
55000900167692,2020-09-20,1,1,0.9934918
55000900167692,2020-09-21,1,1,0.99307305
55000900167692,2020-10-10,1,1,0.99730265
55000900167692,2020-10-11,1,1,0.9958404
55000900167692,2020-10-12,1,1,0.9959085
55000900167692,2020-10-13,1,1,0.9999198
55000900167692,2020-10-14,1,1,0.9999441
55000900167692,2020-10-15,1,1,0.99993324
55000900167692,2020-10-16,1,1,0.9999627
55000900167692,2020-10-17,1,1,0.9998938
55000900167692,2020-10-18,1,0,0.99981135
55000900167692,2020-10-19,1,0,0.99973494
55000900167704,2020-07-18,1,1,0.9933651
55000900167704,2020-07-19,1,1,0.9767249
55000900167704,2020-07-20,1,1,0.9767085
55000900167704,2020-07-21,1,1,0.9765628
55000900167704,2020-07-22,1,1,0.97829586
55000900167704,2020-07-23,1,1,0.9830283
55000900167704,2020-07-24,1,1,0.982031
55000900167704,2020-07-25,1,1,0.97729856
55000900167704,2020-07-26,1,1,0.97901934
55000900167704,2020-07-27,1,1,0.9776725
55000900167704,2020-07-28,1,1,0.9776853
