site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2021-08-16,0,0,0.9898163
55000900029021,2021-08-17,0,0,0.9898163
55000900029021,2021-08-18,0,0,0.9898163
55000900029021,2021-08-19,0,0,0.9898163
55000900029021,2021-08-20,0,0,0.9898163
55000900029021,2021-08-21,0,0,0.9898163
55000900029021,2021-08-22,0,0,0.9898163
55000900029021,2021-08-23,0,0,0.9898163
55000900029021,2021-08-24,0,0,0.9898163
55000900029021,2021-08-25,0,0,0.9898163
55000900029021,2021-08-26,0,0,0.9898163
55000900029021,2021-08-27,0,0,0.9898163
55000900029021,2021-08-28,0,0,0.9898163
55000900029021,2021-08-29,0,0,0.9898163
55000900029021,2021-08-30,0,0,0.9898163
55000900029021,2021-08-31,0,0,0.9898163
55000900029021,2021-09-01,0,0,0.9898163
55000900029021,2021-09-02,0,0,0.9898163
55000900029021,2021-09-03,0,0,0.9898163
55000900029021,2021-09-04,0,0,0.9898163
55000900029021,2021-09-05,0,0,0.9898163
55000900029021,2021-09-06,0,0,0.9898163
55000900029021,2021-09-07,0,0,0.9898163
55000900029021,2021-09-08,0,0,0.9898163
55000900029021,2021-09-09,0,0,0.9898163
55000900029021,2021-09-10,0,0,0.9898163
55000900029021,2021-09-11,0,0,0.9898163
55000900029021,2021-09-12,0,0,0.9898163
55000900029021,2021-09-13,0,0,0.9898163
55000900029021,2021-09-14,0,0,0.9898163
55000900029021,2021-09-15,0,0,0.9898163
55000900029021,2021-09-16,0,0,0.9898163
55000900029021,2021-09-17,0,0,0.9898163
55000900029021,2021-09-21,0,0,0.9898163
55000900029021,2021-09-22,0,0,0.9898163
55000900029021,2021-09-23,0,0,0.9898163
55000900029021,2021-09-24,0,0,0.9898163
55000900029021,2021-09-25,0,0,0.9898163
55000900029021,2021-09-26,0,0,0.9898163
55000900029021,2021-10-02,0,0,0.9898163
55000900029021,2021-10-03,0,0,0.9898163
55000900029021,2021-10-04,0,0,0.9898163
55000900029021,2021-10-05,0,0,0.9898163
55000900029021,2021-10-06,0,0,0.9898163
55000900029021,2021-10-07,0,0,0.9898163
55000900029021,2021-10-08,0,0,0.9898163
55000900029021,2021-10-09,0,0,0.9898163
55000900029021,2021-10-13,0,0,0.9898163
55000900029021,2021-10-16,0,0,0.9898163
55000900029021,2022-10-02,0,0,0.9898163
55000900029021,2022-10-03,0,0,0.9898163
55000900029021,2022-10-04,0,0,0.9898163
55000900029021,2022-10-05,0,0,0.9898163
55000900029021,2022-10-06,0,0,0.9898163
55000900029021,2022-10-09,0,0,0.9898163
55000900029021,2022-10-10,0,0,0.9898163
55000900029021,2022-10-11,0,0,0.9898163
55000900029021,2022-10-12,0,0,0.9898163
55000900029021,2022-10-13,0,0,0.9898163
55000900029021,2022-10-14,0,0,0.9898163
55000900029021,2022-10-15,0,0,0.9898163
55000900029021,2022-10-16,0,0,0.9898163
55000900029021,2022-10-17,0,0,0.9898163
55000900029021,2022-10-18,0,0,0.9898163
55000900029021,2022-10-19,0,0,0.9898163
55000900029021,2022-10-20,0,0,0.9898163
55000900030173,2020-09-11,1,1,0.9996338
55000900030173,2020-09-12,1,1,0.9995396
55000900030173,2020-09-13,1,1,0.99949837
55000900030173,2020-09-14,1,1,0.9995152
55000900030173,2020-09-15,1,1,0.99957985
55000900030173,2020-09-16,1,1,0.99959534
55000900030173,2020-09-17,1,1,0.99963
55000900030173,2020-09-18,1,1,0.99968624
55000900030173,2020-09-19,1,1,0.9997284
55000900030173,2020-09-20,1,1,0.99974686
55000900030173,2020-09-21,1,1,0.9997167
55000900030173,2020-09-22,1,1,0.9996979
55000900030173,2020-09-23,1,1,0.9997273
55000900030173,2020-09-24,1,1,0.9997441
55000900030173,2020-09-25,1,1,0.9997445
55000900030173,2020-09-26,1,1,0.9997471
55000900030173,2020-09-27,1,1,0.9997309
55000900030173,2020-09-28,1,1,0.99963546
55000900030173,2020-09-29,1,1,0.9997166
55000900030173,2020-09-30,1,1,0.9997384
55000900030173,2020-10-01,1,1,0.9997168
55000900030173,2020-10-02,1,1,0.99962306
55000900030173,2020-10-03,1,1,0.99957067
55000900030173,2020-10-04,1,1,0.9995628
55000900030173,2020-10-05,1,1,0.9995629
55000900030173,2020-10-06,1,1,0.999616
55000900030173,2020-10-07,1,1,0.9996705
55000900030173,2020-10-08,1,1,0.9996253
55000900030173,2020-10-09,1,1,0.99951434
55000900030173,2020-10-10,1,1,0.9996282
55000900030173,2020-10-11,1,1,0.9996791
55000900030173,2020-10-12,1,1,0.9997086
55000900030173,2020-10-13,1,1,0.9995523
55000900030173,2020-10-14,1,1,0.9996086
55000900030173,2020-10-15,1,1,0.9997137
55000900030173,2020-10-16,1,1,0.9996518
55000900030173,2020-10-17,1,1,0.99971884
55000900030173,2020-10-18,1,1,0.99971193
55000900030173,2020-10-19,1,1,0.99972576
55000900030173,2020-10-20,1,1,0.9997099
55000900030173,2020-10-21,1,1,0.99969935
55000900030173,2020-10-22,1,1,0.9997013
55000900030173,2020-10-23,1,1,0.9997086
55000900095919,2020-09-11,0,0,3.4839352e-06
55000900095919,2020-09-12,0,0,3.4839352e-06
55000900095919,2020-09-13,0,0,3.4839352e-06
55000900095919,2020-09-14,0,0,3.4839352e-06
55000900095919,2020-09-22,0,0,3.4839352e-06
55000900095919,2020-09-30,0,0,3.4839352e-06
55000900095919,2020-10-01,0,0,3.4839352e-06
55000900095919,2020-10-02,0,0,3.4839352e-06
55000900095919,2020-10-03,0,0,3.4839352e-06
55000900095919,2020-10-04,0,0,3.4839352e-06
55000900095919,2020-10-05,0,0,3.4839352e-06
55000900095919,2020-10-06,0,0,3.4839352e-06
55000900095919,2020-10-07,0,0,3.4839352e-06
55000900095919,2020-10-08,0,0,3.4839352e-06
55000900095919,2020-10-09,0,0,3.4839352e-06
55000900095919,2020-10-18,0,0,3.4839352e-06
55000900095919,2020-10-19,0,0,3.4839352e-06
55000900095919,2020-10-20,0,0,3.4839352e-06
55000900095919,2020-10-21,0,0,3.4839352e-06
55000900095919,2020-10-22,0,0,3.4839352e-06
55000900095919,2020-10-23,0,0,3.4839352e-06
55000900095919,2020-10-25,0,0,3.4839352e-06
55000900095919,2020-10-26,0,0,3.4839352e-06
55000900095919,2020-10-27,0,0,3.4839352e-06
55000900095919,2020-10-28,0,0,3.4839352e-06
55000900095919,2020-10-29,0,0,3.4839352e-06
55000900095919,2020-10-30,0,0,3.4839352e-06
55000900095919,2020-10-31,0,0,3.4839352e-06
55000900095919,2020-11-01,0,0,3.4839352e-06
55000900095919,2020-11-02,0,0,3.4839352e-06
55000900095919,2020-11-03,0,0,3.4839352e-06
55000900095919,2020-11-04,0,0,3.4839352e-06
55000900095919,2021-08-08,0,0,3.4839352e-06
55000900095919,2021-08-09,0,0,3.4839352e-06
55000900095919,2021-08-10,0,0,3.4839352e-06
55000900095919,2021-08-11,0,0,3.4839352e-06
55000900095919,2021-08-12,0,0,3.4839352e-06
55000900095919,2021-08-13,0,0,3.4839352e-06
55000900095919,2021-08-14,0,0,3.4839352e-06
55000900095919,2021-08-15,0,0,3.4839352e-06
55000900095919,2021-08-16,0,0,3.4839352e-06
55000900095919,2021-08-17,0,0,3.4839352e-06
55000900095919,2021-08-19,0,0,3.4839352e-06
55000900095919,2021-08-20,0,0,3.4839352e-06
55000900095919,2021-08-21,0,0,3.4839352e-06
55000900095919,2021-08-22,0,0,3.4839352e-06
55000900095919,2021-08-23,0,0,3.4839352e-06
55000900095919,2021-08-24,0,0,3.4839352e-06
55000900095919,2021-08-25,0,0,3.4839352e-06
55000900095919,2021-08-26,0,0,3.4839352e-06
55000900095919,2021-08-27,0,0,3.4839352e-06
55000900095919,2021-08-28,0,0,3.4839352e-06
55000900095919,2021-08-29,0,0,3.4839352e-06
55000900095919,2021-08-30,0,0,3.4839352e-06
55000900095919,2021-08-31,0,0,3.4839352e-06
55000900095919,2021-09-01,0,0,3.4839352e-06
55000900095919,2021-09-02,0,0,3.4839352e-06
55000900095919,2021-09-03,0,0,3.4839352e-06
55000900095919,2021-09-04,0,0,3.4839352e-06
55000900095919,2021-09-05,0,0,3.4839352e-06
55000900095919,2021-09-06,0,0,3.4839352e-06
55000900095919,2021-09-07,0,0,3.4839352e-06
55000900095919,2021-09-08,0,0,3.4839352e-06
55000900095919,2021-09-09,0,0,3.4839352e-06
55000900095919,2021-09-10,0,0,3.4839352e-06
55000900095919,2021-09-11,0,0,3.4839352e-06
55000900095919,2021-09-12,0,0,3.4839352e-06
55000900095919,2021-09-13,0,0,3.4839352e-06
55000900095919,2021-09-14,0,0,3.4839352e-06
55000900095919,2021-09-15,0,0,3.4839352e-06
55000900095919,2021-09-16,0,0,3.4839352e-06
55000900095919,2021-09-17,0,0,3.4839352e-06
55000900096564,2020-09-11,1,1,0.9999331
55000900096564,2020-09-12,1,1,0.99993324
55000900096564,2020-09-13,1,1,0.9999341
55000900096564,2020-09-14,1,1,0.99993956
55000900096564,2020-09-15,1,1,0.9999428
55000900096564,2020-09-16,1,1,0.999943
55000900096564,2020-09-17,1,1,0.9999435
55000900096564,2020-09-20,1,1,0.99993944
55000900096564,2020-09-21,1,1,0.9999347
55000900096564,2020-09-22,1,1,0.99992955
55000900096564,2020-09-27,1,1,0.9999249
55000900096564,2020-09-28,1,1,0.99992716
55000900096564,2020-09-29,1,1,0.9999261
55000900096564,2020-09-30,1,1,0.9999249
55000900096564,2020-10-01,1,1,0.9999379
55000900096564,2020-10-02,1,1,0.9999347
55000900096564,2020-10-03,1,1,0.9999356
55000900096564,2020-10-04,1,1,0.9999354
55000900096564,2020-10-05,1,1,0.9999367
55000900096564,2020-10-06,1,1,0.9999379
55000900096564,2020-10-07,1,1,0.999936
55000900096564,2020-10-08,1,1,0.9999385
55000900096564,2020-10-09,1,1,0.99993694
55000900096564,2020-10-11,1,1,0.99993896
55000900096564,2020-10-13,0,1,0.999936
55000900096564,2020-10-15,1,1,0.99993587
55000900096564,2020-10-16,1,1,0.9998652
55000900096564,2020-10-17,1,1,0.99976724
55000900096564,2020-10-18,1,1,0.9998864
55000900096564,2020-10-19,1,1,0.9999062
55000900096564,2020-10-20,1,1,0.999908
55000900096564,2020-10-22,1,1,0.9999002
55000900096564,2020-10-25,1,1,0.99991345
55000900096564,2020-10-26,1,1,0.9999162
55000900096564,2020-10-27,1,1,0.99991417
55000900096564,2020-10-28,1,1,0.99992204
55000900097164,2020-09-11,0,1,0.00012645141
55000900097164,2020-09-12,0,1,4.6266563e-05
55000900097164,2020-09-13,0,1,3.397022e-05
55000900097164,2020-09-14,0,1,3.3867553e-05
55000900097164,2020-09-15,0,1,3.8134407e-05
55000900097164,2020-09-16,0,1,3.8978997e-05
55000900097164,2020-09-17,0,1,4.6103647e-05
55000900097164,2020-09-18,0,1,7.258424e-05
55000900097164,2020-09-19,0,1,0.00010627006
55000900097164,2020-09-20,0,1,0.00016409578
55000900097164,2020-09-21,0,1,0.00017670688
55000900097164,2020-09-22,0,1,0.00015689123
55000900097164,2020-09-23,0,1,0.00010780287
55000900097164,2020-09-24,0,1,0.0001182772
55000900097164,2020-09-25,0,1,0.0001474312
55000900097164,2020-09-26,0,1,0.00039094698
55000900097164,2020-09-27,0,1,0.00017639696
55000900097164,2020-09-28,0,1,0.00061549206
55000900097164,2020-09-29,0,1,0.00047112096
55000900097164,2020-09-30,0,1,0.00024228895
55000900097164,2020-10-01,0,1,0.00011945109
55000900097164,2020-10-02,0,1,5.1670784e-05
55000900097164,2020-10-03,0,1,4.1687956e-05
55000900097164,2020-10-04,0,1,3.8779748e-05
55000900097164,2020-10-05,0,1,3.6557034e-05
55000900097164,2020-10-06,0,1,3.972138e-05
55000900097164,2020-10-07,0,1,4.9300208e-05
55000900097164,2020-10-08,0,1,3.8348622e-05
55000900097164,2020-10-09,0,1,3.18581e-05
55000900097164,2020-10-11,1,1,3.8564776e-05
55000900097164,2020-10-12,1,1,4.209291e-05
55000900097164,2020-10-13,1,1,5.0980514e-05
55000900097164,2020-10-14,1,1,0.0006841394
55000900097164,2020-10-15,1,1,0.017261961
55000900097164,2020-10-16,1,1,0.20401752
55000900097164,2020-10-17,1,1,0.14588815
55000900097164,2020-10-18,1,1,0.33436695
55000900097164,2020-10-19,1,1,0.4287585
55000900097164,2020-10-20,1,1,0.3557088
55000900097164,2020-10-21,1,1,0.35980433
55000900097164,2020-10-22,1,1,0.39224052
55000900097169,2020-09-11,0,1,4.4181907e-06
55000900097169,2020-09-12,0,1,4.6792393e-06
55000900097169,2020-09-13,0,1,4.744874e-06
55000900097169,2020-09-14,0,1,4.548763e-06
55000900097169,2020-09-15,0,1,4.459677e-06
55000900097169,2020-09-16,0,1,4.4990543e-06
55000900097169,2020-09-17,0,1,4.455409e-06
55000900097169,2020-09-18,0,1,4.5438337e-06
55000900097169,2020-09-19,0,1,4.626683e-06
55000900097169,2020-09-20,0,1,4.6652435e-06
55000900097169,2020-09-21,0,1,4.504159e-06
55000900097169,2020-09-22,0,1,4.4875615e-06
55000900097169,2020-09-23,0,1,4.5629185e-06
55000900097169,2020-09-24,0,1,4.5504207e-06
55000900097169,2020-09-25,0,1,4.544228e-06
55000900097169,2020-09-26,0,1,4.3749874e-06
55000900097169,2020-09-27,0,1,4.383712e-06
55000900097169,2020-09-28,0,1,4.464494e-06
55000900097169,2020-09-29,0,1,4.4872536e-06
55000900097169,2020-09-30,0,1,4.49264e-06
55000900097169,2020-10-01,0,1,4.528222e-06
55000900097169,2020-10-02,0,1,4.7438602e-06
55000900097169,2020-10-03,0,1,4.786432e-06
55000900097169,2020-10-04,0,1,4.766153e-06
55000900097169,2020-10-05,0,1,4.680641e-06
55000900097169,2020-10-06,0,1,4.566262e-06
55000900097169,2020-10-07,0,1,4.5037505e-06
55000900097169,2020-10-08,0,1,4.49243e-06
55000900097169,2020-10-09,0,1,4.7029544e-06
55000900097169,2020-10-10,1,1,4.4347935e-06
55000900097169,2020-10-11,1,1,4.412161e-06
55000900097169,2020-10-12,1,1,4.362938e-06
55000900097169,2020-10-13,1,1,4.6675e-06
55000900097169,2020-10-14,1,1,4.8849797e-06
55000900097169,2020-10-15,1,1,5.1595657e-06
55000900097169,2020-10-16,0,1,5.6495605e-06
55000900097169,2020-10-17,0,1,5.347628e-06
55000900097169,2020-10-18,0,1,4.928959e-06
55000900097169,2020-10-19,0,1,4.790962e-06
55000900097169,2020-10-20,0,1,4.710545e-06
55000900097169,2020-10-21,0,1,4.6429445e-06
55000900097169,2020-10-22,1,1,4.6277514e-06
55000900097170,2020-09-11,0,1,0.00038186176
55000900097170,2020-09-12,0,1,0.00012340976
55000900097170,2020-09-13,0,1,6.9766036e-05
55000900097170,2020-09-14,0,1,6.052868e-05
55000900097170,2020-09-15,0,1,6.825375e-05
55000900097170,2020-09-16,0,1,7.006573e-05
55000900097170,2020-09-17,0,1,7.604995e-05
55000900097170,2020-09-18,0,1,0.00011627428
55000900097170,2020-09-19,0,1,0.00015875166
55000900097170,2020-09-20,0,1,0.00020238786
55000900097170,2020-09-21,0,1,0.00017804469
55000900097170,2020-09-22,0,1,0.00014567285
55000900097170,2020-09-23,0,1,0.00010963585
55000900097170,2020-09-24,0,1,0.00012227961
55000900097170,2020-09-26,0,1,0.00014801056
55000900097170,2020-09-27,0,1,0.00030269078
55000900097170,2020-09-28,0,1,0.00013905556
55000900097170,2020-09-29,0,1,0.00016933597
55000900097170,2020-09-30,0,1,0.00010910229
55000900097170,2020-10-01,0,1,0.00010521945
55000900097170,2020-10-02,0,1,5.7849364e-05
55000900097170,2020-10-03,0,1,4.6302448e-05
55000900097170,2020-10-04,0,1,4.377518e-05
55000900097170,2020-10-05,0,1,4.083441e-05
55000900097170,2020-10-06,0,1,4.541588e-05
55000900097170,2020-10-07,0,1,5.8205558e-05
55000900097170,2020-10-08,0,1,4.860493e-05
55000900097170,2020-10-09,0,1,3.9607643e-05
55000900097170,2020-10-10,0,1,4.3204636e-05
55000900097170,2020-10-11,0,1,5.0780513e-05
55000900097170,2020-10-12,0,1,6.1745915e-05
55000900097170,2020-10-13,1,1,0.0002701915
55000900097170,2020-10-14,0,1,0.00038122977
55000900097170,2020-10-15,0,1,0.0003714035
55000900097170,2020-10-16,0,1,0.28391984
55000900097170,2020-10-17,0,1,0.0045213136
55000900097170,2020-10-18,0,1,0.0007483499
55000900097170,2020-10-19,0,1,0.0002839659
55000900097170,2020-10-20,0,1,0.00024251753
55000900097170,2020-10-21,0,1,0.00027085154
55000900097170,2020-10-22,0,1,0.00024091882
55000900097170,2020-10-23,0,1,0.00020977606
55000900097170,2020-10-24,0,1,0.00024072846
55000900097170,2020-10-25,1,1,0.00014455509
55000900097170,2020-10-26,0,1,0.00011570234
55000900097170,2020-10-27,0,1,0.00035001742
55000900097170,2020-10-28,0,1,0.0014981648
55000900097170,2020-10-29,0,1,0.000105873245
55000900099610,2020-09-11,1,1,0.99993575
55000900099610,2020-09-12,1,1,0.9999391
55000900099610,2020-09-13,1,1,0.99994147
55000900099610,2020-09-14,1,1,0.99994385
55000900099610,2020-09-15,1,1,0.99994636
55000900099610,2020-09-16,1,1,0.9999465
55000900099610,2020-09-17,1,1,0.999948
55000900099610,2020-09-18,1,1,0.99994683
55000900099610,2020-09-19,1,1,0.99994683
55000900099610,2020-09-20,1,1,0.99994767
55000900099610,2020-09-21,1,1,0.9999497
55000900099610,2020-09-22,1,1,0.9999516
55000900099610,2020-09-24,1,1,0.9999517
55000900099610,2020-09-25,1,1,0.9999529
55000900099610,2020-09-26,1,1,0.9999528
55000900099610,2020-09-27,1,1,0.99995434
55000900099610,2020-09-28,1,1,0.99995005
55000900099610,2020-09-29,1,1,0.9999542
55000900099610,2020-09-30,1,1,0.9999547
55000900099610,2020-10-01,1,1,0.9999572
55000900099610,2020-10-02,1,1,0.99995244
55000900099610,2020-10-03,1,1,0.9999491
55000900099610,2020-10-04,1,1,0.9999478
55000900099610,2020-10-05,1,1,0.9999472
55000900099610,2020-10-06,1,1,0.99994826
55000900099610,2020-10-07,1,1,0.99995005
55000900099610,2020-10-08,1,1,0.9999511
55000900099610,2020-10-09,1,1,0.99994767
55000900099610,2020-10-10,1,1,0.99995005
55000900099610,2020-10-11,1,1,0.9999511
55000900099610,2020-10-12,1,1,0.99995327
55000900099610,2020-10-13,1,1,0.99994504
55000900099610,2020-10-14,1,1,0.9999529
55000900099610,2020-10-15,1,1,0.999954
55000900099610,2020-10-16,1,1,0.9999522
55000900099610,2020-10-17,1,1,0.9999536
55000900099610,2020-10-18,1,1,0.9999573
55000900099610,2020-10-19,1,1,0.99995697
55000900099610,2020-10-20,1,1,0.9999542
55000900100137,2020-09-11,0,1,6.365262e-05
55000900100137,2020-09-12,0,1,5.251768e-05
55000900100137,2020-09-13,0,1,4.6136895e-05
55000900100137,2020-09-14,0,1,4.2132142e-05
55000900100137,2020-09-15,0,1,4.4913133e-05
55000900100137,2020-09-16,0,1,4.63392e-05
55000900100137,2020-09-17,0,1,4.8232865e-05
55000900100137,2020-09-18,0,1,5.8957878e-05
55000900100137,2020-09-19,0,1,6.949433e-05
55000900100137,2020-09-20,0,1,8.495795e-05
55000900100137,2020-09-21,0,1,7.2414376e-05
55000900100137,2020-09-22,0,1,6.669451e-05
55000900100137,2020-09-23,0,1,7.41815e-05
55000900100137,2020-09-24,0,1,7.664148e-05
55000900100137,2020-09-25,0,1,8.369245e-05
55000900100137,2020-09-26,0,1,8.9659836e-05
55000900100137,2020-09-27,0,1,5.9488353e-05
55000900100137,2020-09-28,0,1,0.0001477132
55000900100137,2020-09-29,0,1,6.72681e-05
55000900100137,2020-09-30,0,1,7.664989e-05
55000900100137,2020-10-01,0,1,6.445801e-05
55000900100137,2020-10-02,0,1,5.559104e-05
55000900100137,2020-10-03,0,1,5.1478084e-05
55000900100137,2020-10-04,0,1,5.277251e-05
55000900100137,2020-10-05,0,1,4.9195245e-05
55000900100137,2020-10-06,0,1,4.9534618e-05
55000900100137,2020-10-07,0,1,5.2103544e-05
55000900100137,2020-10-08,0,1,4.8524715e-05
55000900100137,2020-10-09,0,1,4.5660505e-05
55000900100137,2020-10-10,0,1,4.659461e-05
55000900100137,2020-10-11,1,1,4.9805458e-05
55000900100137,2020-10-12,1,1,5.497408e-05
55000900100137,2020-10-13,1,1,0.0001577228
55000900100137,2020-10-14,1,1,0.000715884
55000900100137,2020-10-16,0,1,0.0010928243
55000900100137,2020-10-17,0,1,0.041014787
55000900100137,2020-10-18,0,1,0.001173217
55000900100137,2020-10-19,0,1,0.00021124307
55000900100137,2020-10-20,0,1,0.00010251469
55000900100137,2020-10-21,0,1,9.075193e-05
55000900130316,2020-09-11,0,0,3.4695947e-06
55000900130316,2020-09-12,0,0,3.4695947e-06
55000900130316,2020-09-13,0,0,3.4695947e-06
55000900130316,2020-09-14,0,0,3.4695947e-06
55000900130316,2020-09-15,0,0,3.4695947e-06
55000900130316,2020-09-16,0,0,3.4695947e-06
55000900130316,2020-09-17,0,0,3.4695947e-06
55000900130316,2020-09-18,0,0,3.4695947e-06
55000900130316,2020-09-20,0,0,3.4695947e-06
55000900130316,2020-09-21,0,0,3.4695947e-06
55000900130316,2020-09-22,0,0,3.4695947e-06
55000900130316,2020-09-23,0,0,3.4695947e-06
55000900130316,2020-09-27,0,0,3.4695947e-06
55000900130316,2020-09-28,0,0,3.4695947e-06
55000900130316,2020-09-29,0,0,3.4695947e-06
55000900130316,2020-09-30,0,0,3.4695947e-06
55000900130316,2020-10-01,0,0,3.4695947e-06
55000900130316,2020-10-02,0,0,3.4695947e-06
55000900130316,2020-10-03,0,0,3.4695947e-06
55000900130316,2020-10-04,0,0,3.4695947e-06
55000900130316,2020-10-05,0,0,3.4695947e-06
55000900130316,2020-10-06,0,0,3.4695947e-06
55000900130316,2020-10-07,0,0,3.4695947e-06
55000900130316,2020-10-08,0,0,3.4695947e-06
55000900130316,2020-10-09,0,0,3.4695947e-06
55000900130316,2020-10-17,0,0,3.4695947e-06
55000900130316,2020-10-18,0,0,3.4695947e-06
55000900130316,2020-10-19,0,0,3.4695947e-06
55000900130316,2020-10-20,0,0,3.4695947e-06
55000900130316,2020-10-21,0,0,3.4695947e-06
55000900130316,2020-10-22,0,0,3.4695947e-06
55000900130316,2020-10-23,0,0,3.4695947e-06
55000900130316,2020-10-24,0,0,3.4695947e-06
55000900130316,2020-10-25,0,0,3.4695947e-06
55000900130316,2020-10-26,0,0,3.4695947e-06
55000900130316,2020-10-27,0,0,3.4695947e-06
55000900130316,2020-10-28,0,0,3.4695947e-06
55000900130316,2020-10-29,0,0,3.4695947e-06
55000900130316,2020-10-30,0,0,3.4695947e-06
55000900130316,2020-10-31,0,0,3.4695947e-06
55000900130316,2020-11-01,0,0,3.4695947e-06
55000900130316,2020-11-02,0,0,3.4695947e-06
55000900130316,2020-11-03,0,0,3.4695947e-06
55000900130316,2020-11-04,0,0,3.4695947e-06
55000900130316,2021-06-16,0,0,3.4695947e-06
55000900130316,2021-06-17,0,0,3.4695947e-06
55000900130316,2021-06-18,0,0,3.4695947e-06
55000900130316,2021-06-19,0,0,3.4695947e-06
55000900130316,2021-06-20,0,0,3.4695947e-06
55000900130316,2021-06-21,0,0,3.4695947e-06
55000900130316,2021-06-22,0,0,3.4695947e-06
55000900130316,2021-06-23,0,0,3.4695947e-06
55000900130316,2021-06-26,0,0,3.4695947e-06
55000900130316,2021-06-27,0,0,3.4695947e-06
55000900130316,2021-06-28,0,0,3.4695947e-06
55000900130316,2021-06-29,0,0,3.4695947e-06
55000900130316,2021-06-30,0,0,3.4695947e-06
55000900130316,2021-07-01,0,0,3.4695947e-06
55000900130316,2021-07-02,0,0,3.4695947e-06
55000900130316,2021-07-03,0,0,3.4695947e-06
55000900130316,2021-07-04,0,0,3.4695947e-06
55000900130316,2021-07-05,0,0,3.4695947e-06
55000900130316,2021-07-06,0,0,3.4695947e-06
55000900130316,2021-07-07,0,0,3.4695947e-06
55000900130316,2021-07-08,0,0,3.4695947e-06
55000900130316,2021-07-09,0,0,3.4695947e-06
55000900130316,2021-07-10,0,0,3.4695947e-06
55000900130316,2021-07-11,0,0,3.4695947e-06
55000900130316,2021-07-12,0,0,3.4695947e-06
55000900130316,2021-07-13,0,0,3.4695947e-06
55000900130316,2021-07-14,0,0,3.4695947e-06
55000900130316,2021-07-15,0,0,3.4695947e-06
55000900130316,2021-07-16,0,0,3.4695947e-06
55000900130316,2021-07-17,0,0,3.4695947e-06
55000900130316,2021-07-18,0,0,3.4695947e-06
55000900130316,2021-07-19,0,0,3.4695947e-06
55000900130316,2021-07-20,0,0,3.4695947e-06
55000900130316,2021-07-21,0,0,3.4695947e-06
55000900130316,2021-07-22,0,0,3.4695947e-06
55000900130316,2021-07-23,0,0,3.4695947e-06
