site_id,date,sensor_wet,pred_wetdry_prob
55000900030173,2020-09-13,1.0,0.90225476
55000900096564,2020-09-13,1.0,0.91525465
55000900097164,2020-09-13,0.0,0.0056148185
55000900097169,2020-09-13,0.0,0.00074886065
55000900097170,2020-09-13,0.0,0.05120813
55000900099610,2020-09-13,1.0,0.90887225
55000900100137,2020-09-13,0.0,0.0045267083
55000900131558,2020-09-13,1.0,0.8768455
55000900167054,2020-09-13,1.0,0.9607449
55000900167692,2020-09-13,1.0,0.8149627
55000900167704,2020-09-13,1.0,0.8753604
55000900201800,2020-09-13,1.0,0.8933047
55000900201811,2020-09-13,1.0,0.9430322
55000900202948,2020-09-13,1.0,0.9588426
55000900235848,2020-09-13,1.0,0.9265159
55000900236525,2020-09-13,1.0,0.9138351
55000900237668,2020-09-13,0.0,0.01340673
55000900271029,2020-09-13,1.0,0.7976006
55000900271635,2020-09-13,1.0,0.7982372
55000900272209,2020-09-13,1.0,0.8976586
55000900272714,2020-09-13,1.0,0.9648344
55000900029021,2020-09-14,1.0,0.89563847
55000900030173,2020-09-14,1.0,0.9080695
55000900096564,2020-09-14,1.0,0.9297733
55000900097164,2020-09-14,0.0,0.007391257
55000900097169,2020-09-14,0.0,0.0008366079
55000900097170,2020-09-14,0.0,0.06090219
55000900099610,2020-09-14,1.0,0.92361546
55000900100137,2020-09-14,0.0,0.0048352205
55000900131558,2020-09-14,1.0,0.914002
55000900167054,2020-09-14,1.0,0.96344006
55000900167692,2020-09-14,1.0,0.84183913
55000900167704,2020-09-14,1.0,0.89243835
55000900201800,2020-09-14,1.0,0.9183574
55000900201811,2020-09-14,1.0,0.9517613
55000900202948,2020-09-14,1.0,0.96248883
55000900235848,2020-09-14,1.0,0.9365183
55000900236525,2020-09-14,1.0,0.9259252
55000900237668,2020-09-14,0.0,0.011882198
55000900271029,2020-09-14,1.0,0.8323403
55000900271635,2020-09-14,1.0,0.8337672
55000900272209,2020-09-14,1.0,0.90720236
55000900272714,2020-09-14,1.0,0.9676281
55000900029021,2020-09-15,1.0,0.91176933
55000900030173,2020-09-15,1.0,0.9195991
55000900096564,2020-09-15,1.0,0.9417926
55000900097164,2020-09-15,0.0,0.008299738
55000900097169,2020-09-15,0.0,0.0008736465
55000900097170,2020-09-15,0.0,0.05456833
55000900099610,2020-09-15,1.0,0.9394326
55000900100137,2020-09-15,0.0,0.0046738056
55000900131558,2020-09-15,1.0,0.9302457
55000900167054,2020-09-15,1.0,0.96780014
55000900167692,2020-09-15,1.0,0.8702638
55000900167704,2020-09-15,1.0,0.9079267
55000900201800,2020-09-15,1.0,0.93414944
55000900201811,2020-09-15,1.0,0.9579873
55000900202948,2020-09-15,1.0,0.9679518
55000900235848,2020-09-15,1.0,0.94644916
55000900236525,2020-09-15,1.0,0.9365908
55000900237668,2020-09-15,0.0,0.012035458
55000900271029,2020-09-15,1.0,0.8600472
55000900271635,2020-09-15,1.0,0.86009824
55000900272209,2020-09-15,1.0,0.92092115
55000900272714,2020-09-15,1.0,0.97292024
55000900029021,2020-09-16,1.0,0.91200864
55000900030173,2020-09-16,1.0,0.91767305
55000900096564,2020-09-16,1.0,0.9399944
55000900097164,2020-09-16,0.0,0.0070959344
55000900097169,2020-09-16,0.0,0.00081905717
55000900097170,2020-09-16,0.0,0.035656523
55000900099610,2020-09-16,1.0,0.9427738
55000900100137,2020-09-16,0.0,0.0040613622
55000900131558,2020-09-16,1.0,0.93062043
55000900167054,2020-09-16,1.0,0.9673007
55000900167692,2020-09-16,1.0,0.8654231
55000900167704,2020-09-16,1.0,0.9055636
55000900201800,2020-09-16,1.0,0.93533593
55000900201811,2020-09-16,1.0,0.9570728
55000900202948,2020-09-16,1.0,0.96828175
55000900235848,2020-09-16,1.0,0.94445
55000900236525,2020-09-16,1.0,0.936316
55000900237668,2020-09-16,0.0,0.010204156
55000900271029,2020-09-16,1.0,0.8597513
55000900271635,2020-09-16,1.0,0.8500646
55000900272209,2020-09-16,1.0,0.9197193
55000900272714,2020-09-16,1.0,0.97398865
55000900029021,2020-09-17,1.0,0.923895
55000900030173,2020-09-17,1.0,0.9261082
55000900096564,2020-09-17,1.0,0.94562745
55000900097164,2020-09-17,0.0,0.007715266
55000900097169,2020-09-17,0.0,0.00083599036
55000900097170,2020-09-17,0.0,0.031672817
55000900099610,2020-09-17,1.0,0.95123917
55000900100137,2020-09-17,0.0,0.0041584135
55000900131558,2020-09-17,1.0,0.93856317
55000900167054,2020-09-17,1.0,0.96954453
55000900167692,2020-09-17,1.0,0.88280016
55000900167704,2020-09-17,1.0,0.9190757
55000900201800,2020-09-17,1.0,0.9454415
55000900201811,2020-09-17,1.0,0.9617949
55000900202948,2020-09-17,1.0,0.97173405
55000900235848,2020-09-17,1.0,0.9503284
55000900236525,2020-09-17,1.0,0.9436897
55000900237668,2020-09-17,0.0,0.010562328
55000900271029,2020-09-17,1.0,0.88107127
55000900271635,2020-09-17,1.0,0.8710377
55000900272209,2020-09-17,1.0,0.92938596
55000900272714,2020-09-17,1.0,0.97706544
55000900029021,2020-09-18,1.0,0.931723
55000900030173,2020-09-18,1.0,0.9340851
55000900097164,2020-09-18,0.0,0.009081956
55000900097169,2020-09-18,0.0,0.0009369624
55000900097170,2020-09-18,0.0,0.027953908
55000900099610,2020-09-18,1.0,0.9601604
55000900100137,2020-09-18,0.0,0.0036908868
55000900131558,2020-09-18,1.0,0.9449052
55000900167054,2020-09-18,1.0,0.96976566
55000900167704,2020-09-18,1.0,0.92457104
55000900201800,2020-09-18,1.0,0.95073545
55000900201811,2020-09-18,1.0,0.9646229
55000900202948,2020-09-18,1.0,0.9759947
55000900235848,2020-09-18,1.0,0.95185274
55000900236525,2020-09-18,1.0,0.94898564
55000900237668,2020-09-18,0.0,0.0094587095
55000900271029,2020-09-18,1.0,0.89676344
55000900271635,2020-09-18,1.0,0.8816714
55000900272209,2020-09-18,1.0,0.9377766
55000900272714,2020-09-18,1.0,0.9805648
55000900029021,2020-09-19,1.0,0.94188195
55000900030173,2020-09-19,1.0,0.9452677
55000900097164,2020-09-19,0.0,0.009787272
55000900097169,2020-09-19,0.0,0.0009591824
55000900097170,2020-09-19,0.0,0.025994195
55000900099610,2020-09-19,1.0,0.96871156
55000900100137,2020-09-19,0.0,0.0038736775
55000900131558,2020-09-19,1.0,0.94945085
55000900167054,2020-09-19,1.0,0.97257644
55000900167692,2020-09-19,1.0,0.9049935
55000900167704,2020-09-19,1.0,0.935856
55000900201800,2020-09-19,1.0,0.95732915
55000900201811,2020-09-19,1.0,0.9685319
55000900202948,2020-09-19,1.0,0.9801762
55000900235848,2020-09-19,1.0,0.9574089
55000900236525,2020-09-19,1.0,0.956641
55000900237668,2020-09-19,0.0,0.011459578
55000900271029,2020-09-19,1.0,0.9132429
55000900271635,2020-09-19,1.0,0.8984334
55000900272209,2020-09-19,1.0,0.9489828
55000900272714,2020-09-19,1.0,0.9835632
55000900029021,2020-09-20,1.0,0.9428734
55000900030173,2020-09-20,1.0,0.9467081
55000900096564,2020-09-20,1.0,0.9500746
55000900097164,2020-09-20,0.0,0.011919317
55000900097169,2020-09-20,0.0,0.0010867812
55000900097170,2020-09-20,0.0,0.026571516
55000900099610,2020-09-20,1.0,0.9714442
55000900100137,2020-09-20,0.0,0.0047175474
55000900131558,2020-09-20,1.0,0.95252913
55000900167054,2020-09-20,1.0,0.97154677
55000900167692,2020-09-20,1.0,0.9025593
55000900167704,2020-09-20,1.0,0.93774444
55000900201800,2020-09-20,1.0,0.95836884
55000900201811,2020-09-20,1.0,0.9694865
55000900202948,2020-09-20,1.0,0.9814238
55000900235848,2020-09-20,1.0,0.95679593
55000900236525,2020-09-20,1.0,0.9563496
55000900237668,2020-09-20,0.0,0.01188025
55000900271029,2020-09-20,1.0,0.92119926
55000900271635,2020-09-20,1.0,0.9016084
55000900272209,2020-09-20,1.0,0.95082784
55000900272714,2020-09-20,1.0,0.9845361
55000900029021,2020-09-21,1.0,0.9348327
55000900030173,2020-09-21,1.0,0.93453276
55000900096564,2020-09-21,1.0,0.8365417
55000900097164,2020-09-21,0.0,0.015055471
55000900097169,2020-09-21,0.0,0.0011128242
55000900097170,2020-09-21,0.0,0.027937623
55000900099610,2020-09-21,1.0,0.9687479
55000900100137,2020-09-21,0.0,0.007477148
55000900131558,2020-09-21,1.0,0.95311326
55000900167054,2020-09-21,1.0,0.9679127
55000900167692,2020-09-21,1.0,0.6744108
55000900167704,2020-09-21,1.0,0.92379904
55000900201800,2020-09-21,1.0,0.95420986
55000900201811,2020-09-21,1.0,0.9657728
55000900202948,2020-09-21,1.0,0.9794205
55000900235848,2020-09-21,1.0,0.95100385
55000900236525,2020-09-21,1.0,0.94505054
55000900237668,2020-09-21,0.0,0.013619536
55000900271029,2020-09-21,1.0,0.91704303
55000900271635,2020-09-21,1.0,0.8958661
55000900272209,2020-09-21,1.0,0.94467926
55000900272714,2020-09-21,1.0,0.9838599
55000900029021,2020-09-22,1.0,0.92123294
55000900030173,2020-09-22,1.0,0.9264155
55000900096564,2020-09-22,1.0,0.77557266
55000900097164,2020-09-22,0.0,0.015536245
55000900097169,2020-09-22,0.0,0.0012072818
55000900097170,2020-09-22,0.0,0.02527221
55000900099610,2020-09-22,1.0,0.96547925
55000900100137,2020-09-22,0.0,0.008503729
55000900131558,2020-09-22,1.0,0.9451663
55000900167054,2020-09-22,1.0,0.9646204
55000900167692,2020-09-22,1.0,0.8269733
55000900167704,2020-09-22,1.0,0.91303384
55000900201800,2020-09-22,1.0,0.9515938
55000900201811,2020-09-22,1.0,0.9628057
55000900202948,2020-09-22,1.0,0.9764821
55000900235848,2020-09-22,1.0,0.9432013
55000900236525,2020-09-22,1.0,0.93542916
55000900237668,2020-09-22,0.0,0.012900742
55000900271029,2020-09-22,1.0,0.9057091
55000900271635,2020-09-22,1.0,0.8844207
55000900272209,2020-09-22,1.0,0.931842
55000900272714,2020-09-22,1.0,0.9812277
55000900029021,2020-09-23,1.0,0.93300337
55000900030173,2020-09-23,1.0,0.9414455
55000900097164,2020-09-23,0.0,0.011884516
55000900097169,2020-09-23,0.0,0.0011301334
55000900097170,2020-09-23,0.0,0.016505057
55000900100137,2020-09-23,0.0,0.0053538876
55000900131558,2020-09-23,1.0,0.9449573
55000900167054,2020-09-23,1.0,0.97080034
55000900167692,2020-09-23,1.0,0.84228647
55000900167704,2020-09-23,1.0,0.9252256
55000900201800,2020-09-23,1.0,0.96013516
55000900201811,2020-09-23,1.0,0.96705115
55000900202948,2020-09-23,1.0,0.9800884
55000900235848,2020-09-23,1.0,0.95028174
55000900236525,2020-09-23,1.0,0.95054823
55000900237668,2020-09-23,0.0,0.009688824
55000900271029,2020-09-23,1.0,0.9100701
55000900271635,2020-09-23,1.0,0.8929557
55000900272209,2020-09-23,1.0,0.94244385
55000900272714,2020-09-23,1.0,0.9829506
55000900029021,2020-09-24,1.0,0.9342277
55000900030173,2020-09-24,1.0,0.94207025
55000900097164,2020-09-24,0.0,0.012244943
55000900097169,2020-09-24,0.0,0.0011585718
55000900097170,2020-09-24,0.0,0.015426558
55000900099610,2020-09-24,1.0,0.9717917
55000900100137,2020-09-24,0.0,0.005547465
55000900131558,2020-09-24,1.0,0.94804734
55000900167054,2020-09-24,1.0,0.971058
55000900167692,2020-09-24,1.0,0.8508201
55000900167704,2020-09-24,1.0,0.9287326
55000900201800,2020-09-24,1.0,0.9619802
55000900201811,2020-09-24,1.0,0.9685327
55000900202948,2020-09-24,1.0,0.98041546
55000900235848,2020-09-24,1.0,0.9522535
55000900236525,2020-09-24,1.0,0.950604
55000900237668,2020-09-24,0.0,0.010053583
55000900271029,2020-09-24,1.0,0.91522115
55000900271635,2020-09-24,1.0,0.90190136
55000900272209,2020-09-24,1.0,0.9421247
55000900272714,2020-09-24,1.0,0.98358697
55000900029021,2020-09-25,1.0,0.93733895
55000900030173,2020-09-25,1.0,0.9435614
55000900097164,2020-09-25,0.0,0.01230377
55000900097169,2020-09-25,0.0,0.0011377941
55000900099610,2020-09-25,1.0,0.9737345
55000900100137,2020-09-25,0.0,0.0059973644
55000900131558,2020-09-25,1.0,0.95270896
55000900167054,2020-09-25,1.0,0.9717914
55000900167692,2020-09-25,1.0,0.862432
55000900167704,2020-09-25,1.0,0.9336322
55000900201800,2020-09-25,1.0,0.9634279
55000900201811,2020-09-25,1.0,0.97023296
55000900202948,2020-09-25,1.0,0.9814649
55000900235848,2020-09-25,1.0,0.9552848
55000900236525,2020-09-25,1.0,0.9512056
55000900237668,2020-09-25,0.0,0.011348208
55000900271029,2020-09-25,1.0,0.92225647
55000900271635,2020-09-25,1.0,0.9065772
55000900272209,2020-09-25,1.0,0.9447721
55000900272714,2020-09-25,1.0,0.9845754
55000900029021,2020-09-26,1.0,0.96487516
55000900030173,2020-09-26,1.0,0.96015626
55000900097164,2020-09-26,0.0,0.030975623
55000900097169,2020-09-26,0.0,0.001409853
55000900097170,2020-09-26,0.0,0.035277516
55000900099610,2020-09-26,1.0,0.95759
55000900100137,2020-09-26,0.0,0.01871916
55000900131558,2020-09-26,1.0,0.97056997
55000900167054,2020-09-26,1.0,0.97987765
55000900167692,2020-09-26,1.0,0.93853384
55000900167704,2020-09-26,1.0,0.9550825
55000900201800,2020-09-26,1.0,0.97356987
55000900201811,2020-09-26,1.0,0.9766268
55000900202948,2020-09-26,1.0,0.98723316
55000900235848,2020-09-26,1.0,0.9705
55000900236525,2020-09-26,1.0,0.9689442
55000900237668,2020-09-26,0.0,0.03214137
55000900271029,2020-09-26,1.0,0.9531202
55000900271635,2020-09-26,1.0,0.9391828
55000900272209,2020-09-26,1.0,0.9704897
55000900272714,2020-09-26,1.0,0.9898735
55000900029021,2020-09-27,1.0,0.93992954
55000900030173,2020-09-27,1.0,0.94108886
55000900096564,2020-09-27,1.0,0.79038656
55000900097164,2020-09-27,0.0,0.01776509
55000900097169,2020-09-27,0.0,0.0012332111
55000900097170,2020-09-27,0.0,0.017270977
55000900099610,2020-09-27,1.0,0.9707328
55000900100137,2020-09-27,0.0,0.011252495
55000900131558,2020-09-27,1.0,0.9533464
55000900167054,2020-09-27,1.0,0.9710985
55000900167692,2020-09-27,1.0,0.8780838
55000900167704,2020-09-27,1.0,0.9313467
55000900201800,2020-09-27,1.0,0.9633888
55000900201811,2020-09-27,1.0,0.968387
55000900202948,2020-09-27,1.0,0.9813075
55000900235848,2020-09-27,1.0,0.9543308
55000900236525,2020-09-27,1.0,0.9507486
55000900237668,2020-09-27,0.0,0.016308252
55000900271029,2020-09-27,1.0,0.925973
55000900271635,2020-09-27,1.0,0.9117749
55000900272209,2020-09-27,1.0,0.94838685
55000900272714,2020-09-27,1.0,0.98485667
55000900029021,2020-09-28,1.0,0.95637774
55000900030173,2020-09-28,1.0,0.9455311
55000900096564,2020-09-28,1.0,0.85468745
55000900097164,2020-09-28,0.0,0.12632228
55000900097169,2020-09-28,0.0,0.004278286
55000900097170,2020-09-28,0.0,0.1436979
55000900099610,2020-09-28,1.0,0.9774549
55000900100137,2020-09-28,0.0,0.12649755
55000900131558,2020-09-28,1.0,0.9636483
55000900167054,2020-09-28,1.0,0.9743337
55000900167692,2020-09-28,1.0,0.93097436
55000900167704,2020-09-28,1.0,0.9386631
55000900201800,2020-09-28,1.0,0.96642536
55000900201811,2020-09-28,1.0,0.96890545
55000900202948,2020-09-28,1.0,0.98238164
55000900235848,2020-09-28,1.0,0.9600639
55000900236525,2020-09-28,1.0,0.96020937
55000900237668,2020-09-28,0.0,0.079315975
55000900271029,2020-09-28,1.0,0.94340974
55000900271635,2020-09-28,1.0,0.92801964
55000900272209,2020-09-28,1.0,0.9630945
55000900272714,2020-09-28,1.0,0.9868846
55000900029021,2020-09-29,1.0,0.9270814
55000900030173,2020-09-29,1.0,0.9272385
55000900096564,2020-09-29,1.0,0.74344575
55000900097164,2020-09-29,0.0,0.05212198
55000900097169,2020-09-29,0.0,0.0024472894
55000900097170,2020-09-29,0.0,0.041467655
55000900099610,2020-09-29,1.0,0.9708388
55000900100137,2020-09-29,0.0,0.031674113
55000900131558,2020-09-29,1.0,0.94630355
55000900167054,2020-09-29,1.0,0.96753025
55000900167692,2020-09-29,1.0,0.8646151
55000900167704,2020-09-29,1.0,0.9160791
55000900201800,2020-09-29,1.0,0.9597614
55000900201811,2020-09-29,1.0,0.9632749
55000900202948,2020-09-29,1.0,0.9775403
55000900235848,2020-09-29,1.0,0.94626606
55000900236525,2020-09-29,1.0,0.9408731
55000900237668,2020-09-29,0.0,0.02585493
55000900271029,2020-09-29,1.0,0.9144465
55000900271635,2020-09-29,1.0,0.9013506
55000900272209,2020-09-29,1.0,0.9342823
55000900272714,2020-09-29,1.0,0.9818803
55000900029021,2020-09-30,1.0,0.938032
55000900030173,2020-09-30,1.0,0.94347364
55000900096564,2020-09-30,1.0,0.9032109
55000900097164,2020-09-30,0.0,0.027174009
55000900097169,2020-09-30,0.0,0.001455162
55000900097170,2020-09-30,0.0,0.023213228
55000900099610,2020-09-30,1.0,0.97724026
55000900100137,2020-09-30,0.0,0.016301187
55000900131558,2020-09-30,1.0,0.9512167
55000900167054,2020-09-30,1.0,0.9747303
55000900167692,2020-09-30,1.0,0.87237674
55000900167704,2020-09-30,1.0,0.9312945
55000900201800,2020-09-30,1.0,0.96831125
55000900201811,2020-09-30,1.0,0.9700112
55000900202948,2020-09-30,1.0,0.98209
55000900235848,2020-09-30,1.0,0.95730704
55000900236525,2020-09-30,1.0,0.9556432
55000900237668,2020-09-30,0.0,0.018970953
55000900271029,2020-09-30,1.0,0.91920036
55000900271635,2020-09-30,1.0,0.9128411
55000900272209,2020-09-30,1.0,0.94534415
55000900272714,2020-09-30,1.0,0.9853167
55000900029021,2020-10-01,1.0,0.9236748
55000900030173,2020-10-01,1.0,0.93575466
55000900096564,2020-10-01,1.0,0.90871
55000900097164,2020-10-01,0.0,0.010694096
55000900097169,2020-10-01,0.0,0.00096832967
55000900097170,2020-10-01,0.0,0.013020956
55000900099610,2020-10-01,1.0,0.9704394
55000900100137,2020-10-01,0.0,0.010703726
55000900131558,2020-10-01,1.0,0.9358105
55000900167054,2020-10-01,1.0,0.9739701
55000900167692,2020-10-01,1.0,0.8519253
55000900167704,2020-10-01,1.0,0.92394423
55000900201800,2020-10-01,1.0,0.9672675
55000900201811,2020-10-01,1.0,0.96657336
55000900202948,2020-10-01,1.0,0.97705555
55000900235848,2020-10-01,1.0,0.95577645
55000900236525,2020-10-01,1.0,0.9470455
55000900237668,2020-10-01,0.0,0.017567426
55000900271029,2020-10-01,1.0,0.8878036
55000900271635,2020-10-01,1.0,0.8959761
55000900272209,2020-10-01,1.0,0.93264806
55000900272714,2020-10-01,1.0,0.9821654
55000900029021,2020-10-02,1.0,0.8732826
55000900030173,2020-10-02,1.0,0.9051907
55000900096564,2020-10-02,1.0,0.8660829
55000900097164,2020-10-02,0.0,0.0051965117
55000900097169,2020-10-02,0.0,0.00079127704
55000900097170,2020-10-02,0.0,0.0050118365
55000900099610,2020-10-02,1.0,0.9520689
55000900100137,2020-10-02,0.0,0.0062741884
55000900131558,2020-10-02,1.0,0.89229643
55000900167054,2020-10-02,1.0,0.9649886
55000900167692,2020-10-02,1.0,0.7089252
55000900167704,2020-10-02,1.0,0.8744278
55000900201800,2020-10-02,1.0,0.9514692
55000900201811,2020-10-02,1.0,0.949798
55000900202948,2020-10-02,1.0,0.9636064
55000900235848,2020-10-02,1.0,0.929938
55000900236525,2020-10-02,1.0,0.91705936
55000900237668,2020-10-02,0.0,0.009172564
55000900271029,2020-10-02,1.0,0.79301673
55000900271635,2020-10-02,1.0,0.8244429
55000900272209,2020-10-02,1.0,0.8846168
55000900272714,2020-10-02,1.0,0.973089
55000900029021,2020-10-03,1.0,0.84081256
55000900030173,2020-10-03,1.0,0.88055027
55000900096564,2020-10-03,1.0,0.8585572
55000900097164,2020-10-03,0.0,0.004036603
55000900097169,2020-10-03,0.0,0.0007083393
55000900097170,2020-10-03,0.0,0.0033820965
55000900099610,2020-10-03,1.0,0.939327
55000900100137,2020-10-03,0.0,0.004260803
55000900131558,2020-10-03,1.0,0.88056195
55000900167054,2020-10-03,1.0,0.95852894
55000900167692,2020-10-03,1.0,0.6071416
55000900167704,2020-10-03,1.0,0.83949864
55000900201800,2020-10-03,1.0,0.9406906
55000900201811,2020-10-03,1.0,0.94026613
55000900202948,2020-10-03,1.0,0.95468986
55000900235848,2020-10-03,1.0,0.9133503
55000900236525,2020-10-03,1.0,0.89903444
55000900237668,2020-10-03,0.0,0.0057989024
55000900271029,2020-10-03,1.0,0.7328128
55000900271635,2020-10-03,1.0,0.78501624
55000900272209,2020-10-03,1.0,0.85168636
55000900272714,2020-10-03,1.0,0.96550536
55000900029021,2020-10-04,1.0,0.8409153
55000900030173,2020-10-04,1.0,0.8810735
55000900096564,2020-10-04,1.0,0.86897117
55000900097164,2020-10-04,0.0,0.0034204228
55000900097169,2020-10-04,0.0,0.0006736186
55000900097170,2020-10-04,0.0,0.002939767
55000900099610,2020-10-04,1.0,0.9385773
55000900100137,2020-10-04,0.0,0.0038135718
55000900131558,2020-10-04,1.0,0.87387204
55000900167054,2020-10-04,1.0,0.9580663
55000900167692,2020-10-04,1.0,0.5915204
55000900167704,2020-10-04,1.0,0.8407028
55000900201800,2020-10-04,1.0,0.9398169
55000900201811,2020-10-04,1.0,0.94050217
55000900202948,2020-10-04,1.0,0.9538554
55000900235848,2020-10-04,1.0,0.9133778
55000900236525,2020-10-04,1.0,0.89910305
55000900237668,2020-10-04,0.0,0.00515253
55000900271029,2020-10-04,1.0,0.7201274
55000900271635,2020-10-04,1.0,0.7752629
55000900272209,2020-10-04,1.0,0.8540993
55000900272714,2020-10-04,1.0,0.9658273
55000900029021,2020-10-05,1.0,0.83537036
55000900030173,2020-10-05,1.0,0.8774331
55000900096564,2020-10-05,1.0,0.8786341
55000900097164,2020-10-05,0.0,0.0033012517
55000900097169,2020-10-05,0.0,0.0006682596
55000900097170,2020-10-05,0.0,0.002860175
55000900099610,2020-10-05,1.0,0.93736964
55000900100137,2020-10-05,0.0,0.003598795
55000900131558,2020-10-05,1.0,0.87663877
55000900167054,2020-10-05,1.0,0.9565517
55000900167692,2020-10-05,1.0,0.57244265
55000900167704,2020-10-05,1.0,0.8335988
55000900201800,2020-10-05,1.0,0.93851864
55000900201811,2020-10-05,1.0,0.94082874
55000900202948,2020-10-05,1.0,0.9537654
55000900235848,2020-10-05,1.0,0.91164905
55000900236525,2020-10-05,1.0,0.89693004
55000900237668,2020-10-05,0.0,0.004589725
55000900271029,2020-10-05,1.0,0.7068908
55000900271635,2020-10-05,1.0,0.77761936
55000900272209,2020-10-05,1.0,0.8549772
55000900272714,2020-10-05,1.0,0.96484804
55000900029021,2020-10-06,1.0,0.8501265
55000900030173,2020-10-06,1.0,0.8869425
55000900096564,2020-10-06,1.0,0.89707726
55000900097164,2020-10-06,0.0,0.0036971697
55000900097169,2020-10-06,0.0,0.00071489403
55000900097170,2020-10-06,0.0,0.0031137278
55000900099610,2020-10-06,1.0,0.9430868
55000900100137,2020-10-06,0.0,0.0033494476
55000900131558,2020-10-06,1.0,0.88759905
55000900167054,2020-10-06,1.0,0.95861423
55000900167704,2020-10-06,1.0,0.84770805
55000900201800,2020-10-06,1.0,0.9430347
55000900201811,2020-10-06,1.0,0.94689745
55000900202948,2020-10-06,1.0,0.9584543
55000900235848,2020-10-06,1.0,0.91938657
55000900236525,2020-10-06,1.0,0.9063949
55000900237668,2020-10-06,0.0,0.0043399087
55000900271029,2020-10-06,1.0,0.72623813
55000900271635,2020-10-06,1.0,0.79911476
55000900272209,2020-10-06,1.0,0.8706614
55000900272714,2020-10-06,1.0,0.9678124
55000900029021,2020-10-07,1.0,0.8762521
55000900030173,2020-10-07,1.0,0.90318626
55000900096564,2020-10-07,1.0,0.91182256
55000900097164,2020-10-07,0.0,0.0044072815
55000900097169,2020-10-07,0.0,0.00077725155
55000900097170,2020-10-07,0.0,0.0036616377
55000900099610,2020-10-07,1.0,0.95192933
55000900100137,2020-10-07,0.0,0.0034770786
55000900131558,2020-10-07,1.0,0.9040363
55000900167054,2020-10-07,1.0,0.96194583
55000900167704,2020-10-07,1.0,0.8748109
55000900201800,2020-10-07,1.0,0.9492567
55000900201811,2020-10-07,1.0,0.95523095
55000900202948,2020-10-07,1.0,0.9653509
55000900235848,2020-10-07,1.0,0.9312979
55000900236525,2020-10-07,1.0,0.9211589
55000900237668,2020-10-07,0.0,0.004772878
55000900271029,2020-10-07,1.0,0.7794397
55000900271635,2020-10-07,1.0,0.8309187
55000900272209,2020-10-07,1.0,0.89519155
55000900272714,2020-10-07,1.0,0.97279143
55000900029021,2020-10-08,1.0,0.8683015
55000900030173,2020-10-08,1.0,0.89346796
55000900096564,2020-10-08,1.0,0.91002303
55000900097164,2020-10-08,0.0,0.003234959
55000900097169,2020-10-08,0.0,0.0006758722
55000900097170,2020-10-08,0.0,0.0030198263
55000900099610,2020-10-08,1.0,0.94509536
55000900100137,2020-10-08,0.0,0.0033899168
55000900131558,2020-10-08,1.0,0.8839291
55000900167054,2020-10-08,1.0,0.96406287
55000900167704,2020-10-08,1.0,0.8663482
55000900201800,2020-10-08,1.0,0.94858927
55000900201811,2020-10-08,1.0,0.95126504
55000900202948,2020-10-08,1.0,0.96064085
55000900235848,2020-10-08,1.0,0.9306355
55000900236525,2020-10-08,1.0,0.91770124
55000900237668,2020-10-08,0.0,0.004571518
55000900271029,2020-10-08,1.0,0.7474488
55000900271635,2020-10-08,1.0,0.8084419
55000900272209,2020-10-08,1.0,0.8838832
55000900272714,2020-10-08,1.0,0.9699967
55000900029021,2020-10-09,1.0,0.8128046
