site_id,date,true_discharge,pred_discharge
55000900234607,2020-09-21,0.0014872245,0.0019919681
55000900271031,2020-09-21,0.00014472072,0.015164825
55000900029608,2020-09-22,0.025370715,0.019584568
55000900061097,2020-09-22,0.45873216,0.43698096
55000900098500,2020-09-22,0.0039643524,0.0014484836
55000900130309,2020-09-22,0.0008367333,0.00031336464
55000900133417,2020-09-22,0.14894637,0.118002765
55000900167055,2020-09-22,0.040209856,0.06611019
55000900200040,2020-09-22,0.0022044175,0.00017778293
55000900234607,2020-09-22,0.0014262842,-0.003151956
55000900271031,2020-09-22,0.00012897931,0.014594458
55000900029608,2020-09-23,0.036093064,0.016318062
55000900061097,2020-09-23,0.47855392,0.3869149
55000900098500,2020-09-23,0.0045306883,0.0059024123
55000900130309,2020-09-23,0.0009346919,-0.0013303207
55000900133417,2020-09-23,0.16395427,0.089976296
55000900167055,2020-09-23,0.042758368,0.051449083
55000900200040,2020-09-23,0.003181162,-0.0035950472
55000900234607,2020-09-23,0.0018934434,-0.002962911
55000900271031,2020-09-23,0.00025541207,0.006873381
55000900029608,2020-09-24,0.050056912,0.016361292
55000900061097,2020-09-24,0.7022567,0.3901405
55000900098500,2020-09-24,0.0067960327,0.0040408997
55000900130309,2020-09-24,0.0018909755,-0.0015155762
55000900133417,2020-09-24,0.20048293,0.089417495
55000900167055,2020-09-24,0.07135834,0.05663377
55000900200040,2020-09-24,0.003837041,-0.0023856456
55000900234607,2020-09-24,0.0023609172,-0.00438852
55000900271031,2020-09-24,0.00054023234,0.009205436
55000900029608,2020-09-25,0.07169599,0.017602107
55000900061097,2020-09-25,0.6484547,0.4021889
55000900098500,2020-09-25,0.0082118735,0.002548035
55000900130309,2020-09-25,0.003335007,5.5914446e-05
55000900133417,2020-09-25,0.21747303,0.09828205
55000900167055,2020-09-25,0.06937616,0.06153815
55000900200040,2020-09-25,0.0084815845,2.248983e-05
55000900234607,2020-09-25,0.0051509924,-0.004232495
55000900271031,2020-09-25,0.00091094704,0.014819486
55000900029608,2020-09-26,0.05952201,0.058882084
55000900061097,2020-09-26,0.8608307,0.8349028
55000900098500,2020-09-26,0.010194049,0.007209825
55000900130309,2020-09-26,0.0029229573,0.019139001
55000900133417,2020-09-26,0.2423918,0.18946674
55000900167055,2020-09-26,0.104205824,0.12169328
55000900200040,2020-09-26,0.0049051465,0.018341256
55000900234607,2020-09-26,0.003119671,0.016713874
55000900271031,2020-09-26,0.0009765773,0.0069395266
55000900029608,2020-09-27,0.032562215,0.036627922
55000900061097,2020-09-27,0.5691677,0.5772314
55000900098500,2020-09-27,0.0050970246,-0.0014678743
55000900130309,2020-09-27,0.0013626303,0.0044227643
55000900133417,2020-09-27,0.16621962,0.14564593
55000900167055,2020-09-27,0.055784095,0.07797167
55000900200040,2020-09-27,0.0028034071,0.003203898
55000900234607,2020-09-27,0.0018203504,0.0026520167
55000900271031,2020-09-27,0.00030242983,0.010653515
55000900029608,2020-09-28,0.028906783,0.16103807
55000900061097,2020-09-28,0.50687075,1.3896017
55000900098500,2020-09-28,0.0042475206,0.002160656
55000900130309,2020-09-28,0.0010466024,0.039517663
55000900133417,2020-09-28,0.15602556,0.30359855
55000900167055,2020-09-28,0.048704896,0.18884882
55000900200040,2020-09-28,0.002474401,0.038755957
55000900234607,2020-09-28,0.0016030285,0.027114991
55000900271031,2020-09-28,0.0002253549,0.015961733
55000900029608,2020-09-29,0.026882816,0.048582733
55000900061097,2020-09-29,0.47855392,0.6706877
55000900098500,2020-09-29,0.0039643524,0.0021499116
55000900130309,2020-09-29,0.0009182229,0.0012221087
55000900133417,2020-09-29,0.15149488,0.18595831
55000900167055,2020-09-29,0.045873214,0.08479894
55000900200040,2020-09-29,0.0022975581,0.0027921665
55000900234607,2020-09-29,0.0015054633,0.0037463387
55000900271031,2020-09-29,0.00019100106,0.015622993
55000900029608,2020-09-30,0.025781114,0.025617266
55000900061097,2020-09-30,0.46156383,0.5089881
55000900098500,2020-09-30,0.003681184,0.007078043
55000900130309,2020-09-30,0.0008580005,-0.00046922802
55000900133417,2020-09-30,0.14838003,0.13588482
55000900167055,2020-09-30,0.04417421,0.06712404
55000900200040,2020-09-30,0.0021801316,0.00031396086
55000900234607,2020-09-30,0.0014561446,0.00024591803
55000900271031,2020-09-30,0.00016796413,0.006585931
55000900029608,2020-10-01,0.024897292,0.014614441
55000900061097,2020-10-01,0.4530688,0.4240786
55000900098500,2020-10-01,0.0033980163,0.011330708
55000900130309,2020-10-01,0.00084879744,-0.0023159161
55000900133417,2020-10-01,0.14611469,0.116715096
55000900167055,2020-10-01,0.043041535,0.040365253
55000900200040,2020-10-01,0.0022464502,-0.0041881762
55000900234607,2020-10-01,0.0018404869,0.00024074606
55000900271031,2020-10-01,0.00015114117,0.0068640187
55000900029608,2020-10-02,0.024429966,0.016507424
55000900061097,2020-10-02,0.44174206,0.3846122
55000900098500,2020-10-02,0.0033980163,0.011833824
55000900130309,2020-10-02,0.00077454443,-0.0011794721
55000900133417,2020-10-02,0.14413251,0.08964698
55000900167055,2020-10-02,0.04219203,0.03544647
55000900200040,2020-10-02,0.0023304764,-0.0029831682
55000900234607,2020-10-02,0.0022115458,0.0036181281
55000900271031,2020-10-02,0.00014125978,0.0030720276
55000900029608,2020-10-03,0.023852322,0.02192681
55000900061097,2020-10-03,0.44174206,0.364265
55000900098500,2020-10-03,0.0031148482,0.0020993042
55000900130309,2020-10-03,0.00071358454,-0.0024027484
55000900133417,2020-10-03,0.14271668,0.07219249
55000900167055,2020-10-03,0.041625693,0.038389187
55000900200040,2020-10-03,0.0023304764,-0.0014784312
55000900234607,2020-10-03,0.0022115458,0.0014718304
55000900271031,2020-10-03,0.00013131936,-0.0013729995
55000900029608,2020-10-04,0.023275465,0.023168461
55000900061097,2020-10-04,0.43041536,0.35984412
55000900098500,2020-10-04,0.0031148482,-0.00042761286
55000900130309,2020-10-04,0.00071358454,-0.0024762994
55000900133417,2020-10-04,0.14130084,0.070517965
55000900167055,2020-10-04,0.04134253,0.036496513
55000900200040,2020-10-04,0.0023304764,-0.0015645218
55000900234607,2020-10-04,0.0022115458,-0.00024579797
55000900271031,2020-10-04,0.00012577401,-0.00047464203
55000900029608,2020-10-05,0.023272712,0.023425365
55000900061097,2020-10-05,0.424752,0.36412022
55000900098500,2020-10-05,0.00283168,-0.0034093012
55000900130309,2020-10-05,0.00071358454,-0.0026967716
55000900133417,2020-10-05,0.14016816,0.06738622
55000900167055,2020-10-05,0.04134253,0.03624846
55000900200040,2020-10-05,0.0023304764,-0.0014946046
55000900234607,2020-10-05,0.0022115458,-0.0029496881
55000900271031,2020-10-05,0.000121624784,-0.0014171272
55000900029608,2020-10-06,0.023196315,0.022492228
55000900061097,2020-10-06,0.4219203,0.3841855
55000900098500,2020-10-06,0.00283168,-0.004136696
55000900130309,2020-10-06,0.00071358454,-0.0012665968
55000900133417,2020-10-06,0.13903548,0.075994864
55000900167055,2020-10-06,0.04105936,0.040370166
55000900200040,2020-10-06,0.0023304764,-0.0017267404
55000900234607,2020-10-06,0.0022115458,-0.004288737
55000900271031,2020-10-06,8.872612e-05,0.0027339323
55000900029608,2020-10-07,0.022515235,0.021381171
55000900061097,2020-10-07,0.4219203,0.39507928
55000900098500,2020-10-07,0.002548512,-0.006483023
55000900130309,2020-10-07,0.000716839,-0.00072711706
55000900133417,2020-10-07,0.13846914,0.09596492
55000900167055,2020-10-07,0.040493026,0.04466239
55000900200040,2020-10-07,0.0026672897,-0.0018880885
55000900234607,2020-10-07,0.002156387,-0.004253372
55000900271031,2020-10-07,1.6606651e-05,0.005250874
55000900029608,2020-10-08,0.02191311,0.016592301
55000900061097,2020-10-08,0.4134253,0.38507152
55000900098500,2020-10-08,0.002548512,-0.0019707493
55000900130309,2020-10-08,0.00071358454,-0.0028856813
55000900133417,2020-10-08,0.13818598,0.09808535
55000900167055,2020-10-08,0.040209856,0.02946623
55000900200040,2020-10-08,0.0030440614,-0.004733696
55000900234607,2020-10-08,0.0021265952,-0.0017274916
55000900271031,2020-10-08,7.098876e-06,0.0029307813
55000900029608,2020-10-09,0.021910552,0.015655514
55000900061097,2020-10-09,0.41908863,0.34859845
55000900098500,2020-10-09,0.002548512,-0.0013606335
55000900130309,2020-10-09,0.00071358454,-0.0031484133
55000900133417,2020-10-09,0.13733648,0.08215078
55000900167055,2020-10-09,0.040209856,0.022384135
55000900200040,2020-10-09,0.0030440614,-0.003438244
55000900234607,2020-10-09,0.0021265952,0.001082406
55000900271031,2020-10-09,6.715419e-06,-0.0015519165
55000900029608,2020-10-10,0.10943891,0.016121099
55000900061097,2020-10-10,0.97976124,0.39860222
55000900098500,2020-10-10,0.013025729,-0.0076637687
55000900130309,2020-10-10,0.009036615,-0.0012799462
55000900133417,2020-10-10,0.3228115,0.10604882
55000900167055,2020-10-10,0.13507113,0.037170097
55000900200040,2020-10-10,0.018769242,-0.0025308647
55000900234607,2020-10-10,0.011327368,-0.0048994664
55000900271031,2020-10-10,0.00035693974,0.0037960643
55000900029608,2020-10-11,0.137647,0.015287975
55000900061097,2020-10-11,1.1128503,0.3972022
55000900098500,2020-10-11,0.01132672,-0.00861246
55000900130309,2020-10-11,0.010294669,-0.0013564371
55000900133417,2020-10-11,0.39643523,0.11074628
55000900167055,2020-10-11,0.11751472,0.041848905
55000900200040,2020-10-11,0.014986976,-0.0015711387
55000900234607,2020-10-11,0.010295083,-0.0046603484
55000900271031,2020-10-11,0.00025307198,0.006085521
55000900029608,2020-10-12,0.20239604,0.018057397
55000900061097,2020-10-12,1.353543,0.52653384
55000900098500,2020-10-12,0.014441568,-0.0077702883
55000900130309,2020-10-12,0.010244309,0.0031645235
55000900133417,2020-10-12,0.60597956,0.12629162
55000900167055,2020-10-12,0.17301564,0.05213479
55000900200040,2020-10-12,0.014357438,0.00014569554
55000900234607,2020-10-12,0.009666606,0.0018404688
55000900271031,2020-10-12,0.000350303,0.0071933907
55000900029608,2020-10-13,0.28926268,0.17198467
55000900061097,2020-10-13,1.4441568,2.327114
55000900098500,2020-10-13,0.015007904,0.0018266974
55000900130309,2020-10-13,0.018454138,0.050234284
55000900133417,2020-10-13,0.7475635,0.40424863
55000900167055,2020-10-13,0.17896219,0.24589762
55000900200040,2020-10-13,0.026984796,0.037975255
55000900234607,2020-10-13,0.016624348,0.031930584
55000900271031,2020-10-13,0.00041908934,0.012792045
55000900029608,2020-10-14,0.14650339,0.168151
55000900061097,2020-10-14,1.1213453,1.9926299
55000900098500,2020-10-14,0.010477217,0.0033718406
55000900130309,2020-10-14,0.007625049,0.048679803
55000900133417,2020-10-14,0.4559005,0.46312734
55000900167055,2020-10-14,0.12006323,0.20711288
55000900200040,2020-10-14,0.008201631,0.04182287
55000900234607,2020-10-14,0.008169991,0.029344229
55000900271031,2020-10-14,0.00016858356,0.010364708
55000900029608,2020-10-15,0.08625007,0.09182707
55000900061097,2020-10-15,0.8041971,1.1223477
55000900098500,2020-10-15,0.0070792004,-0.00037401996
55000900130309,2020-10-15,0.0038132174,0.0073170373
55000900133417,2020-10-15,0.28883138,0.3934266
55000900167055,2020-10-15,0.080136545,0.112247385
55000900200040,2020-10-15,0.0055382643,0.007923451
55000900234607,2020-10-15,0.0051206597,0.010697868
55000900271031,2020-10-15,8.522584e-05,0.014152931
55000900029608,2020-10-16,0.06239883,0.26482666
55000900061097,2020-10-16,0.67960316,2.3552985
55000900098500,2020-10-16,0.0059465286,0.003621347
55000900130309,2020-10-16,0.0025593317,0.035068072
55000900133417,2020-10-16,0.23757796,0.67297196
55000900167055,2020-10-16,0.06569497,0.25949118
55000900200040,2020-10-16,0.004730084,0.039404567
55000900234607,2020-10-16,0.004155114,0.019930981
55000900271031,2020-10-16,5.7872556e-05,0.00402816
55000900029608,2020-10-17,0.051312093,0.06927312
55000900061097,2020-10-17,0.62580127,0.88634264
55000900098500,2020-10-17,0.0053801923,0.0014058502
55000900130309,2020-10-17,0.0019936338,0.0013926441
55000900133417,2020-10-17,0.21096016,0.30853546
55000900167055,2020-10-17,0.05804944,0.084091924
55000900200040,2020-10-17,0.004329272,-0.0020143266
55000900234607,2020-10-17,0.003719182,0.007662939
55000900271031,2020-10-17,4.7273403e-05,0.007150138
55000900029608,2020-10-18,0.044985443,0.050447833
55000900061097,2020-10-18,0.5804944,0.7631851
55000900098500,2020-10-18,0.0048138564,0.0061652884
55000900130309,2020-10-18,0.0017462744,0.0031273775
55000900133417,2020-10-18,0.19680175,0.23166534
55000900167055,2020-10-18,0.052952416,0.074974254
55000900200040,2020-10-18,0.004024768,0.005190232
55000900234607,2020-10-18,0.0034613218,0.004858475
55000900271031,2020-10-18,4.076446e-05,-0.0028432158
55000900029608,2020-10-19,0.041452616,0.042949546
55000900061097,2020-10-19,0.56067264,0.65241677
55000900098500,2020-10-19,0.0045306883,0.0015479709
55000900130309,2020-10-19,0.0015038016,0.0019577248
55000900133417,2020-10-19,0.18915622,0.22188142
55000900167055,2020-10-19,0.04983757,0.07715345
55000900200040,2020-10-19,0.0039473684,0.00090550253
55000900234607,2020-10-19,0.0032348656,0.002812358
55000900271031,2020-10-19,3.6575926e-05,0.0076125036
55000900029608,2020-10-20,0.038228728,0.041802928
55000900061097,2020-10-20,0.5436826,0.6121932
55000900098500,2020-10-20,0.0042475206,0.0015694696
55000900130309,2020-10-20,0.0013633774,0.0014949465
55000900133417,2020-10-20,0.18151069,0.23343305
55000900167055,2020-10-20,0.046439555,0.07940861
55000900200040,2020-10-20,0.0038480826,-0.00037025136
55000900234607,2020-10-20,0.0023244887,0.0022484756
55000900029021,2020-10-21,0.00016140603,-0.007825061
55000900029608,2020-10-21,0.035965443,0.05330632
55000900061097,2020-10-21,0.5266925,0.63671786
55000900098500,2020-10-21,0.0042475206,-0.0027969964
55000900130309,2020-10-21,0.0013194373,0.0061081513
55000900133417,2020-10-21,0.17613049,0.2838683
55000900167055,2020-10-21,0.04389104,0.09109067
55000900200040,2020-10-21,0.003718002,0.004604889
55000900234607,2020-10-21,0.0021263005,0.004830535
55000900271031,2020-10-21,2.8965775e-05,0.014317795
55000900029021,2020-10-22,0.00015878082,-0.011793711
55000900029608,2020-10-22,0.034338407,0.04049741
55000900061097,2020-10-22,0.5125341,0.57510364
55000900098500,2020-10-22,0.0039643524,0.0014045893
55000900130309,2020-10-22,0.0013379119,0.0029686599
55000900133417,2020-10-22,0.17103347,0.23998298
55000900167055,2020-10-22,0.04105936,0.080111004
55000900167704,2020-10-22,8.778223e-05,0.03191062
55000900200040,2020-10-22,0.003718002,0.001390529
55000900234607,2020-10-22,0.002027388,0.00055190874
55000900271031,2020-10-22,2.5485162e-05,0.013347997
55000900029021,2020-10-23,0.00015886931,-0.025476055
55000900029608,2020-10-23,0.033213794,0.037042294
55000900061097,2020-10-23,0.5097024,0.55853736
55000900098500,2020-10-23,0.0039643524,-0.00036620718
55000900130309,2020-10-23,0.0013591595,0.0033100857
55000900133417,2020-10-23,0.1699008,0.22550175
55000900167055,2020-10-23,0.040209856,0.07226058
55000900167704,2020-10-23,9.5992145e-05,0.025785936
55000900200040,2020-10-23,0.0038273663,0.00077660347
55000900234607,2020-10-23,0.0021358475,-0.00025122808
55000900271031,2020-10-23,2.7048487e-05,-0.009757358
55000900029021,2020-10-24,0.0001924169,-0.004555835
55000900029608,2020-10-24,0.045563478,0.041197784
55000900061097,2020-10-24,0.5804944,0.5977821
55000900098500,2020-10-24,0.0053801923,-0.002708705
55000900130309,2020-10-24,0.002994369,0.0028997192
55000900133417,2020-10-24,0.18094435,0.24186535
55000900167055,2020-10-24,0.047289055,0.07077962
55000900167704,2020-10-24,0.00013760218,-0.017004995
55000900200040,2020-10-24,0.005192219,-0.0031622944
55000900234607,2020-10-24,0.0030957786,-0.0007916794
55000900271031,2020-10-24,5.1619252e-05,0.005732877
55000900029021,2020-10-25,0.00016580103,0.0067308494
55000900029608,2020-10-25,0.035916675,0.023471856
55000900061097,2020-10-25,0.55500925,0.5418851
55000900098500,2020-10-25,0.0042475206,0.0006363516
55000900130309,2020-10-25,0.001761475,0.0020290497
55000900133417,2020-10-25,0.1707503,0.1966273
55000900167055,2020-10-25,0.03879402,0.056455802
55000900167704,2020-10-25,0.00023668165,0.021079758
55000900200040,2020-10-25,0.0039533465,-0.0014832148
55000900234607,2020-10-25,0.002050887,-0.0020944083
55000900271031,2020-10-25,3.4403005e-05,-0.0037413964
55000900029021,2020-10-26,0.00015674555,0.021979986
55000900029608,2020-10-26,0.034695413,0.05399098
55000900061097,2020-10-26,0.5493459,0.7372664
55000900098500,2020-10-26,0.0039643524,0.006615405
55000900130309,2020-10-26,0.0014076522,0.016835077
55000900133417,2020-10-26,0.16650279,0.24366237
55000900167055,2020-10-26,0.035962336,0.096559525
55000900167704,2020-10-26,0.00028741598,0.035248917
55000900200040,2020-10-26,0.0037381584,0.010616687
55000900234607,2020-10-26,0.0019155757,0.009318305
55000900271029,2020-10-26,0.00296761,0.07058856
55000900271031,2020-10-26,3.9643586e-05,0.00079010706
55000900029021,2020-10-27,0.00015291097,-0.0072775725
55000900029608,2020-10-27,0.03309217,0.053195536
55000900061097,2020-10-27,0.5408509,0.7071717
55000900098500,2020-10-27,0.0039643524,-0.00069901865
55000900130309,2020-10-27,0.0012899406,0.0054471088
55000900133417,2020-10-27,0.16593644,0.25453267
55000900167055,2020-10-27,0.03511283,0.08587022
55000900167704,2020-10-27,0.00029878205,0.009237769
55000900200040,2020-10-27,0.0034648317,-0.0010252811
55000900201811,2020-10-27,0.0033951902,0.2029276
55000900234607,2020-10-27,0.001848343,-0.004252185
55000900271031,2020-10-27,3.8021266e-05,0.0010631256
55000900029021,2020-10-28,0.0001445929,-0.0015591546
55000900029608,2020-10-28,0.031466506,0.019192975
55000900061097,2020-10-28,0.5266925,0.5753584
55000900098500,2020-10-28,0.0042475206,0.0053941323
55000900130309,2020-10-28,0.0011804685,-0.0076843076
55000900133417,2020-10-28,0.16423744,0.20171008
55000900167055,2020-10-28,0.0345465,0.040908575
55000900167704,2020-10-28,0.0002622356,0.00015419793
55000900200040,2020-10-28,0.002724897,-0.0052254396
55000900234607,2020-10-28,0.0017924564,-0.010466442
55000900029608,2020-10-29,0.03016285,0.018119922
55000900061097,2020-10-29,0.5181975,0.47803736
55000900130309,2020-10-29,0.0010711044,-0.005088774
55000900133417,2020-10-29,0.16027309,0.13302211
55000900167055,2020-10-29,0.03398016,0.039863646
55000900200040,2020-10-29,0.0027273549,-0.005945576
55000900234607,2020-10-29,0.0017924564,-0.010826336
55000900029021,2020-10-30,0.00014402263,0.003974556
55000900029608,2020-10-30,0.029267231,0.036969215
55000900061097,2020-10-30,0.5097024,0.5479456
55000900098500,2020-10-30,0.0045306883,0.0035729946
55000900130309,2020-10-30,0.0010165748,0.0037257057
55000900133417,2020-10-30,0.15800774,0.17615932
55000900167055,2020-10-30,0.033696994,0.065186225
55000900167704,2020-10-30,7.928717e-05,0.0131902145
55000900234607,2020-10-30,0.001730297,-0.0020681475
55000900271031,2020-10-30,0.00018468878,-0.00053648785
55000900029021,2020-10-31,0.00015291097,-0.0070929867
55000900029608,2020-10-31,0.029111292,0.03184984
55000900061097,2020-10-31,0.5097024,0.4726529
55000900098500,2020-10-31,0.0048138564,0.004348201
55000900130309,2020-10-31,0.0010171648,0.0004853927
55000900133417,2020-10-31,0.15545924,0.14298718
55000900167055,2020-10-31,0.033696994,0.04983344
55000900167704,2020-10-31,7.928717e-05,0.011947507
55000900200040,2020-10-31,0.0027261258,-0.00025371596
55000900234607,2020-10-31,0.0017103376,-0.0039460934
55000900271031,2020-10-31,0.00019196462,-0.0032894146
55000900029021,2020-11-01,0.00014942052,0.011427446
55000900029608,2020-11-01,0.028196009,0.039036933
55000900061097,2020-11-01,0.495544,0.51095533
55000900098500,2020-11-01,0.0048138564,-0.020563796
55000900130309,2020-11-01,0.00096702034,0.0050491067
55000900133417,2020-11-01,0.15234439,0.13599175
55000900167055,2020-11-01,0.033130657,0.051674068
55000900167704,2020-11-01,7.928717e-05,0.012486189
55000900200040,2020-11-01,0.0027298129,0.0017916162
55000900234607,2020-11-01,0.0016932294,-0.0021199693
55000900271031,2020-11-01,0.0001777767,-0.017309394
55000900029021,2020-11-02,0.00013863455,0.004985399
55000900029608,2020-11-02,0.027618758,0.047056694
55000900061097,2020-11-02,0.4927123,0.5970137
55000900098500,2020-11-02,0.0050970246,-0.008202193
55000900130309,2020-11-02,0.00093728764,0.009636512
55000900133417,2020-11-02,0.14979587,0.19170661
55000900167055,2020-11-02,0.03256432,0.0657651
55000900167704,2020-11-02,7.736005e-05,0.01319894
55000900200040,2020-11-02,0.0027352206,-0.0024063606
55000900234607,2020-11-02,0.0016282187,0.0021481644
55000900271031,2020-11-02,0.00016876054,-0.002834048
55000900029021,2020-11-03,0.00013521295,-0.002995514
55000900029608,2020-11-03,0.026874654,0.025753293
55000900061097,2020-11-03,0.4813856,0.50562775
55000900098500,2020-11-03,0.0050970246,0.006185334
55000900130309,2020-11-03,0.00093728764,-0.0012785918
55000900133417,2020-11-03,0.14724736,0.13775705
55000900167055,2020-11-03,0.032281153,0.048054878
55000900167704,2020-11-03,6.870768e-05,0.007598728
55000900200040,2020-11-03,0.0027418574,0.0037251073
55000900234607,2020-11-03,0.001610324,-0.002960831
55000900271031,2020-11-03,0.00016140603,-0.003139961
55000900029021,2020-11-04,0.0001302575,-0.008872413
55000900029608,2020-11-04,0.026278034,0.024587564
55000900061097,2020-11-04,0.47855392,0.42039686
55000900098500,2020-11-04,0.0053801923,0.0066457647
55000900130309,2020-11-04,0.0008808506,-0.0075679743
55000900133417,2020-11-04,0.14668103,0.10205173
55000900167055,2020-11-04,0.03284749,0.02740283
55000900167704,2020-11-04,7.065447e-05,0.004410671
55000900200040,2020-11-04,0.0027595556,-0.0002775068
55000900234607,2020-11-04,0.0015849962,-0.0030302408
55000900271031,2020-11-04,0.00016600752,-0.0015567221
55000900029021,2020-11-05,0.0002476249,-0.005192761
55000900029608,2020-11-05,0.039378412,0.028318493
55000900061097,2020-11-05,0.5380192,0.4005242
55000900098500,2020-11-05,0.009061377,0.0022471165
55000900130309,2020-11-05,0.001710731,-0.006116158
55000900133417,2020-11-05,0.17556417,0.09627374
55000900167055,2020-11-05,0.04389104,0.02664301
55000900167704,2020-11-05,0.00014796536,0.0030566023
55000900200040,2020-11-05,0.0051602344,0.0012962905
55000900234607,2020-11-05,0.0026990676,-0.0018411705
55000900271031,2020-11-05,0.0005708499,0.00034773062
55000900029021,2020-11-06,0.0004502379,-0.0023756486
55000900029608,2020-11-06,0.09676604,0.040746376
55000900061097,2020-11-06,0.98259294,0.5398178
55000900098500,2020-11-06,0.016706912,-0.0057212883
