site_id,date,true_discharge,pred_discharge
55000900271031,2020-09-22,0.00012897931,0.009485459
55000900029608,2020-09-23,0.036093064,0.017002603
55000900061097,2020-09-23,0.47855392,0.3953344
55000900098500,2020-09-23,0.0045306883,0.0037103975
55000900130309,2020-09-23,0.0009346919,0.0004733617
55000900133417,2020-09-23,0.16395427,0.10013606
55000900167055,2020-09-23,0.042758368,0.060552597
55000900200040,2020-09-23,0.003181162,-7.958766e-05
55000900234607,2020-09-23,0.0018934434,-0.003590333
55000900271031,2020-09-23,0.00025541207,0.0124343345
55000900029608,2020-09-24,0.050056912,0.051530674
55000900061097,2020-09-24,0.7022567,0.68222857
55000900098500,2020-09-24,0.0067960327,0.00633123
55000900130309,2020-09-24,0.0018909755,0.018649284
55000900133417,2020-09-24,0.20048293,0.16408111
55000900167055,2020-09-24,0.07135834,0.108839795
55000900200040,2020-09-24,0.003837041,0.020032503
55000900234607,2020-09-24,0.0023609172,0.017680813
55000900271031,2020-09-24,0.00054023234,0.010678086
55000900029608,2020-09-25,0.07169599,0.032949492
55000900061097,2020-09-25,0.6484547,0.55815834
55000900098500,2020-09-25,0.0082118735,-0.0031738433
55000900130309,2020-09-25,0.003335007,0.0052126776
55000900133417,2020-09-25,0.21747303,0.13872488
55000900167055,2020-09-25,0.06937616,0.076911636
55000900200040,2020-09-25,0.0084815845,0.0052854246
55000900234607,2020-09-25,0.0051509924,0.0028229079
55000900271031,2020-09-25,0.00091094704,0.008369922
55000900029608,2020-09-26,0.05952201,0.10412603
55000900061097,2020-09-26,0.8608307,1.1142814
55000900098500,2020-09-26,0.010194049,-0.0060131117
55000900130309,2020-09-26,0.0029229573,0.032872617
55000900133417,2020-09-26,0.2423918,0.21725333
55000900167055,2020-09-26,0.104205824,0.1433836
55000900200040,2020-09-26,0.0049051465,0.024459822
55000900234607,2020-09-26,0.003119671,0.022561064
55000900271031,2020-09-26,0.0009765773,0.016286131
55000900029608,2020-09-27,0.032562215,0.05123348
55000900061097,2020-09-27,0.5691677,0.7330909
55000900098500,2020-09-27,0.0050970246,-0.0012612392
55000900130309,2020-09-27,0.0013626303,0.0050223893
55000900133417,2020-09-27,0.16621962,0.18728724
55000900167055,2020-09-27,0.055784095,0.09026307
55000900200040,2020-09-27,0.0028034071,0.0064113764
55000900234607,2020-09-27,0.0018203504,0.0042850394
55000900271031,2020-09-27,0.00030242983,0.014339273
55000900029608,2020-09-28,0.028906783,0.034214742
55000900061097,2020-09-28,0.50687075,0.56834877
55000900098500,2020-09-28,0.0042475206,0.009285707
55000900130309,2020-09-28,0.0010466024,0.0007373465
55000900133417,2020-09-28,0.15602556,0.16045721
55000900167055,2020-09-28,0.048704896,0.072460406
55000900200040,2020-09-28,0.002474401,0.0027607572
55000900234607,2020-09-28,0.0016030285,0.0020979305
55000900271031,2020-09-28,0.0002253549,0.01219415
55000900029608,2020-09-29,0.026882816,0.014253549
55000900061097,2020-09-29,0.47855392,0.4574252
55000900098500,2020-09-29,0.0039643524,0.01695276
55000900130309,2020-09-29,0.0009182229,-0.009280919
55000900133417,2020-09-29,0.15149488,0.12462022
55000900167055,2020-09-29,0.045873214,0.046088718
55000900200040,2020-09-29,0.0022975581,-0.0066220094
55000900234607,2020-09-29,0.0015054633,-0.006268341
55000900271031,2020-09-29,0.00019100106,0.011894735
55000900029608,2020-09-30,0.025781114,0.0036791626
55000900061097,2020-09-30,0.46156383,0.4071471
55000900098500,2020-09-30,0.003681184,0.0177443
55000900130309,2020-09-30,0.0008580005,-0.0076682935
55000900133417,2020-09-30,0.14838003,0.09507752
55000900167055,2020-09-30,0.04417421,0.03434151
55000900200040,2020-09-30,0.0021801316,-0.010860481
55000900234607,2020-09-30,0.0014561446,-0.0051593995
55000900271031,2020-09-30,0.00016796413,0.0065411287
55000900029608,2020-10-01,0.024897292,0.014840769
55000900061097,2020-10-01,0.4530688,0.3976327
55000900098500,2020-10-01,0.0033980163,0.003572344
55000900130309,2020-10-01,0.00084879744,-0.003276404
55000900133417,2020-10-01,0.14611469,0.08623825
55000900167055,2020-10-01,0.043041535,0.042911403
55000900200040,2020-10-01,0.0022464502,-0.0048851273
55000900234607,2020-10-01,0.0018404869,0.00010004768
55000900271031,2020-10-01,0.00015114117,-0.0022566223
55000900029608,2020-10-02,0.024429966,0.022454469
55000900061097,2020-10-02,0.44174206,0.3846879
55000900098500,2020-10-02,0.0033980163,0.003129119
55000900130309,2020-10-02,0.00077454443,-0.0010893926
55000900133417,2020-10-02,0.14413251,0.08899753
55000900167055,2020-10-02,0.04219203,0.044015493
55000900200040,2020-10-02,0.0023304764,-0.0015472113
55000900234607,2020-10-02,0.0022115458,0.0023241972
55000900271031,2020-10-02,0.00014125978,0.00054055155
55000900029608,2020-10-03,0.023852322,0.024228727
55000900061097,2020-10-03,0.44174206,0.38039705
55000900098500,2020-10-03,0.0031148482,-0.00087186287
55000900130309,2020-10-03,0.00071358454,-0.0018019626
55000900133417,2020-10-03,0.14271668,0.08451021
55000900167055,2020-10-03,0.041625693,0.04245899
55000900200040,2020-10-03,0.0023304764,-0.0009649431
55000900234607,2020-10-03,0.0022115458,-0.000726179
55000900271031,2020-10-03,0.00013131936,-0.0010775962
55000900029608,2020-10-04,0.023275465,0.024692649
55000900061097,2020-10-04,0.43041536,0.387171
55000900098500,2020-10-04,0.0031148482,-0.0024042276
55000900130309,2020-10-04,0.00071358454,-0.0008817858
55000900133417,2020-10-04,0.14130084,0.09058292
55000900167055,2020-10-04,0.04134253,0.044180363
55000900200040,2020-10-04,0.0023304764,-0.00070766266
55000900234607,2020-10-04,0.0022115458,-0.0030733445
55000900271031,2020-10-04,0.00012577401,0.0025111062
55000900029608,2020-10-05,0.023272712,0.023959002
55000900061097,2020-10-05,0.424752,0.3945012
55000900098500,2020-10-05,0.00283168,-0.0056218836
55000900130309,2020-10-05,0.00071358454,-0.00013889525
55000900133417,2020-10-05,0.14016816,0.10355545
55000900167055,2020-10-05,0.04134253,0.046480983
55000900200040,2020-10-05,0.0023304764,-0.00084528717
55000900234607,2020-10-05,0.0022115458,-0.004188781
55000900271031,2020-10-05,0.000121624784,0.0041972585
55000900029608,2020-10-06,0.023196315,0.01970451
55000900061097,2020-10-06,0.4219203,0.38337383
55000900098500,2020-10-06,0.00283168,-0.0018760785
55000900130309,2020-10-06,0.00071358454,-0.0022320647
55000900133417,2020-10-06,0.13903548,0.10913847
55000900167055,2020-10-06,0.04105936,0.0345018
55000900200040,2020-10-06,0.0023304764,-0.0045011397
55000900234607,2020-10-06,0.0022115458,-0.0029427498
55000900271031,2020-10-06,8.872612e-05,0.003846473
55000900029608,2020-10-07,0.022515235,0.017857086
55000900061097,2020-10-07,0.4219203,0.35706276
55000900098500,2020-10-07,0.002548512,-0.0020567195
55000900130309,2020-10-07,0.000716839,-0.004528901
55000900133417,2020-10-07,0.13846914,0.09843254
55000900167055,2020-10-07,0.040493026,0.02649475
55000900200040,2020-10-07,0.0026672897,-0.003917247
55000900234607,2020-10-07,0.002156387,-0.0008355574
55000900271031,2020-10-07,1.6606651e-05,-8.0533806e-05
55000900029608,2020-10-08,0.02191311,0.017738476
55000900061097,2020-10-08,0.4134253,0.39117387
55000900098500,2020-10-08,0.002548512,-0.008038717
55000900130309,2020-10-08,0.00071358454,-0.0023297272
55000900133417,2020-10-08,0.13818598,0.111156605
55000900167055,2020-10-08,0.040209856,0.034554206
55000900200040,2020-10-08,0.0030440614,-0.0023163918
55000900234607,2020-10-08,0.0021265952,-0.004901735
55000900271031,2020-10-08,7.098876e-06,0.0008198588
55000900029608,2020-10-09,0.021910552,0.016023813
55000900061097,2020-10-09,0.41908863,0.39952102
55000900098500,2020-10-09,0.002548512,-0.011070177
55000900130309,2020-10-09,0.00071358454,-0.0017330326
55000900133417,2020-10-09,0.13733648,0.11142684
55000900167055,2020-10-09,0.040209856,0.038335737
55000900200040,2020-10-09,0.0030440614,-0.0019570598
55000900234607,2020-10-09,0.0021265952,-0.005530397
55000900271031,2020-10-09,6.715419e-06,0.0027674476
55000900029608,2020-10-10,0.10943891,0.018496443
55000900061097,2020-10-10,0.97976124,0.48102248
55000900098500,2020-10-10,0.013025729,-0.009168435
55000900130309,2020-10-10,0.009036615,0.0038715738
55000900133417,2020-10-10,0.3228115,0.124115594
55000900167055,2020-10-10,0.13507113,0.04787467
55000900200040,2020-10-10,0.018769242,-0.000892788
55000900234607,2020-10-10,0.011327368,0.0006861991
55000900271031,2020-10-10,0.00035693974,0.0056522153
55000900029608,2020-10-11,0.137647,0.1260082
55000900061097,2020-10-11,1.1128503,1.5613569
55000900098500,2020-10-11,0.01132672,-0.0003358642
55000900130309,2020-10-11,0.010294669,0.06474684
55000900133417,2020-10-11,0.39643523,0.28422898
55000900167055,2020-10-11,0.11751472,0.18743268
55000900200040,2020-10-11,0.014986976,0.054579142
55000900234607,2020-10-11,0.010295083,0.06199346
55000900271031,2020-10-11,0.00025307198,0.020110046
55000900029608,2020-10-12,0.20239604,0.112763874
55000900061097,2020-10-12,1.353543,1.6205466
55000900098500,2020-10-12,0.014441568,-0.0055043898
55000900130309,2020-10-12,0.010244309,0.045024045
55000900133417,2020-10-12,0.60597956,0.34108642
55000900167055,2020-10-12,0.17301564,0.1639688
55000900200040,2020-10-12,0.014357438,0.034837198
55000900234607,2020-10-12,0.009666606,0.03612858
55000900271031,2020-10-12,0.000350303,0.0105276825
55000900029608,2020-10-13,0.28926268,0.07568694
55000900061097,2020-10-13,1.4441568,1.1893852
55000900098500,2020-10-13,0.015007904,-0.0018391254
55000900130309,2020-10-13,0.018454138,0.012810367
55000900133417,2020-10-13,0.7475635,0.34098703
55000900167055,2020-10-13,0.17896219,0.11691927
55000900200040,2020-10-13,0.026984796,0.014962963
55000900234607,2020-10-13,0.016624348,0.013570567
55000900271031,2020-10-13,0.00041908934,0.011772408
55000900029608,2020-10-14,0.14650339,0.18887311
55000900061097,2020-10-14,1.1213453,1.9846215
55000900098500,2020-10-14,0.010477217,0.0022886805
55000900130309,2020-10-14,0.007625049,0.03869365
55000900133417,2020-10-14,0.4559005,0.5177456
55000900167055,2020-10-14,0.12006323,0.20814298
55000900200040,2020-10-14,0.008201631,0.038353242
55000900234607,2020-10-14,0.008169991,0.027943153
55000900271031,2020-10-14,0.00016858356,0.015027193
55000900029608,2020-10-15,0.08625007,0.08840968
55000900061097,2020-10-15,0.8041971,1.0892222
55000900098500,2020-10-15,0.0070792004,0.002778296
55000900130309,2020-10-15,0.0038132174,0.009523367
55000900133417,2020-10-15,0.28883138,0.35689953
55000900167055,2020-10-15,0.080136545,0.103727795
55000900200040,2020-10-15,0.0055382643,0.009449873
55000900234607,2020-10-15,0.0051206597,0.014367032
55000900271031,2020-10-15,8.522584e-05,0.010316651
55000900029608,2020-10-16,0.06239883,0.067270994
55000900061097,2020-10-16,0.67960316,0.8714481
55000900098500,2020-10-16,0.0059465286,0.005432201
55000900130309,2020-10-16,0.0025593317,0.0050958716
55000900133417,2020-10-16,0.23757796,0.2737374
55000900167055,2020-10-16,0.06569497,0.07963341
55000900200040,2020-10-16,0.004730084,0.0058963606
55000900234607,2020-10-16,0.004155114,0.009325886
55000900271031,2020-10-16,5.7872556e-05,0.0003910941
55000900029608,2020-10-17,0.051312093,0.055944785
55000900061097,2020-10-17,0.62580127,0.7593118
55000900098500,2020-10-17,0.0053801923,0.006759615
55000900130309,2020-10-17,0.0019936338,0.0028781097
55000900133417,2020-10-17,0.21096016,0.24996199
55000900167055,2020-10-17,0.05804944,0.08067418
55000900200040,2020-10-17,0.004329272,0.0022873476
55000900234607,2020-10-17,0.003719182,0.009091512
55000900271031,2020-10-17,4.7273403e-05,0.0098728025
55000900029608,2020-10-18,0.044985443,0.049920287
55000900061097,2020-10-18,0.5804944,0.7138668
55000900098500,2020-10-18,0.0048138564,0.0022485503
55000900130309,2020-10-18,0.0017462744,0.003088828
55000900133417,2020-10-18,0.19680175,0.25179017
55000900167055,2020-10-18,0.052952416,0.08327727
55000900200040,2020-10-18,0.004024768,0.0009104281
55000900234607,2020-10-18,0.0034613218,0.006698942
55000900271031,2020-10-18,4.076446e-05,0.011096976
55000900029608,2020-10-19,0.041452616,0.05205282
55000900061097,2020-10-19,0.56067264,0.69838494
55000900098500,2020-10-19,0.0045306883,-0.004869261
55000900130309,2020-10-19,0.0015038016,0.0060504484
55000900133417,2020-10-19,0.18915622,0.27769518
55000900167055,2020-10-19,0.04983757,0.09081568
55000900200040,2020-10-19,0.0039473684,0.003076676
55000900234607,2020-10-19,0.0032348656,0.0068510557
55000900271031,2020-10-19,3.6575926e-05,0.0107716145
55000900029608,2020-10-20,0.038228728,0.04537089
55000900061097,2020-10-20,0.5436826,0.63318586
55000900098500,2020-10-20,0.0042475206,0.0016154755
55000900130309,2020-10-20,0.0013633774,0.0039188596
55000900133417,2020-10-20,0.18151069,0.2532003
55000900167055,2020-10-20,0.046439555,0.08542198
55000900200040,2020-10-20,0.0038480826,0.0012999722
55000900234607,2020-10-20,0.0023244887,0.0037536153
55000900029021,2020-10-21,0.00016140603,-0.02197388
55000900029608,2020-10-21,0.035965443,0.041131314
55000900061097,2020-10-21,0.5266925,0.59319824
55000900098500,2020-10-21,0.0042475206,0.00027317187
55000900130309,2020-10-21,0.0013194373,0.0038983955
55000900133417,2020-10-21,0.17613049,0.23738699
55000900167055,2020-10-21,0.04389104,0.078059934
55000900200040,2020-10-21,0.003718002,0.00062107574
55000900234607,2020-10-21,0.0021263005,0.0019713563
55000900271031,2020-10-21,2.8965775e-05,-0.009483497
55000900029021,2020-10-22,0.00015878082,-0.013340116
55000900029608,2020-10-22,0.034338407,0.03993337
55000900061097,2020-10-22,0.5125341,0.6115972
55000900098500,2020-10-22,0.0039643524,-0.007434973
55000900130309,2020-10-22,0.0013379119,0.0032079641
55000900133417,2020-10-22,0.17103347,0.24168651
55000900167055,2020-10-22,0.04105936,0.07073049
55000900167704,2020-10-22,8.778223e-05,-0.0047731153
55000900200040,2020-10-22,0.003718002,-0.0033461482
55000900234607,2020-10-22,0.002027388,-0.00023746278
55000900271031,2020-10-22,2.5485162e-05,0.0009943903
55000900029021,2020-10-23,0.00015886931,0.0038768505
55000900029608,2020-10-23,0.033213794,0.031265702
55000900061097,2020-10-23,0.5097024,0.554705
55000900098500,2020-10-23,0.0039643524,-0.00023169738
55000900130309,2020-10-23,0.0013591595,0.0011888391
55000900133417,2020-10-23,0.1699008,0.20947051
55000900167055,2020-10-23,0.040209856,0.06170647
55000900167704,2020-10-23,9.5992145e-05,0.015729632
55000900200040,2020-10-23,0.0038273663,-0.00079992064
55000900234607,2020-10-23,0.0021358475,-0.00085888774
55000900271031,2020-10-23,2.7048487e-05,-0.0020275654
55000900029021,2020-10-24,0.0001924169,0.02018174
55000900029608,2020-10-24,0.045563478,0.0435545
55000900061097,2020-10-24,0.5804944,0.66231614
55000900098500,2020-10-24,0.0053801923,0.0037826772
55000900130309,2020-10-24,0.002994369,0.011001331
55000900133417,2020-10-24,0.18094435,0.23214628
55000900167055,2020-10-24,0.047289055,0.08557273
55000900167704,2020-10-24,0.00013760218,0.039296944
55000900200040,2020-10-24,0.005192219,0.0051152296
55000900234607,2020-10-24,0.0030957786,0.007506529
55000900271031,2020-10-24,5.1619252e-05,0.0020629594
55000900029021,2020-10-25,0.00016580103,-2.6579593e-05
55000900029608,2020-10-25,0.035916675,0.05132235
55000900061097,2020-10-25,0.55500925,0.71235055
55000900098500,2020-10-25,0.0042475206,-0.0057539274
55000900130309,2020-10-25,0.001761475,0.009032135
55000900133417,2020-10-25,0.1707503,0.24875464
55000900167055,2020-10-25,0.03879402,0.0796724
55000900167704,2020-10-25,0.00023668165,0.018761728
55000900200040,2020-10-25,0.0039533465,-0.0002933571
55000900234607,2020-10-25,0.002050887,7.1576564e-05
55000900271031,2020-10-25,3.4403005e-05,0.0004017154
55000900029021,2020-10-26,0.00015674555,-0.0013690635
55000900029608,2020-10-26,0.034695413,0.03233895
55000900061097,2020-10-26,0.5493459,0.599726
55000900098500,2020-10-26,0.0039643524,-0.0010885143
55000900130309,2020-10-26,0.0014076522,-0.00253247
55000900133417,2020-10-26,0.16650279,0.2133689
55000900167055,2020-10-26,0.035962336,0.05375289
55000900167704,2020-10-26,0.00028741598,0.0074758874
55000900200040,2020-10-26,0.0037381584,0.00046519205
55000900234607,2020-10-26,0.0019155757,-0.0044459775
55000900271029,2020-10-26,0.00296761,0.01715698
55000900271031,2020-10-26,3.9643586e-05,-0.020698132
55000900029021,2020-10-27,0.00015291097,-0.009016917
55000900029608,2020-10-27,0.03309217,0.019934831
55000900061097,2020-10-27,0.5408509,0.5308158
55000900098500,2020-10-27,0.0039643524,0.025770666
55000900130309,2020-10-27,0.0012899406,-0.0027633763
55000900133417,2020-10-27,0.16593644,0.16522606
55000900167055,2020-10-27,0.03511283,0.053669535
55000900167704,2020-10-27,0.00029878205,0.009757727
55000900200040,2020-10-27,0.0034648317,-0.0007081094
55000900201811,2020-10-27,0.0033951902,0.13469224
55000900234607,2020-10-27,0.001848343,-0.007069007
55000900271031,2020-10-27,3.8021266e-05,-0.006131249
55000900029021,2020-10-28,0.0001445929,-0.00026911602
55000900029608,2020-10-28,0.031466506,0.031476174
55000900061097,2020-10-28,0.5266925,0.55496866
55000900098500,2020-10-28,0.0042475206,0.010372499
55000900130309,2020-10-28,0.0011804685,0.00055553915
55000900133417,2020-10-28,0.16423744,0.18545182
55000900167055,2020-10-28,0.0345465,0.06149364
55000900167704,2020-10-28,0.0002622356,0.013729172
55000900200040,2020-10-28,0.002724897,0.00065767404
55000900234607,2020-10-28,0.0017924564,-0.002238651
55000900029608,2020-10-29,0.03016285,0.033092935
55000900061097,2020-10-29,0.5181975,0.5090082
55000900130309,2020-10-29,0.0010711044,0.00014415305
55000900133417,2020-10-29,0.16027309,0.16996492
55000900167055,2020-10-29,0.03398016,0.05943394
55000900200040,2020-10-29,0.0027273549,0.0010508116
55000900234607,2020-10-29,0.0017924564,-0.0026675395
55000900029021,2020-10-30,0.00014402263,0.0067959465
55000900029608,2020-10-30,0.029267231,0.035611052
55000900061097,2020-10-30,0.5097024,0.5237577
55000900098500,2020-10-30,0.0045306883,-0.012870759
55000900130309,2020-10-30,0.0010165748,0.0046528196
55000900133417,2020-10-30,0.15800774,0.16002785
55000900167055,2020-10-30,0.033696994,0.062210713
55000900167704,2020-10-30,7.928717e-05,0.008006714
55000900234607,2020-10-30,0.001730297,-0.0021938684
55000900271031,2020-10-30,0.00018468878,-0.016830517
55000900029021,2020-10-31,0.00015291097,0.010259136
55000900029608,2020-10-31,0.029111292,0.04417697
55000900061097,2020-10-31,0.5097024,0.58281225
55000900098500,2020-10-31,0.0048138564,-0.012063606
55000900130309,2020-10-31,0.0010171648,0.009267081
55000900133417,2020-10-31,0.15545924,0.19013113
55000900167055,2020-10-31,0.033696994,0.063433416
55000900167704,2020-10-31,7.928717e-05,0.024126032
55000900200040,2020-10-31,0.0027261258,-0.018568417
55000900234607,2020-10-31,0.0017103376,0.00064094405
55000900271031,2020-10-31,0.00019196462,-0.0071159382
55000900029021,2020-11-01,0.00014942052,0.0041720374
55000900029608,2020-11-01,0.028196009,0.037709903
55000900061097,2020-11-01,0.495544,0.5224448
55000900098500,2020-11-01,0.0048138564,0.0021250332
55000900130309,2020-11-01,0.00096702034,0.004128001
55000900133417,2020-11-01,0.15234439,0.1620428
55000900167055,2020-11-01,0.033130657,0.056176066
55000900167704,2020-11-01,7.928717e-05,0.01823278
55000900200040,2020-11-01,0.0027298129,0.0080257375
55000900234607,2020-11-01,0.0016932294,-0.00021054242
55000900271031,2020-11-01,0.0001777767,-0.0008151597
55000900029021,2020-11-02,0.00013863455,-0.0033056776
55000900029608,2020-11-02,0.027618758,0.03232368
55000900061097,2020-11-02,0.4927123,0.47260454
55000900098500,2020-11-02,0.0050970246,0.011316029
55000900130309,2020-11-02,0.00093728764,-0.003920238
55000900133417,2020-11-02,0.14979587,0.13716115
55000900167055,2020-11-02,0.03256432,0.042406254
55000900167704,2020-11-02,7.736005e-05,0.015632732
55000900200040,2020-11-02,0.0027352206,0.002708554
55000900234607,2020-11-02,0.0016282187,-0.00015336217
55000900271031,2020-11-02,0.00016876054,0.0025977986
55000900029021,2020-11-03,0.00013521295,0.00089214655
55000900029608,2020-11-03,0.026874654,0.033024527
55000900061097,2020-11-03,0.4813856,0.43941572
55000900098500,2020-11-03,0.0050970246,0.0076481714
55000900130309,2020-11-03,0.00093728764,-0.0053546755
55000900133417,2020-11-03,0.14724736,0.1252412
55000900167055,2020-11-03,0.032281153,0.03587258
55000900167704,2020-11-03,6.870768e-05,0.012434713
55000900200040,2020-11-03,0.0027418574,0.0030737016
55000900234607,2020-11-03,0.001610324,-0.00029080975
55000900271031,2020-11-03,0.00016140603,0.0016310725
55000900029021,2020-11-04,0.0001302575,0.002446708
55000900029608,2020-11-04,0.026278034,0.042848922
55000900061097,2020-11-04,0.47855392,0.51102453
55000900098500,2020-11-04,0.0053801923,-0.0024979862
55000900130309,2020-11-04,0.0008808506,0.0066716853
55000900133417,2020-11-04,0.14668103,0.15321137
55000900167055,2020-11-04,0.03284749,0.049649797
55000900167704,2020-11-04,7.065447e-05,0.0058921524
55000900200040,2020-11-04,0.0027595556,0.010198507
55000900234607,2020-11-04,0.0015849962,0.0019965444
55000900271031,2020-11-04,0.00016600752,0.0039656246
55000900029021,2020-11-05,0.0002476249,-0.0013758342
55000900029608,2020-11-05,0.039378412,0.0569553
55000900061097,2020-11-05,0.5380192,0.59723306
55000900098500,2020-11-05,0.009061377,-0.006820791
55000900130309,2020-11-05,0.001710731,0.018180298
55000900133417,2020-11-05,0.17556417,0.18485585
55000900167055,2020-11-05,0.04389104,0.06826997
55000900167704,2020-11-05,0.00014796536,-0.0006148973
55000900200040,2020-11-05,0.0051602344,0.018124724
55000900234607,2020-11-05,0.0026990676,0.008910713
55000900271031,2020-11-05,0.0005708499,0.0054583303
55000900029021,2020-11-06,0.0004502379,-0.00088364683
55000900029608,2020-11-06,0.09676604,0.13677157
55000900061097,2020-11-06,0.98259294,1.2734957
55000900098500,2020-11-06,0.016706912,-0.004126278
