site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900100137,2020-09-14,0,8,0.029122053
55000900100137,2020-09-15,0,8,0.023214117
55000900100137,2020-09-16,0,8,0.023011582
55000900100137,2020-09-17,0,8,0.025189325
55000900100137,2020-09-18,0,8,0.024941873
55000900100137,2020-09-19,0,8,0.034713518
55000900100137,2020-09-20,0,8,0.039717354
55000900100137,2020-09-21,0,8,0.026631257
55000900100137,2020-09-22,0,8,0.0691586
55000900100137,2020-09-23,0,8,0.039212406
55000900100137,2020-09-24,0,8,0.041175336
55000900100137,2020-09-25,0,8,0.0466301
55000900100137,2020-09-26,0,8,0.06110544
55000900100137,2020-09-27,0,8,0.04336146
55000900100137,2020-09-28,0,8,0.06982577
55000900100137,2020-09-29,0,8,0.06342978
55000900100137,2020-09-30,0,8,0.0521035
55000900100137,2020-10-01,0,8,0.027057758
55000900100137,2020-10-02,0,8,0.0062338053
55000900100137,2020-10-03,0,8,0.028430825
55000900100137,2020-10-04,0,8,0.019438168
55000900100137,2020-10-05,0,8,0.026084725
55000900100137,2020-10-06,0,8,0.024828466
55000900100137,2020-10-07,0,8,0.025361143
55000900100137,2020-10-08,0,8,0.02175579
55000900100137,2020-10-09,0,8,0.020481374
55000900100137,2020-10-10,0,8,0.033162467
55000900100137,2020-10-11,1,8,0.038860124
55000900100137,2020-10-12,1,8,0.038670618
55000900100137,2020-10-13,1,8,0.1387128
55000900100137,2020-10-14,1,8,0.67563033
55000900100137,2020-10-16,0,8,0.12866831
55000900100137,2020-10-17,0,8,0.28706616
55000900100137,2020-10-18,0,8,0.050358094
55000900100137,2020-10-19,0,0,0.015135106
55000900100137,2020-10-20,0,0,0.028139336
55000900235848,2020-07-20,1,8,0.9999651
55000900235848,2020-07-21,1,8,0.9999064
55000900235848,2020-07-22,1,8,0.9999223
55000900235848,2020-07-23,1,8,0.99994576
55000900235848,2020-07-24,1,8,0.99992883
55000900235848,2020-07-25,1,8,0.9999522
55000900235848,2020-07-26,1,8,0.9999554
55000900235848,2020-07-27,1,8,0.9999318
55000900235848,2020-07-28,1,8,0.99993885
55000900235848,2020-07-29,1,8,0.99976355
55000900235848,2020-07-30,1,8,0.9999238
55000900235848,2020-07-31,1,8,0.9999325
55000900235848,2020-08-01,1,8,0.9998692
55000900235848,2020-08-02,1,8,0.99993074
55000900235848,2020-08-03,1,8,0.9999399
55000900235848,2020-08-04,1,8,0.9999188
55000900235848,2020-08-05,1,8,0.99994946
55000900235848,2020-08-06,1,8,0.9999273
55000900235848,2020-08-07,1,8,0.999946
55000900235848,2020-08-08,1,8,0.99994457
55000900235848,2020-08-09,1,8,0.9999907
55000900235848,2020-08-10,1,8,0.999897
55000900235848,2020-08-11,1,8,0.99995625
55000900235848,2020-08-12,1,8,0.9999573
55000900235848,2020-08-13,1,8,0.99982893
55000900235848,2020-08-14,1,8,0.9999535
55000900235848,2020-08-15,1,8,0.9998528
55000900235848,2020-08-16,1,8,0.99994254
55000900235848,2020-08-17,1,8,0.9995297
55000900235848,2020-08-18,1,8,0.999764
55000900235848,2020-08-19,1,8,0.99993694
55000900235848,2020-08-20,1,8,0.9999325
55000900235848,2020-08-21,1,8,0.99993956
55000900235848,2020-08-22,1,8,0.9999181
55000900235848,2020-08-23,1,8,0.9999566
55000900235848,2020-08-24,1,8,0.99997663
55000900235848,2020-08-25,1,8,0.99993885
55000900235848,2020-08-26,1,8,0.9998287
55000900235848,2020-08-27,1,8,0.99994504
55000900235848,2020-08-28,1,8,0.9999064
55000900235848,2020-08-29,1,8,0.9999589
55000900235848,2020-08-30,1,8,0.99992836
55000900235848,2020-08-31,1,8,0.9998264
55000900235848,2020-09-01,1,8,0.9999813
55000900235848,2020-09-02,1,8,0.99961793
55000900235848,2020-09-03,1,8,0.99998295
55000900235848,2020-09-04,1,8,0.9996985
55000900235848,2020-09-05,1,8,0.9998677
55000900235848,2020-09-06,1,8,0.9998559
55000900235848,2020-09-07,1,8,0.9999386
55000900235848,2020-09-08,1,8,0.9998994
55000900235848,2020-09-09,1,8,0.99955434
55000900235848,2020-09-10,1,8,0.99993753
55000900235848,2020-09-11,1,8,0.9995553
55000900235848,2020-09-12,1,8,0.9886862
55000900235848,2020-09-13,1,8,0.9685689
55000900235848,2020-09-14,1,8,0.84797776
55000900235848,2020-09-15,1,8,0.8337797
55000900235848,2020-09-16,1,8,0.93730676
55000900235848,2020-09-17,1,8,0.93894416
55000900235848,2020-09-18,1,8,0.9631133
55000900235848,2020-09-19,1,8,0.9692169
55000900235848,2020-09-20,1,8,0.98345
55000900235848,2020-09-21,1,8,0.9572556
55000900235848,2020-09-22,1,8,0.99686193
55000900235848,2020-09-23,1,8,0.973131
55000900235848,2020-09-24,1,8,0.98497784
55000900235848,2020-09-25,1,8,0.9933735
55000900235848,2020-09-26,1,8,0.99818593
55000900235848,2020-09-27,1,8,0.99977976
55000900235848,2020-09-28,1,8,0.9993604
55000900235848,2020-09-29,1,8,0.99953294
55000900235848,2020-09-30,1,8,0.9971935
55000900235848,2020-10-01,1,8,0.9966125
55000900235848,2020-10-02,1,8,0.9895219
55000900235848,2020-10-03,1,8,0.9393858
55000900235848,2020-10-04,1,8,0.91300136
55000900235848,2020-10-05,1,8,0.9037756
55000900235848,2020-10-06,1,8,0.9127646
55000900235848,2020-10-07,1,8,0.9171843
55000900235848,2020-10-08,1,8,0.8975927
55000900235848,2020-10-09,1,8,0.85518134
55000900235848,2020-10-10,1,8,0.79076576
55000900235848,2020-10-11,1,8,0.54631746
55000900235848,2020-10-12,1,8,0.5428816
55000900235848,2020-10-13,1,8,0.9176379
55000900235848,2020-10-14,1,8,0.9634823
55000900235848,2020-10-15,1,8,0.93508434
55000900235848,2020-10-16,1,8,0.99180776
55000900235848,2020-10-17,1,8,0.9929731
55000900235848,2020-10-18,1,8,0.9480122
55000900235848,2020-10-19,1,0,0.83035874
55000900235848,2020-10-20,1,0,0.5957114
55000900271029,2020-07-20,1,8,0.99975544
55000900271029,2020-07-21,1,8,0.9998642
55000900271029,2020-07-22,1,8,0.9996306
55000900271029,2020-07-23,1,8,0.99991655
55000900271029,2020-07-24,1,8,0.9999366
55000900271029,2020-07-25,1,8,0.9999579
55000900271029,2020-07-26,1,8,0.99968314
55000900271029,2020-07-27,1,8,0.9997892
55000900271029,2020-07-28,1,8,0.99984765
55000900271029,2020-07-29,1,8,0.9997898
55000900271029,2020-07-30,1,8,0.9998965
55000900271029,2020-07-31,1,8,0.9999546
55000900271029,2020-08-01,1,8,0.9999436
55000900271029,2020-08-02,1,8,0.9999007
55000900271029,2020-08-03,1,8,0.9999342
55000900271029,2020-08-04,1,8,0.9999362
55000900271029,2020-08-05,1,8,0.99990094
55000900271029,2020-08-06,1,8,0.9999254
55000900271029,2020-08-07,1,8,0.99993086
55000900271029,2020-08-08,1,8,0.99987483
55000900271029,2020-08-09,1,8,0.9999491
55000900271029,2020-08-10,1,8,0.9964972
55000900271029,2020-08-11,1,8,0.9995029
55000900271029,2020-08-12,1,8,0.99930596
55000900271029,2020-08-13,1,8,0.99964297
55000900271029,2020-08-14,1,8,0.99942386
55000900271029,2020-08-15,1,8,0.99969816
55000900271029,2020-08-16,1,8,0.9980667
55000900271029,2020-08-17,1,8,0.99971145
55000900271029,2020-08-18,1,8,0.9981536
55000900271029,2020-08-19,1,8,0.9995165
55000900271029,2020-08-20,1,8,0.99962854
55000900271029,2020-08-21,1,8,0.99969196
55000900271029,2020-08-22,1,8,0.99942374
55000900271029,2020-08-23,1,8,0.9993818
55000900271029,2020-08-24,1,8,0.99981326
55000900271029,2020-08-25,1,8,0.9988475
55000900271029,2020-08-26,1,8,0.9998908
55000900271029,2020-08-27,1,8,0.9995178
55000900271029,2020-08-28,1,8,0.9995196
55000900271029,2020-08-29,1,8,0.999678
55000900271029,2020-08-30,1,8,0.99897826
55000900271029,2020-08-31,1,8,0.998324
55000900271029,2020-09-01,1,8,0.99863833
55000900271029,2020-09-02,1,8,0.9989957
55000900271029,2020-09-03,1,8,0.99976236
55000900271029,2020-09-04,1,8,0.9992169
55000900271029,2020-09-05,1,8,0.99961734
55000900271029,2020-09-06,1,8,0.998579
55000900271029,2020-09-07,1,8,0.99966
55000900271029,2020-09-08,1,8,0.99929726
55000900271029,2020-09-09,1,8,0.99968374
55000900271029,2020-09-10,1,8,0.99887294
55000900271029,2020-09-11,1,8,0.9997054
55000900271029,2020-09-12,1,8,0.99062645
55000900271029,2020-09-13,1,8,0.99570423
55000900271029,2020-09-14,1,8,0.9955252
55000900271029,2020-09-15,1,8,0.99254507
55000900271029,2020-09-16,1,8,0.97957546
55000900271029,2020-09-17,1,8,0.99219817
55000900271029,2020-09-18,1,8,0.99280435
55000900271029,2020-09-19,1,8,0.9935534
55000900271029,2020-09-20,1,8,0.9989247
55000900271029,2020-09-21,1,8,0.9965469
55000900271029,2020-09-22,1,8,0.99634844
55000900271029,2020-09-23,1,8,0.9847237
55000900271029,2020-09-24,1,8,0.9983222
55000900271029,2020-09-25,1,8,0.99879587
55000900271029,2020-09-26,1,8,0.9988217
55000900271029,2020-09-27,1,8,0.9966061
55000900271029,2020-09-28,1,8,0.9995043
55000900271029,2020-09-29,1,8,0.9963205
55000900271029,2020-09-30,1,8,0.9976896
55000900271029,2020-10-01,1,8,0.9917584
55000900271029,2020-10-02,1,8,0.9927451
55000900271029,2020-10-03,1,8,0.9964728
55000900271029,2020-10-04,1,8,0.9791287
55000900271029,2020-10-05,1,8,0.9545728
55000900271029,2020-10-06,1,8,0.98284906
55000900271029,2020-10-07,1,8,0.96893275
55000900271029,2020-10-08,1,8,0.9727861
55000900271029,2020-10-09,1,8,0.95527166
55000900271029,2020-10-10,1,8,0.9742259
55000900271029,2020-10-11,1,8,0.9735242
55000900271029,2020-10-12,1,8,0.7987283
55000900271029,2020-10-13,1,8,0.98961204
55000900271029,2020-10-14,1,8,0.9986456
55000900271029,2020-10-15,1,8,0.99751663
55000900271029,2020-10-16,1,8,0.9995925
55000900271029,2020-10-17,1,8,0.99012333
55000900271029,2020-10-18,1,8,0.9894454
55000900271029,2020-10-19,1,8,0.99561274
55000900271029,2020-10-20,1,0,0.961241
55000900271029,2020-10-21,1,0,0.93773127
