site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-09-05,0,8,0.9935318
55000900097170,2020-09-06,0,8,0.99971133
55000900097170,2020-09-07,0,8,0.97386044
55000900097170,2020-09-08,0,8,0.17836416
55000900097170,2020-09-09,0,8,0.06099879
55000900097170,2020-09-10,0,8,0.024801968
55000900097170,2020-09-11,0,8,0.0196485
55000900097170,2020-09-12,0,8,0.050760113
55000900097170,2020-09-13,0,8,0.03801997
55000900097170,2020-09-14,0,8,0.02773483
55000900097170,2020-09-15,0,8,0.024615528
55000900097170,2020-09-16,0,8,0.029225321
55000900097170,2020-09-17,0,8,0.025976824
55000900097170,2020-09-18,0,8,0.033056308
55000900097170,2020-09-19,0,8,0.020328764
55000900097170,2020-09-20,0,8,0.019476745
55000900097170,2020-09-21,0,8,0.016249219
55000900097170,2020-09-22,0,8,0.016294727
55000900097170,2020-09-23,0,8,0.008416694
55000900097170,2020-09-24,0,8,0.013162551
55000900097170,2020-09-26,0,8,0.012024587
55000900097170,2020-09-27,0,8,0.011538739
55000900097170,2020-09-28,0,8,0.008634421
55000900097170,2020-09-29,0,8,0.009073304
55000900097170,2020-09-30,0,8,0.0042108865
55000900097170,2020-10-01,0,8,0.0037327434
55000900097170,2020-10-02,0,8,0.008976224
55000900097170,2020-10-03,0,8,0.008129825
55000900097170,2020-10-04,0,8,0.0034139515
55000900097170,2020-10-05,0,8,0.0016257749
55000900097170,2020-10-06,0,8,0.0017628663
55000900097170,2020-10-07,0,8,0.0016525647
55000900097170,2020-10-08,0,8,0.0016779653
55000900097170,2020-10-09,0,8,0.0011686661
55000900097170,2020-10-10,0,8,0.0006514371
55000900097170,2020-10-11,0,8,0.0008768385
55000900097170,2020-10-12,0,8,0.00048490107
55000900097170,2020-10-13,1,8,0.024044242
55000900097170,2020-10-14,0,8,0.0014467025
55000900097170,2020-10-15,0,8,8.418649e-05
55000900097170,2020-10-16,0,8,0.5508838
55000900097170,2020-10-17,0,8,0.0051083392
55000900097170,2020-10-18,0,8,0.00077801634
55000900097170,2020-10-19,0,8,0.0008912583
55000900097170,2020-10-20,0,8,0.0020563253
55000900097170,2020-10-21,0,8,0.0022778562
55000900097170,2020-10-22,0,8,0.001096506
55000900097170,2020-10-23,0,8,0.00050335284
55000900097170,2020-10-24,0,8,0.00022128828
55000900097170,2020-10-25,1,8,9.925338e-05
55000900097170,2020-10-26,0,8,0.00019610877
55000900097170,2020-10-27,0,0,0.00079943734
55000900097170,2020-10-28,0,0,0.00131858
55000900099610,2020-07-24,1,8,0.9999304
55000900099610,2020-07-25,1,8,0.9999746
55000900099610,2020-07-26,1,8,0.99998355
55000900099610,2020-07-27,1,8,0.999977
55000900099610,2020-07-28,1,8,0.9999714
55000900099610,2020-07-29,1,8,0.99998546
55000900099610,2020-07-30,1,8,0.9998952
55000900099610,2020-07-31,1,8,0.9999279
55000900099610,2020-08-01,1,8,0.99991345
55000900099610,2020-08-02,1,8,0.9999405
55000900099610,2020-08-03,1,8,0.9999461
55000900099610,2020-08-04,1,8,0.9999665
55000900099610,2020-08-05,1,8,0.99992573
55000900099610,2020-08-06,1,8,0.99994624
55000900099610,2020-08-07,1,8,0.9999343
55000900099610,2020-08-08,1,8,0.99995387
55000900099610,2020-08-09,1,8,0.9999887
55000900099610,2020-08-10,1,8,0.99998295
55000900099610,2020-08-11,1,8,0.9999634
55000900099610,2020-08-12,1,8,0.99996793
55000900099610,2020-08-13,1,8,0.99996555
55000900099610,2020-08-14,1,8,0.99983513
55000900099610,2020-08-15,1,8,0.99996936
55000900099610,2020-08-16,1,8,0.99998057
55000900099610,2020-08-17,1,8,0.9998909
55000900099610,2020-08-18,1,8,0.99992967
55000900099610,2020-08-19,1,8,0.99926335
55000900099610,2020-08-20,1,8,0.9993123
55000900099610,2020-08-21,1,8,0.99903345
55000900099610,2020-08-22,1,8,0.9997944
55000900099610,2020-08-23,1,8,0.99979526
55000900099610,2020-08-24,1,8,0.9998198
55000900099610,2020-08-25,1,8,0.99982893
55000900099610,2020-08-26,1,8,0.9997968
55000900099610,2020-08-27,1,8,0.9997731
55000900099610,2020-08-28,1,8,0.9999703
55000900099610,2020-08-29,1,8,0.9998307
55000900099610,2020-08-30,1,8,0.9999852
55000900099610,2020-08-31,1,8,0.99997675
55000900099610,2020-09-01,1,8,0.9999682
55000900099610,2020-09-02,1,8,0.9999722
55000900099610,2020-09-03,1,8,0.99993765
55000900099610,2020-09-04,1,8,0.9999701
55000900099610,2020-09-05,1,8,0.9999368
55000900099610,2020-09-10,1,8,0.99994814
55000900099610,2020-09-11,1,8,0.9999808
55000900099610,2020-09-12,1,8,0.9998635
55000900099610,2020-09-13,1,8,0.99997437
55000900099610,2020-09-14,1,8,0.9999827
55000900099610,2020-09-15,1,8,0.99995494
55000900099610,2020-09-16,1,8,0.99998105
55000900099610,2020-09-17,1,8,0.99999726
55000900099610,2020-09-18,1,8,0.99996626
55000900099610,2020-09-19,1,8,0.9999964
55000900099610,2020-09-20,1,8,0.9999747
55000900099610,2020-09-21,1,8,0.9999944
55000900099610,2020-09-22,1,8,0.9999975
55000900099610,2020-09-24,1,8,0.9999949
55000900099610,2020-09-25,1,8,0.99998295
55000900099610,2020-09-26,1,8,0.9999949
55000900099610,2020-09-27,1,8,0.99999726
55000900099610,2020-09-28,1,8,0.99999607
55000900099610,2020-09-29,1,8,0.9999964
55000900099610,2020-09-30,1,8,0.9999957
55000900099610,2020-10-01,1,8,0.9999893
55000900099610,2020-10-02,1,8,0.99981254
55000900099610,2020-10-03,1,8,0.99974996
55000900099610,2020-10-04,1,8,0.9996722
55000900099610,2020-10-05,1,8,0.999951
55000900099610,2020-10-06,1,8,0.9998265
55000900099610,2020-10-07,1,8,0.9999906
55000900099610,2020-10-08,1,8,0.9999528
55000900099610,2020-10-09,1,8,0.99978703
55000900099610,2020-10-10,1,8,0.9999945
55000900099610,2020-10-11,1,8,0.9999355
55000900099610,2020-10-12,1,8,0.9999839
55000900099610,2020-10-13,1,8,0.9999989
55000900099610,2020-10-14,1,8,0.99999857
55000900099610,2020-10-15,1,8,0.99999976
55000900099610,2020-10-16,1,8,0.99999964
55000900099610,2020-10-17,1,8,0.99999964
55000900099610,2020-10-18,1,0,0.9999869
55000900099610,2020-10-19,1,0,0.99991465
55000900100137,2020-07-27,0,8,0.021149836
55000900100137,2020-07-28,0,8,0.0259173
55000900100137,2020-07-29,0,8,0.0595503
55000900100137,2020-07-30,0,8,0.023081597
55000900100137,2020-07-31,0,8,0.007936778
55000900100137,2020-08-01,0,8,0.004046705
55000900100137,2020-08-02,0,8,0.0044923066
55000900100137,2020-08-03,0,8,0.0038699128
55000900100137,2020-08-04,0,8,0.0006082122
55000900100137,2020-08-05,0,8,0.0005423749
55000900100137,2020-08-06,0,8,0.0010024824
55000900100137,2020-08-07,0,8,0.00064843753
55000900100137,2020-08-08,0,8,0.0006747671
55000900100137,2020-08-09,0,8,0.0009074533
55000900100137,2020-08-10,0,8,0.00081476296
55000900100137,2020-08-11,0,8,0.00097270386
55000900100137,2020-08-12,0,8,0.0006732627
55000900100137,2020-08-13,0,8,0.00039825484
55000900100137,2020-08-14,0,8,0.00033704503
55000900100137,2020-08-15,0,8,0.00025342853
55000900100137,2020-08-16,0,8,0.00071744394
55000900100137,2020-08-17,0,8,0.00074150873
55000900100137,2020-08-18,0,8,0.0013776309
55000900100137,2020-08-21,0,8,0.0011204691
55000900100137,2020-08-23,0,8,0.0011248918
55000900100137,2020-08-24,0,8,0.00062627264
55000900100137,2020-08-25,0,8,0.0016372998
55000900100137,2020-08-26,0,8,0.00091509224
55000900100137,2020-08-27,0,8,0.0014550408
55000900100137,2020-08-28,0,8,0.0010253917
55000900100137,2020-08-29,0,8,0.0010813948
55000900100137,2020-08-30,0,8,0.0017226927
55000900100137,2020-08-31,0,8,0.0012526244
55000900100137,2020-09-01,0,8,0.0016270998
55000900100137,2020-09-02,0,8,0.0014091226
55000900100137,2020-09-03,0,8,0.0019106233
55000900100137,2020-09-04,0,8,0.0011135644
55000900100137,2020-09-06,0,8,0.0013041116
55000900100137,2020-09-07,0,8,0.0012656257
55000900100137,2020-09-08,0,8,0.0012092959
55000900100137,2020-09-09,0,8,0.0011242696
55000900100137,2020-09-10,0,8,0.0022624366
55000900100137,2020-09-11,0,8,0.0014693325
55000900100137,2020-09-12,0,8,0.0012899259
55000900100137,2020-09-13,0,8,0.0013020575
55000900100137,2020-09-14,0,8,0.0012032613
55000900100137,2020-09-15,0,8,0.0012518854
55000900100137,2020-09-16,0,8,0.0012543184
55000900100137,2020-09-17,0,8,0.0012456279
55000900100137,2020-09-18,0,8,0.0013204601
55000900100137,2020-09-19,0,8,0.0012585549
55000900100137,2020-09-20,0,8,0.0017216483
55000900100137,2020-09-21,0,8,0.0019016747
55000900100137,2020-09-22,0,8,0.0014928627
55000900100137,2020-09-23,0,8,0.0012986184
55000900100137,2020-09-24,0,8,0.0017005038
55000900100137,2020-09-25,0,8,0.0017361398
55000900100137,2020-09-26,0,8,0.002804704
55000900100137,2020-09-27,0,8,0.0033658925
55000900100137,2020-09-28,0,8,0.0136528285
55000900100137,2020-09-29,0,8,0.005983188
55000900100137,2020-09-30,0,8,0.0018476722
55000900100137,2020-10-01,0,8,0.0006632496
55000900100137,2020-10-02,0,8,0.00038200538
55000900100137,2020-10-03,0,8,0.0005371138
55000900100137,2020-10-04,0,8,0.00044294813
55000900100137,2020-10-05,0,8,0.00048254675
55000900100137,2020-10-06,0,8,0.000448527
55000900100137,2020-10-07,0,8,0.00046111835
55000900100137,2020-10-08,0,8,0.0004088072
55000900100137,2020-10-09,0,8,0.0005037138
55000900100137,2020-10-10,0,8,0.00043254814
55000900100137,2020-10-11,1,8,0.00047186614
55000900100137,2020-10-12,1,8,0.0005220927
55000900100137,2020-10-13,1,8,0.010735284
55000900100137,2020-10-14,1,8,0.6398674
55000900100137,2020-10-16,0,8,0.163477
55000900100137,2020-10-17,0,8,0.58015895
55000900100137,2020-10-18,0,8,0.0049239495
55000900100137,2020-10-19,0,0,0.0003988369
55000900100137,2020-10-20,0,0,6.842476e-05
55000900235848,2020-07-20,1,8,0.99990034
55000900235848,2020-07-21,1,8,0.99981993
55000900235848,2020-07-22,1,8,0.9993994
55000900235848,2020-07-23,1,8,0.9993753
55000900235848,2020-07-24,1,8,0.99956256
55000900235848,2020-07-25,1,8,0.9997857
55000900235848,2020-07-26,1,8,0.9998801
55000900235848,2020-07-27,1,8,0.99992526
55000900235848,2020-07-28,1,8,0.9999006
55000900235848,2020-07-29,1,8,0.9992968
55000900235848,2020-07-30,1,8,0.9998418
55000900235848,2020-07-31,1,8,0.99887544
55000900235848,2020-08-01,1,8,0.99970907
55000900235848,2020-08-02,1,8,0.9990792
55000900235848,2020-08-03,1,8,0.99939954
55000900235848,2020-08-04,1,8,0.99946254
55000900235848,2020-08-05,1,8,0.9996586
55000900235848,2020-08-06,1,8,0.9995466
55000900235848,2020-08-07,1,8,0.999419
55000900235848,2020-08-08,1,8,0.99983156
55000900235848,2020-08-09,1,8,0.99981874
55000900235848,2020-08-10,1,8,0.9997707
55000900235848,2020-08-11,1,8,0.9999057
55000900235848,2020-08-12,1,8,0.99990106
55000900235848,2020-08-13,1,8,0.9996351
55000900235848,2020-08-14,1,8,0.9989243
55000900235848,2020-08-15,1,8,0.9997991
55000900235848,2020-08-16,1,8,0.9990089
55000900235848,2020-08-17,1,8,0.9998215
55000900235848,2020-08-18,1,8,0.99843043
55000900235848,2020-08-19,1,8,0.99888104
55000900235848,2020-08-20,1,8,0.99478155
55000900235848,2020-08-21,1,8,0.99896467
55000900235848,2020-08-22,1,8,0.9983255
55000900235848,2020-08-23,1,8,0.9996119
55000900235848,2020-08-24,1,8,0.9986682
55000900235848,2020-08-25,1,8,0.9992975
55000900235848,2020-08-26,1,8,0.9986241
55000900235848,2020-08-27,1,8,0.9982627
55000900235848,2020-08-28,1,8,0.99962914
55000900235848,2020-08-29,1,8,0.99849033
55000900235848,2020-08-30,1,8,0.9995459
55000900235848,2020-08-31,1,8,0.9987249
55000900235848,2020-09-01,1,8,0.9998005
55000900235848,2020-09-02,1,8,0.9993808
55000900235848,2020-09-03,1,8,0.9995852
55000900235848,2020-09-04,1,8,0.9988431
55000900235848,2020-09-05,1,8,0.9986284
55000900235848,2020-09-06,1,8,0.9982559
55000900235848,2020-09-07,1,8,0.9992391
55000900235848,2020-09-08,1,8,0.998417
55000900235848,2020-09-09,1,8,0.9988255
55000900235848,2020-09-10,1,8,0.99926263
55000900235848,2020-09-11,1,8,0.9988894
55000900235848,2020-09-12,1,8,0.9996283
55000900235848,2020-09-13,1,8,0.9998369
55000900235848,2020-09-14,1,8,0.9997265
55000900235848,2020-09-15,1,8,0.9995123
55000900235848,2020-09-16,1,8,0.9991456
55000900235848,2020-09-17,1,8,0.99933124
55000900235848,2020-09-18,1,8,0.9990533
55000900235848,2020-09-19,1,8,0.9998927
55000900235848,2020-09-20,1,8,0.9989229
55000900235848,2020-09-21,1,8,0.9997998
55000900235848,2020-09-22,1,8,0.99899346
55000900235848,2020-09-23,1,8,0.9999391
55000900235848,2020-09-24,1,8,0.9988576
55000900235848,2020-09-25,1,8,0.9998684
55000900235848,2020-09-26,1,8,0.9998727
55000900235848,2020-09-27,1,8,0.9998932
55000900235848,2020-09-28,1,8,0.99992514
55000900235848,2020-09-29,1,8,0.99982965
55000900235848,2020-09-30,1,8,0.99978966
55000900235848,2020-10-01,1,8,0.9989454
55000900235848,2020-10-02,1,8,0.99941635
55000900235848,2020-10-03,1,8,0.99929583
55000900235848,2020-10-04,1,8,0.99936277
55000900235848,2020-10-05,1,8,0.99941564
55000900235848,2020-10-06,1,8,0.99961215
55000900235848,2020-10-07,1,8,0.9997502
55000900235848,2020-10-08,1,8,0.9995078
55000900235848,2020-10-09,1,8,0.9993691
55000900235848,2020-10-10,1,8,0.9995776
55000900235848,2020-10-11,1,8,0.99866486
55000900235848,2020-10-12,1,8,0.99962115
55000900235848,2020-10-13,1,8,0.9998056
55000900235848,2020-10-14,1,8,0.9999182
55000900235848,2020-10-15,1,8,0.9999887
55000900235848,2020-10-16,1,8,0.9999957
55000900235848,2020-10-17,1,8,0.9999944
55000900235848,2020-10-18,1,8,0.9999685
55000900235848,2020-10-19,1,0,0.99823916
55000900235848,2020-10-20,1,0,0.99508613
55000900271029,2020-07-20,1,8,0.999998
55000900271029,2020-07-21,1,8,0.99999774
55000900271029,2020-07-22,1,8,0.9999958
55000900271029,2020-07-23,1,8,0.99999154
55000900271029,2020-07-24,1,8,0.99999607
55000900271029,2020-07-25,1,8,0.9999964
55000900271029,2020-07-26,1,8,0.9999969
55000900271029,2020-07-27,1,8,0.9999963
55000900271029,2020-07-28,1,8,0.9999976
55000900271029,2020-07-29,1,8,0.9999815
55000900271029,2020-07-30,1,8,0.9999913
55000900271029,2020-07-31,1,8,0.9999738
55000900271029,2020-08-01,1,8,0.99995446
55000900271029,2020-08-02,1,8,0.99997115
55000900271029,2020-08-03,1,8,0.99997103
55000900271029,2020-08-04,1,8,0.99992085
55000900271029,2020-08-05,1,8,0.99998283
55000900271029,2020-08-06,1,8,0.9999728
55000900271029,2020-08-07,1,8,0.99998057
55000900271029,2020-08-08,1,8,0.9999862
55000900271029,2020-08-09,1,8,0.9999865
55000900271029,2020-08-10,1,8,0.9999789
55000900271029,2020-08-11,1,8,0.9999901
55000900271029,2020-08-12,1,8,0.99998045
55000900271029,2020-08-13,1,8,0.9999809
55000900271029,2020-08-14,1,8,0.9999807
55000900271029,2020-08-15,1,8,0.9999963
55000900271029,2020-08-16,1,8,0.9999951
55000900271029,2020-08-17,1,8,0.9999914
55000900271029,2020-08-18,1,8,0.9999646
55000900271029,2020-08-19,1,8,0.99994147
55000900271029,2020-08-20,1,8,0.9999429
55000900271029,2020-08-21,1,8,0.999923
55000900271029,2020-08-22,1,8,0.99997735
55000900271029,2020-08-23,1,8,0.9999603
55000900271029,2020-08-24,1,8,0.99998176
55000900271029,2020-08-25,1,8,0.9999764
55000900271029,2020-08-26,1,8,0.9999614
55000900271029,2020-08-27,1,8,0.9999541
55000900271029,2020-08-28,1,8,0.9999794
55000900271029,2020-08-29,1,8,0.99996257
55000900271029,2020-08-30,1,8,0.9999633
55000900271029,2020-08-31,1,8,0.9999654
55000900271029,2020-09-01,1,8,0.9999616
55000900271029,2020-09-02,1,8,0.99996626
55000900271029,2020-09-03,1,8,0.99995434
55000900271029,2020-09-04,1,8,0.99994206
55000900271029,2020-09-05,1,8,0.9999535
55000900271029,2020-09-06,1,8,0.9999218
55000900271029,2020-09-07,1,8,0.99986756
55000900271029,2020-09-08,1,8,0.99990916
55000900271029,2020-09-09,1,8,0.9999162
55000900271029,2020-09-10,1,8,0.99994075
55000900271029,2020-09-11,1,8,0.9999491
55000900271029,2020-09-12,1,8,0.9999591
55000900271029,2020-09-13,1,8,0.99985945
55000900271029,2020-09-14,1,8,0.9999783
55000900271029,2020-09-15,1,8,0.9998596
55000900271029,2020-09-16,1,8,0.9999726
55000900271029,2020-09-17,1,8,0.9999479
55000900271029,2020-09-18,1,8,0.99986124
55000900271029,2020-09-19,1,8,0.999941
55000900271029,2020-09-20,1,8,0.9999722
55000900271029,2020-09-21,1,8,0.9999733
55000900271029,2020-09-22,1,8,0.9999851
55000900271029,2020-09-23,1,8,0.9998926
55000900271029,2020-09-24,1,8,0.9999186
55000900271029,2020-09-25,1,8,0.9999254
55000900271029,2020-09-26,1,8,0.999974
55000900271029,2020-09-27,1,8,0.99995136
55000900271029,2020-09-28,1,8,0.99997795
55000900271029,2020-09-29,1,8,0.9999684
55000900271029,2020-09-30,1,8,0.9999672
55000900271029,2020-10-01,1,8,0.9999682
55000900271029,2020-10-02,1,8,0.99999166
55000900271029,2020-10-03,1,8,0.9999852
55000900271029,2020-10-04,1,8,0.99998856
55000900271029,2020-10-05,1,8,0.99998844
55000900271029,2020-10-06,1,8,0.99998283
55000900271029,2020-10-07,1,8,0.9999654
55000900271029,2020-10-08,1,8,0.99999344
55000900271029,2020-10-09,1,8,0.9998987
55000900271029,2020-10-10,1,8,0.99997044
55000900271029,2020-10-11,1,8,0.9999006
55000900271029,2020-10-12,1,8,0.9999689
55000900271029,2020-10-13,1,8,0.99998283
55000900271029,2020-10-14,1,8,0.9999932
55000900271029,2020-10-15,1,8,0.99999523
55000900271029,2020-10-16,1,8,0.99999857
55000900271029,2020-10-17,1,8,0.99999905
55000900271029,2020-10-18,1,8,0.99999714
55000900271029,2020-10-19,1,8,0.99999845
55000900271029,2020-10-20,1,0,0.9999809
55000900271029,2020-10-21,1,0,0.999992
