site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097164,2020-09-16,0,10,0.008129121
55000900097164,2020-09-17,0,10,0.008143948
55000900097164,2020-09-18,0,10,0.009222789
55000900097164,2020-09-19,0,10,0.008995396
55000900097164,2020-09-20,0,10,0.008736592
55000900097164,2020-09-21,0,10,0.0056886333
55000900097164,2020-10-11,1,10,0.0077740597
55000900097164,2020-10-12,1,10,0.009650937
55000900097164,2020-10-13,1,10,0.010362454
55000900097164,2020-10-14,1,10,0.04958757
55000900097164,2020-10-15,1,10,0.028236074
55000900097164,2020-10-16,1,10,0.5610657
55000900097164,2020-10-17,1,10,0.24647972
55000900097164,2020-10-18,1,10,0.26238298
55000900097164,2020-10-19,1,10,0.2329969
55000900097164,2020-10-20,1,0,0.7727614
55000900097164,2020-10-21,1,0,0.83027107
55000900097169,2020-07-29,0,10,0.00058724236
55000900097169,2020-09-10,0,10,0.0003622998
55000900097169,2020-09-11,0,10,0.00055042375
55000900097169,2020-09-12,0,10,0.00041628213
55000900097169,2020-09-13,0,10,0.0003806634
55000900097169,2020-09-14,0,10,0.00027294847
55000900097169,2020-09-15,0,10,0.0002707343
55000900097169,2020-09-16,0,10,0.00028471628
55000900097169,2020-09-17,0,10,0.0005066564
55000900097169,2020-09-18,0,10,0.00044353207
55000900097169,2020-09-19,0,10,0.00048419807
55000900097169,2020-09-20,0,10,0.0005851056
55000900097169,2020-09-21,0,10,0.0007549724
55000900097169,2020-10-10,1,10,0.0006079934
55000900097169,2020-10-11,1,10,0.00067541207
55000900097169,2020-10-12,1,10,0.00077823875
55000900097169,2020-10-13,1,10,0.022241345
55000900097169,2020-10-14,1,10,0.0036022235
55000900097169,2020-10-15,1,10,0.001426876
55000900097169,2020-10-16,0,10,0.0044827694
55000900097169,2020-10-17,0,10,0.0012585849
55000900097169,2020-10-18,0,10,0.0013107167
55000900097169,2020-10-19,0,10,0.0006775638
55000900097169,2020-10-20,0,0,0.0007627128
55000900097169,2020-10-21,0,0,0.0007149142
55000900097170,2020-07-18,1,10,0.5109963
55000900097170,2020-07-19,1,10,0.62511975
55000900097170,2020-07-20,1,10,0.7061068
55000900097170,2020-07-21,1,10,0.76713043
55000900097170,2020-07-22,1,10,0.63464594
55000900097170,2020-07-23,1,10,0.6950029
55000900097170,2020-07-24,1,10,0.8301433
55000900097170,2020-07-25,1,10,0.82422405
55000900097170,2020-07-26,1,10,0.7474954
55000900097170,2020-07-27,1,10,0.68908936
55000900097170,2020-07-28,1,10,0.6756507
55000900097170,2020-07-29,1,10,0.6274071
55000900097170,2020-09-10,0,10,0.013667308
55000900097170,2020-09-11,0,10,0.00845201
55000900097170,2020-09-12,0,10,0.013633091
55000900097170,2020-09-13,0,10,0.017994918
55000900097170,2020-09-14,0,10,0.021103056
55000900097170,2020-09-15,0,10,0.021146366
55000900097170,2020-09-16,0,10,0.019660411
55000900097170,2020-09-17,0,10,0.02083662
55000900097170,2020-09-18,0,10,0.017897453
55000900097170,2020-09-19,0,10,0.016570566
55000900097170,2020-09-20,0,10,0.015382216
55000900097170,2020-09-21,0,10,0.016723113
55000900097170,2020-10-10,0,10,0.011236876
55000900097170,2020-10-11,0,10,0.009854439
55000900097170,2020-10-12,0,10,0.011399703
55000900097170,2020-10-13,1,10,0.008673443
55000900097170,2020-10-14,0,10,0.0073752627
55000900097170,2020-10-15,0,10,0.011411866
55000900097170,2020-10-16,0,10,0.018379567
55000900097170,2020-10-17,0,10,0.012416323
55000900097170,2020-10-18,0,10,0.012136075
55000900097170,2020-10-19,0,10,0.010191506
55000900097170,2020-10-20,0,10,0.011377606
55000900097170,2020-10-21,0,10,0.020909656
55000900098500,2020-07-18,1,0,0.9997789
55000900098500,2020-07-19,1,0,0.9998246
55000900098500,2020-07-20,1,0,0.99996734
55000900098500,2020-07-21,1,0,0.99966955
55000900098500,2020-07-22,1,0,0.9998136
55000900098500,2020-07-23,1,0,0.9997911
55000900098500,2020-07-24,1,0,0.9998492
55000900098500,2020-07-25,1,0,0.9998293
55000900098500,2020-07-26,1,0,0.9997148
55000900098500,2020-07-27,1,0,0.99992144
55000900098500,2020-07-28,1,0,0.99980956
55000900098500,2020-07-29,1,0,0.9997392
55000900098500,2020-09-10,1,0,0.9997093
55000900098500,2020-09-11,1,0,0.9995857
55000900098500,2020-09-12,1,0,0.9992136
55000900098500,2020-09-13,1,0,0.999428
55000900098500,2020-09-14,1,0,0.9991177
55000900098500,2020-09-15,1,0,0.99921477
55000900098500,2020-09-16,1,0,0.9989353
55000900098500,2020-09-17,1,0,0.98847103
55000900098500,2020-09-18,1,0,0.96926737
55000900098500,2020-09-19,1,0,0.95939684
55000900098500,2020-09-20,1,0,0.97419524
55000900098500,2020-09-21,1,0,0.9903077
55000900098500,2020-10-10,1,0,0.9993649
55000900098500,2020-10-11,1,0,0.9981199
55000900098500,2020-10-12,1,0,0.99877113
55000900098500,2020-10-13,1,0,0.9999856
55000900098500,2020-10-14,1,0,0.9999863
55000900098500,2020-10-15,1,0,0.999984
55000900098500,2020-10-16,1,0,0.99998665
55000900098500,2020-10-17,1,0,0.9999839
55000900098500,2020-10-18,1,0,0.9999826
55000900098500,2020-10-19,1,0,0.999977
55000900098500,2020-10-20,1,0,0.999972
55000900098500,2020-10-21,1,0,0.9999801
55000900099610,2020-07-24,1,10,0.9999821
55000900099610,2020-07-25,1,10,0.999974
55000900099610,2020-07-26,1,10,0.99998295
55000900099610,2020-07-27,1,10,0.9999728
55000900099610,2020-07-28,1,10,0.99997795
55000900099610,2020-07-29,1,10,0.9999702
55000900099610,2020-09-10,1,10,0.99994147
55000900099610,2020-09-11,1,10,0.99994636
55000900099610,2020-09-12,1,10,0.9999504
55000900099610,2020-09-13,1,10,0.99991953
55000900099610,2020-09-14,1,10,0.99976736
55000900099610,2020-09-15,1,10,0.9998634
55000900099610,2020-09-16,1,10,0.99975187
55000900099610,2020-09-17,1,10,0.9999436
55000900099610,2020-09-18,1,10,0.99986637
55000900099610,2020-09-19,1,10,0.9997423
55000900099610,2020-09-20,1,10,0.9998838
55000900099610,2020-09-21,1,10,0.99980956
55000900099610,2020-10-10,1,10,0.99997866
55000900099610,2020-10-11,1,10,0.99997663
55000900099610,2020-10-12,1,10,0.9999727
55000900099610,2020-10-13,1,10,0.99998176
55000900099610,2020-10-14,1,10,0.9999913
55000900099610,2020-10-15,1,10,0.9999865
55000900099610,2020-10-16,1,10,0.9999956
55000900099610,2020-10-17,1,10,0.99997044
55000900099610,2020-10-18,1,0,0.9999826
55000900099610,2020-10-19,1,0,0.99997616
55000900100137,2020-07-27,0,10,0.037202552
55000900100137,2020-07-28,0,10,0.8224156
55000900100137,2020-07-29,0,10,0.03704291
55000900100137,2020-09-10,0,10,0.010454306
55000900100137,2020-09-11,0,10,0.011945144
55000900100137,2020-09-12,0,10,0.012813709
55000900100137,2020-09-13,0,10,0.0129836155
55000900100137,2020-09-14,0,10,0.015503823
55000900100137,2020-09-15,0,10,0.010199152
55000900100137,2020-09-16,0,10,0.010642867
55000900100137,2020-09-17,0,10,0.009898737
55000900100137,2020-09-18,0,10,0.012684946
55000900100137,2020-09-19,0,10,0.010589821
55000900100137,2020-09-20,0,10,0.011657674
55000900100137,2020-09-21,0,10,0.022239288
55000900100137,2020-10-10,0,10,0.01315361
55000900100137,2020-10-11,1,10,0.012721332
55000900100137,2020-10-12,1,10,0.009231432
55000900100137,2020-10-13,1,10,0.024906538
55000900100137,2020-10-14,1,10,0.016817627
55000900100137,2020-10-16,0,10,0.017136121
55000900100137,2020-10-17,0,10,0.034868605
55000900100137,2020-10-18,0,10,0.053625673
55000900100137,2020-10-19,0,0,0.026108874
55000900100137,2020-10-20,0,0,0.028301658
55000900130309,2020-07-18,1,0,0.9975145
55000900130309,2020-07-19,1,0,0.9982462
55000900130309,2020-07-20,1,0,0.99852955
55000900130309,2020-07-21,1,0,0.9974335
55000900130309,2020-07-22,1,0,0.9967096
55000900130309,2020-07-23,1,0,0.99681973
55000900130309,2020-07-24,1,0,0.99744225
55000900130309,2020-07-25,1,0,0.9975787
55000900130309,2020-07-26,1,0,0.99754447
55000900130309,2020-07-27,1,0,0.9974916
55000900130309,2020-07-28,1,0,0.9911624
55000900130309,2020-07-29,1,0,0.9926065
55000900130309,2020-09-10,1,0,0.9886996
55000900130309,2020-09-11,1,0,0.98461676
55000900130309,2020-09-12,1,0,0.9733295
55000900130309,2020-09-13,1,0,0.9842758
55000900130309,2020-09-14,1,0,0.9960614
55000900130309,2020-09-15,1,0,0.9948473
55000900130309,2020-09-16,1,0,0.99319834
55000900130309,2020-09-17,1,0,0.9942101
55000900130309,2020-09-18,1,0,0.9952956
55000900130309,2020-09-19,1,0,0.99520916
55000900130309,2020-09-20,1,0,0.9963726
55000900130309,2020-09-21,1,0,0.99794084
55000900130309,2020-10-10,1,0,0.9982838
55000900130309,2020-10-11,1,0,0.99826413
55000900130309,2020-10-12,1,0,0.9992273
55000900130309,2020-10-13,1,0,0.9999906
55000900130309,2020-10-14,1,0,0.99999523
55000900130309,2020-10-15,1,0,0.99999714
55000900130309,2020-10-16,1,0,0.99999726
55000900130309,2020-10-17,1,0,0.9999957
55000900130309,2020-10-18,1,0,0.99999595
55000900130309,2020-10-19,1,0,0.99999547
55000900130309,2020-10-20,1,0,0.9999964
55000900130309,2020-10-21,1,0,0.999997
55000900130316,2020-07-18,1,0,0.9923071
55000900130316,2020-07-19,1,0,0.9923071
55000900130316,2020-07-20,1,0,0.9923071
55000900130316,2020-07-21,1,0,0.9923071
55000900130316,2020-07-22,1,0,0.9923071
55000900130316,2020-07-23,1,0,0.9923071
55000900130316,2020-07-24,1,0,0.9923071
55000900130316,2020-07-25,1,0,0.9923071
55000900130316,2020-07-26,1,0,0.9923071
55000900130316,2020-07-27,1,0,0.9923071
55000900130316,2020-07-28,1,0,0.9923071
55000900130316,2020-07-29,1,0,0.9923071
55000900130316,2020-09-10,0,0,0.08198548
55000900130316,2020-09-11,0,0,0.08198548
55000900130316,2020-09-12,0,0,0.08198548
55000900130316,2020-09-13,0,0,0.08198548
55000900130316,2020-09-14,0,0,0.08198548
55000900130316,2020-09-15,0,0,0.08198548
55000900130316,2020-09-16,0,0,0.08198548
55000900130316,2020-09-17,0,0,0.08198548
55000900130316,2020-09-18,0,0,0.08198548
55000900130316,2020-09-19,1,0,0.08198548
55000900130316,2020-09-20,0,0,0.08198548
55000900130316,2020-09-21,0,0,0.08198548
55000900130316,2020-10-10,1,0,0.12071097
55000900130316,2020-10-11,1,0,0.120827265
55000900130316,2020-10-12,1,0,0.12092723
55000900130316,2020-10-13,1,0,0.63385385
55000900130316,2020-10-14,1,0,0.5627108
55000900130316,2020-10-15,1,0,0.6525265
55000900130316,2020-10-16,1,0,0.74388194
55000900130316,2020-10-17,0,0,0.79977155
55000900130316,2020-10-18,0,0,0.8212063
55000900130316,2020-10-19,0,0,0.83994955
55000900130316,2020-10-20,0,0,0.22614929
55000900130316,2020-10-21,0,0,0.19709823
55000900131558,2020-07-25,1,10,0.9999676
55000900131558,2020-07-26,1,10,0.99998546
55000900131558,2020-07-27,1,10,0.9999931
55000900131558,2020-07-28,1,10,0.9999807
55000900131558,2020-07-29,1,10,0.9999902
55000900131558,2020-09-10,1,10,0.9950944
55000900131558,2020-09-11,1,10,0.99638784
55000900131558,2020-09-12,1,10,0.9972007
55000900131558,2020-09-13,1,10,0.997142
55000900131558,2020-09-14,1,10,0.99448884
55000900131558,2020-09-15,1,10,0.9948879
55000900131558,2020-09-16,1,10,0.99661666
55000900131558,2020-09-17,1,10,0.995706
55000900131558,2020-09-18,1,10,0.99029946
55000900131558,2020-09-19,1,10,0.9931636
55000900131558,2020-09-20,1,10,0.99537164
55000900131558,2020-09-21,1,10,0.99802893
55000900131558,2020-10-10,1,10,0.99987626
55000900131558,2020-10-11,1,10,0.9999342
55000900131558,2020-10-12,1,10,0.9999609
55000900131558,2020-10-13,1,10,0.99999356
55000900131558,2020-10-14,1,10,0.99999845
55000900131558,2020-10-15,1,10,0.9999938
55000900131558,2020-10-16,1,10,0.99999774
55000900131558,2020-10-17,1,10,0.9998381
55000900131558,2020-10-18,1,10,0.9999964
55000900131558,2020-10-19,1,10,0.9999814
55000900131558,2020-10-20,1,0,0.9999318
55000900131558,2020-10-21,1,0,0.9997303
55000900133417,2020-07-18,1,0,0.99998844
55000900133417,2020-07-19,1,0,0.9999809
55000900133417,2020-07-20,1,0,0.99998546
55000900133417,2020-07-21,1,0,0.9999745
55000900133417,2020-07-22,1,0,0.999979
55000900133417,2020-07-23,1,0,0.9999751
55000900133417,2020-07-24,1,0,0.99997413
55000900133417,2020-07-25,1,0,0.9999777
55000900133417,2020-07-26,1,0,0.9999825
55000900133417,2020-07-27,1,0,0.99995565
55000900133417,2020-07-28,1,0,0.9999796
55000900133417,2020-07-29,1,0,0.9999124
55000900133417,2020-09-10,1,0,0.9985911
55000900133417,2020-09-11,1,0,0.9984602
55000900133417,2020-09-12,1,0,0.997603
55000900133417,2020-09-13,1,0,0.9984297
55000900133417,2020-09-14,1,0,0.9982578
55000900133417,2020-09-15,1,0,0.99845934
55000900133417,2020-09-16,1,0,0.9982723
55000900133417,2020-09-17,1,0,0.9984456
55000900133417,2020-09-18,1,0,0.99836797
55000900133417,2020-09-19,1,0,0.9986083
55000900133417,2020-09-20,1,0,0.9989889
55000900133417,2020-09-21,1,0,0.9998878
55000900133417,2020-10-10,1,0,0.9999877
55000900133417,2020-10-11,1,0,0.9999881
55000900133417,2020-10-12,1,0,0.9999907
55000900133417,2020-10-13,1,0,0.99999714
55000900133417,2020-10-14,1,0,0.99999285
55000900133417,2020-10-15,1,0,0.9999912
55000900133417,2020-10-16,1,0,0.9999887
55000900133417,2020-10-17,1,0,0.99998915
55000900133417,2020-10-18,1,0,0.9999628
55000900133417,2020-10-19,1,0,0.999982
55000900133417,2020-10-20,1,0,0.9999831
55000900133417,2020-10-21,1,0,0.9999957
55000900167054,2020-09-10,1,10,0.9985734
55000900167054,2020-09-11,1,10,0.9987562
55000900167054,2020-09-12,1,10,0.99723274
55000900167054,2020-09-13,1,10,0.9990097
55000900167054,2020-09-14,1,10,0.9993774
55000900167054,2020-09-15,1,10,0.9999634
55000900167054,2020-09-16,1,10,0.9997253
55000900167054,2020-09-17,1,10,0.99965644
55000900167054,2020-09-18,1,10,0.99982625
55000900167054,2020-09-19,1,10,0.9998412
55000900167054,2020-09-20,1,10,0.9998964
55000900167054,2020-09-21,1,10,0.9999169
55000900167054,2020-10-10,1,10,0.9998709
55000900167054,2020-10-11,1,10,0.9999585
55000900167054,2020-10-12,1,10,0.99994147
55000900167054,2020-10-13,1,10,0.99998915
55000900167054,2020-10-14,1,10,0.9999802
55000900167054,2020-10-15,1,10,0.9999734
55000900167054,2020-10-16,1,10,0.99997854
55000900167054,2020-10-17,1,10,0.9999801
55000900167054,2020-10-18,1,10,0.99997747
55000900167054,2020-10-19,1,0,0.9999583
55000900167054,2020-10-20,1,0,0.999933
55000900167055,2020-07-18,1,0,0.9999641
55000900167055,2020-07-19,1,0,0.9999739
55000900167055,2020-07-20,1,0,0.9999733
55000900167055,2020-07-21,1,0,0.9999647
55000900167055,2020-07-22,1,0,0.9999554
55000900167055,2020-07-23,1,0,0.999966
55000900167055,2020-07-24,1,0,0.9999573
55000900167055,2020-07-25,1,0,0.9999609
55000900167055,2020-07-26,1,0,0.99997616
55000900167055,2020-07-27,1,0,0.99997723
55000900167055,2020-07-28,1,0,0.99996614
55000900167055,2020-07-29,1,0,0.9999597
55000900167055,2020-09-10,1,0,0.9999914
55000900167055,2020-09-11,1,0,0.99999523
55000900167055,2020-09-12,1,0,0.99999404
55000900167055,2020-09-13,1,0,0.9999924
55000900167055,2020-09-14,1,0,0.9999882
55000900167055,2020-09-15,1,0,0.99999
55000900167055,2020-09-16,1,0,0.99998844
55000900167055,2020-09-17,1,0,0.9999726
55000900167055,2020-09-18,1,0,0.9999876
55000900167055,2020-09-19,1,0,0.9999895
55000900167055,2020-09-20,1,0,0.99999154
55000900167055,2020-09-21,1,0,0.9999949
55000900167055,2020-10-10,1,0,0.9999615
55000900167055,2020-10-11,1,0,0.9999862
55000900167055,2020-10-12,1,0,0.99998534
55000900167055,2020-10-13,1,0,0.9999927
55000900167055,2020-10-14,1,0,0.9999889
55000900167055,2020-10-15,1,0,0.9999925
55000900167055,2020-10-16,1,0,0.9999895
55000900167055,2020-10-17,1,0,0.9999938
55000900167055,2020-10-18,1,0,0.99999106
55000900167055,2020-10-19,1,0,0.9999902
55000900167055,2020-10-20,1,0,0.99998844
55000900167055,2020-10-21,1,0,0.9999939
55000900167692,2020-07-24,1,10,0.9999932
55000900167692,2020-07-25,1,10,0.99999344
55000900167692,2020-07-26,1,10,0.99999726
55000900167692,2020-07-27,1,10,0.99999547
55000900167692,2020-07-28,1,10,0.99999547
55000900167692,2020-07-29,1,10,0.9999938
55000900167692,2020-09-10,1,10,0.99999666
55000900167692,2020-09-11,1,10,0.9999944
55000900167692,2020-09-12,1,10,0.9999924
55000900167692,2020-09-13,1,10,0.9999902
55000900167692,2020-09-14,1,10,0.9999938
55000900167692,2020-09-15,1,10,0.99998665
55000900167692,2020-09-16,1,10,0.9999932
55000900167692,2020-09-17,1,10,0.99998903
55000900167692,2020-09-19,1,10,0.9999944
55000900167692,2020-09-20,1,10,0.9999876
55000900167692,2020-09-21,1,10,0.99999654
55000900167692,2020-10-10,1,10,0.9999846
55000900167692,2020-10-11,1,10,0.9999981
55000900167692,2020-10-12,1,10,0.9999938
55000900167692,2020-10-13,1,10,0.99999833
55000900167692,2020-10-14,1,10,0.99999666
55000900167692,2020-10-15,1,10,0.99999833
55000900167692,2020-10-16,1,10,0.999997
55000900167692,2020-10-17,1,10,0.9999981
55000900167692,2020-10-18,1,0,0.9999783
55000900167692,2020-10-19,1,0,0.999961
55000900167704,2020-07-18,1,10,0.9999652
55000900167704,2020-07-19,1,10,0.99994135
55000900167704,2020-07-20,1,10,0.9999654
55000900167704,2020-07-21,1,10,0.9999746
55000900167704,2020-07-22,1,10,0.9999199
55000900167704,2020-07-23,1,10,0.99983716
55000900167704,2020-07-24,1,10,0.9999013
55000900167704,2020-07-25,1,10,0.99986637
55000900167704,2020-07-26,1,10,0.9999796
55000900167704,2020-07-27,1,10,0.9999789
55000900167704,2020-07-28,1,10,0.99998224
55000900167704,2020-07-29,1,10,0.9999784
