site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-08-29,1,8,0.99861825
55000900097170,2020-08-30,1,8,0.9985399
55000900097170,2020-09-04,0,8,0.99826175
55000900097170,2020-09-05,0,8,0.9960473
55000900097170,2020-09-06,0,8,0.9867324
55000900097170,2020-09-07,0,8,0.9571489
55000900097170,2020-09-08,0,8,0.9807225
55000900097170,2020-09-09,0,8,0.9703882
55000900097170,2020-09-10,0,8,0.9986576
55000900097170,2020-09-11,0,8,0.9473916
55000900097170,2020-09-12,0,8,0.008290751
55000900097170,2020-09-13,0,8,0.017195975
55000900097170,2020-09-14,0,8,0.06691464
55000900097170,2020-09-15,0,8,0.16298021
55000900097170,2020-09-16,0,8,0.3020652
55000900097170,2020-09-17,0,8,0.3337717
55000900097170,2020-09-18,0,8,0.18871929
55000900097170,2020-09-19,0,8,0.30774286
55000900097170,2020-09-20,0,8,0.38667393
55000900097170,2020-09-21,0,8,0.1655961
55000900097170,2020-09-22,0,8,0.19067253
55000900097170,2020-09-23,0,8,0.08757465
55000900097170,2020-09-24,0,8,0.13558877
55000900097170,2020-09-26,0,8,0.088386744
55000900097170,2020-09-27,0,8,0.033990152
55000900097170,2020-09-28,0,8,0.0022403211
55000900097170,2020-09-29,0,8,0.010186761
55000900097170,2020-09-30,0,8,0.0017384744
55000900097170,2020-10-01,0,8,0.0036177745
55000900097170,2020-10-02,0,8,0.005602795
55000900097170,2020-10-03,0,8,0.009273158
55000900097170,2020-10-04,0,8,0.009433833
55000900097170,2020-10-05,0,8,0.010865208
55000900097170,2020-10-06,0,8,0.016844818
55000900097170,2020-10-07,0,8,0.008055915
55000900097170,2020-10-08,0,8,0.01007989
55000900097170,2020-10-09,0,8,0.0100862775
55000900097170,2020-10-10,0,8,0.009739167
55000900097170,2020-10-11,0,8,0.01778447
55000900097170,2020-10-12,0,8,0.0027605623
55000900097170,2020-10-13,1,8,0.05180273
55000900097170,2020-10-14,0,8,0.2565553
55000900097170,2020-10-15,0,8,0.09992144
55000900097170,2020-10-16,0,8,0.5240372
55000900097170,2020-10-17,0,8,0.9992448
55000900097170,2020-10-18,0,8,0.93908584
55000900097170,2020-10-19,0,8,0.99806696
55000900097170,2020-10-20,0,8,0.9762531
55000900097170,2020-10-21,0,8,0.8445031
55000900097170,2020-10-22,0,8,0.9124728
55000900097170,2020-10-23,0,8,0.0033076871
55000900097170,2020-10-24,0,8,0.13981321
55000900097170,2020-10-25,1,8,0.004562312
55000900097170,2020-10-26,0,8,0.0042940043
55000900097170,2020-10-27,0,0,0.0017351337
55000900097170,2020-10-28,0,0,0.06528889
55000900099610,2020-07-24,1,8,0.9998317
55000900099610,2020-07-25,1,8,0.99989796
55000900099610,2020-07-26,1,8,0.99983466
55000900099610,2020-07-27,1,8,0.9998828
55000900099610,2020-07-28,1,8,0.9998932
55000900099610,2020-07-29,1,8,0.9998185
55000900099610,2020-07-30,1,8,0.99993026
55000900099610,2020-07-31,1,8,0.9998907
55000900099610,2020-08-01,1,8,0.9999169
55000900099610,2020-08-02,1,8,0.99988127
55000900099610,2020-08-03,1,8,0.9998927
55000900099610,2020-08-04,1,8,0.999652
55000900099610,2020-08-05,1,8,0.99989307
55000900099610,2020-08-06,1,8,0.9999399
55000900099610,2020-08-07,1,8,0.99992335
55000900099610,2020-08-08,1,8,0.9998981
55000900099610,2020-08-09,1,8,0.9999043
55000900099610,2020-08-10,1,8,0.9998977
55000900099610,2020-08-11,1,8,0.99993145
55000900099610,2020-08-12,1,8,0.99989164
55000900099610,2020-08-13,1,8,0.9997557
55000900099610,2020-08-14,1,8,0.99976164
55000900099610,2020-08-15,1,8,0.9998288
55000900099610,2020-08-16,1,8,0.9995105
55000900099610,2020-08-17,1,8,0.9997012
55000900099610,2020-08-18,1,8,0.9997181
55000900099610,2020-08-19,1,8,0.9997756
55000900099610,2020-08-20,1,8,0.99983037
55000900099610,2020-08-21,1,8,0.99924684
55000900099610,2020-08-22,1,8,0.99979836
55000900099610,2020-08-23,1,8,0.99987066
55000900099610,2020-08-24,1,8,0.9998894
55000900099610,2020-08-25,1,8,0.9998902
55000900099610,2020-08-26,1,8,0.99933845
55000900099610,2020-08-27,1,8,0.9996555
55000900099610,2020-08-28,1,8,0.99960893
55000900099610,2020-08-29,1,8,0.9997583
55000900099610,2020-08-30,1,8,0.99978
55000900099610,2020-08-31,1,8,0.9997701
55000900099610,2020-09-01,1,8,0.999856
55000900099610,2020-09-02,1,8,0.9998281
55000900099610,2020-09-03,1,8,0.99988973
55000900099610,2020-09-04,1,8,0.99978334
55000900099610,2020-09-05,1,8,0.9997987
55000900099610,2020-09-10,1,8,0.9998487
55000900099610,2020-09-11,1,8,0.9998709
55000900099610,2020-09-12,1,8,0.9998796
55000900099610,2020-09-13,1,8,0.9998166
55000900099610,2020-09-14,1,8,0.9998518
55000900099610,2020-09-15,1,8,0.999858
55000900099610,2020-09-16,1,8,0.99986064
55000900099610,2020-09-17,1,8,0.9998599
55000900099610,2020-09-18,1,8,0.99989164
55000900099610,2020-09-19,1,8,0.99991965
55000900099610,2020-09-20,1,8,0.9999324
55000900099610,2020-09-21,1,8,0.9998178
55000900099610,2020-09-22,1,8,0.99886143
55000900099610,2020-09-24,1,8,0.9991691
55000900099610,2020-09-25,1,8,0.99974877
55000900099610,2020-09-26,1,8,0.9997987
55000900099610,2020-09-27,1,8,0.9997298
55000900099610,2020-09-28,1,8,0.9996923
55000900099610,2020-09-29,1,8,0.9984479
55000900099610,2020-09-30,1,8,0.99940157
55000900099610,2020-10-01,1,8,0.9989184
55000900099610,2020-10-02,1,8,0.9993755
55000900099610,2020-10-03,1,8,0.99946743
55000900099610,2020-10-04,1,8,0.9994821
55000900099610,2020-10-05,1,8,0.9995322
55000900099610,2020-10-06,1,8,0.99959475
55000900099610,2020-10-07,1,8,0.9996544
55000900099610,2020-10-08,1,8,0.99949527
55000900099610,2020-10-09,1,8,0.99952257
55000900099610,2020-10-10,1,8,0.99962854
55000900099610,2020-10-11,1,8,0.99868566
55000900099610,2020-10-12,1,8,0.9996685
55000900099610,2020-10-13,1,8,0.999856
55000900099610,2020-10-14,1,8,0.99983025
55000900099610,2020-10-15,1,8,0.99989223
55000900099610,2020-10-16,1,8,0.9998443
55000900099610,2020-10-17,1,8,0.9996382
55000900099610,2020-10-18,1,0,0.92963874
55000900099610,2020-10-19,1,0,0.40827593
55000900100137,2020-07-27,0,8,0.5631726
55000900100137,2020-07-28,0,8,0.61417484
55000900100137,2020-07-29,0,8,0.50117505
55000900100137,2020-07-30,0,8,0.0106997425
55000900100137,2020-07-31,0,8,0.005872839
55000900100137,2020-08-01,0,8,0.0033295758
55000900100137,2020-08-02,0,8,0.004313502
55000900100137,2020-08-03,0,8,0.006591108
55000900100137,2020-08-04,0,8,0.0071429717
55000900100137,2020-08-05,0,8,0.00743879
55000900100137,2020-08-06,0,8,0.007229988
55000900100137,2020-08-07,0,8,0.0074920068
55000900100137,2020-08-08,0,8,0.0071314564
55000900100137,2020-08-09,0,8,0.0110513475
55000900100137,2020-08-10,0,8,0.0065086
55000900100137,2020-08-11,0,8,0.0070906924
55000900100137,2020-08-12,0,8,0.007348734
55000900100137,2020-08-13,0,8,0.004113704
55000900100137,2020-08-14,0,8,0.008249219
55000900100137,2020-08-15,0,8,0.00569609
55000900100137,2020-08-16,0,8,0.0049034185
55000900100137,2020-08-17,0,8,0.003645805
55000900100137,2020-08-18,0,8,0.0032556881
55000900100137,2020-08-21,0,8,0.0038485534
55000900100137,2020-08-23,0,8,0.0038088954
55000900100137,2020-08-24,0,8,0.0062290686
55000900100137,2020-08-25,0,8,0.008474298
55000900100137,2020-08-26,0,8,0.0052734115
55000900100137,2020-08-27,0,8,0.005426734
55000900100137,2020-08-28,0,8,0.0060499273
55000900100137,2020-08-29,0,8,0.004924295
55000900100137,2020-08-30,0,8,0.01027057
55000900100137,2020-08-31,0,8,0.004792187
55000900100137,2020-09-01,0,8,0.009116763
55000900100137,2020-09-02,0,8,0.0066527743
55000900100137,2020-09-03,0,8,0.008434302
55000900100137,2020-09-04,0,8,0.0051910696
55000900100137,2020-09-06,0,8,0.0030785848
55000900100137,2020-09-07,0,8,0.0029338496
55000900100137,2020-09-08,0,8,0.0054638823
55000900100137,2020-09-09,0,8,0.0031309952
55000900100137,2020-09-10,0,8,0.0072445585
55000900100137,2020-09-11,0,8,0.0049924543
55000900100137,2020-09-12,0,8,0.005373399
55000900100137,2020-09-13,0,8,0.00546831
55000900100137,2020-09-14,0,8,0.0071198237
55000900100137,2020-09-15,0,8,0.0045482744
55000900100137,2020-09-16,0,8,0.0049432153
55000900100137,2020-09-17,0,8,0.0060594315
55000900100137,2020-09-18,0,8,0.014851247
55000900100137,2020-09-19,0,8,0.018469334
55000900100137,2020-09-20,0,8,0.015211633
55000900100137,2020-09-21,0,8,0.03115189
55000900100137,2020-09-22,0,8,0.018868972
55000900100137,2020-09-23,0,8,0.019088194
55000900100137,2020-09-24,0,8,0.018986225
55000900100137,2020-09-25,0,8,0.02145354
55000900100137,2020-09-26,0,8,0.02507061
55000900100137,2020-09-27,0,8,0.028731007
55000900100137,2020-09-28,0,8,0.07209526
55000900100137,2020-09-29,0,8,0.028680552
55000900100137,2020-09-30,0,8,0.017252007
55000900100137,2020-10-01,0,8,0.009452903
55000900100137,2020-10-02,0,8,0.009140205
55000900100137,2020-10-03,0,8,0.007695294
55000900100137,2020-10-04,0,8,0.0069024125
55000900100137,2020-10-05,0,8,0.0062894523
55000900100137,2020-10-06,0,8,0.007002578
55000900100137,2020-10-07,0,8,0.008882397
55000900100137,2020-10-08,0,8,0.011002124
55000900100137,2020-10-09,0,8,0.0072726514
55000900100137,2020-10-10,0,8,0.014164574
55000900100137,2020-10-11,1,8,0.015864618
55000900100137,2020-10-12,1,8,0.0037836956
55000900100137,2020-10-13,1,8,0.08343756
55000900100137,2020-10-14,1,8,0.1264772
55000900100137,2020-10-16,0,8,0.060572788
55000900100137,2020-10-17,0,8,0.17621705
55000900100137,2020-10-18,0,8,0.0758003
55000900100137,2020-10-19,0,0,0.0059309117
55000900100137,2020-10-20,0,0,0.008922036
55000900235848,2020-07-20,1,8,0.999861
55000900235848,2020-07-21,1,8,0.9998975
55000900235848,2020-07-22,1,8,0.99993455
55000900235848,2020-07-23,1,8,0.99981207
55000900235848,2020-07-24,1,8,0.99976
55000900235848,2020-07-25,1,8,0.9998474
55000900235848,2020-07-26,1,8,0.9999052
55000900235848,2020-07-27,1,8,0.9998772
55000900235848,2020-07-28,1,8,0.9998969
55000900235848,2020-07-29,1,8,0.99994004
55000900235848,2020-07-30,1,8,0.9999691
55000900235848,2020-07-31,1,8,0.99986076
55000900235848,2020-08-01,1,8,0.9999634
55000900235848,2020-08-02,1,8,0.9998455
55000900235848,2020-08-03,1,8,0.9997583
55000900235848,2020-08-04,1,8,0.9997807
55000900235848,2020-08-05,1,8,0.999801
55000900235848,2020-08-06,1,8,0.9997763
55000900235848,2020-08-07,1,8,0.9998839
55000900235848,2020-08-08,1,8,0.99972314
55000900235848,2020-08-09,1,8,0.9996413
55000900235848,2020-08-10,1,8,0.9995969
55000900235848,2020-08-11,1,8,0.9996289
55000900235848,2020-08-12,1,8,0.9996141
55000900235848,2020-08-13,1,8,0.9995827
55000900235848,2020-08-14,1,8,0.9995912
55000900235848,2020-08-15,1,8,0.9996345
55000900235848,2020-08-16,1,8,0.9995303
55000900235848,2020-08-17,1,8,0.9996276
55000900235848,2020-08-18,1,8,0.9996706
55000900235848,2020-08-19,1,8,0.9996057
55000900235848,2020-08-20,1,8,0.99964416
55000900235848,2020-08-21,1,8,0.9996536
55000900235848,2020-08-22,1,8,0.9996966
55000900235848,2020-08-23,1,8,0.9997191
55000900235848,2020-08-24,1,8,0.99970007
55000900235848,2020-08-25,1,8,0.99967074
55000900235848,2020-08-26,1,8,0.9998067
55000900235848,2020-08-27,1,8,0.99973077
55000900235848,2020-08-28,1,8,0.99971634
55000900235848,2020-08-29,1,8,0.99975187
55000900235848,2020-08-30,1,8,0.99977
55000900235848,2020-08-31,1,8,0.99972886
55000900235848,2020-09-01,1,8,0.999764
55000900235848,2020-09-02,1,8,0.99966395
55000900235848,2020-09-03,1,8,0.9997856
55000900235848,2020-09-04,1,8,0.9997634
55000900235848,2020-09-05,1,8,0.99978155
55000900235848,2020-09-06,1,8,0.9997831
55000900235848,2020-09-07,1,8,0.9996669
55000900235848,2020-09-08,1,8,0.99909663
55000900235848,2020-09-09,1,8,0.9962058
55000900235848,2020-09-10,1,8,0.9993907
55000900235848,2020-09-11,1,8,0.99031806
55000900235848,2020-09-12,1,8,0.99784887
55000900235848,2020-09-13,1,8,0.9994448
55000900235848,2020-09-14,1,8,0.9995184
55000900235848,2020-09-15,1,8,0.99866617
55000900235848,2020-09-16,1,8,0.9931306
55000900235848,2020-09-17,1,8,0.99644285
55000900235848,2020-09-18,1,8,0.99862146
55000900235848,2020-09-19,1,8,0.99913377
55000900235848,2020-09-20,1,8,0.9995795
55000900235848,2020-09-21,1,8,0.99958354
55000900235848,2020-09-22,1,8,0.99817693
55000900235848,2020-09-23,1,8,0.98807526
55000900235848,2020-09-24,1,8,0.9973527
55000900235848,2020-09-25,1,8,0.9984577
55000900235848,2020-09-26,1,8,0.99917114
55000900235848,2020-09-27,1,8,0.9992231
55000900235848,2020-09-28,1,8,0.99986255
55000900235848,2020-09-29,1,8,0.9996402
55000900235848,2020-09-30,1,8,0.9996668
55000900235848,2020-10-01,1,8,0.99981767
55000900235848,2020-10-02,1,8,0.99987185
55000900235848,2020-10-03,1,8,0.99982506
55000900235848,2020-10-04,1,8,0.9998134
55000900235848,2020-10-05,1,8,0.9998097
55000900235848,2020-10-06,1,8,0.9998061
55000900235848,2020-10-07,1,8,0.9997632
55000900235848,2020-10-08,1,8,0.9997701
55000900235848,2020-10-09,1,8,0.9998254
55000900235848,2020-10-10,1,8,0.9997298
55000900235848,2020-10-11,1,8,0.99956304
55000900235848,2020-10-12,1,8,0.9999316
55000900235848,2020-10-13,1,8,0.99995315
55000900235848,2020-10-14,1,8,0.9999286
55000900235848,2020-10-15,1,8,0.99994934
55000900235848,2020-10-16,1,8,0.99997437
55000900235848,2020-10-17,1,8,0.99951184
55000900235848,2020-10-18,1,8,0.99963856
55000900235848,2020-10-19,1,0,0.99416935
55000900235848,2020-10-20,1,0,0.93542916
55000900271029,2020-07-20,1,8,0.99992085
55000900271029,2020-07-21,1,8,0.9998271
55000900271029,2020-07-22,1,8,0.9998535
55000900271029,2020-07-23,1,8,0.99981195
55000900271029,2020-07-24,1,8,0.9997861
55000900271029,2020-07-25,1,8,0.9998061
55000900271029,2020-07-26,1,8,0.9997197
55000900271029,2020-07-27,1,8,0.99969256
55000900271029,2020-07-28,1,8,0.99990153
55000900271029,2020-07-29,1,8,0.9998989
55000900271029,2020-07-30,1,8,0.99996233
55000900271029,2020-07-31,1,8,0.9998673
55000900271029,2020-08-01,1,8,0.99988186
55000900271029,2020-08-02,1,8,0.999783
55000900271029,2020-08-03,1,8,0.9998455
55000900271029,2020-08-04,1,8,0.9998381
55000900271029,2020-08-05,1,8,0.9999112
55000900271029,2020-08-06,1,8,0.9999051
55000900271029,2020-08-07,1,8,0.99988806
55000900271029,2020-08-08,1,8,0.9998896
55000900271029,2020-08-09,1,8,0.99979323
55000900271029,2020-08-10,1,8,0.9998301
55000900271029,2020-08-11,1,8,0.99983907
55000900271029,2020-08-12,1,8,0.9997714
55000900271029,2020-08-13,1,8,0.9998196
55000900271029,2020-08-14,1,8,0.9997687
55000900271029,2020-08-15,1,8,0.99978894
55000900271029,2020-08-16,1,8,0.99980253
55000900271029,2020-08-17,1,8,0.9998253
55000900271029,2020-08-18,1,8,0.99980026
55000900271029,2020-08-19,1,8,0.9998337
55000900271029,2020-08-20,1,8,0.9997969
55000900271029,2020-08-21,1,8,0.99982053
55000900271029,2020-08-22,1,8,0.9998323
55000900271029,2020-08-23,1,8,0.9998518
55000900271029,2020-08-24,1,8,0.99989367
55000900271029,2020-08-25,1,8,0.99988115
55000900271029,2020-08-26,1,8,0.99987674
55000900271029,2020-08-27,1,8,0.99983776
55000900271029,2020-08-28,1,8,0.9998673
55000900271029,2020-08-29,1,8,0.9998728
55000900271029,2020-08-30,1,8,0.9998914
55000900271029,2020-08-31,1,8,0.9999062
55000900271029,2020-09-01,1,8,0.999884
55000900271029,2020-09-02,1,8,0.99986506
55000900271029,2020-09-03,1,8,0.999853
55000900271029,2020-09-04,1,8,0.9998572
55000900271029,2020-09-05,1,8,0.9999535
55000900271029,2020-09-06,1,8,0.9991447
55000900271029,2020-09-07,1,8,0.99976474
55000900271029,2020-09-08,1,8,0.99967694
55000900271029,2020-09-09,1,8,0.99947685
55000900271029,2020-09-10,1,8,0.9996933
55000900271029,2020-09-11,1,8,0.99976426
55000900271029,2020-09-12,1,8,0.9996525
55000900271029,2020-09-13,1,8,0.9996778
55000900271029,2020-09-14,1,8,0.99992085
55000900271029,2020-09-15,1,8,0.99992883
55000900271029,2020-09-16,1,8,0.9998529
55000900271029,2020-09-17,1,8,0.99977034
55000900271029,2020-09-18,1,8,0.9991763
55000900271029,2020-09-19,1,8,0.99968493
55000900271029,2020-09-20,1,8,0.9998691
55000900271029,2020-09-21,1,8,0.99968207
55000900271029,2020-09-22,1,8,0.9996687
55000900271029,2020-09-23,1,8,0.99958867
55000900271029,2020-09-24,1,8,0.99911577
55000900271029,2020-09-25,1,8,0.99923944
55000900271029,2020-09-26,1,8,0.9995183
55000900271029,2020-09-27,1,8,0.9997019
55000900271029,2020-09-28,1,8,0.9998258
55000900271029,2020-09-29,1,8,0.9998388
55000900271029,2020-09-30,1,8,0.99948704
55000900271029,2020-10-01,1,8,0.999694
55000900271029,2020-10-02,1,8,0.9998648
55000900271029,2020-10-03,1,8,0.9999145
55000900271029,2020-10-04,1,8,0.99991107
55000900271029,2020-10-05,1,8,0.9999188
55000900271029,2020-10-06,1,8,0.9999298
55000900271029,2020-10-07,1,8,0.9997999
55000900271029,2020-10-08,1,8,0.99993515
55000900271029,2020-10-09,1,8,0.9999652
55000900271029,2020-10-10,1,8,0.9998832
55000900271029,2020-10-11,1,8,0.99968934
55000900271029,2020-10-12,1,8,0.9999558
55000900271029,2020-10-13,1,8,0.99998486
55000900271029,2020-10-14,1,8,0.99997854
55000900271029,2020-10-15,1,8,0.9999597
55000900271029,2020-10-16,1,8,0.99996805
55000900271029,2020-10-17,1,8,0.9999453
55000900271029,2020-10-18,1,8,0.9999715
55000900271029,2020-10-19,1,8,0.9999175
55000900271029,2020-10-20,1,0,0.9999157
55000900271029,2020-10-21,1,0,0.9996495
