site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900100137,2020-09-27,0,8,0.794478
55000900100137,2020-09-28,0,8,0.8523664
55000900100137,2020-09-29,0,8,0.84051764
55000900100137,2020-09-30,0,8,0.8558942
55000900100137,2020-10-01,0,8,0.691624
55000900100137,2020-10-02,0,8,0.73116094
55000900100137,2020-10-03,0,8,0.8506507
55000900100137,2020-10-04,0,8,0.870803
55000900100137,2020-10-05,0,8,0.89272904
55000900100137,2020-10-06,0,8,0.9013407
55000900100137,2020-10-07,0,8,0.91612273
55000900100137,2020-10-08,0,8,0.90168256
55000900100137,2020-10-09,0,8,0.92805076
55000900100137,2020-10-10,0,8,0.9443495
55000900100137,2020-10-11,1,8,0.9596579
55000900100137,2020-10-12,1,8,0.95993125
55000900100137,2020-10-13,1,8,0.99567163
55000900100137,2020-10-14,1,8,0.9975805
55000900100137,2020-10-16,0,8,0.99539715
55000900100137,2020-10-17,0,8,0.99608105
55000900100137,2020-10-18,0,8,0.9747868
55000900100137,2020-10-19,0,0,0.830044
55000900100137,2020-10-20,0,0,0.29693884
55000900235848,2020-07-20,1,8,0.99785346
55000900235848,2020-07-21,1,8,0.9977952
55000900235848,2020-07-22,1,8,0.9981571
55000900235848,2020-07-23,1,8,0.9976768
55000900235848,2020-07-24,1,8,0.99734795
55000900235848,2020-07-25,1,8,0.997761
55000900235848,2020-07-26,1,8,0.99793637
55000900235848,2020-07-27,1,8,0.9981572
55000900235848,2020-07-28,1,8,0.9981267
55000900235848,2020-07-29,1,8,0.99718994
55000900235848,2020-07-30,1,8,0.9987018
55000900235848,2020-07-31,1,8,0.99572754
55000900235848,2020-08-01,1,8,0.9978036
55000900235848,2020-08-02,1,8,0.995295
55000900235848,2020-08-03,1,8,0.99199307
55000900235848,2020-08-04,1,8,0.99065197
55000900235848,2020-08-05,1,8,0.98681074
55000900235848,2020-08-06,1,8,0.9870149
55000900235848,2020-08-07,1,8,0.9634611
55000900235848,2020-08-08,1,8,0.95114195
55000900235848,2020-08-09,1,8,0.98606944
55000900235848,2020-08-10,1,8,0.98857784
55000900235848,2020-08-11,1,8,0.9803955
55000900235848,2020-08-12,1,8,0.98860943
55000900235848,2020-08-13,1,8,0.99359083
55000900235848,2020-08-14,1,8,0.9795517
55000900235848,2020-08-15,1,8,0.9884736
55000900235848,2020-08-16,1,8,0.9841674
55000900235848,2020-08-17,1,8,0.990958
55000900235848,2020-08-18,1,8,0.9934515
55000900235848,2020-08-19,1,8,0.98950547
55000900235848,2020-08-20,1,8,0.98835516
55000900235848,2020-08-21,1,8,0.98864055
55000900235848,2020-08-22,1,8,0.9899155
55000900235848,2020-08-23,1,8,0.98897237
55000900235848,2020-08-24,1,8,0.9916722
55000900235848,2020-08-25,1,8,0.9917997
55000900235848,2020-08-26,1,8,0.9873268
55000900235848,2020-08-27,1,8,0.99331623
55000900235848,2020-08-28,1,8,0.9882487
55000900235848,2020-08-29,1,8,0.98969394
55000900235848,2020-08-30,1,8,0.9913482
55000900235848,2020-08-31,1,8,0.99176556
55000900235848,2020-09-01,1,8,0.99204224
55000900235848,2020-09-02,1,8,0.9977847
55000900235848,2020-09-03,1,8,0.9969428
55000900235848,2020-09-04,1,8,0.99784684
55000900235848,2020-09-05,1,8,0.9963252
55000900235848,2020-09-06,1,8,0.9888305
55000900235848,2020-09-07,1,8,0.9934249
55000900235848,2020-09-08,1,8,0.9936253
55000900235848,2020-09-09,1,8,0.994942
55000900235848,2020-09-10,1,8,0.99405175
55000900235848,2020-09-11,1,8,0.9977296
55000900235848,2020-09-12,1,8,0.99494165
55000900235848,2020-09-13,1,8,0.9963374
55000900235848,2020-09-14,1,8,0.99632084
55000900235848,2020-09-15,1,8,0.9976407
55000900235848,2020-09-16,1,8,0.9960278
55000900235848,2020-09-17,1,8,0.9965804
55000900235848,2020-09-18,1,8,0.996725
55000900235848,2020-09-19,1,8,0.99430484
55000900235848,2020-09-20,1,8,0.9956435
55000900235848,2020-09-21,1,8,0.9983664
55000900235848,2020-09-22,1,8,0.99814534
55000900235848,2020-09-23,1,8,0.9975327
55000900235848,2020-09-24,1,8,0.9986601
55000900235848,2020-09-25,1,8,0.99898547
55000900235848,2020-09-26,1,8,0.9991003
55000900235848,2020-09-27,1,8,0.9988726
55000900235848,2020-09-28,1,8,0.99929976
55000900235848,2020-09-29,1,8,0.99882585
55000900235848,2020-09-30,1,8,0.9988914
55000900235848,2020-10-01,1,8,0.9985684
55000900235848,2020-10-02,1,8,0.99772614
55000900235848,2020-10-03,1,8,0.99782974
55000900235848,2020-10-04,1,8,0.99776375
55000900235848,2020-10-05,1,8,0.9985598
55000900235848,2020-10-06,1,8,0.99891233
55000900235848,2020-10-07,1,8,0.9989448
55000900235848,2020-10-08,1,8,0.9985923
55000900235848,2020-10-09,1,8,0.9978568
55000900235848,2020-10-10,1,8,0.99858296
55000900235848,2020-10-11,1,8,0.99826056
55000900235848,2020-10-12,1,8,0.9989918
55000900235848,2020-10-13,1,8,0.9996573
55000900235848,2020-10-14,1,8,0.99959725
55000900235848,2020-10-15,1,8,0.9993319
55000900235848,2020-10-16,1,8,0.999564
55000900235848,2020-10-17,1,8,0.99897337
55000900235848,2020-10-18,1,8,0.99904317
55000900235848,2020-10-19,1,0,0.99844354
55000900235848,2020-10-20,1,0,0.9988243
55000900271029,2020-07-20,1,8,0.9993468
55000900271029,2020-07-21,1,8,0.9988753
55000900271029,2020-07-22,1,8,0.99916756
55000900271029,2020-07-23,1,8,0.9991704
55000900271029,2020-07-24,1,8,0.998884
55000900271029,2020-07-25,1,8,0.998594
55000900271029,2020-07-26,1,8,0.9992119
55000900271029,2020-07-27,1,8,0.9989108
55000900271029,2020-07-28,1,8,0.9988777
55000900271029,2020-07-29,1,8,0.9994448
55000900271029,2020-07-30,1,8,0.99955934
55000900271029,2020-07-31,1,8,0.9992761
55000900271029,2020-08-01,1,8,0.99943095
55000900271029,2020-08-02,1,8,0.9989672
55000900271029,2020-08-03,1,8,0.9988041
55000900271029,2020-08-04,1,8,0.99850875
55000900271029,2020-08-05,1,8,0.99872655
55000900271029,2020-08-06,1,8,0.99867034
55000900271029,2020-08-07,1,8,0.9987577
55000900271029,2020-08-08,1,8,0.99937576
55000900271029,2020-08-09,1,8,0.9991559
55000900271029,2020-08-10,1,8,0.99896646
55000900271029,2020-08-11,1,8,0.9988668
55000900271029,2020-08-12,1,8,0.99878615
55000900271029,2020-08-13,1,8,0.99863154
55000900271029,2020-08-14,1,8,0.9987476
55000900271029,2020-08-15,1,8,0.9985764
55000900271029,2020-08-16,1,8,0.99887604
55000900271029,2020-08-17,1,8,0.9988232
55000900271029,2020-08-18,1,8,0.9985531
55000900271029,2020-08-19,1,8,0.99836594
55000900271029,2020-08-20,1,8,0.99885046
55000900271029,2020-08-21,1,8,0.99886036
55000900271029,2020-08-22,1,8,0.99883765
55000900271029,2020-08-23,1,8,0.99883693
55000900271029,2020-08-24,1,8,0.9991605
55000900271029,2020-08-25,1,8,0.9987355
55000900271029,2020-08-26,1,8,0.99884725
55000900271029,2020-08-27,1,8,0.9988023
55000900271029,2020-08-28,1,8,0.99863005
55000900271029,2020-08-29,1,8,0.9987275
55000900271029,2020-08-30,1,8,0.9989134
55000900271029,2020-08-31,1,8,0.9986533
55000900271029,2020-09-01,1,8,0.99904805
55000900271029,2020-09-02,1,8,0.99907047
55000900271029,2020-09-03,1,8,0.9992719
55000900271029,2020-09-04,1,8,0.99856025
55000900271029,2020-09-05,1,8,0.9983797
55000900271029,2020-09-06,1,8,0.9984182
55000900271029,2020-09-07,1,8,0.9994424
55000900271029,2020-09-08,1,8,0.99911493
55000900271029,2020-09-09,1,8,0.9985765
55000900271029,2020-09-10,1,8,0.9978695
55000900271029,2020-09-11,1,8,0.9993687
55000900271029,2020-09-12,1,8,0.99924445
55000900271029,2020-09-13,1,8,0.9991335
55000900271029,2020-09-14,1,8,0.9992256
55000900271029,2020-09-15,1,8,0.9992495
55000900271029,2020-09-16,1,8,0.9989416
55000900271029,2020-09-17,1,8,0.99903405
55000900271029,2020-09-18,1,8,0.9989446
55000900271029,2020-09-19,1,8,0.99903786
55000900271029,2020-09-20,1,8,0.99894065
55000900271029,2020-09-21,1,8,0.999257
55000900271029,2020-09-22,1,8,0.9993793
55000900271029,2020-09-23,1,8,0.9994184
55000900271029,2020-09-24,1,8,0.99942964
55000900271029,2020-09-25,1,8,0.99943787
55000900271029,2020-09-26,1,8,0.9995603
55000900271029,2020-09-27,1,8,0.9995301
55000900271029,2020-09-28,1,8,0.999542
55000900271029,2020-09-29,1,8,0.99949515
55000900271029,2020-09-30,1,8,0.9995648
55000900271029,2020-10-01,1,8,0.9993474
55000900271029,2020-10-02,1,8,0.9993656
55000900271029,2020-10-03,1,8,0.9990421
55000900271029,2020-10-04,1,8,0.999067
55000900271029,2020-10-05,1,8,0.9991565
55000900271029,2020-10-06,1,8,0.99924743
55000900271029,2020-10-07,1,8,0.99940336
55000900271029,2020-10-08,1,8,0.9988821
55000900271029,2020-10-09,1,8,0.9992799
55000900271029,2020-10-10,1,8,0.99930394
55000900271029,2020-10-11,1,8,0.99939585
55000900271029,2020-10-12,1,8,0.9993793
55000900271029,2020-10-13,1,8,0.99967074
55000900271029,2020-10-14,1,8,0.9997367
55000900271029,2020-10-15,1,8,0.9997403
55000900271029,2020-10-16,1,8,0.99977034
55000900271029,2020-10-17,1,8,0.99978215
55000900271029,2020-10-18,1,8,0.99973994
55000900271029,2020-10-19,1,8,0.9997671
55000900271029,2020-10-20,1,0,0.9997389
55000900271029,2020-10-21,1,0,0.99961877
