site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900029021,2020-11-09,1,0,0.99999356
55000900029021,2020-11-10,1,0,0.99999654
55000900029021,2020-11-11,1,0,0.99999774
55000900029021,2020-11-12,1,0,0.9999981
55000900029021,2020-11-13,1,0,0.99999654
55000900029021,2020-11-14,1,0,0.9999969
55000900029021,2020-11-15,1,0,0.99999654
55000900029021,2020-11-16,1,0,0.99999917
55000900029021,2020-11-17,1,0,0.99999905
55000900029021,2020-11-18,1,0,0.9999956
55000900029021,2020-11-19,1,0,0.99999547
55000900029021,2020-11-20,1,0,0.9999976
55000900029021,2020-11-21,1,0,0.9999968
55000900029021,2020-11-22,1,0,0.9999974
55000900029021,2020-11-23,1,0,0.9999975
55000900029021,2020-11-24,1,0,0.99999774
55000900029021,2020-11-25,1,0,0.99998915
55000900029021,2020-11-26,1,0,0.9999969
55000900029021,2020-11-27,1,0,0.99999535
55000900029021,2020-11-28,1,0,0.9999962
55000900029021,2020-11-29,1,0,0.9999964
55000900029021,2020-11-30,1,0,0.99999607
55000900029021,2020-12-01,1,0,0.99999666
55000900029021,2020-12-02,1,0,0.9999975
55000900029021,2020-12-03,1,0,0.9999982
55000900029021,2020-12-04,1,0,0.99999785
55000900029021,2020-12-05,1,0,0.99999917
55000900029021,2020-12-06,1,0,0.9999964
55000900029021,2020-12-07,1,0,0.99999905
55000900029021,2020-12-08,1,0,0.99999857
55000900029021,2020-12-09,1,0,0.9999975
55000900029021,2020-12-10,1,0,0.9999987
55000900029021,2020-12-11,1,0,0.9999995
55000900029021,2020-12-12,1,0,0.99999726
55000900029021,2020-12-13,1,0,0.99999726
55000900029021,2020-12-14,1,0,0.99999666
55000900029021,2020-12-15,1,0,0.99999714
55000900029021,2020-12-16,1,0,0.9999963
55000900029021,2020-12-17,1,0,0.99999535
55000900029021,2020-12-18,1,0,0.99999654
55000900029021,2020-12-19,1,0,0.99999654
55000900029021,2020-12-20,1,0,0.99999774
55000900029021,2020-12-21,1,0,0.9999974
55000900029021,2020-12-22,1,0,0.999997
55000900029021,2020-12-23,1,0,0.99999917
55000900029021,2020-12-24,1,0,0.99999905
55000900029021,2020-12-25,1,0,0.99999714
55000900029021,2020-12-26,1,0,0.9999987
55000900029021,2020-12-27,1,0,0.99999917
55000900029021,2020-12-28,1,0,0.999998
55000900029021,2020-12-29,1,0,0.9999963
55000900029021,2020-12-30,1,0,0.9999981
55000900029021,2020-12-31,1,0,0.9999994
55000900029021,2021-01-01,1,0,0.9999981
55000900029021,2021-01-02,1,0,0.9999989
55000900029021,2021-01-03,1,0,0.9999987
55000900029021,2021-01-04,1,0,0.9999969
55000900029021,2021-01-05,1,0,0.9999974
55000900029021,2021-01-06,1,0,0.9999975
55000900029021,2021-01-07,1,0,0.9999975
55000900029021,2021-01-08,1,0,0.9999976
55000900029021,2021-01-09,1,0,0.9999976
55000900029021,2021-01-10,1,0,0.9999976
55000900029021,2021-01-11,1,0,0.9999976
55000900029021,2021-01-12,1,0,0.9999976
55000900029021,2021-01-13,1,0,0.9999976
55000900029021,2021-01-14,1,0,0.9999976
55000900029021,2021-01-15,1,0,0.9999976
55000900029021,2021-01-16,1,0,0.9999976
55000900029021,2021-01-17,1,0,0.9999976
55000900029021,2021-01-18,1,0,0.9999976
55000900029021,2021-01-19,1,0,0.9999976
55000900029021,2021-01-20,1,0,0.9999976
55000900029021,2021-01-21,1,0,0.9999976
55000900029021,2021-01-22,1,0,0.9999976
55000900029021,2021-01-23,1,0,0.9999976
55000900029021,2021-01-24,1,0,0.9999976
55000900029021,2021-01-25,1,0,0.9999976
55000900029021,2021-01-26,1,0,0.9999976
55000900029021,2021-01-27,1,0,0.9999976
55000900029021,2021-01-28,1,0,0.9999976
55000900029021,2021-01-29,1,0,0.9999976
55000900029021,2021-01-30,1,0,0.9999976
55000900029021,2021-01-31,1,0,0.9999976
55000900029021,2021-02-01,1,0,0.9999976
55000900029021,2021-02-02,1,0,0.9999976
55000900029021,2021-02-03,1,0,0.9999976
55000900029021,2021-02-04,1,0,0.9999976
55000900029021,2021-02-05,1,0,0.9999976
55000900029021,2021-02-06,1,0,0.9999976
55000900029021,2021-02-07,1,0,0.9999976
55000900029021,2021-02-08,1,0,0.9999976
55000900029021,2021-02-09,1,0,0.9999976
55000900029021,2021-02-10,1,0,0.9999976
55000900029021,2021-02-11,1,0,0.9999976
55000900029021,2021-02-12,1,0,0.9999976
55000900029021,2021-02-13,1,0,0.9999976
55000900029021,2021-02-14,1,0,0.9999976
55000900029021,2021-02-15,1,0,0.9999976
55000900029021,2021-02-16,1,0,0.9999976
55000900029021,2021-02-17,1,0,0.9999976
55000900029021,2021-02-18,1,0,0.9999976
55000900029021,2021-02-19,1,0,0.9999976
55000900029021,2021-02-20,1,0,0.9999976
55000900029021,2021-02-21,1,0,0.9999976
55000900029021,2021-02-22,1,0,0.9999976
55000900029021,2021-02-23,1,0,0.9999976
55000900029021,2021-02-24,1,0,0.9999976
55000900029021,2021-02-25,1,0,0.9999976
55000900029021,2021-02-26,1,0,0.9999976
55000900029021,2021-02-27,1,0,0.9999976
55000900029021,2021-02-28,1,0,0.9999976
55000900029021,2021-03-01,1,0,0.9999976
55000900029021,2021-03-02,1,0,0.9999976
55000900029021,2021-03-03,1,0,0.9999976
55000900029021,2021-03-04,1,0,0.9999976
55000900029021,2021-03-05,1,0,0.9999976
55000900029021,2021-03-06,1,0,0.9999976
55000900029021,2021-03-07,1,0,0.9999976
55000900029021,2021-03-08,1,0,0.9999976
55000900029021,2021-03-09,1,0,0.9999976
55000900029021,2021-03-10,1,0,0.9999976
55000900029021,2021-03-11,1,0,0.9999976
55000900029021,2021-03-12,1,0,0.9999976
55000900029021,2021-03-13,1,0,0.9999976
55000900029021,2021-03-15,1,0,0.9999976
55000900029021,2021-03-16,1,0,0.9999976
55000900029021,2021-03-17,1,0,0.9999976
55000900029021,2021-03-18,1,0,0.9999976
55000900029021,2021-03-19,1,0,0.9999976
55000900029021,2021-03-20,1,0,0.9999976
55000900029021,2021-03-21,1,0,0.9999976
55000900029021,2021-03-22,1,0,0.9999976
55000900029021,2021-03-23,1,0,0.9999976
55000900029021,2021-03-24,1,0,0.9999976
55000900029021,2021-03-25,1,0,0.9999976
55000900029021,2021-03-26,1,0,0.9999976
55000900029021,2021-03-27,1,0,0.9999976
55000900029021,2021-03-28,1,0,0.9999976
55000900029021,2021-03-29,1,0,0.9999976
55000900029021,2021-03-30,1,0,0.9999976
55000900029021,2021-03-31,1,0,0.9999976
55000900029021,2021-04-01,1,0,0.9999976
55000900029021,2021-04-02,1,0,0.9999976
55000900029021,2021-04-03,1,0,0.9999976
55000900029021,2021-04-04,1,0,0.9999976
55000900029021,2021-04-05,1,0,0.9999976
55000900029021,2021-04-06,1,0,0.9999976
55000900029021,2021-04-07,1,0,0.9999976
55000900029021,2021-04-08,1,0,0.9999976
55000900029021,2021-04-09,1,0,0.9999976
55000900029021,2021-04-10,1,0,0.9999976
55000900029021,2021-04-11,1,0,0.9999976
55000900029021,2021-04-12,1,0,0.9999976
55000900029021,2021-04-13,1,0,0.9999976
55000900029021,2021-04-14,1,0,0.9999976
55000900029021,2021-04-15,1,0,0.9999976
55000900029021,2021-04-16,1,0,0.9999976
55000900029021,2021-04-17,1,0,0.9999976
55000900029021,2021-04-18,1,0,0.9999976
55000900029021,2021-04-19,1,0,0.9999976
55000900029021,2021-04-20,1,0,0.9999976
55000900029021,2021-04-21,1,0,0.9999976
55000900029021,2021-04-22,1,0,0.9999976
55000900029021,2021-04-23,1,0,0.9999976
55000900029021,2021-04-24,1,0,0.9999976
55000900029021,2021-04-25,1,0,0.9999976
55000900029021,2021-04-26,1,0,0.9999976
55000900029021,2021-04-27,1,0,0.9999976
55000900029021,2021-04-28,1,0,0.9999976
55000900029021,2021-04-29,1,0,0.9999976
55000900029021,2021-04-30,1,0,0.9999976
55000900029021,2021-05-01,1,0,0.9999976
55000900029021,2021-05-02,1,0,0.9999976
55000900029021,2021-05-03,1,0,0.9999976
55000900029021,2021-05-04,1,0,0.9999976
55000900029021,2021-05-05,1,0,0.9999976
55000900029021,2021-05-06,1,0,0.9999976
55000900029021,2021-05-07,1,0,0.9999976
55000900029021,2021-05-08,1,0,0.9999976
55000900029021,2021-05-09,1,0,0.9999976
55000900029021,2021-05-10,1,0,0.9999976
55000900029021,2021-05-11,1,0,0.9999976
55000900029021,2021-05-12,1,0,0.9999976
55000900029021,2021-05-13,1,0,0.9999976
55000900029021,2021-05-14,1,0,0.9999976
55000900029021,2021-05-15,1,0,0.9999976
55000900029021,2021-05-16,1,0,0.9999976
55000900029021,2021-05-17,1,0,0.9999976
55000900029021,2021-05-18,1,0,0.9999976
55000900029021,2021-05-19,1,0,0.9999976
55000900029021,2021-05-20,1,0,0.9999976
55000900029021,2021-05-21,1,0,0.9999976
55000900029021,2021-05-22,1,0,0.9999976
55000900029021,2021-05-23,1,0,0.9999976
55000900029021,2021-05-24,1,0,0.9999976
55000900029021,2021-05-25,1,0,0.9999976
55000900029021,2021-05-26,1,0,0.9999976
55000900029021,2021-05-27,1,0,0.9999976
55000900029021,2021-05-28,1,0,0.9999976
55000900029021,2021-05-29,1,0,0.9999976
55000900029021,2021-05-30,1,0,0.9999976
55000900029021,2021-05-31,1,0,0.9999976
55000900029021,2021-06-01,1,0,0.9999976
55000900029021,2021-06-02,1,0,0.9999976
55000900029021,2021-06-03,1,0,0.9999976
55000900029021,2021-06-04,1,0,0.9999976
55000900029021,2021-06-05,1,0,0.9999976
55000900029021,2021-06-06,1,0,0.9999976
55000900029021,2021-06-07,1,0,0.9999976
55000900029021,2021-06-08,1,0,0.9999976
55000900029021,2021-06-09,1,0,0.9999976
55000900029021,2021-06-10,1,0,0.9999976
55000900029021,2021-06-11,1,0,0.9999976
55000900029021,2021-06-12,1,0,0.9999976
55000900029021,2021-06-13,1,0,0.9999976
55000900029021,2021-06-14,1,0,0.9999976
55000900029021,2021-06-15,1,0,0.9999976
55000900029021,2021-06-16,1,0,0.9999976
55000900029021,2021-06-17,1,0,0.9999976
55000900029021,2021-06-18,1,0,0.9999976
55000900029021,2021-06-19,1,0,0.9999976
55000900029021,2021-06-20,1,0,0.9999976
55000900029021,2021-06-21,1,0,0.9999976
55000900029021,2021-06-22,1,0,0.9999976
55000900029021,2021-06-23,1,0,0.9999976
55000900029021,2021-06-24,1,0,0.9999976
55000900029021,2021-06-25,1,0,0.9999976
55000900029021,2021-06-26,1,0,0.9999976
55000900029021,2021-06-27,1,0,0.9999976
55000900029021,2021-06-28,1,0,0.9999976
55000900029021,2021-06-29,1,0,0.9999976
55000900029021,2021-06-30,1,0,0.9999976
55000900029021,2021-07-01,1,0,0.9999976
55000900029021,2021-07-02,1,0,0.9999976
55000900029021,2021-07-03,1,0,0.9999976
55000900029021,2021-07-04,1,0,0.9999976
55000900029021,2021-07-05,1,0,0.9999976
55000900029021,2021-07-06,1,0,0.9999976
55000900029021,2021-07-07,1,0,0.9999976
55000900029021,2021-07-08,1,0,0.9999976
55000900029021,2021-07-09,1,0,0.9999976
55000900029021,2021-07-10,1,0,0.9999976
55000900029021,2021-07-11,1,0,0.9999976
55000900029021,2021-07-12,1,0,0.9999976
55000900029021,2021-07-13,1,0,0.9999976
55000900029021,2021-07-14,1,0,0.9999976
55000900029021,2021-07-15,1,0,0.9999976
55000900029021,2021-07-16,1,0,0.9999976
55000900029021,2021-07-17,1,0,0.9999976
55000900029021,2021-07-18,1,0,0.9999976
55000900029021,2021-07-19,1,0,0.9999976
55000900029021,2021-07-20,1,0,0.9999976
55000900029021,2021-07-21,1,0,0.9999976
55000900029021,2021-07-22,1,0,0.9999976
55000900029021,2021-07-23,1,0,0.9999976
55000900029021,2021-07-24,1,0,0.9999976
55000900029021,2021-07-25,0,0,0.9999976
55000900029021,2021-07-26,1,0,0.9999976
55000900029021,2021-07-27,1,0,0.9999976
55000900029021,2021-07-28,0,0,0.99999905
55000900029021,2021-07-29,0,0,0.9999974
55000900029021,2021-07-30,0,0,0.99999774
55000900029021,2021-07-31,0,0,0.9999989
55000900029021,2021-08-01,0,0,0.99999964
55000900029021,2021-08-02,0,0,0.9999995
55000900029021,2021-08-03,0,0,0.9999995
55000900029021,2021-08-04,0,0,0.9999995
55000900029021,2021-08-05,0,0,0.9999995
55000900029021,2021-08-06,0,0,0.9999995
55000900029021,2021-08-07,0,0,0.9999995
55000900029021,2021-08-08,0,0,0.9999995
55000900029021,2021-08-09,0,0,0.9999995
55000900029021,2021-08-10,0,0,0.9999995
55000900029021,2021-08-11,0,0,0.9999995
55000900029021,2021-08-12,0,0,0.9999995
55000900029021,2021-08-13,0,0,0.9999995
55000900029021,2021-08-14,0,0,0.9999995
55000900029021,2021-08-15,0,0,0.9999995
55000900029021,2021-08-16,0,0,0.9999995
55000900029021,2021-08-17,0,0,0.9999995
55000900029021,2021-08-18,0,0,0.9999995
55000900029021,2021-08-19,0,0,0.9999995
55000900029021,2021-08-20,0,0,0.9999995
55000900029021,2021-08-21,0,0,0.9999995
55000900029021,2021-08-22,0,0,0.9999994
55000900029021,2021-08-23,0,0,0.9999994
55000900029021,2021-08-24,0,0,0.9999994
55000900029021,2021-08-25,0,0,0.9999994
55000900029021,2021-08-26,0,0,0.9999994
55000900029021,2021-08-27,0,0,0.9999994
55000900029021,2021-08-28,0,0,0.9999994
55000900029021,2021-08-29,0,0,0.9999994
55000900029021,2021-08-30,0,0,0.9999994
55000900029021,2021-08-31,0,0,0.9999994
55000900029021,2021-09-01,0,0,0.9999994
55000900029021,2021-09-02,0,0,0.9999994
55000900029021,2021-09-03,0,0,0.9999994
55000900029021,2021-09-04,0,0,0.9999994
55000900029021,2021-09-05,0,0,0.9999994
55000900029021,2021-09-06,0,0,0.9999994
55000900029021,2021-09-07,0,0,0.9999994
55000900029021,2021-09-08,0,0,0.9999994
55000900029021,2021-09-09,0,0,0.9999994
55000900029021,2021-09-10,0,0,0.9999994
55000900029021,2021-09-11,0,0,0.9999994
55000900029021,2021-09-12,0,0,0.9999994
55000900029021,2021-09-13,0,0,0.9999994
55000900029021,2021-09-14,0,0,0.9999994
55000900029021,2021-09-15,0,0,0.9999994
55000900029021,2021-09-16,0,0,0.9999994
55000900029021,2021-09-17,0,0,0.9999994
55000900029021,2021-09-18,1,0,0.9999994
55000900029021,2021-09-19,1,0,0.9999994
55000900029021,2021-09-20,1,0,0.9999994
55000900029021,2021-09-21,0,0,0.99999917
55000900029021,2021-09-22,0,0,0.9999993
55000900029021,2021-09-23,0,0,0.99999714
55000900029021,2021-09-24,0,0,0.99999905
55000900029021,2021-09-25,0,0,0.9999994
55000900029021,2021-09-26,0,0,0.9999994
55000900029021,2021-09-27,1,0,0.9999994
55000900029021,2021-09-28,1,0,0.9999995
55000900029021,2021-09-29,1,0,0.9999994
55000900029021,2021-09-30,1,0,0.99999845
55000900029021,2021-10-01,1,0,0.9999981
55000900029021,2021-10-02,0,0,0.99999726
55000900029021,2021-10-03,0,0,0.99999726
55000900029021,2021-10-04,0,0,0.9999974
55000900029021,2021-10-05,0,0,0.9999989
55000900029021,2021-10-06,0,0,0.9999995
55000900029021,2021-10-07,0,0,0.9999994
55000900029021,2021-10-08,0,0,0.9999994
55000900029021,2021-10-09,0,0,0.9999995
55000900029021,2021-10-10,1,0,0.9999994
55000900029021,2021-10-11,1,0,0.9999995
55000900029021,2021-10-12,1,0,0.9999995
55000900029021,2021-10-13,0,0,0.9999987
55000900029021,2021-10-14,1,0,0.99999833
55000900029021,2021-10-15,1,0,0.9999974
55000900029021,2021-10-16,0,0,0.99999905
55000900029021,2021-10-17,1,0,0.99999726
55000900029021,2021-10-18,1,0,0.99999726
55000900029021,2021-10-19,1,0,0.9999988
55000900029021,2021-10-20,1,0,0.99999714
55000900029021,2021-10-21,1,0,0.99999726
55000900029021,2021-10-22,1,0,0.9999974
55000900029021,2021-10-23,1,0,0.9999975
55000900029021,2021-10-24,1,0,0.9999975
55000900029021,2021-10-25,1,0,0.9999976
55000900029021,2021-10-26,1,0,0.9999975
55000900029021,2021-10-27,1,0,0.9999975
55000900029021,2021-10-28,1,0,0.9999974
55000900029021,2021-10-29,1,0,0.9999974
55000900029021,2021-10-30,1,0,0.9999974
55000900029021,2021-10-31,1,0,0.9999974
55000900029021,2021-11-01,1,0,0.9999975
55000900029021,2021-11-02,1,0,0.9999975
55000900029021,2021-11-03,1,0,0.9999976
55000900029021,2021-11-04,1,0,0.9999976
55000900029021,2021-11-05,1,0,0.9999976
55000900029021,2021-11-06,1,0,0.9999976
55000900029021,2021-11-07,1,0,0.9999976
55000900029021,2021-11-08,1,0,0.9999976
55000900029021,2021-11-09,1,0,0.9999976
55000900029021,2021-11-10,1,0,0.9999976
55000900029021,2021-11-11,1,0,0.9999976
55000900029021,2021-11-12,1,0,0.9999976
55000900029021,2021-11-13,1,0,0.9999976
55000900029021,2021-11-14,1,0,0.9999976
55000900029021,2021-11-15,1,0,0.9999976
55000900029021,2021-11-16,1,0,0.9999976
55000900029021,2021-11-17,1,0,0.9999976
55000900029021,2021-11-18,1,0,0.9999976
55000900029021,2021-11-19,1,0,0.9999976
55000900029021,2021-11-20,1,0,0.9999976
55000900029021,2021-11-21,1,0,0.9999976
55000900029021,2021-11-22,1,0,0.9999976
55000900029021,2021-11-23,1,0,0.9999976
55000900029021,2021-11-24,1,0,0.9999976
55000900029021,2021-11-25,1,0,0.9999976
55000900029021,2021-11-26,1,0,0.9999976
55000900029021,2021-11-27,1,0,0.9999976
55000900029021,2021-11-28,1,0,0.9999976
55000900029021,2021-11-29,1,0,0.9999976
55000900029021,2021-11-30,1,0,0.9999976
55000900029021,2021-12-01,1,0,0.9999976
55000900029021,2021-12-02,1,0,0.9999976
55000900029021,2021-12-03,1,0,0.9999976
55000900029021,2021-12-04,1,0,0.9999976
55000900029021,2021-12-05,1,0,0.9999976
55000900029021,2021-12-06,1,0,0.9999976
55000900029021,2021-12-07,1,0,0.9999976
55000900029021,2021-12-08,1,0,0.9999976
55000900029021,2021-12-09,1,0,0.9999976
55000900029021,2021-12-10,1,0,0.9999976
55000900029021,2021-12-11,1,0,0.9999976
55000900029021,2021-12-12,1,0,0.9999976
55000900029021,2021-12-13,1,0,0.9999976
55000900029021,2021-12-14,1,0,0.9999976
55000900029021,2021-12-15,1,0,0.9999976
55000900029021,2021-12-16,1,0,0.9999976
55000900029021,2021-12-17,1,0,0.9999976
55000900029021,2021-12-18,1,0,0.9999976
55000900029021,2021-12-19,1,0,0.9999976
55000900029021,2021-12-20,1,0,0.9999976
55000900029021,2021-12-21,1,0,0.9999976
55000900029021,2021-12-22,1,0,0.9999976
55000900029021,2021-12-23,1,0,0.9999976
55000900029021,2021-12-24,1,0,0.9999976
55000900029021,2021-12-25,1,0,0.9999976
55000900029021,2021-12-26,1,0,0.9999976
55000900029021,2021-12-27,1,0,0.9999976
55000900029021,2021-12-28,1,0,0.9999976
55000900029021,2021-12-29,1,0,0.9999976
55000900029021,2021-12-30,1,0,0.9999976
55000900029021,2021-12-31,1,0,0.9999976
55000900029021,2022-01-01,1,0,0.9999976
55000900029021,2022-01-02,1,0,0.9999976
55000900029021,2022-01-03,1,0,0.9999976
55000900029021,2022-01-04,1,0,0.9999976
55000900029021,2022-01-05,1,0,0.9999976
55000900029021,2022-01-06,1,0,0.9999976
55000900029021,2022-01-07,1,0,0.9999976
55000900029021,2022-01-08,1,0,0.9999976
55000900029021,2022-01-09,1,0,0.9999976
55000900029021,2022-01-10,1,0,0.9999976
55000900029021,2022-01-11,1,0,0.9999976
55000900029021,2022-01-12,1,0,0.9999976
55000900029021,2022-01-13,1,0,0.9999976
55000900029021,2022-01-14,1,0,0.9999976
55000900029021,2022-01-15,1,0,0.9999976
55000900029021,2022-01-16,1,0,0.9999976
55000900029021,2022-01-17,1,0,0.9999976
55000900029021,2022-01-18,1,0,0.9999976
55000900029021,2022-01-19,1,0,0.9999976
55000900029021,2022-01-20,1,0,0.9999976
55000900029021,2022-01-21,1,0,0.9999976
55000900029021,2022-01-22,1,0,0.9999976
55000900029021,2022-01-23,1,0,0.9999976
55000900029021,2022-01-24,1,0,0.9999976
55000900029021,2022-01-25,1,0,0.9999976
55000900029021,2022-01-26,1,0,0.9999976
55000900029021,2022-01-27,1,0,0.9999976
55000900029021,2022-01-28,1,0,0.9999976
55000900029021,2022-01-29,1,0,0.9999976
55000900029021,2022-01-30,1,0,0.9999976
55000900029021,2022-01-31,1,0,0.9999976
55000900029021,2022-02-01,1,0,0.9999976
55000900029021,2022-02-02,1,0,0.9999976
55000900029021,2022-02-03,1,0,0.9999976
55000900029021,2022-02-04,1,0,0.9999976
55000900029021,2022-02-05,1,0,0.9999976
55000900029021,2022-02-06,1,0,0.9999976
55000900029021,2022-02-07,1,0,0.9999976
55000900029021,2022-02-08,1,0,0.9999976
55000900029021,2022-02-09,1,0,0.9999976
55000900029021,2022-02-10,1,0,0.9999976
55000900029021,2022-02-11,1,0,0.9999976
55000900029021,2022-02-12,1,0,0.9999976
55000900029021,2022-02-13,1,0,0.9999976
55000900029021,2022-02-14,1,0,0.9999976
55000900029021,2022-02-15,1,0,0.9999976
55000900029021,2022-02-16,1,0,0.9999976
55000900029021,2022-02-17,1,0,0.9999976
55000900029021,2022-02-18,1,0,0.9999976
55000900029021,2022-02-19,1,0,0.9999976
55000900029021,2022-02-20,1,0,0.9999976
55000900029021,2022-02-21,1,0,0.9999976
55000900029021,2022-02-22,1,0,0.9999976
55000900029021,2022-02-23,1,0,0.9999976
55000900029021,2022-02-24,1,0,0.9999976
55000900029021,2022-02-25,1,0,0.9999976
55000900029021,2022-02-26,1,0,0.9999976
55000900029021,2022-02-27,1,0,0.9999976
55000900029021,2022-02-28,1,0,0.9999976
55000900029021,2022-03-01,1,0,0.9999976
55000900029021,2022-03-02,1,0,0.9999976
55000900029021,2022-03-03,1,0,0.9999976
55000900029021,2022-03-04,1,0,0.9999976
55000900029021,2022-03-05,1,0,0.9999976
55000900029021,2022-03-06,1,0,0.9999976
55000900029021,2022-03-07,1,0,0.9999976
55000900029021,2022-03-08,1,0,0.9999976
55000900029021,2022-03-09,1,0,0.9999976
55000900029021,2022-03-10,1,0,0.9999976
55000900029021,2022-03-11,1,0,0.9999976
55000900029021,2022-03-12,1,0,0.9999976
55000900029021,2022-03-14,1,0,0.9999976
55000900029021,2022-03-15,1,0,0.9999976
55000900029021,2022-03-16,1,0,0.9999976
55000900029021,2022-03-17,1,0,0.9999976
55000900029021,2022-03-18,1,0,0.9999976
55000900029021,2022-03-19,1,0,0.9999976
55000900029021,2022-03-20,1,0,0.9999976
55000900029021,2022-03-21,1,0,0.9999976
55000900029021,2022-03-22,1,0,0.9999976
55000900029021,2022-03-23,1,0,0.9999976
55000900029021,2022-03-24,1,0,0.9999976
55000900029021,2022-03-25,1,0,0.9999976
55000900029021,2022-03-26,1,0,0.9999976
55000900029021,2022-03-27,1,0,0.9999976
55000900029021,2022-03-28,1,0,0.9999976
55000900029021,2022-03-29,1,0,0.9999976
55000900029021,2022-03-30,1,0,0.9999976
55000900029021,2022-03-31,1,0,0.9999976
55000900029021,2022-04-01,1,0,0.9999976
55000900029021,2022-04-02,1,0,0.9999976
55000900029021,2022-04-03,1,0,0.9999976
55000900029021,2022-04-04,1,0,0.9999976
55000900029021,2022-04-05,1,0,0.9999976
55000900029021,2022-04-06,1,0,0.9999976
55000900029021,2022-04-07,1,0,0.9999976
55000900029021,2022-04-08,1,0,0.9999976
55000900029021,2022-04-09,1,0,0.9999976
55000900029021,2022-04-10,1,0,0.9999976
55000900029021,2022-04-11,1,0,0.9999976
55000900029021,2022-04-12,1,0,0.9999976
55000900029021,2022-04-13,1,0,0.9999976
55000900029021,2022-04-14,1,0,0.9999976
55000900029021,2022-04-15,1,0,0.9999976
55000900029021,2022-04-16,1,0,0.9999976
55000900029021,2022-04-17,1,0,0.9999976
55000900029021,2022-04-18,1,0,0.9999976
55000900029021,2022-04-19,1,0,0.9999976
55000900029021,2022-04-20,1,0,0.9999976
55000900029021,2022-04-21,1,0,0.9999976
55000900029021,2022-04-22,1,0,0.9999976
55000900029021,2022-04-23,1,0,0.9999976
55000900029021,2022-04-24,1,0,0.9999976
55000900029021,2022-04-25,1,0,0.9999976
55000900029021,2022-04-26,1,0,0.9999976
55000900029021,2022-04-27,1,0,0.9999976
55000900029021,2022-04-28,1,0,0.9999976
55000900029021,2022-04-29,1,0,0.9999976
55000900029021,2022-04-30,1,0,0.9999976
55000900029021,2022-05-01,1,0,0.9999976
55000900029021,2022-05-02,1,0,0.9999976
55000900029021,2022-05-03,1,0,0.9999976
55000900029021,2022-05-04,1,0,0.9999976
55000900029021,2022-05-05,1,0,0.9999976
55000900029021,2022-05-06,1,0,0.9999976
55000900029021,2022-05-07,1,0,0.9999976
55000900029021,2022-05-08,1,0,0.9999976
55000900029021,2022-05-09,1,0,0.9999976
55000900029021,2022-05-10,1,0,0.9999976
55000900029021,2022-05-11,1,0,0.9999976
