site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900030173,2020-10-20,1,10,0.99991107
55000900030173,2020-10-21,1,0,0.9931726
55000900061097,2020-07-18,1,0,0.99999726
55000900061097,2020-07-19,1,0,0.9999976
55000900061097,2020-07-20,1,0,0.9999987
55000900061097,2020-07-21,1,0,0.9999989
55000900061097,2020-07-22,1,0,0.99999905
55000900061097,2020-07-23,1,0,0.9999993
55000900061097,2020-07-24,1,0,0.9999994
55000900061097,2020-07-25,1,0,0.99999964
55000900061097,2020-07-26,1,0,0.99999917
55000900061097,2020-07-27,1,0,0.9999989
55000900061097,2020-07-28,1,0,0.99999905
55000900061097,2020-07-29,1,0,0.9999988
55000900061097,2020-09-10,1,0,0.9999994
55000900061097,2020-09-11,1,0,0.9999994
55000900061097,2020-09-12,1,0,0.9999964
55000900061097,2020-09-13,1,0,0.99999905
55000900061097,2020-09-14,1,0,0.99999845
55000900061097,2020-09-15,1,0,0.99999714
55000900061097,2020-09-16,1,0,0.9999949
55000900061097,2020-09-17,1,0,0.9999976
55000900061097,2020-09-18,1,0,0.99999845
55000900061097,2020-09-19,1,0,0.9999994
55000900061097,2020-09-20,1,0,0.99999833
55000900061097,2020-09-21,1,0,0.99999964
55000900061097,2020-10-10,1,0,0.9999993
55000900061097,2020-10-11,1,0,0.9999982
55000900061097,2020-10-12,1,0,0.9999989
55000900061097,2020-10-13,1,0,0.9999988
55000900061097,2020-10-14,1,0,0.99999905
55000900061097,2020-10-15,1,0,0.99999905
55000900061097,2020-10-16,1,0,0.9999994
55000900061097,2020-10-17,1,0,0.9999994
55000900061097,2020-10-18,1,0,0.9999995
55000900061097,2020-10-19,1,0,0.9999988
55000900061097,2020-10-20,1,0,0.99999833
55000900061097,2020-10-21,1,0,0.9999981
55000900095919,2020-07-18,1,0,0.7267097
55000900095919,2020-07-19,0,0,0.7267097
55000900095919,2020-07-20,0,0,0.7267097
55000900095919,2020-07-21,0,0,0.7267097
55000900095919,2020-07-22,0,0,0.016518451
55000900095919,2020-07-23,0,0,0.016895005
55000900095919,2020-07-24,0,0,0.008816091
55000900095919,2020-07-25,0,0,0.013772677
55000900095919,2020-07-26,0,0,0.011706551
55000900095919,2020-07-27,0,0,0.011157773
55000900095919,2020-07-28,0,0,0.010921746
55000900095919,2020-07-29,0,0,0.01194749
55000900095919,2020-09-10,0,0,0.035198674
55000900095919,2020-09-11,0,0,0.035198674
55000900095919,2020-09-12,0,0,0.035198674
55000900095919,2020-09-13,0,0,0.035198674
55000900095919,2020-09-14,0,0,0.035198674
55000900095919,2020-09-20,1,0,0.035198674
55000900095919,2020-09-21,1,0,0.035198674
55000900095919,2020-10-10,1,0,0.11373708
55000900095919,2020-10-11,1,0,0.10674996
55000900095919,2020-10-12,1,0,0.10862451
55000900095919,2020-10-13,1,0,0.29945955
55000900095919,2020-10-14,1,0,0.34369716
55000900095919,2020-10-15,1,0,0.46160015
55000900095919,2020-10-16,1,0,0.44750547
55000900095919,2020-10-17,1,0,0.47160193
55000900095919,2020-10-18,0,0,0.5423096
55000900095919,2020-10-19,0,0,0.6204165
55000900095919,2020-10-20,0,0,0.60262865
55000900095919,2020-10-21,0,0,0.15635464
55000900096564,2020-07-29,1,10,0.91613764
55000900096564,2020-09-10,1,10,0.8875697
55000900096564,2020-09-11,1,10,0.9977729
55000900096564,2020-09-12,1,10,0.99877506
55000900096564,2020-09-13,1,10,0.9986778
55000900096564,2020-09-14,1,10,0.99966395
55000900096564,2020-09-15,1,10,0.99826103
55000900096564,2020-09-16,1,10,0.9976043
55000900096564,2020-09-17,1,10,0.99748343
55000900096564,2020-09-20,1,10,0.9929194
55000900096564,2020-09-21,1,10,0.9943849
55000900096564,2020-10-11,1,10,0.99629277
55000900096564,2020-10-13,0,10,0.99724376
55000900096564,2020-10-15,1,10,0.996687
55000900096564,2020-10-16,1,10,0.9998598
55000900096564,2020-10-17,1,10,0.99985385
55000900096564,2020-10-18,1,10,0.99679416
55000900096564,2020-10-19,1,10,0.993472
55000900096564,2020-10-20,1,10,0.9987851
55000900097164,2020-07-18,1,10,0.9996859
55000900097164,2020-07-19,1,10,0.3312616
55000900097164,2020-07-20,1,10,0.039780606
55000900097164,2020-07-21,1,10,0.20184264
55000900097164,2020-07-22,1,10,0.1923201
55000900097164,2020-07-23,1,10,0.45709363
55000900097164,2020-07-24,1,10,0.49662882
55000900097164,2020-07-25,1,10,0.15224208
55000900097164,2020-07-26,1,10,0.27136102
55000900097164,2020-07-27,1,10,0.026995996
55000900097164,2020-07-28,1,10,0.02032159
55000900097164,2020-07-29,1,10,0.9962542
55000900097164,2020-09-10,0,10,0.00013144802
55000900097164,2020-09-11,0,10,0.00048416626
55000900097164,2020-09-12,0,10,0.00021964843
55000900097164,2020-09-13,0,10,0.00011851021
55000900097164,2020-09-14,0,10,0.00011129677
55000900097164,2020-09-15,0,10,0.0002650953
55000900097164,2020-09-16,0,10,0.00017538332
55000900097164,2020-09-17,0,10,0.00023638226
55000900097164,2020-09-18,0,10,0.00025075607
55000900097164,2020-09-19,0,10,0.00025815575
55000900097164,2020-09-20,0,10,0.00067802565
55000900097164,2020-09-21,0,10,0.006768475
55000900097164,2020-10-11,1,10,6.0453916e-05
55000900097164,2020-10-12,1,10,9.352928e-05
55000900097164,2020-10-13,1,10,0.00014381898
55000900097164,2020-10-14,1,10,0.053651344
55000900097164,2020-10-15,1,10,0.15270104
55000900097164,2020-10-16,1,10,0.29765585
55000900097164,2020-10-17,1,10,0.055468366
55000900097164,2020-10-18,1,10,0.0948295
55000900097164,2020-10-19,1,10,0.041279905
55000900097164,2020-10-20,1,0,0.009069926
55000900097164,2020-10-21,1,0,0.0537326
55000900097169,2020-07-29,0,10,0.005915879
55000900097169,2020-09-10,0,10,0.0018235806
55000900097169,2020-09-11,0,10,0.0059759323
55000900097169,2020-09-12,0,10,0.008786207
55000900097169,2020-09-13,0,10,0.018867303
55000900097169,2020-09-14,0,10,0.011885631
55000900097169,2020-09-15,0,10,0.0045126127
55000900097169,2020-09-16,0,10,0.004737131
55000900097169,2020-09-17,0,10,0.0049877944
55000900097169,2020-09-18,0,10,0.017067693
55000900097169,2020-09-19,0,10,0.015402264
55000900097169,2020-09-20,0,10,0.01296662
55000900097169,2020-09-21,0,10,0.008074104
55000900097169,2020-10-10,1,10,0.0016806697
55000900097169,2020-10-11,1,10,0.005948652
55000900097169,2020-10-12,1,10,0.007515779
55000900097169,2020-10-13,1,10,0.014897992
55000900097169,2020-10-14,1,10,0.0127412835
55000900097169,2020-10-15,1,10,0.007883626
55000900097169,2020-10-16,0,10,0.0093655875
55000900097169,2020-10-17,0,10,0.011099344
55000900097169,2020-10-18,0,10,0.0054369797
55000900097169,2020-10-19,0,10,0.00718419
55000900097169,2020-10-20,0,0,0.006082871
55000900097169,2020-10-21,0,0,0.006323455
55000900097170,2020-07-18,1,10,0.74617594
55000900097170,2020-07-19,1,10,0.83533126
55000900097170,2020-07-20,1,10,0.82627904
55000900097170,2020-07-21,1,10,0.9196911
55000900097170,2020-07-22,1,10,0.9341863
55000900097170,2020-07-23,1,10,0.98830354
55000900097170,2020-07-24,1,10,0.9845144
55000900097170,2020-07-25,1,10,0.98628116
55000900097170,2020-07-26,1,10,0.9694081
55000900097170,2020-07-27,1,10,0.85006094
55000900097170,2020-07-28,1,10,0.47475386
55000900097170,2020-07-29,1,10,0.35410252
55000900097170,2020-09-10,0,10,0.0029526225
55000900097170,2020-09-11,0,10,0.007887975
55000900097170,2020-09-12,0,10,0.0019216924
55000900097170,2020-09-13,0,10,0.005695858
55000900097170,2020-09-14,0,10,0.000800656
55000900097170,2020-09-15,0,10,0.006151698
55000900097170,2020-09-16,0,10,0.00327982
55000900097170,2020-09-17,0,10,0.0037292268
55000900097170,2020-09-18,0,10,0.0031522124
55000900097170,2020-09-19,0,10,0.0006016839
55000900097170,2020-09-20,0,10,0.014791103
55000900097170,2020-09-21,0,10,0.0018097045
55000900097170,2020-10-10,0,10,0.001714191
55000900097170,2020-10-11,0,10,0.0027485082
55000900097170,2020-10-12,0,10,0.00483511
55000900097170,2020-10-13,1,10,0.009195905
55000900097170,2020-10-14,0,10,0.010505128
55000900097170,2020-10-15,0,10,0.006705219
55000900097170,2020-10-16,0,10,0.020049108
55000900097170,2020-10-17,0,10,0.0094415415
55000900097170,2020-10-18,0,10,0.0069523593
55000900097170,2020-10-19,0,10,0.00816394
55000900097170,2020-10-20,0,10,0.010898827
55000900097170,2020-10-21,0,10,0.011763011
55000900098500,2020-07-18,1,0,0.9998536
55000900098500,2020-07-19,1,0,0.9999647
55000900098500,2020-07-20,1,0,0.99995565
55000900098500,2020-07-21,1,0,0.9997147
55000900098500,2020-07-22,1,0,0.99988353
55000900098500,2020-07-23,1,0,0.9999343
55000900098500,2020-07-24,1,0,0.9999542
55000900098500,2020-07-25,1,0,0.99995995
55000900098500,2020-07-26,1,0,0.9999459
55000900098500,2020-07-27,1,0,0.9997321
55000900098500,2020-07-28,1,0,0.9994061
55000900098500,2020-07-29,1,0,0.999985
55000900098500,2020-09-10,1,0,0.9989644
55000900098500,2020-09-11,1,0,0.9628764
55000900098500,2020-09-12,1,0,0.9896814
55000900098500,2020-09-13,1,0,0.9977762
55000900098500,2020-09-14,1,0,0.99971706
55000900098500,2020-09-15,1,0,0.9991817
55000900098500,2020-09-16,1,0,0.9995789
55000900098500,2020-09-17,1,0,0.9995415
55000900098500,2020-09-18,1,0,0.9997985
55000900098500,2020-09-19,1,0,0.9996252
55000900098500,2020-09-20,1,0,0.9994708
55000900098500,2020-09-21,1,0,0.99930227
55000900098500,2020-10-10,1,0,0.99860424
55000900098500,2020-10-11,1,0,0.9986407
55000900098500,2020-10-12,1,0,0.999746
55000900098500,2020-10-13,1,0,0.9998134
55000900098500,2020-10-14,1,0,0.99995434
55000900098500,2020-10-15,1,0,0.99995637
55000900098500,2020-10-16,1,0,0.99996185
55000900098500,2020-10-17,1,0,0.9998354
55000900098500,2020-10-18,1,0,0.99987054
55000900098500,2020-10-19,1,0,0.9999521
55000900098500,2020-10-20,1,0,0.9999378
55000900098500,2020-10-21,1,0,0.9999267
55000900099610,2020-07-24,1,10,0.99996567
55000900099610,2020-07-25,1,10,0.9999962
55000900099610,2020-07-26,1,10,0.99997663
55000900099610,2020-07-27,1,10,0.99823594
55000900099610,2020-07-28,1,10,0.9985482
55000900099610,2020-07-29,1,10,0.9999434
55000900099610,2020-09-10,1,10,0.9999789
55000900099610,2020-09-11,1,10,0.9999794
55000900099610,2020-09-12,1,10,0.9999782
55000900099610,2020-09-13,1,10,0.9999782
55000900099610,2020-09-14,1,10,0.99997795
55000900099610,2020-09-15,1,10,0.9999753
55000900099610,2020-09-16,1,10,0.99997497
55000900099610,2020-09-17,1,10,0.9999776
55000900099610,2020-09-18,1,10,0.9999827
55000900099610,2020-09-19,1,10,0.9999789
55000900099610,2020-09-20,1,10,0.999887
55000900099610,2020-09-21,1,10,0.9999504
55000900099610,2020-10-10,1,10,0.99999094
55000900099610,2020-10-11,1,10,0.9999609
55000900099610,2020-10-12,1,10,0.99983954
55000900099610,2020-10-13,1,10,0.9999833
55000900099610,2020-10-14,1,10,0.9999491
55000900099610,2020-10-15,1,10,0.99995565
55000900099610,2020-10-16,1,10,0.9999896
55000900099610,2020-10-17,1,10,0.99903345
55000900099610,2020-10-18,1,0,0.9895711
55000900099610,2020-10-19,1,0,0.998872
55000900100137,2020-07-27,0,10,0.99996626
55000900100137,2020-07-28,0,10,0.999997
55000900100137,2020-07-29,0,10,0.9999924
55000900100137,2020-09-10,0,10,0.0074392264
55000900100137,2020-09-11,0,10,0.007673579
55000900100137,2020-09-12,0,10,0.0033371164
55000900100137,2020-09-13,0,10,0.002516165
55000900100137,2020-09-14,0,10,0.003011686
55000900100137,2020-09-15,0,10,0.0044752746
55000900100137,2020-09-16,0,10,0.00676288
55000900100137,2020-09-17,0,10,0.0071945274
55000900100137,2020-09-18,0,10,0.0108898245
55000900100137,2020-09-19,0,10,0.02279666
55000900100137,2020-09-20,0,10,0.008166628
55000900100137,2020-09-21,0,10,0.009541086
55000900100137,2020-10-10,0,10,0.007497736
55000900100137,2020-10-11,1,10,0.0052961996
55000900100137,2020-10-12,1,10,0.007987968
55000900100137,2020-10-13,1,10,0.1219201
55000900100137,2020-10-14,1,10,0.08296677
55000900100137,2020-10-16,0,10,0.098975524
55000900100137,2020-10-17,0,10,0.2782648
55000900100137,2020-10-18,0,10,0.061404176
55000900100137,2020-10-19,0,0,0.022685695
55000900100137,2020-10-20,0,0,0.0076607256
55000900130309,2020-07-18,1,0,0.9998109
55000900130309,2020-07-19,1,0,0.9996786
55000900130309,2020-07-20,1,0,0.9995443
55000900130309,2020-07-21,1,0,0.9997408
55000900130309,2020-07-22,1,0,0.9998241
55000900130309,2020-07-23,1,0,0.9997185
55000900130309,2020-07-24,1,0,0.99986017
55000900130309,2020-07-25,1,0,0.99979323
55000900130309,2020-07-26,1,0,0.99961543
55000900130309,2020-07-27,1,0,0.9980938
55000900130309,2020-07-28,1,0,0.99966145
55000900130309,2020-07-29,1,0,0.9993788
55000900130309,2020-09-10,1,0,0.99690753
55000900130309,2020-09-11,1,0,0.9999467
55000900130309,2020-09-12,1,0,0.99985516
55000900130309,2020-09-13,1,0,0.99976414
55000900130309,2020-09-14,1,0,0.99968386
55000900130309,2020-09-15,1,0,0.9999651
55000900130309,2020-09-16,1,0,0.9988526
55000900130309,2020-09-17,1,0,0.9998104
55000900130309,2020-09-18,1,0,0.99870384
55000900130309,2020-09-19,1,0,0.99953926
55000900130309,2020-09-20,1,0,0.99791425
55000900130309,2020-09-21,1,0,0.9982016
55000900130309,2020-10-10,1,0,0.99995935
55000900130309,2020-10-11,1,0,0.99980277
55000900130309,2020-10-12,1,0,0.9999646
55000900130309,2020-10-13,1,0,0.99998164
55000900130309,2020-10-14,1,0,0.9999827
55000900130309,2020-10-15,1,0,0.9999925
55000900130309,2020-10-16,1,0,0.9999926
55000900130309,2020-10-17,1,0,0.999997
55000900130309,2020-10-18,1,0,0.9999943
55000900130309,2020-10-19,1,0,0.999992
55000900130309,2020-10-20,1,0,0.9999478
55000900130309,2020-10-21,1,0,0.9999838
55000900130316,2020-07-18,1,0,0.5744582
55000900130316,2020-07-19,1,0,0.5744582
55000900130316,2020-07-20,1,0,0.5744582
55000900130316,2020-07-21,1,0,0.5744582
55000900130316,2020-07-22,1,0,0.5744582
55000900130316,2020-07-23,1,0,0.5744582
55000900130316,2020-07-24,1,0,0.5744582
55000900130316,2020-07-25,1,0,0.5744582
55000900130316,2020-07-26,1,0,0.5744582
55000900130316,2020-07-27,1,0,0.5744582
55000900130316,2020-07-28,1,0,0.5744582
55000900130316,2020-07-29,1,0,0.5744582
55000900130316,2020-09-10,0,0,0.010365251
55000900130316,2020-09-11,0,0,0.010365251
55000900130316,2020-09-12,0,0,0.010365251
55000900130316,2020-09-13,0,0,0.010365251
55000900130316,2020-09-14,0,0,0.010365251
55000900130316,2020-09-15,0,0,0.010365251
55000900130316,2020-09-16,0,0,0.010365251
55000900130316,2020-09-17,0,0,0.010365251
55000900130316,2020-09-18,0,0,0.010365251
55000900130316,2020-09-19,1,0,0.010365251
55000900130316,2020-09-20,0,0,0.010365251
55000900130316,2020-09-21,0,0,0.010365251
55000900130316,2020-10-10,1,0,0.041691698
55000900130316,2020-10-11,1,0,0.070172064
55000900130316,2020-10-12,1,0,0.07115974
55000900130316,2020-10-13,1,0,0.3239801
55000900130316,2020-10-14,1,0,0.30453017
55000900130316,2020-10-15,1,0,0.46157405
55000900130316,2020-10-16,1,0,0.62667936
55000900130316,2020-10-17,0,0,0.64522797
55000900130316,2020-10-18,0,0,0.607359
55000900130316,2020-10-19,0,0,0.7902784
55000900130316,2020-10-20,0,0,0.09409403
55000900130316,2020-10-21,0,0,0.0538981
55000900131558,2020-07-25,1,10,0.9998493
55000900131558,2020-07-26,1,10,0.9998659
55000900131558,2020-07-27,1,10,0.9998368
55000900131558,2020-07-28,1,10,0.99982136
55000900131558,2020-07-29,1,10,0.9997321
55000900131558,2020-09-10,1,10,0.9845781
55000900131558,2020-09-11,1,10,0.975087
55000900131558,2020-09-12,1,10,0.9956275
55000900131558,2020-09-13,1,10,0.9986929
55000900131558,2020-09-14,1,10,0.99959105
55000900131558,2020-09-15,1,10,0.9289072
55000900131558,2020-09-16,1,10,0.9999435
55000900131558,2020-09-17,1,10,0.9999187
55000900131558,2020-09-18,1,10,0.9999442
55000900131558,2020-09-19,1,10,0.9998221
55000900131558,2020-09-20,1,10,0.9999634
55000900131558,2020-09-21,1,10,0.9999852
55000900131558,2020-10-10,1,10,0.9999962
55000900131558,2020-10-11,1,10,0.9999943
55000900131558,2020-10-12,1,10,0.9999887
55000900131558,2020-10-13,1,10,0.9999949
55000900131558,2020-10-14,1,10,0.9999634
55000900131558,2020-10-15,1,10,0.9999225
55000900131558,2020-10-16,1,10,0.9999838
55000900131558,2020-10-17,1,10,0.9999671
55000900131558,2020-10-18,1,10,0.9993849
55000900131558,2020-10-19,1,10,0.99932826
55000900131558,2020-10-20,1,0,0.9968478
55000900131558,2020-10-21,1,0,0.99992275
55000900133417,2020-07-18,1,0,0.9999988
55000900133417,2020-07-19,1,0,0.9999993
55000900133417,2020-07-20,1,0,0.9999957
55000900133417,2020-07-21,1,0,0.99999774
55000900133417,2020-07-22,1,0,0.99999917
55000900133417,2020-07-23,1,0,0.9999987
55000900133417,2020-07-24,1,0,0.9999989
55000900133417,2020-07-25,1,0,0.99999905
55000900133417,2020-07-26,1,0,0.99999475
55000900133417,2020-07-27,1,0,0.99999785
55000900133417,2020-07-28,1,0,0.99999464
55000900133417,2020-07-29,1,0,0.99999714
55000900133417,2020-09-10,1,0,0.9999918
55000900133417,2020-09-11,1,0,0.99999225
55000900133417,2020-09-12,1,0,0.99998665
55000900133417,2020-09-13,1,0,0.999995
55000900133417,2020-09-14,1,0,0.9999794
55000900133417,2020-09-15,1,0,0.99997103
55000900133417,2020-09-16,1,0,0.99998593
55000900133417,2020-09-17,1,0,0.99998355
55000900133417,2020-09-18,1,0,0.999984
55000900133417,2020-09-19,1,0,0.9999758
55000900133417,2020-09-20,1,0,0.99997914
55000900133417,2020-09-21,1,0,0.9999615
55000900133417,2020-10-10,1,0,0.9999964
55000900133417,2020-10-11,1,0,0.99996483
55000900133417,2020-10-12,1,0,0.99999547
55000900133417,2020-10-13,1,0,0.9999707
55000900133417,2020-10-14,1,0,0.9999759
55000900133417,2020-10-15,1,0,0.9999814
55000900133417,2020-10-16,1,0,0.9999968
55000900133417,2020-10-17,1,0,0.99999976
55000900133417,2020-10-18,1,0,1.0
55000900133417,2020-10-19,1,0,0.9999999
55000900133417,2020-10-20,1,0,0.9999999
55000900133417,2020-10-21,1,0,0.9999995
55000900167054,2020-09-10,1,10,0.9974369
55000900167054,2020-09-11,1,10,0.9844541
55000900167054,2020-09-12,1,10,0.9922706
55000900167054,2020-09-13,1,10,0.99135196
55000900167054,2020-09-14,1,10,0.9715711
55000900167054,2020-09-15,1,10,0.9856741
55000900167054,2020-09-16,1,10,0.98318946
55000900167054,2020-09-17,1,10,0.9891717
55000900167054,2020-09-18,1,10,0.99760133
55000900167054,2020-09-19,1,10,0.9844282
55000900167054,2020-09-20,1,10,0.9902278
55000900167054,2020-09-21,1,10,0.99948955
55000900167054,2020-10-10,1,10,0.9995055
55000900167054,2020-10-11,1,10,0.999925
55000900167054,2020-10-12,1,10,0.9959208
55000900167054,2020-10-13,1,10,0.9999145
55000900167054,2020-10-14,1,10,0.9999496
55000900167054,2020-10-15,1,10,0.9999083
55000900167054,2020-10-16,1,10,0.9998745
55000900167054,2020-10-17,1,10,0.98433983
55000900167054,2020-10-18,1,10,0.99936324
55000900167054,2020-10-19,1,0,0.99987113
55000900167054,2020-10-20,1,0,0.99997604
55000900167055,2020-07-18,1,0,0.9999999
55000900167055,2020-07-19,1,0,0.9999999
55000900167055,2020-07-20,1,0,0.9999999
55000900167055,2020-07-21,1,0,0.9999999
55000900167055,2020-07-22,1,0,0.9999999
55000900167055,2020-07-23,1,0,0.9999999
55000900167055,2020-07-24,1,0,0.9999999
55000900167055,2020-07-25,1,0,0.9999951
55000900167055,2020-07-26,1,0,0.99999547
55000900167055,2020-07-27,1,0,0.99999976
55000900167055,2020-07-28,1,0,0.9999995
55000900167055,2020-07-29,1,0,1.0
55000900167055,2020-09-10,1,0,0.99999976
55000900167055,2020-09-11,1,0,0.9999999
55000900167055,2020-09-12,1,0,0.9999999
55000900167055,2020-09-13,1,0,0.9999999
55000900167055,2020-09-14,1,0,0.9999999
55000900167055,2020-09-15,1,0,0.99999976
55000900167055,2020-09-16,1,0,0.99999976
55000900167055,2020-09-17,1,0,0.9999999
55000900167055,2020-09-18,1,0,0.9999999
55000900167055,2020-09-19,1,0,0.99999976
55000900167055,2020-09-20,1,0,0.99999976
55000900167055,2020-09-21,1,0,0.9999999
55000900167055,2020-10-10,1,0,0.99999964
55000900167055,2020-10-11,1,0,0.9999994
55000900167055,2020-10-12,1,0,0.99999976
55000900167055,2020-10-13,1,0,1.0
55000900167055,2020-10-14,1,0,1.0
55000900167055,2020-10-15,1,0,1.0
55000900167055,2020-10-16,1,0,1.0
55000900167055,2020-10-17,1,0,1.0
55000900167055,2020-10-18,1,0,1.0
55000900167055,2020-10-19,1,0,0.9999999
55000900167055,2020-10-20,1,0,0.9999999
55000900167055,2020-10-21,1,0,0.99999964
55000900167692,2020-07-24,1,10,0.99999213
55000900167692,2020-07-25,1,10,0.99999034
55000900167692,2020-07-26,1,10,0.99999535
55000900167692,2020-07-27,1,10,0.99999
55000900167692,2020-07-28,1,10,0.9999821
55000900167692,2020-07-29,1,10,0.999967
55000900167692,2020-09-10,1,10,0.9998336
55000900167692,2020-09-11,1,10,0.999718
55000900167692,2020-09-12,1,10,0.9997836
55000900167692,2020-09-13,1,10,0.9999349
55000900167692,2020-09-14,1,10,0.99998105
55000900167692,2020-09-15,1,10,0.99997437
55000900167692,2020-09-16,1,10,0.999987
55000900167692,2020-09-17,1,10,0.99996245
55000900167692,2020-09-19,1,10,0.99998057
55000900167692,2020-09-20,1,10,0.9999827
55000900167692,2020-09-21,1,10,0.99998343
55000900167692,2020-10-10,1,10,0.9999956
55000900167692,2020-10-11,1,10,0.9999975
55000900167692,2020-10-12,1,10,0.99994767
55000900167692,2020-10-13,1,10,0.9999882
55000900167692,2020-10-14,1,10,0.9999975
55000900167692,2020-10-15,1,10,0.99999785
55000900167692,2020-10-16,1,10,0.99999857
55000900167692,2020-10-17,1,10,0.9999993
55000900167692,2020-10-18,1,0,0.99997663
55000900167692,2020-10-19,1,0,0.99960166
55000900167704,2020-07-18,1,10,0.9999647
55000900167704,2020-07-19,1,10,0.9999653
55000900167704,2020-07-20,1,10,0.9998386
55000900167704,2020-07-21,1,10,0.9999641
55000900167704,2020-07-22,1,10,0.99998796
55000900167704,2020-07-23,1,10,0.99998546
55000900167704,2020-07-24,1,10,0.99999297
55000900167704,2020-07-25,1,10,0.99998355
55000900167704,2020-07-26,1,10,0.99998474
55000900167704,2020-07-27,1,10,0.9999714
55000900167704,2020-07-28,1,10,0.9999862
55000900167704,2020-07-29,1,10,0.99999475
