site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900030173,2020-09-15,1,10,0.9999924
55000900030173,2020-09-16,1,10,0.9999924
55000900030173,2020-09-17,1,10,0.99997723
55000900030173,2020-09-18,1,10,0.99996436
55000900030173,2020-09-19,1,10,0.9999435
55000900030173,2020-09-20,1,10,0.9999988
55000900030173,2020-09-21,1,10,0.9999993
55000900030173,2020-10-10,1,10,0.99915314
55000900030173,2020-10-11,1,10,0.99873215
55000900030173,2020-10-12,1,10,0.99618775
55000900030173,2020-10-13,1,10,0.9977133
55000900030173,2020-10-14,1,10,0.9985549
55000900030173,2020-10-15,1,10,0.9994306
55000900030173,2020-10-16,1,10,0.9990984
55000900030173,2020-10-17,1,10,0.9981224
55000900030173,2020-10-18,1,10,0.9966292
55000900030173,2020-10-19,1,10,0.99552923
55000900030173,2020-10-20,1,10,0.99579453
55000900030173,2020-10-21,1,0,0.9976936
55000900061097,2020-07-18,1,0,0.99999917
55000900061097,2020-07-19,1,0,0.9999995
55000900061097,2020-07-20,1,0,0.9999999
55000900061097,2020-07-21,1,0,0.99999976
55000900061097,2020-07-22,1,0,0.9999999
55000900061097,2020-07-23,1,0,0.99999964
55000900061097,2020-07-24,1,0,0.9999995
55000900061097,2020-07-25,1,0,0.99999964
55000900061097,2020-07-26,1,0,0.9999999
55000900061097,2020-07-27,1,0,0.99999976
55000900061097,2020-07-28,1,0,0.99999976
55000900061097,2020-07-29,1,0,0.99999976
55000900061097,2020-09-10,1,0,0.99999976
55000900061097,2020-09-11,1,0,0.9999999
55000900061097,2020-09-12,1,0,0.9999988
55000900061097,2020-09-13,1,0,0.99999523
55000900061097,2020-09-14,1,0,0.9999989
55000900061097,2020-09-15,1,0,0.9999999
55000900061097,2020-09-16,1,0,0.9999999
55000900061097,2020-09-17,1,0,0.9999999
55000900061097,2020-09-18,1,0,0.9999999
55000900061097,2020-09-19,1,0,0.9999999
55000900061097,2020-09-20,1,0,0.9999999
55000900061097,2020-09-21,1,0,0.9999999
55000900061097,2020-10-10,1,0,0.9999999
55000900061097,2020-10-11,1,0,0.9999999
55000900061097,2020-10-12,1,0,0.9999999
55000900061097,2020-10-13,1,0,0.9999999
55000900061097,2020-10-14,1,0,1.0
55000900061097,2020-10-15,1,0,0.9999999
55000900061097,2020-10-16,1,0,0.9999999
55000900061097,2020-10-17,1,0,0.9999999
55000900061097,2020-10-18,1,0,0.9999999
55000900061097,2020-10-19,1,0,1.0
55000900061097,2020-10-20,1,0,0.99999976
55000900061097,2020-10-21,1,0,0.9999999
55000900095919,2020-07-18,1,0,0.71585214
55000900095919,2020-07-19,0,0,0.71585214
55000900095919,2020-07-20,0,0,0.71585214
55000900095919,2020-07-21,0,0,0.71585214
55000900095919,2020-07-22,0,0,0.012383831
55000900095919,2020-07-23,0,0,0.014092033
55000900095919,2020-07-24,0,0,0.037304346
55000900095919,2020-07-25,0,0,0.04261631
55000900095919,2020-07-26,0,0,0.043296695
55000900095919,2020-07-27,0,0,0.040493857
55000900095919,2020-07-28,0,0,0.039615195
55000900095919,2020-07-29,0,0,0.038243763
55000900095919,2020-09-10,0,0,0.020495696
55000900095919,2020-09-11,0,0,0.020495696
55000900095919,2020-09-12,0,0,0.020495696
55000900095919,2020-09-13,0,0,0.020495696
55000900095919,2020-09-14,0,0,0.020495696
55000900095919,2020-09-20,1,0,0.020495696
55000900095919,2020-09-21,1,0,0.020495696
55000900095919,2020-10-10,1,0,0.036953773
55000900095919,2020-10-11,1,0,0.03692892
55000900095919,2020-10-12,1,0,0.036968645
55000900095919,2020-10-13,1,0,0.17016713
55000900095919,2020-10-14,1,0,0.24260743
55000900095919,2020-10-15,1,0,0.25644007
55000900095919,2020-10-16,1,0,0.26365453
55000900095919,2020-10-17,1,0,0.27194512
55000900095919,2020-10-18,0,0,0.27758792
55000900095919,2020-10-19,0,0,0.28126252
55000900095919,2020-10-20,0,0,0.2821672
55000900095919,2020-10-21,0,0,0.0729763
55000900096564,2020-07-29,1,10,0.99961084
55000900096564,2020-09-10,1,10,0.9993918
55000900096564,2020-09-11,1,10,0.99931943
55000900096564,2020-09-12,1,10,0.999816
55000900096564,2020-09-13,1,10,0.9999566
55000900096564,2020-09-14,1,10,0.99998844
55000900096564,2020-09-15,1,10,0.9993808
55000900096564,2020-09-16,1,10,0.9993319
55000900096564,2020-09-17,1,10,0.99932146
55000900096564,2020-09-20,1,10,0.99870324
55000900096564,2020-09-21,1,10,0.99882025
55000900096564,2020-10-11,1,10,0.99999785
55000900096564,2020-10-13,0,10,0.9999927
55000900096564,2020-10-15,1,10,0.99998343
55000900096564,2020-10-16,1,10,0.99999964
55000900096564,2020-10-17,1,10,0.9999999
55000900096564,2020-10-18,1,10,0.9999993
55000900096564,2020-10-19,1,10,0.9999995
55000900096564,2020-10-20,1,10,0.9999993
55000900097164,2020-07-18,1,10,0.2537066
55000900097164,2020-07-19,1,10,0.2029163
55000900097164,2020-07-20,1,10,0.16029617
55000900097164,2020-07-21,1,10,0.028336767
55000900097164,2020-07-22,1,10,0.17042963
55000900097164,2020-07-23,1,10,0.088770874
55000900097164,2020-07-24,1,10,0.10215329
55000900097164,2020-07-25,1,10,0.021933664
55000900097164,2020-07-26,1,10,0.023622708
55000900097164,2020-07-27,1,10,0.08970847
55000900097164,2020-07-28,1,10,0.056786057
55000900097164,2020-07-29,1,10,0.056589205
55000900097164,2020-09-10,0,10,0.0028285217
55000900097164,2020-09-11,0,10,0.004691135
55000900097164,2020-09-12,0,10,0.00432623
55000900097164,2020-09-13,0,10,0.0027087526
55000900097164,2020-09-14,0,10,0.0041346727
55000900097164,2020-09-15,0,10,0.004808445
55000900097164,2020-09-16,0,10,0.0061208843
55000900097164,2020-09-17,0,10,0.005730551
55000900097164,2020-09-18,0,10,0.0059673334
55000900097164,2020-09-19,0,10,0.004079434
55000900097164,2020-09-20,0,10,0.0040861694
55000900097164,2020-09-21,0,10,0.0037807021
55000900097164,2020-10-11,1,10,0.0069657643
55000900097164,2020-10-12,1,10,0.008297356
55000900097164,2020-10-13,1,10,0.0067864824
55000900097164,2020-10-14,1,10,0.024706066
55000900097164,2020-10-15,1,10,0.026066326
55000900097164,2020-10-16,1,10,0.12107569
55000900097164,2020-10-17,1,10,0.062249564
55000900097164,2020-10-18,1,10,0.039940078
55000900097164,2020-10-19,1,10,0.023950383
55000900097164,2020-10-20,1,0,0.030292522
55000900097164,2020-10-21,1,0,0.025666103
55000900097169,2020-07-29,0,10,0.0005639572
55000900097169,2020-09-10,0,10,0.0066124103
55000900097169,2020-09-11,0,10,0.0010832966
55000900097169,2020-09-12,0,10,0.004289813
55000900097169,2020-09-13,0,10,0.0032314002
55000900097169,2020-09-14,0,10,0.003996171
55000900097169,2020-09-15,0,10,0.0038855246
55000900097169,2020-09-16,0,10,0.00078363105
55000900097169,2020-09-17,0,10,0.001223366
55000900097169,2020-09-18,0,10,0.0009092803
55000900097169,2020-09-19,0,10,0.00079984387
55000900097169,2020-09-20,0,10,0.00080562057
55000900097169,2020-09-21,0,10,0.00048929715
55000900097169,2020-10-10,1,10,0.00038148896
55000900097169,2020-10-11,1,10,0.00046982217
55000900097169,2020-10-12,1,10,0.0005253199
55000900097169,2020-10-13,1,10,0.00036525977
55000900097169,2020-10-14,1,10,0.0003480988
55000900097169,2020-10-15,1,10,0.00039701833
55000900097169,2020-10-16,0,10,0.00033472822
55000900097169,2020-10-17,0,10,0.00032379743
55000900097169,2020-10-18,0,10,0.00046082705
55000900097169,2020-10-19,0,10,0.00034078682
55000900097169,2020-10-20,0,0,0.00044747212
55000900097169,2020-10-21,0,0,0.00032622484
55000900097170,2020-07-18,1,10,0.073320664
55000900097170,2020-07-19,1,10,0.75294137
55000900097170,2020-07-20,1,10,0.45269722
55000900097170,2020-07-21,1,10,0.6705
55000900097170,2020-07-22,1,10,0.5392813
55000900097170,2020-07-23,1,10,0.53557676
55000900097170,2020-07-24,1,10,0.5635545
55000900097170,2020-07-25,1,10,0.58506835
55000900097170,2020-07-26,1,10,0.25620055
55000900097170,2020-07-27,1,10,0.09817165
55000900097170,2020-07-28,1,10,0.5926673
55000900097170,2020-07-29,1,10,0.020486612
55000900097170,2020-09-10,0,10,0.0073821805
55000900097170,2020-09-11,0,10,0.0019995759
55000900097170,2020-09-12,0,10,0.010215339
55000900097170,2020-09-13,0,10,0.010236686
55000900097170,2020-09-14,0,10,0.018278237
55000900097170,2020-09-15,0,10,0.037177097
55000900097170,2020-09-16,0,10,0.01758886
55000900097170,2020-09-17,0,10,0.00750262
55000900097170,2020-09-18,0,10,0.0052428213
55000900097170,2020-09-19,0,10,0.0079050325
55000900097170,2020-09-20,0,10,0.009163824
55000900097170,2020-09-21,0,10,0.00557526
55000900097170,2020-10-10,0,10,0.0029327925
55000900097170,2020-10-11,0,10,0.0035210538
55000900097170,2020-10-12,0,10,0.023870613
55000900097170,2020-10-13,1,10,0.08706741
55000900097170,2020-10-14,0,10,0.0076530054
55000900097170,2020-10-15,0,10,0.0032070547
55000900097170,2020-10-16,0,10,0.011572617
55000900097170,2020-10-17,0,10,0.0038214654
55000900097170,2020-10-18,0,10,0.0040246183
55000900097170,2020-10-19,0,10,0.0036048
55000900097170,2020-10-20,0,10,0.0034384849
55000900097170,2020-10-21,0,10,0.0033904857
55000900098500,2020-07-18,1,0,0.99999297
55000900098500,2020-07-19,1,0,0.9999876
55000900098500,2020-07-20,1,0,0.9999821
55000900098500,2020-07-21,1,0,0.9999988
55000900098500,2020-07-22,1,0,0.9999957
55000900098500,2020-07-23,1,0,0.99997365
55000900098500,2020-07-24,1,0,0.99987125
55000900098500,2020-07-25,1,0,0.9998535
55000900098500,2020-07-26,1,0,0.9999399
55000900098500,2020-07-27,1,0,0.99998736
55000900098500,2020-07-28,1,0,0.99999857
55000900098500,2020-07-29,1,0,0.9999906
55000900098500,2020-09-10,1,0,0.9856287
55000900098500,2020-09-11,1,0,0.95575356
55000900098500,2020-09-12,1,0,0.99946994
55000900098500,2020-09-13,1,0,0.9996848
55000900098500,2020-09-14,1,0,0.9989434
55000900098500,2020-09-15,1,0,0.9988618
55000900098500,2020-09-16,1,0,0.99762696
55000900098500,2020-09-17,1,0,0.9963426
55000900098500,2020-09-18,1,0,0.99743086
55000900098500,2020-09-19,1,0,0.996082
55000900098500,2020-09-20,1,0,0.9945245
55000900098500,2020-09-21,1,0,0.99794513
55000900098500,2020-10-10,1,0,0.9974819
55000900098500,2020-10-11,1,0,0.99652857
55000900098500,2020-10-12,1,0,0.9790329
55000900098500,2020-10-13,1,0,0.9997428
55000900098500,2020-10-14,1,0,0.99997735
55000900098500,2020-10-15,1,0,0.9999969
55000900098500,2020-10-16,1,0,0.9999987
55000900098500,2020-10-17,1,0,0.99999034
55000900098500,2020-10-18,1,0,0.9999982
55000900098500,2020-10-19,1,0,0.99999905
55000900098500,2020-10-20,1,0,0.99999356
55000900098500,2020-10-21,1,0,0.99999166
55000900099610,2020-07-24,1,10,0.99949515
55000900099610,2020-07-25,1,10,0.9998078
55000900099610,2020-07-26,1,10,0.9998098
55000900099610,2020-07-27,1,10,0.9994659
55000900099610,2020-07-28,1,10,0.99907136
55000900099610,2020-07-29,1,10,0.9997924
55000900099610,2020-09-10,1,10,0.99963
55000900099610,2020-09-11,1,10,0.99816835
55000900099610,2020-09-12,1,10,0.99867684
55000900099610,2020-09-13,1,10,0.99896455
55000900099610,2020-09-14,1,10,0.99981755
55000900099610,2020-09-15,1,10,0.99847573
55000900099610,2020-09-16,1,10,0.9988526
55000900099610,2020-09-17,1,10,0.99863976
55000900099610,2020-09-18,1,10,0.9989907
55000900099610,2020-09-19,1,10,0.99861777
55000900099610,2020-09-20,1,10,0.9998826
55000900099610,2020-09-21,1,10,0.99989164
55000900099610,2020-10-10,1,10,0.9999863
55000900099610,2020-10-11,1,10,0.99997103
55000900099610,2020-10-12,1,10,0.99999845
55000900099610,2020-10-13,1,10,0.9999995
55000900099610,2020-10-14,1,10,0.99999976
55000900099610,2020-10-15,1,10,0.9999994
55000900099610,2020-10-16,1,10,0.9999995
55000900099610,2020-10-17,1,10,0.9999484
55000900099610,2020-10-18,1,0,0.9999956
55000900099610,2020-10-19,1,0,0.9999927
55000900100137,2020-07-27,0,10,0.85300136
55000900100137,2020-07-28,0,10,0.76136893
55000900100137,2020-07-29,0,10,0.8926713
55000900100137,2020-09-10,0,10,0.0036758655
55000900100137,2020-09-11,0,10,0.004511632
55000900100137,2020-09-12,0,10,0.0029560442
55000900100137,2020-09-13,0,10,0.0025275382
55000900100137,2020-09-14,0,10,0.002371253
55000900100137,2020-09-15,0,10,0.0023325945
55000900100137,2020-09-16,0,10,0.0025268965
55000900100137,2020-09-17,0,10,0.0023839853
55000900100137,2020-09-18,0,10,0.0025065753
55000900100137,2020-09-19,0,10,0.0024287675
55000900100137,2020-09-20,0,10,0.0034387673
55000900100137,2020-09-21,0,10,0.0068955584
55000900100137,2020-10-10,0,10,0.008775251
55000900100137,2020-10-11,1,10,0.007757335
55000900100137,2020-10-12,1,10,0.011652912
55000900100137,2020-10-13,1,10,0.01648509
55000900100137,2020-10-14,1,10,0.081008844
55000900100137,2020-10-16,0,10,0.21574304
55000900100137,2020-10-17,0,10,0.6359969
55000900100137,2020-10-18,0,10,0.08776211
55000900100137,2020-10-19,0,0,0.013399416
55000900100137,2020-10-20,0,0,0.0064103724
55000900130309,2020-07-18,1,0,0.9999995
55000900130309,2020-07-19,1,0,0.99999964
55000900130309,2020-07-20,1,0,0.9999993
55000900130309,2020-07-21,1,0,0.99999905
55000900130309,2020-07-22,1,0,0.9999994
55000900130309,2020-07-23,1,0,0.99999964
55000900130309,2020-07-24,1,0,0.99999964
55000900130309,2020-07-25,1,0,0.9999994
55000900130309,2020-07-26,1,0,0.9999988
55000900130309,2020-07-27,1,0,0.99999726
55000900130309,2020-07-28,1,0,0.9999975
55000900130309,2020-07-29,1,0,0.99999964
55000900130309,2020-09-10,1,0,0.98294777
55000900130309,2020-09-11,1,0,0.99670714
55000900130309,2020-09-12,1,0,0.9959662
55000900130309,2020-09-13,1,0,0.996292
55000900130309,2020-09-14,1,0,0.99884284
55000900130309,2020-09-15,1,0,0.9993855
55000900130309,2020-09-16,1,0,0.99924433
55000900130309,2020-09-17,1,0,0.9993961
55000900130309,2020-09-18,1,0,0.99950695
55000900130309,2020-09-19,1,0,0.99967706
55000900130309,2020-09-20,1,0,0.9998418
55000900130309,2020-09-21,1,0,0.99998057
55000900130309,2020-10-10,1,0,0.9999995
55000900130309,2020-10-11,1,0,0.9999995
55000900130309,2020-10-12,1,0,0.99999964
55000900130309,2020-10-13,1,0,0.9999999
55000900130309,2020-10-14,1,0,0.9999999
55000900130309,2020-10-15,1,0,0.9999999
55000900130309,2020-10-16,1,0,0.9999999
55000900130309,2020-10-17,1,0,0.9999999
55000900130309,2020-10-18,1,0,0.99999976
55000900130309,2020-10-19,1,0,0.9999999
55000900130309,2020-10-20,1,0,0.9999999
55000900130309,2020-10-21,1,0,0.9999995
55000900130316,2020-07-18,1,0,0.6288572
55000900130316,2020-07-19,1,0,0.6288572
55000900130316,2020-07-20,1,0,0.6288572
55000900130316,2020-07-21,1,0,0.6288572
55000900130316,2020-07-22,1,0,0.6288572
55000900130316,2020-07-23,1,0,0.6288572
55000900130316,2020-07-24,1,0,0.6288572
55000900130316,2020-07-25,1,0,0.6288572
55000900130316,2020-07-26,1,0,0.6288572
55000900130316,2020-07-27,1,0,0.6288572
55000900130316,2020-07-28,1,0,0.6288572
55000900130316,2020-07-29,1,0,0.6288572
55000900130316,2020-09-10,0,0,0.013657163
55000900130316,2020-09-11,0,0,0.013657163
55000900130316,2020-09-12,0,0,0.013657163
55000900130316,2020-09-13,0,0,0.013657163
55000900130316,2020-09-14,0,0,0.013657163
55000900130316,2020-09-15,0,0,0.013657163
55000900130316,2020-09-16,0,0,0.013657163
55000900130316,2020-09-17,0,0,0.013657163
55000900130316,2020-09-18,0,0,0.013657163
55000900130316,2020-09-19,1,0,0.013657163
55000900130316,2020-09-20,0,0,0.013657163
55000900130316,2020-09-21,0,0,0.013657163
55000900130316,2020-10-10,1,0,0.026931753
55000900130316,2020-10-11,1,0,0.026698785
55000900130316,2020-10-12,1,0,0.026987404
55000900130316,2020-10-13,1,0,0.13006042
55000900130316,2020-10-14,1,0,0.18991323
55000900130316,2020-10-15,1,0,0.19701357
55000900130316,2020-10-16,1,0,0.21323185
55000900130316,2020-10-17,0,0,0.22815977
55000900130316,2020-10-18,0,0,0.2581604
55000900130316,2020-10-19,0,0,0.3104753
55000900130316,2020-10-20,0,0,0.18406203
55000900130316,2020-10-21,0,0,0.06991263
55000900131558,2020-07-25,1,10,0.99568045
55000900131558,2020-07-26,1,10,0.9965024
55000900131558,2020-07-27,1,10,0.9972574
55000900131558,2020-07-28,1,10,0.97196287
55000900131558,2020-07-29,1,10,0.99991167
55000900131558,2020-09-10,1,10,0.99999905
55000900131558,2020-09-11,1,10,0.9999969
55000900131558,2020-09-12,1,10,0.9999988
55000900131558,2020-09-13,1,10,0.99998784
55000900131558,2020-09-14,1,10,0.9999707
55000900131558,2020-09-15,1,10,0.99962616
55000900131558,2020-09-16,1,10,0.9986945
55000900131558,2020-09-17,1,10,0.99068165
55000900131558,2020-09-18,1,10,0.99692446
55000900131558,2020-09-19,1,10,0.9996866
55000900131558,2020-09-20,1,10,0.99939
55000900131558,2020-09-21,1,10,0.9999118
55000900131558,2020-10-10,1,10,0.9993451
55000900131558,2020-10-11,1,10,0.9967379
55000900131558,2020-10-12,1,10,0.9770344
55000900131558,2020-10-13,1,10,0.9996687
55000900131558,2020-10-14,1,10,0.9999659
55000900131558,2020-10-15,1,10,0.9999994
55000900131558,2020-10-16,1,10,0.9999994
55000900131558,2020-10-17,1,10,0.99999845
55000900131558,2020-10-18,1,10,0.99999976
55000900131558,2020-10-19,1,10,0.9999994
55000900131558,2020-10-20,1,0,0.9999987
55000900131558,2020-10-21,1,0,0.99999964
55000900133417,2020-07-18,1,0,1.0
55000900133417,2020-07-19,1,0,1.0
55000900133417,2020-07-20,1,0,0.99999976
55000900133417,2020-07-21,1,0,0.9999999
55000900133417,2020-07-22,1,0,0.99999976
55000900133417,2020-07-23,1,0,0.9999981
55000900133417,2020-07-24,1,0,0.9999988
55000900133417,2020-07-25,1,0,0.99999976
55000900133417,2020-07-26,1,0,0.99999976
55000900133417,2020-07-27,1,0,0.99999976
55000900133417,2020-07-28,1,0,0.9999993
55000900133417,2020-07-29,1,0,0.99999976
55000900133417,2020-09-10,1,0,0.9999994
55000900133417,2020-09-11,1,0,1.0
55000900133417,2020-09-12,1,0,0.9999999
55000900133417,2020-09-13,1,0,0.9999999
55000900133417,2020-09-14,1,0,0.9999999
55000900133417,2020-09-15,1,0,0.9999999
55000900133417,2020-09-16,1,0,0.9999999
55000900133417,2020-09-17,1,0,0.9999999
55000900133417,2020-09-18,1,0,0.99999917
55000900133417,2020-09-19,1,0,0.9999988
55000900133417,2020-09-20,1,0,0.9999993
55000900133417,2020-09-21,1,0,0.99999976
55000900133417,2020-10-10,1,0,0.9999994
55000900133417,2020-10-11,1,0,0.9999993
55000900133417,2020-10-12,1,0,0.99999917
55000900133417,2020-10-13,1,0,0.9999999
55000900133417,2020-10-14,1,0,0.9999999
55000900133417,2020-10-15,1,0,0.99998903
55000900133417,2020-10-16,1,0,0.9999994
55000900133417,2020-10-17,1,0,0.99999607
55000900133417,2020-10-18,1,0,0.9999999
55000900133417,2020-10-19,1,0,0.9999999
55000900133417,2020-10-20,1,0,0.99999964
55000900133417,2020-10-21,1,0,0.99999964
55000900167054,2020-09-10,1,10,0.9983777
55000900167054,2020-09-11,1,10,0.99727964
55000900167054,2020-09-12,1,10,0.9994326
55000900167054,2020-09-13,1,10,0.9999002
55000900167054,2020-09-14,1,10,0.99984574
55000900167054,2020-09-15,1,10,0.9992329
55000900167054,2020-09-16,1,10,0.99839944
55000900167054,2020-09-17,1,10,0.9987128
55000900167054,2020-09-18,1,10,0.99896693
55000900167054,2020-09-19,1,10,0.9984303
55000900167054,2020-09-20,1,10,0.9987999
55000900167054,2020-09-21,1,10,0.9992194
55000900167054,2020-10-10,1,10,0.999866
55000900167054,2020-10-11,1,10,0.9994855
55000900167054,2020-10-12,1,10,0.99965525
55000900167054,2020-10-13,1,10,0.99996006
55000900167054,2020-10-14,1,10,0.99999976
55000900167054,2020-10-15,1,10,0.9999993
55000900167054,2020-10-16,1,10,0.99999976
55000900167054,2020-10-17,1,10,0.9999995
55000900167054,2020-10-18,1,10,0.9999999
55000900167054,2020-10-19,1,0,0.99999857
55000900167054,2020-10-20,1,0,0.99999976
55000900167055,2020-07-18,1,0,1.0
55000900167055,2020-07-19,1,0,1.0
55000900167055,2020-07-20,1,0,0.9999999
55000900167055,2020-07-21,1,0,0.9999999
55000900167055,2020-07-22,1,0,0.9999999
55000900167055,2020-07-23,1,0,0.9999999
55000900167055,2020-07-24,1,0,0.99999976
55000900167055,2020-07-25,1,0,0.9999999
55000900167055,2020-07-26,1,0,0.99999976
55000900167055,2020-07-27,1,0,0.9999999
55000900167055,2020-07-28,1,0,0.9999999
55000900167055,2020-07-29,1,0,1.0
55000900167055,2020-09-10,1,0,1.0
55000900167055,2020-09-11,1,0,1.0
55000900167055,2020-09-12,1,0,1.0
55000900167055,2020-09-13,1,0,1.0
55000900167055,2020-09-14,1,0,1.0
55000900167055,2020-09-15,1,0,1.0
55000900167055,2020-09-16,1,0,0.9999999
55000900167055,2020-09-17,1,0,1.0
55000900167055,2020-09-18,1,0,1.0
55000900167055,2020-09-19,1,0,1.0
55000900167055,2020-09-20,1,0,1.0
55000900167055,2020-09-21,1,0,1.0
55000900167055,2020-10-10,1,0,1.0
55000900167055,2020-10-11,1,0,1.0
55000900167055,2020-10-12,1,0,1.0
55000900167055,2020-10-13,1,0,1.0
55000900167055,2020-10-14,1,0,1.0
55000900167055,2020-10-15,1,0,1.0
55000900167055,2020-10-16,1,0,1.0
55000900167055,2020-10-17,1,0,1.0
55000900167055,2020-10-18,1,0,1.0
55000900167055,2020-10-19,1,0,1.0
55000900167055,2020-10-20,1,0,1.0
55000900167055,2020-10-21,1,0,1.0
55000900167692,2020-07-24,1,10,0.99980134
55000900167692,2020-07-25,1,10,0.99973863
55000900167692,2020-07-26,1,10,0.9996768
55000900167692,2020-07-27,1,10,0.99968076
55000900167692,2020-07-28,1,10,0.99897575
55000900167692,2020-07-29,1,10,0.99988353
55000900167692,2020-09-10,1,10,0.99865305
55000900167692,2020-09-11,1,10,0.9996648
55000900167692,2020-09-12,1,10,0.9998776
55000900167692,2020-09-13,1,10,0.9996629
55000900167692,2020-09-14,1,10,0.9993468
55000900167692,2020-09-15,1,10,0.9986582
55000900167692,2020-09-16,1,10,0.99849737
55000900167692,2020-09-17,1,10,0.9989563
55000900167692,2020-09-19,1,10,0.9991622
55000900167692,2020-09-20,1,10,0.9988286
55000900167692,2020-09-21,1,10,0.99958664
55000900167692,2020-10-10,1,10,0.99923944
55000900167692,2020-10-11,1,10,0.9998037
55000900167692,2020-10-12,1,10,0.99961567
55000900167692,2020-10-13,1,10,0.9999999
55000900167692,2020-10-14,1,10,0.9999995
55000900167692,2020-10-15,1,10,0.99999654
55000900167692,2020-10-16,1,10,0.9999769
55000900167692,2020-10-17,1,10,0.99996567
55000900167692,2020-10-18,1,0,0.9999279
55000900167692,2020-10-19,1,0,0.9997093
55000900167704,2020-07-18,1,10,0.9991491
55000900167704,2020-07-19,1,10,0.9996201
55000900167704,2020-07-20,1,10,0.99985147
55000900167704,2020-07-21,1,10,0.99997044
55000900167704,2020-07-22,1,10,0.9997055
55000900167704,2020-07-23,1,10,0.99931943
55000900167704,2020-07-24,1,10,0.9990231
55000900167704,2020-07-25,1,10,0.99934953
55000900167704,2020-07-26,1,10,0.99933845
55000900167704,2020-07-27,1,10,0.99943846
55000900167704,2020-07-28,1,10,0.9999548
55000900167704,2020-07-29,1,10,0.9998907
55000900167704,2020-09-10,1,10,0.98799545
55000900167704,2020-09-11,1,10,0.996075
