site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900099610,2020-09-01,1,8,0.99945205
55000900099610,2020-09-02,1,8,0.99933463
55000900099610,2020-09-03,1,8,0.99953604
55000900099610,2020-09-04,1,8,0.99929047
55000900099610,2020-09-05,1,8,0.9994192
55000900099610,2020-09-10,1,8,0.9993988
55000900099610,2020-09-11,1,8,0.9997296
55000900099610,2020-09-12,1,8,0.9993824
55000900099610,2020-09-13,1,8,0.9993113
55000900099610,2020-09-14,1,8,0.9991278
55000900099610,2020-09-15,1,8,0.9984806
55000900099610,2020-09-16,1,8,0.9991748
55000900099610,2020-09-17,1,8,0.9991935
55000900099610,2020-09-18,1,8,0.99924064
55000900099610,2020-09-19,1,8,0.99883825
55000900099610,2020-09-20,1,8,0.9991404
55000900099610,2020-09-21,1,8,0.99921215
55000900099610,2020-09-22,1,8,0.9991073
55000900099610,2020-09-24,1,8,0.9989397
55000900099610,2020-09-25,1,8,0.9994405
55000900099610,2020-09-26,1,8,0.9993042
55000900099610,2020-09-27,1,8,0.9994773
55000900099610,2020-09-28,1,8,0.9996995
55000900099610,2020-09-29,1,8,0.9993424
55000900099610,2020-09-30,1,8,0.9995426
55000900099610,2020-10-01,1,8,0.99944574
55000900099610,2020-10-02,1,8,0.99964345
55000900099610,2020-10-03,1,8,0.99932003
55000900099610,2020-10-04,1,8,0.99933654
55000900099610,2020-10-05,1,8,0.9996805
55000900099610,2020-10-06,1,8,0.99975294
55000900099610,2020-10-07,1,8,0.9997403
55000900099610,2020-10-08,1,8,0.99922705
55000900099610,2020-10-09,1,8,0.99916244
55000900099610,2020-10-10,1,8,0.99930155
55000900099610,2020-10-11,1,8,0.99942195
55000900099610,2020-10-12,1,8,0.9995103
55000900099610,2020-10-13,1,8,0.99968374
55000900099610,2020-10-14,1,8,0.9997973
55000900099610,2020-10-15,1,8,0.9997564
55000900099610,2020-10-16,1,8,0.99985945
55000900099610,2020-10-17,1,8,0.9998435
55000900099610,2020-10-18,1,0,0.99891686
55000900099610,2020-10-19,1,0,0.99979013
55000900100137,2020-07-27,0,8,0.99240935
55000900100137,2020-07-28,0,8,0.99416625
55000900100137,2020-07-29,0,8,0.99542713
55000900100137,2020-07-30,0,8,0.53723806
55000900100137,2020-07-31,0,8,0.42178738
55000900100137,2020-08-01,0,8,0.034202095
55000900100137,2020-08-02,0,8,0.033596527
55000900100137,2020-08-03,0,8,0.025035644
55000900100137,2020-08-04,0,8,0.025519764
55000900100137,2020-08-05,0,8,0.025395637
55000900100137,2020-08-06,0,8,0.024882663
55000900100137,2020-08-07,0,8,0.025808286
55000900100137,2020-08-08,0,8,0.024719592
55000900100137,2020-08-09,0,8,0.07595262
55000900100137,2020-08-10,0,8,0.026397917
55000900100137,2020-08-11,0,8,0.024705445
55000900100137,2020-08-12,0,8,0.025642462
55000900100137,2020-08-13,0,8,0.025138991
55000900100137,2020-08-14,0,8,0.024896078
55000900100137,2020-08-15,0,8,0.023489669
55000900100137,2020-08-16,0,8,0.02505372
55000900100137,2020-08-17,0,8,0.023969788
55000900100137,2020-08-18,0,8,0.023112312
55000900100137,2020-08-21,0,8,0.023156447
55000900100137,2020-08-23,0,8,0.022870561
55000900100137,2020-08-24,0,8,0.023352759
55000900100137,2020-08-25,0,8,0.025868999
55000900100137,2020-08-26,0,8,0.024631461
55000900100137,2020-08-27,0,8,0.023111058
55000900100137,2020-08-28,0,8,0.024761302
55000900100137,2020-08-29,0,8,0.024565825
55000900100137,2020-08-30,0,8,0.02298275
55000900100137,2020-08-31,0,8,0.022205593
55000900100137,2020-09-01,0,8,0.026491677
55000900100137,2020-09-02,0,8,0.023352705
55000900100137,2020-09-03,0,8,0.02468609
55000900100137,2020-09-04,0,8,0.023665717
55000900100137,2020-09-06,0,8,0.023304593
55000900100137,2020-09-07,0,8,0.022327257
55000900100137,2020-09-08,0,8,0.024496848
55000900100137,2020-09-09,0,8,0.020517461
55000900100137,2020-09-10,0,8,0.023854358
55000900100137,2020-09-11,0,8,0.020454371
55000900100137,2020-09-12,0,8,0.020682616
55000900100137,2020-09-13,0,8,0.022392176
55000900100137,2020-09-14,0,8,0.023263237
55000900100137,2020-09-15,0,8,0.02421739
55000900100137,2020-09-16,0,8,0.022685695
55000900100137,2020-09-17,0,8,0.023793355
55000900100137,2020-09-18,0,8,0.023099758
55000900100137,2020-09-19,0,8,0.023150036
55000900100137,2020-09-20,0,8,0.027338037
55000900100137,2020-09-21,0,8,0.07085475
55000900100137,2020-09-22,0,8,0.10007341
55000900100137,2020-09-23,0,8,0.041675683
55000900100137,2020-09-24,0,8,0.03568169
55000900100137,2020-09-25,0,8,0.035095256
55000900100137,2020-09-26,0,8,0.10590472
55000900100137,2020-09-27,0,8,0.16728751
55000900100137,2020-09-28,0,8,0.39886105
55000900100137,2020-09-29,0,8,0.1873473
55000900100137,2020-09-30,0,8,0.07827283
55000900100137,2020-10-01,0,8,0.020298809
55000900100137,2020-10-02,0,8,0.023996932
55000900100137,2020-10-03,0,8,0.023662318
55000900100137,2020-10-04,0,8,0.023476806
55000900100137,2020-10-05,0,8,0.022913283
55000900100137,2020-10-06,0,8,0.022983916
55000900100137,2020-10-07,0,8,0.024899058
55000900100137,2020-10-08,0,8,0.02393244
55000900100137,2020-10-09,0,8,0.024298387
55000900100137,2020-10-10,0,8,0.024558797
55000900100137,2020-10-11,1,8,0.03255562
55000900100137,2020-10-12,1,8,0.042054605
55000900100137,2020-10-13,1,8,0.84648466
55000900100137,2020-10-14,1,8,0.8752468
55000900100137,2020-10-16,0,8,0.8896305
55000900100137,2020-10-17,0,8,0.92057824
55000900100137,2020-10-18,0,8,0.85628206
55000900100137,2020-10-19,0,0,0.22843868
55000900100137,2020-10-20,0,0,0.22328784
55000900235848,2020-07-20,1,8,0.99941313
55000900235848,2020-07-21,1,8,0.99940836
55000900235848,2020-07-22,1,8,0.9995763
55000900235848,2020-07-23,1,8,0.9993211
55000900235848,2020-07-24,1,8,0.99932206
55000900235848,2020-07-25,1,8,0.9994055
55000900235848,2020-07-26,1,8,0.99961853
55000900235848,2020-07-27,1,8,0.9993856
55000900235848,2020-07-28,1,8,0.99933976
55000900235848,2020-07-29,1,8,0.99939907
55000900235848,2020-07-30,1,8,0.9992224
55000900235848,2020-07-31,1,8,0.9994642
55000900235848,2020-08-01,1,8,0.9995023
55000900235848,2020-08-02,1,8,0.9992993
55000900235848,2020-08-03,1,8,0.99936515
55000900235848,2020-08-04,1,8,0.9994081
55000900235848,2020-08-05,1,8,0.99942434
55000900235848,2020-08-06,1,8,0.9994336
55000900235848,2020-08-07,1,8,0.99955505
55000900235848,2020-08-08,1,8,0.9996482
55000900235848,2020-08-09,1,8,0.99943656
55000900235848,2020-08-10,1,8,0.99941814
55000900235848,2020-08-11,1,8,0.9994531
55000900235848,2020-08-12,1,8,0.9993679
55000900235848,2020-08-13,1,8,0.9994166
55000900235848,2020-08-14,1,8,0.99918145
55000900235848,2020-08-15,1,8,0.9994407
55000900235848,2020-08-16,1,8,0.9992471
55000900235848,2020-08-17,1,8,0.99915457
55000900235848,2020-08-18,1,8,0.9992299
55000900235848,2020-08-19,1,8,0.99900454
55000900235848,2020-08-20,1,8,0.9991417
55000900235848,2020-08-21,1,8,0.9992956
55000900235848,2020-08-22,1,8,0.9995233
55000900235848,2020-08-23,1,8,0.99958676
55000900235848,2020-08-24,1,8,0.99958605
55000900235848,2020-08-25,1,8,0.9994149
55000900235848,2020-08-26,1,8,0.9992416
55000900235848,2020-08-27,1,8,0.9990814
55000900235848,2020-08-28,1,8,0.99948525
55000900235848,2020-08-29,1,8,0.9994961
55000900235848,2020-08-30,1,8,0.9994894
55000900235848,2020-08-31,1,8,0.999181
55000900235848,2020-09-01,1,8,0.99918646
55000900235848,2020-09-02,1,8,0.99932444
55000900235848,2020-09-03,1,8,0.99941766
55000900235848,2020-09-04,1,8,0.9991715
55000900235848,2020-09-05,1,8,0.9988207
55000900235848,2020-09-06,1,8,0.9988913
55000900235848,2020-09-07,1,8,0.9995105
55000900235848,2020-09-08,1,8,0.9993148
55000900235848,2020-09-09,1,8,0.998398
55000900235848,2020-09-10,1,8,0.9991473
55000900235848,2020-09-11,1,8,0.99827373
55000900235848,2020-09-12,1,8,0.9983431
55000900235848,2020-09-13,1,8,0.9985843
55000900235848,2020-09-14,1,8,0.99906033
55000900235848,2020-09-15,1,8,0.99924576
55000900235848,2020-09-16,1,8,0.9989328
55000900235848,2020-09-17,1,8,0.99938595
55000900235848,2020-09-18,1,8,0.9994429
55000900235848,2020-09-19,1,8,0.999288
55000900235848,2020-09-20,1,8,0.99937385
55000900235848,2020-09-21,1,8,0.9993399
55000900235848,2020-09-22,1,8,0.9996076
55000900235848,2020-09-23,1,8,0.99916065
55000900235848,2020-09-24,1,8,0.9992686
55000900235848,2020-09-25,1,8,0.9993917
55000900235848,2020-09-26,1,8,0.9994105
55000900235848,2020-09-27,1,8,0.9993812
55000900235848,2020-09-28,1,8,0.99949825
55000900235848,2020-09-29,1,8,0.99941516
55000900235848,2020-09-30,1,8,0.9991027
55000900235848,2020-10-01,1,8,0.9986811
55000900235848,2020-10-02,1,8,0.9992125
55000900235848,2020-10-03,1,8,0.9991596
55000900235848,2020-10-04,1,8,0.9991683
55000900235848,2020-10-05,1,8,0.99910766
55000900235848,2020-10-06,1,8,0.9991842
55000900235848,2020-10-07,1,8,0.9993118
55000900235848,2020-10-08,1,8,0.9987338
55000900235848,2020-10-09,1,8,0.9990501
55000900235848,2020-10-10,1,8,0.99936837
55000900235848,2020-10-11,1,8,0.99924964
55000900235848,2020-10-12,1,8,0.99941957
55000900235848,2020-10-13,1,8,0.99970967
55000900235848,2020-10-14,1,8,0.99979585
55000900235848,2020-10-15,1,8,0.999728
55000900235848,2020-10-16,1,8,0.99979395
55000900235848,2020-10-17,1,8,0.99987066
55000900235848,2020-10-18,1,8,0.99959165
55000900235848,2020-10-19,1,0,0.99960047
55000900235848,2020-10-20,1,0,0.9993303
55000900271029,2020-07-20,1,8,0.9997718
55000900271029,2020-07-21,1,8,0.9997025
55000900271029,2020-07-22,1,8,0.9996916
55000900271029,2020-07-23,1,8,0.99969304
55000900271029,2020-07-24,1,8,0.9997017
55000900271029,2020-07-25,1,8,0.9997435
55000900271029,2020-07-26,1,8,0.9998129
55000900271029,2020-07-27,1,8,0.9997907
55000900271029,2020-07-28,1,8,0.9997521
55000900271029,2020-07-29,1,8,0.9997857
55000900271029,2020-07-30,1,8,0.99981517
55000900271029,2020-07-31,1,8,0.99968505
55000900271029,2020-08-01,1,8,0.9997063
55000900271029,2020-08-02,1,8,0.9997265
55000900271029,2020-08-03,1,8,0.9995295
55000900271029,2020-08-04,1,8,0.9995832
55000900271029,2020-08-05,1,8,0.9996499
55000900271029,2020-08-06,1,8,0.99966586
55000900271029,2020-08-07,1,8,0.99965656
55000900271029,2020-08-08,1,8,0.999691
55000900271029,2020-08-09,1,8,0.9995739
55000900271029,2020-08-10,1,8,0.99964225
55000900271029,2020-08-11,1,8,0.9997218
55000900271029,2020-08-12,1,8,0.9996648
55000900271029,2020-08-13,1,8,0.9996164
55000900271029,2020-08-14,1,8,0.99966764
55000900271029,2020-08-15,1,8,0.9997336
55000900271029,2020-08-16,1,8,0.99969137
55000900271029,2020-08-17,1,8,0.99962676
55000900271029,2020-08-18,1,8,0.999577
55000900271029,2020-08-19,1,8,0.9995389
55000900271029,2020-08-20,1,8,0.99966097
55000900271029,2020-08-21,1,8,0.9996903
55000900271029,2020-08-22,1,8,0.99970573
55000900271029,2020-08-23,1,8,0.9997037
55000900271029,2020-08-24,1,8,0.9997482
55000900271029,2020-08-25,1,8,0.99971074
55000900271029,2020-08-26,1,8,0.9996964
55000900271029,2020-08-27,1,8,0.99970347
55000900271029,2020-08-28,1,8,0.99972206
55000900271029,2020-08-29,1,8,0.99966824
55000900271029,2020-08-30,1,8,0.99962616
55000900271029,2020-08-31,1,8,0.9995957
55000900271029,2020-09-01,1,8,0.99968696
55000900271029,2020-09-02,1,8,0.9997143
55000900271029,2020-09-03,1,8,0.9997503
55000900271029,2020-09-04,1,8,0.99963987
55000900271029,2020-09-05,1,8,0.9995952
55000900271029,2020-09-06,1,8,0.9994454
55000900271029,2020-09-07,1,8,0.99971026
55000900271029,2020-09-08,1,8,0.999734
55000900271029,2020-09-09,1,8,0.99934894
55000900271029,2020-09-10,1,8,0.9995678
55000900271029,2020-09-11,1,8,0.9995524
55000900271029,2020-09-12,1,8,0.99962485
55000900271029,2020-09-13,1,8,0.9995865
55000900271029,2020-09-14,1,8,0.9997253
55000900271029,2020-09-15,1,8,0.9997328
55000900271029,2020-09-16,1,8,0.999691
55000900271029,2020-09-17,1,8,0.99972993
55000900271029,2020-09-18,1,8,0.99975485
55000900271029,2020-09-19,1,8,0.9997515
55000900271029,2020-09-20,1,8,0.9997683
55000900271029,2020-09-21,1,8,0.99977356
55000900271029,2020-09-22,1,8,0.99968827
55000900271029,2020-09-23,1,8,0.9997377
55000900271029,2020-09-24,1,8,0.99983275
55000900271029,2020-09-25,1,8,0.999821
55000900271029,2020-09-26,1,8,0.99975437
55000900271029,2020-09-27,1,8,0.9997352
55000900271029,2020-09-28,1,8,0.9998821
55000900271029,2020-09-29,1,8,0.9998708
55000900271029,2020-09-30,1,8,0.99990916
55000900271029,2020-10-01,1,8,0.99916327
55000900271029,2020-10-02,1,8,0.9996954
55000900271029,2020-10-03,1,8,0.9998179
55000900271029,2020-10-04,1,8,0.99983
55000900271029,2020-10-05,1,8,0.9998436
55000900271029,2020-10-06,1,8,0.99987257
55000900271029,2020-10-07,1,8,0.9998852
55000900271029,2020-10-08,1,8,0.99983644
55000900271029,2020-10-09,1,8,0.9997956
55000900271029,2020-10-10,1,8,0.99991584
55000900271029,2020-10-11,1,8,0.9999025
55000900271029,2020-10-12,1,8,0.9998884
55000900271029,2020-10-13,1,8,0.9999187
55000900271029,2020-10-14,1,8,0.9999161
55000900271029,2020-10-15,1,8,0.9998915
55000900271029,2020-10-16,1,8,0.99990916
55000900271029,2020-10-17,1,8,0.9999094
55000900271029,2020-10-18,1,8,0.9999442
55000900271029,2020-10-19,1,8,0.9999441
55000900271029,2020-10-20,1,0,0.9999207
55000900271029,2020-10-21,1,0,0.9998982
