site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900095919,2020-07-27,0,0,0.1491574
55000900095919,2020-07-28,0,0,0.10477613
55000900095919,2020-07-29,0,0,0.09281609
55000900095919,2020-09-10,0,0,0.100913525
55000900095919,2020-09-11,0,0,0.100913525
55000900095919,2020-09-12,0,0,0.100913525
55000900095919,2020-09-13,0,0,0.100913525
55000900095919,2020-09-14,0,0,0.100913525
55000900095919,2020-09-20,1,0,0.100913525
55000900095919,2020-09-21,1,0,0.100913525
55000900095919,2020-10-10,1,0,0.3168279
55000900095919,2020-10-11,1,0,0.20706832
55000900095919,2020-10-12,1,0,0.13912669
55000900095919,2020-10-13,1,0,0.4049685
55000900095919,2020-10-14,1,0,0.69144845
55000900095919,2020-10-15,1,0,0.84358114
55000900095919,2020-10-16,1,0,0.88083404
55000900095919,2020-10-17,1,0,0.8939923
55000900095919,2020-10-18,0,0,0.90209144
55000900095919,2020-10-19,0,0,0.90605843
55000900095919,2020-10-20,0,0,0.90840226
55000900095919,2020-10-21,0,0,0.40441003
55000900096564,2020-07-29,1,10,0.9998796
55000900096564,2020-09-10,1,10,0.9933889
55000900096564,2020-09-11,1,10,0.9912349
55000900096564,2020-09-12,1,10,0.9904399
55000900096564,2020-09-13,1,10,0.9820186
55000900096564,2020-09-14,1,10,0.99675614
55000900096564,2020-09-15,1,10,0.9979766
55000900096564,2020-09-16,1,10,0.997877
55000900096564,2020-09-17,1,10,0.9976017
55000900096564,2020-09-20,1,10,0.9979108
55000900096564,2020-09-21,1,10,0.9982948
55000900096564,2020-10-11,1,10,0.998331
55000900096564,2020-10-13,0,10,0.99706656
55000900096564,2020-10-15,1,10,0.9955205
55000900096564,2020-10-16,1,10,0.9996086
55000900096564,2020-10-17,1,10,0.9983224
55000900096564,2020-10-18,1,10,0.9596105
55000900096564,2020-10-19,1,10,0.34495664
55000900096564,2020-10-20,1,10,0.33771792
55000900097164,2020-07-18,1,10,0.07286509
55000900097164,2020-07-19,1,10,0.07721568
55000900097164,2020-07-20,1,10,0.09100798
55000900097164,2020-07-21,1,10,0.07466541
55000900097164,2020-07-22,1,10,0.07185966
55000900097164,2020-07-23,1,10,0.07111939
55000900097164,2020-07-24,1,10,0.073675536
55000900097164,2020-07-25,1,10,0.07791446
55000900097164,2020-07-26,1,10,0.08292435
55000900097164,2020-07-27,1,10,0.07740922
55000900097164,2020-07-28,1,10,0.072544605
55000900097164,2020-07-29,1,10,0.06986381
55000900097164,2020-09-10,0,10,0.063423105
55000900097164,2020-09-11,0,10,0.039720457
55000900097164,2020-09-12,0,10,0.047472123
55000900097164,2020-09-13,0,10,0.06350323
55000900097164,2020-09-14,0,10,0.0645136
55000900097164,2020-09-15,0,10,0.054387152
55000900097164,2020-09-16,0,10,0.050850615
55000900097164,2020-09-17,0,10,0.04990335
55000900097164,2020-09-18,0,10,0.050845787
55000900097164,2020-09-19,0,10,0.053756114
55000900097164,2020-09-20,0,10,0.04964996
55000900097164,2020-09-21,0,10,0.033879854
55000900097164,2020-10-11,1,10,0.022593845
55000900097164,2020-10-12,1,10,0.02363241
55000900097164,2020-10-13,1,10,0.026041063
55000900097164,2020-10-14,1,10,0.023851452
55000900097164,2020-10-15,1,10,0.028336884
55000900097164,2020-10-16,1,10,0.063334055
55000900097164,2020-10-17,1,10,0.058441874
55000900097164,2020-10-18,1,10,0.037074193
55000900097164,2020-10-19,1,10,0.031797815
55000900097164,2020-10-20,1,0,0.024600796
55000900097164,2020-10-21,1,0,0.021407852
55000900097169,2020-07-29,0,10,0.0021992382
55000900097169,2020-09-10,0,10,0.0009170054
55000900097169,2020-09-11,0,10,0.0024192445
55000900097169,2020-09-12,0,10,0.0022202895
55000900097169,2020-09-13,0,10,0.0012068213
55000900097169,2020-09-14,0,10,0.0008113014
55000900097169,2020-09-15,0,10,0.0008555786
55000900097169,2020-09-16,0,10,0.0008071986
55000900097169,2020-09-17,0,10,0.0008203056
55000900097169,2020-09-18,0,10,0.0008407299
55000900097169,2020-09-19,0,10,0.0008066853
55000900097169,2020-09-20,0,10,0.00081154687
55000900097169,2020-09-21,0,10,0.00082718366
55000900097169,2020-10-10,1,10,0.00089886645
55000900097169,2020-10-11,1,10,0.00087061955
55000900097169,2020-10-12,1,10,0.0008198544
55000900097169,2020-10-13,1,10,0.0011294715
55000900097169,2020-10-14,1,10,0.0010416728
55000900097169,2020-10-15,1,10,0.00093572936
55000900097169,2020-10-16,0,10,0.00088281074
55000900097169,2020-10-17,0,10,0.0009955976
55000900097169,2020-10-18,0,10,0.00081765733
55000900097169,2020-10-19,0,10,0.0007720253
55000900097169,2020-10-20,0,0,0.0038986614
55000900097169,2020-10-21,0,0,0.0057352423
55000900097170,2020-07-18,1,10,0.025416158
55000900097170,2020-07-19,1,10,0.031703893
55000900097170,2020-07-20,1,10,0.031879086
55000900097170,2020-07-21,1,10,0.031904835
55000900097170,2020-07-22,1,10,0.03129977
55000900097170,2020-07-23,1,10,0.033080045
55000900097170,2020-07-24,1,10,0.03183564
55000900097170,2020-07-25,1,10,0.031223059
55000900097170,2020-07-26,1,10,0.032101553
55000900097170,2020-07-27,1,10,0.03221501
55000900097170,2020-07-28,1,10,0.032254357
55000900097170,2020-07-29,1,10,0.027544342
55000900097170,2020-09-10,0,10,0.064182475
55000900097170,2020-09-11,0,10,0.06048843
55000900097170,2020-09-12,0,10,0.05563256
55000900097170,2020-09-13,0,10,0.05935513
55000900097170,2020-09-14,0,10,0.07336234
55000900097170,2020-09-15,0,10,0.06608708
55000900097170,2020-09-16,0,10,0.06385848
55000900097170,2020-09-17,0,10,0.062236678
55000900097170,2020-09-18,0,10,0.05751403
55000900097170,2020-09-19,0,10,0.05206989
55000900097170,2020-09-20,0,10,0.045501415
55000900097170,2020-09-21,0,10,0.04113805
55000900097170,2020-10-10,0,10,0.03428487
55000900097170,2020-10-11,0,10,0.032805335
55000900097170,2020-10-12,0,10,0.025812306
55000900097170,2020-10-13,1,10,0.015171961
55000900097170,2020-10-14,0,10,0.013547378
55000900097170,2020-10-15,0,10,0.034728568
55000900097170,2020-10-16,0,10,0.040308584
55000900097170,2020-10-17,0,10,0.04037473
55000900097170,2020-10-18,0,10,0.036964007
55000900097170,2020-10-19,0,10,0.027248202
55000900097170,2020-10-20,0,10,0.032280996
55000900097170,2020-10-21,0,10,0.030683674
55000900098500,2020-07-18,1,0,0.9260705
55000900098500,2020-07-19,1,0,0.83483666
55000900098500,2020-07-20,1,0,0.7981119
55000900098500,2020-07-21,1,0,0.7392086
55000900098500,2020-07-22,1,0,0.7161888
55000900098500,2020-07-23,1,0,0.7953356
55000900098500,2020-07-24,1,0,0.777269
55000900098500,2020-07-25,1,0,0.7517962
55000900098500,2020-07-26,1,0,0.69753253
55000900098500,2020-07-27,1,0,0.65447134
55000900098500,2020-07-28,1,0,0.66330326
55000900098500,2020-07-29,1,0,0.91299576
55000900098500,2020-09-10,1,0,0.922036
55000900098500,2020-09-11,1,0,0.9393697
55000900098500,2020-09-12,1,0,0.9191494
55000900098500,2020-09-13,1,0,0.94679743
55000900098500,2020-09-14,1,0,0.9458091
55000900098500,2020-09-15,1,0,0.9476872
55000900098500,2020-09-16,1,0,0.95389426
55000900098500,2020-09-17,1,0,0.9610253
55000900098500,2020-09-18,1,0,0.95008177
55000900098500,2020-09-19,1,0,0.91608924
55000900098500,2020-09-20,1,0,0.928119
55000900098500,2020-09-21,1,0,0.85664594
55000900098500,2020-10-10,1,0,0.930226
55000900098500,2020-10-11,1,0,0.90434074
55000900098500,2020-10-12,1,0,0.8896752
55000900098500,2020-10-13,1,0,0.9979122
55000900098500,2020-10-14,1,0,0.9980975
55000900098500,2020-10-15,1,0,0.9939184
55000900098500,2020-10-16,1,0,0.9991239
55000900098500,2020-10-17,1,0,0.9957242
55000900098500,2020-10-18,1,0,0.9640787
55000900098500,2020-10-19,1,0,0.8370448
55000900098500,2020-10-20,1,0,0.91754323
55000900098500,2020-10-21,1,0,0.9548242
55000900099610,2020-07-24,1,10,0.9998097
55000900099610,2020-07-25,1,10,0.99981123
55000900099610,2020-07-26,1,10,0.9997217
55000900099610,2020-07-27,1,10,0.9997055
55000900099610,2020-07-28,1,10,0.99981695
55000900099610,2020-07-29,1,10,0.9997495
55000900099610,2020-09-10,1,10,0.99976546
55000900099610,2020-09-11,1,10,0.99976236
55000900099610,2020-09-12,1,10,0.9997285
55000900099610,2020-09-13,1,10,0.99957913
55000900099610,2020-09-14,1,10,0.9997843
55000900099610,2020-09-15,1,10,0.99980944
55000900099610,2020-09-16,1,10,0.99975413
55000900099610,2020-09-17,1,10,0.999742
55000900099610,2020-09-18,1,10,0.99976355
55000900099610,2020-09-19,1,10,0.9997538
55000900099610,2020-09-20,1,10,0.9997192
55000900099610,2020-09-21,1,10,0.9997694
55000900099610,2020-10-10,1,10,0.99984944
55000900099610,2020-10-11,1,10,0.99983287
55000900099610,2020-10-12,1,10,0.9998301
55000900099610,2020-10-13,1,10,0.9998405
55000900099610,2020-10-14,1,10,0.999866
55000900099610,2020-10-15,1,10,0.99979526
55000900099610,2020-10-16,1,10,0.9998616
55000900099610,2020-10-17,1,10,0.9997576
55000900099610,2020-10-18,1,0,0.9996232
55000900099610,2020-10-19,1,0,0.99933213
55000900100137,2020-07-27,0,10,0.07475391
55000900100137,2020-07-28,0,10,0.06887644
55000900100137,2020-07-29,0,10,0.05414891
55000900100137,2020-09-10,0,10,0.06497842
55000900100137,2020-09-11,0,10,0.062391397
55000900100137,2020-09-12,0,10,0.06141615
55000900100137,2020-09-13,0,10,0.06548912
55000900100137,2020-09-14,0,10,0.06432126
55000900100137,2020-09-15,0,10,0.061430443
55000900100137,2020-09-16,0,10,0.061549954
55000900100137,2020-09-17,0,10,0.05921312
55000900100137,2020-09-18,0,10,0.06233736
55000900100137,2020-09-19,0,10,0.058171347
55000900100137,2020-09-20,0,10,0.050903004
55000900100137,2020-09-21,0,10,0.07478891
55000900100137,2020-10-10,0,10,0.062806636
55000900100137,2020-10-11,1,10,0.05882258
55000900100137,2020-10-12,1,10,0.054559637
55000900100137,2020-10-13,1,10,0.10617439
55000900100137,2020-10-14,1,10,0.06531823
55000900100137,2020-10-16,0,10,0.12149639
55000900100137,2020-10-17,0,10,0.072807804
55000900100137,2020-10-18,0,10,0.16930091
55000900100137,2020-10-19,0,0,0.13451439
55000900100137,2020-10-20,0,0,0.15004559
55000900130309,2020-07-18,1,0,0.99964905
55000900130309,2020-07-19,1,0,0.9996518
55000900130309,2020-07-20,1,0,0.99971443
55000900130309,2020-07-21,1,0,0.9997049
55000900130309,2020-07-22,1,0,0.9996785
55000900130309,2020-07-23,1,0,0.9995284
55000900130309,2020-07-24,1,0,0.9981499
55000900130309,2020-07-25,1,0,0.9977435
55000900130309,2020-07-26,1,0,0.99734396
55000900130309,2020-07-27,1,0,0.99731785
55000900130309,2020-07-28,1,0,0.9978022
55000900130309,2020-07-29,1,0,0.995946
55000900130309,2020-09-10,1,0,0.99297124
55000900130309,2020-09-11,1,0,0.9862991
55000900130309,2020-09-12,1,0,0.9881967
55000900130309,2020-09-13,1,0,0.9904971
55000900130309,2020-09-14,1,0,0.99291694
55000900130309,2020-09-15,1,0,0.99304754
55000900130309,2020-09-16,1,0,0.9906798
55000900130309,2020-09-17,1,0,0.9923441
55000900130309,2020-09-18,1,0,0.99299014
55000900130309,2020-09-19,1,0,0.9935782
55000900130309,2020-09-20,1,0,0.99394023
55000900130309,2020-09-21,1,0,0.9956552
55000900130309,2020-10-10,1,0,0.9963743
55000900130309,2020-10-11,1,0,0.9966266
55000900130309,2020-10-12,1,0,0.9992262
55000900130309,2020-10-13,1,0,0.9999155
55000900130309,2020-10-14,1,0,0.9999585
55000900130309,2020-10-15,1,0,0.9999604
55000900130309,2020-10-16,1,0,0.99996257
55000900130309,2020-10-17,1,0,0.9999603
55000900130309,2020-10-18,1,0,0.99996495
55000900130309,2020-10-19,1,0,0.9999616
55000900130309,2020-10-20,1,0,0.99995947
55000900130309,2020-10-21,1,0,0.9999609
55000900130316,2020-07-18,1,0,0.9942503
55000900130316,2020-07-19,1,0,0.9942503
55000900130316,2020-07-20,1,0,0.9942503
55000900130316,2020-07-21,1,0,0.9942503
55000900130316,2020-07-22,1,0,0.9942503
55000900130316,2020-07-23,1,0,0.9942503
55000900130316,2020-07-24,1,0,0.9942503
55000900130316,2020-07-25,1,0,0.9942503
55000900130316,2020-07-26,1,0,0.9942503
55000900130316,2020-07-27,1,0,0.9942503
55000900130316,2020-07-28,1,0,0.9942503
55000900130316,2020-07-29,1,0,0.9942503
55000900130316,2020-09-10,0,0,0.097371876
55000900130316,2020-09-11,0,0,0.097371876
55000900130316,2020-09-12,0,0,0.097371876
55000900130316,2020-09-13,0,0,0.097371876
55000900130316,2020-09-14,0,0,0.097371876
55000900130316,2020-09-15,0,0,0.097371876
55000900130316,2020-09-16,0,0,0.097371876
55000900130316,2020-09-17,0,0,0.097371876
55000900130316,2020-09-18,0,0,0.097371876
55000900130316,2020-09-19,1,0,0.097371876
55000900130316,2020-09-20,0,0,0.097371876
55000900130316,2020-09-21,0,0,0.097371876
55000900130316,2020-10-10,1,0,0.10720659
55000900130316,2020-10-11,1,0,0.10612964
55000900130316,2020-10-12,1,0,0.105323255
55000900130316,2020-10-13,1,0,0.28267714
55000900130316,2020-10-14,1,0,0.6384118
55000900130316,2020-10-15,1,0,0.73052293
55000900130316,2020-10-16,1,0,0.7845277
55000900130316,2020-10-17,0,0,0.78205526
55000900130316,2020-10-18,0,0,0.78912985
55000900130316,2020-10-19,0,0,0.8169945
55000900130316,2020-10-20,0,0,0.42625284
55000900130316,2020-10-21,0,0,0.38440052
55000900131558,2020-07-25,1,10,0.07871307
55000900131558,2020-07-26,1,10,0.07757974
55000900131558,2020-07-27,1,10,0.077140965
55000900131558,2020-07-28,1,10,0.07364869
55000900131558,2020-07-29,1,10,0.07256392
55000900131558,2020-09-10,1,10,0.0707668
55000900131558,2020-09-11,1,10,0.06561156
55000900131558,2020-09-12,1,10,0.063599035
55000900131558,2020-09-13,1,10,0.070350364
55000900131558,2020-09-14,1,10,0.07709111
55000900131558,2020-09-15,1,10,0.08628396
55000900131558,2020-09-16,1,10,0.0737757
55000900131558,2020-09-17,1,10,0.07495468
55000900131558,2020-09-18,1,10,0.0790171
55000900131558,2020-09-19,1,10,0.08488067
55000900131558,2020-09-20,1,10,0.09115625
55000900131558,2020-09-21,1,10,0.101599805
55000900131558,2020-10-10,1,10,0.06099836
55000900131558,2020-10-11,1,10,0.0681317
55000900131558,2020-10-12,1,10,0.087735236
55000900131558,2020-10-13,1,10,0.5990524
55000900131558,2020-10-14,1,10,0.9041825
55000900131558,2020-10-15,1,10,0.78990114
55000900131558,2020-10-16,1,10,0.9138175
55000900131558,2020-10-17,1,10,0.79084057
55000900131558,2020-10-18,1,10,0.80803233
55000900131558,2020-10-19,1,10,0.87316376
55000900131558,2020-10-20,1,0,0.9818075
55000900131558,2020-10-21,1,0,0.94219106
55000900133417,2020-07-18,1,0,0.9998652
55000900133417,2020-07-19,1,0,0.9999175
55000900133417,2020-07-20,1,0,0.9999268
55000900133417,2020-07-21,1,0,0.99990094
55000900133417,2020-07-22,1,0,0.99991024
55000900133417,2020-07-23,1,0,0.99990594
55000900133417,2020-07-24,1,0,0.9999186
55000900133417,2020-07-25,1,0,0.9999211
55000900133417,2020-07-26,1,0,0.9999217
55000900133417,2020-07-27,1,0,0.99992
55000900133417,2020-07-28,1,0,0.999907
55000900133417,2020-07-29,1,0,0.99990404
55000900133417,2020-09-10,1,0,0.9998691
55000900133417,2020-09-11,1,0,0.9998884
55000900133417,2020-09-12,1,0,0.9998411
55000900133417,2020-09-13,1,0,0.9995141
55000900133417,2020-09-14,1,0,0.99984086
55000900133417,2020-09-15,1,0,0.9998677
55000900133417,2020-09-16,1,0,0.99983454
55000900133417,2020-09-17,1,0,0.9998617
55000900133417,2020-09-18,1,0,0.999887
55000900133417,2020-09-19,1,0,0.99989986
55000900133417,2020-09-20,1,0,0.99991465
55000900133417,2020-09-21,1,0,0.999933
55000900133417,2020-10-10,1,0,0.999926
55000900133417,2020-10-11,1,0,0.9999244
55000900133417,2020-10-12,1,0,0.9999256
55000900133417,2020-10-13,1,0,0.9999422
55000900133417,2020-10-14,1,0,0.9999461
55000900133417,2020-10-15,1,0,0.9999434
55000900133417,2020-10-16,1,0,0.99994767
55000900133417,2020-10-17,1,0,0.99993575
55000900133417,2020-10-18,1,0,0.99992406
55000900133417,2020-10-19,1,0,0.99993885
55000900133417,2020-10-20,1,0,0.99994195
55000900133417,2020-10-21,1,0,0.99994266
55000900167054,2020-09-10,1,10,0.9975051
55000900167054,2020-09-11,1,10,0.9984699
55000900167054,2020-09-12,1,10,0.9957112
55000900167054,2020-09-13,1,10,0.9770533
55000900167054,2020-09-14,1,10,0.9553492
55000900167054,2020-09-15,1,10,0.9724185
55000900167054,2020-09-16,1,10,0.9713519
55000900167054,2020-09-17,1,10,0.9817578
55000900167054,2020-09-18,1,10,0.9929705
55000900167054,2020-09-19,1,10,0.9950186
55000900167054,2020-09-20,1,10,0.9978822
55000900167054,2020-09-21,1,10,0.99734783
55000900167054,2020-10-10,1,10,0.9681805
55000900167054,2020-10-11,1,10,0.98591053
55000900167054,2020-10-12,1,10,0.98185146
55000900167054,2020-10-13,1,10,0.99964845
55000900167054,2020-10-14,1,10,0.9994604
55000900167054,2020-10-15,1,10,0.9952844
55000900167054,2020-10-16,1,10,0.9972516
55000900167054,2020-10-17,1,10,0.9945884
55000900167054,2020-10-18,1,10,0.984486
55000900167054,2020-10-19,1,0,0.9877725
55000900167054,2020-10-20,1,0,0.9976489
55000900167055,2020-07-18,1,0,0.99995935
55000900167055,2020-07-19,1,0,0.99995995
55000900167055,2020-07-20,1,0,0.9999535
55000900167055,2020-07-21,1,0,0.9999497
55000900167055,2020-07-22,1,0,0.9999603
55000900167055,2020-07-23,1,0,0.9999683
55000900167055,2020-07-24,1,0,0.999961
55000900167055,2020-07-25,1,0,0.99995756
55000900167055,2020-07-26,1,0,0.9999703
55000900167055,2020-07-27,1,0,0.9999666
55000900167055,2020-07-28,1,0,0.9999634
55000900167055,2020-07-29,1,0,0.9999628
55000900167055,2020-09-10,1,0,0.9999316
55000900167055,2020-09-11,1,0,0.9999231
55000900167055,2020-09-12,1,0,0.99992406
55000900167055,2020-09-13,1,0,0.9999441
55000900167055,2020-09-14,1,0,0.9999486
55000900167055,2020-09-15,1,0,0.9999436
55000900167055,2020-09-16,1,0,0.99994195
55000900167055,2020-09-17,1,0,0.9999486
55000900167055,2020-09-18,1,0,0.99994516
55000900167055,2020-09-19,1,0,0.999948
55000900167055,2020-09-20,1,0,0.9999522
55000900167055,2020-09-21,1,0,0.9999455
55000900167055,2020-10-10,1,0,0.99995804
55000900167055,2020-10-11,1,0,0.99995005
55000900167055,2020-10-12,1,0,0.9999465
55000900167055,2020-10-13,1,0,0.9999552
55000900167055,2020-10-14,1,0,0.9999602
55000900167055,2020-10-15,1,0,0.9999567
55000900167055,2020-10-16,1,0,0.99996173
55000900167055,2020-10-17,1,0,0.99996567
55000900167055,2020-10-18,1,0,0.99996424
55000900167055,2020-10-19,1,0,0.9999707
55000900167055,2020-10-20,1,0,0.9999685
55000900167055,2020-10-21,1,0,0.99996877
55000900167692,2020-07-24,1,10,0.99988246
55000900167692,2020-07-25,1,10,0.9998852
55000900167692,2020-07-26,1,10,0.9998808
55000900167692,2020-07-27,1,10,0.9998838
55000900167692,2020-07-28,1,10,0.9998826
55000900167692,2020-07-29,1,10,0.9998772
55000900167692,2020-09-10,1,10,0.9998337
55000900167692,2020-09-11,1,10,0.9998388
55000900167692,2020-09-12,1,10,0.99981624
55000900167692,2020-09-13,1,10,0.99979883
55000900167692,2020-09-14,1,10,0.99981374
55000900167692,2020-09-15,1,10,0.99983394
55000900167692,2020-09-16,1,10,0.9998153
55000900167692,2020-09-17,1,10,0.99981946
55000900167692,2020-09-19,1,10,0.9998043
55000900167692,2020-09-20,1,10,0.99978894
55000900167692,2020-09-21,1,10,0.9997899
55000900167692,2020-10-10,1,10,0.99983084
55000900167692,2020-10-11,1,10,0.9998474
55000900167692,2020-10-12,1,10,0.99984694
55000900167692,2020-10-13,1,10,0.99989474
55000900167692,2020-10-14,1,10,0.99989486
55000900167692,2020-10-15,1,10,0.9998981
55000900167692,2020-10-16,1,10,0.99989676
55000900167692,2020-10-17,1,10,0.9998252
55000900167692,2020-10-18,1,0,0.9997689
55000900167692,2020-10-19,1,0,0.9995516
55000900167704,2020-07-18,1,10,0.99991
55000900167704,2020-07-19,1,10,0.9998497
55000900167704,2020-07-20,1,10,0.99980336
55000900167704,2020-07-21,1,10,0.99979717
55000900167704,2020-07-22,1,10,0.99981755
55000900167704,2020-07-23,1,10,0.99956197
55000900167704,2020-07-24,1,10,0.99960345
55000900167704,2020-07-25,1,10,0.9997781
55000900167704,2020-07-26,1,10,0.9997147
55000900167704,2020-07-27,1,10,0.99963987
55000900167704,2020-07-28,1,10,0.9996263
55000900167704,2020-07-29,1,10,0.99760336
