site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900030173,2020-10-11,1,10,0.99940014
55000900030173,2020-10-12,1,10,0.99966455
55000900030173,2020-10-13,1,10,0.9997087
55000900030173,2020-10-14,1,10,0.9995435
55000900030173,2020-10-15,1,10,0.9994091
55000900030173,2020-10-16,1,10,0.9990308
55000900030173,2020-10-17,1,10,0.9990388
55000900030173,2020-10-18,1,10,0.9994978
55000900030173,2020-10-19,1,10,0.9995079
55000900030173,2020-10-20,1,10,0.9989833
55000900030173,2020-10-21,1,0,0.99194205
55000900061097,2020-07-18,1,0,0.99998605
55000900061097,2020-07-19,1,0,0.9999901
55000900061097,2020-07-20,1,0,0.9999918
55000900061097,2020-07-21,1,0,0.9999876
55000900061097,2020-07-22,1,0,0.9999896
55000900061097,2020-07-23,1,0,0.9999876
55000900061097,2020-07-24,1,0,0.99999046
55000900061097,2020-07-25,1,0,0.9999888
55000900061097,2020-07-26,1,0,0.9999902
55000900061097,2020-07-27,1,0,0.9999863
55000900061097,2020-07-28,1,0,0.9999896
55000900061097,2020-07-29,1,0,0.99997747
55000900061097,2020-09-10,1,0,0.9999852
55000900061097,2020-09-11,1,0,0.99996233
55000900061097,2020-09-12,1,0,0.999987
55000900061097,2020-09-13,1,0,0.99994516
55000900061097,2020-09-14,1,0,0.99998796
55000900061097,2020-09-15,1,0,0.9987649
55000900061097,2020-09-16,1,0,0.99986994
55000900061097,2020-09-17,1,0,0.9999603
55000900061097,2020-09-18,1,0,0.99999094
55000900061097,2020-09-19,1,0,0.9999677
55000900061097,2020-09-20,1,0,0.9999752
55000900061097,2020-09-21,1,0,0.999979
55000900061097,2020-10-10,1,0,0.9999831
55000900061097,2020-10-11,1,0,0.9999498
55000900061097,2020-10-12,1,0,0.9999534
55000900061097,2020-10-13,1,0,0.9999459
55000900061097,2020-10-14,1,0,0.99998474
55000900061097,2020-10-15,1,0,0.9999715
55000900061097,2020-10-16,1,0,0.99999547
55000900061097,2020-10-17,1,0,0.9999291
55000900061097,2020-10-18,1,0,0.99998987
55000900061097,2020-10-19,1,0,0.99999285
55000900061097,2020-10-20,1,0,0.99998784
55000900061097,2020-10-21,1,0,0.99999654
55000900095919,2020-07-18,1,0,0.70385355
55000900095919,2020-07-19,0,0,0.70385355
55000900095919,2020-07-20,0,0,0.70385355
55000900095919,2020-07-21,0,0,0.70385355
55000900095919,2020-07-22,0,0,0.025709383
55000900095919,2020-07-23,0,0,0.012161127
55000900095919,2020-07-24,0,0,0.011789787
55000900095919,2020-07-25,0,0,0.011199075
55000900095919,2020-07-26,0,0,0.01112472
55000900095919,2020-07-27,0,0,0.011185243
55000900095919,2020-07-28,0,0,0.010922662
55000900095919,2020-07-29,0,0,0.01099604
55000900095919,2020-09-10,0,0,0.0036571089
55000900095919,2020-09-11,0,0,0.0036571089
55000900095919,2020-09-12,0,0,0.0036571089
55000900095919,2020-09-13,0,0,0.0036571089
55000900095919,2020-09-14,0,0,0.0036571089
55000900095919,2020-09-20,1,0,0.0036571089
55000900095919,2020-09-21,1,0,0.0036571089
55000900095919,2020-10-10,1,0,0.032431092
55000900095919,2020-10-11,1,0,0.031132948
55000900095919,2020-10-12,1,0,0.032833837
55000900095919,2020-10-13,1,0,0.2568278
55000900095919,2020-10-14,1,0,0.3492905
55000900095919,2020-10-15,1,0,0.5244201
55000900095919,2020-10-16,1,0,0.55972606
55000900095919,2020-10-17,1,0,0.5769376
55000900095919,2020-10-18,0,0,0.5840894
55000900095919,2020-10-19,0,0,0.56712914
55000900095919,2020-10-20,0,0,0.21950687
55000900095919,2020-10-21,0,0,0.020678492
55000900096564,2020-07-29,1,10,0.9998989
55000900096564,2020-09-10,1,10,0.9985495
55000900096564,2020-09-11,1,10,0.99911934
55000900096564,2020-09-12,1,10,0.99980384
55000900096564,2020-09-13,1,10,0.9982362
55000900096564,2020-09-14,1,10,0.9994647
55000900096564,2020-09-15,1,10,0.99845684
55000900096564,2020-09-16,1,10,0.9986395
55000900096564,2020-09-17,1,10,0.9988298
55000900096564,2020-09-20,1,10,0.9990596
55000900096564,2020-09-21,1,10,0.99868935
55000900096564,2020-10-11,1,10,0.9994777
55000900096564,2020-10-13,0,10,0.99945277
55000900096564,2020-10-15,1,10,0.99953735
55000900096564,2020-10-16,1,10,0.9999473
55000900096564,2020-10-17,1,10,0.9999807
55000900096564,2020-10-18,1,10,0.99993265
55000900096564,2020-10-19,1,10,0.99995685
55000900096564,2020-10-20,1,10,0.99996185
55000900097164,2020-07-18,1,10,0.15517497
55000900097164,2020-07-19,1,10,0.14767313
55000900097164,2020-07-20,1,10,0.2212532
55000900097164,2020-07-21,1,10,0.14659695
55000900097164,2020-07-22,1,10,0.13446337
55000900097164,2020-07-23,1,10,0.479982
55000900097164,2020-07-24,1,10,0.50932014
55000900097164,2020-07-25,1,10,0.31536803
55000900097164,2020-07-26,1,10,0.23005809
55000900097164,2020-07-27,1,10,0.21951552
55000900097164,2020-07-28,1,10,0.09131217
55000900097164,2020-07-29,1,10,0.31447777
55000900097164,2020-09-10,0,10,0.0010964981
55000900097164,2020-09-11,0,10,0.0011683484
55000900097164,2020-09-12,0,10,0.0009473965
55000900097164,2020-09-13,0,10,0.001210868
55000900097164,2020-09-14,0,10,0.00045988595
55000900097164,2020-09-15,0,10,0.00077639543
55000900097164,2020-09-16,0,10,0.00044503232
55000900097164,2020-09-17,0,10,0.0003685004
55000900097164,2020-09-18,0,10,0.0003419762
55000900097164,2020-09-19,0,10,0.0003489815
55000900097164,2020-09-20,0,10,0.0003575948
55000900097164,2020-09-21,0,10,0.00032694158
55000900097164,2020-10-11,1,10,0.0010298348
55000900097164,2020-10-12,1,10,0.00073432474
55000900097164,2020-10-13,1,10,0.0020642518
55000900097164,2020-10-14,1,10,0.09997049
55000900097164,2020-10-15,1,10,0.11880481
55000900097164,2020-10-16,1,10,0.26564133
55000900097164,2020-10-17,1,10,0.25888142
55000900097164,2020-10-18,1,10,0.05047495
55000900097164,2020-10-19,1,10,0.07694882
55000900097164,2020-10-20,1,0,0.10233859
55000900097164,2020-10-21,1,0,0.73484564
55000900097169,2020-07-29,0,10,0.0038893265
55000900097169,2020-09-10,0,10,0.0031098728
55000900097169,2020-09-11,0,10,0.0042713564
55000900097169,2020-09-12,0,10,0.003272124
55000900097169,2020-09-13,0,10,0.0040650168
55000900097169,2020-09-14,0,10,0.0033456723
55000900097169,2020-09-15,0,10,0.003068823
55000900097169,2020-09-16,0,10,0.0031882778
55000900097169,2020-09-17,0,10,0.002677995
55000900097169,2020-09-18,0,10,0.002565512
55000900097169,2020-09-19,0,10,0.0028432044
55000900097169,2020-09-20,0,10,0.0028621748
55000900097169,2020-09-21,0,10,0.0027796756
55000900097169,2020-10-10,1,10,0.002912494
55000900097169,2020-10-11,1,10,0.0031990316
55000900097169,2020-10-12,1,10,0.0035238736
55000900097169,2020-10-13,1,10,0.0195675
55000900097169,2020-10-14,1,10,0.023147387
55000900097169,2020-10-15,1,10,0.017047595
55000900097169,2020-10-16,0,10,0.016881326
55000900097169,2020-10-17,0,10,0.00876188
55000900097169,2020-10-18,0,10,0.012947416
55000900097169,2020-10-19,0,10,0.002862002
55000900097169,2020-10-20,0,0,0.010379126
55000900097169,2020-10-21,0,0,0.012191313
55000900097170,2020-07-18,1,10,0.068936415
55000900097170,2020-07-19,1,10,0.07381599
55000900097170,2020-07-20,1,10,0.08626325
55000900097170,2020-07-21,1,10,0.04558945
55000900097170,2020-07-22,1,10,0.040319167
55000900097170,2020-07-23,1,10,0.1213336
55000900097170,2020-07-24,1,10,0.06420529
55000900097170,2020-07-25,1,10,0.025415845
55000900097170,2020-07-26,1,10,0.049688414
55000900097170,2020-07-27,1,10,0.05480201
55000900097170,2020-07-28,1,10,0.034790903
55000900097170,2020-07-29,1,10,0.090912774
55000900097170,2020-09-10,0,10,0.0010488784
55000900097170,2020-09-11,0,10,0.002461111
55000900097170,2020-09-12,0,10,0.00565482
55000900097170,2020-09-13,0,10,0.0021672247
55000900097170,2020-09-14,0,10,0.0023484542
55000900097170,2020-09-15,0,10,0.0009929305
55000900097170,2020-09-16,0,10,0.0011695141
55000900097170,2020-09-17,0,10,0.0009893572
55000900097170,2020-09-18,0,10,0.0006950056
55000900097170,2020-09-19,0,10,0.0007096183
55000900097170,2020-09-20,0,10,0.00059994514
55000900097170,2020-09-21,0,10,0.0005004778
55000900097170,2020-10-10,0,10,0.0009889699
55000900097170,2020-10-11,0,10,0.00068898324
55000900097170,2020-10-12,0,10,0.0005010453
55000900097170,2020-10-13,1,10,0.00083234947
55000900097170,2020-10-14,0,10,0.00060239836
55000900097170,2020-10-15,0,10,0.002750417
55000900097170,2020-10-16,0,10,0.01194977
55000900097170,2020-10-17,0,10,0.0038580236
55000900097170,2020-10-18,0,10,0.0018762659
55000900097170,2020-10-19,0,10,0.0006660396
55000900097170,2020-10-20,0,10,0.0005231876
55000900097170,2020-10-21,0,10,0.0012896745
55000900098500,2020-07-18,1,0,0.99988484
55000900098500,2020-07-19,1,0,0.99910825
55000900098500,2020-07-20,1,0,0.9995697
55000900098500,2020-07-21,1,0,0.9994568
55000900098500,2020-07-22,1,0,0.99961495
55000900098500,2020-07-23,1,0,0.99964607
55000900098500,2020-07-24,1,0,0.9998135
55000900098500,2020-07-25,1,0,0.9994671
55000900098500,2020-07-26,1,0,0.9997327
55000900098500,2020-07-27,1,0,0.9997985
55000900098500,2020-07-28,1,0,0.99920064
55000900098500,2020-07-29,1,0,0.9997565
55000900098500,2020-09-10,1,0,0.99283904
55000900098500,2020-09-11,1,0,0.9759889
55000900098500,2020-09-12,1,0,0.94545543
55000900098500,2020-09-13,1,0,0.96980023
55000900098500,2020-09-14,1,0,0.9960549
55000900098500,2020-09-15,1,0,0.99939144
55000900098500,2020-09-16,1,0,0.9989114
55000900098500,2020-09-17,1,0,0.9989981
55000900098500,2020-09-18,1,0,0.9992866
55000900098500,2020-09-19,1,0,0.9991979
55000900098500,2020-09-20,1,0,0.9993345
55000900098500,2020-09-21,1,0,0.99930584
55000900098500,2020-10-10,1,0,0.998161
55000900098500,2020-10-11,1,0,0.9999317
55000900098500,2020-10-12,1,0,0.99955994
55000900098500,2020-10-13,1,0,0.9999838
55000900098500,2020-10-14,1,0,0.9999299
55000900098500,2020-10-15,1,0,0.9999759
55000900098500,2020-10-16,1,0,0.99998784
55000900098500,2020-10-17,1,0,0.99998987
55000900098500,2020-10-18,1,0,0.99990785
55000900098500,2020-10-19,1,0,0.99997747
55000900098500,2020-10-20,1,0,0.9999852
55000900098500,2020-10-21,1,0,0.9999683
55000900099610,2020-07-24,1,10,0.99961877
55000900099610,2020-07-25,1,10,0.9996081
55000900099610,2020-07-26,1,10,0.9998565
55000900099610,2020-07-27,1,10,0.9999422
55000900099610,2020-07-28,1,10,0.9999417
55000900099610,2020-07-29,1,10,0.9995858
55000900099610,2020-09-10,1,10,0.9995926
55000900099610,2020-09-11,1,10,0.9998559
55000900099610,2020-09-12,1,10,0.99949026
55000900099610,2020-09-13,1,10,0.999403
55000900099610,2020-09-14,1,10,0.9997253
55000900099610,2020-09-15,1,10,0.99973613
55000900099610,2020-09-16,1,10,0.9997508
55000900099610,2020-09-17,1,10,0.9997905
55000900099610,2020-09-18,1,10,0.9998462
55000900099610,2020-09-19,1,10,0.99987257
55000900099610,2020-09-20,1,10,0.9998857
55000900099610,2020-09-21,1,10,0.99989986
55000900099610,2020-10-10,1,10,0.99985814
55000900099610,2020-10-11,1,10,0.99986947
55000900099610,2020-10-12,1,10,0.9999213
55000900099610,2020-10-13,1,10,0.9999707
55000900099610,2020-10-14,1,10,0.99997973
55000900099610,2020-10-15,1,10,0.99993515
55000900099610,2020-10-16,1,10,0.99996567
55000900099610,2020-10-17,1,10,0.9999652
55000900099610,2020-10-18,1,0,0.9999355
55000900099610,2020-10-19,1,0,0.9975074
55000900100137,2020-07-27,0,10,0.99961805
55000900100137,2020-07-28,0,10,0.99864143
55000900100137,2020-07-29,0,10,0.9985446
55000900100137,2020-09-10,0,10,0.015709871
55000900100137,2020-09-11,0,10,0.029577505
55000900100137,2020-09-12,0,10,0.009447983
55000900100137,2020-09-13,0,10,0.009953889
55000900100137,2020-09-14,0,10,0.011202459
55000900100137,2020-09-15,0,10,0.013232486
55000900100137,2020-09-16,0,10,0.01574316
55000900100137,2020-09-17,0,10,0.01871949
55000900100137,2020-09-18,0,10,0.021565698
55000900100137,2020-09-19,0,10,0.024438381
55000900100137,2020-09-20,0,10,0.013377516
55000900100137,2020-09-21,0,10,0.020873468
55000900100137,2020-10-10,0,10,0.017984096
55000900100137,2020-10-11,1,10,0.01656338
55000900100137,2020-10-12,1,10,0.022859503
55000900100137,2020-10-13,1,10,0.0297442
55000900100137,2020-10-14,1,10,0.29847604
55000900100137,2020-10-16,0,10,0.10818771
55000900100137,2020-10-17,0,10,0.101763785
55000900100137,2020-10-18,0,10,0.1032068
55000900100137,2020-10-19,0,0,0.030248793
55000900100137,2020-10-20,0,0,0.024780616
55000900130309,2020-07-18,1,0,0.9998921
55000900130309,2020-07-19,1,0,0.9999404
55000900130309,2020-07-20,1,0,0.99987984
55000900130309,2020-07-21,1,0,0.9998876
55000900130309,2020-07-22,1,0,0.99987376
55000900130309,2020-07-23,1,0,0.99987626
55000900130309,2020-07-24,1,0,0.999877
55000900130309,2020-07-25,1,0,0.9998423
55000900130309,2020-07-26,1,0,0.99984133
55000900130309,2020-07-27,1,0,0.99983156
55000900130309,2020-07-28,1,0,0.99978787
55000900130309,2020-07-29,1,0,0.99979204
55000900130309,2020-09-10,1,0,0.2952305
55000900130309,2020-09-11,1,0,0.29865503
55000900130309,2020-09-12,1,0,0.30730656
55000900130309,2020-09-13,1,0,0.57290673
55000900130309,2020-09-14,1,0,0.76098543
55000900130309,2020-09-15,1,0,0.95476997
55000900130309,2020-09-16,1,0,0.97534627
55000900130309,2020-09-17,1,0,0.9870264
55000900130309,2020-09-18,1,0,0.992392
55000900130309,2020-09-19,1,0,0.997405
55000900130309,2020-09-20,1,0,0.99823594
55000900130309,2020-09-21,1,0,0.9985306
55000900130309,2020-10-10,1,0,0.99993443
55000900130309,2020-10-11,1,0,0.9999423
55000900130309,2020-10-12,1,0,0.99993
55000900130309,2020-10-13,1,0,0.99998677
55000900130309,2020-10-14,1,0,0.9999857
55000900130309,2020-10-15,1,0,0.9999924
55000900130309,2020-10-16,1,0,0.99998367
55000900130309,2020-10-17,1,0,0.99999774
55000900130309,2020-10-18,1,0,0.9999813
55000900130309,2020-10-19,1,0,0.9999882
55000900130309,2020-10-20,1,0,0.99999607
55000900130309,2020-10-21,1,0,0.9999895
55000900130316,2020-07-18,1,0,0.6941212
55000900130316,2020-07-19,1,0,0.6941212
55000900130316,2020-07-20,1,0,0.6941212
55000900130316,2020-07-21,1,0,0.6941212
55000900130316,2020-07-22,1,0,0.6941212
55000900130316,2020-07-23,1,0,0.6941212
55000900130316,2020-07-24,1,0,0.6941212
55000900130316,2020-07-25,1,0,0.6941212
55000900130316,2020-07-26,1,0,0.6941212
55000900130316,2020-07-27,1,0,0.6941212
55000900130316,2020-07-28,1,0,0.6941212
55000900130316,2020-07-29,1,0,0.6941212
55000900130316,2020-09-10,0,0,0.003508328
55000900130316,2020-09-11,0,0,0.003508328
55000900130316,2020-09-12,0,0,0.003508328
55000900130316,2020-09-13,0,0,0.003508328
55000900130316,2020-09-14,0,0,0.003508328
55000900130316,2020-09-15,0,0,0.003508328
55000900130316,2020-09-16,0,0,0.003508328
55000900130316,2020-09-17,0,0,0.003508328
55000900130316,2020-09-18,0,0,0.003508328
55000900130316,2020-09-19,1,0,0.003508328
55000900130316,2020-09-20,0,0,0.003508328
55000900130316,2020-09-21,0,0,0.003508328
55000900130316,2020-10-10,1,0,0.012712919
55000900130316,2020-10-11,1,0,0.027196936
55000900130316,2020-10-12,1,0,0.02386272
55000900130316,2020-10-13,1,0,0.26840228
55000900130316,2020-10-14,1,0,0.3503714
55000900130316,2020-10-15,1,0,0.61979866
55000900130316,2020-10-16,1,0,0.67981714
55000900130316,2020-10-17,0,0,0.8212399
55000900130316,2020-10-18,0,0,0.5764577
55000900130316,2020-10-19,0,0,0.49254856
55000900130316,2020-10-20,0,0,0.1531555
55000900130316,2020-10-21,0,0,0.09788621
55000900131558,2020-07-25,1,10,0.9532599
55000900131558,2020-07-26,1,10,0.96386206
55000900131558,2020-07-27,1,10,0.9734655
55000900131558,2020-07-28,1,10,0.9659512
55000900131558,2020-07-29,1,10,0.9964439
55000900131558,2020-09-10,1,10,0.9601876
55000900131558,2020-09-11,1,10,0.946668
55000900131558,2020-09-12,1,10,0.9179737
55000900131558,2020-09-13,1,10,0.98084706
55000900131558,2020-09-14,1,10,0.9773316
55000900131558,2020-09-15,1,10,0.9869337
55000900131558,2020-09-16,1,10,0.9910937
55000900131558,2020-09-17,1,10,0.9661048
55000900131558,2020-09-18,1,10,0.977486
55000900131558,2020-09-19,1,10,0.9758591
55000900131558,2020-09-20,1,10,0.9907832
55000900131558,2020-09-21,1,10,0.9942122
55000900131558,2020-10-10,1,10,0.99984014
55000900131558,2020-10-11,1,10,0.9999187
55000900131558,2020-10-12,1,10,0.99993193
55000900131558,2020-10-13,1,10,0.9999113
55000900131558,2020-10-14,1,10,0.9999783
55000900131558,2020-10-15,1,10,0.999949
55000900131558,2020-10-16,1,10,0.9999831
55000900131558,2020-10-17,1,10,0.9996916
55000900131558,2020-10-18,1,10,0.99958616
55000900131558,2020-10-19,1,10,0.9998784
55000900131558,2020-10-20,1,0,0.99983287
55000900131558,2020-10-21,1,0,0.99953437
55000900133417,2020-07-18,1,0,0.99994326
55000900133417,2020-07-19,1,0,0.9999702
55000900133417,2020-07-20,1,0,0.9999763
55000900133417,2020-07-21,1,0,0.99995244
55000900133417,2020-07-22,1,0,0.99995935
55000900133417,2020-07-23,1,0,0.9999672
55000900133417,2020-07-24,1,0,0.9999815
55000900133417,2020-07-25,1,0,0.9999671
55000900133417,2020-07-26,1,0,0.9999627
55000900133417,2020-07-27,1,0,0.99997604
55000900133417,2020-07-28,1,0,0.9999813
55000900133417,2020-07-29,1,0,0.99994814
55000900133417,2020-09-10,1,0,0.99997926
55000900133417,2020-09-11,1,0,0.9999751
55000900133417,2020-09-12,1,0,0.9999149
55000900133417,2020-09-13,1,0,0.9999192
55000900133417,2020-09-14,1,0,0.9999578
55000900133417,2020-09-15,1,0,0.99996436
55000900133417,2020-09-16,1,0,0.9999062
55000900133417,2020-09-17,1,0,0.9999442
55000900133417,2020-09-18,1,0,0.99996567
55000900133417,2020-09-19,1,0,0.999974
55000900133417,2020-09-20,1,0,0.9999783
55000900133417,2020-09-21,1,0,0.9999852
55000900133417,2020-10-10,1,0,0.99998593
55000900133417,2020-10-11,1,0,0.9999875
55000900133417,2020-10-12,1,0,0.9999827
55000900133417,2020-10-13,1,0,0.9999789
55000900133417,2020-10-14,1,0,0.99998486
55000900133417,2020-10-15,1,0,0.99999034
55000900133417,2020-10-16,1,0,0.9999819
55000900133417,2020-10-17,1,0,0.9999912
55000900133417,2020-10-18,1,0,0.99999464
55000900133417,2020-10-19,1,0,0.9999945
55000900133417,2020-10-20,1,0,0.99997544
55000900133417,2020-10-21,1,0,0.99994826
55000900167054,2020-09-10,1,10,0.9942648
55000900167054,2020-09-11,1,10,0.9951769
55000900167054,2020-09-12,1,10,0.99722135
55000900167054,2020-09-13,1,10,0.9977864
55000900167054,2020-09-14,1,10,0.99732226
55000900167054,2020-09-15,1,10,0.9974975
55000900167054,2020-09-16,1,10,0.9984768
55000900167054,2020-09-17,1,10,0.9982173
55000900167054,2020-09-18,1,10,0.9978284
55000900167054,2020-09-19,1,10,0.99793977
55000900167054,2020-09-20,1,10,0.99752945
55000900167054,2020-09-21,1,10,0.9949174
55000900167054,2020-10-10,1,10,0.9998117
55000900167054,2020-10-11,1,10,0.9997421
55000900167054,2020-10-12,1,10,0.9997129
55000900167054,2020-10-13,1,10,0.99935955
55000900167054,2020-10-14,1,10,0.9999356
55000900167054,2020-10-15,1,10,0.99986875
55000900167054,2020-10-16,1,10,0.99939036
55000900167054,2020-10-17,1,10,0.99996793
55000900167054,2020-10-18,1,10,0.9999025
55000900167054,2020-10-19,1,0,0.9997191
55000900167054,2020-10-20,1,0,0.9991239
55000900167055,2020-07-18,1,0,0.9999651
55000900167055,2020-07-19,1,0,0.99996054
55000900167055,2020-07-20,1,0,0.99993
55000900167055,2020-07-21,1,0,0.99996054
55000900167055,2020-07-22,1,0,0.999961
55000900167055,2020-07-23,1,0,0.9999585
55000900167055,2020-07-24,1,0,0.9999471
55000900167055,2020-07-25,1,0,0.9999504
55000900167055,2020-07-26,1,0,0.9999387
55000900167055,2020-07-27,1,0,0.9999268
55000900167055,2020-07-28,1,0,0.99994266
55000900167055,2020-07-29,1,0,0.9998202
55000900167055,2020-09-10,1,0,0.9998703
55000900167055,2020-09-11,1,0,0.99997425
55000900167055,2020-09-12,1,0,0.9999391
55000900167055,2020-09-13,1,0,0.9999577
55000900167055,2020-09-14,1,0,0.9999591
55000900167055,2020-09-15,1,0,0.9999063
55000900167055,2020-09-16,1,0,0.99998856
55000900167055,2020-09-17,1,0,0.9999807
55000900167055,2020-09-18,1,0,0.99998665
55000900167055,2020-09-19,1,0,0.99999
55000900167055,2020-09-20,1,0,0.99996936
55000900167055,2020-09-21,1,0,0.9999821
55000900167055,2020-10-10,1,0,0.99996555
55000900167055,2020-10-11,1,0,0.99994314
55000900167055,2020-10-12,1,0,0.99994874
55000900167055,2020-10-13,1,0,0.99994946
55000900167055,2020-10-14,1,0,0.99998
55000900167055,2020-10-15,1,0,0.99995875
55000900167055,2020-10-16,1,0,0.9999683
55000900167055,2020-10-17,1,0,0.99996865
55000900167055,2020-10-18,1,0,0.9999547
55000900167055,2020-10-19,1,0,0.99995244
55000900167055,2020-10-20,1,0,0.99992895
55000900167055,2020-10-21,1,0,0.9999503
55000900167692,2020-07-24,1,10,0.9995697
55000900167692,2020-07-25,1,10,0.9994722
55000900167692,2020-07-26,1,10,0.99634796
55000900167692,2020-07-27,1,10,0.997764
55000900167692,2020-07-28,1,10,0.9952448
55000900167692,2020-07-29,1,10,0.987341
55000900167692,2020-09-10,1,10,0.99891114
55000900167692,2020-09-11,1,10,0.9989869
55000900167692,2020-09-12,1,10,0.9989899
55000900167692,2020-09-13,1,10,0.997951
55000900167692,2020-09-14,1,10,0.9991536
55000900167692,2020-09-15,1,10,0.9994848
55000900167692,2020-09-16,1,10,0.9997631
55000900167692,2020-09-17,1,10,0.9997634
55000900167692,2020-09-19,1,10,0.9997905
55000900167692,2020-09-20,1,10,0.99963164
55000900167692,2020-09-21,1,10,0.9993488
55000900167692,2020-10-10,1,10,0.9953009
55000900167692,2020-10-11,1,10,0.9983138
55000900167692,2020-10-12,1,10,0.99840003
55000900167692,2020-10-13,1,10,0.9999932
55000900167692,2020-10-14,1,10,0.9999244
55000900167692,2020-10-15,1,10,0.9999778
55000900167692,2020-10-16,1,10,0.9999795
55000900167692,2020-10-17,1,10,0.99997103
55000900167692,2020-10-18,1,0,0.99970514
55000900167692,2020-10-19,1,0,0.99969256
55000900167704,2020-07-18,1,10,0.99973875
55000900167704,2020-07-19,1,10,0.99975604
55000900167704,2020-07-20,1,10,0.9998796
55000900167704,2020-07-21,1,10,0.99982834
55000900167704,2020-07-22,1,10,0.9997658
55000900167704,2020-07-23,1,10,0.99971324
55000900167704,2020-07-24,1,10,0.99914336
55000900167704,2020-07-25,1,10,0.9998565
55000900167704,2020-07-26,1,10,0.99983203
55000900167704,2020-07-27,1,10,0.9997923
55000900167704,2020-07-28,1,10,0.99984026
