site_id,target_date,true_wetdry,label_is_hobo,pred_wetdry_prob
55000900097170,2020-10-20,0,8,0.06750854
55000900097170,2020-10-21,0,8,0.09100947
55000900097170,2020-10-22,0,8,0.06175707
55000900097170,2020-10-23,0,8,0.064293265
55000900097170,2020-10-24,0,8,0.07169971
55000900097170,2020-10-25,1,8,0.06698313
55000900097170,2020-10-26,0,8,0.06700826
55000900097170,2020-10-27,0,0,0.12898684
55000900097170,2020-10-28,0,0,0.1838434
55000900099610,2020-07-24,1,8,0.99870265
55000900099610,2020-07-25,1,8,0.9981341
55000900099610,2020-07-26,1,8,0.9984018
55000900099610,2020-07-27,1,8,0.99882084
55000900099610,2020-07-28,1,8,0.9985794
55000900099610,2020-07-29,1,8,0.9983157
55000900099610,2020-07-30,1,8,0.9987625
55000900099610,2020-07-31,1,8,0.99827266
55000900099610,2020-08-01,1,8,0.99810636
55000900099610,2020-08-02,1,8,0.9982657
55000900099610,2020-08-03,1,8,0.9988416
55000900099610,2020-08-04,1,8,0.99879575
55000900099610,2020-08-05,1,8,0.9988084
55000900099610,2020-08-06,1,8,0.99880135
55000900099610,2020-08-07,1,8,0.9983322
55000900099610,2020-08-08,1,8,0.9980426
55000900099610,2020-08-09,1,8,0.9978352
55000900099610,2020-08-10,1,8,0.99883586
55000900099610,2020-08-11,1,8,0.9987961
55000900099610,2020-08-12,1,8,0.99873644
55000900099610,2020-08-13,1,8,0.9987999
55000900099610,2020-08-14,1,8,0.9987495
55000900099610,2020-08-15,1,8,0.99826115
55000900099610,2020-08-16,1,8,0.9984145
55000900099610,2020-08-17,1,8,0.9982481
55000900099610,2020-08-18,1,8,0.9982691
55000900099610,2020-08-19,1,8,0.9985355
55000900099610,2020-08-20,1,8,0.9976355
55000900099610,2020-08-21,1,8,0.9976453
55000900099610,2020-08-22,1,8,0.99797493
55000900099610,2020-08-23,1,8,0.9985518
55000900099610,2020-08-24,1,8,0.998514
55000900099610,2020-08-25,1,8,0.99883574
55000900099610,2020-08-26,1,8,0.99846774
55000900099610,2020-08-27,1,8,0.99685824
55000900099610,2020-08-28,1,8,0.997424
55000900099610,2020-08-29,1,8,0.99735236
55000900099610,2020-08-30,1,8,0.9974421
55000900099610,2020-08-31,1,8,0.9976745
55000900099610,2020-09-01,1,8,0.99826705
55000900099610,2020-09-02,1,8,0.99833906
55000900099610,2020-09-03,1,8,0.9985879
55000900099610,2020-09-04,1,8,0.99866116
55000900099610,2020-09-05,1,8,0.998437
55000900099610,2020-09-10,1,8,0.99855083
55000900099610,2020-09-11,1,8,0.9982596
55000900099610,2020-09-12,1,8,0.9987525
55000900099610,2020-09-13,1,8,0.9987967
55000900099610,2020-09-14,1,8,0.99850094
55000900099610,2020-09-15,1,8,0.9975103
55000900099610,2020-09-16,1,8,0.9984623
55000900099610,2020-09-17,1,8,0.9986518
55000900099610,2020-09-18,1,8,0.9982693
55000900099610,2020-09-19,1,8,0.99698347
55000900099610,2020-09-20,1,8,0.996316
55000900099610,2020-09-21,1,8,0.9957806
55000900099610,2020-09-22,1,8,0.99533975
55000900099610,2020-09-24,1,8,0.99630874
55000900099610,2020-09-25,1,8,0.9968755
55000900099610,2020-09-26,1,8,0.9978193
55000900099610,2020-09-27,1,8,0.99627054
55000900099610,2020-09-28,1,8,0.9987871
55000900099610,2020-09-29,1,8,0.99737453
55000900099610,2020-09-30,1,8,0.9959468
55000900099610,2020-10-01,1,8,0.9984773
55000900099610,2020-10-02,1,8,0.99826545
55000900099610,2020-10-03,1,8,0.9977956
55000900099610,2020-10-04,1,8,0.9980507
55000900099610,2020-10-05,1,8,0.9982653
55000900099610,2020-10-06,1,8,0.9981464
55000900099610,2020-10-07,1,8,0.9984993
55000900099610,2020-10-08,1,8,0.99704057
55000900099610,2020-10-09,1,8,0.99673235
55000900099610,2020-10-10,1,8,0.99654716
55000900099610,2020-10-11,1,8,0.9966878
55000900099610,2020-10-12,1,8,0.9964414
55000900099610,2020-10-13,1,8,0.9984629
55000900099610,2020-10-14,1,8,0.9991215
55000900099610,2020-10-15,1,8,0.9993468
55000900099610,2020-10-16,1,8,0.99934477
55000900099610,2020-10-17,1,8,0.9990319
55000900099610,2020-10-18,1,0,0.9973948
55000900099610,2020-10-19,1,0,0.9962374
55000900100137,2020-07-27,0,8,0.0974323
55000900100137,2020-07-28,0,8,0.088286355
55000900100137,2020-07-29,0,8,0.08378151
55000900100137,2020-07-30,0,8,0.06881006
55000900100137,2020-07-31,0,8,0.06484511
55000900100137,2020-08-01,0,8,0.072399564
55000900100137,2020-08-02,0,8,0.06809329
55000900100137,2020-08-03,0,8,0.06523079
55000900100137,2020-08-04,0,8,0.06781576
55000900100137,2020-08-05,0,8,0.06461862
55000900100137,2020-08-06,0,8,0.06551453
55000900100137,2020-08-07,0,8,0.06517502
55000900100137,2020-08-08,0,8,0.06576348
55000900100137,2020-08-09,0,8,0.06618436
55000900100137,2020-08-10,0,8,0.06550879
55000900100137,2020-08-11,0,8,0.06639162
55000900100137,2020-08-12,0,8,0.06670165
55000900100137,2020-08-13,0,8,0.07680962
55000900100137,2020-08-14,0,8,0.06337793
55000900100137,2020-08-15,0,8,0.06314225
55000900100137,2020-08-16,0,8,0.06414903
55000900100137,2020-08-17,0,8,0.073997386
55000900100137,2020-08-18,0,8,0.06277087
55000900100137,2020-08-21,0,8,0.059359025
55000900100137,2020-08-23,0,8,0.06250979
55000900100137,2020-08-24,0,8,0.061554328
55000900100137,2020-08-25,0,8,0.07042665
55000900100137,2020-08-26,0,8,0.07609997
55000900100137,2020-08-27,0,8,0.0628731
55000900100137,2020-08-28,0,8,0.06786228
55000900100137,2020-08-29,0,8,0.06356192
55000900100137,2020-08-30,0,8,0.061570216
55000900100137,2020-08-31,0,8,0.06642722
55000900100137,2020-09-01,0,8,0.06461186
55000900100137,2020-09-02,0,8,0.065690346
55000900100137,2020-09-03,0,8,0.068173595
55000900100137,2020-09-04,0,8,0.06546187
55000900100137,2020-09-06,0,8,0.064614065
55000900100137,2020-09-07,0,8,0.053965945
55000900100137,2020-09-08,0,8,0.06384864
55000900100137,2020-09-09,0,8,0.064341724
55000900100137,2020-09-10,0,8,0.06375815
55000900100137,2020-09-11,0,8,0.07457653
55000900100137,2020-09-12,0,8,0.055657975
55000900100137,2020-09-13,0,8,0.05810475
55000900100137,2020-09-14,0,8,0.053617638
55000900100137,2020-09-15,0,8,0.06299104
55000900100137,2020-09-16,0,8,0.06272041
55000900100137,2020-09-17,0,8,0.06441176
55000900100137,2020-09-18,0,8,0.06450271
55000900100137,2020-09-19,0,8,0.069057085
55000900100137,2020-09-20,0,8,0.06733352
55000900100137,2020-09-21,0,8,0.08539216
55000900100137,2020-09-22,0,8,0.07841211
55000900100137,2020-09-23,0,8,0.06697433
55000900100137,2020-09-24,0,8,0.06945703
55000900100137,2020-09-25,0,8,0.07130173
55000900100137,2020-09-26,0,8,0.11481568
55000900100137,2020-09-27,0,8,0.08258874
55000900100137,2020-09-28,0,8,0.21516843
55000900100137,2020-09-29,0,8,0.09102626
55000900100137,2020-09-30,0,8,0.071278594
55000900100137,2020-10-01,0,8,0.066515915
55000900100137,2020-10-02,0,8,0.0635729
55000900100137,2020-10-03,0,8,0.054918665
55000900100137,2020-10-04,0,8,0.057236142
55000900100137,2020-10-05,0,8,0.060020644
55000900100137,2020-10-06,0,8,0.06419062
55000900100137,2020-10-07,0,8,0.06701048
55000900100137,2020-10-08,0,8,0.06717467
55000900100137,2020-10-09,0,8,0.059415013
55000900100137,2020-10-10,0,8,0.080405615
55000900100137,2020-10-11,1,8,0.08156913
55000900100137,2020-10-12,1,8,0.07928697
55000900100137,2020-10-13,1,8,0.26415542
55000900100137,2020-10-14,1,8,0.44883314
55000900100137,2020-10-16,0,8,0.09117285
55000900100137,2020-10-17,0,8,0.3215994
55000900100137,2020-10-18,0,8,0.087547824
55000900100137,2020-10-19,0,0,0.16011988
55000900100137,2020-10-20,0,0,0.22953339
55000900235848,2020-07-20,1,8,0.998723
55000900235848,2020-07-21,1,8,0.9984138
55000900235848,2020-07-22,1,8,0.99862146
55000900235848,2020-07-23,1,8,0.9985525
55000900235848,2020-07-24,1,8,0.9982141
55000900235848,2020-07-25,1,8,0.9980641
55000900235848,2020-07-26,1,8,0.9983298
55000900235848,2020-07-27,1,8,0.9984372
55000900235848,2020-07-28,1,8,0.99821895
55000900235848,2020-07-29,1,8,0.9985096
55000900235848,2020-07-30,1,8,0.9993505
55000900235848,2020-07-31,1,8,0.9990576
55000900235848,2020-08-01,1,8,0.998978
55000900235848,2020-08-02,1,8,0.9990821
55000900235848,2020-08-03,1,8,0.99915516
55000900235848,2020-08-04,1,8,0.9991473
55000900235848,2020-08-05,1,8,0.9991689
55000900235848,2020-08-06,1,8,0.99916136
55000900235848,2020-08-07,1,8,0.9990965
55000900235848,2020-08-08,1,8,0.99901354
55000900235848,2020-08-09,1,8,0.9991903
55000900235848,2020-08-10,1,8,0.9992505
55000900235848,2020-08-11,1,8,0.998855
55000900235848,2020-08-12,1,8,0.9990989
55000900235848,2020-08-13,1,8,0.9991572
55000900235848,2020-08-14,1,8,0.99918383
55000900235848,2020-08-15,1,8,0.9990527
55000900235848,2020-08-16,1,8,0.9987502
55000900235848,2020-08-17,1,8,0.99885833
55000900235848,2020-08-18,1,8,0.99895084
55000900235848,2020-08-19,1,8,0.99901056
55000900235848,2020-08-20,1,8,0.9985453
55000900235848,2020-08-21,1,8,0.9984302
55000900235848,2020-08-22,1,8,0.9986669
55000900235848,2020-08-23,1,8,0.99870837
55000900235848,2020-08-24,1,8,0.9988457
55000900235848,2020-08-25,1,8,0.99922645
55000900235848,2020-08-26,1,8,0.9991811
55000900235848,2020-08-27,1,8,0.99822515
55000900235848,2020-08-28,1,8,0.9986389
55000900235848,2020-08-29,1,8,0.9985329
55000900235848,2020-08-30,1,8,0.9984328
55000900235848,2020-08-31,1,8,0.9986052
55000900235848,2020-09-01,1,8,0.9988205
55000900235848,2020-09-02,1,8,0.9988524
55000900235848,2020-09-03,1,8,0.99877316
55000900235848,2020-09-04,1,8,0.9987703
55000900235848,2020-09-05,1,8,0.99874735
55000900235848,2020-09-06,1,8,0.9987789
55000900235848,2020-09-07,1,8,0.99900204
55000900235848,2020-09-08,1,8,0.99884593
55000900235848,2020-09-09,1,8,0.99892527
55000900235848,2020-09-10,1,8,0.99874157
55000900235848,2020-09-11,1,8,0.99700516
55000900235848,2020-09-12,1,8,0.99878675
55000900235848,2020-09-13,1,8,0.9985721
55000900235848,2020-09-14,1,8,0.9983424
55000900235848,2020-09-15,1,8,0.99745816
55000900235848,2020-09-16,1,8,0.9976191
55000900235848,2020-09-17,1,8,0.997985
55000900235848,2020-09-18,1,8,0.99840313
55000900235848,2020-09-19,1,8,0.99878377
55000900235848,2020-09-20,1,8,0.99887186
55000900235848,2020-09-21,1,8,0.9986827
55000900235848,2020-09-22,1,8,0.99877375
55000900235848,2020-09-23,1,8,0.9988668
55000900235848,2020-09-24,1,8,0.9984546
55000900235848,2020-09-25,1,8,0.9985403
55000900235848,2020-09-26,1,8,0.99856395
55000900235848,2020-09-27,1,8,0.9987833
55000900235848,2020-09-28,1,8,0.9983109
55000900235848,2020-09-29,1,8,0.9960841
55000900235848,2020-09-30,1,8,0.9981667
55000900235848,2020-10-01,1,8,0.9982198
55000900235848,2020-10-02,1,8,0.9980111
55000900235848,2020-10-03,1,8,0.9978079
55000900235848,2020-10-04,1,8,0.9975193
55000900235848,2020-10-05,1,8,0.99761486
55000900235848,2020-10-06,1,8,0.9982028
55000900235848,2020-10-07,1,8,0.99817824
55000900235848,2020-10-08,1,8,0.9979372
55000900235848,2020-10-09,1,8,0.9981146
55000900235848,2020-10-10,1,8,0.99788266
55000900235848,2020-10-11,1,8,0.99752444
55000900235848,2020-10-12,1,8,0.9979467
55000900235848,2020-10-13,1,8,0.99820626
55000900235848,2020-10-14,1,8,0.9985489
55000900235848,2020-10-15,1,8,0.99826545
55000900235848,2020-10-16,1,8,0.9986343
55000900235848,2020-10-17,1,8,0.99834573
55000900235848,2020-10-18,1,8,0.99857044
55000900235848,2020-10-19,1,0,0.9938346
55000900235848,2020-10-20,1,0,0.99425936
55000900271029,2020-07-20,1,8,0.9977487
55000900271029,2020-07-21,1,8,0.9984793
55000900271029,2020-07-22,1,8,0.99777395
55000900271029,2020-07-23,1,8,0.99787116
55000900271029,2020-07-24,1,8,0.99832517
55000900271029,2020-07-25,1,8,0.9982957
55000900271029,2020-07-26,1,8,0.99816626
55000900271029,2020-07-27,1,8,0.9977592
55000900271029,2020-07-28,1,8,0.9985536
55000900271029,2020-07-29,1,8,0.9971361
55000900271029,2020-07-30,1,8,0.9991609
55000900271029,2020-07-31,1,8,0.9972475
55000900271029,2020-08-01,1,8,0.99855846
55000900271029,2020-08-02,1,8,0.99695456
55000900271029,2020-08-03,1,8,0.99782807
55000900271029,2020-08-04,1,8,0.9975673
55000900271029,2020-08-05,1,8,0.99796414
55000900271029,2020-08-06,1,8,0.9978758
55000900271029,2020-08-07,1,8,0.997265
55000900271029,2020-08-08,1,8,0.99865854
55000900271029,2020-08-09,1,8,0.9967204
55000900271029,2020-08-10,1,8,0.9979886
55000900271029,2020-08-11,1,8,0.997837
55000900271029,2020-08-12,1,8,0.9980831
55000900271029,2020-08-13,1,8,0.9977284
55000900271029,2020-08-14,1,8,0.99764085
55000900271029,2020-08-15,1,8,0.9983267
55000900271029,2020-08-16,1,8,0.9983163
55000900271029,2020-08-17,1,8,0.9981846
55000900271029,2020-08-18,1,8,0.9977227
55000900271029,2020-08-19,1,8,0.9974362
55000900271029,2020-08-20,1,8,0.99807054
55000900271029,2020-08-21,1,8,0.9981281
55000900271029,2020-08-22,1,8,0.99830174
55000900271029,2020-08-23,1,8,0.998204
55000900271029,2020-08-24,1,8,0.99758124
55000900271029,2020-08-25,1,8,0.99800855
55000900271029,2020-08-26,1,8,0.9976654
55000900271029,2020-08-27,1,8,0.9980768
55000900271029,2020-08-28,1,8,0.9985032
55000900271029,2020-08-29,1,8,0.9983474
55000900271029,2020-08-30,1,8,0.99854386
55000900271029,2020-08-31,1,8,0.9983557
55000900271029,2020-09-01,1,8,0.9985833
55000900271029,2020-09-02,1,8,0.99847895
55000900271029,2020-09-03,1,8,0.99811566
55000900271029,2020-09-04,1,8,0.99829775
55000900271029,2020-09-05,1,8,0.9980715
55000900271029,2020-09-06,1,8,0.99806243
55000900271029,2020-09-07,1,8,0.9990637
55000900271029,2020-09-08,1,8,0.99801105
55000900271029,2020-09-09,1,8,0.99749917
55000900271029,2020-09-10,1,8,0.9981096
55000900271029,2020-09-11,1,8,0.9968413
55000900271029,2020-09-12,1,8,0.99780923
55000900271029,2020-09-13,1,8,0.9979997
55000900271029,2020-09-14,1,8,0.9978399
55000900271029,2020-09-15,1,8,0.99818975
55000900271029,2020-09-16,1,8,0.9980484
55000900271029,2020-09-17,1,8,0.9983164
55000900271029,2020-09-18,1,8,0.9983771
55000900271029,2020-09-19,1,8,0.9984699
55000900271029,2020-09-20,1,8,0.99846315
55000900271029,2020-09-21,1,8,0.9978204
55000900271029,2020-09-22,1,8,0.99741155
55000900271029,2020-09-23,1,8,0.99790937
55000900271029,2020-09-24,1,8,0.997908
55000900271029,2020-09-25,1,8,0.99785596
55000900271029,2020-09-26,1,8,0.99856097
55000900271029,2020-09-27,1,8,0.99803716
55000900271029,2020-09-28,1,8,0.99862874
55000900271029,2020-09-29,1,8,0.9984072
55000900271029,2020-09-30,1,8,0.9980311
55000900271029,2020-10-01,1,8,0.99692756
55000900271029,2020-10-02,1,8,0.99743074
55000900271029,2020-10-03,1,8,0.997881
55000900271029,2020-10-04,1,8,0.9978782
55000900271029,2020-10-05,1,8,0.9973737
55000900271029,2020-10-06,1,8,0.99782395
55000900271029,2020-10-07,1,8,0.9978707
55000900271029,2020-10-08,1,8,0.9980361
55000900271029,2020-10-09,1,8,0.99769324
55000900271029,2020-10-10,1,8,0.9981693
55000900271029,2020-10-11,1,8,0.99800986
55000900271029,2020-10-12,1,8,0.997792
55000900271029,2020-10-13,1,8,0.99816245
55000900271029,2020-10-14,1,8,0.9984359
55000900271029,2020-10-15,1,8,0.9986046
55000900271029,2020-10-16,1,8,0.99853444
55000900271029,2020-10-17,1,8,0.99840826
55000900271029,2020-10-18,1,8,0.996418
55000900271029,2020-10-19,1,8,0.99787354
55000900271029,2020-10-20,1,0,0.99213094
55000900271029,2020-10-21,1,0,0.9940599
