site_id,date,sensor_wet,pred_wetdry_prob
55000900167692,2020-09-13,1.0,0.97289294
55000900167704,2020-09-13,1.0,0.98491216
55000900201800,2020-09-13,1.0,0.9875371
55000900201811,2020-09-13,1.0,0.9855914
55000900202948,2020-09-13,1.0,0.989003
55000900235848,2020-09-13,1.0,0.9882351
55000900236525,2020-09-13,1.0,0.98989886
55000900237668,2020-09-13,0.0,0.033581205
55000900271029,2020-09-13,1.0,0.9644091
55000900271635,2020-09-13,1.0,0.87611735
55000900272209,2020-09-13,1.0,0.9833973
55000900272714,2020-09-13,1.0,0.984453
55000900029021,2020-09-14,1.0,0.98635256
55000900030173,2020-09-14,1.0,0.9735638
55000900096564,2020-09-14,1.0,0.9658414
55000900097164,2020-09-14,0.0,0.0015472524
55000900097169,2020-09-14,0.0,0.05407825
55000900097170,2020-09-14,0.0,0.07748793
55000900099610,2020-09-14,1.0,0.98546904
55000900100137,2020-09-14,0.0,0.013825688
55000900131558,2020-09-14,1.0,0.9828243
55000900167054,2020-09-14,1.0,0.9829396
55000900167692,2020-09-14,1.0,0.97381204
55000900167704,2020-09-14,1.0,0.9864439
55000900201800,2020-09-14,1.0,0.9884609
55000900201811,2020-09-14,1.0,0.98738664
55000900202948,2020-09-14,1.0,0.98990774
55000900235848,2020-09-14,1.0,0.98900384
55000900236525,2020-09-14,1.0,0.99004585
55000900237668,2020-09-14,0.0,0.044944894
55000900271029,2020-09-14,1.0,0.97176725
55000900271635,2020-09-14,1.0,0.91523504
55000900272209,2020-09-14,1.0,0.9839008
55000900272714,2020-09-14,1.0,0.98511326
55000900029021,2020-09-15,1.0,0.9873996
55000900030173,2020-09-15,1.0,0.9767419
55000900096564,2020-09-15,1.0,0.9684448
55000900097164,2020-09-15,0.0,0.0015714832
55000900097169,2020-09-15,0.0,0.05282379
55000900097170,2020-09-15,0.0,0.07270266
55000900099610,2020-09-15,1.0,0.9877302
55000900100137,2020-09-15,0.0,0.014430176
55000900131558,2020-09-15,1.0,0.9834541
55000900167054,2020-09-15,1.0,0.9844728
55000900167692,2020-09-15,1.0,0.9755332
55000900167704,2020-09-15,1.0,0.98748183
55000900201800,2020-09-15,1.0,0.9894293
55000900201811,2020-09-15,1.0,0.98817456
55000900202948,2020-09-15,1.0,0.9907957
55000900235848,2020-09-15,1.0,0.989643
55000900236525,2020-09-15,1.0,0.9906109
55000900237668,2020-09-15,0.0,0.048914935
55000900271029,2020-09-15,1.0,0.9759734
55000900271635,2020-09-15,1.0,0.9253556
55000900272209,2020-09-15,1.0,0.98522955
55000900272714,2020-09-15,1.0,0.98604476
55000900029021,2020-09-16,1.0,0.98768705
55000900030173,2020-09-16,1.0,0.9763591
55000900096564,2020-09-16,1.0,0.96889
55000900097164,2020-09-16,0.0,0.0014016017
55000900097169,2020-09-16,0.0,0.04915081
55000900097170,2020-09-16,0.0,0.049056675
55000900099610,2020-09-16,1.0,0.9884886
55000900100137,2020-09-16,0.0,0.012507049
55000900131558,2020-09-16,1.0,0.98334163
55000900167054,2020-09-16,1.0,0.9840081
55000900167692,2020-09-16,1.0,0.975574
55000900167704,2020-09-16,1.0,0.987676
55000900201800,2020-09-16,1.0,0.9894572
55000900201811,2020-09-16,1.0,0.9880079
55000900202948,2020-09-16,1.0,0.9909733
55000900235848,2020-09-16,1.0,0.9896515
55000900236525,2020-09-16,1.0,0.9908087
55000900237668,2020-09-16,0.0,0.04307356
55000900271029,2020-09-16,1.0,0.9773102
55000900271635,2020-09-16,1.0,0.9191308
55000900272209,2020-09-16,1.0,0.9857223
55000900272714,2020-09-16,1.0,0.9864677
55000900029021,2020-09-17,1.0,0.9883789
55000900030173,2020-09-17,1.0,0.9797131
55000900096564,2020-09-17,1.0,0.9701597
55000900097164,2020-09-17,0.0,0.001427678
55000900097169,2020-09-17,0.0,0.048597638
55000900097170,2020-09-17,0.0,0.047732294
55000900099610,2020-09-17,1.0,0.9895235
55000900100137,2020-09-17,0.0,0.013851228
55000900131558,2020-09-17,1.0,0.98371536
55000900167054,2020-09-17,1.0,0.9853234
55000900167692,2020-09-17,1.0,0.97678953
55000900167704,2020-09-17,1.0,0.98851496
55000900201800,2020-09-17,1.0,0.9900176
55000900201811,2020-09-17,1.0,0.98874134
55000900202948,2020-09-17,1.0,0.99155444
55000900235848,2020-09-17,1.0,0.9900373
55000900236525,2020-09-17,1.0,0.99111617
55000900237668,2020-09-17,0.0,0.049888223
55000900271029,2020-09-17,1.0,0.9806089
55000900271635,2020-09-17,1.0,0.93159306
55000900272209,2020-09-17,1.0,0.9863723
55000900272714,2020-09-17,1.0,0.98688066
55000900029021,2020-09-18,1.0,0.98904675
55000900030173,2020-09-18,1.0,0.9822267
55000900097164,2020-09-18,0.0,0.0014418481
55000900097169,2020-09-18,0.0,0.05039557
55000900097170,2020-09-18,0.0,0.039904
55000900099610,2020-09-18,1.0,0.9906625
55000900100137,2020-09-18,0.0,0.011942533
55000900131558,2020-09-18,1.0,0.98420113
55000900167054,2020-09-18,1.0,0.9864486
55000900167704,2020-09-18,1.0,0.98895603
55000900201800,2020-09-18,1.0,0.99038106
55000900201811,2020-09-18,1.0,0.98901576
55000900202948,2020-09-18,1.0,0.99217576
55000900235848,2020-09-18,1.0,0.9905172
55000900236525,2020-09-18,1.0,0.99145293
55000900237668,2020-09-18,0.0,0.04503539
55000900271029,2020-09-18,1.0,0.98134446
55000900271635,2020-09-18,1.0,0.9311307
55000900272209,2020-09-18,1.0,0.987115
55000900272714,2020-09-18,1.0,0.9881115
55000900029021,2020-09-19,1.0,0.9884897
55000900030173,2020-09-19,1.0,0.9820955
55000900097164,2020-09-19,0.0,0.0014375985
55000900097169,2020-09-19,0.0,0.046025578
55000900097170,2020-09-19,0.0,0.034203175
55000900099610,2020-09-19,1.0,0.9902671
55000900100137,2020-09-19,0.0,0.011690696
55000900131558,2020-09-19,1.0,0.98401004
55000900167054,2020-09-19,1.0,0.98652214
55000900167692,2020-09-19,1.0,0.97556067
55000900167704,2020-09-19,1.0,0.98827064
55000900201800,2020-09-19,1.0,0.9901198
55000900201811,2020-09-19,1.0,0.9886
55000900202948,2020-09-19,1.0,0.991667
55000900235848,2020-09-19,1.0,0.9903762
55000900236525,2020-09-19,1.0,0.990978
55000900237668,2020-09-19,0.0,0.04372565
55000900271029,2020-09-19,1.0,0.98031425
55000900271635,2020-09-19,1.0,0.9255794
55000900272209,2020-09-19,1.0,0.9855386
55000900272714,2020-09-19,1.0,0.9873261
55000900029021,2020-09-20,1.0,0.9885097
55000900030173,2020-09-20,1.0,0.98418313
55000900096564,2020-09-20,1.0,0.97232246
55000900097164,2020-09-20,0.0,0.0018826762
55000900097169,2020-09-20,0.0,0.05768819
55000900097170,2020-09-20,0.0,0.04604565
55000900099610,2020-09-20,1.0,0.99021786
55000900100137,2020-09-20,0.0,0.015364367
55000900131558,2020-09-20,1.0,0.9838733
55000900167054,2020-09-20,1.0,0.9872018
55000900167692,2020-09-20,1.0,0.97499585
55000900167704,2020-09-20,1.0,0.9883532
55000900201800,2020-09-20,1.0,0.9900423
55000900201811,2020-09-20,1.0,0.98901653
55000900202948,2020-09-20,1.0,0.9916318
55000900235848,2020-09-20,1.0,0.99006313
55000900236525,2020-09-20,1.0,0.9907985
55000900237668,2020-09-20,0.0,0.055807866
55000900271029,2020-09-20,1.0,0.98128796
55000900271635,2020-09-20,1.0,0.94118375
55000900272209,2020-09-20,1.0,0.984781
55000900272714,2020-09-20,1.0,0.98668915
55000900029021,2020-09-21,1.0,0.9841637
55000900030173,2020-09-21,1.0,0.9819318
55000900096564,2020-09-21,1.0,0.88585544
55000900097164,2020-09-21,0.0,0.002134945
55000900097169,2020-09-21,0.0,0.05764269
55000900097170,2020-09-21,0.0,0.06049931
55000900099610,2020-09-21,1.0,0.986485
55000900100137,2020-09-21,0.0,0.03140111
55000900131558,2020-09-21,1.0,0.978576
55000900167054,2020-09-21,1.0,0.9846065
55000900167692,2020-09-21,1.0,0.88742757
55000900167704,2020-09-21,1.0,0.983957
55000900201800,2020-09-21,1.0,0.9869358
55000900201811,2020-09-21,1.0,0.9864325
55000900202948,2020-09-21,1.0,0.9888715
55000900235848,2020-09-21,1.0,0.986712
55000900236525,2020-09-21,1.0,0.9874128
55000900237668,2020-09-21,0.0,0.09819215
55000900271029,2020-09-21,1.0,0.9763966
55000900271635,2020-09-21,1.0,0.9515553
55000900272209,2020-09-21,1.0,0.97802687
55000900272714,2020-09-21,1.0,0.9812804
55000900029021,2020-09-22,1.0,0.98158056
55000900030173,2020-09-22,1.0,0.980646
55000900096564,2020-09-22,1.0,0.851307
55000900097164,2020-09-22,0.0,0.0025681527
55000900097169,2020-09-22,0.0,0.07006923
55000900097170,2020-09-22,0.0,0.07046014
55000900099610,2020-09-22,1.0,0.98452973
55000900100137,2020-09-22,0.0,0.037693735
55000900131558,2020-09-22,1.0,0.97486025
55000900167054,2020-09-22,1.0,0.98360735
55000900167692,2020-09-22,1.0,0.9440728
55000900167704,2020-09-22,1.0,0.98129696
55000900201800,2020-09-22,1.0,0.98528755
55000900201811,2020-09-22,1.0,0.98503876
55000900202948,2020-09-22,1.0,0.98720443
55000900235848,2020-09-22,1.0,0.98405945
55000900236525,2020-09-22,1.0,0.9850306
55000900237668,2020-09-22,0.0,0.13621348
55000900271029,2020-09-22,1.0,0.97478217
55000900271635,2020-09-22,1.0,0.95444363
55000900272209,2020-09-22,1.0,0.9730181
55000900272714,2020-09-22,1.0,0.97816044
55000900029021,2020-09-23,1.0,0.98502886
55000900030173,2020-09-23,1.0,0.9800831
55000900097164,2020-09-23,0.0,0.0015206093
55000900097169,2020-09-23,0.0,0.054606944
55000900097170,2020-09-23,0.0,0.026758967
55000900100137,2020-09-23,0.0,0.01795219
55000900131558,2020-09-23,1.0,0.9787354
55000900167054,2020-09-23,1.0,0.9841675
55000900167692,2020-09-23,1.0,0.9607896
55000900167704,2020-09-23,1.0,0.9842152
55000900201800,2020-09-23,1.0,0.9876165
55000900201811,2020-09-23,1.0,0.98653245
55000900202948,2020-09-23,1.0,0.9893912
55000900235848,2020-09-23,1.0,0.98706865
55000900236525,2020-09-23,1.0,0.9881711
55000900237668,2020-09-23,0.0,0.06734309
55000900271029,2020-09-23,1.0,0.9748191
55000900271635,2020-09-23,1.0,0.9404414
55000900272209,2020-09-23,1.0,0.9797372
55000900272714,2020-09-23,1.0,0.98258543
55000900029021,2020-09-24,1.0,0.98647714
55000900030173,2020-09-24,1.0,0.98321426
55000900097164,2020-09-24,0.0,0.0017200691
55000900097169,2020-09-24,0.0,0.06713638
55000900097170,2020-09-24,0.0,0.032890372
55000900099610,2020-09-24,1.0,0.9894358
55000900100137,2020-09-24,0.0,0.021634858
55000900131558,2020-09-24,1.0,0.979841
55000900167054,2020-09-24,1.0,0.9856668
55000900167692,2020-09-24,1.0,0.9662542
55000900167704,2020-09-24,1.0,0.9856769
55000900201800,2020-09-24,1.0,0.9886382
55000900201811,2020-09-24,1.0,0.9877258
55000900202948,2020-09-24,1.0,0.9906516
55000900235848,2020-09-24,1.0,0.9879369
55000900236525,2020-09-24,1.0,0.9890998
55000900237668,2020-09-24,0.0,0.08078614
55000900271029,2020-09-24,1.0,0.97831213
55000900271635,2020-09-24,1.0,0.9520341
55000900272209,2020-09-24,1.0,0.9825339
55000900272714,2020-09-24,1.0,0.98374975
55000900029021,2020-09-25,1.0,0.9869963
55000900030173,2020-09-25,1.0,0.9834532
55000900097164,2020-09-25,0.0,0.0019130646
55000900097169,2020-09-25,0.0,0.080948025
55000900099610,2020-09-25,1.0,0.9889233
55000900100137,2020-09-25,0.0,0.027214881
55000900131558,2020-09-25,1.0,0.981485
55000900167054,2020-09-25,1.0,0.9865708
55000900167692,2020-09-25,1.0,0.96824896
55000900167704,2020-09-25,1.0,0.98595214
55000900201800,2020-09-25,1.0,0.9887024
55000900201811,2020-09-25,1.0,0.98799324
55000900202948,2020-09-25,1.0,0.9904315
55000900235848,2020-09-25,1.0,0.98833686
55000900236525,2020-09-25,1.0,0.9893421
55000900237668,2020-09-25,0.0,0.098258644
55000900271029,2020-09-25,1.0,0.9805711
55000900271635,2020-09-25,1.0,0.9571324
55000900272209,2020-09-25,1.0,0.9816352
55000900272714,2020-09-25,1.0,0.9837466
55000900029021,2020-09-26,1.0,0.9812626
55000900030173,2020-09-26,1.0,0.971675
55000900097164,2020-09-26,0.0,0.0021241372
55000900097169,2020-09-26,0.0,0.059123095
55000900097170,2020-09-26,0.0,0.054268092
55000900099610,2020-09-26,1.0,0.9559784
55000900100137,2020-09-26,0.0,0.05174927
55000900131558,2020-09-26,1.0,0.9777746
55000900167054,2020-09-26,1.0,0.98247474
55000900167692,2020-09-26,1.0,0.9535969
55000900167704,2020-09-26,1.0,0.97783273
55000900201800,2020-09-26,1.0,0.9846747
55000900201811,2020-09-26,1.0,0.98259455
55000900202948,2020-09-26,1.0,0.9855585
55000900235848,2020-09-26,1.0,0.9850729
55000900236525,2020-09-26,1.0,0.9854232
55000900237668,2020-09-26,0.0,0.109236784
55000900271029,2020-09-26,1.0,0.9731073
55000900271635,2020-09-26,1.0,0.9475215
55000900272209,2020-09-26,1.0,0.97253054
55000900272714,2020-09-26,1.0,0.9758724
55000900029021,2020-09-27,1.0,0.9788124
55000900030173,2020-09-27,1.0,0.97374153
55000900096564,2020-09-27,1.0,0.81705636
55000900097164,2020-09-27,0.0,0.0023151725
55000900097169,2020-09-27,0.0,0.07619054
55000900097170,2020-09-27,0.0,0.05153302
55000900099610,2020-09-27,1.0,0.9809802
55000900100137,2020-09-27,0.0,0.050885968
55000900131558,2020-09-27,1.0,0.973945
55000900167054,2020-09-27,1.0,0.9820369
55000900167692,2020-09-27,1.0,0.9457279
55000900167704,2020-09-27,1.0,0.9759911
55000900201800,2020-09-27,1.0,0.9835048
55000900201811,2020-09-27,1.0,0.9821218
55000900202948,2020-09-27,1.0,0.9853258
55000900235848,2020-09-27,1.0,0.98262835
55000900236525,2020-09-27,1.0,0.9832101
55000900237668,2020-09-27,0.0,0.13614215
55000900271029,2020-09-27,1.0,0.9712742
55000900271635,2020-09-27,1.0,0.95359075
55000900272209,2020-09-27,1.0,0.9704292
55000900272714,2020-09-27,1.0,0.9741586
55000900029021,2020-09-28,1.0,0.9574348
55000900030173,2020-09-28,1.0,0.94949466
55000900096564,2020-09-28,1.0,0.7765289
55000900097164,2020-09-28,0.0,0.0072864904
55000900097169,2020-09-28,0.0,0.09092002
55000900097170,2020-09-28,0.0,0.2444101
55000900099610,2020-09-28,1.0,0.9601471
55000900100137,2020-09-28,0.0,0.19799252
55000900131558,2020-09-28,1.0,0.9556056
55000900167054,2020-09-28,1.0,0.9702563
55000900167692,2020-09-28,1.0,0.89031476
55000900167704,2020-09-28,1.0,0.9528679
55000900201800,2020-09-28,1.0,0.96968025
55000900201811,2020-09-28,1.0,0.96738505
55000900202948,2020-09-28,1.0,0.9663303
55000900235848,2020-09-28,1.0,0.96846205
55000900236525,2020-09-28,1.0,0.96505886
55000900237668,2020-09-28,0.0,0.31712115
55000900271029,2020-09-28,1.0,0.95196956
55000900271635,2020-09-28,1.0,0.9462879
55000900272209,2020-09-28,1.0,0.93684494
55000900272714,2020-09-28,1.0,0.9457516
55000900029021,2020-09-29,1.0,0.9709618
55000900030173,2020-09-29,1.0,0.96602213
55000900096564,2020-09-29,1.0,0.7769556
55000900097164,2020-09-29,0.0,0.0064313104
55000900097169,2020-09-29,0.0,0.1230633
55000900097170,2020-09-29,0.0,0.18276873
55000900099610,2020-09-29,1.0,0.97662705
55000900100137,2020-09-29,0.0,0.15516174
55000900131558,2020-09-29,1.0,0.9642556
55000900167054,2020-09-29,1.0,0.9786214
55000900167692,2020-09-29,1.0,0.9187171
55000900167704,2020-09-29,1.0,0.96564543
55000900201800,2020-09-29,1.0,0.97933733
55000900201811,2020-09-29,1.0,0.9777313
55000900202948,2020-09-29,1.0,0.98019123
55000900235848,2020-09-29,1.0,0.97618574
55000900236525,2020-09-29,1.0,0.97614527
55000900237668,2020-09-29,0.0,0.29109254
55000900271029,2020-09-29,1.0,0.96644205
55000900271635,2020-09-29,1.0,0.9557956
55000900272209,2020-09-29,1.0,0.95749635
55000900272714,2020-09-29,1.0,0.96550024
55000900029021,2020-09-30,1.0,0.98014736
55000900030173,2020-09-30,1.0,0.9675598
55000900096564,2020-09-30,1.0,0.91965437
55000900097164,2020-09-30,0.0,0.0025958167
55000900097169,2020-09-30,0.0,0.09285069
55000900097170,2020-09-30,0.0,0.064130954
55000900099610,2020-09-30,1.0,0.98389673
55000900100137,2020-09-30,0.0,0.058437716
55000900131558,2020-09-30,1.0,0.97604275
55000900167054,2020-09-30,1.0,0.98209
55000900167692,2020-09-30,1.0,0.9488226
55000900167704,2020-09-30,1.0,0.97207975
55000900201800,2020-09-30,1.0,0.9844317
55000900201811,2020-09-30,1.0,0.98262966
55000900202948,2020-09-30,1.0,0.985994
55000900235848,2020-09-30,1.0,0.98363435
55000900236525,2020-09-30,1.0,0.98390806
55000900237668,2020-09-30,0.0,0.12517552
55000900271029,2020-09-30,1.0,0.97203493
55000900271635,2020-09-30,1.0,0.95392734
55000900272209,2020-09-30,1.0,0.9722258
55000900272714,2020-09-30,1.0,0.9763607
55000900029021,2020-10-01,1.0,0.9859373
55000900030173,2020-10-01,1.0,0.9701296
55000900096564,2020-10-01,1.0,0.93989056
55000900097164,2020-10-01,0.0,0.0018524888
55000900097169,2020-10-01,0.0,0.089852415
55000900097170,2020-10-01,0.0,0.04129765
55000900099610,2020-10-01,1.0,0.9884114
55000900100137,2020-10-01,0.0,0.02975747
55000900131558,2020-10-01,1.0,0.98214597
55000900167054,2020-10-01,1.0,0.9831375
55000900167692,2020-10-01,1.0,0.9677028
55000900167704,2020-10-01,1.0,0.9675108
55000900201800,2020-10-01,1.0,0.9884121
55000900201811,2020-10-01,1.0,0.9854409
55000900202948,2020-10-01,1.0,0.98935485
55000900235848,2020-10-01,1.0,0.9875535
55000900236525,2020-10-01,1.0,0.98885113
55000900237668,2020-10-01,0.0,0.078360856
55000900271029,2020-10-01,1.0,0.9824159
55000900271635,2020-10-01,1.0,0.9470644
55000900272209,2020-10-01,1.0,0.98241377
55000900272714,2020-10-01,1.0,0.98325807
55000900029021,2020-10-02,1.0,0.98333883
55000900030173,2020-10-02,1.0,0.95818007
55000900096564,2020-10-02,1.0,0.9323357
55000900097164,2020-10-02,0.0,0.0011294392
55000900097169,2020-10-02,0.0,0.06977552
55000900097170,2020-10-02,0.0,0.013923476
55000900099610,2020-10-02,1.0,0.98764324
55000900100137,2020-10-02,0.0,0.014691467
55000900131558,2020-10-02,1.0,0.9792252
55000900167054,2020-10-02,1.0,0.97524375
55000900167692,2020-10-02,1.0,0.95989174
55000900167704,2020-10-02,1.0,0.7750712
55000900201800,2020-10-02,1.0,0.98665524
55000900201811,2020-10-02,1.0,0.9817706
55000900202948,2020-10-02,1.0,0.98856413
55000900235848,2020-10-02,1.0,0.98612183
55000900236525,2020-10-02,1.0,0.9876873
55000900237668,2020-10-02,0.0,0.038343664
55000900271029,2020-10-02,1.0,0.98217875
55000900271635,2020-10-02,1.0,0.9161808
55000900272209,2020-10-02,1.0,0.98254323
55000900272714,2020-10-02,1.0,0.9826333
55000900029021,2020-10-03,1.0,0.9838934
55000900030173,2020-10-03,1.0,0.95638806
55000900096564,2020-10-03,1.0,0.9442358
55000900097164,2020-10-03,0.0,0.0009845673
55000900097169,2020-10-03,0.0,0.069018014
55000900097170,2020-10-03,0.0,0.009807686
55000900099610,2020-10-03,1.0,0.98796034
55000900100137,2020-10-03,0.0,0.010112678
55000900131558,2020-10-03,1.0,0.97930485
55000900167054,2020-10-03,1.0,0.9758792
55000900167692,2020-10-03,1.0,0.96142024
55000900167704,2020-10-03,1.0,0.540315
55000900201800,2020-10-03,1.0,0.98663855
55000900201811,2020-10-03,1.0,0.9825248
55000900202948,2020-10-03,1.0,0.98907906
55000900235848,2020-10-03,1.0,0.98675066
55000900236525,2020-10-03,1.0,0.98825943
55000900237668,2020-10-03,0.0,0.028804258
55000900271029,2020-10-03,1.0,0.9830651
55000900271635,2020-10-03,1.0,0.9077183
55000900272209,2020-10-03,1.0,0.98384213
55000900272714,2020-10-03,1.0,0.98351455
55000900029021,2020-10-04,1.0,0.98452675
55000900030173,2020-10-04,1.0,0.9587468
55000900096564,2020-10-04,1.0,0.949247
55000900097164,2020-10-04,0.0,0.0008975985
55000900097169,2020-10-04,0.0,0.06502834
55000900097170,2020-10-04,0.0,0.008493696
55000900099610,2020-10-04,1.0,0.98826885
55000900100137,2020-10-04,0.0,0.008763669
55000900131558,2020-10-04,1.0,0.9797586
55000900167054,2020-10-04,1.0,0.97636694
55000900167692,2020-10-04,1.0,0.96277183
55000900167704,2020-10-04,1.0,0.732894
55000900201800,2020-10-04,1.0,0.98722816
55000900201811,2020-10-04,1.0,0.9834508
55000900202948,2020-10-04,1.0,0.98953396
55000900235848,2020-10-04,1.0,0.98748267
55000900236525,2020-10-04,1.0,0.9888263
55000900237668,2020-10-04,0.0,0.026092395
55000900271029,2020-10-04,1.0,0.9818558
55000900271635,2020-10-04,1.0,0.900511
55000900272209,2020-10-04,1.0,0.9846587
55000900272714,2020-10-04,1.0,0.9844246
55000900029021,2020-10-05,1.0,0.98448366
55000900030173,2020-10-05,1.0,0.96156055
55000900096564,2020-10-05,1.0,0.95315504
55000900097164,2020-10-05,0.0,0.00088607165
55000900097169,2020-10-05,0.0,0.06367665
55000900097170,2020-10-05,0.0,0.008107535
55000900099610,2020-10-05,1.0,0.9880866
55000900100137,2020-10-05,0.0,0.00831603
55000900131558,2020-10-05,1.0,0.97982925
55000900167054,2020-10-05,1.0,0.97798663
55000900167692,2020-10-05,1.0,0.96312535
55000900167704,2020-10-05,1.0,0.8748087
55000900201800,2020-10-05,1.0,0.9873574
55000900201811,2020-10-05,1.0,0.98394763
55000900202948,2020-10-05,1.0,0.9894224
55000900235848,2020-10-05,1.0,0.9875239
55000900236525,2020-10-05,1.0,0.98869133
55000900237668,2020-10-05,0.0,0.026752783
55000900271029,2020-10-05,1.0,0.9794556
55000900271635,2020-10-05,1.0,0.904616
55000900272209,2020-10-05,1.0,0.9839558
55000900272714,2020-10-05,1.0,0.9842026
55000900029021,2020-10-06,1.0,0.9845775
55000900030173,2020-10-06,1.0,0.96453863
55000900096564,2020-10-06,1.0,0.9549488
55000900097164,2020-10-06,0.0,0.0008499426
55000900097169,2020-10-06,0.0,0.05608604
55000900097170,2020-10-06,0.0,0.007353215
55000900099610,2020-10-06,1.0,0.98825186
55000900100137,2020-10-06,0.0,0.0074355938
55000900131558,2020-10-06,1.0,0.97841454
55000900167054,2020-10-06,1.0,0.97946095
55000900167704,2020-10-06,1.0,0.950998
55000900201800,2020-10-06,1.0,0.9875854
55000900201811,2020-10-06,1.0,0.98449165
55000900202948,2020-10-06,1.0,0.9894963
55000900235848,2020-10-06,1.0,0.9874227
55000900236525,2020-10-06,1.0,0.98858285
55000900237668,2020-10-06,0.0,0.027375776
55000900271029,2020-10-06,1.0,0.97416264
55000900271635,2020-10-06,1.0,0.9058734
55000900272209,2020-10-06,1.0,0.983432
55000900272714,2020-10-06,1.0,0.9841022
55000900029021,2020-10-07,1.0,0.9847423
55000900030173,2020-10-07,1.0,0.96936697
55000900096564,2020-10-07,1.0,0.95532507
55000900097164,2020-10-07,0.0,0.0008793573
55000900097169,2020-10-07,0.0,0.052336812
55000900097170,2020-10-07,0.0,0.0074957954
55000900099610,2020-10-07,1.0,0.9883653
55000900100137,2020-10-07,0.0,0.007839182
55000900131558,2020-10-07,1.0,0.97758144
55000900167054,2020-10-07,1.0,0.9813974
55000900167704,2020-10-07,1.0,0.9695659
55000900201800,2020-10-07,1.0,0.9876096
55000900201811,2020-10-07,1.0,0.98517334
55000900202948,2020-10-07,1.0,0.9895438
55000900235848,2020-10-07,1.0,0.98708284
55000900236525,2020-10-07,1.0,0.98833954
55000900237668,2020-10-07,0.0,0.032011908
55000900271029,2020-10-07,1.0,0.9686756
55000900271635,2020-10-07,1.0,0.9166585
55000900272209,2020-10-07,1.0,0.9824364
55000900272714,2020-10-07,1.0,0.98379123
55000900029021,2020-10-08,1.0,0.9823168
55000900030173,2020-10-08,1.0,0.9595173
55000900096564,2020-10-08,1.0,0.9491832
55000900097164,2020-10-08,0.0,0.0007572601
55000900097169,2020-10-08,0.0,0.041888848
55000900097170,2020-10-08,0.0,0.005571428
55000900099610,2020-10-08,1.0,0.986626
55000900100137,2020-10-08,0.0,0.006837638
55000900131558,2020-10-08,1.0,0.9768524
55000900167054,2020-10-08,1.0,0.9770832
55000900167704,2020-10-08,1.0,0.9681373
55000900201800,2020-10-08,1.0,0.9871269
55000900201811,2020-10-08,1.0,0.98309267
55000900202948,2020-10-08,1.0,0.98800254
55000900235848,2020-10-08,1.0,0.9864747
55000900236525,2020-10-08,1.0,0.98723584
55000900237668,2020-10-08,0.0,0.025338711
55000900271029,2020-10-08,1.0,0.9565834
55000900271635,2020-10-08,1.0,0.8856645
55000900272209,2020-10-08,1.0,0.98123527
55000900272714,2020-10-08,1.0,0.982312
55000900029021,2020-10-09,1.0,0.98095816
55000900030173,2020-10-09,1.0,0.95025575
55000900096564,2020-10-09,1.0,0.9477821
