site_id,date,true_discharge,pred_discharge
55000900061097,2020-09-20,0.50120735,0.43336785
55000900098500,2020-09-20,0.0045306883,0.0070471037
55000900130309,2020-09-20,0.0010283932,0.0052501587
55000900133417,2020-09-20,0.15744142,0.21315387
55000900167055,2020-09-20,0.044457376,0.0748337
55000900200040,2020-09-20,0.002484823,0.007121222
55000900234607,2020-09-20,0.0016160759,0.0069597415
55000900271031,2020-09-20,0.00017816016,0.0087802755
55000900029608,2020-09-21,0.026156507,0.023838092
55000900061097,2020-09-21,0.4672272,0.40532738
55000900098500,2020-09-21,0.0042475206,0.010838781
55000900130309,2020-09-21,0.0008789628,0.0057748966
55000900133417,2020-09-21,0.15149488,0.18216322
55000900167055,2020-09-21,0.041625693,0.053056218
55000900200040,2020-09-21,0.0022991414,0.005092176
55000900234607,2020-09-21,0.0014872245,0.0059126313
55000900271031,2020-09-21,0.00014472072,0.004423696
55000900029608,2020-09-22,0.025370715,0.02009799
55000900061097,2020-09-22,0.45873216,0.40425742
55000900098500,2020-09-22,0.0039643524,0.010286764
55000900130309,2020-09-22,0.0008367333,0.004242618
55000900133417,2020-09-22,0.14894637,0.17888665
55000900167055,2020-09-22,0.040209856,0.055067357
55000900200040,2020-09-22,0.0022044175,0.0042389594
55000900234607,2020-09-22,0.0014262842,0.0049217218
55000900271031,2020-09-22,0.00012897931,0.004980506
55000900029608,2020-09-23,0.036093064,0.017111551
55000900061097,2020-09-23,0.47855392,0.4052093
55000900098500,2020-09-23,0.0045306883,0.008727905
55000900130309,2020-09-23,0.0009346919,0.0018463694
55000900133417,2020-09-23,0.16395427,0.18533298
55000900167055,2020-09-23,0.042758368,0.059975807
55000900200040,2020-09-23,0.003181162,0.0037206616
55000900234607,2020-09-23,0.0018934434,0.00311132
55000900271031,2020-09-23,0.00025541207,0.0025999087
55000900029608,2020-09-24,0.050056912,0.049492348
55000900061097,2020-09-24,0.7022567,0.61269504
55000900098500,2020-09-24,0.0067960327,0.033447944
55000900130309,2020-09-24,0.0018909755,0.014763449
55000900133417,2020-09-24,0.20048293,0.3282294
55000900167055,2020-09-24,0.07135834,0.12876788
55000900200040,2020-09-24,0.003837041,0.014852668
55000900234607,2020-09-24,0.0023609172,0.007579799
55000900271031,2020-09-24,0.00054023234,0.01477879
55000900029608,2020-09-25,0.07169599,0.03606049
55000900061097,2020-09-25,0.6484547,0.51468056
55000900098500,2020-09-25,0.0082118735,0.019435031
55000900130309,2020-09-25,0.003335007,0.007149406
55000900133417,2020-09-25,0.21747303,0.25990328
55000900167055,2020-09-25,0.06937616,0.088694274
55000900200040,2020-09-25,0.0084815845,0.0094546415
55000900234607,2020-09-25,0.0051509924,0.0070444252
55000900271031,2020-09-25,0.00091094704,0.011613147
55000900029608,2020-09-26,0.05952201,0.08837821
55000900061097,2020-09-26,0.8608307,0.98048764
55000900098500,2020-09-26,0.010194049,0.028702037
55000900130309,2020-09-26,0.0029229573,0.02934938
55000900133417,2020-09-26,0.2423918,0.470421
55000900167055,2020-09-26,0.104205824,0.18685803
55000900200040,2020-09-26,0.0049051465,0.029374385
55000900234607,2020-09-26,0.003119671,0.021279577
55000900271031,2020-09-26,0.0009765773,0.0138286445
55000900029608,2020-09-27,0.032562215,0.04625869
55000900061097,2020-09-27,0.5691677,0.6456085
55000900098500,2020-09-27,0.0050970246,0.019013362
55000900130309,2020-09-27,0.0013626303,0.012679508
55000900133417,2020-09-27,0.16621962,0.28811762
55000900167055,2020-09-27,0.055784095,0.1156683
55000900200040,2020-09-27,0.0028034071,0.015512847
55000900234607,2020-09-27,0.0018203504,0.008926661
55000900271031,2020-09-27,0.00030242983,0.009116718
55000900029608,2020-09-28,0.028906783,0.038308773
55000900061097,2020-09-28,0.50687075,0.5265903
55000900098500,2020-09-28,0.0042475206,0.022144252
55000900130309,2020-09-28,0.0010466024,0.006932478
55000900133417,2020-09-28,0.15602556,0.20229329
55000900167055,2020-09-28,0.048704896,0.08089199
55000900200040,2020-09-28,0.002474401,0.009752224
55000900234607,2020-09-28,0.0016030285,0.0045061084
55000900271031,2020-09-28,0.0002253549,0.0042453343
55000900029608,2020-09-29,0.026882816,0.02860665
55000900061097,2020-09-29,0.47855392,0.43742222
55000900098500,2020-09-29,0.0039643524,0.024731712
55000900130309,2020-09-29,0.0009182229,0.010298477
55000900133417,2020-09-29,0.15149488,0.15220891
55000900167055,2020-09-29,0.045873214,0.059539806
55000900200040,2020-09-29,0.0022975581,0.016120002
55000900234607,2020-09-29,0.0015054633,0.008652324
55000900271031,2020-09-29,0.00019100106,0.0046317
55000900029608,2020-09-30,0.025781114,0.024624059
55000900061097,2020-09-30,0.46156383,0.41055256
55000900098500,2020-09-30,0.003681184,0.02062749
55000900130309,2020-09-30,0.0008580005,0.0071828286
55000900133417,2020-09-30,0.14838003,0.15785283
55000900167055,2020-09-30,0.04417421,0.047179606
55000900200040,2020-09-30,0.0021801316,0.008407867
55000900234607,2020-09-30,0.0014561446,0.0066193235
55000900271031,2020-09-30,0.00016796413,0.0010018074
55000900029608,2020-10-01,0.024897292,0.016287284
55000900061097,2020-10-01,0.4530688,0.41123703
55000900098500,2020-10-01,0.0033980163,0.009155574
55000900130309,2020-10-01,0.00084879744,0.0034212451
55000900133417,2020-10-01,0.14611469,0.1536032
55000900167055,2020-10-01,0.043041535,0.041630205
55000900200040,2020-10-01,0.0022464502,0.0008365284
55000900234607,2020-10-01,0.0018404869,-0.0011366549
55000900271031,2020-10-01,0.00015114117,-0.0031819795
55000900029608,2020-10-02,0.024429966,0.018386237
55000900061097,2020-10-02,0.44174206,0.40125802
55000900098500,2020-10-02,0.0033980163,0.005421208
55000900130309,2020-10-02,0.00077454443,0.0025365208
55000900133417,2020-10-02,0.14413251,0.15579279
55000900167055,2020-10-02,0.04219203,0.04163626
55000900200040,2020-10-02,0.0023304764,0.0027606152
55000900234607,2020-10-02,0.0022115458,-0.0015137945
55000900271031,2020-10-02,0.00014125978,-0.0012348933
55000900029608,2020-10-03,0.023852322,0.019289687
55000900061097,2020-10-03,0.44174206,0.395743
55000900098500,2020-10-03,0.0031148482,0.001924748
55000900130309,2020-10-03,0.00071358454,0.0006037388
55000900133417,2020-10-03,0.14271668,0.15772013
55000900167055,2020-10-03,0.041625693,0.040297534
55000900200040,2020-10-03,0.0023304764,0.0019782505
55000900234607,2020-10-03,0.0022115458,-0.0010385779
55000900271031,2020-10-03,0.00013131936,-0.00017896928
55000900029608,2020-10-04,0.023275465,0.019689653
55000900061097,2020-10-04,0.43041536,0.3904614
55000900098500,2020-10-04,0.0031148482,-0.00074245024
55000900130309,2020-10-04,0.00071358454,0.0009097197
55000900133417,2020-10-04,0.14130084,0.16048943
55000900167055,2020-10-04,0.04134253,0.03964604
55000900200040,2020-10-04,0.0023304764,0.0015646975
55000900234607,2020-10-04,0.0022115458,-0.00057773734
55000900271031,2020-10-04,0.00012577401,-0.0011022494
55000900029608,2020-10-05,0.023272712,0.018537546
55000900061097,2020-10-05,0.424752,0.3889406
55000900098500,2020-10-05,0.00283168,-0.0017824882
55000900130309,2020-10-05,0.00071358454,0.0015196041
55000900133417,2020-10-05,0.14016816,0.16513985
55000900167055,2020-10-05,0.04134253,0.040741153
55000900200040,2020-10-05,0.0023304764,0.0011222247
55000900234607,2020-10-05,0.0022115458,0.00094116037
55000900271031,2020-10-05,0.000121624784,-0.00021502298
55000900029608,2020-10-06,0.023196315,0.018154737
55000900061097,2020-10-06,0.4219203,0.37207362
55000900098500,2020-10-06,0.00283168,0.0003093289
55000900130309,2020-10-06,0.00071358454,0.002942091
55000900133417,2020-10-06,0.13903548,0.1651145
55000900167055,2020-10-06,0.04105936,0.04223977
55000900200040,2020-10-06,0.0023304764,0.0026209892
55000900234607,2020-10-06,0.0022115458,0.0018352849
55000900271031,2020-10-06,8.872612e-05,-0.0020441874
55000900029608,2020-10-07,0.022515235,0.01333294
55000900061097,2020-10-07,0.4219203,0.36615425
55000900098500,2020-10-07,0.002548512,-0.00283342
55000900130309,2020-10-07,0.000716839,0.0018119669
55000900133417,2020-10-07,0.13846914,0.16511984
55000900167055,2020-10-07,0.040493026,0.04290982
55000900200040,2020-10-07,0.0026672897,0.0029846702
55000900234607,2020-10-07,0.002156387,0.00043660245
55000900271031,2020-10-07,1.6606651e-05,-0.006355322
55000900029608,2020-10-08,0.02191311,0.016507545
55000900061097,2020-10-08,0.4134253,0.37978944
55000900098500,2020-10-08,0.002548512,-0.0021771968
55000900130309,2020-10-08,0.00071358454,0.0009961915
55000900133417,2020-10-08,0.13818598,0.16072337
55000900167055,2020-10-08,0.040209856,0.04183215
55000900200040,2020-10-08,0.0030440614,0.00051819545
55000900234607,2020-10-08,0.0021265952,0.0017051093
55000900271031,2020-10-08,7.098876e-06,-0.00086498825
55000900029608,2020-10-09,0.021910552,0.013366861
55000900061097,2020-10-09,0.41908863,0.38335508
55000900098500,2020-10-09,0.002548512,-0.003930743
55000900130309,2020-10-09,0.00071358454,0.0011626306
55000900133417,2020-10-09,0.13733648,0.16389118
55000900167055,2020-10-09,0.040209856,0.04086666
55000900200040,2020-10-09,0.0030440614,0.00036771648
55000900234607,2020-10-09,0.0021265952,0.002653343
55000900271031,2020-10-09,6.715419e-06,-0.0007248798
55000900029608,2020-10-10,0.10943891,0.01630555
55000900061097,2020-10-10,0.97976124,0.42794597
55000900098500,2020-10-10,0.013025729,0.0010132928
55000900130309,2020-10-10,0.009036615,0.0022614575
55000900133417,2020-10-10,0.3228115,0.16785146
55000900167055,2020-10-10,0.13507113,0.05368439
55000900200040,2020-10-10,0.018769242,0.0020956644
55000900234607,2020-10-10,0.011327368,0.0015880769
55000900271031,2020-10-10,0.00035693974,0.0026796013
55000900029608,2020-10-11,0.137647,0.090596996
55000900061097,2020-10-11,1.1128503,1.3735429
55000900098500,2020-10-11,0.01132672,0.02004412
55000900130309,2020-10-11,0.010294669,0.033618055
55000900133417,2020-10-11,0.39643523,0.44016436
55000900167055,2020-10-11,0.11751472,0.19581194
55000900200040,2020-10-11,0.014986976,0.01986837
55000900234607,2020-10-11,0.010295083,0.01792379
55000900271031,2020-10-11,0.00025307198,0.019821132
55000900029608,2020-10-12,0.20239604,0.0919901
55000900061097,2020-10-12,1.353543,1.3280358
55000900098500,2020-10-12,0.014441568,0.0163971
55000900130309,2020-10-12,0.010244309,0.024102649
55000900133417,2020-10-12,0.60597956,0.43108472
55000900167055,2020-10-12,0.17301564,0.15036179
55000900200040,2020-10-12,0.014357438,0.021989023
55000900234607,2020-10-12,0.009666606,0.015071892
55000900271031,2020-10-12,0.000350303,0.01774109
55000900029608,2020-10-13,0.28926268,0.06867226
55000900061097,2020-10-13,1.4441568,0.98383784
55000900098500,2020-10-13,0.015007904,0.017533707
55000900130309,2020-10-13,0.018454138,0.010278469
55000900133417,2020-10-13,0.7475635,0.30911475
55000900167055,2020-10-13,0.17896219,0.12230874
55000900200040,2020-10-13,0.026984796,0.017177407
55000900234607,2020-10-13,0.016624348,0.006409352
55000900271031,2020-10-13,0.00041908934,0.01654899
55000900029608,2020-10-14,0.14650339,0.13941206
55000900061097,2020-10-14,1.1213453,1.7027144
55000900098500,2020-10-14,0.010477217,0.026023686
55000900130309,2020-10-14,0.007625049,0.031729855
55000900133417,2020-10-14,0.4559005,0.46617594
55000900167055,2020-10-14,0.12006323,0.18340094
55000900200040,2020-10-14,0.008201631,0.025905909
55000900234607,2020-10-14,0.008169991,0.017231299
55000900271031,2020-10-14,0.00016858356,0.018084465
55000900029608,2020-10-15,0.08625007,0.07522144
55000900061097,2020-10-15,0.8041971,0.9245732
55000900098500,2020-10-15,0.0070792004,0.021590902
55000900130309,2020-10-15,0.0038132174,0.012796592
55000900133417,2020-10-15,0.28883138,0.27318645
55000900167055,2020-10-15,0.080136545,0.10652167
55000900200040,2020-10-15,0.0055382643,0.018570825
55000900234607,2020-10-15,0.0051206597,0.010545248
55000900271031,2020-10-15,8.522584e-05,0.009327499
55000900029608,2020-10-16,0.06239883,0.0654433
55000900061097,2020-10-16,0.67960316,0.7607261
55000900098500,2020-10-16,0.0059465286,0.021225937
55000900130309,2020-10-16,0.0025593317,0.009237209
55000900133417,2020-10-16,0.23757796,0.22809419
55000900167055,2020-10-16,0.06569497,0.07370597
55000900200040,2020-10-16,0.004730084,0.013219765
55000900234607,2020-10-16,0.004155114,0.0074297213
55000900271031,2020-10-16,5.7872556e-05,0.0005662628
55000900029608,2020-10-17,0.051312093,0.04707436
55000900061097,2020-10-17,0.62580127,0.65727127
55000900098500,2020-10-17,0.0053801923,0.021166606
55000900130309,2020-10-17,0.0019936338,0.007685023
55000900133417,2020-10-17,0.21096016,0.20285973
55000900167055,2020-10-17,0.05804944,0.069835395
55000900200040,2020-10-17,0.004329272,0.010021607
55000900234607,2020-10-17,0.003719182,0.0060340217
55000900271031,2020-10-17,4.7273403e-05,-0.0020327072
55000900029608,2020-10-18,0.044985443,0.035934657
55000900061097,2020-10-18,0.5804944,0.6206336
55000900098500,2020-10-18,0.0048138564,0.01822811
55000900130309,2020-10-18,0.0017462744,0.0029349322
55000900133417,2020-10-18,0.19680175,0.20133688
55000900167055,2020-10-18,0.052952416,0.08037717
55000900200040,2020-10-18,0.004024768,0.00913677
55000900234607,2020-10-18,0.0034613218,0.005872386
55000900271031,2020-10-18,4.076446e-05,-0.00037191596
55000900029608,2020-10-19,0.041452616,0.03033862
55000900061097,2020-10-19,0.56067264,0.6092672
55000900098500,2020-10-19,0.0045306883,0.014643614
55000900130309,2020-10-19,0.0015038016,0.0020014753
55000900133417,2020-10-19,0.18915622,0.22179069
55000900167055,2020-10-19,0.04983757,0.09810088
55000900200040,2020-10-19,0.0039473684,0.007882348
55000900234607,2020-10-19,0.0032348656,0.0045227455
55000900271031,2020-10-19,3.6575926e-05,0.0037583902
55000900029608,2020-10-20,0.038228728,0.02523633
55000900061097,2020-10-20,0.5436826,0.5665225
55000900098500,2020-10-20,0.0042475206,0.014922393
55000900130309,2020-10-20,0.0013633774,0.0016086957
55000900133417,2020-10-20,0.18151069,0.19827175
55000900167055,2020-10-20,0.046439555,0.08802893
55000900200040,2020-10-20,0.0038480826,0.0060466668
55000900234607,2020-10-20,0.0023244887,0.0045655863
55000900029021,2020-10-21,0.00016140603,0.19964518
55000900029608,2020-10-21,0.035965443,0.023123465
55000900061097,2020-10-21,0.5266925,0.53818876
55000900098500,2020-10-21,0.0042475206,0.014084472
55000900130309,2020-10-21,0.0013194373,0.0010474218
55000900133417,2020-10-21,0.17613049,0.19980617
55000900167055,2020-10-21,0.04389104,0.080537125
55000900200040,2020-10-21,0.003718002,0.0048330617
55000900234607,2020-10-21,0.0021263005,0.004246606
55000900271031,2020-10-21,2.8965775e-05,0.0026427573
55000900029021,2020-10-22,0.00015878082,0.14729388
55000900029608,2020-10-22,0.034338407,0.030708758
55000900061097,2020-10-22,0.5125341,0.54027015
55000900098500,2020-10-22,0.0039643524,0.0145547455
55000900130309,2020-10-22,0.0013379119,0.0063341954
55000900133417,2020-10-22,0.17103347,0.21635342
55000900167055,2020-10-22,0.04105936,0.09261381
55000900167704,2020-10-22,8.778223e-05,0.17485206
55000900200040,2020-10-22,0.003718002,0.0047491705
55000900234607,2020-10-22,0.002027388,0.004030311
55000900271031,2020-10-22,2.5485162e-05,0.005814831
55000900029021,2020-10-23,0.00015886931,0.055133305
55000900029608,2020-10-23,0.033213794,0.029039837
55000900061097,2020-10-23,0.5097024,0.49420348
55000900098500,2020-10-23,0.0039643524,0.017958222
55000900130309,2020-10-23,0.0013591595,0.0053641135
55000900133417,2020-10-23,0.1699008,0.19148469
55000900167055,2020-10-23,0.040209856,0.069769345
55000900167704,2020-10-23,9.5992145e-05,0.13743442
55000900200040,2020-10-23,0.0038273663,0.0051351986
55000900234607,2020-10-23,0.0021358475,0.005728145
55000900271031,2020-10-23,2.7048487e-05,0.0011468022
55000900029021,2020-10-24,0.0001924169,0.022968886
55000900029608,2020-10-24,0.045563478,0.035596397
55000900061097,2020-10-24,0.5804944,0.56434643
55000900098500,2020-10-24,0.0053801923,0.026774112
55000900130309,2020-10-24,0.002994369,0.008178191
55000900133417,2020-10-24,0.18094435,0.19660836
55000900167055,2020-10-24,0.047289055,0.096478745
55000900167704,2020-10-24,0.00013760218,0.095494576
55000900200040,2020-10-24,0.005192219,0.00728146
55000900234607,2020-10-24,0.0030957786,0.0060915514
55000900271031,2020-10-24,5.1619252e-05,0.006119699
55000900029021,2020-10-25,0.00016580103,0.028159095
55000900029608,2020-10-25,0.035916675,0.040302843
55000900061097,2020-10-25,0.55500925,0.6261128
55000900098500,2020-10-25,0.0042475206,0.019108543
55000900130309,2020-10-25,0.001761475,0.0060101394
55000900133417,2020-10-25,0.1707503,0.2180625
55000900167055,2020-10-25,0.03879402,0.11973186
55000900167704,2020-10-25,0.00023668165,0.09105903
55000900200040,2020-10-25,0.0039533465,0.004123621
55000900234607,2020-10-25,0.002050887,0.0015441728
55000900271031,2020-10-25,3.4403005e-05,0.008247442
55000900029021,2020-10-26,0.00015674555,0.027719088
55000900029608,2020-10-26,0.034695413,0.04384818
55000900061097,2020-10-26,0.5493459,0.5518542
55000900098500,2020-10-26,0.0039643524,0.016564062
55000900130309,2020-10-26,0.0014076522,0.0124152545
55000900133417,2020-10-26,0.16650279,0.20354362
55000900167055,2020-10-26,0.035962336,0.072086915
55000900167704,2020-10-26,0.00028741598,0.054418053
55000900200040,2020-10-26,0.0037381584,0.008220489
55000900234607,2020-10-26,0.0019155757,0.007707682
55000900271029,2020-10-26,0.00296761,0.13692382
55000900271031,2020-10-26,3.9643586e-05,0.006140524
55000900029021,2020-10-27,0.00015291097,-0.011504888
55000900029608,2020-10-27,0.03309217,0.022945533
55000900061097,2020-10-27,0.5408509,0.45653275
55000900098500,2020-10-27,0.0039643524,0.026133496
55000900130309,2020-10-27,0.0012899406,0.0050080684
55000900133417,2020-10-27,0.16593644,0.14283611
55000900167055,2020-10-27,0.03511283,0.06805893
55000900167704,2020-10-27,0.00029878205,0.0032646037
55000900200040,2020-10-27,0.0034648317,0.0055596773
55000900201811,2020-10-27,0.0033951902,0.052791383
55000900234607,2020-10-27,0.001848343,0.005592534
55000900271031,2020-10-27,3.8021266e-05,-0.001051238
55000900029021,2020-10-28,0.0001445929,-0.008242004
55000900029608,2020-10-28,0.031466506,0.028472016
55000900061097,2020-10-28,0.5266925,0.48789373
55000900098500,2020-10-28,0.0042475206,0.029259654
55000900130309,2020-10-28,0.0011804685,0.0038203972
55000900133417,2020-10-28,0.16423744,0.17029981
55000900167055,2020-10-28,0.0345465,0.07781323
55000900167704,2020-10-28,0.0002622356,-0.0018346967
55000900200040,2020-10-28,0.002724897,0.004460823
55000900234607,2020-10-28,0.0017924564,0.0021331008
55000900029608,2020-10-29,0.03016285,0.028000193
55000900061097,2020-10-29,0.5181975,0.47183865
55000900130309,2020-10-29,0.0010711044,0.004212346
55000900133417,2020-10-29,0.16027309,0.17260918
55000900167055,2020-10-29,0.03398016,0.07037823
55000900200040,2020-10-29,0.0027273549,0.0050060544
55000900234607,2020-10-29,0.0017924564,0.003932978
55000900029021,2020-10-30,0.00014402263,-0.0034864051
55000900029608,2020-10-30,0.029267231,0.028703868
55000900061097,2020-10-30,0.5097024,0.48681286
55000900098500,2020-10-30,0.0045306883,0.029082816
55000900130309,2020-10-30,0.0010165748,0.0013698176
55000900133417,2020-10-30,0.15800774,0.17532049
55000900167055,2020-10-30,0.033696994,0.07369548
55000900167704,2020-10-30,7.928717e-05,-0.0036866264
55000900234607,2020-10-30,0.001730297,0.0022143242
55000900271031,2020-10-30,0.00018468878,-0.0011517697
55000900029021,2020-10-31,0.00015291097,0.0036462029
55000900029608,2020-10-31,0.029111292,0.029734835
55000900061097,2020-10-31,0.5097024,0.5178848
55000900098500,2020-10-31,0.0048138564,0.017596012
55000900130309,2020-10-31,0.0010171648,0.0030677752
55000900133417,2020-10-31,0.15545924,0.18600398
55000900167055,2020-10-31,0.033696994,0.09811444
55000900167704,2020-10-31,7.928717e-05,0.0051830085
55000900200040,2020-10-31,0.0027261258,0.0062125213
55000900234607,2020-10-31,0.0017103376,0.00030865066
55000900271031,2020-10-31,0.00019196462,-0.0030001383
55000900029021,2020-11-01,0.00014942052,0.001077681
55000900029608,2020-11-01,0.028196009,0.033418886
55000900061097,2020-11-01,0.495544,0.46326977
55000900098500,2020-11-01,0.0048138564,0.01589954
55000900130309,2020-11-01,0.00096702034,0.0057514757
55000900133417,2020-11-01,0.15234439,0.16313803
55000900167055,2020-11-01,0.033130657,0.059506707
55000900167704,2020-11-01,7.928717e-05,0.00020132751
55000900200040,2020-11-01,0.0027298129,0.008624594
55000900234607,2020-11-01,0.0016932294,0.0043085087
55000900271031,2020-11-01,0.0001777767,-0.0040874532
55000900029021,2020-11-02,0.00013863455,-0.0057969987
55000900029608,2020-11-02,0.027618758,0.025117818
55000900061097,2020-11-02,0.4927123,0.4446891
55000900098500,2020-11-02,0.0050970246,0.01334548
55000900130309,2020-11-02,0.00093728764,0.0015912373
55000900133417,2020-11-02,0.14979587,0.16028507
55000900167055,2020-11-02,0.03256432,0.05464838
55000900167704,2020-11-02,7.736005e-05,-0.005741138
55000900200040,2020-11-02,0.0027352206,0.0034112795
55000900234607,2020-11-02,0.0016282187,0.0026957006
55000900271031,2020-11-02,0.00016876054,-0.006647973
55000900029021,2020-11-03,0.00013521295,0.001165495
55000900029608,2020-11-03,0.026874654,0.025741667
55000900061097,2020-11-03,0.4813856,0.4448072
55000900098500,2020-11-03,0.0050970246,0.012533575
55000900130309,2020-11-03,0.00093728764,0.0028329312
55000900133417,2020-11-03,0.14724736,0.1577269
55000900167055,2020-11-03,0.032281153,0.058867197
55000900167704,2020-11-03,6.870768e-05,-0.0042050704
55000900200040,2020-11-03,0.0027418574,0.003334347
55000900234607,2020-11-03,0.001610324,0.0030310177
55000900271031,2020-11-03,0.00016140603,-0.0054891664
55000900029021,2020-11-04,0.0001302575,0.011618861
55000900029608,2020-11-04,0.026278034,0.03877901
55000900061097,2020-11-04,0.47855392,0.5172913
55000900098500,2020-11-04,0.0053801923,0.013863044
55000900130309,2020-11-04,0.0008808506,0.0046678763
55000900133417,2020-11-04,0.14668103,0.16860373
55000900167055,2020-11-04,0.03284749,0.0787916
55000900167704,2020-11-04,7.065447e-05,0.0024648611
55000900200040,2020-11-04,0.0027595556,0.006725438
55000900234607,2020-11-04,0.0015849962,0.006784965
55000900271031,2020-11-04,0.00016600752,-0.002471465
55000900029021,2020-11-05,0.0002476249,0.01775263
55000900029608,2020-11-05,0.039378412,0.059216242
55000900061097,2020-11-05,0.5380192,0.6268051
55000900098500,2020-11-05,0.009061377,0.008065818
55000900130309,2020-11-05,0.001710731,0.009163327
55000900133417,2020-11-05,0.17556417,0.2084233
55000900167055,2020-11-05,0.04389104,0.11261161
55000900167704,2020-11-05,0.00014796536,-0.0001746934
55000900200040,2020-11-05,0.0051602344,0.0113716265
55000900234607,2020-11-05,0.0026990676,0.010371118
55000900271031,2020-11-05,0.0005708499,0.0018648363
55000900029021,2020-11-06,0.0004502379,0.017985253
55000900029608,2020-11-06,0.09676604,0.14116147
55000900061097,2020-11-06,0.98259294,1.3134507
55000900098500,2020-11-06,0.016706912,0.020012321
55000900130309,2020-11-06,0.0066007166,0.039133392
55000900133417,2020-11-06,0.3511283,0.2950187
55000900167055,2020-11-06,0.13337213,0.22727536
55000900167704,2020-11-06,0.0003053795,-0.0026253138
55000900200040,2020-11-06,0.009792861,0.028066723
