site_id,date,true_discharge,pred_discharge
55000900098500,2020-10-25,0.0042475206,0.022473251
55000900130309,2020-10-25,0.001761475,0.0034626522
55000900133417,2020-10-25,0.1707503,0.18193816
55000900167055,2020-10-25,0.03879402,0.06510627
55000900167704,2020-10-25,0.00023668165,0.060561247
55000900200040,2020-10-25,0.0039533465,0.0029480914
55000900234607,2020-10-25,0.002050887,0.0024929447
55000900271031,2020-10-25,3.4403005e-05,0.0020098817
55000900029021,2020-10-26,0.00015674555,0.0017226631
55000900029608,2020-10-26,0.034695413,0.039973885
55000900061097,2020-10-26,0.5493459,0.60453176
55000900098500,2020-10-26,0.0039643524,0.030854573
55000900130309,2020-10-26,0.0014076522,0.010403951
55000900133417,2020-10-26,0.16650279,0.19991666
55000900167055,2020-10-26,0.035962336,0.105442844
55000900167704,2020-10-26,0.00028741598,0.04428093
55000900200040,2020-10-26,0.0037381584,0.010600645
55000900234607,2020-10-26,0.0019155757,0.007354732
55000900271029,2020-10-26,0.00296761,0.12649181
55000900271031,2020-10-26,3.9643586e-05,0.0077374442
55000900029021,2020-10-27,0.00015291097,0.011994491
55000900029608,2020-10-27,0.03309217,0.04774337
55000900061097,2020-10-27,0.5408509,0.6558743
55000900098500,2020-10-27,0.0039643524,0.020048466
55000900130309,2020-10-27,0.0012899406,0.0052353484
55000900133417,2020-10-27,0.16593644,0.21168634
55000900167055,2020-10-27,0.03511283,0.12916249
55000900167704,2020-10-27,0.00029878205,0.06085087
55000900200040,2020-10-27,0.0034648317,0.0054453444
55000900201811,2020-10-27,0.0033951902,0.0698718
55000900234607,2020-10-27,0.001848343,-0.00032045398
55000900271031,2020-10-27,3.8021266e-05,0.0052110637
55000900029021,2020-10-28,0.0001445929,0.020164717
55000900029608,2020-10-28,0.031466506,0.029046765
55000900061097,2020-10-28,0.5266925,0.5265482
55000900098500,2020-10-28,0.0042475206,0.016241916
55000900130309,2020-10-28,0.0011804685,0.005779655
55000900133417,2020-10-28,0.16423744,0.1756526
55000900167055,2020-10-28,0.0345465,0.05527542
55000900167704,2020-10-28,0.0002622356,0.012400667
55000900200040,2020-10-28,0.002724897,0.0007389682
55000900234607,2020-10-28,0.0017924564,-0.0047380896
55000900029608,2020-10-29,0.03016285,0.023982702
55000900061097,2020-10-29,0.5181975,0.42382926
55000900130309,2020-10-29,0.0010711044,0.0043208776
55000900133417,2020-10-29,0.16027309,0.13416624
55000900167055,2020-10-29,0.03398016,0.06860238
55000900200040,2020-10-29,0.0027273549,0.0042213765
55000900234607,2020-10-29,0.0017924564,0.0043489086
55000900029021,2020-10-30,0.00014402263,-0.0033189661
55000900029608,2020-10-30,0.029267231,0.03318158
55000900061097,2020-10-30,0.5097024,0.48192602
55000900098500,2020-10-30,0.0045306883,0.028599737
55000900130309,2020-10-30,0.0010165748,0.003711097
55000900133417,2020-10-30,0.15800774,0.17579342
55000900167055,2020-10-30,0.033696994,0.078985155
55000900167704,2020-10-30,7.928717e-05,-0.0011451313
55000900234607,2020-10-30,0.001730297,0.0018300748
55000900271031,2020-10-30,0.00018468878,0.00081249536
55000900029021,2020-10-31,0.00015291097,-0.0094854785
55000900029608,2020-10-31,0.029111292,0.030116683
55000900061097,2020-10-31,0.5097024,0.44222853
55000900098500,2020-10-31,0.0048138564,0.021455763
55000900130309,2020-10-31,0.0010171648,0.0024270017
55000900133417,2020-10-31,0.15545924,0.17602164
55000900167055,2020-10-31,0.033696994,0.06316347
55000900167704,2020-10-31,7.928717e-05,-0.005271224
55000900200040,2020-10-31,0.0027261258,0.003331738
55000900234607,2020-10-31,0.0017103376,0.0014444133
55000900271031,2020-10-31,0.00019196462,-0.0029142047
55000900029021,2020-11-01,0.00014942052,0.006946267
55000900029608,2020-11-01,0.028196009,0.028003555
55000900061097,2020-11-01,0.495544,0.47626522
55000900098500,2020-11-01,0.0048138564,0.017947452
55000900130309,2020-11-01,0.00096702034,0.001004977
55000900133417,2020-11-01,0.15234439,0.17765692
55000900167055,2020-11-01,0.033130657,0.059407193
55000900167704,2020-11-01,7.928717e-05,-0.0057114027
55000900200040,2020-11-01,0.0027298129,0.00023905809
55000900234607,2020-11-01,0.0016932294,-0.0005442881
55000900271031,2020-11-01,0.0001777767,-0.005182907
55000900029021,2020-11-02,0.00013863455,0.007552383
55000900029608,2020-11-02,0.027618758,0.033483725
55000900061097,2020-11-02,0.4927123,0.5339583
55000900098500,2020-11-02,0.0050970246,0.008597864
55000900130309,2020-11-02,0.00093728764,0.0011816015
55000900133417,2020-11-02,0.14979587,0.18601076
55000900167055,2020-11-02,0.03256432,0.09224555
55000900167704,2020-11-02,7.736005e-05,0.0029054016
55000900200040,2020-11-02,0.0027352206,0.022221424
55000900234607,2020-11-02,0.0016282187,0.0015130899
55000900271031,2020-11-02,0.00016876054,-0.0039996547
55000900029021,2020-11-03,0.00013521295,-0.0006141787
55000900029608,2020-11-03,0.026874654,0.017900378
55000900061097,2020-11-03,0.4813856,0.44951582
55000900098500,2020-11-03,0.0050970246,0.014073185
55000900130309,2020-11-03,0.00093728764,0.0022251853
55000900133417,2020-11-03,0.14724736,0.14547428
55000900167055,2020-11-03,0.032281153,0.0441044
55000900167704,2020-11-03,6.870768e-05,-0.0033240453
55000900200040,2020-11-03,0.0027418574,0.0020468964
55000900234607,2020-11-03,0.001610324,0.0019555413
55000900271031,2020-11-03,0.00016140603,-0.007422427
55000900029021,2020-11-04,0.0001302575,-0.0041603013
55000900029608,2020-11-04,0.026278034,0.023718879
55000900061097,2020-11-04,0.47855392,0.42631102
55000900098500,2020-11-04,0.0053801923,0.012091053
55000900130309,2020-11-04,0.0008808506,0.003131066
55000900133417,2020-11-04,0.14668103,0.14371724
55000900167055,2020-11-04,0.03284749,0.05475689
55000900167704,2020-11-04,7.065447e-05,-0.0055166413
55000900200040,2020-11-04,0.0027595556,0.0014815119
55000900234607,2020-11-04,0.0015849962,0.0018238198
55000900271031,2020-11-04,0.00016600752,-0.0065401634
55000900029021,2020-11-05,0.0002476249,0.0054943827
55000900029608,2020-11-05,0.039378412,0.026875833
55000900061097,2020-11-05,0.5380192,0.42675227
55000900098500,2020-11-05,0.009061377,0.010111892
55000900130309,2020-11-05,0.001710731,0.004313335
55000900133417,2020-11-05,0.17556417,0.14874242
55000900167055,2020-11-05,0.04389104,0.06011559
55000900167704,2020-11-05,0.00014796536,-0.0041039702
55000900200040,2020-11-05,0.0051602344,0.0024151118
55000900234607,2020-11-05,0.0026990676,0.0022839797
55000900271031,2020-11-05,0.0005708499,-0.0056910897
55000900029021,2020-11-06,0.0004502379,0.0113556525
55000900029608,2020-11-06,0.09676604,0.038101792
55000900061097,2020-11-06,0.98259294,0.52567005
55000900098500,2020-11-06,0.016706912,0.009928216
55000900130309,2020-11-06,0.0066007166,0.004066383
55000900133417,2020-11-06,0.3511283,0.16256383
55000900167055,2020-11-06,0.13337213,0.075903825
55000900167704,2020-11-06,0.0003053795,0.0026005663
